Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:06:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:07:02 AM     all     78.63      0.00      2.89      0.12      0.00     18.35
01:07:03 AM     all     80.85      0.00      4.27      0.00      0.00     14.88
01:07:04 AM     all     84.17      0.00      3.21      0.00      0.00     12.62
01:07:05 AM     all     79.59      0.00      4.19      0.00      0.00     16.23
01:07:06 AM     all     81.38      0.00      2.63      0.00      0.00     15.99
01:07:07 AM     all     78.61      0.00      2.79      0.00      0.00     18.60
01:07:08 AM     all     77.24      0.00      3.23      0.17      0.00     19.37
01:07:09 AM     all     79.97      0.00      4.13      0.00      0.00     15.91
01:07:10 AM     all     85.64      0.00      3.31      0.00      0.00     11.04
01:07:11 AM     all     81.52      0.00      4.19      0.00      0.00     14.29
01:07:12 AM     all     85.10      0.00      3.15      0.00      0.00     11.75
01:07:13 AM     all     79.23      0.00      3.96      0.08      0.00     16.73
01:07:14 AM     all     85.75      0.00      3.15      0.00      0.00     11.10
01:07:15 AM     all     79.45      0.00      3.23      0.00      0.00     17.32
01:07:16 AM     all     86.08      0.00      3.71      0.00      0.00     10.21
01:07:17 AM     all     78.78      0.00      3.37      0.00      0.00     17.84
01:07:18 AM     all     84.21      0.00      3.77      0.00      0.00     12.02
01:07:19 AM     all     74.22      0.00      3.19      0.25      0.00     22.34
01:07:20 AM     all     80.28      0.00      4.00      0.00      0.00     15.72
01:07:21 AM     all     80.63      0.00      2.84      0.00      0.00     16.53
01:07:22 AM     all     84.50      0.00      3.31      0.00      0.00     12.18
01:07:23 AM     all     79.62      0.00      3.94      0.00      0.00     16.44
01:07:24 AM     all     84.98      0.00      3.02      0.02      0.00     11.97
01:07:25 AM     all     81.35      0.00      4.06      0.00      0.00     14.59
01:07:26 AM     all     84.19      0.00      3.21      0.00      0.00     12.60
01:07:27 AM     all     78.09      0.00      4.09      0.00      0.00     17.83
01:07:28 AM     all     85.90      0.00      3.31      0.00      0.00     10.78
01:07:29 AM     all     80.53      0.00      4.07      0.00      0.00     15.40
01:07:30 AM     all     85.85      0.00      3.21      0.00      0.00     10.94
01:07:31 AM     all     80.46      0.00      4.01      0.00      0.00     15.54
01:07:32 AM     all     86.19      0.00      3.25      0.00      0.00     10.56
01:07:33 AM     all     79.78      0.00      3.81      0.00      0.00     16.41
01:07:34 AM     all     82.26      0.00      2.90      0.00      0.00     14.85
01:07:35 AM     all     65.14      0.00      2.81      0.02      0.00     32.03
01:07:36 AM     all     80.72      0.00      3.02      0.00      0.00     16.26
01:07:37 AM     all     79.96      0.00      2.96      0.00      0.00     17.08
01:07:38 AM     all     85.28      0.00      3.09      0.00      0.00     11.64
01:07:39 AM     all     78.93      0.00      4.02      0.00      0.00     17.05
01:07:40 AM     all     79.60      0.00      2.73      0.10      0.00     17.56
01:07:41 AM     all     82.55      0.00      3.15      0.00      0.00     14.30
01:07:42 AM     all     80.64      0.00      4.07      0.00      0.00     15.29
#test 1
01:07:43 AM     all     83.56      0.00      2.85      0.00      0.00     13.58
01:07:44 AM     all     80.35      0.00      3.69      0.00      0.00     15.97
01:07:45 AM     all     69.48      0.00      3.65      0.33      0.00     26.53
01:07:46 AM     all     83.41      0.00      3.04      0.00      0.00     13.55
01:07:47 AM     all     83.95      0.00      3.29      0.00      0.00     12.76
01:07:48 AM     all     77.52      0.00      2.84      0.00      0.00     19.64
01:07:49 AM     all     82.59      0.00      3.79      0.00      0.00     13.61
01:07:50 AM     all     64.74      0.00      2.87      0.33      0.00     32.05
01:07:51 AM     all     81.46      0.00      2.90      0.00      0.00     15.64
01:07:52 AM     all     86.07      0.00      3.19      0.00      0.00     10.74
01:07:53 AM     all     67.51      0.00      2.73      0.27      0.00     29.49
01:07:54 AM     all     78.79      0.00      4.13      0.00      0.00     17.09
01:07:55 AM     all     86.35      0.00      3.46      0.02      0.00     10.17
01:07:56 AM     all     78.62      0.00      2.75      0.00      0.00     18.63
01:07:57 AM     all     79.30      0.00      2.98      0.00      0.00     17.73
01:07:58 AM     all     78.97      0.00      3.96      0.00      0.00     17.07
01:07:59 AM     all     83.80      0.00      3.00      0.00      0.00     13.20
01:08:00 AM     all     85.02      0.00      4.04      0.00      0.00     10.94
01:08:01 AM     all     78.39      0.00      2.86      0.02      0.00     18.74
01:08:02 AM     all     86.15      0.00      3.48      0.02      0.00     10.35
01:08:03 AM     all     84.53      0.00      3.92      0.00      0.00     11.55
01:08:04 AM     all     79.39      0.00      2.90      0.00      0.00     17.71
01:08:05 AM     all     80.14      0.00      3.04      0.00      0.00     16.82
01:08:06 AM     all     85.29      0.00      4.10      0.02      0.00     10.58
01:08:07 AM     all     79.98      0.00      3.48      0.00      0.00     16.54
01:08:08 AM     all     84.83      0.00      3.58      0.00      0.00     11.59
01:08:09 AM     all     80.95      0.00      3.60      0.00      0.00     15.44
01:08:10 AM     all     84.83      0.00      3.56      0.00      0.00     11.61
01:08:11 AM     all     82.40      0.00      2.98      0.02      0.00     14.60
01:08:12 AM     all     76.47      0.00      3.27      0.08      0.00     20.17
01:08:13 AM     all     83.74      0.00      3.71      0.00      0.00     12.55
01:08:14 AM     all     83.74      0.00      3.17      0.00      0.00     13.09
01:08:15 AM     all     80.58      0.00      4.12      0.00      0.00     15.30
01:08:16 AM     all     84.77      0.00      3.06      0.00      0.00     12.16
01:08:17 AM     all     78.91      0.00      3.86      0.10      0.00     17.13
01:08:18 AM     all     84.80      0.00      2.98      0.00      0.00     12.21
01:08:19 AM     all     81.63      0.00      4.15      0.00      0.00     14.22
01:08:20 AM     all     82.74      0.00      3.00      0.00      0.00     14.26
01:08:21 AM     all     78.73      0.00      2.85      0.00      0.00     18.42
01:08:22 AM     all     80.22      0.00      4.33      0.12      0.00     15.32
01:08:23 AM     all     83.76      0.00      2.98      0.00      0.00     13.25
01:08:24 AM     all     81.38      0.00      3.61      0.00      0.00     15.01
01:08:25 AM     all     84.51      0.00      3.88      0.00      0.00     11.61
#test 2
01:08:26 AM     all     80.42      0.00      3.60      0.00      0.00     15.98
01:08:27 AM     all     86.21      0.00      3.86      0.00      0.00      9.93
01:08:28 AM     all     78.89      0.00      2.75      0.10      0.00     18.26
01:08:29 AM     all     79.78      0.00      3.79      0.00      0.00     16.43
01:08:30 AM     all     85.21      0.00      3.44      0.00      0.00     11.35
01:08:31 AM     all     79.97      0.00      3.46      0.00      0.00     16.57
01:08:32 AM     all     85.54      0.00      3.77      0.00      0.00     10.69
01:08:33 AM     all     80.15      0.00      3.56      0.04      0.00     16.24
01:08:34 AM     all     85.39      0.00      3.79      0.00      0.00     10.82
01:08:35 AM     all     80.11      0.00      3.52      0.00      0.00     16.37
01:08:36 AM     all     85.09      0.00      3.56      0.00      0.00     11.36
01:08:37 AM     all     80.40      0.00      3.40      0.00      0.00     16.20
01:08:38 AM     all     83.61      0.00      3.69      0.00      0.00     12.70
01:08:39 AM     all     84.20      0.00      3.17      0.02      0.00     12.61
01:08:40 AM     all     78.18      0.00      4.10      0.00      0.00     17.71
01:08:41 AM     all     85.53      0.00      3.23      0.00      0.00     11.24
01:08:42 AM     all     78.97      0.00      4.11      0.00      0.00     16.92
01:08:43 AM     all     85.25      0.00      3.09      0.00      0.00     11.67
01:08:44 AM     all     81.17      0.00      3.96      0.00      0.00     14.87
01:08:45 AM     all     84.75      0.00      3.08      0.00      0.00     12.16
01:08:46 AM     all     79.57      0.00      3.98      0.00      0.00     16.45
01:08:47 AM     all     85.70      0.00      2.96      0.00      0.00     11.34
01:08:48 AM     all     79.49      0.00      3.42      0.00      0.00     17.09
01:08:49 AM     all     85.56      0.00      3.71      0.00      0.00     10.73
01:08:50 AM     all     79.53      0.00      3.52      0.02      0.00     16.94
01:08:51 AM     all     88.06      0.00      3.85      0.00      0.00      8.09
01:08:52 AM     all     80.62      0.00      3.46      0.00      0.00     15.92
01:08:53 AM     all     85.30      0.00      3.58      0.00      0.00     11.12
01:08:54 AM     all     83.60      0.00      4.36      0.00      0.00     12.04
01:08:55 AM     all     79.13      0.00      2.90      0.00      0.00     17.98
01:08:56 AM     all     79.28      0.00      2.90      0.17      0.00     17.66
01:08:57 AM     all     80.53      0.00      3.56      0.00      0.00     15.91
01:08:58 AM     all     77.92      0.00      3.04      0.00      0.00     19.04
01:08:59 AM     all     84.51      0.00      3.50      0.00      0.00     12.00
01:09:00 AM     all     79.38      0.00      2.87      0.00      0.00     17.74
01:09:01 AM     all     81.76      0.00      3.55      0.00      0.00     14.69
01:09:02 AM     all     88.31      0.00      3.81      0.00      0.00      7.88
01:09:03 AM     all     76.74      0.00      2.50      0.00      0.00     20.76
01:09:04 AM     all     81.01      0.00      3.89      0.00      0.00     15.10
01:09:05 AM     all     86.42      0.00      3.46      0.00      0.00     10.11
01:09:06 AM     all     76.54      0.00      2.81      0.04      0.00     20.61
#test 3
01:09:07 AM     all     72.04      0.00      3.29      0.29      0.00     24.38
01:09:08 AM     all     78.70      0.00      2.77      0.00      0.00     18.52
01:09:09 AM     all     76.76      0.00      2.69      0.00      0.00     20.55
01:09:10 AM     all     84.16      0.00      3.98      0.00      0.00     11.86
01:09:11 AM     all     81.18      0.00      3.56      0.00      0.00     15.26
01:09:12 AM     all     79.60      0.00      3.56      0.02      0.00     16.81
01:09:13 AM     all     86.03      0.00      3.09      0.00      0.00     10.88
01:09:14 AM     all     79.72      0.00      3.85      0.00      0.00     16.43
01:09:15 AM     all     84.80      0.00      2.92      0.00      0.00     12.29
01:09:16 AM     all     80.18      0.00      3.73      0.00      0.00     16.09
01:09:17 AM     all     85.39      0.00      3.52      0.02      0.00     11.07
01:09:18 AM     all     81.55      0.00      3.25      0.00      0.00     15.21
01:09:19 AM     all     82.80      0.00      4.23      0.00      0.00     12.97
01:09:20 AM     all     81.93      0.00      3.19      0.00      0.00     14.88
01:09:21 AM     all     82.03      0.00      3.87      0.00      0.00     14.10
01:09:22 AM     all     85.21      0.00      3.23      0.00      0.00     11.56
01:09:23 AM     all     81.14      0.00      4.09      0.02      0.00     14.75
01:09:24 AM     all     82.90      0.00      3.23      0.00      0.00     13.88
01:09:25 AM     all     84.04      0.00      4.06      0.00      0.00     11.90
01:09:26 AM     all     81.33      0.00      3.12      0.00      0.00     15.54
01:09:27 AM     all     81.98      0.00      3.94      0.00      0.00     14.08
01:09:28 AM     all     84.32      0.00      3.23      0.00      0.00     12.45
01:09:29 AM     all     80.21      0.00      4.27      0.00      0.00     15.52
01:09:30 AM     all     78.71      0.00      2.83      0.00      0.00     18.46
01:09:31 AM     all     83.54      0.00      3.33      0.00      0.00     13.13
01:09:32 AM     all     79.92      0.00      3.98      0.00      0.00     16.09
01:09:33 AM     all     82.19      0.00      2.85      0.00      0.00     14.95
01:09:34 AM     all     82.37      0.00      3.11      0.10      0.00     14.42
01:09:35 AM     all     76.57      0.00      2.91      0.00      0.00     20.52
01:09:36 AM     all     81.41      0.00      4.04      0.00      0.00     14.55
01:09:37 AM     all     82.29      0.00      2.98      0.00      0.00     14.73
01:09:38 AM     all     82.42      0.00      3.98      0.00      0.00     13.60
01:09:39 AM     all     70.14      0.00      3.44      0.33      0.00     26.08
01:09:40 AM     all     85.09      0.00      3.23      0.00      0.00     11.67
01:09:41 AM     all     78.97      0.00      4.06      0.00      0.00     16.97
01:09:42 AM     all     78.45      0.00      3.02      0.00      0.00     18.53
01:09:43 AM     all     81.26      0.00      2.94      0.00      0.00     15.80
01:09:44 AM     all     63.40      0.00      1.80      0.33      0.00     34.47
01:09:45 AM     all     83.57      0.00      3.86      0.00      0.00     12.58
01:09:46 AM     all     78.32      0.00      2.87      0.00      0.00     18.80
01:09:47 AM     all     83.88      0.00      3.21      0.00      0.00     12.91
01:09:48 AM     all     76.32      0.00      3.13      0.00      0.00     20.55
01:09:49 AM     all     68.83      0.00      2.54      0.33      0.00     28.29
#test 4
