Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:23:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:23:43 AM     all     96.33      0.00      0.12      0.00      0.00      3.54
01:23:44 AM     all     91.36      0.00      4.49      0.00      0.00      4.14
01:23:45 AM     all     93.12      0.00      3.21      0.00      0.00      3.67
01:23:46 AM     all     90.81      0.00      5.60      0.00      0.00      3.58
01:23:47 AM     all     93.17      0.00      3.87      0.00      0.00      2.96
01:23:48 AM     all     92.94      0.00      4.48      0.00      0.00      2.58
#test 0
01:23:49 AM     all     86.13      0.00      4.96      0.15      0.00      8.77
01:23:50 AM     all     92.79      0.00      4.44      0.00      0.00      2.77
01:23:51 AM     all     89.83      0.00      6.57      0.02      0.00      3.58
01:23:52 AM     all     94.52      0.00      2.23      0.00      0.00      3.25
01:23:53 AM     all     91.13      0.00      5.30      0.00      0.00      3.57
01:23:54 AM     all     92.17      0.00      5.72      0.02      0.00      2.08
01:23:55 AM     all     92.26      0.00      4.34      0.00      0.00      3.40
01:23:56 AM     all     92.39      0.00      4.40      0.00      0.00      3.21
01:23:57 AM     all     92.70      0.00      4.33      0.00      0.00      2.97
01:23:58 AM     all     89.84      0.00      6.51      0.02      0.00      3.63
01:23:59 AM     all     93.19      0.00      4.48      0.00      0.00      2.33
01:24:00 AM     all     90.32      0.00      6.66      0.00      0.00      3.02
01:24:01 AM     all     93.12      0.00      4.50      0.00      0.00      2.38
01:24:02 AM     all     90.26      0.00      6.65      0.00      0.00      3.09
01:24:03 AM     all     93.44      0.00      4.44      0.00      0.00      2.13
01:24:04 AM     all     90.64      0.00      6.59      0.00      0.00      2.77
01:24:05 AM     all     91.64      0.00      4.36      0.02      0.00      3.98
01:24:06 AM     all     92.68      0.00      4.34      0.00      0.00      2.98
01:24:07 AM     all     93.31      0.00      4.56      0.00      0.00      2.12
01:24:08 AM     all     89.88      0.00      6.62      0.00      0.00      3.51
01:24:09 AM     all     94.98      0.00      2.29      0.00      0.00      2.73
01:24:10 AM     all     91.23      0.00      5.25      0.00      0.00      3.52
01:24:11 AM     all     84.48      0.00      5.74      0.19      0.00      9.60
01:24:12 AM     all     93.29      0.00      4.41      0.00      0.00      2.29
01:24:13 AM     all     90.25      0.00      6.54      0.00      0.00      3.21
01:24:14 AM     all     92.56      0.00      4.52      0.00      0.00      2.92
01:24:15 AM     all     90.80      0.00      6.70      0.00      0.00      2.50
01:24:16 AM     all     92.64      0.00      4.59      0.02      0.00      2.75
01:24:17 AM     all     92.92      0.00      4.29      0.00      0.00      2.79
01:24:18 AM     all     90.45      0.00      6.59      0.00      0.00      2.96
01:24:19 AM     all     92.49      0.00      3.88      0.00      0.00      3.63
01:24:20 AM     all     91.41      0.00      4.77      0.00      0.00      3.81
01:24:21 AM     all     93.14      0.00      4.48      0.02      0.00      2.36
01:24:22 AM     all     76.78      0.00      4.46      0.33      0.00     18.43
01:24:23 AM     all     95.02      0.00      1.08      0.00      0.00      3.90
01:24:24 AM     all     92.10      0.00      5.61      0.02      0.00      2.27
01:24:25 AM     all     91.42      0.00      5.42      0.00      0.00      3.15
01:24:26 AM     all     92.22      0.00      5.67      0.00      0.00      2.11
01:24:27 AM     all     77.42      0.00      4.50      0.33      0.00     17.75
01:24:28 AM     all     89.79      0.00      6.58      0.02      0.00      3.60
01:24:29 AM     all     93.17      0.00      4.65      0.00      0.00      2.19
01:24:30 AM     all     92.16      0.00      3.82      0.00      0.00      4.03
01:24:31 AM     all     92.97      0.00      3.64      0.00      0.00      3.39
01:24:32 AM     all     94.85      0.00      1.31      0.00      0.00      3.83
01:24:33 AM     all     94.06      0.00      2.11      0.00      0.00      3.84
01:24:34 AM     all     92.53      0.00      4.50      0.00      0.00      2.98
01:24:35 AM     all     93.52      0.00      4.36      0.00      0.00      2.13
#test 1
01:24:36 AM     all     89.70      0.00      6.74      0.02      0.00      3.54
01:24:37 AM     all     92.85      0.00      4.36      0.00      0.00      2.79
01:24:38 AM     all     90.26      0.00      6.60      0.02      0.00      3.12
01:24:39 AM     all     92.95      0.00      4.75      0.00      0.00      2.29
01:24:40 AM     all     90.19      0.00      6.69      0.02      0.00      3.10
01:24:41 AM     all     93.44      0.00      4.50      0.00      0.00      2.06
01:24:42 AM     all     90.41      0.00      6.61      0.00      0.00      2.98
01:24:43 AM     all     91.99      0.00      4.43      0.00      0.00      3.58
01:24:44 AM     all     85.33      0.00      2.15      0.21      0.00     12.32
01:24:45 AM     all     89.96      0.00      6.50      0.00      0.00      3.54
01:24:46 AM     all     93.42      0.00      4.48      0.00      0.00      2.10
01:24:47 AM     all     89.86      0.00      6.76      0.00      0.00      3.38
01:24:48 AM     all     93.13      0.00      4.60      0.00      0.00      2.27
01:24:49 AM     all     77.01      0.00      4.52      0.35      0.00     18.11
01:24:50 AM     all     90.72      0.00      5.34      0.00      0.00      3.94
01:24:51 AM     all     91.34      0.00      5.58      0.00      0.00      3.08
01:24:52 AM     all     93.50      0.00      4.42      0.00      0.00      2.08
01:24:53 AM     all     90.72      0.00      6.65      0.00      0.00      2.63
01:24:54 AM     all     92.21      0.00      4.23      0.02      0.00      3.54
01:24:55 AM     all     90.14      0.00      5.65      0.02      0.00      4.19
01:24:56 AM     all     93.14      0.00      4.04      0.00      0.00      2.81
01:24:57 AM     all     94.38      0.00      3.33      0.00      0.00      2.29
01:24:58 AM     all     89.70      0.00      6.72      0.00      0.00      3.58
01:24:59 AM     all     93.46      0.00      4.33      0.00      0.00      2.21
01:25:00 AM     all     90.45      0.00      6.72      0.04      0.00      2.79
01:25:01 AM     all     94.27      0.00      2.36      0.00      0.00      3.38
01:25:02 AM     all     96.81      0.00      0.08      0.00      0.00      3.11
01:25:03 AM     all     90.33      0.00      6.65      0.00      0.00      3.02
01:25:04 AM     all     91.84      0.00      5.38      0.00      0.00      2.77
01:25:05 AM     all     91.51      0.00      5.74      0.00      0.00      2.75
01:25:06 AM     all     92.47      0.00      4.38      0.00      0.00      3.15
01:25:07 AM     all     91.47      0.00      4.21      0.02      0.00      4.30
01:25:08 AM     all     91.25      0.00      5.54      0.00      0.00      3.21
01:25:09 AM     all     91.11      0.00      5.18      0.00      0.00      3.71
01:25:10 AM     all     92.67      0.00      5.00      0.00      0.00      2.33
01:25:11 AM     all     91.80      0.00      5.35      0.02      0.00      2.83
01:25:12 AM     all     92.05      0.00      5.01      0.00      0.00      2.94
01:25:13 AM     all     92.67      0.00      5.00      0.00      0.00      2.33
01:25:14 AM     all     92.71      0.00      4.50      0.00      0.00      2.79
01:25:15 AM     all     91.28      0.00      5.41      0.00      0.00      3.31
01:25:16 AM     all     91.66      0.00      5.13      0.00      0.00      3.21
01:25:17 AM     all     92.58      0.00      4.94      0.04      0.00      2.44
01:25:18 AM     all     92.68      0.00      4.38      0.00      0.00      2.94
01:25:19 AM     all     90.53      0.00      5.66      0.00      0.00      3.81
#test 2
01:25:20 AM     all     91.48      0.00      5.44      0.00      0.00      3.08
01:25:21 AM     all     93.62      0.00      1.75      0.00      0.00      4.63
01:25:22 AM     all     92.23      0.00      5.02      0.02      0.00      2.73
01:25:23 AM     all     92.00      0.00      5.31      0.00      0.00      2.69
01:25:24 AM     all     91.77      0.00      5.34      0.00      0.00      2.90
01:25:25 AM     all     94.58      0.00      2.52      0.00      0.00      2.90
01:25:26 AM     all     90.65      0.00      6.60      0.00      0.00      2.75
01:25:27 AM     all     93.75      0.00      4.35      0.02      0.00      1.87
01:25:28 AM     all     90.42      0.00      6.59      0.00      0.00      2.98
01:25:29 AM     all     92.47      0.00      4.57      0.00      0.00      2.96
01:25:30 AM     all     91.83      0.00      4.36      0.00      0.00      3.81
01:25:31 AM     all     91.17      0.00      5.49      0.00      0.00      3.34
01:25:32 AM     all     93.17      0.00      3.94      0.00      0.00      2.90
01:25:33 AM     all     91.29      0.00      6.33      0.02      0.00      2.35
01:25:34 AM     all     92.77      0.00      4.59      0.00      0.00      2.65
01:25:35 AM     all     90.68      0.00      6.59      0.00      0.00      2.73
01:25:36 AM     all     91.92      0.00      4.33      0.00      0.00      3.75
01:25:37 AM     all     91.85      0.00      5.43      0.00      0.00      2.72
01:25:38 AM     all     92.04      0.00      4.98      0.02      0.00      2.96
01:25:39 AM     all     92.33      0.00      5.40      0.02      0.00      2.25
01:25:40 AM     all     90.85      0.00      5.34      0.00      0.00      3.81
01:25:41 AM     all     92.25      0.00      5.65      0.00      0.00      2.10
01:25:42 AM     all     90.49      0.00      6.48      0.00      0.00      3.02
01:25:43 AM     all     92.96      0.00      3.44      0.00      0.00      3.60
01:25:44 AM     all     91.60      0.00      4.92      0.02      0.00      3.46
01:25:45 AM     all     92.67      0.00      4.73      0.00      0.00      2.60
01:25:46 AM     all     91.23      0.00      5.41      0.00      0.00      3.35
01:25:47 AM     all     91.98      0.00      5.69      0.02      0.00      2.31
01:25:48 AM     all     90.72      0.00      6.31      0.00      0.00      2.98
01:25:49 AM     all     92.42      0.00      4.86      0.02      0.00      2.69
01:25:50 AM     all     91.68      0.00      4.11      0.00      0.00      4.21
01:25:51 AM     all     92.71      0.00      4.77      0.00      0.00      2.52
01:25:52 AM     all     91.95      0.00      4.48      0.00      0.00      3.57
01:25:53 AM     all     96.44      0.00      0.12      0.00      0.00      3.43
01:25:54 AM     all     92.04      0.00      4.46      0.00      0.00      3.50
01:25:55 AM     all     93.23      0.00      4.42      0.02      0.00      2.33
01:25:56 AM     all     92.04      0.00      4.35      0.00      0.00      3.60
01:25:57 AM     all     91.31      0.00      5.40      0.00      0.00      3.29
01:25:58 AM     all     92.76      0.00      4.29      0.00      0.00      2.96
01:25:59 AM     all     93.98      0.00      3.44      0.00      0.00      2.58
01:26:00 AM     all     89.97      0.00      6.43      0.02      0.00      3.58
01:26:01 AM     all     92.66      0.00      4.42      0.00      0.00      2.92
01:26:02 AM     all     90.96      0.00      6.48      0.02      0.00      2.54
01:26:03 AM     all     92.87      0.00      4.50      0.00      0.00      2.63
01:26:04 AM     all     89.75      0.00      6.23      0.00      0.00      4.02
#test 3
01:26:05 AM     all     91.77      0.00      4.81      0.00      0.00      3.42
01:26:06 AM     all     96.06      0.00      0.12      0.00      0.00      3.81
01:26:07 AM     all     89.09      0.00      3.94      0.10      0.00      6.87
01:26:08 AM     all     93.37      0.00      2.63      0.00      0.00      4.00
01:26:09 AM     all     92.23      0.00      4.40      0.00      0.00      3.38
01:26:10 AM     all     92.13      0.00      4.50      0.00      0.00      3.37
01:26:11 AM     all     90.71      0.00      5.69      0.00      0.00      3.60
01:26:12 AM     all     92.25      0.00      4.73      0.02      0.00      3.00
01:26:13 AM     all     94.68      0.00      2.65      0.00      0.00      2.67
01:26:14 AM     all     91.80      0.00      5.12      0.00      0.00      3.08
01:26:15 AM     all     91.69      0.00      5.75      0.00      0.00      2.56
01:26:16 AM     all     91.89      0.00      4.74      0.00      0.00      3.38
01:26:17 AM     all     91.48      0.00      6.12      0.00      0.00      2.39
01:26:18 AM     all     93.02      0.00      4.58      0.02      0.00      2.38
01:26:19 AM     all     89.32      0.00      6.66      0.00      0.00      4.02
01:26:20 AM     all     92.49      0.00      4.09      0.00      0.00      3.42
01:26:21 AM     all     92.08      0.00      4.81      0.02      0.00      3.08
01:26:22 AM     all     92.79      0.00      4.42      0.00      0.00      2.79
01:26:23 AM     all     90.54      0.00      6.65      0.00      0.00      2.81
01:26:24 AM     all     96.66      0.00      0.10      0.00      0.00      3.23
01:26:25 AM     all     91.95      0.00      4.44      0.00      0.00      3.61
01:26:26 AM     all     90.90      0.00      6.38      0.02      0.00      2.71
01:26:27 AM     all     92.79      0.00      4.02      0.00      0.00      3.19
01:26:28 AM     all     93.11      0.00      3.02      0.00      0.00      3.87
01:26:29 AM     all     91.59      0.00      6.04      0.00      0.00      2.37
01:26:30 AM     all     91.62      0.00      5.33      0.02      0.00      3.02
01:26:31 AM     all     90.77      0.00      5.69      0.00      0.00      3.54
01:26:32 AM     all     93.64      0.00      3.11      0.00      0.00      3.25
01:26:33 AM     all     93.88      0.00      3.46      0.00      0.00      2.67
01:26:34 AM     all     84.63      0.00      5.60      0.00      0.00      9.76
01:26:35 AM     all     91.06      0.00      5.90      0.00      0.00      3.04
01:26:36 AM     all     91.56      0.00      5.50      0.00      0.00      2.94
01:26:37 AM     all     94.90      0.00      1.27      0.00      0.00      3.83
01:26:38 AM     all     92.14      0.00      4.33      0.00      0.00      3.52
01:26:39 AM     all     91.90      0.00      5.31      0.02      0.00      2.77
01:26:40 AM     all     91.75      0.00      5.58      0.00      0.00      2.67
01:26:41 AM     all     91.02      0.00      5.83      0.02      0.00      3.12
01:26:42 AM     all     92.33      0.00      5.35      0.00      0.00      2.31
01:26:43 AM     all     91.83      0.00      4.64      0.00      0.00      3.54
01:26:44 AM     all     92.75      0.00      4.29      0.00      0.00      2.96
01:26:45 AM     all     91.87      0.00      3.66      0.00      0.00      4.47
01:26:46 AM     all     78.07      0.00      3.75      0.33      0.00     17.85
01:26:47 AM     all     92.25      0.00      5.54      0.00      0.00      2.21
01:26:48 AM     all     92.25      0.00      4.31      0.02      0.00      3.41
01:26:49 AM     all     91.44      0.00      5.75      0.00      0.00      2.81
01:26:50 AM     all     91.07      0.00      5.36      0.00      0.00      3.57
01:26:51 AM     all     92.67      0.00      4.46      0.00      0.00      2.87
01:26:52 AM     all     78.64      0.00      4.63      0.31      0.00     16.42
#test 4
