Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:09:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:10:50 AM     all     79.41      0.00      4.19      0.35      0.00     16.05
01:10:51 AM     all     85.68      0.00      1.75      0.00      0.00     12.57
01:10:52 AM     all     96.62      0.00      2.52      0.00      0.00      0.85
01:10:53 AM     all     79.70      0.00      3.86      0.00      0.00     16.45
01:10:54 AM     all     83.91      0.00      1.54      0.00      0.00     14.55
01:10:55 AM     all     95.94      0.00      2.69      0.00      0.00      1.38
01:10:56 AM     all     78.33      0.00      3.21      0.00      0.00     18.46
#test 3
01:10:57 AM     all     80.24      0.00      0.65      0.06      0.00     19.05
01:10:58 AM     all     94.56      0.00      3.56      0.00      0.00      1.88
01:10:59 AM     all     77.95      0.00      3.77      0.00      0.00     18.28
01:11:00 AM     all     88.27      0.00      0.56      0.00      0.00     11.17
01:11:01 AM     all     89.31      0.00      3.69      0.00      0.00      7.00
01:11:02 AM     all     83.66      0.00      4.52      0.00      0.00     11.81
01:11:03 AM     all     87.20      0.00      0.54      0.00      0.00     12.26
01:11:04 AM     all     89.94      0.00      3.65      0.00      0.00      6.42
01:11:05 AM     all     70.60      0.00      4.02      0.00      0.00     25.38
01:11:06 AM     all     95.54      0.00      0.52      0.00      0.00      3.94
01:11:07 AM     all     80.31      0.00      3.67      0.00      0.00     16.02
01:11:08 AM     all     83.21      0.00      4.36      0.00      0.00     12.43
01:11:09 AM     all     97.54      0.00      0.60      0.00      0.00      1.85
01:11:10 AM     all     80.39      0.00      3.96      0.00      0.00     15.65
01:11:11 AM     all     82.82      0.00      4.42      0.00      0.00     12.77
#test 4
