Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:39:09 AM     all     96.27      0.00      0.27      0.00      0.00      3.46
01:39:10 AM     all     96.75      0.00      0.17      0.02      0.00      3.06
01:39:11 AM     all     96.42      0.00      0.17      0.00      0.00      3.42
01:39:12 AM     all     96.66      0.00      0.13      0.00      0.00      3.21
01:39:13 AM     all     96.73      0.00      0.17      0.00      0.00      3.10
01:39:14 AM     all     83.59      0.00     10.42      0.00      0.00      5.98
01:39:15 AM     all     96.56      0.00      0.15      0.00      0.00      3.30
01:39:16 AM     all     96.42      0.00      0.21      0.00      0.00      3.37
01:39:17 AM     all     96.37      0.00      0.19      0.00      0.00      3.44
01:39:18 AM     all     96.23      0.00      0.19      0.00      0.00      3.58
01:39:19 AM     all     96.29      0.00      0.21      0.00      0.00      3.50
01:39:20 AM     all     95.91      0.00      0.29      0.06      0.00      3.73
01:39:21 AM     all     96.60      0.00      0.12      0.00      0.00      3.27
01:39:22 AM     all     90.58      0.00      3.79      0.00      0.00      5.63
01:39:23 AM     all     88.81      0.00      6.15      0.00      0.00      5.04
01:39:24 AM     all     95.46      0.00      0.13      0.00      0.00      4.42
01:39:25 AM     all     95.04      0.00      0.17      0.00      0.00      4.79
01:39:26 AM     all     95.39      0.00      0.17      0.00      0.00      4.44
01:39:27 AM     all     95.56      0.00      0.19      0.00      0.00      4.25
01:39:28 AM     all     95.14      0.00      0.15      0.02      0.00      4.69
01:39:29 AM     all     95.33      0.00      0.15      0.00      0.00      4.52
01:39:30 AM     all     95.34      0.00      0.15      0.00      0.00      4.52
01:39:31 AM     all     86.08      0.00      6.98      0.00      0.00      6.94
01:39:32 AM     all     92.63      0.00      3.35      0.00      0.00      4.02
01:39:33 AM     all     93.91      0.00      0.19      0.00      0.00      5.90
01:39:34 AM     all     96.65      0.00      0.21      0.02      0.00      3.13
01:39:35 AM     all     96.73      0.00      0.17      0.00      0.00      3.10
01:39:36 AM     all     96.25      0.00      0.12      0.00      0.00      3.62
01:39:37 AM     all     96.73      0.00      0.21      0.00      0.00      3.06
01:39:38 AM     all     91.25      0.00      0.13      0.00      0.00      8.63
01:39:39 AM     all     96.56      0.00      0.21      0.00      0.00      3.23
01:39:40 AM     all     89.16      0.00      5.09      0.00      0.00      5.75
01:39:41 AM     all     88.30      0.00      4.96      0.00      0.00      6.75
01:39:42 AM     all     95.60      0.00      0.21      0.00      0.00      4.19
01:39:43 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
01:39:44 AM     all     95.04      0.00      0.17      0.00      0.00      4.79
01:39:45 AM     all     95.36      0.00      0.10      0.00      0.00      4.54
01:39:46 AM     all     93.87      0.00      0.19      0.00      0.00      5.94
01:39:47 AM     all     95.14      0.00      0.17      0.00      0.00      4.69
01:39:48 AM     all     95.50      0.00      0.12      0.00      0.00      4.38
01:39:49 AM     all     95.41      0.00      0.23      0.00      0.00      4.36
01:39:50 AM     all     81.61      0.00      9.81      0.00      0.00      8.58
01:39:51 AM     all     96.33      0.00      0.15      0.00      0.00      3.52
01:39:52 AM     all     96.17      0.00      0.17      0.00      0.00      3.67
01:39:53 AM     all     96.08      0.00      0.15      0.00      0.00      3.77
01:39:54 AM     all     96.04      0.00      0.12      0.00      0.00      3.83
01:39:55 AM     all     96.29      0.00      0.15      0.00      0.00      3.56
01:39:56 AM     all     95.17      0.00      0.15      0.00      0.00      4.69
01:39:57 AM     all     95.17      0.00      0.17      0.00      0.00      4.67
01:39:58 AM     all     95.87      0.00      0.21      0.00      0.00      3.92
#test 0
01:39:59 AM     all     84.46      0.00     10.30      0.02      0.00      5.21
01:40:00 AM     all     97.69      0.00      0.17      0.00      0.00      2.15
01:40:01 AM     all     97.29      0.00      0.12      0.00      0.00      2.58
01:40:02 AM     all     97.29      0.00      0.15      0.02      0.00      2.54
01:40:03 AM     all     97.00      0.00      0.21      0.00      0.00      2.79
01:40:04 AM     all     96.88      0.00      0.25      0.00      0.00      2.88
01:40:05 AM     all     97.10      0.00      0.15      0.00      0.00      2.75
01:40:06 AM     all     97.06      0.00      0.19      0.00      0.00      2.75
01:40:07 AM     all     87.38      0.00      6.61      0.00      0.00      6.01
01:40:08 AM     all     90.36      0.00      3.31      0.00      0.00      6.33
01:40:09 AM     all     94.19      0.00      0.21      0.00      0.00      5.61
01:40:10 AM     all     94.44      0.00      0.17      0.00      0.00      5.40
01:40:11 AM     all     93.58      0.00      0.15      0.00      0.00      6.27
01:40:12 AM     all     94.34      0.00      0.19      0.00      0.00      5.48
01:40:13 AM     all     93.71      0.00      0.12      0.02      0.00      6.14
01:40:14 AM     all     94.73      0.00      0.17      0.00      0.00      5.10
01:40:15 AM     all     94.79      0.00      0.15      0.00      0.00      5.06
01:40:16 AM     all     86.05      0.00      7.80      0.00      0.00      6.15
01:40:17 AM     all     94.35      0.00      2.52      0.00      0.00      3.12
01:40:18 AM     all     96.46      0.00      0.21      0.00      0.00      3.33
01:40:19 AM     all     96.48      0.00      0.21      0.00      0.00      3.31
01:40:20 AM     all     96.58      0.00      0.15      0.02      0.00      3.25
01:40:21 AM     all     96.25      0.00      0.17      0.00      0.00      3.58
01:40:22 AM     all     96.65      0.00      0.21      0.00      0.00      3.15
01:40:23 AM     all     96.52      0.00      0.13      0.00      0.00      3.35
01:40:24 AM     all     96.38      0.00      0.17      0.00      0.00      3.46
01:40:25 AM     all     84.75      0.00     10.17      0.00      0.00      5.08
01:40:26 AM     all     96.94      0.00      0.17      0.00      0.00      2.90
01:40:27 AM     all     96.37      0.00      0.15      0.00      0.00      3.48
01:40:28 AM     all     96.84      0.00      0.17      0.00      0.00      3.00
01:40:29 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:40:30 AM     all     96.67      0.00      0.13      0.00      0.00      3.21
01:40:31 AM     all     95.54      0.00      0.17      0.00      0.00      4.29
01:40:32 AM     all     96.92      0.00      0.17      0.00      0.00      2.92
01:40:33 AM     all     95.39      0.00      0.29      0.00      0.00      4.32
01:40:34 AM     all     84.66      0.00     10.11      0.00      0.00      5.23
01:40:35 AM     all     95.79      0.00      0.19      0.00      0.00      4.02
01:40:36 AM     all     96.06      0.00      0.15      0.00      0.00      3.79
01:40:37 AM     all     96.60      0.00      0.13      0.00      0.00      3.27
01:40:38 AM     all     95.17      0.00      0.13      0.00      0.00      4.71
01:40:39 AM     all     95.89      0.00      0.17      0.02      0.00      3.92
01:40:40 AM     all     93.52      0.00      0.19      0.00      0.00      6.30
01:40:41 AM     all     96.12      0.00      0.08      0.00      0.00      3.79
01:40:42 AM     all     95.46      0.00      0.19      0.00      0.00      4.35
01:40:43 AM     all     84.39      0.00     10.30      0.00      0.00      5.31
01:40:44 AM     all     97.58      0.00      0.17      0.02      0.00      2.23
01:40:45 AM     all     97.15      0.00      0.19      0.00      0.00      2.67
01:40:46 AM     all     97.31      0.00      0.12      0.00      0.00      2.56
01:40:47 AM     all     97.17      0.00      0.19      0.00      0.00      2.65
01:40:48 AM     all     96.83      0.00      0.15      0.00      0.00      3.02
01:40:49 AM     all     96.10      0.00      0.25      0.00      0.00      3.65
01:40:50 AM     all     94.27      0.00      0.12      0.00      0.00      5.60
01:40:51 AM     all     97.29      0.00      0.12      0.00      0.00      2.58
01:40:52 AM     all     84.79      0.00     10.10      0.00      0.00      5.10
01:40:53 AM     all     97.52      0.00      0.17      0.00      0.00      2.32
01:40:54 AM     all     97.29      0.00      0.15      0.00      0.00      2.56
01:40:55 AM     all     97.46      0.00      0.15      0.00      0.00      2.40
01:40:56 AM     all     97.02      0.00      0.17      0.00      0.00      2.81
01:40:57 AM     all     96.79      0.00      0.21      0.00      0.00      3.00
01:40:58 AM     all     97.16      0.00      0.17      0.00      0.00      2.67
01:40:59 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
01:41:00 AM     all     86.10      0.00      8.23      0.00      0.00      5.67
01:41:01 AM     all     94.92      0.00      1.94      0.00      0.00      3.15
01:41:02 AM     all     97.04      0.00      0.21      0.00      0.00      2.75
01:41:03 AM     all     96.59      0.00      0.17      0.00      0.00      3.25
01:41:04 AM     all     97.10      0.00      0.10      0.00      0.00      2.79
01:41:05 AM     all     97.11      0.00      0.15      0.00      0.00      2.75
01:41:06 AM     all     97.21      0.00      0.17      0.00      0.00      2.63
01:41:07 AM     all     97.40      0.00      0.10      0.00      0.00      2.50
01:41:08 AM     all     97.02      0.00      0.15      0.00      0.00      2.83
01:41:09 AM     all     84.01      0.00     10.38      0.00      0.00      5.61
01:41:10 AM     all     96.54      0.00      0.17      0.00      0.00      3.29
01:41:11 AM     all     96.56      0.00      0.17      0.00      0.00      3.27
01:41:12 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
01:41:13 AM     all     95.99      0.00      0.15      0.00      0.00      3.86
01:41:14 AM     all     95.88      0.00      0.12      0.00      0.00      4.00
01:41:15 AM     all     95.85      0.00      0.19      0.00      0.00      3.96
01:41:16 AM     all     96.52      0.00      0.13      0.00      0.00      3.35
01:41:17 AM     all     89.62      0.00      4.08      0.00      0.00      6.29
01:41:18 AM     all     90.10      0.00      6.17      0.00      0.00      3.73
01:41:19 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
01:41:20 AM     all     95.04      0.00      0.13      0.00      0.00      4.83
01:41:21 AM     all     96.58      0.00      0.17      0.00      0.00      3.25
01:41:22 AM     all     96.69      0.00      0.12      0.00      0.00      3.19
01:41:23 AM     all     96.29      0.00      0.19      0.00      0.00      3.52
01:41:24 AM     all     96.58      0.00      0.17      0.00      0.00      3.25
01:41:25 AM     all     96.75      0.00      0.15      0.00      0.00      3.11
#test 1
01:41:26 AM     all     84.58      0.00      6.71      0.00      0.00      8.71
01:41:27 AM     all     90.60      0.00      3.42      0.00      0.00      5.98
01:41:28 AM     all     96.66      0.00      0.17      0.00      0.00      3.17
01:41:29 AM     all     95.54      0.00      0.17      0.00      0.00      4.29
01:41:30 AM     all     96.38      0.00      0.15      0.00      0.00      3.48
01:41:31 AM     all     96.24      0.00      0.19      0.00      0.00      3.58
01:41:32 AM     all     95.95      0.00      0.23      0.00      0.00      3.82
01:41:33 AM     all     96.31      0.00      0.15      0.00      0.00      3.54
01:41:34 AM     all     96.31      0.00      0.23      0.00      0.00      3.46
01:41:35 AM     all     86.86      0.00      7.38      0.00      0.00      5.75
01:41:36 AM     all     93.66      0.00      3.02      0.00      0.00      3.32
01:41:37 AM     all     96.60      0.00      0.12      0.00      0.00      3.27
01:41:38 AM     all     96.17      0.00      0.17      0.00      0.00      3.67
01:41:39 AM     all     96.62      0.00      0.15      0.00      0.00      3.23
01:41:40 AM     all     96.09      0.00      0.15      0.00      0.00      3.77
01:41:41 AM     all     96.25      0.00      0.17      0.04      0.00      3.54
01:41:42 AM     all     95.30      0.00      0.12      0.00      0.00      4.58
01:41:43 AM     all     96.49      0.00      0.17      0.00      0.00      3.34
01:41:44 AM     all     84.06      0.00     10.50      0.00      0.00      5.44
01:41:45 AM     all     96.62      0.00      0.15      0.00      0.00      3.23
01:41:46 AM     all     96.17      0.00      0.19      0.00      0.00      3.65
01:41:47 AM     all     96.48      0.00      0.15      0.00      0.00      3.38
01:41:48 AM     all     96.52      0.00      0.15      0.00      0.00      3.33
01:41:49 AM     all     96.14      0.00      0.17      0.04      0.00      3.65
01:41:50 AM     all     96.14      0.00      0.15      0.00      0.00      3.71
01:41:51 AM     all     96.25      0.00      0.13      0.00      0.00      3.63
01:41:52 AM     all     96.17      0.00      0.15      0.00      0.00      3.69
01:41:53 AM     all     85.01      0.00     10.04      0.00      0.00      4.96
01:41:54 AM     all     97.08      0.00      0.17      0.00      0.00      2.75
01:41:55 AM     all     96.90      0.00      0.19      0.00      0.00      2.91
01:41:56 AM     all     96.27      0.00      0.15      0.00      0.00      3.59
01:41:57 AM     all     96.71      0.00      0.15      0.00      0.00      3.15
01:41:58 AM     all     95.58      0.00      0.17      0.17      0.00      4.09
01:41:59 AM     all     96.73      0.00      0.17      0.00      0.00      3.11
01:42:00 AM     all     97.08      0.00      0.15      0.00      0.00      2.77
01:42:01 AM     all     86.35      0.00      7.96      0.00      0.00      5.69
01:42:02 AM     all     94.83      0.00      2.52      0.00      0.00      2.65
01:42:03 AM     all     96.87      0.00      0.17      0.00      0.00      2.96
01:42:04 AM     all     96.98      0.00      0.17      0.00      0.00      2.86
01:42:05 AM     all     97.00      0.00      0.12      0.00      0.00      2.88
01:42:06 AM     all     96.71      0.00      0.17      0.00      0.00      3.12
01:42:07 AM     all     97.02      0.00      0.19      0.00      0.00      2.79
01:42:08 AM     all     97.23      0.00      0.10      0.00      0.00      2.67
01:42:09 AM     all     96.83      0.00      0.17      0.00      0.00      3.00
01:42:10 AM     all     83.57      0.00      9.89      0.00      0.00      6.54
01:42:11 AM     all     95.61      0.00      0.15      0.00      0.00      4.25
01:42:12 AM     all     95.67      0.00      0.19      0.00      0.00      4.15
01:42:13 AM     all     95.31      0.00      0.17      0.00      0.00      4.52
01:42:14 AM     all     95.41      0.00      0.17      0.00      0.00      4.42
01:42:15 AM     all     94.87      0.00      0.15      0.00      0.00      4.98
01:42:16 AM     all     95.10      0.00      0.17      0.00      0.00      4.73
01:42:17 AM     all     95.33      0.00      0.13      0.00      0.00      4.54
01:42:18 AM     all     93.33      0.00      0.17      0.00      0.00      6.51
01:42:19 AM     all     83.62      0.00     10.57      0.00      0.00      5.81
01:42:20 AM     all     97.37      0.00      0.15      0.00      0.00      2.48
01:42:21 AM     all     97.00      0.00      0.17      0.00      0.00      2.83
01:42:22 AM     all     96.94      0.00      0.15      0.00      0.00      2.92
01:42:23 AM     all     96.64      0.00      0.13      0.00      0.00      3.23
01:42:24 AM     all     96.89      0.00      0.17      0.00      0.00      2.94
01:42:25 AM     all     97.23      0.00      0.17      0.00      0.00      2.60
01:42:26 AM     all     96.60      0.00      0.15      0.00      0.00      3.25
01:42:27 AM     all     96.85      0.00      0.15      0.00      0.00      3.00
01:42:28 AM     all     84.40      0.00     10.52      0.00      0.00      5.08
01:42:29 AM     all     96.85      0.00      0.12      0.00      0.00      3.02
01:42:30 AM     all     96.27      0.00      0.13      0.00      0.00      3.61
01:42:31 AM     all     96.56      0.00      0.10      0.00      0.00      3.33
01:42:32 AM     all     96.50      0.00      0.15      0.00      0.00      3.35
01:42:33 AM     all     96.54      0.00      0.17      0.02      0.00      3.27
01:42:34 AM     all     96.58      0.00      0.08      0.00      0.00      3.33
01:42:35 AM     all     93.21      0.00      0.15      0.00      0.00      6.65
01:42:36 AM     all     93.48      0.00      2.23      0.00      0.00      4.29
01:42:37 AM     all     88.10      0.00      8.30      0.00      0.00      3.61
01:42:38 AM     all     95.64      0.00      0.10      0.00      0.00      4.25
01:42:39 AM     all     95.06      0.00      0.17      0.00      0.00      4.77
01:42:40 AM     all     96.32      0.00      0.17      0.00      0.00      3.52
01:42:41 AM     all     95.56      0.00      0.15      0.00      0.00      4.29
01:42:42 AM     all     95.89      0.00      0.19      0.00      0.00      3.92
01:42:43 AM     all     95.62      0.00      0.19      0.00      0.00      4.19
01:42:44 AM     all     95.93      0.00      0.15      0.00      0.00      3.92
01:42:45 AM     all     95.37      0.00      0.13      0.00      0.00      4.50
01:42:46 AM     all     83.20      0.00     10.56      0.00      0.00      6.23
01:42:47 AM     all     97.54      0.00      0.17      0.00      0.00      2.29
01:42:48 AM     all     97.19      0.00      0.17      0.00      0.00      2.65
01:42:49 AM     all     97.27      0.00      0.19      0.00      0.00      2.54
01:42:50 AM     all     96.87      0.00      0.17      0.00      0.00      2.96
01:42:51 AM     all     96.83      0.00      0.17      0.00      0.00      3.00
01:42:52 AM     all     96.54      0.00      0.19      0.00      0.00      3.28
01:42:53 AM     all     97.23      0.00      0.10      0.00      0.00      2.67
#test 2
01:42:54 AM     all     90.66      0.00      4.27      0.02      0.00      5.04
01:42:55 AM     all     89.86      0.00      5.96      0.04      0.00      4.14
01:42:56 AM     all     96.10      0.00      0.12      0.00      0.00      3.77
01:42:57 AM     all     95.88      0.00      0.17      0.00      0.00      3.96
01:42:58 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
01:42:59 AM     all     95.98      0.00      0.13      0.00      0.00      3.90
01:43:00 AM     all     96.00      0.00      0.17      0.00      0.00      3.84
01:43:01 AM     all     96.17      0.00      0.19      0.00      0.00      3.65
01:43:02 AM     all     96.27      0.00      0.08      0.00      0.00      3.65
01:43:03 AM     all     83.38      0.00     10.37      0.00      0.00      6.25
01:43:04 AM     all     94.83      0.00      0.23      0.00      0.00      4.94
01:43:05 AM     all     96.94      0.00      0.12      0.00      0.00      2.94
01:43:06 AM     all     96.85      0.00      0.17      0.00      0.00      2.98
01:43:07 AM     all     96.54      0.00      0.17      0.00      0.00      3.29
01:43:08 AM     all     96.56      0.00      0.15      0.00      0.00      3.29
01:43:09 AM     all     96.63      0.00      0.21      0.00      0.00      3.16
01:43:10 AM     all     96.39      0.00      0.17      0.00      0.00      3.44
01:43:11 AM     all     96.37      0.00      0.17      0.00      0.00      3.46
01:43:12 AM     all     83.75      0.00     10.05      0.00      0.00      6.20
01:43:13 AM     all     94.73      0.00      0.13      0.00      0.00      5.15
01:43:14 AM     all     96.61      0.00      0.17      0.00      0.00      3.23
01:43:15 AM     all     97.02      0.00      0.15      0.00      0.00      2.84
01:43:16 AM     all     96.83      0.00      0.19      0.00      0.00      2.98
01:43:17 AM     all     97.16      0.00      0.15      0.00      0.00      2.69
01:43:18 AM     all     97.04      0.00      0.17      0.02      0.00      2.77
01:43:19 AM     all     97.17      0.00      0.17      0.00      0.00      2.67
01:43:20 AM     all     96.91      0.00      0.10      0.00      0.00      2.98
01:43:21 AM     all     84.32      0.00     10.18      0.00      0.00      5.51
01:43:22 AM     all     97.60      0.00      0.19      0.00      0.00      2.21
01:43:23 AM     all     96.92      0.00      0.19      0.00      0.00      2.90
01:43:24 AM     all     97.02      0.00      0.19      0.00      0.00      2.79
01:43:25 AM     all     96.64      0.00      0.15      0.00      0.00      3.21
01:43:26 AM     all     95.29      0.00      0.13      0.00      0.00      4.58
01:43:27 AM     all     97.31      0.00      0.15      0.00      0.00      2.54
01:43:28 AM     all     96.83      0.00      0.15      0.00      0.00      3.02
01:43:29 AM     all     88.00      0.00      6.81      0.00      0.00      5.19
01:43:30 AM     all     93.81      0.00      3.40      0.00      0.00      2.79
01:43:31 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
01:43:32 AM     all     96.71      0.00      0.13      0.00      0.00      3.17
01:43:33 AM     all     96.79      0.00      0.13      0.00      0.00      3.08
01:43:34 AM     all     96.98      0.00      0.17      0.00      0.00      2.86
01:43:35 AM     all     96.90      0.00      0.17      0.02      0.00      2.92
01:43:36 AM     all     96.79      0.00      0.08      0.00      0.00      3.13
01:43:37 AM     all     96.62      0.00      0.15      0.00      0.00      3.23
01:43:38 AM     all     85.06      0.00     10.55      0.00      0.00      4.40
01:43:39 AM     all     97.56      0.00      0.15      0.00      0.00      2.29
01:43:40 AM     all     97.35      0.00      0.17      0.00      0.00      2.48
01:43:41 AM     all     97.15      0.00      0.15      0.00      0.00      2.71
01:43:42 AM     all     97.29      0.00      0.15      0.00      0.00      2.56
01:43:43 AM     all     97.35      0.00      0.17      0.00      0.00      2.48
01:43:44 AM     all     97.21      0.00      0.15      0.02      0.00      2.62
01:43:45 AM     all     97.50      0.00      0.12      0.00      0.00      2.37
01:43:46 AM     all     87.94      0.00      7.00      0.00      0.00      5.06
01:43:47 AM     all     89.16      0.00      3.21      0.00      0.00      7.63
01:43:48 AM     all     96.52      0.00      0.10      0.00      0.00      3.37
01:43:49 AM     all     96.02      0.00      0.23      0.00      0.00      3.75
01:43:50 AM     all     89.84      0.00      0.17      0.00      0.00      9.99
01:43:51 AM     all     96.13      0.00      0.10      0.00      0.00      3.77
01:43:52 AM     all     95.29      0.00      0.13      0.38      0.00      4.21
01:43:53 AM     all     96.67      0.00      0.15      0.00      0.00      3.19
01:43:54 AM     all     97.14      0.00      0.19      0.00      0.00      2.67
01:43:55 AM     all     97.42      0.00      0.10      0.00      0.00      2.48
01:43:56 AM     all     84.68      0.00      9.94      0.00      0.00      5.38
01:43:57 AM     all     96.62      0.00      0.21      0.00      0.00      3.17
01:43:58 AM     all     96.08      0.00      0.13      0.00      0.00      3.79
01:43:59 AM     all     96.29      0.00      0.21      0.00      0.00      3.50
01:44:00 AM     all     94.25      0.00      0.17      0.00      0.00      5.59
01:44:01 AM     all     96.81      0.00      0.19      0.00      0.00      3.00
01:44:02 AM     all     96.81      0.00      0.17      0.04      0.00      2.98
01:44:03 AM     all     96.94      0.00      0.19      0.00      0.00      2.87
01:44:04 AM     all     96.77      0.00      0.19      0.00      0.00      3.04
01:44:05 AM     all     83.61      0.00     10.46      0.00      0.00      5.94
01:44:06 AM     all     97.19      0.00      0.17      0.00      0.00      2.64
01:44:07 AM     all     97.39      0.00      0.19      0.00      0.00      2.42
01:44:08 AM     all     97.29      0.00      0.15      0.00      0.00      2.56
01:44:09 AM     all     97.19      0.00      0.15      0.00      0.00      2.67
01:44:10 AM     all     97.23      0.00      0.19      0.00      0.00      2.58
01:44:11 AM     all     97.39      0.00      0.08      0.02      0.00      2.50
01:44:12 AM     all     95.01      0.00      0.15      0.00      0.00      4.85
01:44:13 AM     all     97.31      0.00      0.17      0.00      0.00      2.52
01:44:14 AM     all     80.82      0.00     10.32      0.02      0.00      8.84
01:44:15 AM     all     95.89      0.00      0.19      0.00      0.00      3.92
01:44:16 AM     all     95.39      0.00      0.13      0.00      0.00      4.48
01:44:17 AM     all     95.62      0.00      0.15      0.00      0.00      4.23
01:44:18 AM     all     95.54      0.00      0.13      0.00      0.00      4.34
01:44:19 AM     all     95.46      0.00      0.19      0.02      0.00      4.33
01:44:20 AM     all     95.46      0.00      0.12      0.00      0.00      4.42
01:44:21 AM     all     93.89      0.00      0.13      0.00      0.00      5.98
01:44:22 AM     all     95.75      0.00      0.12      0.00      0.00      4.12
#test 3
01:44:23 AM     all     83.80      0.00     10.17      0.00      0.00      6.02
01:44:24 AM     all     97.56      0.00      0.15      0.00      0.00      2.29
01:44:25 AM     all     96.94      0.00      0.15      0.00      0.00      2.92
01:44:26 AM     all     96.50      0.00      0.17      0.00      0.00      3.33
01:44:27 AM     all     97.04      0.00      0.08      0.00      0.00      2.88
01:44:28 AM     all     96.75      0.00      0.15      0.00      0.00      3.10
01:44:29 AM     all     96.71      0.00      0.19      0.02      0.00      3.09
01:44:30 AM     all     97.08      0.00      0.15      0.00      0.00      2.77
01:44:31 AM     all     87.49      0.00      6.57      0.00      0.00      5.94
01:44:32 AM     all     91.98      0.00      3.44      0.00      0.00      4.58
01:44:33 AM     all     94.67      0.00      0.10      0.00      0.00      5.23
01:44:34 AM     all     96.23      0.00      0.19      0.00      0.00      3.58
01:44:35 AM     all     95.96      0.00      0.23      0.00      0.00      3.81
01:44:36 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
01:44:37 AM     all     95.56      0.00      0.15      0.02      0.00      4.27
01:44:38 AM     all     96.19      0.00      0.19      0.00      0.00      3.62
01:44:39 AM     all     96.35      0.00      0.15      0.00      0.00      3.50
01:44:40 AM     all     82.97      0.00     10.47      0.00      0.00      6.56
01:44:41 AM     all     97.08      0.00      0.13      0.00      0.00      2.79
01:44:42 AM     all     97.04      0.00      0.10      0.00      0.00      2.85
01:44:43 AM     all     96.65      0.00      0.15      0.00      0.00      3.21
01:44:44 AM     all     96.35      0.00      0.19      0.00      0.00      3.46
01:44:45 AM     all     96.73      0.00      0.17      0.00      0.00      3.11
01:44:46 AM     all     96.46      0.00      0.17      0.06      0.00      3.32
01:44:47 AM     all     96.44      0.00      0.17      0.00      0.00      3.40
01:44:48 AM     all     94.15      0.00      0.12      0.00      0.00      5.73
01:44:49 AM     all     86.76      0.00      7.03      0.00      0.00      6.21
01:44:50 AM     all     94.03      0.00      3.50      0.00      0.00      2.46
01:44:51 AM     all     97.52      0.00      0.19      0.00      0.00      2.29
01:44:52 AM     all     97.46      0.00      0.13      0.00      0.00      2.42
01:44:53 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
01:44:54 AM     all     95.75      0.00      0.17      0.00      0.00      4.08
01:44:55 AM     all     96.98      0.00      0.15      0.00      0.00      2.88
01:44:56 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
01:44:57 AM     all     97.19      0.00      0.12      0.00      0.00      2.69
01:44:58 AM     all     84.34      0.00     10.57      0.00      0.00      5.09
01:44:59 AM     all     97.29      0.00      0.17      0.00      0.00      2.54
01:45:00 AM     all     96.61      0.00      0.17      0.00      0.00      3.23
01:45:01 AM     all     97.15      0.00      0.17      0.00      0.00      2.69
01:45:02 AM     all     97.11      0.00      0.15      0.00      0.00      2.75
01:45:03 AM     all     97.12      0.00      0.13      0.00      0.00      2.75
