Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:27:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:29:33 AM     all     71.47      0.00      0.04      0.00      0.00     28.49
03:29:34 AM     all     49.96      0.00      0.06      0.00      0.00     49.98
03:29:35 AM     all     46.17      0.00      0.10      0.00      0.00     53.73
03:29:36 AM     all     39.26      0.00      0.04      0.00      0.00     60.70
03:29:37 AM     all     30.04      0.00      0.06      0.00      0.00     69.90
03:29:38 AM     all     17.32      0.00      0.08      0.00      0.00     82.60
03:29:39 AM     all      7.92      0.00      0.06      0.00      0.00     92.02
#test 0
03:29:40 AM     all     11.25      0.00      0.19      0.00      0.00     88.56
03:29:41 AM     all     93.98      0.00      0.04      0.00      0.00      5.98
03:29:42 AM     all     95.85      0.00      0.04      0.00      0.00      4.10
03:29:43 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:29:44 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:45 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:46 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:47 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:48 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:49 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:29:50 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
03:29:51 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:29:52 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:29:53 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:54 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:55 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:56 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:29:57 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:29:58 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:29:59 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:00 AM     all     95.79      0.00      0.06      0.00      0.00      4.14
03:30:01 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
03:30:02 AM     all     95.81      0.00      0.04      0.40      0.00      3.75
03:30:03 AM     all     97.62      0.00      0.04      0.00      0.00      2.33
03:30:04 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:05 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:06 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:07 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:30:08 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:30:09 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:10 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:11 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:12 AM     all     97.62      0.00      0.04      0.00      0.00      2.33
03:30:13 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:30:14 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:30:15 AM     all     97.79      0.00      0.04      0.00      0.00      2.17
03:30:16 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:17 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:18 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:19 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:30:20 AM     all     97.85      0.00      0.10      0.00      0.00      2.04
03:30:21 AM     all     97.75      0.00      0.04      0.00      0.00      2.21
03:30:22 AM     all     97.85      0.00      0.04      0.00      0.00      2.11
03:30:23 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:24 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:25 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:26 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:27 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:30:28 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:29 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:30 AM     all     97.46      0.00      0.04      0.00      0.00      2.50
03:30:31 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:30:32 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:33 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:34 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:35 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:30:36 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:37 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:30:38 AM     all     97.69      0.00      0.06      0.00      0.00      2.25
03:30:39 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:40 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:41 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:30:42 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:43 AM     all     97.92      0.00      0.02      0.00      0.00      2.06
03:30:44 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:45 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:30:46 AM     all     97.73      0.00      0.04      0.00      0.00      2.23
03:30:47 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:30:48 AM     all     97.75      0.00      0.04      0.00      0.00      2.21
03:30:49 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:50 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:30:51 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:52 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:53 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:30:54 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:30:55 AM     all     97.85      0.00      0.04      0.02      0.00      2.08
03:30:56 AM     all     95.81      0.00      0.04      0.27      0.00      3.88
03:30:57 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:30:58 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:30:59 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:31:00 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:31:01 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:31:02 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:03 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:04 AM     all     97.58      0.00      0.04      0.27      0.00      2.10
03:31:05 AM     all     97.83      0.00      0.08      0.00      0.00      2.08
03:31:06 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:31:07 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:31:08 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:31:09 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:31:10 AM     all     95.83      0.00      0.04      0.00      0.00      4.12
03:31:11 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:31:12 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
03:31:13 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:14 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:31:15 AM     all     96.85      0.00      0.04      0.00      0.00      3.10
03:31:16 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:31:17 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:31:18 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:31:19 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
03:31:20 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:31:21 AM     all     96.29      0.00      0.04      0.00      0.00      3.67
03:31:22 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:23 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:24 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:31:25 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:31:26 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:27 AM     all     93.75      0.00      0.04      0.00      0.00      6.21
03:31:28 AM     all     93.87      0.00      0.04      0.00      0.00      6.08
03:31:29 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:31:30 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:31 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:31:32 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:31:33 AM     all     95.33      0.00      0.06      0.00      0.00      4.61
03:31:34 AM     all     91.67      0.00      0.02      0.00      0.00      8.31
03:31:35 AM     all     91.52      0.00      0.06      0.00      0.00      8.41
03:31:36 AM     all     89.58      0.00      0.04      0.00      0.00     10.38
03:31:37 AM     all     91.02      0.00      0.04      0.00      0.00      8.94
03:31:38 AM     all     88.62      0.00      0.04      0.00      0.00     11.33
03:31:39 AM     all     86.38      0.00      0.06      0.00      0.00     13.56
03:31:40 AM     all     82.24      0.00      0.04      0.00      0.00     17.72
03:31:41 AM     all     59.87      0.00      0.04      0.00      0.00     40.09
03:31:42 AM     all     41.69      0.00      0.06      0.00      0.00     58.25
03:31:43 AM     all     38.47      0.00      0.06      0.00      0.00     61.46
03:31:44 AM     all     34.38      0.00      0.08      0.00      0.00     65.54
03:31:45 AM     all     27.95      0.00      0.04      0.00      0.00     72.01
03:31:46 AM     all     23.98      0.00      0.08      0.00      0.00     75.93
03:31:47 AM     all     19.50      0.00      0.06      0.00      0.00     80.44
03:31:48 AM     all     11.48      0.00      0.08      0.00      0.00     88.44
03:31:49 AM     all      5.50      0.00      0.06      0.00      0.00     94.43
03:31:50 AM     all      4.19      0.00      0.10      0.00      0.00     95.71
03:31:51 AM     all      2.17      0.00      0.06      0.00      0.00     97.77
03:31:52 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
#test 1
03:31:53 AM     all     69.79      0.00      0.17      0.00      0.00     30.04
03:31:54 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:31:55 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:31:56 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:31:57 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:31:58 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:31:59 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:32:00 AM     all     95.94      0.00      0.06      0.00      0.00      4.00
03:32:01 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:02 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:03 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:04 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:05 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:06 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:07 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:32:08 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:32:09 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:10 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:11 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:12 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:13 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:14 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:15 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:16 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:17 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:18 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:19 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:20 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:21 AM     all     97.71      0.00      0.04      0.00      0.00      2.25
03:32:22 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:23 AM     all     97.65      0.00      0.04      0.00      0.00      2.31
03:32:24 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:25 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:26 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:27 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:28 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:29 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:30 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:31 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:32 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:33 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:34 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:35 AM     all     97.88      0.00      0.10      0.00      0.00      2.02
03:32:36 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:37 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:32:38 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:39 AM     all     97.83      0.00      0.06      0.00      0.00      2.10
03:32:40 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:41 AM     all     97.00      0.00      0.04      0.00      0.00      2.96
03:32:42 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:43 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:44 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:45 AM     all     97.69      0.00      0.04      0.00      0.00      2.27
03:32:46 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:47 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:48 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:49 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:50 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:51 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:52 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:53 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:54 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:32:55 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:56 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:32:57 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:32:58 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:32:59 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:00 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:33:01 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:02 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:03 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:04 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:33:05 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:06 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:33:07 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:08 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:33:09 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:10 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:33:11 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:33:12 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:13 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:14 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:15 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:16 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:33:17 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:33:18 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:33:19 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:20 AM     all     97.90      0.00      0.10      0.00      0.00      2.00
03:33:21 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:22 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:33:23 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:33:24 AM     all     96.42      0.00      0.06      0.00      0.00      3.52
03:33:25 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:26 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:27 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:33:28 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:29 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:33:30 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:31 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:32 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:33 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:33:34 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:35 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:36 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:37 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:33:38 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:39 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:40 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:41 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:42 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:33:43 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:44 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:45 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:33:46 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:47 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:33:48 AM     all     94.33      0.00      0.04      0.00      0.00      5.63
03:33:49 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
03:33:50 AM     all     90.60      0.00      0.04      0.00      0.00      9.36
03:33:51 AM     all     89.56      0.00      0.04      0.00      0.00     10.40
03:33:52 AM     all     87.98      0.00      0.04      0.00      0.00     11.98
03:33:53 AM     all     73.06      0.00      0.06      0.00      0.00     26.88
03:33:54 AM     all     39.73      0.00      0.04      0.00      0.00     60.23
03:33:55 AM     all     31.25      0.00      0.08      0.00      0.00     68.67
03:33:56 AM     all     29.17      0.00      0.06      0.42      0.00     70.35
03:33:57 AM     all     28.66      0.00      0.06      0.00      0.00     71.28
03:33:58 AM     all     24.94      0.00      0.06      0.00      0.00     74.99
03:33:59 AM     all     20.82      0.00      0.06      0.00      0.00     79.12
03:34:00 AM     all     16.73      0.00      0.06      0.00      0.00     83.20
03:34:01 AM     all      8.52      0.00      0.04      0.00      0.00     91.43
03:34:02 AM     all      4.69      0.00      0.06      0.00      0.00     95.25
#test 2
03:34:03 AM     all     22.04      0.00      0.21      0.00      0.00     77.75
03:34:04 AM     all     97.15      0.00      0.04      0.00      0.00      2.81
03:34:05 AM     all     97.81      0.00      0.10      0.00      0.00      2.08
03:34:06 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
