Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:20:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:21:55 AM     all     93.14      0.00      2.61      0.00      0.00      4.25
#test 2
01:21:56 AM     all     86.92      0.00      6.14      0.02      0.00      6.93
01:21:57 AM     all     92.70      0.00      2.73      0.00      0.00      4.57
01:21:58 AM     all     90.34      0.00      4.33      0.00      0.00      5.33
01:21:59 AM     all     96.66      0.00      0.13      0.00      0.00      3.21
01:22:00 AM     all     78.83      0.00      5.35      0.23      0.00     15.59
01:22:01 AM     all     92.77      0.00      2.60      0.00      0.00      4.62
01:22:02 AM     all     84.98      0.00      7.80      0.02      0.00      7.20
01:22:03 AM     all     92.79      0.00      2.63      0.00      0.00      4.59
01:22:04 AM     all     88.98      0.00      5.60      0.00      0.00      5.42
01:22:05 AM     all     90.64      0.00      4.21      0.00      0.00      5.15
01:22:06 AM     all     96.66      0.00      0.40      0.00      0.00      2.94
01:22:07 AM     all     88.09      0.00      6.25      0.00      0.00      5.67
01:22:08 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
01:22:09 AM     all     88.71      0.00      5.39      0.02      0.00      5.87
01:22:10 AM     all     96.09      0.00      0.71      0.00      0.00      3.21
01:22:11 AM     all     90.99      0.00      3.68      0.02      0.00      5.30
01:22:12 AM     all     94.75      0.00      1.50      0.00      0.00      3.75
01:22:13 AM     all     90.78      0.00      4.06      0.00      0.00      5.16
01:22:14 AM     all     84.07      0.00      8.32      0.00      0.00      7.61
01:22:15 AM     all     85.23      0.00      7.14      0.02      0.00      7.62
01:22:16 AM     all     96.88      0.00      0.08      0.00      0.00      3.04
01:22:17 AM     all     93.33      0.00      0.96      0.06      0.00      5.65
01:22:18 AM     all     94.21      0.00      1.77      0.00      0.00      4.02
01:22:19 AM     all     95.16      0.00      0.88      0.00      0.00      3.96
01:22:20 AM     all     89.17      0.00      5.08      0.00      0.00      5.75
01:22:21 AM     all     94.50      0.00      1.50      0.00      0.00      4.00
01:22:22 AM     all     93.57      0.00      2.12      0.00      0.00      4.31
#test 3
01:22:23 AM     all     80.12      0.00      4.58      0.23      0.00     15.06
01:22:24 AM     all     94.29      0.00      1.81      0.00      0.00      3.90
01:22:25 AM     all     94.75      0.00      1.46      0.00      0.00      3.79
01:22:26 AM     all     96.58      0.00      0.35      0.00      0.00      3.07
01:22:27 AM     all     94.20      0.00      0.88      0.00      0.00      4.93
01:22:28 AM     all     90.45      0.00      4.36      0.04      0.00      5.15
01:22:29 AM     all     96.81      0.00      0.08      0.00      0.00      3.10
01:22:30 AM     all     91.56      0.00      3.52      0.00      0.00      4.92
01:22:31 AM     all     97.02      0.00      0.12      0.00      0.00      2.85
01:22:32 AM     all     90.56      0.00      4.08      0.00      0.00      5.35
01:22:33 AM     all     88.78      0.00      5.34      0.02      0.00      5.86
01:22:34 AM     all     96.75      0.00      0.08      0.00      0.00      3.16
01:22:35 AM     all     90.51      0.00      4.28      0.00      0.00      5.22
01:22:36 AM     all     95.79      0.00      0.75      0.00      0.00      3.46
01:22:37 AM     all     88.82      0.00      4.99      0.02      0.00      6.17
01:22:38 AM     all     91.01      0.00      3.79      0.02      0.00      5.17
01:22:39 AM     all     92.58      0.00      2.65      0.00      0.00      4.77
01:22:40 AM     all     91.46      0.00      3.58      0.00      0.00      4.96
01:22:41 AM     all     91.96      0.00      2.65      0.00      0.00      5.39
01:22:42 AM     all     96.85      0.00      0.12      0.00      0.00      3.02
01:22:43 AM     all     95.79      0.00      0.90      0.00      0.00      3.31
01:22:44 AM     all     79.47      0.00      2.63      0.31      0.00     17.58
01:22:45 AM     all     93.17      0.00      2.69      0.00      0.00      4.14
01:22:46 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
01:22:47 AM     all     93.98      0.00      1.79      0.00      0.00      4.23
01:22:48 AM     all     95.31      0.00      1.00      0.00      0.00      3.69
01:22:49 AM     all     77.67      0.00      6.19      0.23      0.00     15.91
01:22:50 AM     all     92.90      0.00      2.71      0.00      0.00      4.39
01:22:51 AM     all     96.93      0.00      0.13      0.00      0.00      2.94
01:22:52 AM     all     89.27      0.00      4.92      0.00      0.00      5.81
01:22:53 AM     all     86.86      0.00      6.26      0.02      0.00      6.86
01:22:54 AM     all     96.42      0.00      0.10      0.00      0.00      3.48
01:22:55 AM     all     90.45      0.00      4.38      0.00      0.00      5.17
01:22:56 AM     all     88.14      0.00      6.01      0.02      0.00      5.82
01:22:57 AM     all     96.27      0.00      0.40      0.00      0.00      3.34
#test 4
