Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:45:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:47:28 AM     all     94.69      0.00      0.17      0.00      0.00      5.15
01:47:29 AM     all     95.65      0.00      0.21      0.00      0.00      4.14
01:47:30 AM     all     95.47      0.00      0.21      0.00      0.00      4.32
01:47:31 AM     all     88.72      0.00      0.15      0.00      0.00     11.14
01:47:32 AM     all     96.98      0.00      0.25      0.00      0.00      2.77
01:47:33 AM     all     93.18      0.00      0.21      0.00      0.00      6.61
01:47:34 AM     all     91.01      0.00      0.27      0.00      0.00      8.72
01:47:35 AM     all     92.50      0.00      0.10      0.00      0.00      7.40
01:47:36 AM     all     94.25      0.00      0.17      0.00      0.00      5.58
01:47:37 AM     all     92.75      0.00      0.17      0.00      0.00      7.08
01:47:38 AM     all     95.94      0.00      0.17      0.00      0.00      3.90
01:47:39 AM     all     95.25      0.00      0.19      0.00      0.00      4.56
01:47:40 AM     all     96.08      0.00      0.15      0.00      0.00      3.77
01:47:41 AM     all     91.70      0.00      0.15      0.00      0.00      8.16
01:47:42 AM     all     92.97      0.00      0.15      0.00      0.00      6.88
01:47:43 AM     all     97.02      0.00      0.15      0.00      0.00      2.83
01:47:44 AM     all     92.47      0.00      0.17      0.00      0.00      7.36
01:47:45 AM     all     89.00      0.00      0.15      0.00      0.00     10.86
01:47:46 AM     all     90.69      0.00      0.17      0.00      0.00      9.15
01:47:47 AM     all     92.75      0.00      0.15      0.00      0.00      7.11
01:47:48 AM     all     95.41      0.00      0.27      0.00      0.00      4.31
01:47:49 AM     all     94.00      0.00      0.12      0.00      0.00      5.87
01:47:50 AM     all     92.35      0.00      0.15      0.00      0.00      7.50
01:47:51 AM     all     97.58      0.00      0.23      0.00      0.00      2.19
01:47:52 AM     all     91.25      0.00      0.17      0.00      0.00      8.59
01:47:53 AM     all     91.37      0.00      0.15      0.00      0.00      8.48
01:47:54 AM     all     95.11      0.00      0.10      0.00      0.00      4.79
01:47:55 AM     all     91.85      0.00      0.23      0.00      0.00      7.92
01:47:56 AM     all     92.10      0.00      0.17      0.00      0.00      7.73
01:47:57 AM     all     96.23      0.00      0.08      0.00      0.00      3.69
01:47:58 AM     all     93.20      0.00      0.19      0.00      0.00      6.61
01:47:59 AM     all     92.62      0.00      0.21      0.00      0.00      7.17
01:48:00 AM     all     95.29      0.00      0.13      0.00      0.00      4.58
01:48:01 AM     all     91.69      0.00      0.17      0.00      0.00      8.15
01:48:02 AM     all     94.71      0.00      0.21      0.00      0.00      5.08
01:48:03 AM     all     91.18      0.00      0.10      0.00      0.00      8.71
01:48:04 AM     all     96.69      0.00      0.25      0.00      0.00      3.06
01:48:05 AM     all     93.57      0.00      0.15      0.00      0.00      6.29
01:48:06 AM     all     92.91      0.00      0.17      0.00      0.00      6.92
01:48:07 AM     all     97.71      0.00      0.23      0.00      0.00      2.06
01:48:08 AM     all     91.35      0.00      0.21      0.00      0.00      8.44
01:48:09 AM     all     91.60      0.00      0.21      0.00      0.00      8.20
01:48:10 AM     all     95.96      0.00      0.13      0.00      0.00      3.92
01:48:11 AM     all     92.08      0.00      0.17      0.00      0.00      7.75
01:48:12 AM     all     93.81      0.00      0.19      0.00      0.00      6.01
01:48:13 AM     all     97.19      0.00      0.15      0.00      0.00      2.67
01:48:14 AM     all     93.00      0.00      0.21      0.00      0.00      6.79
01:48:15 AM     all     93.90      0.00      0.17      0.00      0.00      5.93
01:48:16 AM     all     97.15      0.00      0.13      0.00      0.00      2.73
01:48:17 AM     all     92.91      0.00      0.21      0.00      0.00      6.88
01:48:18 AM     all     94.98      0.00      0.17      0.00      0.00      4.86
01:48:19 AM     all     96.44      0.00      0.31      0.00      0.00      3.25
01:48:20 AM     all     95.79      0.00      0.17      0.00      0.00      4.04
01:48:21 AM     all     94.33      0.00      0.12      0.00      0.00      5.54
01:48:22 AM     all     96.27      0.00      0.15      0.00      0.00      3.58
01:48:23 AM     all     94.48      0.00      0.17      0.00      0.00      5.36
01:48:24 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
01:48:25 AM     all     96.19      0.00      0.15      0.00      0.00      3.67
01:48:26 AM     all     95.75      0.00      0.19      0.00      0.00      4.06
01:48:27 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
01:48:28 AM     all     95.88      0.00      0.10      0.00      0.00      4.02
01:48:29 AM     all     94.04      0.00      0.21      0.00      0.00      5.75
01:48:30 AM     all     97.08      0.00      0.19      0.00      0.00      2.73
01:48:31 AM     all     94.00      0.00      0.17      0.00      0.00      5.83
01:48:32 AM     all     93.69      0.00      0.23      0.00      0.00      6.08
01:48:33 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
01:48:34 AM     all     93.71      0.00      0.19      0.00      0.00      6.11
01:48:35 AM     all     93.43      0.00      0.27      0.00      0.00      6.29
01:48:36 AM     all     89.33      0.00      0.10      0.00      0.00     10.57
01:48:37 AM     all     86.10      0.00      0.19      0.00      0.00     13.71
01:48:38 AM     all     96.79      0.00      0.08      0.00      0.00      3.12
01:48:39 AM     all     94.96      0.00      0.21      0.00      0.00      4.84
01:48:40 AM     all     92.67      0.00      0.17      0.00      0.00      7.17
01:48:41 AM     all     96.19      0.00      0.15      0.00      0.00      3.67
01:48:42 AM     all     95.35      0.00      0.19      0.00      0.00      4.46
01:48:43 AM     all     94.58      0.00      0.21      0.00      0.00      5.21
#test 0
01:48:44 AM     all     40.96      0.00     35.28      0.00      0.00     23.76
01:48:45 AM     all     66.65      0.00     14.90      0.00      0.00     18.45
01:48:46 AM     all     83.45      0.00     10.56      0.00      0.00      5.98
01:48:47 AM     all     74.42      0.00     10.59      0.00      0.00     14.99
01:48:48 AM     all     96.21      0.00      0.10      0.00      0.00      3.69
01:48:49 AM     all     91.02      0.00      0.21      0.00      0.00      8.77
01:48:50 AM     all     94.71      0.00      0.15      0.00      0.00      5.14
01:48:51 AM     all     89.00      0.00      0.48      0.00      0.00     10.52
01:48:52 AM     all     89.93      0.00      0.65      0.00      0.00      9.43
01:48:53 AM     all     93.48      0.00      0.10      0.00      0.00      6.42
01:48:54 AM     all     87.64      0.00      0.15      0.00      0.00     12.22
01:48:55 AM     all     92.46      0.00      0.17      0.00      0.00      7.38
01:48:56 AM     all     90.20      0.00      0.19      0.00      0.00      9.61
01:48:57 AM     all     94.35      0.00      0.25      0.00      0.00      5.40
01:48:58 AM     all     87.25      0.00      0.15      0.00      0.00     12.61
01:48:59 AM     all     88.08      0.00      0.23      0.00      0.00     11.69
01:49:00 AM     all     96.33      0.00      0.10      0.00      0.00      3.57
01:49:01 AM     all     92.29      0.00      0.17      0.00      0.00      7.54
01:49:02 AM     all     85.70      0.00      0.17      0.00      0.00     14.14
01:49:03 AM     all     90.94      0.00      0.12      0.00      0.00      8.94
01:49:04 AM     all     92.04      0.00      0.33      0.00      0.00      7.63
01:49:05 AM     all     95.96      0.00      0.17      0.00      0.00      3.87
01:49:06 AM     all     92.15      0.00      0.19      0.00      0.00      7.66
01:49:07 AM     all     83.24      0.00      0.23      0.00      0.00     16.53
01:49:08 AM     all     84.43      0.00      0.17      0.00      0.00     15.40
01:49:09 AM     all     81.25      0.00      0.17      0.00      0.00     18.58
01:49:10 AM     all     92.04      0.00      0.15      0.00      0.00      7.82
01:49:11 AM     all     81.58      0.00      0.19      0.00      0.00     18.23
01:49:12 AM     all     80.28      0.00      0.08      0.00      0.00     19.64
01:49:13 AM     all     94.54      0.00      0.15      0.00      0.00      5.31
01:49:14 AM     all     93.54      0.00      0.19      0.00      0.00      6.27
01:49:15 AM     all     93.50      0.00      0.21      0.00      0.00      6.29
01:49:16 AM     all     89.62      0.00      0.10      0.00      0.00     10.28
01:49:17 AM     all     91.46      0.00      0.19      0.00      0.00      8.36
01:49:18 AM     all     90.21      0.00      0.19      0.00      0.00      9.60
01:49:19 AM     all     82.86      0.00      0.19      0.00      0.00     16.95
01:49:20 AM     all     91.94      0.00      0.12      0.00      0.00      7.94
01:49:21 AM     all     83.91      0.00      0.13      0.00      0.00     15.97
01:49:22 AM     all     87.88      0.00      0.06      0.00      0.00     12.06
01:49:23 AM     all     92.81      0.00      0.15      0.00      0.00      7.05
01:49:24 AM     all     83.33      0.00      0.21      0.00      0.00     16.47
01:49:25 AM     all     87.16      0.00      0.17      0.00      0.00     12.67
01:49:26 AM     all     85.33      0.00      0.17      0.00      0.00     14.51
01:49:27 AM     all     92.56      0.00      0.13      0.00      0.00      7.31
01:49:28 AM     all     88.03      0.00      0.15      0.00      0.00     11.82
01:49:29 AM     all     85.68      0.00      0.17      0.00      0.00     14.15
01:49:30 AM     all     90.87      0.00      0.13      0.00      0.00      9.00
01:49:31 AM     all     93.85      0.00      0.27      0.00      0.00      5.88
01:49:32 AM     all     92.75      0.00      0.13      0.00      0.00      7.13
01:49:33 AM     all     90.36      0.00      0.17      0.00      0.00      9.48
01:49:34 AM     all     93.89      0.00      0.25      0.00      0.00      5.86
01:49:35 AM     all     83.45      0.00      0.15      0.00      0.00     16.41
01:49:36 AM     all     86.25      0.00      0.19      0.00      0.00     13.56
01:49:37 AM     all     96.64      0.00      0.08      0.00      0.00      3.27
01:49:38 AM     all     93.83      0.00      0.17      0.00      0.00      6.00
01:49:39 AM     all     88.64      0.00      0.17      0.00      0.00     11.19
01:49:40 AM     all     95.04      0.00      0.15      0.00      0.00      4.81
01:49:41 AM     all     93.04      0.00      0.21      0.00      0.00      6.75
01:49:42 AM     all     91.79      0.00      0.21      0.00      0.00      8.00
01:49:43 AM     all     91.14      0.00      0.08      0.00      0.00      8.78
01:49:44 AM     all     94.54      0.00      0.25      0.00      0.00      5.21
01:49:45 AM     all     91.75      0.00      0.12      0.00      0.00      8.12
01:49:46 AM     all     91.10      0.00      0.19      0.00      0.00      8.71
01:49:47 AM     all     97.42      0.00      0.08      0.00      0.00      2.50
01:49:48 AM     all     88.27      0.00      0.21      0.00      0.00     11.53
01:49:49 AM     all     90.77      0.00      0.31      0.00      0.00      8.92
01:49:50 AM     all     97.15      0.00      0.17      0.00      0.00      2.69
01:49:51 AM     all     89.91      0.00      0.19      0.00      0.00      9.90
01:49:52 AM     all     91.97      0.00      0.17      0.00      0.00      7.87
01:49:53 AM     all     92.16      0.00      0.15      0.00      0.00      7.69
01:49:54 AM     all     88.40      0.00      0.21      0.00      0.00     11.40
01:49:55 AM     all     89.69      0.00      0.10      0.00      0.00     10.21
01:49:56 AM     all     95.08      0.00      0.15      0.00      0.00      4.77
01:49:57 AM     all     89.54      0.00      0.19      0.00      0.00     10.28
01:49:58 AM     all     84.89      0.00      0.17      0.00      0.00     14.95
01:49:59 AM     all     89.70      0.00      0.13      0.00      0.00     10.18
01:50:00 AM     all     92.92      0.00      0.19      0.00      0.00      6.90
01:50:01 AM     all     95.31      0.00      0.25      0.00      0.00      4.44
01:50:02 AM     all     90.50      0.00      0.19      0.00      0.00      9.31
01:50:03 AM     all     87.93      0.00      0.23      0.00      0.00     11.84
01:50:04 AM     all     94.46      0.00      0.21      0.00      0.00      5.33
01:50:05 AM     all     84.10      0.00      0.15      0.00      0.00     15.76
01:50:06 AM     all     96.69      0.00      0.21      0.00      0.00      3.10
01:50:07 AM     all     89.39      0.00      0.19      0.00      0.00     10.42
01:50:08 AM     all     89.38      0.00      0.19      0.00      0.00     10.43
01:50:09 AM     all     93.88      0.00      0.12      0.00      0.00      6.00
01:50:10 AM     all     93.69      0.00      0.21      0.00      0.00      6.10
01:50:11 AM     all     88.32      0.00      0.19      0.00      0.00     11.49
01:50:12 AM     all     95.83      0.00      0.19      0.00      0.00      3.98
01:50:13 AM     all     94.04      0.00      0.19      0.00      0.00      5.77
01:50:14 AM     all     93.15      0.00      0.21      0.00      0.00      6.65
01:50:15 AM     all     92.83      0.00      0.10      0.00      0.00      7.06
01:50:16 AM     all     94.25      0.00      0.19      0.00      0.00      5.56
01:50:17 AM     all     95.64      0.00      0.19      0.00      0.00      4.17
01:50:18 AM     all     90.81      0.00      0.19      0.00      0.00      9.00
01:50:19 AM     all     96.17      0.00      0.27      0.00      0.00      3.56
01:50:20 AM     all     84.88      0.00      0.15      0.00      0.00     14.98
01:50:21 AM     all     85.86      0.00      0.21      0.00      0.00     13.93
01:50:22 AM     all     92.38      0.00      0.12      0.00      0.00      7.50
01:50:23 AM     all     88.60      0.00      0.19      0.00      0.00     11.21
01:50:24 AM     all     89.60      0.00      0.19      0.00      0.00     10.21
01:50:25 AM     all     82.28      0.00      0.12      0.00      0.00     17.60
01:50:26 AM     all     94.22      0.00      0.27      0.00      0.00      5.51
01:50:27 AM     all     84.23      0.00      0.19      0.00      0.00     15.58
01:50:28 AM     all     89.44      0.00      0.17      0.00      0.00     10.40
01:50:29 AM     all     95.42      0.00      0.12      0.00      0.00      4.46
01:50:30 AM     all     91.73      0.00      0.19      0.00      0.00      8.08
01:50:31 AM     all     93.52      0.00      0.21      0.00      0.00      6.27
01:50:32 AM     all     89.06      0.00      0.17      0.00      0.00     10.78
01:50:33 AM     all     82.45      0.00      0.13      0.00      0.00     17.42
01:50:34 AM     all     90.23      0.00      0.29      0.00      0.00      9.48
01:50:35 AM     all     89.73      0.00      0.17      0.00      0.00     10.11
01:50:36 AM     all     95.27      0.00      0.25      0.00      0.00      4.48
01:50:37 AM     all     87.89      0.00      0.15      0.00      0.00     11.96
01:50:38 AM     all     90.42      0.00      0.19      0.00      0.00      9.40
01:50:39 AM     all     96.12      0.00      0.15      0.00      0.00      3.73
01:50:40 AM     all     87.46      0.00      0.21      0.00      0.00     12.33
01:50:41 AM     all     89.65      0.00      0.19      0.00      0.00     10.17
01:50:42 AM     all     95.65      0.00      0.17      0.00      0.00      4.19
01:50:43 AM     all     92.06      0.00      0.23      0.00      0.00      7.71
01:50:44 AM     all     82.80      0.00      0.10      0.00      0.00     17.10
01:50:45 AM     all     94.31      0.00      0.19      0.00      0.00      5.51
01:50:46 AM     all     89.33      0.00      0.25      0.00      0.00     10.42
01:50:47 AM     all     94.56      0.00      0.17      0.00      0.00      5.27
01:50:48 AM     all     89.78      0.00      0.21      0.00      0.00     10.02
01:50:49 AM     all     95.73      0.00      0.27      0.00      0.00      4.00
01:50:50 AM     all     87.84      0.00      0.15      0.00      0.00     12.02
01:50:51 AM     all     90.92      0.00      0.17      0.00      0.00      8.92
01:50:52 AM     all     96.04      0.00      0.19      0.00      0.00      3.77
01:50:53 AM     all     86.89      0.00      0.19      0.00      0.00     12.92
01:50:54 AM     all     85.38      0.00      0.15      0.00      0.00     14.47
01:50:55 AM     all     92.18      0.00      0.13      0.00      0.00      7.70
01:50:56 AM     all     87.35      0.00      0.25      0.00      0.00     12.40
01:50:57 AM     all     89.98      0.00      0.19      0.00      0.00      9.84
01:50:58 AM     all     88.19      0.00      0.19      0.00      0.00     11.63
01:50:59 AM     all     92.95      0.00      0.23      0.00      0.00      6.82
01:51:00 AM     all     85.25      0.00      0.10      0.00      0.00     14.64
01:51:01 AM     all     90.02      0.00      0.17      0.00      0.00      9.82
01:51:02 AM     all     95.79      0.00      0.15      0.00      0.00      4.06
01:51:03 AM     all     86.49      0.00      0.21      0.00      0.00     13.30
01:51:04 AM     all     88.16      0.00      0.19      0.00      0.00     11.65
01:51:05 AM     all     91.31      0.00      0.17      0.00      0.00      8.53
01:51:06 AM     all     86.93      0.00      0.10      0.00      0.00     12.96
01:51:07 AM     all     95.33      0.00      0.19      0.00      0.00      4.48
01:51:08 AM     all     89.62      0.00      0.19      0.00      0.00     10.19
01:51:09 AM     all     92.29      0.00      0.31      0.00      0.00      7.40
01:51:10 AM     all     89.98      0.00      0.08      0.00      0.00      9.94
01:51:11 AM     all     79.33      0.00      0.19      0.00      0.00     20.48
01:51:12 AM     all     96.19      0.00      0.19      0.00      0.00      3.62
01:51:13 AM     all     87.72      0.00      0.21      0.00      0.00     12.07
01:51:14 AM     all     90.06      0.00      0.17      0.00      0.00      9.77
01:51:15 AM     all     95.71      0.00      0.12      0.00      0.00      4.17
01:51:16 AM     all     91.92      0.00      0.17      0.00      0.00      7.92
01:51:17 AM     all     87.04      0.00      0.13      0.00      0.00     12.84
01:51:18 AM     all     94.04      0.00      0.19      0.00      0.00      5.77
01:51:19 AM     all     91.91      0.00      0.29      0.00      0.00      7.79
01:51:20 AM     all     88.29      0.00      0.19      0.00      0.00     11.52
01:51:21 AM     all     87.91      0.00      0.17      0.00      0.00     11.92
01:51:22 AM     all     85.89      0.00      0.25      0.00      0.00     13.86
01:51:23 AM     all     89.45      0.00      0.21      0.00      0.00     10.34
01:51:24 AM     all     78.86      0.00      0.19      0.00      0.00     20.95
01:51:25 AM     all     91.47      0.00      0.10      0.00      0.00      8.43
01:51:26 AM     all     87.88      0.00      0.17      0.00      0.00     11.95
01:51:27 AM     all     86.45      0.00      0.21      0.00      0.00     13.34
01:51:28 AM     all     82.87      0.00      0.10      0.00      0.00     17.03
01:51:29 AM     all     90.13      0.00      0.29      0.00      0.00      9.58
01:51:30 AM     all     66.62      0.00      0.13      0.00      0.00     33.26
01:51:31 AM     all     84.74      0.00      0.19      0.42      0.00     14.66
01:51:32 AM     all     91.81      0.00      0.10      0.00      0.00      8.09
01:51:33 AM     all     92.31      0.00      0.23      0.00      0.00      7.46
01:51:34 AM     all     95.23      0.00      0.19      0.00      0.00      4.58
01:51:35 AM     all     89.50      0.00      0.21      0.00      0.00     10.29
01:51:36 AM     all     89.09      0.00      0.23      0.00      0.00     10.68
01:51:37 AM     all     87.58      0.00      0.08      0.00      0.00     12.33
#test 1
01:51:38 AM     all     66.92      0.00     14.70      0.00      0.00     18.37
01:51:39 AM     all     44.66      0.00     38.41      0.00      0.00     16.93
01:51:40 AM     all     86.02      0.00      3.84      0.00      0.00     10.14
01:51:41 AM     all     77.96      0.00     11.88      0.00      0.00     10.17
01:51:42 AM     all     88.56      0.00      6.02      0.00      0.00      5.42
01:51:43 AM     all     89.44      0.00      0.19      0.00      0.00     10.37
01:51:44 AM     all     96.90      0.00      0.21      0.06      0.00      2.83
01:51:45 AM     all     92.94      0.00      0.21      0.00      0.00      6.85
01:51:46 AM     all     92.39      0.00      0.27      0.00      0.00      7.34
01:51:47 AM     all     91.00      0.00      0.15      0.00      0.00      8.86
01:51:48 AM     all     92.39      0.00      0.25      0.00      0.00      7.36
01:51:49 AM     all     88.31      0.00      0.21      0.00      0.00     11.48
01:51:50 AM     all     91.53      0.00      0.17      0.00      0.00      8.30
01:51:51 AM     all     96.04      0.00      0.13      0.00      0.00      3.83
01:51:52 AM     all     83.45      0.00      0.19      0.00      0.00     16.36
01:51:53 AM     all     90.66      0.00      0.19      0.00      0.00      9.16
01:51:54 AM     all     97.62      0.00      0.23      0.00      0.00      2.15
01:51:55 AM     all     93.19      0.00      0.19      0.00      0.00      6.62
01:51:56 AM     all     94.08      0.00      0.19      0.00      0.00      5.73
01:51:57 AM     all     97.54      0.00      0.21      0.00      0.00      2.25
01:51:58 AM     all     91.94      0.00      0.17      0.00      0.00      7.90
01:51:59 AM     all     91.82      0.00      0.21      0.00      0.00      7.97
01:52:00 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
01:52:01 AM     all     93.48      0.00      0.19      0.00      0.00      6.33
01:52:02 AM     all     94.19      0.00      0.21      0.00      0.00      5.61
01:52:03 AM     all     97.46      0.00      0.17      0.00      0.00      2.37
01:52:04 AM     all     92.96      0.00      0.31      0.00      0.00      6.73
01:52:05 AM     all     92.04      0.00      0.17      0.00      0.00      7.80
01:52:06 AM     all     97.69      0.00      0.13      0.00      0.00      2.19
01:52:07 AM     all     92.81      0.00      0.17      0.00      0.00      7.03
01:52:08 AM     all     88.67      0.00      0.17      0.00      0.00     11.17
01:52:09 AM     all     90.39      0.00      0.13      0.00      0.00      9.48
01:52:10 AM     all     89.78      0.00      0.19      0.00      0.00     10.03
01:52:11 AM     all     94.44      0.00      0.23      0.00      0.00      5.33
01:52:12 AM     all     92.31      0.00      0.17      0.00      0.00      7.53
01:52:13 AM     all     93.06      0.00      0.15      0.00      0.00      6.79
01:52:14 AM     all     96.85      0.00      0.21      0.00      0.00      2.94
01:52:15 AM     all     93.04      0.00      0.21      0.00      0.00      6.75
01:52:16 AM     all     93.43      0.00      0.25      0.00      0.00      6.32
01:52:17 AM     all     97.17      0.00      0.21      0.00      0.00      2.63
01:52:18 AM     all     92.67      0.00      0.17      0.00      0.00      7.17
01:52:19 AM     all     93.33      0.00      0.29      0.00      0.00      6.38
01:52:20 AM     all     97.08      0.00      0.21      0.00      0.00      2.71
01:52:21 AM     all     93.23      0.00      0.19      0.00      0.00      6.58
01:52:22 AM     all     93.21      0.00      0.29      0.00      0.00      6.50
01:52:23 AM     all     97.37      0.00      0.19      0.00      0.00      2.44
01:52:24 AM     all     94.02      0.00      0.19      0.00      0.00      5.79
01:52:25 AM     all     93.50      0.00      0.29      0.00      0.00      6.21
01:52:26 AM     all     96.94      0.00      0.21      0.00      0.00      2.85
01:52:27 AM     all     93.67      0.00      0.21      0.00      0.00      6.12
01:52:28 AM     all     92.54      0.00      0.29      0.00      0.00      7.17
01:52:29 AM     all     97.08      0.00      0.21      0.00      0.00      2.71
