Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:11:16 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:12:05 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
01:12:06 AM     all     97.90      0.00      0.06      0.00      0.00      2.04
01:12:07 AM     all     97.89      0.00      0.06      0.00      0.00      2.04
#test 0
01:12:08 AM     all     83.62      0.00      0.88      0.00      0.00     15.51
01:12:09 AM     all     94.44      0.00      1.42      0.00      0.00      4.15
01:12:10 AM     all     94.31      0.00      1.52      0.00      0.00      4.17
01:12:11 AM     all     94.50      0.00      1.33      0.00      0.00      4.17
01:12:12 AM     all     94.52      0.00      1.31      0.00      0.00      4.17
01:12:13 AM     all     94.52      0.00      1.33      0.00      0.00      4.15
01:12:14 AM     all     72.88      0.00      0.83      0.42      0.00     25.87
01:12:15 AM     all     12.69      0.00      0.25      0.00      0.00     87.06
01:12:16 AM     all     40.58      0.00     15.46      0.00      0.00     43.96
01:12:17 AM     all     93.58      0.00      0.12      0.00      0.00      6.29
01:12:18 AM     all     68.13      0.00      0.04      0.00      0.00     31.83
01:12:19 AM     all     95.92      0.00      1.79      0.00      0.00      2.29
01:12:20 AM     all     95.50      0.00      1.19      0.00      0.00      3.31
01:12:21 AM     all     98.79      0.00      0.06      0.00      0.00      1.15
01:12:22 AM     all     78.33      0.00      0.08      0.00      0.00     21.59
01:12:23 AM     all     97.56      0.00      0.08      0.00      0.00      2.36
01:12:24 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:12:25 AM     all     94.89      0.00      0.06      0.00      0.00      5.04
01:12:26 AM     all     97.81      0.00      0.08      0.00      0.00      2.10
01:12:27 AM     all     97.58      0.00      0.06      0.00      0.00      2.35
01:12:28 AM     all     99.46      0.00      0.02      0.00      0.00      0.52
01:12:29 AM     all     98.21      0.00      0.08      0.00      0.00      1.71
01:12:30 AM     all     97.08      0.00      0.06      0.00      0.00      2.85
01:12:31 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:32 AM     all     98.25      0.00      0.06      0.00      0.00      1.69
01:12:33 AM     all     97.02      0.00      0.06      0.00      0.00      2.92
01:12:34 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:35 AM     all     97.56      0.00      0.10      0.00      0.00      2.33
01:12:36 AM     all     91.44      0.00      0.04      0.00      0.00      8.52
01:12:37 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:38 AM     all     98.19      0.00      0.08      0.00      0.00      1.73
01:12:39 AM     all     96.54      0.00      0.08      0.00      0.00      3.37
01:12:40 AM     all     99.73      0.00      0.08      0.00      0.00      0.19
01:12:41 AM     all     98.15      0.00      0.08      0.00      0.00      1.77
01:12:42 AM     all     96.33      0.00      0.04      0.00      0.00      3.63
01:12:43 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
01:12:44 AM     all     97.90      0.00      0.10      0.00      0.00      2.00
01:12:45 AM     all     96.39      0.00      0.06      0.00      0.00      3.54
01:12:46 AM     all     99.88      0.00      0.10      0.00      0.00      0.02
01:12:47 AM     all     97.92      0.00      0.10      0.00      0.00      1.98
01:12:48 AM     all     96.25      0.00      0.06      0.00      0.00      3.69
01:12:49 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:50 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
01:12:52 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
01:12:53 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
01:12:54 AM     all     99.90      0.00      0.08      0.00      0.00      0.02
01:12:55 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
01:12:56 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
01:12:57 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:12:58 AM     all     99.19      0.00      0.08      0.00      0.00      0.73
#test 1
01:12:59 AM     all     85.48      0.00      1.25      0.00      0.00     13.27
01:13:00 AM     all     94.56      0.00      1.31      0.00      0.00      4.13
01:13:01 AM     all     94.56      0.00      1.31      0.00      0.00      4.13
01:13:02 AM     all     94.52      0.00      1.33      0.00      0.00      4.15
01:13:03 AM     all     94.50      0.00      1.38      0.00      0.00      4.13
01:13:04 AM     all     94.44      0.00      1.44      0.00      0.00      4.13
01:13:05 AM     all     47.57      0.00      0.69      0.33      0.00     51.41
01:13:06 AM     all     11.05      0.00      0.27      0.00      0.00     88.68
01:13:07 AM     all     34.80      0.00     19.48      0.00      0.00     45.72
01:13:08 AM     all     92.10      0.00      0.10      0.00      0.00      7.79
01:13:09 AM     all     96.81      0.00      1.33      0.00      0.00      1.85
01:13:10 AM     all     98.42      0.00      1.58      0.00      0.00      0.00
01:13:11 AM     all     97.27      0.00      0.10      0.00      0.00      2.63
01:13:12 AM     all     98.12      0.00      0.06      0.00      0.00      1.81
01:13:13 AM     all     99.90      0.00      0.10      0.00      0.00      0.00
01:13:14 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
01:13:15 AM     all     97.71      0.00      0.06      0.00      0.00      2.23
01:13:16 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
01:13:17 AM     all     96.38      0.00      0.06      0.00      0.00      3.56
01:13:18 AM     all     80.22      0.00      0.08      0.00      0.00     19.70
01:13:19 AM     all     97.37      0.00      0.08      0.00      0.00      2.54
01:13:20 AM     all     96.88      0.00      0.08      0.00      0.00      3.04
01:13:21 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
01:13:22 AM     all     99.92      0.00      0.08      0.00      0.00      0.00
01:13:23 AM     all     98.06      0.00      0.06      0.00      0.00      1.88
01:13:24 AM     all     99.81      0.00      0.06      0.00      0.00      0.12
01:13:25 AM     all     96.10      0.00      0.06      0.00      0.00      3.83
01:13:26 AM     all     96.00      0.00      0.10      0.00      0.00      3.90
01:13:27 AM     all     94.73      0.00      0.04      0.00      0.00      5.23
01:13:28 AM     all     54.26      0.00      0.06      0.00      0.00     45.68
01:13:29 AM     all     97.50      0.00      0.08      0.00      0.00      2.42
01:13:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
01:13:31 AM     all     96.29      0.00      0.06      0.00      0.00      3.65
01:13:32 AM     all     96.52      0.00      0.08      0.00      0.00      3.40
01:13:33 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:13:34 AM     all     95.98      0.00      0.06      0.00      0.00      3.96
01:13:35 AM     all     97.06      0.00      0.08      0.00      0.00      2.86
01:13:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
01:13:37 AM     all     96.98      0.00      0.06      0.00      0.00      2.96
01:13:38 AM     all     98.60      0.00      0.08      0.00      0.00      1.31
01:13:39 AM     all     95.23      0.00      0.06      0.00      0.00      4.71
01:13:40 AM     all     69.04      0.00      0.04      0.00      0.00     30.92
01:13:41 AM     all     95.00      0.00      0.10      0.00      0.00      4.90
01:13:42 AM     all     95.79      0.00      0.08      0.00      0.00      4.13
01:13:43 AM     all     95.75      0.00      0.10      0.00      0.00      4.15
01:13:44 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
01:13:45 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
01:13:46 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
01:13:47 AM     all     95.77      0.00      0.08      0.00      0.00      4.14
01:13:48 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
01:13:49 AM     all     95.75      0.00      0.10      0.00      0.00      4.15
01:13:50 AM     all     94.96      0.00      0.13      0.00      0.00      4.92
#test 2
01:13:51 AM     all     77.96      0.00      0.83      0.00      0.00     21.21
01:13:52 AM     all     94.56      0.00      1.27      0.00      0.00      4.17
01:13:53 AM     all     94.44      0.00      1.44      0.00      0.00      4.13
01:13:54 AM     all     94.52      0.00      1.35      0.00      0.00      4.13
01:13:55 AM     all     94.60      0.00      1.27      0.00      0.00      4.12
01:13:56 AM     all     94.58      0.00      1.31      0.00      0.00      4.11
01:13:57 AM     all     79.08      0.00      1.27      0.40      0.00     19.25
01:13:58 AM     all     24.99      0.00      8.94      0.00      0.00     66.07
01:13:59 AM     all     83.18      0.00     12.65      0.00      0.00      4.17
01:14:00 AM     all     99.85      0.00      0.04      0.00      0.00      0.10
01:14:01 AM     all     81.22      0.00      1.60      0.00      0.00     17.17
01:14:02 AM     all     96.87      0.00      1.25      0.00      0.00      1.88
01:14:03 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:04 AM     all     95.69      0.00      0.06      0.00      0.00      4.25
01:14:05 AM     all     98.02      0.00      0.10      0.00      0.00      1.88
01:14:06 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:07 AM     all     90.56      0.00      0.10      0.00      0.00      9.34
01:14:08 AM     all     90.27      0.00      0.06      0.00      0.00      9.67
01:14:09 AM     all     95.48      0.00      0.06      0.00      0.00      4.46
01:14:10 AM     all     71.11      0.00      0.06      0.00      0.00     28.83
01:14:11 AM     all     96.35      0.00      0.10      0.00      0.00      3.54
01:14:12 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:13 AM     all     96.42      0.00      0.06      0.00      0.00      3.52
01:14:14 AM     all     97.98      0.00      0.08      0.00      0.00      1.94
01:14:15 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:16 AM     all     96.48      0.00      0.08      0.00      0.00      3.44
01:14:17 AM     all     97.94      0.00      0.13      0.00      0.00      1.94
01:14:18 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:19 AM     all     96.50      0.00      0.10      0.00      0.00      3.39
01:14:20 AM     all     96.94      0.00      0.08      0.00      0.00      2.98
01:14:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
01:14:22 AM     all     96.33      0.00      0.10      0.00      0.00      3.56
01:14:23 AM     all     97.98      0.00      0.08      0.00      0.00      1.94
01:14:24 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:25 AM     all     96.60      0.00      0.08      0.00      0.00      3.31
01:14:26 AM     all     98.04      0.00      0.06      0.00      0.00      1.90
01:14:27 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
01:14:28 AM     all     91.73      0.00      0.10      0.00      0.00      8.17
01:14:29 AM     all     92.79      0.00      0.12      0.00      0.00      7.08
01:14:30 AM     all     93.96      0.00      0.04      0.00      0.00      6.00
01:14:31 AM     all     64.88      0.00      0.10      0.00      0.00     35.02
01:14:32 AM     all     97.31      0.00      0.12      0.00      0.00      2.56
01:14:33 AM     all     97.85      0.00      0.10      0.00      0.00      2.04
01:14:34 AM     all     97.69      0.00      0.10      0.00      0.00      2.21
01:14:35 AM     all     97.81      0.00      0.15      0.00      0.00      2.04
01:14:36 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
01:14:37 AM     all     97.89      0.00      0.08      0.00      0.00      2.02
01:14:38 AM     all     97.85      0.00      0.10      0.00      0.00      2.04
01:14:39 AM     all     97.92      0.00      0.08      0.00      0.00      2.00
01:14:40 AM     all     97.87      0.00      0.08      0.00      0.00      2.04
01:14:41 AM     all     97.87      0.00      0.08      0.00      0.00      2.04
#test 3
01:14:42 AM     all     76.94      0.00      1.73      0.00      0.00     21.33
01:14:43 AM     all     94.52      0.00      1.31      0.00      0.00      4.17
01:14:44 AM     all     94.35      0.00      1.48      0.00      0.00      4.17
01:14:45 AM     all     94.54      0.00      1.31      0.00      0.00      4.15
01:14:46 AM     all     94.48      0.00      1.38      0.00      0.00      4.15
01:14:47 AM     all     95.81      0.00      1.38      0.00      0.00      2.81
01:14:48 AM     all     31.16      0.00      0.44      0.33      0.00     68.07
01:14:49 AM     all      9.51      0.00      0.23      0.00      0.00     90.26
01:14:50 AM     all     64.32      0.00     20.09      0.00      0.00     15.59
01:14:51 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
01:14:52 AM     all     71.46      0.00      1.19      0.00      0.00     27.35
01:14:53 AM     all     88.12      0.00      1.15      0.00      0.00     10.73
01:14:54 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
01:14:55 AM     all     66.52      0.00      0.06      0.00      0.00     33.42
01:14:56 AM     all     91.50      0.00      0.10      0.00      0.00      8.40
01:14:57 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
01:14:58 AM     all     59.72      0.00      0.04      0.00      0.00     40.23
01:14:59 AM     all     97.35      0.00      0.10      0.00      0.00      2.54
01:15:00 AM     all     94.81      0.00      0.10      0.00      0.00      5.08
01:15:01 AM     all     73.31      0.00      0.06      0.00      0.00     26.62
01:15:02 AM     all     89.58      0.00      0.08      0.00      0.00     10.34
01:15:03 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
01:15:04 AM     all     68.08      0.00      0.06      0.00      0.00     31.86
01:15:05 AM     all     97.60      0.00      0.10      0.00      0.00      2.29
01:15:06 AM     all     94.56      0.00      0.10      0.00      0.00      5.34
01:15:07 AM     all     63.18      0.00      0.06      0.00      0.00     36.76
01:15:08 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
01:15:09 AM     all     93.71      0.00      0.08      0.00      0.00      6.21
01:15:10 AM     all     95.56      0.00      0.06      0.00      0.00      4.38
01:15:11 AM     all     71.68      0.00      0.08      0.00      0.00     28.24
01:15:12 AM     all     91.60      0.00      0.08      0.00      0.00      8.32
01:15:13 AM     all     95.10      0.00      0.06      0.00      0.00      4.83
01:15:14 AM     all     61.05      0.00      0.10      0.00      0.00     38.84
01:15:15 AM     all     88.60      0.00      0.08      0.00      0.00     11.32
01:15:16 AM     all     95.35      0.00      0.06      0.00      0.00      4.58
01:15:17 AM     all     72.19      0.00      0.08      0.00      0.00     27.73
01:15:18 AM     all     92.00      0.00      0.08      0.00      0.00      7.92
01:15:19 AM     all     95.56      0.00      0.06      0.02      0.00      4.36
01:15:20 AM     all     63.70      0.00      0.08      0.00      0.00     36.22
01:15:21 AM     all     89.62      0.00      0.08      0.00      0.00     10.29
01:15:22 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
01:15:23 AM     all     65.22      0.00      0.08      0.00      0.00     34.69
01:15:24 AM     all     95.54      0.00      0.06      0.00      0.00      4.40
01:15:25 AM     all     95.77      0.00      0.10      0.00      0.00      4.12
01:15:26 AM     all     95.81      0.00      0.08      0.00      0.00      4.11
01:15:27 AM     all     95.83      0.00      0.08      0.00      0.00      4.09
01:15:28 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
01:15:29 AM     all     95.77      0.00      0.08      0.00      0.00      4.15
01:15:30 AM     all     95.77      0.00      0.08      0.00      0.00      4.15
01:15:31 AM     all     95.79      0.00      0.08      0.00      0.00      4.12
01:15:32 AM     all     95.79      0.00      0.08      0.00      0.00      4.12
01:15:33 AM     all     95.79      0.00      0.08      0.00      0.00      4.12
#test 4
