Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:20:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:44 AM     all     88.12      0.00      0.15      0.00      0.00     11.74
03:20:45 AM     all     95.77      0.00      0.08      0.00      0.00      4.15
03:20:46 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:20:47 AM     all     95.79      0.00      0.04      0.42      0.00      3.75
03:20:48 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:20:49 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
03:20:50 AM     all     92.46      0.00      0.04      0.00      0.00      7.50
03:20:51 AM     all     66.78      0.00      0.08      0.00      0.00     33.14
03:20:52 AM     all     13.85      0.00      0.13      0.00      0.00     86.02
03:20:53 AM     all     85.26      0.00      0.08      0.00      0.00     14.65
03:20:54 AM     all     87.46      0.00      0.04      0.00      0.00     12.50
03:20:55 AM     all     89.52      0.00      0.04      0.00      0.00     10.44
03:20:56 AM     all     89.54      0.00      0.04      0.00      0.00     10.42
03:20:57 AM     all     93.60      0.00      0.04      0.00      0.00      6.36
03:20:58 AM     all     93.10      0.00      0.06      0.00      0.00      6.83
03:20:59 AM     all     86.23      0.00      0.04      0.00      0.00     13.73
03:21:00 AM     all     69.96      0.00      0.06      0.00      0.00     29.98
03:21:01 AM     all     31.32      0.00      0.02      0.00      0.00     68.66
03:21:02 AM     all     82.37      0.00      0.13      0.00      0.00     17.50
03:21:03 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:21:04 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:21:05 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:21:06 AM     all     97.42      0.00      0.06      0.00      0.00      2.52
03:21:07 AM     all     97.65      0.00      0.04      0.00      0.00      2.31
03:21:08 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:21:09 AM     all     77.72      0.00      0.04      0.00      0.00     22.24
03:21:10 AM     all     46.61      0.00      0.15      0.00      0.00     53.24
03:21:11 AM     all     95.90      0.00      0.06      0.15      0.00      3.90
03:21:12 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:21:13 AM     all     97.79      0.00      0.04      0.00      0.00      2.17
03:21:14 AM     all     97.62      0.00      0.04      0.00      0.00      2.33
03:21:15 AM     all     97.77      0.00      0.06      0.00      0.00      2.17
03:21:16 AM     all     96.42      0.00      0.04      0.00      0.00      3.54
03:21:17 AM     all     94.92      0.00      0.04      0.00      0.00      5.04
03:21:18 AM     all     25.43      0.00      0.06      0.00      0.00     74.51
03:21:19 AM     all     66.72      0.00      0.21      0.00      0.00     33.08
03:21:20 AM     all     91.58      0.00      0.08      0.00      0.00      8.34
03:21:21 AM     all     95.40      0.00      0.04      0.00      0.00      4.56
03:21:22 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:21:23 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:21:24 AM     all     95.79      0.00      0.04      0.10      0.00      4.06
03:21:25 AM     all     94.12      0.00      0.04      0.31      0.00      5.52
03:21:26 AM     all     80.77      0.00      0.04      0.00      0.00     19.19
03:21:27 AM     all     23.61      0.00      0.04      0.00      0.00     76.34
03:21:28 AM     all     60.62      0.00      0.21      0.00      0.00     39.17
03:21:29 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:21:30 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:21:31 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:21:32 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:21:33 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:21:34 AM     all     95.75      0.00      0.04      0.00      0.00      4.21
03:21:35 AM     all     82.29      0.00      0.04      0.00      0.00     17.67
03:21:36 AM     all     24.17      0.00      0.08      0.00      0.00     75.74
#test 0
03:21:37 AM     all     88.39      0.00      0.17      0.00      0.00     11.44
03:21:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:39 AM     all     95.31      0.00      0.06      0.00      0.00      4.63
03:21:40 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:21:41 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:21:42 AM     all     95.61      0.00      0.06      0.00      0.00      4.33
03:21:43 AM     all     92.66      0.00      0.04      0.04      0.00      7.25
03:21:44 AM     all     71.33      0.00      0.04      0.00      0.00     28.62
03:21:45 AM     all     27.69      0.00      0.15      0.00      0.00     72.17
03:21:46 AM     all     79.35      0.00      0.06      0.00      0.00     20.59
03:21:47 AM     all     93.65      0.00      0.04      0.00      0.00      6.31
03:21:48 AM     all     93.73      0.00      0.04      0.00      0.00      6.23
03:21:49 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:50 AM     all     93.71      0.00      0.04      0.10      0.00      6.15
03:21:51 AM     all     95.08      0.00      0.04      0.31      0.00      4.56
03:21:52 AM     all     91.41      0.00      0.04      0.00      0.00      8.55
03:21:53 AM     all     57.44      0.00      0.04      0.00      0.00     42.52
03:21:54 AM     all     30.77      0.00      0.15      0.00      0.00     69.08
03:21:55 AM     all     93.73      0.00      0.04      0.00      0.00      6.23
03:21:56 AM     all     95.64      0.00      0.04      0.00      0.00      4.31
03:21:57 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:21:58 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:21:59 AM     all     95.39      0.00      0.04      0.06      0.00      4.50
03:22:00 AM     all     95.12      0.00      0.04      0.35      0.00      4.48
03:22:01 AM     all     92.62      0.00      0.04      0.00      0.00      7.33
03:22:02 AM     all     48.80      0.00      0.04      0.00      0.00     51.16
03:22:03 AM     all     19.52      0.00      0.21      0.00      0.00     80.27
03:22:04 AM     all     96.89      0.00      0.04      0.00      0.00      3.06
03:22:05 AM     all     99.46      0.00      0.10      0.00      0.00      0.44
03:22:06 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:22:07 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:22:08 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:22:09 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:22:10 AM     all     99.87      0.00      0.04      0.00      0.00      0.08
03:22:11 AM     all     62.59      0.00      0.13      0.00      0.00     37.29
03:22:12 AM     all     97.65      0.00      0.04      0.00      0.00      2.31
03:22:13 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:22:14 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:22:15 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:22:16 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:22:17 AM     all     96.85      0.00      0.04      0.40      0.00      2.71
03:22:18 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
03:22:19 AM     all     44.01      0.00      0.06      0.00      0.00     55.93
03:22:20 AM     all     74.52      0.00      0.19      0.00      0.00     25.29
03:22:21 AM     all     93.71      0.00      0.06      0.00      0.00      6.23
03:22:22 AM     all     94.58      0.00      0.04      0.00      0.00      5.38
03:22:23 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:22:24 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:22:25 AM     all     95.56      0.00      0.06      0.02      0.00      4.36
03:22:26 AM     all     93.73      0.00      0.06      0.08      0.00      6.13
03:22:27 AM     all     79.06      0.00      0.04      0.00      0.00     20.90
03:22:28 AM     all     27.54      0.00      0.13      0.00      0.00     72.33
03:22:29 AM     all     87.16      0.00      0.08      0.00      0.00     12.75
03:22:30 AM     all     95.23      0.00      0.04      0.00      0.00      4.73
03:22:31 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:22:32 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:22:33 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:22:34 AM     all     96.58      0.00      0.04      0.00      0.00      3.38
03:22:35 AM     all     93.50      0.00      0.04      0.00      0.00      6.46
03:22:36 AM     all     60.10      0.00      0.06      0.00      0.00     39.84
03:22:37 AM     all     28.43      0.00      0.17      0.00      0.00     71.40
03:22:38 AM     all     79.12      0.00      0.04      0.00      0.00     20.84
03:22:39 AM     all     92.04      0.00      0.06      0.00      0.00      7.90
03:22:40 AM     all     97.79      0.00      0.04      0.00      0.00      2.17
03:22:41 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:22:42 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:22:43 AM     all     96.67      0.00      0.04      0.00      0.00      3.29
03:22:44 AM     all     93.44      0.00      0.04      0.00      0.00      6.52
03:22:45 AM     all     57.97      0.00      0.06      0.00      0.00     41.97
03:22:46 AM     all     41.12      0.00      0.15      0.00      0.00     58.74
03:22:47 AM     all     95.52      0.00      0.04      0.00      0.00      4.44
03:22:48 AM     all     97.48      0.00      0.06      0.00      0.00      2.46
03:22:49 AM     all     97.85      0.00      0.06      0.42      0.00      1.67
03:22:50 AM     all     97.83      0.00      0.10      0.00      0.00      2.06
03:22:51 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:22:52 AM     all     96.50      0.00      0.04      0.00      0.00      3.46
03:22:53 AM     all     94.69      0.00      0.06      0.00      0.00      5.25
03:22:54 AM     all     31.87      0.00      0.04      0.00      0.00     68.08
03:22:55 AM     all     61.75      0.00      0.21      0.42      0.00     37.62
03:22:56 AM     all     95.52      0.00      0.06      0.00      0.00      4.42
03:22:57 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:22:58 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:22:59 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:23:00 AM     all     95.83      0.00      0.04      0.04      0.00      4.09
03:23:01 AM     all     95.31      0.00      0.06      0.08      0.00      4.54
03:23:02 AM     all     81.47      0.00      0.04      0.00      0.00     18.49
03:23:03 AM     all     24.60      0.00      0.06      0.00      0.00     75.33
#test 1
03:23:04 AM     all     78.68      0.00      0.17      0.00      0.00     21.15
03:23:05 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:23:06 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:23:07 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:23:08 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:23:09 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:23:10 AM     all     95.56      0.00      0.06      0.00      0.00      4.38
03:23:11 AM     all     74.60      0.00      0.04      0.00      0.00     25.36
03:23:12 AM     all     16.00      0.00      0.10      0.00      0.00     83.90
03:23:13 AM     all     97.89      0.00      0.06      0.00      0.00      2.04
03:23:14 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:23:15 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:23:16 AM     all     97.87      0.00      0.06      0.02      0.00      2.04
03:23:17 AM     all     97.90      0.00      0.06      0.38      0.00      1.67
03:23:18 AM     all     97.85      0.00      0.08      0.00      0.00      2.06
03:23:19 AM     all     97.89      0.00      0.06      0.00      0.00      2.04
03:23:20 AM     all     58.57      0.00      0.08      0.00      0.00     41.34
03:23:21 AM     all     34.99      0.00      0.25      0.00      0.00     64.76
03:23:22 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:23:23 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:23:24 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:23:25 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:23:26 AM     all     95.79      0.00      0.04      0.10      0.00      4.06
03:23:27 AM     all     94.46      0.00      0.06      0.15      0.00      5.33
03:23:28 AM     all     90.33      0.00      0.04      0.00      0.00      9.63
03:23:29 AM     all     40.79      0.00      0.08      0.00      0.00     59.13
03:23:30 AM     all     50.45      0.00      0.15      0.00      0.00     49.41
03:23:31 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:23:32 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:23:33 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:23:34 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:23:35 AM     all     97.83      0.00      0.08      0.00      0.00      2.08
03:23:36 AM     all     96.23      0.00      0.04      0.00      0.00      3.73
03:23:37 AM     all     94.58      0.00      0.04      0.00      0.00      5.38
03:23:38 AM     all     19.42      0.00      0.06      0.00      0.00     80.52
03:23:39 AM     all     84.68      0.00      0.19      0.00      0.00     15.13
03:23:40 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:23:41 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:23:42 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:23:43 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:23:44 AM     all     95.29      0.00      0.04      0.15      0.00      4.52
03:23:45 AM     all     91.65      0.00      0.06      0.15      0.00      8.15
03:23:46 AM     all     73.80      0.00      0.06      0.00      0.00     26.14
03:23:47 AM     all     38.38      0.00      0.17      0.00      0.00     61.46
03:23:48 AM     all     87.66      0.00      0.06      0.00      0.00     12.27
03:23:49 AM     all     92.69      0.00      0.04      0.00      0.00      7.27
03:23:50 AM     all     93.77      0.00      0.06      0.00      0.00      6.17
03:23:51 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:23:52 AM     all     95.81      0.00      0.04      0.10      0.00      4.04
03:23:53 AM     all     95.29      0.00      0.04      0.29      0.00      4.38
03:23:54 AM     all     88.04      0.00      0.06      0.00      0.00     11.90
03:23:55 AM     all     53.67      0.00      0.08      0.00      0.00     46.25
03:23:56 AM     all     60.12      0.00      0.15      0.00      0.00     39.74
03:23:57 AM     all     97.83      0.00      0.08      0.00      0.00      2.08
03:23:58 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:23:59 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:24:00 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:24:01 AM     all     97.85      0.00      0.04      0.00      0.00      2.10
03:24:02 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:24:03 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
03:24:04 AM     all      7.07      0.00      0.06      0.00      0.00     92.87
03:24:05 AM     all     67.94      0.00      0.19      0.00      0.00     31.87
03:24:06 AM     all     92.96      0.00      0.06      0.00      0.00      6.98
03:24:07 AM     all     93.83      0.00      0.04      0.00      0.00      6.13
03:24:08 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:24:09 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:24:10 AM     all     95.79      0.00      0.06      0.08      0.00      4.06
03:24:11 AM     all     93.02      0.00      0.06      0.08      0.00      6.83
03:24:12 AM     all     79.81      0.00      0.08      0.00      0.00     20.10
03:24:13 AM     all     25.14      0.00      0.10      0.00      0.00     74.76
03:24:14 AM     all     91.06      0.00      0.13      0.00      0.00      8.81
03:24:15 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:24:16 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:24:17 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:24:18 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:24:19 AM     all     95.25      0.00      0.04      0.13      0.00      4.59
03:24:20 AM     all     92.92      0.00      0.10      0.29      0.00      6.69
03:24:21 AM     all     66.66      0.00      0.04      0.00      0.00     33.30
03:24:22 AM     all     26.22      0.00      0.17      0.00      0.00     73.61
03:24:23 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:24:24 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:24:25 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:24:26 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
03:24:27 AM     all     97.90      0.00      0.04      0.08      0.00      1.98
03:24:28 AM     all     97.00      0.00      0.04      0.00      0.00      2.96
03:24:29 AM     all     95.73      0.00      0.06      0.00      0.00      4.21
03:24:30 AM     all     48.57      0.00      0.06      0.00      0.00     51.36
#test 2
03:24:31 AM     all     38.70      0.00      0.19      0.00      0.00     61.11
03:24:32 AM     all     91.38      0.00      0.08      0.00      0.00      8.54
03:24:33 AM     all     95.41      0.00      0.04      0.00      0.00      4.54
03:24:34 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:24:35 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:24:36 AM     all     95.81      0.00      0.04      0.15      0.00      4.00
03:24:37 AM     all     94.29      0.00      0.06      0.27      0.00      5.38
03:24:38 AM     all     92.23      0.00      0.04      0.00      0.00      7.73
03:24:39 AM     all     38.17      0.00      0.06      0.00      0.00     61.77
03:24:40 AM     all     36.52      0.00      0.17      0.00      0.00     63.31
03:24:41 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:24:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:24:43 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:24:44 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:24:45 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:24:46 AM     all     99.90      0.00      0.06      0.00      0.00      0.04
03:24:47 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
03:24:48 AM     all     70.01      0.00      0.13      0.00      0.00     29.87
03:24:49 AM     all     82.23      0.00      0.04      0.00      0.00     17.73
03:24:50 AM     all     95.69      0.00      0.04      0.00      0.00      4.27
03:24:51 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:24:52 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
03:24:53 AM     all     95.77      0.00      0.06      0.10      0.00      4.06
03:24:54 AM     all     94.46      0.00      0.04      0.33      0.00      5.17
03:24:55 AM     all     86.52      0.00      0.06      0.00      0.00     13.42
03:24:56 AM     all     36.83      0.00      0.06      0.00      0.00     63.11
03:24:57 AM     all     62.57      0.00      0.15      0.00      0.00     37.28
03:24:58 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:24:59 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:00 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:01 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:25:02 AM     all     97.85      0.00      0.04      0.17      0.00      1.94
03:25:03 AM     all     96.00      0.00      0.04      0.25      0.00      3.71
03:25:04 AM     all     91.08      0.00      0.06      0.00      0.00      8.86
03:25:05 AM     all     51.07      0.00      0.17      0.00      0.00     48.76
03:25:06 AM     all     97.90      0.00      0.06      0.00      0.00      2.04
03:25:07 AM     all     97.90      0.00      0.06      0.00      0.00      2.04
03:25:08 AM     all     97.90      0.00      0.06      0.00      0.00      2.04
03:25:09 AM     all     97.89      0.00      0.08      0.00      0.00      2.02
03:25:10 AM     all     97.90      0.00      0.06      0.10      0.00      1.94
03:25:11 AM     all     96.46      0.00      0.06      0.27      0.00      3.21
03:25:12 AM     all     95.52      0.00      0.08      0.00      0.00      4.40
03:25:13 AM     all     31.70      0.00      0.21      0.00      0.00     68.09
03:25:14 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:25:15 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:25:16 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:17 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:18 AM     all     97.88      0.00      0.04      0.12      0.00      1.96
03:25:19 AM     all     97.15      0.00      0.06      0.29      0.00      2.50
03:25:20 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:25:21 AM     all     51.13      0.00      0.08      0.00      0.00     48.79
03:25:22 AM     all      5.82      0.00      0.04      0.00      0.00     94.14
03:25:23 AM     all     37.21      0.00      0.27      0.00      0.00     62.52
03:25:24 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:25:25 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:25:26 AM     all     97.90      0.00      0.06      0.02      0.00      2.02
03:25:27 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:25:28 AM     all     97.92      0.00      0.04      0.00      0.00      2.04
03:25:29 AM     all     96.54      0.00      0.06      0.00      0.00      3.40
03:25:30 AM     all     95.46      0.00      0.06      0.00      0.00      4.48
03:25:31 AM     all     30.57      0.00      0.06      0.00      0.00     69.37
03:25:32 AM     all     85.68      0.00      0.17      0.00      0.00     14.16
03:25:33 AM     all     97.83      0.00      0.04      0.00      0.00      2.13
03:25:34 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:25:35 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:25:36 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:37 AM     all     97.52      0.00      0.04      0.00      0.00      2.44
03:25:38 AM     all     95.79      0.00      0.06      0.42      0.00      3.73
03:25:39 AM     all     73.74      0.00      0.04      0.00      0.00     26.22
03:25:40 AM     all     56.69      0.00      0.15      0.00      0.00     43.16
03:25:41 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:25:42 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:25:43 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:25:44 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:45 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:25:46 AM     all     96.15      0.00      0.06      0.00      0.00      3.79
03:25:47 AM     all     94.15      0.00      0.04      0.00      0.00      5.81
03:25:48 AM     all     13.93      0.00      0.06      0.00      0.00     86.01
03:25:49 AM     all     79.77      0.00      0.17      0.00      0.00     20.06
03:25:50 AM     all     97.81      0.00      0.10      0.00      0.00      2.08
03:25:51 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:52 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:53 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:25:54 AM     all     97.62      0.00      0.06      0.00      0.00      2.31
03:25:55 AM     all     95.81      0.00      0.04      0.40      0.00      3.75
03:25:56 AM     all     77.41      0.00      0.04      0.00      0.00     22.55
#test 3
03:25:57 AM     all     48.86      0.00      0.21      0.00      0.00     50.93
03:25:58 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:25:59 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
03:26:00 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
03:26:01 AM     all     97.88      0.00      0.04      0.00      0.00      2.08
03:26:02 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
03:26:03 AM     all     96.35      0.00      0.04      0.00      0.00      3.61
03:26:04 AM     all     95.27      0.00      0.04      0.00      0.00      4.69
03:26:05 AM     all     23.35      0.00      0.06      0.00      0.00     76.59
03:26:06 AM     all     66.35      0.00      0.17      0.00      0.00     33.48
03:26:07 AM     all     86.66      0.00      0.04      0.00      0.00     13.29
03:26:08 AM     all     94.90      0.00      0.06      0.00      0.00      5.04
03:26:09 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
03:26:10 AM     all     95.81      0.00      0.04      0.13      0.00      4.02
03:26:11 AM     all     95.79      0.00      0.04      0.29      0.00      3.88
03:26:12 AM     all     95.10      0.00      0.04      0.00      0.00      4.86
03:26:13 AM     all     75.95      0.00      0.04      0.00      0.00     24.01
03:26:14 AM     all     25.76      0.00      0.04      0.00      0.00     74.20
03:26:15 AM     all     85.32      0.00      0.19      0.00      0.00     14.49
03:26:16 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:26:17 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:26:18 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:26:19 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
03:26:20 AM     all     97.88      0.00      0.06      0.10      0.00      1.96
03:26:21 AM     all     97.89      0.00      0.04      0.29      0.00      1.77
03:26:22 AM     all     68.63      0.00      0.04      0.00      0.00     31.33
03:26:23 AM     all      4.48      0.00      0.08      0.00      0.00     95.43
03:26:24 AM     all     49.11      0.00      0.21      0.00      0.00     50.68
03:26:25 AM     all     80.10      0.00      0.04      0.00      0.00     19.86
03:26:26 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:26:27 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:26:28 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
03:26:29 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:26:30 AM     all     93.89      0.00      0.06      0.00      0.00      6.04
03:26:31 AM     all     82.20      0.00      0.06      0.00      0.00     17.73
03:26:32 AM     all     37.20      0.00      0.06      0.00      0.00     62.73
03:26:33 AM     all     28.68      0.00      0.17      0.00      0.00     71.15
03:26:34 AM     all     95.33      0.00      0.06      0.00      0.00      4.61
03:26:35 AM     all     95.81      0.00      0.08      0.00      0.00      4.10
03:26:36 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:26:37 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
03:26:38 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
03:26:39 AM     all     94.62      0.00      0.06      0.00      0.00      5.31
03:26:40 AM     all     92.02      0.00      0.06      0.00      0.00      7.92
03:26:41 AM     all     48.80      0.00      0.08      0.00      0.00     51.11
03:26:42 AM     all     42.54      0.00      0.15      0.00      0.00     57.31
