Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:26:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:28:49 AM     all     97.29      0.00      1.46      0.00      0.00      1.25
01:28:50 AM     all     98.79      0.00      0.96      0.00      0.00      0.25
01:28:51 AM     all     96.10      0.00      2.33      0.00      0.00      1.56
01:28:52 AM     all     96.30      0.00      2.37      0.00      0.00      1.33
01:28:53 AM     all     95.87      0.00      2.27      0.00      0.00      1.86
01:28:54 AM     all     99.29      0.00      0.12      0.00      0.00      0.58
01:28:55 AM     all     96.35      0.00      2.31      0.00      0.00      1.33
01:28:56 AM     all     95.96      0.00      2.29      0.00      0.00      1.75
01:28:57 AM     all     95.58      0.00      1.96      0.02      0.00      2.44
01:28:58 AM     all     99.52      0.00      0.31      0.00      0.00      0.17
01:28:59 AM     all     85.08      0.00      2.44      0.23      0.00     12.25
01:29:00 AM     all     96.36      0.00      2.29      0.00      0.00      1.35
01:29:01 AM     all     96.27      0.00      2.31      0.00      0.00      1.42
01:29:02 AM     all     99.10      0.00      0.10      0.00      0.00      0.79
01:29:03 AM     all     96.29      0.00      2.23      0.00      0.00      1.48
01:29:04 AM     all     96.06      0.00      2.29      0.02      0.00      1.63
01:29:05 AM     all     96.42      0.00      2.35      0.00      0.00      1.23
01:29:06 AM     all     96.46      0.00      2.35      0.00      0.00      1.19
01:29:07 AM     all     97.43      0.00      1.06      0.00      0.00      1.50
01:29:08 AM     all     98.00      0.00      1.35      0.00      0.00      0.65
01:29:09 AM     all     96.71      0.00      2.21      0.00      0.00      1.08
01:29:10 AM     all     96.42      0.00      2.25      0.02      0.00      1.31
01:29:11 AM     all     96.17      0.00      2.23      0.00      0.00      1.60
01:29:12 AM     all     97.33      0.00      1.06      0.00      0.00      1.61
01:29:13 AM     all     98.17      0.00      1.35      0.00      0.00      0.48
#test 0
01:29:14 AM     all     94.98      0.00      2.17      0.02      0.00      2.83
01:29:15 AM     all     80.46      0.00      2.44      0.33      0.00     16.77
01:29:16 AM     all     99.15      0.00      0.10      0.00      0.00      0.75
01:29:17 AM     all     96.42      0.00      2.31      0.00      0.00      1.27
01:29:18 AM     all     96.25      0.00      2.31      0.00      0.00      1.44
01:29:19 AM     all     95.54      0.00      2.33      0.00      0.00      2.12
01:29:20 AM     all     96.56      0.00      2.33      0.02      0.00      1.08
01:29:21 AM     all     99.56      0.00      0.15      0.00      0.00      0.29
01:29:22 AM     all     95.29      0.00      2.21      0.00      0.00      2.50
01:29:23 AM     all     96.35      0.00      2.27      0.00      0.00      1.38
01:29:24 AM     all     95.96      0.00      2.35      0.00      0.00      1.69
01:29:25 AM     all     98.14      0.00      0.54      0.00      0.00      1.31
01:29:26 AM     all     96.10      0.00      1.83      0.00      0.00      2.06
01:29:27 AM     all     95.38      0.00      2.38      0.00      0.00      2.25
01:29:28 AM     all     99.21      0.00      0.12      0.00      0.00      0.67
01:29:29 AM     all     96.35      0.00      2.29      0.00      0.00      1.36
01:29:30 AM     all     95.75      0.00      2.38      0.00      0.00      1.88
01:29:31 AM     all     96.19      0.00      2.31      0.00      0.00      1.50
01:29:32 AM     all     96.73      0.00      2.27      0.02      0.00      0.98
01:29:33 AM     all     96.15      0.00      2.37      0.00      0.00      1.48
01:29:34 AM     all     99.50      0.00      0.17      0.00      0.00      0.33
01:29:35 AM     all     96.38      0.00      2.31      0.00      0.00      1.31
01:29:36 AM     all     96.04      0.00      2.36      0.00      0.00      1.61
01:29:37 AM     all     96.02      0.00      2.38      0.00      0.00      1.61
01:29:38 AM     all     95.83      0.00      2.42      0.02      0.00      1.73
01:29:39 AM     all     99.35      0.00      0.15      0.02      0.00      0.48
01:29:40 AM     all     96.13      0.00      2.33      0.00      0.00      1.54
01:29:41 AM     all     95.62      0.00      2.31      0.00      0.00      2.06
01:29:42 AM     all     96.39      0.00      2.29      0.00      0.00      1.31
01:29:43 AM     all     96.59      0.00      2.37      0.00      0.00      1.04
01:29:44 AM     all     99.37      0.00      0.10      0.00      0.00      0.52
01:29:45 AM     all     95.24      0.00      2.34      0.02      0.00      2.40
01:29:46 AM     all     95.23      0.00      2.31      0.00      0.00      2.46
01:29:47 AM     all     98.52      0.00      0.50      0.00      0.00      0.98
01:29:48 AM     all     97.62      0.00      1.85      0.02      0.00      0.50
01:29:49 AM     all     96.06      0.00      2.33      0.00      0.00      1.60
01:29:50 AM     all     96.33      0.00      2.25      0.00      0.00      1.42
01:29:51 AM     all     80.33      0.00      1.85      0.33      0.00     17.48
01:29:52 AM     all     98.71      0.00      0.56      0.00      0.00      0.73
01:29:53 AM     all     96.29      0.00      2.35      0.00      0.00      1.35
01:29:54 AM     all     95.79      0.00      2.34      0.00      0.00      1.88
01:29:55 AM     all     95.41      0.00      2.27      0.00      0.00      2.31
01:29:56 AM     all     99.35      0.00      0.15      0.00      0.00      0.50
01:29:57 AM     all     96.08      0.00      2.29      0.02      0.00      1.61
01:29:58 AM     all     94.93      0.00      2.11      0.00      0.00      2.96
01:29:59 AM     all     99.10      0.00      0.10      0.00      0.00      0.79
01:30:00 AM     all     96.48      0.00      2.27      0.02      0.00      1.23
01:30:01 AM     all     96.62      0.00      2.25      0.00      0.00      1.13
01:30:02 AM     all     96.77      0.00      2.23      0.00      0.00      1.00
01:30:03 AM     all     96.50      0.00      2.31      0.00      0.00      1.19
01:30:04 AM     all     99.33      0.00      0.10      0.00      0.00      0.56
01:30:05 AM     all     95.10      0.00      2.23      0.00      0.00      2.67
01:30:06 AM     all     96.43      0.00      2.27      0.00      0.00      1.29
01:30:07 AM     all     95.89      0.00      1.77      0.02      0.00      2.32
01:30:08 AM     all     99.17      0.00      0.56      0.00      0.00      0.27
01:30:09 AM     all     95.29      0.00      2.29      0.00      0.00      2.42
01:30:10 AM     all     96.46      0.00      2.29      0.00      0.00      1.25
01:30:11 AM     all     95.83      0.00      2.34      0.00      0.00      1.84
01:30:12 AM     all     99.25      0.00      0.13      0.00      0.00      0.63
01:30:13 AM     all     96.44      0.00      2.33      0.00      0.00      1.23
01:30:14 AM     all     87.29      0.00      2.33      0.19      0.00     10.19
01:30:15 AM     all     96.29      0.00      2.27      0.02      0.00      1.42
01:30:16 AM     all     99.19      0.00      0.10      0.00      0.00      0.71
01:30:17 AM     all     93.64      0.00      2.15      0.00      0.00      4.21
01:30:18 AM     all     98.65      0.00      0.12      0.00      0.00      1.23
01:30:19 AM     all     96.21      0.00      2.29      0.00      0.00      1.50
01:30:20 AM     all     95.56      0.00      2.21      0.00      0.00      2.23
01:30:21 AM     all     97.75      0.00      1.06      0.00      0.00      1.19
01:30:22 AM     all     97.02      0.00      1.29      0.00      0.00      1.69
01:30:23 AM     all     96.38      0.00      2.29      0.00      0.00      1.33
01:30:24 AM     all     96.02      0.00      1.83      0.00      0.00      2.15
01:30:25 AM     all     98.44      0.00      0.54      0.00      0.00      1.02
01:30:26 AM     all     91.34      0.00      2.35      0.10      0.00      6.20
01:30:27 AM     all     95.96      0.00      2.39      0.00      0.00      1.65
01:30:28 AM     all     95.91      0.00      2.25      0.00      0.00      1.84
01:30:29 AM     all     97.69      0.00      1.02      0.00      0.00      1.29
01:30:30 AM     all     98.17      0.00      1.35      0.00      0.00      0.48
01:30:31 AM     all     96.63      0.00      2.37      0.02      0.00      0.98
01:30:32 AM     all     96.29      0.00      2.42      0.00      0.00      1.29
01:30:33 AM     all     96.46      0.00      2.29      0.00      0.00      1.25
01:30:34 AM     all     96.21      0.00      1.79      0.00      0.00      2.00
01:30:35 AM     all     98.87      0.00      0.52      0.00      0.00      0.60
01:30:36 AM     all     96.44      0.00      2.31      0.00      0.00      1.25
01:30:37 AM     all     96.39      0.00      2.31      0.02      0.00      1.27
01:30:38 AM     all     96.25      0.00      2.31      0.00      0.00      1.44
01:30:39 AM     all     97.29      0.00      1.38      0.00      0.00      1.33
01:30:40 AM     all     98.25      0.00      1.08      0.00      0.00      0.67
01:30:41 AM     all     95.25      0.00      2.19      0.00      0.00      2.56
01:30:42 AM     all     96.38      0.00      2.29      0.00      0.00      1.33
01:30:43 AM     all     97.44      0.00      1.08      0.00      0.00      1.48
01:30:44 AM     all     97.77      0.00      1.25      0.02      0.00      0.96
01:30:45 AM     all     96.38      0.00      2.29      0.00      0.00      1.33
01:30:46 AM     all     94.84      0.00      2.44      0.00      0.00      2.73
01:30:47 AM     all     98.26      0.00      0.46      0.00      0.00      1.29
01:30:48 AM     all     96.83      0.00      1.90      0.00      0.00      1.27
01:30:49 AM     all     95.27      0.00      2.29      0.02      0.00      2.42
01:30:50 AM     all     96.31      0.00      2.29      0.00      0.00      1.40
01:30:51 AM     all     99.27      0.00      0.10      0.00      0.00      0.63
01:30:52 AM     all     95.29      0.00      2.13      0.00      0.00      2.58
01:30:53 AM     all     95.39      0.00      2.21      0.00      0.00      2.40
01:30:54 AM     all     96.38      0.00      1.29      0.02      0.00      2.31
01:30:55 AM     all     97.81      0.00      1.06      0.00      0.00      1.12
01:30:56 AM     all     94.68      0.00      2.15      0.00      0.00      3.17
01:30:57 AM     all     96.64      0.00      1.48      0.00      0.00      1.88
01:30:58 AM     all     98.69      0.00      0.77      0.00      0.00      0.54
01:30:59 AM     all     96.36      0.00      2.31      0.00      0.00      1.33
01:31:00 AM     all     96.20      0.00      2.23      0.00      0.00      1.57
01:31:01 AM     all     95.48      0.00      2.15      0.00      0.00      2.38
01:31:02 AM     all     99.79      0.00      0.10      0.00      0.00      0.10
01:31:03 AM     all     96.21      0.00      2.33      0.00      0.00      1.46
01:31:04 AM     all     95.31      0.00      2.33      0.00      0.00      2.35
01:31:05 AM     all     96.19      0.00      2.27      0.00      0.00      1.54
01:31:06 AM     all     98.96      0.00      0.13      0.00      0.00      0.92
01:31:07 AM     all     95.42      0.00      2.29      0.00      0.00      2.29
01:31:08 AM     all     95.58      0.00      2.25      0.00      0.00      2.17
01:31:09 AM     all     99.67      0.00      0.13      0.00      0.00      0.21
01:31:10 AM     all     96.20      0.00      2.23      0.00      0.00      1.56
01:31:11 AM     all     96.73      0.00      2.21      0.00      0.00      1.06
01:31:12 AM     all     96.67      0.00      2.27      0.02      0.00      1.04
01:31:13 AM     all     96.37      0.00      2.31      0.00      0.00      1.31
01:31:14 AM     all     96.65      0.00      1.42      0.00      0.00      1.94
01:31:15 AM     all     98.62      0.00      0.81      0.00      0.00      0.56
01:31:16 AM     all     96.10      0.00      2.38      0.00      0.00      1.52
01:31:17 AM     all     96.23      0.00      2.27      0.00      0.00      1.50
01:31:18 AM     all     95.37      0.00      2.36      0.00      0.00      2.27
01:31:19 AM     all     99.58      0.00      0.13      0.00      0.00      0.29
01:31:20 AM     all     95.94      0.00      2.37      0.00      0.00      1.69
01:31:21 AM     all     95.86      0.00      2.27      0.02      0.00      1.85
01:31:22 AM     all     96.02      0.00      2.29      0.00      0.00      1.69
01:31:23 AM     all     87.02      0.00      0.08      0.27      0.00     12.63
01:31:24 AM     all     93.33      0.00      2.34      0.06      0.00      4.27
01:31:25 AM     all     96.15      0.00      2.35      0.02      0.00      1.48
#test 1
01:31:26 AM     all     94.71      0.00      1.81      0.00      0.00      3.48
01:31:27 AM     all     98.77      0.00      0.54      0.00      0.00      0.69
01:31:28 AM     all     95.99      0.00      2.33      0.00      0.00      1.68
01:31:29 AM     all     96.23      0.00      2.36      0.00      0.00      1.42
01:31:30 AM     all     96.13      0.00      1.79      0.00      0.00      2.08
01:31:31 AM     all     98.87      0.00      0.52      0.00      0.00      0.60
01:31:32 AM     all     96.10      0.00      2.27      0.00      0.00      1.63
01:31:33 AM     all     96.33      0.00      2.35      0.00      0.00      1.31
01:31:34 AM     all     96.44      0.00      2.33      0.02      0.00      1.21
01:31:35 AM     all     97.15      0.00      1.29      0.00      0.00      1.56
01:31:36 AM     all     98.94      0.00      0.98      0.00      0.00      0.08
01:31:37 AM     all     95.83      0.00      2.40      0.00      0.00      1.77
01:31:38 AM     all     96.56      0.00      2.42      0.00      0.00      1.02
01:31:39 AM     all     96.25      0.00      2.40      0.00      0.00      1.36
01:31:40 AM     all     96.13      0.00      1.83      0.00      0.00      2.04
01:31:41 AM     all     98.75      0.00      0.65      0.02      0.00      0.58
01:31:42 AM     all     96.14      0.00      2.15      0.00      0.00      1.71
01:31:43 AM     all     95.80      0.00      2.29      0.00      0.00      1.92
01:31:44 AM     all     96.31      0.00      2.25      0.00      0.00      1.44
01:31:45 AM     all     99.46      0.00      0.12      0.00      0.00      0.42
01:31:46 AM     all     96.58      0.00      2.33      0.00      0.00      1.08
01:31:47 AM     all     96.13      0.00      2.35      0.02      0.00      1.50
01:31:48 AM     all     96.37      0.00      2.21      0.00      0.00      1.42
01:31:49 AM     all     96.02      0.00      1.75      0.00      0.00      2.23
01:31:50 AM     all     98.94      0.00      0.62      0.00      0.00      0.44
01:31:51 AM     all     95.91      0.00      2.33      0.00      0.00      1.75
01:31:52 AM     all     94.52      0.00      2.23      0.00      0.00      3.25
01:31:53 AM     all     97.85      0.00      0.96      0.02      0.00      1.17
01:31:54 AM     all     97.44      0.00      1.46      0.00      0.00      1.10
01:31:55 AM     all     96.21      0.00      2.36      0.00      0.00      1.44
01:31:56 AM     all     96.52      0.00      2.38      0.00      0.00      1.10
01:31:57 AM     all     96.02      0.00      2.33      0.00      0.00      1.65
01:31:58 AM     all     98.60      0.00      0.48      0.00      0.00      0.92
01:31:59 AM     all     95.94      0.00      1.83      0.00      0.00      2.23
01:32:00 AM     all     96.17      0.00      2.31      0.02      0.00      1.50
01:32:01 AM     all     95.96      0.00      1.79      0.00      0.00      2.25
01:32:02 AM     all     98.54      0.00      0.60      0.00      0.00      0.85
01:32:03 AM     all     96.31      0.00      2.23      0.00      0.00      1.46
01:32:04 AM     all     93.63      0.00      2.15      0.00      0.00      4.22
01:32:05 AM     all     99.58      0.00      0.10      0.00      0.00      0.31
01:32:06 AM     all     95.77      0.00      2.27      0.02      0.00      1.94
01:32:07 AM     all     95.48      0.00      2.25      0.00      0.00      2.27
01:32:08 AM     all     96.73      0.00      2.11      0.00      0.00      1.17
01:32:09 AM     all     96.98      0.00      1.19      0.00      0.00      1.83
01:32:10 AM     all     98.40      0.00      1.33      0.00      0.00      0.27
01:32:11 AM     all     96.18      0.00      2.31      0.02      0.00      1.48
01:32:12 AM     all     95.73      0.00      2.23      0.00      0.00      2.04
01:32:13 AM     all     95.87      0.00      2.40      0.00      0.00      1.73
01:32:14 AM     all     96.96      0.00      1.46      0.00      0.00      1.58
01:32:15 AM     all     98.17      0.00      1.00      0.00      0.00      0.83
01:32:16 AM     all     96.67      0.00      2.21      0.00      0.00      1.13
01:32:17 AM     all     95.87      0.00      2.23      0.00      0.00      1.90
01:32:18 AM     all     96.23      0.00      2.31      0.00      0.00      1.46
01:32:19 AM     all     96.25      0.00      2.15      0.00      0.00      1.60
01:32:20 AM     all     99.67      0.00      0.10      0.00      0.00      0.23
01:32:21 AM     all     95.71      0.00      2.33      0.00      0.00      1.96
01:32:22 AM     all     96.25      0.00      2.39      0.00      0.00      1.35
01:32:23 AM     all     96.50      0.00      2.33      0.02      0.00      1.15
01:32:24 AM     all     96.67      0.00      2.31      0.00      0.00      1.02
01:32:25 AM     all     97.65      0.00      0.92      0.00      0.00      1.44
01:32:26 AM     all     98.19      0.00      1.44      0.00      0.00      0.38
01:32:27 AM     all     95.58      0.00      2.15      0.00      0.00      2.27
01:32:28 AM     all     96.50      0.00      2.40      0.00      0.00      1.10
01:32:29 AM     all     96.75      0.00      2.23      0.00      0.00      1.02
01:32:30 AM     all     96.09      0.00      2.41      0.00      0.00      1.50
01:32:31 AM     all     99.17      0.00      0.13      0.00      0.00      0.71
01:32:32 AM     all     96.06      0.00      2.40      0.00      0.00      1.54
01:32:33 AM     all     96.14      0.00      2.27      0.00      0.00      1.59
01:32:34 AM     all     96.09      0.00      2.33      0.00      0.00      1.58
01:32:35 AM     all     96.42      0.00      2.33      0.00      0.00      1.25
01:32:36 AM     all     98.60      0.00      0.15      0.00      0.00      1.25
01:32:37 AM     all     96.23      0.00      2.15      0.00      0.00      1.63
01:32:38 AM     all     96.35      0.00      2.31      0.00      0.00      1.33
01:32:39 AM     all     95.69      0.00      2.27      0.00      0.00      2.04
01:32:40 AM     all     99.29      0.00      0.10      0.00      0.00      0.60
01:32:41 AM     all     96.54      0.00      2.19      0.00      0.00      1.27
01:32:42 AM     all     96.56      0.00      2.31      0.02      0.00      1.10
01:32:43 AM     all     95.75      0.00      2.15      0.00      0.00      2.10
01:32:44 AM     all     98.00      0.00      0.90      0.00      0.00      1.10
01:32:45 AM     all     98.02      0.00      1.50      0.00      0.00      0.48
01:32:46 AM     all     95.77      0.00      2.23      0.00      0.00      2.00
01:32:47 AM     all     96.38      0.00      2.27      0.02      0.00      1.33
01:32:48 AM     all     96.37      0.00      1.71      0.00      0.00      1.92
01:32:49 AM     all     98.42      0.00      0.56      0.00      0.00      1.02
01:32:50 AM     all     96.50      0.00      2.31      0.00      0.00      1.19
01:32:51 AM     all     96.54      0.00      2.37      0.00      0.00      1.08
01:32:52 AM     all     96.31      0.00      1.73      0.00      0.00      1.96
01:32:53 AM     all     98.90      0.00      0.52      0.00      0.00      0.58
01:32:54 AM     all     95.83      0.00      2.33      0.02      0.00      1.81
01:32:55 AM     all     95.94      0.00      2.37      0.02      0.00      1.67
01:32:56 AM     all     95.54      0.00      1.63      0.00      0.00      2.84
01:32:57 AM     all     98.92      0.00      0.54      0.00      0.00      0.54
01:32:58 AM     all     95.73      0.00      2.25      0.00      0.00      2.02
01:32:59 AM     all     94.79      0.00      2.27      0.00      0.00      2.94
01:33:00 AM     all     96.69      0.00      2.21      0.00      0.00      1.10
01:33:01 AM     all     99.63      0.00      0.10      0.00      0.00      0.27
01:33:02 AM     all     95.59      0.00      2.29      0.00      0.00      2.12
01:33:03 AM     all     96.56      0.00      0.13      0.00      0.00      3.32
01:33:04 AM     all     94.40      0.00      2.19      0.02      0.00      3.40
01:33:05 AM     all     99.00      0.00      0.10      0.00      0.00      0.90
01:33:06 AM     all     96.29      0.00      2.33      0.00      0.00      1.38
01:33:07 AM     all     96.00      0.00      2.21      0.02      0.00      1.77
01:33:08 AM     all     96.00      0.00      2.34      0.00      0.00      1.67
01:33:09 AM     all     96.07      0.00      2.27      0.00      0.00      1.66
01:33:10 AM     all     99.52      0.00      0.10      0.00      0.00      0.38
01:33:11 AM     all     96.48      0.00      2.23      0.00      0.00      1.29
01:33:12 AM     all     96.27      0.00      2.36      0.00      0.00      1.38
01:33:13 AM     all     96.00      0.00      2.38      0.00      0.00      1.63
01:33:14 AM     all     96.07      0.00      2.31      0.00      0.00      1.62
01:33:15 AM     all     97.35      0.00      1.46      0.00      0.00      1.19
01:33:16 AM     all     98.25      0.00      0.98      0.00      0.00      0.77
01:33:17 AM     all     96.21      0.00      2.37      0.00      0.00      1.42
01:33:18 AM     all     96.10      0.00      2.19      0.00      0.00      1.71
01:33:19 AM     all     96.36      0.00      2.31      0.02      0.00      1.31
01:33:20 AM     all     97.06      0.00      1.81      0.00      0.00      1.13
01:33:21 AM     all     99.06      0.00      0.60      0.00      0.00      0.33
01:33:22 AM     all     96.37      0.00      2.38      0.00      0.00      1.25
01:33:23 AM     all     95.92      0.00      2.29      0.02      0.00      1.77
01:33:24 AM     all     96.42      0.00      2.35      0.00      0.00      1.23
01:33:25 AM     all     99.38      0.00      0.12      0.00      0.00      0.50
01:33:26 AM     all     96.37      0.00      2.27      0.02      0.00      1.33
01:33:27 AM     all     96.52      0.00      2.23      0.00      0.00      1.25
01:33:28 AM     all     96.36      0.00      2.27      0.00      0.00      1.37
01:33:29 AM     all     95.98      0.00      2.40      0.00      0.00      1.63
01:33:30 AM     all     97.37      0.00      1.11      0.00      0.00      1.52
01:33:31 AM     all     97.96      0.00      1.35      0.00      0.00      0.69
01:33:32 AM     all     95.91      0.00      2.25      0.00      0.00      1.84
