Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:08:26 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:09:35 AM     all     68.25      0.00      0.13      0.00      0.00     31.62
02:09:36 AM     all     95.56      0.00      0.04      0.00      0.00      4.40
02:09:37 AM     all     58.27      0.00      0.23      0.00      0.00     41.51
02:09:38 AM     all     95.67      0.00      0.06      0.00      0.00      4.27
02:09:39 AM     all     71.70      0.00      0.06      0.00      0.00     28.24
02:09:40 AM     all     83.03      0.00      0.13      0.00      0.00     16.84
02:09:41 AM     all     97.06      0.00      0.06      0.00      0.00      2.88
02:09:42 AM     all     65.69      0.00      0.15      0.00      0.00     34.16
02:09:43 AM     all     97.60      0.00      0.04      0.00      0.00      2.36
02:09:44 AM     all     62.76      0.00      0.17      0.00      0.00     37.07
02:09:45 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:09:46 AM     all     61.75      0.00      0.19      0.00      0.00     38.07
02:09:47 AM     all     94.77      0.00      0.04      0.00      0.00      5.19
02:09:48 AM     all     90.46      0.00      0.04      0.00      0.00      9.50
02:09:49 AM     all     77.57      0.00      0.17      0.00      0.00     22.26
02:09:50 AM     all     95.23      0.00      0.04      0.00      0.00      4.73
02:09:51 AM     all     38.12      0.00      0.25      0.00      0.00     61.63
02:09:52 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:09:53 AM     all     68.68      0.00      0.10      0.00      0.00     31.21
02:09:54 AM     all     94.15      0.00      0.08      0.00      0.00      5.77
02:09:55 AM     all     87.68      0.00      0.04      0.00      0.00     12.28
02:09:56 AM     all     58.31      0.00      0.19      0.00      0.00     41.51
02:09:57 AM     all     95.52      0.00      0.06      0.00      0.00      4.42
02:09:58 AM     all     51.42      0.00      0.19      0.00      0.00     48.39
02:09:59 AM     all     78.85      0.00      0.10      0.00      0.00     21.05
02:10:00 AM     all     76.66      0.00      0.08      0.00      0.00     23.25
02:10:01 AM     all     70.64      0.00      0.17      0.00      0.00     29.19
02:10:02 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:10:03 AM     all     89.81      0.00      0.21      0.00      0.00      9.98
02:10:04 AM     all     94.85      0.00      0.04      0.00      0.00      5.11
02:10:05 AM     all     53.22      0.00      0.23      0.00      0.00     46.55
02:10:06 AM     all     87.96      0.00      0.04      0.00      0.00     12.00
02:10:07 AM     all     63.66      0.00      0.13      0.00      0.00     36.21
02:10:08 AM     all     91.90      0.00      0.10      0.42      0.00      7.58
02:10:09 AM     all     90.12      0.00      0.04      0.00      0.00      9.84
02:10:10 AM     all     65.88      0.00      0.19      0.00      0.00     33.94
02:10:11 AM     all     90.81      0.00      0.04      0.00      0.00      9.15
02:10:12 AM     all     52.78      0.00      0.19      0.00      0.00     47.03
02:10:13 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:10:14 AM     all     66.06      0.00      0.06      0.00      0.00     33.88
02:10:15 AM     all     72.99      0.00      0.13      0.00      0.00     26.89
02:10:16 AM     all     97.29      0.00      0.04      0.00      0.00      2.67
02:10:17 AM     all     67.99      0.00      0.19      0.00      0.00     31.83
02:10:18 AM     all     95.66      0.00      0.04      0.00      0.00      4.29
02:10:19 AM     all     57.92      0.00      0.21      0.00      0.00     41.87
02:10:20 AM     all     93.31      0.00      0.04      0.00      0.00      6.65
02:10:21 AM     all     76.45      0.00      0.06      0.00      0.00     23.48
02:10:22 AM     all     74.91      0.00      0.10      0.04      0.00     24.95
02:10:23 AM     all     95.12      0.00      0.04      0.00      0.00      4.84
02:10:24 AM     all     56.39      0.00      0.17      0.00      0.00     43.45
02:10:25 AM     all     88.17      0.00      0.06      0.00      0.00     11.77
02:10:26 AM     all     53.35      0.00      0.04      0.00      0.00     46.60
02:10:27 AM     all     80.43      0.00      0.15      0.00      0.00     19.42
02:10:28 AM     all     94.12      0.00      0.06      0.00      0.00      5.81
02:10:29 AM     all     53.85      0.00      0.15      0.17      0.00     45.84
02:10:30 AM     all     97.81      0.00      0.06      0.00      0.00      2.13
02:10:31 AM     all     58.66      0.00      0.23      0.00      0.00     41.11
02:10:32 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:10:33 AM     all     79.92      0.00      0.06      0.00      0.00     20.01
02:10:34 AM     all     66.30      0.00      0.15      0.00      0.00     33.56
02:10:35 AM     all     83.69      0.00      0.08      0.00      0.00     16.23
02:10:36 AM     all     40.40      0.00      0.15      0.35      0.00     59.10
02:10:37 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:10:38 AM     all     80.85      0.00      0.04      0.00      0.00     19.11
02:10:39 AM     all     67.92      0.00      0.12      0.00      0.00     31.96
02:10:40 AM     all     92.37      0.00      0.04      0.00      0.00      7.58
02:10:41 AM     all     52.59      0.00      0.21      0.00      0.00     47.20
02:10:42 AM     all     97.87      0.00      0.04      0.42      0.00      1.67
02:10:43 AM     all     64.55      0.00      0.06      0.00      0.00     35.38
02:10:44 AM     all     71.91      0.00      0.21      0.00      0.00     27.88
02:10:45 AM     all     94.08      0.00      0.04      0.00      0.00      5.88
02:10:46 AM     all     60.78      0.00      0.21      0.00      0.00     39.01
02:10:47 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:10:48 AM     all     57.69      0.00      0.23      0.00      0.00     42.08
02:10:49 AM     all     91.41      0.00      0.06      0.42      0.00      8.11
02:10:50 AM     all     76.90      0.00      0.10      0.00      0.00     23.00
02:10:51 AM     all     73.26      0.00      0.19      0.00      0.00     26.55
02:10:52 AM     all     94.62      0.00      0.04      0.00      0.00      5.34
02:10:53 AM     all     57.02      0.00      0.15      0.00      0.00     42.83
02:10:54 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:10:55 AM     all     54.98      0.00      0.06      0.00      0.00     44.96
02:10:56 AM     all     91.85      0.00      0.13      0.00      0.00      8.02
02:10:57 AM     all     90.14      0.00      0.04      0.00      0.00      9.81
02:10:58 AM     all     71.24      0.00      0.15      0.00      0.00     28.62
02:10:59 AM     all     97.35      0.00      0.06      0.00      0.00      2.58
02:11:00 AM     all     68.47      0.00      0.13      0.00      0.00     31.41
02:11:01 AM     all     97.83      0.00      0.06      0.00      0.00      2.10
02:11:02 AM     all     64.78      0.00      0.21      0.00      0.00     35.01
02:11:03 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:11:04 AM     all     70.02      0.00      0.06      0.00      0.00     29.92
02:11:05 AM     all     60.25      0.00      0.15      0.00      0.00     39.61
02:11:06 AM     all     97.52      0.00      0.04      0.00      0.00      2.44
02:11:07 AM     all     74.01      0.00      0.17      0.00      0.00     25.82
02:11:08 AM     all     97.87      0.00      0.06      0.00      0.00      2.06
02:11:09 AM     all     52.81      0.00      0.21      0.00      0.00     46.98
02:11:10 AM     all     95.81      0.00      0.06      0.00      0.00      4.13
02:11:11 AM     all     84.64      0.00      0.08      0.00      0.00     15.28
02:11:12 AM     all     80.47      0.00      0.10      0.00      0.00     19.42
02:11:13 AM     all     97.85      0.00      0.06      0.00      0.00      2.08
02:11:14 AM     all     54.64      0.00      0.19      0.00      0.00     45.17
02:11:15 AM     all     97.90      0.00      0.06      0.00      0.00      2.04
02:11:16 AM     all     66.24      0.00      0.13      0.00      0.00     33.64
02:11:17 AM     all     95.56      0.00      0.06      0.00      0.00      4.38
02:11:18 AM     all     71.25      0.00      0.04      0.00      0.00     28.71
02:11:19 AM     all     86.02      0.00      0.12      0.00      0.00     13.85
02:11:20 AM     all     99.96      0.00      0.04      0.00      0.00      0.00
02:11:21 AM     all     89.37      0.00      0.15      0.00      0.00     10.48
02:11:22 AM     all     92.98      0.00      0.04      0.00      0.00      6.98
02:11:23 AM     all     62.89      0.00      0.15      0.00      0.00     36.97
02:11:24 AM     all     95.81      0.00      0.04      0.42      0.00      3.73
02:11:25 AM     all     64.92      0.00      0.23      0.00      0.00     34.85
02:11:26 AM     all     97.89      0.00      0.06      0.00      0.00      2.04
02:11:27 AM     all     68.38      0.00      0.21      0.00      0.00     31.41
02:11:28 AM     all     94.89      0.00      0.04      0.00      0.00      5.06
02:11:29 AM     all     82.10      0.00      0.06      0.00      0.00     17.84
02:11:30 AM     all     57.10      0.00      0.12      0.00      0.00     42.77
02:11:31 AM     all     92.89      0.00      0.04      0.10      0.00      6.96
02:11:32 AM     all     50.27      0.00      0.17      0.00      0.00     49.56
02:11:33 AM     all     93.73      0.00      0.04      0.00      0.00      6.23
02:11:34 AM     all     73.19      0.00      0.06      0.00      0.00     26.75
02:11:35 AM     all     63.19      0.00      0.19      0.00      0.00     36.63
02:11:36 AM     all     80.80      0.00      0.04      0.00      0.00     19.15
02:11:37 AM     all     44.11      0.00      0.17      0.10      0.00     55.62
02:11:38 AM     all     87.48      0.00      0.04      0.06      0.00     12.42
02:11:39 AM     all     75.97      0.00      0.04      0.00      0.00     23.99
02:11:40 AM     all     56.11      0.00      0.19      0.00      0.00     43.70
02:11:41 AM     all     95.56      0.00      0.04      0.00      0.00      4.40
02:11:42 AM     all     58.10      0.00      0.17      0.00      0.00     41.73
02:11:43 AM     all     91.62      0.00      0.06      0.00      0.00      8.31
02:11:44 AM     all     75.21      0.00      0.04      0.00      0.00     24.75
02:11:45 AM     all     70.63      0.00      0.10      0.00      0.00     29.26
02:11:46 AM     all     95.14      0.00      0.04      0.00      0.00      4.81
02:11:47 AM     all     53.52      0.00      0.21      0.00      0.00     46.27
02:11:48 AM     all     95.81      0.00      0.04      0.00      0.00      4.15
02:11:49 AM     all     69.58      0.00      0.21      0.00      0.00     30.21
02:11:50 AM     all     95.37      0.00      0.04      0.00      0.00      4.58
02:11:51 AM     all     80.56      0.00      0.06      0.33      0.00     19.04
02:11:52 AM     all     58.57      0.00      0.17      0.00      0.00     41.26
02:11:53 AM     all     86.97      0.00      0.06      0.00      0.00     12.97
02:11:54 AM     all     42.01      0.00      0.19      0.00      0.00     57.80
02:11:55 AM     all     96.33      0.00      0.04      0.00      0.00      3.63
02:11:56 AM     all     85.08      0.00      0.04      0.00      0.00     14.88
02:11:57 AM     all     45.91      0.00      0.17      0.40      0.00     53.53
02:11:58 AM     all     96.77      0.00      0.04      0.00      0.00      3.19
02:11:59 AM     all     60.95      0.00      0.17      0.00      0.00     38.89
02:12:00 AM     all     95.77      0.00      0.06      0.00      0.00      4.17
02:12:01 AM     all     75.28      0.00      0.04      0.00      0.00     24.68
02:12:02 AM     all     76.69      0.00      0.10      0.04      0.00     23.17
02:12:03 AM     all     94.37      0.00      0.04      0.00      0.00      5.58
02:12:04 AM     all     59.10      0.00      0.21      0.00      0.00     40.70
02:12:05 AM     all     95.75      0.00      0.04      0.00      0.00      4.21
02:12:06 AM     all     64.11      0.00      0.17      0.00      0.00     35.72
02:12:07 AM     all     93.60      0.00      0.06      0.00      0.00      6.33
02:12:08 AM     all     72.57      0.00      0.04      0.00      0.00     27.39
02:12:09 AM     all     72.78      0.00      0.17      0.42      0.00     26.64
02:12:10 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
02:12:11 AM     all     47.21      0.00      0.17      0.00      0.00     52.63
02:12:12 AM     all     91.60      0.00      0.06      0.00      0.00      8.34
02:12:13 AM     all     64.18      0.00      0.06      0.00      0.00     35.76
02:12:14 AM     all     84.20      0.00      0.13      0.00      0.00     15.67
02:12:15 AM     all     97.90      0.00      0.04      0.00      0.00      2.06
02:12:16 AM     all     57.11      0.00      0.21      0.00      0.00     42.68
02:12:17 AM     all     95.58      0.00      0.04      0.42      0.00      3.96
02:12:18 AM     all     63.27      0.00      0.17      0.00      0.00     36.56
02:12:19 AM     all     87.87      0.00      0.08      0.00      0.00     12.05
02:12:20 AM     all     68.56      0.00      0.10      0.00      0.00     31.34
02:12:21 AM     all     67.94      0.00      0.17      0.00      0.00     31.89
02:12:22 AM     all     91.44      0.00      0.06      0.00      0.00      8.50
#test 0
02:12:23 AM     all     52.55      0.00      0.17      0.00      0.00     47.28
02:12:24 AM     all     95.79      0.00      0.04      0.42      0.00      3.75
02:12:25 AM     all     64.53      0.00      0.08      0.00      0.00     35.39
02:12:26 AM     all     85.47      0.00      0.17      0.00      0.00     14.36
02:12:27 AM     all     84.20      0.00      0.04      0.00      0.00     15.76
02:12:28 AM     all     65.01      0.00      0.21      0.00      0.00     34.78
02:12:29 AM     all     95.48      0.00      0.06      0.00      0.00      4.46
02:12:30 AM     all     57.29      0.00      0.19      0.00      0.00     42.52
02:12:31 AM     all     92.98      0.00      0.04      0.08      0.00      6.90
02:12:32 AM     all     71.47      0.00      0.06      0.00      0.00     28.46
02:12:33 AM     all     80.89      0.00      0.13      0.00      0.00     18.98
02:12:34 AM     all     94.06      0.00      0.06      0.00      0.00      5.88
02:12:35 AM     all     56.62      0.00      0.13      0.00      0.00     43.26
02:12:36 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:12:37 AM     all     64.46      0.00      0.21      0.00      0.00     35.33
02:12:38 AM     all     85.39      0.00      0.04      0.00      0.00     14.57
02:12:39 AM     all     66.59      0.00      0.08      0.00      0.00     33.33
02:12:40 AM     all     64.06      0.00      0.15      0.00      0.00     35.79
02:12:41 AM     all     95.48      0.00      0.04      0.00      0.00      4.48
02:12:42 AM     all     58.78      0.00      0.19      0.00      0.00     41.03
02:12:43 AM     all     95.50      0.00      0.04      0.42      0.00      4.04
02:12:44 AM     all     65.58      0.00      0.08      0.00      0.00     34.33
02:12:45 AM     all     80.03      0.00      0.13      0.00      0.00     19.85
02:12:46 AM     all     97.15      0.00      0.04      0.00      0.00      2.81
02:12:47 AM     all     73.28      0.00      0.13      0.00      0.00     26.59
02:12:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:12:49 AM     all     78.84      0.00      0.15      0.00      0.00     21.02
02:12:50 AM     all     97.71      0.00      0.04      0.00      0.00      2.25
02:12:51 AM     all     63.42      0.00      0.21      0.00      0.00     36.37
02:12:52 AM     all     95.69      0.00      0.04      0.00      0.00      4.27
02:12:53 AM     all     65.39      0.00      0.06      0.00      0.00     34.55
02:12:54 AM     all     74.22      0.00      0.10      0.00      0.00     25.67
02:12:55 AM     all     93.33      0.00      0.04      0.00      0.00      6.63
02:12:56 AM     all     53.41      0.00      0.17      0.00      0.00     46.43
02:12:57 AM     all     95.83      0.00      0.04      0.00      0.00      4.13
02:12:58 AM     all     52.00      0.00      0.17      0.00      0.00     47.83
02:12:59 AM     all     78.20      0.00      0.08      0.00      0.00     21.72
02:13:00 AM     all     84.83      0.00      0.06      0.00      0.00     15.11
02:13:01 AM     all     52.77      0.00      0.10      0.00      0.00     47.12
02:13:02 AM     all     92.25      0.00      0.02      0.00      0.00      7.73
02:13:03 AM     all     58.79      0.00      0.21      0.00      0.00     41.00
02:13:04 AM     all     89.54      0.00      0.04      0.42      0.00     10.00
02:13:05 AM     all     80.75      0.00      0.10      0.00      0.00     19.15
02:13:06 AM     all     47.77      0.00      0.15      0.00      0.00     52.08
02:13:07 AM     all     97.33      0.00      0.04      0.00      0.00      2.63
02:13:08 AM     all     68.64      0.00      0.23      0.00      0.00     31.13
02:13:09 AM     all     97.56      0.00      0.06      0.00      0.00      2.38
02:13:10 AM     all     72.74      0.00      0.06      0.00      0.00     27.20
02:13:11 AM     all     92.39      0.00      0.13      0.00      0.00      7.49
02:13:12 AM     all     89.45      0.00      0.06      0.00      0.00     10.48
02:13:13 AM     all     66.82      0.00      0.19      0.00      0.00     32.99
02:13:14 AM     all     92.52      0.00      0.04      0.00      0.00      7.44
02:13:15 AM     all     70.32      0.00      0.19      0.00      0.00     29.49
02:13:16 AM     all     94.44      0.00      0.04      0.00      0.00      5.52
02:13:17 AM     all     65.19      0.00      0.15      0.00      0.00     34.67
02:13:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:13:19 AM     all     93.96      0.00      0.19      0.00      0.00      5.86
02:13:20 AM     all     97.89      0.00      0.04      0.00      0.00      2.06
02:13:21 AM     all     71.87      0.00      0.06      0.00      0.00     28.07
02:13:22 AM     all     91.10      0.00      0.10      0.00      0.00      8.80
02:13:23 AM     all     90.04      0.00      0.04      0.00      0.00      9.92
02:13:24 AM     all     63.78      0.00      0.13      0.00      0.00     36.09
02:13:25 AM     all     95.25      0.00      0.06      0.00      0.00      4.69
02:13:26 AM     all     61.75      0.00      0.19      0.00      0.00     38.06
02:13:27 AM     all     77.87      0.00      0.02      0.00      0.00     22.11
02:13:28 AM     all     60.68      0.00      0.04      0.00      0.00     39.28
02:13:29 AM     all     64.60      0.00      0.19      0.00      0.00     35.21
02:13:30 AM     all     95.10      0.00      0.04      0.00      0.00      4.86
02:13:31 AM     all     60.63      0.00      0.13      0.04      0.00     39.21
02:13:32 AM     all     91.04      0.00      0.04      0.00      0.00      8.92
02:13:33 AM     all     59.89      0.00      0.06      0.00      0.00     40.05
02:13:34 AM     all     81.34      0.00      0.17      0.00      0.00     18.49
02:13:35 AM     all     88.87      0.00      0.04      0.00      0.00     11.09
02:13:36 AM     all     49.81      0.00      0.15      0.00      0.00     50.04
02:13:37 AM     all     95.79      0.00      0.06      0.00      0.00      4.15
02:13:38 AM     all     51.69      0.00      0.06      0.00      0.00     48.25
02:13:39 AM     all     84.51      0.00      0.13      0.00      0.00     15.36
02:13:40 AM     all     92.96      0.00      0.06      0.00      0.00      6.98
02:13:41 AM     all     62.96      0.00      0.15      0.00      0.00     36.90
02:13:42 AM     all     92.50      0.00      0.04      0.00      0.00      7.46
02:13:43 AM     all     57.32      0.00      0.25      0.00      0.00     42.43
02:13:44 AM     all     91.60      0.00      0.04      0.42      0.00      7.94
02:13:45 AM     all     71.40      0.00      0.04      0.00      0.00     28.55
02:13:46 AM     all     76.64      0.00      0.17      0.00      0.00     23.20
02:13:47 AM     all     95.60      0.00      0.06      0.00      0.00      4.33
02:13:48 AM     all     50.27      0.00      0.15      0.00      0.00     49.58
02:13:49 AM     all     97.46      0.00      0.06      0.00      0.00      2.48
02:13:50 AM     all     61.59      0.00      0.23      0.00      0.00     38.18
02:13:51 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:13:52 AM     all     83.37      0.00      0.04      0.00      0.00     16.59
02:13:53 AM     all     79.11      0.00      0.13      0.00      0.00     20.77
02:13:54 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
02:13:55 AM     all     60.76      0.00      0.13      0.00      0.00     39.11
02:13:56 AM     all     94.66      0.00      0.04      0.00      0.00      5.29
02:13:57 AM     all     61.82      0.00      0.19      0.00      0.00     37.99
02:13:58 AM     all     95.81      0.00      0.04      0.42      0.00      3.73
02:13:59 AM     all     72.97      0.00      0.06      0.00      0.00     26.96
02:14:00 AM     all     81.68      0.00      0.13      0.00      0.00     18.19
02:14:01 AM     all     95.08      0.00      0.04      0.00      0.00      4.88
02:14:02 AM     all     46.80      0.00      0.17      0.00      0.00     53.03
02:14:03 AM     all     95.79      0.00      0.04      0.00      0.00      4.17
02:14:04 AM     all     56.42      0.00      0.17      0.00      0.00     43.41
02:14:05 AM     all     95.69      0.00      0.04      0.00      0.00      4.27
02:14:06 AM     all     84.71      0.00      0.04      0.00      0.00     15.25
02:14:07 AM     all     52.81      0.00      0.13      0.00      0.00     47.07
02:14:08 AM     all     97.73      0.00      0.04      0.00      0.00      2.23
02:14:09 AM     all     65.02      0.00      0.15      0.00      0.00     34.83
02:14:10 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:14:11 AM     all     67.38      0.00      0.06      0.00      0.00     32.56
02:14:12 AM     all     79.17      0.00      0.15      0.00      0.00     20.68
02:14:13 AM     all     91.69      0.00      0.06      0.00      0.00      8.25
02:14:14 AM     all     47.54      0.00      0.21      0.00      0.00     52.25
02:14:15 AM     all     92.29      0.00      0.04      0.00      0.00      7.67
02:14:16 AM     all     60.03      0.00      0.06      0.00      0.00     39.91
02:14:17 AM     all     90.86      0.00      0.12      0.00      0.00      9.01
02:14:18 AM     all     90.98      0.00      0.04      0.00      0.00      8.98
02:14:19 AM     all     72.92      0.00      0.17      0.00      0.00     26.92
02:14:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:14:21 AM     all     85.81      0.00      0.21      0.00      0.00     13.98
02:14:22 AM     all     94.77      0.00      0.04      0.00      0.00      5.19
02:14:23 AM     all     59.66      0.00      0.13      0.00      0.00     40.21
02:14:24 AM     all     97.29      0.00      0.04      0.00      0.00      2.67
02:14:25 AM     all     62.40      0.00      0.17      0.00      0.00     37.44
02:14:26 AM     all     86.27      0.00      0.04      0.04      0.00     13.65
02:14:27 AM     all     82.20      0.00      0.04      0.00      0.00     17.76
02:14:28 AM     all     46.23      0.00      0.13      0.00      0.00     53.65
02:14:29 AM     all     77.77      0.00      0.04      0.00      0.00     22.19
02:14:30 AM     all     60.16      0.00      0.06      0.00      0.00     39.78
02:14:31 AM     all     70.40      0.00      0.15      0.00      0.00     29.46
02:14:32 AM     all     95.71      0.00      0.04      0.00      0.00      4.25
02:14:33 AM     all     35.49      0.00      0.25      0.15      0.00     64.12
02:14:34 AM     all     96.85      0.00      0.04      0.00      0.00      3.10
02:14:35 AM     all     78.32      0.00      0.10      0.00      0.00     21.58
02:14:36 AM     all     86.27      0.00      0.15      0.00      0.00     13.58
02:14:37 AM     all     93.94      0.00      0.08      0.00      0.00      5.98
02:14:38 AM     all     63.24      0.00      0.15      0.00      0.00     36.61
02:14:39 AM     all     95.83      0.00      0.04      0.42      0.00      3.71
02:14:40 AM     all     50.41      0.00      0.19      0.00      0.00     49.41
02:14:41 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
02:14:42 AM     all     74.36      0.00      0.06      0.00      0.00     25.57
02:14:43 AM     all     74.50      0.00      0.15      0.00      0.00     25.35
02:14:44 AM     all     95.08      0.00      0.06      0.00      0.00      4.85
02:14:45 AM     all     46.31      0.00      0.17      0.00      0.00     53.53
02:14:46 AM     all     95.75      0.00      0.04      0.00      0.00      4.21
02:14:47 AM     all     58.58      0.00      0.19      0.00      0.00     41.23
02:14:48 AM     all     87.52      0.00      0.04      0.00      0.00     12.44
02:14:49 AM     all     89.85      0.00      0.06      0.00      0.00     10.08
02:14:50 AM     all     61.76      0.00      0.17      0.00      0.00     38.07
02:14:51 AM     all     95.44      0.00      0.04      0.00      0.00      4.52
02:14:52 AM     all     63.09      0.00      0.19      0.00      0.00     36.72
02:14:53 AM     all     97.87      0.00      0.04      0.00      0.00      2.08
02:14:54 AM     all     70.73      0.00      0.23      0.00      0.00     29.04
02:14:55 AM     all     93.75      0.00      0.04      0.00      0.00      6.21
02:14:56 AM     all     79.15      0.00      0.04      0.00      0.00     20.81
02:14:57 AM     all     75.86      0.00      0.15      0.00      0.00     23.99
02:14:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:14:59 AM     all     93.39      0.00      0.21      0.00      0.00      6.40
02:15:00 AM     all     97.19      0.00      0.04      0.00      0.00      2.77
