Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:01:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:01:41 AM     all     52.63      0.00      0.75      0.02      0.00     46.60
02:01:42 AM     all     56.95      0.00      0.92      0.00      0.00     42.14
02:01:43 AM     all     53.25      0.00      0.83      0.00      0.00     45.91
02:01:44 AM     all     56.29      0.00      0.79      0.00      0.00     42.92
02:01:45 AM     all     53.88      0.00      0.79      0.02      0.00     45.30
02:01:46 AM     all     53.89      0.00      0.92      0.08      0.00     45.11
02:01:47 AM     all     50.67      0.00      0.73      0.00      0.00     48.60
02:01:48 AM     all     55.53      0.00      0.73      0.00      0.00     43.74
02:01:49 AM     all     51.56      0.00      0.81      0.00      0.00     47.62
02:01:50 AM     all     54.38      0.00      0.83      0.00      0.00     44.79
02:01:51 AM     all     53.23      0.00      0.81      0.23      0.00     45.73
02:01:52 AM     all     52.35      0.00      0.81      0.00      0.00     46.84
02:01:53 AM     all     52.76      0.00      0.77      0.00      0.00     46.47
02:01:54 AM     all     60.42      0.00      0.84      0.00      0.00     38.75
02:01:55 AM     all     52.97      0.00      0.79      0.00      0.00     46.23
#test 2
02:01:56 AM     all     56.84      0.00      0.79      0.04      0.00     42.32
02:01:57 AM     all     52.45      0.00      0.77      0.00      0.00     46.78
02:01:58 AM     all     44.34      0.00      0.79      0.00      0.00     54.87
02:01:59 AM     all     47.64      0.00      0.65      0.00      0.00     51.71
02:02:00 AM     all     50.21      0.00      0.73      0.00      0.00     49.06
02:02:01 AM     all     56.36      0.00      0.86      0.23      0.00     42.56
02:02:02 AM     all     53.33      0.00      0.69      0.00      0.00     45.99
02:02:03 AM     all     51.88      0.00      0.81      0.00      0.00     47.30
02:02:04 AM     all     51.69      0.00      0.83      0.00      0.00     47.48
02:02:05 AM     all     51.89      0.00      1.00      0.00      0.00     47.11
02:02:06 AM     all     50.06      0.00      0.67      0.23      0.00     49.04
02:02:07 AM     all     51.25      0.00      0.83      0.00      0.00     47.91
02:02:08 AM     all     50.84      0.00      0.75      0.00      0.00     48.41
02:02:09 AM     all     46.86      0.00      0.77      0.10      0.00     52.26
02:02:10 AM     all     47.79      0.00      0.67      0.00      0.00     51.54
02:02:11 AM     all     55.46      0.00      0.65      0.02      0.00     43.87
02:02:12 AM     all     42.66      0.00      0.85      0.00      0.00     56.49
#test 3
02:02:13 AM     all     54.77      0.00      0.73      0.00      0.00     44.50
02:02:14 AM     all     56.25      0.00      0.88      0.00      0.00     42.88
02:02:15 AM     all     50.91      0.00      0.69      0.00      0.00     48.40
02:02:16 AM     all     53.61      0.00      0.75      0.10      0.00     45.53
02:02:17 AM     all     51.95      0.00      0.77      0.04      0.00     47.23
02:02:18 AM     all     52.88      0.00      0.92      0.00      0.00     46.21
02:02:19 AM     all     50.67      0.00      0.85      0.00      0.00     48.48
02:02:20 AM     all     51.86      0.00      0.69      0.00      0.00     47.46
02:02:21 AM     all     54.45      0.00      0.71      0.00      0.00     44.84
02:02:22 AM     all     44.55      0.00      0.65      0.08      0.00     54.72
02:02:23 AM     all     49.66      0.00      0.81      0.00      0.00     49.53
02:02:24 AM     all     54.21      0.00      0.83      0.00      0.00     44.95
02:02:25 AM     all     53.54      0.00      0.90      0.00      0.00     45.57
02:02:26 AM     all     53.73      0.00      0.92      0.00      0.00     45.35
02:02:27 AM     all     42.77      0.00      0.61      0.42      0.00     56.21
02:02:28 AM     all     50.68      0.00      0.92      0.00      0.00     48.40
#test 4
