Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

02:02:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:03:09 AM     all     54.06      0.00      0.25      0.08      0.00     45.61
02:03:10 AM     all     73.95      0.00      0.21      0.00      0.00     25.84
02:03:11 AM     all     68.23      0.00      0.27      0.00      0.00     31.50
02:03:12 AM     all     78.35      0.00      0.17      0.08      0.00     21.40
02:03:13 AM     all     60.15      0.00      0.21      0.00      0.00     39.64
02:03:14 AM     all     72.25      0.00      0.21      0.00      0.00     27.54
02:03:15 AM     all     70.06      0.00      0.19      0.00      0.00     29.75
02:03:16 AM     all     66.60      0.00      0.25      0.00      0.00     33.15
02:03:17 AM     all     75.34      0.00      0.19      0.00      0.00     24.47
02:03:18 AM     all     65.80      0.00      0.21      0.21      0.00     33.78
02:03:19 AM     all     77.88      0.00      0.25      0.00      0.00     21.88
02:03:20 AM     all     73.02      0.00      0.29      0.00      0.00     26.69
02:03:21 AM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:03:22 AM     all     66.97      0.00      0.27      0.00      0.00     32.76
02:03:23 AM     all     77.44      0.00      0.19      0.00      0.00     22.37
02:03:24 AM     all     64.99      0.00      0.23      0.10      0.00     34.68
02:03:25 AM     all     73.25      0.00      0.19      0.00      0.00     26.56
02:03:26 AM     all     57.52      0.00      0.35      0.00      0.00     42.13
02:03:27 AM     all     61.11      0.00      0.19      0.00      0.00     38.70
02:03:28 AM     all     69.53      0.00      0.21      0.00      0.00     30.26
02:03:29 AM     all     63.30      0.00      0.25      0.00      0.00     36.45
02:03:30 AM     all     80.83      0.00      0.15      0.21      0.00     18.82
02:03:31 AM     all     54.26      0.00      0.27    89497130.55      0.00     45.49
02:03:32 AM     all     72.48      0.00      0.19      0.00      0.00     27.34
02:03:33 AM     all     60.11      0.00      0.29      0.00      0.00     39.60
02:03:34 AM     all     76.83      0.00      0.21      0.00      0.00     22.96
02:03:35 AM     all     66.28      0.00      0.27      0.00      0.00     33.44
02:03:36 AM     all     73.84      0.00      0.21      0.42      0.00     25.53
02:03:37 AM     all     63.44      0.00      0.17      0.00      0.00     36.40
02:03:38 AM     all     66.50      0.00      0.27      0.00      0.00     33.23
02:03:39 AM     all     77.16      0.00      0.19      0.00      0.00     22.65
02:03:40 AM     all     74.03      0.00      0.31      0.00      0.00     25.66
02:03:41 AM     all     71.58      0.00      0.17      0.04      0.00     28.21
02:03:42 AM     all     56.76      0.00      0.27      0.00      0.00     42.96
02:03:43 AM     all     74.43      0.00      0.21      0.00      0.00     25.36
#test 0
02:03:44 AM     all     56.15      0.00      0.23      0.13      0.00     43.50
02:03:45 AM     all     57.04      0.00      0.25    89515783.49      0.00     42.79
02:03:46 AM     all     80.67      0.00      0.13      0.00      0.00     19.21
02:03:47 AM     all     60.45      0.00      0.27      0.06      0.00     39.22
02:03:48 AM     all     80.15      0.00      0.15      0.00      0.00     19.70
02:03:49 AM     all     60.08      0.00      0.27      0.00      0.00     39.65
02:03:50 AM     all     75.73      0.00      0.21      0.00      0.00     24.06
02:03:51 AM     all     59.72      0.00      0.27      0.00      0.00     40.01
02:03:52 AM     all     76.25      0.00      0.17      0.00      0.00     23.59
02:03:53 AM     all     64.51      0.00      0.23      0.00      0.00     35.26
02:03:54 AM     all     81.68      0.00      0.25      0.00      0.00     18.07
02:03:55 AM     all     66.63      0.00      0.25      0.00      0.00     33.12
02:03:56 AM     all     77.10      0.00      0.21      0.00      0.00     22.69
02:03:57 AM     all     61.27      0.00      0.25      0.00      0.00     38.48
02:03:58 AM     all     77.44      0.00      0.21      0.10      0.00     22.25
02:03:59 AM     all     60.64      0.00      0.21      0.00      0.00     39.15
02:04:00 AM     all     63.94      0.00      0.25      0.00      0.00     35.81
02:04:01 AM     all     75.89      0.00      0.17      0.00      0.00     23.94
02:04:02 AM     all     57.43      0.00      0.27      0.00      0.00     42.30
02:04:03 AM     all     78.92      0.00      0.15      0.00      0.00     20.93
02:04:04 AM     all     57.88      0.00      0.27      0.08      0.00     41.76
02:04:05 AM     all     84.85      0.00      0.15      0.00      0.00     15.00
02:04:06 AM     all     61.98      0.00      0.33      0.00      0.00     37.68
02:04:07 AM     all     78.15      0.00      0.13      0.00      0.00     21.72
02:04:08 AM     all     60.35      0.00      0.17      0.00      0.00     39.48
02:04:09 AM     all     75.26      0.00      0.23      0.08      0.00     24.43
02:04:10 AM     all     69.00      0.00      0.23      0.00      0.00     30.77
02:04:11 AM     all     74.00      0.00      0.23      0.00      0.00     25.77
02:04:12 AM     all     67.58      0.00      0.17      0.00      0.00     32.26
02:04:13 AM     all     71.70      0.00      0.31      0.00      0.00     27.99
02:04:14 AM     all     73.22      0.00      0.23      0.25      0.00     26.30
02:04:15 AM     all     62.82      0.00      0.25      0.15      0.00     36.79
02:04:16 AM     all     72.34      0.00      0.19      0.00      0.00     27.47
02:04:17 AM     all     66.76      0.00      0.25      0.00      0.00     32.99
02:04:18 AM     all     72.26      0.00      0.21      0.00      0.00     27.54
02:04:19 AM     all     51.66      0.00      0.19      0.00      0.00     48.16
02:04:20 AM     all     53.07      0.00      0.19      0.00      0.00     46.74
02:04:21 AM     all     75.98      0.00      0.19      0.08      0.00     23.75
02:04:22 AM     all     58.88      0.00      0.29      0.00      0.00     40.83
02:04:23 AM     all     77.14      0.00      0.15      0.00      0.00     22.71
02:04:24 AM     all     63.55      0.00      0.15      0.00      0.00     36.30
02:04:25 AM     all     69.65      0.00      0.23      0.00      0.00     30.12
02:04:26 AM     all     73.69      0.00      0.17      0.00      0.00     26.14
02:04:27 AM     all     68.76      0.00      0.23      0.10      0.00     30.90
02:04:28 AM     all     69.46      0.00      0.21      0.00      0.00     30.33
02:04:29 AM     all     65.49      0.00      0.25      0.00      0.00     34.26
02:04:30 AM     all     77.31      0.00      0.15      0.00      0.00     22.55
02:04:31 AM     all     57.19      0.00      0.29      0.00      0.00     42.52
02:04:32 AM     all     66.48      0.00      0.15      0.00      0.00     33.38
02:04:33 AM     all     59.87      0.00      0.13      0.25      0.00     39.75
02:04:34 AM     all     62.93      0.00      0.27    89497130.44      0.00     36.92
02:04:35 AM     all     81.45      0.00      0.17      0.00      0.00     18.38
02:04:36 AM     all     59.18      0.00      0.23      0.00      0.00     40.59
02:04:37 AM     all     73.07      0.00      0.17      0.00      0.00     26.76
02:04:38 AM     all     54.13      0.00      0.19      0.00      0.00     45.68
02:04:39 AM     all     66.25      0.00      0.29      0.06      0.00     33.40
02:04:40 AM     all     78.64      0.00      0.13      0.00      0.00     21.23
02:04:41 AM     all     71.54      0.00      0.27      0.00      0.00     28.18
02:04:42 AM     all     67.14      0.00      0.17      0.00      0.00     32.69
02:04:43 AM     all     66.06      0.00      0.27      0.00      0.00     33.67
02:04:44 AM     all     70.68      0.00      0.15      0.00      0.00     29.18
02:04:45 AM     all     62.99      0.00      0.29      0.04      0.00     36.68
02:04:46 AM     all     80.84      0.00      0.10      0.00      0.00     19.06
02:04:47 AM     all     66.53      0.00      0.27      0.00      0.00     33.20
02:04:48 AM     all     81.86      0.00      0.10      0.00      0.00     18.03
02:04:49 AM     all     56.79      0.00      0.33      0.00      0.00     42.88
02:04:50 AM     all     76.05      0.00      0.13      0.00      0.00     23.82
02:04:51 AM     all     58.33      0.00      0.23      0.04      0.00     41.40
02:04:52 AM     all     76.26      0.00      0.17      0.00      0.00     23.58
#test 1
02:04:53 AM     all     66.98      0.00      0.25      0.00      0.00     32.77
02:04:54 AM     all     81.55      0.00      0.21      0.00      0.00     18.24
02:04:55 AM     all     64.23      0.00      0.27      0.00      0.00     35.50
02:04:56 AM     all     79.11      0.00      0.17      0.00      0.00     20.72
02:04:57 AM     all     64.02      0.00      0.31      0.17      0.00     35.50
02:04:58 AM     all     72.74      0.00      0.17      0.00      0.00     27.09
02:04:59 AM     all     61.83      0.00      0.19      0.00      0.00     37.99
02:05:00 AM     all     66.25      0.00      0.23      0.00      0.00     33.52
02:05:01 AM     all     70.81      0.00      0.17      0.00      0.00     29.03
02:05:02 AM     all     63.32      0.00      0.25      0.08      0.00     36.35
02:05:03 AM     all     79.72      0.00      0.15      0.00      0.00     20.14
02:05:04 AM     all     65.03      0.00      0.19      0.00      0.00     34.78
02:05:05 AM     all     77.20      0.00      0.19      0.00      0.00     22.61
02:05:06 AM     all     63.55      0.00      0.21      0.00      0.00     36.24
02:05:07 AM     all     79.45      0.00      0.17      0.00      0.00     20.38
02:05:08 AM     all     56.18      0.00      0.17      0.21      0.00     43.44
02:05:09 AM     all     63.09      0.00      0.25      0.15      0.00     36.52
02:05:10 AM     all     74.89      0.00      0.15      0.00      0.00     24.97
02:05:11 AM     all     61.00      0.00      0.27      0.00      0.00     38.73
02:05:12 AM     all     77.38      0.00      0.17      0.00      0.00     22.46
02:05:13 AM     all     63.65      0.00      0.29      0.00      0.00     36.06
02:05:14 AM     all     76.40      0.00      0.19      0.06      0.00     23.35
02:05:15 AM     all     61.03      0.00      0.29      0.00      0.00     38.68
02:05:16 AM     all     67.54      0.00      0.13      0.00      0.00     32.34
02:05:17 AM     all     62.46      0.00      0.21      0.00      0.00     37.33
02:05:18 AM     all     65.40      0.00      0.17      0.00      0.00     34.44
02:05:19 AM     all     81.48      0.00      0.23      0.00      0.00     18.30
02:05:20 AM     all     58.91      0.00      0.29      0.19      0.00     40.61
02:05:21 AM     all     82.04      0.00      0.15      0.00      0.00     17.82
02:05:22 AM     all     62.27      0.00      0.27      0.00      0.00     37.46
02:05:23 AM     all     70.11      0.00      0.17      0.00      0.00     29.73
02:05:24 AM     all     66.79      0.00      0.33      0.00      0.00     32.88
02:05:25 AM     all     73.64      0.00      0.15      0.04      0.00     26.17
02:05:26 AM     all     66.83      0.00      0.29      0.00      0.00     32.88
02:05:27 AM     all     69.66      0.00      0.15      0.00      0.00     30.19
02:05:28 AM     all     60.55      0.00      0.15      0.00      0.00     39.31
02:05:29 AM     all     57.04      0.00      0.23      0.00      0.00     42.74
02:05:30 AM     all     60.58      0.00      0.15      0.00      0.00     39.28
02:05:31 AM     all     57.41      0.00      0.21      0.08      0.00     42.30
02:05:32 AM     all     57.05      0.00      0.25      0.00      0.00     42.70
02:05:33 AM     all     54.42      0.00      0.17      0.00      0.00     45.41
02:05:34 AM     all     76.47      0.00      0.25      0.00      0.00     23.28
02:05:35 AM     all     64.56      0.00      0.33      0.00      0.00     35.11
02:05:36 AM     all     64.56      0.00      0.21      0.08      0.00     35.15
02:05:37 AM     all     68.72      0.00      0.19      0.00      0.00     31.10
02:05:38 AM     all     69.20      0.00      0.21      0.00      0.00     30.60
02:05:39 AM     all     74.29      0.00      0.25      0.00      0.00     25.46
02:05:40 AM     all     75.49      0.00      0.19      0.00      0.00     24.32
02:05:41 AM     all     67.85      0.00      0.21      0.17      0.00     31.77
02:05:42 AM     all     54.61      0.00      0.23      0.23      0.00     44.93
02:05:43 AM     all     77.34      0.00      0.19      0.00      0.00     22.47
02:05:44 AM     all     60.51      0.00      0.25      0.00      0.00     39.24
02:05:45 AM     all     82.43      0.00      0.13      0.00      0.00     17.45
02:05:46 AM     all     69.46      0.00      0.29      0.00      0.00     30.25
02:05:47 AM     all     82.13      0.00      0.19      0.42      0.00     17.26
02:05:48 AM     all     68.37      0.00      0.27      0.00      0.00     31.36
02:05:49 AM     all     75.83      0.00      0.17      0.00      0.00     24.00
02:05:50 AM     all     71.56      0.00      0.21      0.00      0.00     28.23
02:05:51 AM     all     78.11      0.00      0.25      0.00      0.00     21.64
02:05:52 AM     all     80.96      0.00      0.13      0.00      0.00     18.92
02:05:53 AM     all     57.26      0.00      0.27      0.23      0.00     42.24
02:05:54 AM     all     71.20      0.00      0.10      0.00      0.00     28.70
02:05:55 AM     all     69.24      0.00      0.23      0.00      0.00     30.53
02:05:56 AM     all     48.72      0.00      0.25      0.00      0.00     51.03
02:05:57 AM     all     65.94      0.00      0.17      0.00      0.00     33.89
02:05:58 AM     all     59.22      0.00      0.13      0.02      0.00     40.63
02:05:59 AM     all     64.69      0.00      0.23      0.08      0.00     35.00
02:06:00 AM     all     85.81      0.00      0.15      0.00      0.00     14.04
02:06:01 AM     all     78.88      0.00      0.33      0.00      0.00     20.78
#test 2
02:06:02 AM     all     65.36      0.00      0.21      0.02      0.00     34.41
02:06:03 AM     all     69.90      0.00      0.29      0.00      0.00     29.81
02:06:04 AM     all     57.52      0.00      0.21      0.42      0.00     41.86
02:06:05 AM     all     72.62      0.00      0.27      0.00      0.00     27.11
02:06:06 AM     all     79.69      0.00      0.13      0.00      0.00     20.18
02:06:07 AM     all     66.29      0.00      0.21      0.00      0.00     33.50
02:06:08 AM     all     70.01      0.00      0.13      0.00      0.00     29.86
02:06:09 AM     all     54.26      0.00      0.21      0.10      0.00     45.42
02:06:10 AM     all     57.25      0.00      0.27      0.29      0.00     42.18
02:06:11 AM     all     82.36      0.00      0.13      0.00      0.00     17.51
02:06:12 AM     all     78.55      0.00      0.29      0.00      0.00     21.16
02:06:13 AM     all     67.13      0.00      0.13      0.00      0.00     32.75
02:06:14 AM     all     62.31      0.00      0.21      0.00      0.00     37.48
02:06:15 AM     all     74.64      0.00      0.17      0.00      0.00     25.20
02:06:16 AM     all     61.82      0.00      0.27      0.00      0.00     37.91
02:06:17 AM     all     57.46      0.00      0.13      0.00      0.00     42.41
02:06:18 AM     all     71.54      0.00      0.15      0.00      0.00     28.32
02:06:19 AM     all     69.18      0.00      0.25      0.00      0.00     30.57
02:06:20 AM     all     69.69      0.00      0.25      0.10      0.00     29.96
02:06:21 AM     all     63.46      0.00      0.25      0.27      0.00     36.02
02:06:22 AM     all     79.20      0.00      0.19      0.00      0.00     20.61
02:06:23 AM     all     68.12      0.00      0.29      0.00      0.00     31.59
02:06:24 AM     all     68.38      0.00      0.19      0.00      0.00     31.43
02:06:25 AM     all     59.02      0.00      0.25      0.00      0.00     40.73
02:06:26 AM     all     73.61      0.00      0.15      0.19      0.00     26.05
02:06:27 AM     all     65.53      0.00      0.19      0.00      0.00     34.29
02:06:28 AM     all     79.64      0.00      0.17      0.00      0.00     20.19
02:06:29 AM     all     64.43      0.00      0.25      0.00      0.00     35.31
02:06:30 AM     all     74.95      0.00      0.21      0.00      0.00     24.84
02:06:31 AM     all     63.78      0.00      0.19      0.31      0.00     35.72
02:06:32 AM     all     80.80      0.00      0.19      0.08      0.00     18.93
02:06:33 AM     all     64.59      0.00      0.23      0.00      0.00     35.18
02:06:34 AM     all     81.56      0.00      0.15      0.00      0.00     18.29
02:06:35 AM     all     68.41      0.00      0.25      0.00      0.00     31.34
02:06:36 AM     all     74.71      0.00      0.17      0.00      0.00     25.12
02:06:37 AM     all     59.54      0.00      0.29      0.19      0.00     39.98
02:06:38 AM     all     73.75      0.00      0.10      0.00      0.00     26.14
02:06:39 AM     all     66.93      0.00      0.17      0.00      0.00     32.90
02:06:40 AM     all     46.85      0.00      0.29      0.00      0.00     52.86
02:06:41 AM     all     63.65      0.00      0.15      0.00      0.00     36.21
02:06:42 AM     all     71.51      0.00      0.15      0.00      0.00     28.35
02:06:43 AM     all     69.46      0.00      0.31      0.06      0.00     30.16
02:06:44 AM     all     64.96      0.00      0.17      0.00      0.00     34.87
02:06:45 AM     all     68.87      0.00      0.33      0.02      0.00     30.78
02:06:46 AM     all     81.82      0.00      0.15      0.00      0.00     18.03
02:06:47 AM     all     58.25      0.00      0.21      0.00      0.00     41.54
02:06:48 AM     all     75.65      0.00      0.21      0.25      0.00     23.90
02:06:49 AM     all     60.29      0.00      0.38      0.02      0.00     39.31
02:06:50 AM     all     79.71      0.00      0.13      0.00      0.00     20.16
02:06:51 AM     all     62.60      0.00      0.27      0.00      0.00     37.13
02:06:52 AM     all     74.53      0.00      0.15      0.00      0.00     25.33
02:06:53 AM     all     66.85      0.00      0.27      0.00      0.00     32.87
02:06:54 AM     all     75.26      0.00      0.19      0.08      0.00     24.47
02:06:55 AM     all     63.87      0.00      0.10      0.00      0.00     36.03
02:06:56 AM     all     49.91      0.00      0.27      0.00      0.00     49.82
02:06:57 AM     all     83.58      0.00      0.15      0.00      0.00     16.28
02:06:58 AM     all     67.95      0.00      0.27      0.00      0.00     31.78
02:06:59 AM     all     82.60      0.00      0.21      0.10      0.00     17.09
02:07:00 AM     all     70.18      0.00      0.25      0.10      0.00     29.46
02:07:01 AM     all     71.52      0.00      0.19      0.00      0.00     28.29
02:07:02 AM     all     70.63      0.00      0.21      0.00      0.00     29.16
02:07:03 AM     all     64.69      0.00      0.17      0.00      0.00     35.15
02:07:04 AM     all     49.42      0.00      0.25      0.00      0.00     50.33
02:07:05 AM     all     55.14      0.00      0.25      0.08      0.00     44.53
02:07:06 AM     all     78.32      0.00      0.17      0.00      0.00     21.51
02:07:07 AM     all     64.91      0.00      0.27      0.00      0.00     34.81
02:07:08 AM     all     73.67      0.00      0.15      0.00      0.00     26.18
02:07:09 AM     all     66.64      0.00      0.33      0.00      0.00     33.03
02:07:10 AM     all     73.06      0.00      0.19      0.00      0.00     26.75
#test 3
02:07:11 AM     all     57.33      0.00      0.21      0.25      0.00     42.21
02:07:12 AM     all     65.14      0.00      0.25    89534444.22      0.00     34.75
02:07:13 AM     all     75.32      0.00      0.15      0.00      0.00     24.54
02:07:14 AM     all     60.12      0.00      0.17      0.00      0.00     39.71
02:07:15 AM     all     81.73      0.00      0.17      0.00      0.00     18.10
02:07:16 AM     all     61.86      0.00      0.29      0.17      0.00     37.68
02:07:17 AM     all     62.22      0.00      0.17      0.25      0.00     37.37
02:07:18 AM     all     64.37      0.00      0.27      0.00      0.00     35.36
02:07:19 AM     all     75.87      0.00      0.25      0.00      0.00     23.88
02:07:20 AM     all     65.22      0.00      0.15      0.00      0.00     34.63
02:07:21 AM     all     66.43      0.00      0.29      0.00      0.00     33.28
02:07:22 AM     all     74.32      0.00      0.17      0.17      0.00     25.35
02:07:23 AM     all     69.54      0.00      0.29    89534444.28      0.00     30.25
02:07:24 AM     all     70.89      0.00      0.10      0.00      0.00     29.01
02:07:25 AM     all     52.40      0.00      0.27      0.00      0.00     47.33
02:07:26 AM     all     71.71      0.00      0.15      0.00      0.00     28.15
02:07:27 AM     all     68.27      0.00      0.17      0.00      0.00     31.56
02:07:28 AM     all     70.07      0.00      0.25      0.08      0.00     29.59
02:07:29 AM     all     72.94      0.00      0.13      0.00      0.00     26.94
02:07:30 AM     all     72.09      0.00      0.25      0.00      0.00     27.66
02:07:31 AM     all     72.70      0.00      0.19      0.00      0.00     27.11
02:07:32 AM     all     68.08      0.00      0.23      0.00      0.00     31.69
02:07:33 AM     all     72.08      0.00      0.21      0.00      0.00     27.71
02:07:34 AM     all     51.19      0.00      0.15      0.27      0.00     48.39
02:07:35 AM     all     68.01      0.00      0.29    89515783.53      0.00     31.74
02:07:36 AM     all     71.42      0.00      0.15      0.00      0.00     28.43
02:07:37 AM     all     62.57      0.00      0.27      0.00      0.00     37.16
02:07:38 AM     all     82.09      0.00      0.13      0.00      0.00     17.79
02:07:39 AM     all     69.14      0.00      0.25      0.00      0.00     30.61
02:07:40 AM     all     77.01      0.00      0.21      0.02      0.00     22.76
02:07:41 AM     all     63.08      0.00      0.29      0.00      0.00     36.62
02:07:42 AM     all     73.93      0.00      0.19      0.00      0.00     25.89
02:07:43 AM     all     62.69      0.00      0.29      0.00      0.00     37.02
02:07:44 AM     all     77.63      0.00      0.15      0.00      0.00     22.22
02:07:45 AM     all     68.90      0.00      0.29      0.00      0.00     30.81
02:07:46 AM     all     61.72      0.00      0.23      0.10      0.00     37.94
02:07:47 AM     all     69.12      0.00      0.17      0.00      0.00     30.71
02:07:48 AM     all     78.38      0.00      0.23      0.00      0.00     21.39
02:07:49 AM     all     62.44      0.00      0.19      0.00      0.00     37.38
02:07:50 AM     all     63.82      0.00      0.31      0.00      0.00     35.87
02:07:51 AM     all     79.16      0.00      0.19      0.25      0.00     20.40
02:07:52 AM     all     68.86      0.00      0.23      0.15      0.00     30.77
02:07:53 AM     all     75.72      0.00      0.19      0.00      0.00     24.09
02:07:54 AM     all     69.72      0.00      0.21      0.00      0.00     30.07
02:07:55 AM     all     71.63      0.00      0.15      0.13      0.00     28.10
02:07:56 AM     all     77.88      0.00      0.23      0.00      0.00     21.89
02:07:57 AM     all     62.76      0.00      0.21      0.42      0.00     36.62
02:07:58 AM     all     61.06      0.00      0.23      0.00      0.00     38.71
02:07:59 AM     all     68.55      0.00      0.17      0.00      0.00     31.28
02:08:00 AM     all     64.56      0.00      0.27      0.00      0.00     35.17
02:08:01 AM     all     74.84      0.00      0.17      0.00      0.00     24.99
02:08:02 AM     all     67.31      0.00      0.19      0.42      0.00     32.08
02:08:03 AM     all     63.22      0.00      0.27      0.00      0.00     36.51
02:08:04 AM     all     77.45      0.00      0.17      0.00      0.00     22.38
02:08:05 AM     all     62.31      0.00      0.27      0.00      0.00     37.41
02:08:06 AM     all     81.84      0.00      0.10      0.00      0.00     18.05
02:08:07 AM     all     57.93      0.00      0.33      0.00      0.00     41.74
02:08:08 AM     all     80.08      0.00      0.17      0.10      0.00     19.65
02:08:09 AM     all     58.66      0.00      0.33      0.00      0.00     41.00
02:08:10 AM     all     75.41      0.00      0.13      0.00      0.00     24.47
02:08:11 AM     all     63.45      0.00      0.33      0.00      0.00     36.22
02:08:12 AM     all     77.75      0.00      0.13      0.00      0.00     22.13
02:08:13 AM     all     63.51      0.00      0.17      0.00      0.00     36.33
02:08:14 AM     all     76.09      0.00      0.27      0.08      0.00     23.56
02:08:15 AM     all     81.75      0.00      0.23      0.00      0.00     18.02
02:08:16 AM     all     77.21      0.00      0.10      0.00      0.00     22.68
02:08:17 AM     all     61.52      0.00      0.31      0.00      0.00     38.16
02:08:18 AM     all     75.91      0.00      0.17      0.00      0.00     23.92
#test 4
