Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

01:15:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:16:06 AM     all     95.41      0.00      0.17      0.00      0.00      4.42
01:16:07 AM     all     96.31      0.00      0.19      0.02      0.00      3.48
01:16:08 AM     all     96.71      0.00      0.15      0.00      0.00      3.14
01:16:09 AM     all     96.19      0.00      0.17      0.00      0.00      3.65
01:16:10 AM     all     94.72      0.00      0.31      0.00      0.00      4.97
01:16:11 AM     all     93.41      0.00      0.58      0.00      0.00      6.01
01:16:12 AM     all     96.66      0.00      0.13      0.00      0.00      3.21
01:16:13 AM     all     96.50      0.00      0.23      0.02      0.00      3.25
01:16:14 AM     all     96.27      0.00      0.21      0.00      0.00      3.52
01:16:15 AM     all     94.67      0.00      0.27      0.00      0.00      5.06
01:16:16 AM     all     95.25      0.00      0.21      0.00      0.00      4.54
01:16:17 AM     all     95.50      0.00      0.25      0.00      0.00      4.25
01:16:18 AM     all     95.46      0.00      0.25      0.00      0.00      4.29
01:16:19 AM     all     94.79      0.00      0.21      0.00      0.00      5.00
01:16:20 AM     all     95.31      0.00      0.27      0.00      0.00      4.42
01:16:21 AM     all     93.54      0.00      0.21      0.00      0.00      6.25
01:16:22 AM     all     94.64      0.00      0.40      0.02      0.00      4.94
01:16:23 AM     all     93.92      0.00      0.58      0.00      0.00      5.50
01:16:24 AM     all     94.33      0.00      0.35      0.00      0.00      5.31
01:16:25 AM     all     96.38      0.00      0.19      0.00      0.00      3.44
01:16:26 AM     all     93.37      0.00      0.46      0.00      0.00      6.17
01:16:27 AM     all     96.35      0.00      0.17      0.00      0.00      3.48
01:16:28 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
#test 0
01:16:29 AM     all     96.21      0.00      0.21      0.00      0.00      3.58
01:16:30 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
01:16:31 AM     all     94.54      0.00      0.44      0.02      0.00      5.00
01:16:32 AM     all     96.44      0.00      0.17      0.00      0.00      3.39
01:16:33 AM     all     96.25      0.00      0.21      0.00      0.00      3.54
01:16:34 AM     all     96.21      0.00      0.19      0.00      0.00      3.61
01:16:35 AM     all     96.46      0.00      0.19      0.00      0.00      3.35
01:16:36 AM     all     96.35      0.00      0.21      0.00      0.00      3.44
01:16:37 AM     all     95.71      0.00      0.17      0.00      0.00      4.13
01:16:38 AM     all     96.08      0.00      0.19      0.00      0.00      3.73
01:16:39 AM     all     94.92      0.00      0.25      0.02      0.00      4.81
01:16:40 AM     all     96.13      0.00      0.23      0.00      0.00      3.65
01:16:41 AM     all     94.85      0.00      0.31      0.00      0.00      4.84
01:16:42 AM     all     83.87      0.00      0.17      0.25      0.00     15.71
01:16:43 AM     all     96.34      0.00      0.21      0.00      0.00      3.46
01:16:44 AM     all     96.50      0.00      0.19      0.02      0.00      3.29
01:16:45 AM     all     95.77      0.00      0.25      0.00      0.00      3.98
01:16:46 AM     all     95.75      0.00      0.27      0.00      0.00      3.98
01:16:47 AM     all     95.54      0.00      0.29      0.00      0.00      4.17
01:16:48 AM     all     95.25      0.00      0.33      0.02      0.00      4.39
01:16:49 AM     all     95.71      0.00      0.27      0.00      0.00      4.02
01:16:50 AM     all     93.10      0.00      0.46      0.00      0.00      6.45
01:16:51 AM     all     95.58      0.00      0.21      0.00      0.00      4.21
01:16:52 AM     all     94.91      0.00      0.33      0.00      0.00      4.75
01:16:53 AM     all     95.35      0.00      0.33      0.00      0.00      4.32
01:16:54 AM     all     95.79      0.00      0.31      0.00      0.00      3.90
01:16:55 AM     all     95.38      0.00      0.31      0.00      0.00      4.31
01:16:56 AM     all     95.98      0.00      0.21      0.00      0.00      3.81
01:16:57 AM     all     95.91      0.00      0.21      0.00      0.00      3.88
01:16:58 AM     all     81.53      0.00      0.21      0.33      0.00     17.92
01:16:59 AM     all     96.35      0.00      0.21      0.00      0.00      3.44
01:17:00 AM     all     95.73      0.00      0.25      0.00      0.00      4.02
01:17:01 AM     all     96.17      0.00      0.25      0.00      0.00      3.58
01:17:02 AM     all     96.54      0.00      0.21      0.00      0.00      3.25
01:17:03 AM     all     94.54      0.00      0.31      0.02      0.00      5.13
01:17:04 AM     all     95.56      0.00      0.25      0.02      0.00      4.17
01:17:05 AM     all     95.29      0.00      0.27      0.00      0.00      4.44
01:17:06 AM     all     94.81      0.00      0.27      0.00      0.00      4.92
01:17:07 AM     all     95.00      0.00      0.31      0.00      0.00      4.69
01:17:08 AM     all     95.06      0.00      0.29      0.00      0.00      4.65
01:17:09 AM     all     95.52      0.00      0.23      0.00      0.00      4.25
01:17:10 AM     all     95.75      0.00      0.23      0.00      0.00      4.02
01:17:11 AM     all     95.00      0.00      0.35      0.00      0.00      4.65
01:17:12 AM     all     95.83      0.00      0.17      0.00      0.00      4.00
01:17:13 AM     all     94.19      0.00      0.38      0.00      0.00      5.44
01:17:14 AM     all     95.85      0.00      0.23      0.00      0.00      3.92
01:17:15 AM     all     96.79      0.00      0.15      0.00      0.00      3.07
01:17:16 AM     all     81.16      0.00      0.23      0.31      0.00     18.30
01:17:17 AM     all     96.60      0.00      0.15      0.00      0.00      3.25
01:17:18 AM     all     95.64      0.00      0.17      0.00      0.00      4.19
01:17:19 AM     all     96.70      0.00      0.15      0.00      0.00      3.15
01:17:20 AM     all     96.00      0.00      0.27      0.00      0.00      3.73
01:17:21 AM     all     96.29      0.00      0.19      0.00      0.00      3.52
#test 1
01:17:22 AM     all     94.98      0.00      0.27      0.00      0.00      4.75
01:17:23 AM     all     95.44      0.00      0.29      0.02      0.00      4.25
01:17:24 AM     all     95.86      0.00      0.21      0.00      0.00      3.94
01:17:25 AM     all     96.33      0.00      0.17      0.00      0.00      3.50
01:17:26 AM     all     94.92      0.00      0.44      0.00      0.00      4.65
01:17:27 AM     all     96.44      0.00      0.23      0.00      0.00      3.33
01:17:28 AM     all     94.96      0.00      0.44      0.00      0.00      4.60
01:17:29 AM     all     96.02      0.00      0.31      0.00      0.00      3.67
01:17:30 AM     all     94.77      0.00      0.44      0.00      0.00      4.79
01:17:31 AM     all     96.44      0.00      0.17      0.00      0.00      3.40
01:17:32 AM     all     85.11      0.00      0.23      0.25      0.00     14.41
01:17:33 AM     all     95.35      0.00      0.29      0.00      0.00      4.36
01:17:34 AM     all     96.08      0.00      0.23      0.00      0.00      3.69
01:17:35 AM     all     96.48      0.00      0.27      0.00      0.00      3.25
01:17:36 AM     all     96.46      0.00      0.27      0.02      0.00      3.25
01:17:37 AM     all     95.68      0.00      0.21      0.00      0.00      4.11
01:17:38 AM     all     94.02      0.00      0.35      0.00      0.00      5.63
01:17:39 AM     all     96.60      0.00      0.21      0.00      0.00      3.19
01:17:40 AM     all     93.91      0.00      0.42      0.02      0.00      5.65
01:17:41 AM     all     95.58      0.00      0.13      0.00      0.00      4.29
01:17:42 AM     all     96.46      0.00      0.17      0.00      0.00      3.38
01:17:43 AM     all     96.79      0.00      0.15      0.00      0.00      3.07
01:17:44 AM     all     94.44      0.00      0.29      0.00      0.00      5.27
01:17:45 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
01:17:46 AM     all     94.89      0.00      0.42      0.00      0.00      4.69
01:17:47 AM     all     95.60      0.00      0.40      0.00      0.00      4.00
01:17:48 AM     all     95.30      0.00      0.17      0.02      0.00      4.51
01:17:49 AM     all     95.62      0.00      0.17      0.00      0.00      4.21
01:17:50 AM     all     95.45      0.00      0.19      0.00      0.00      4.36
01:17:51 AM     all     95.94      0.00      0.23      0.00      0.00      3.83
01:17:52 AM     all     95.94      0.00      0.23      0.00      0.00      3.83
01:17:53 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:17:54 AM     all     96.35      0.00      0.17      0.00      0.00      3.48
01:17:55 AM     all     93.97      0.00      0.40      0.02      0.00      5.61
01:17:56 AM     all     95.93      0.00      0.17      0.00      0.00      3.90
01:17:57 AM     all     96.10      0.00      0.17      0.00      0.00      3.73
01:17:58 AM     all     96.33      0.00      0.17      0.00      0.00      3.50
01:17:59 AM     all     95.41      0.00      0.25      0.00      0.00      4.34
01:18:00 AM     all     88.11      0.00      0.15      0.17      0.00     11.58
01:18:01 AM     all     96.02      0.00      0.17      0.00      0.00      3.81
01:18:02 AM     all     95.73      0.00      0.31      0.02      0.00      3.94
01:18:03 AM     all     96.48      0.00      0.21      0.00      0.00      3.31
01:18:04 AM     all     96.27      0.00      0.21      0.00      0.00      3.52
01:18:05 AM     all     95.12      0.00      0.17      0.04      0.00      4.67
01:18:06 AM     all     82.70      0.00      0.19      0.29      0.00     16.82
01:18:07 AM     all     94.77      0.00      0.23      0.00      0.00      5.00
01:18:08 AM     all     96.83      0.00      0.17      0.00      0.00      3.00
01:18:09 AM     all     95.67      0.00      0.29      0.00      0.00      4.04
01:18:10 AM     all     95.64      0.00      0.31      0.00      0.00      4.05
01:18:11 AM     all     96.77      0.00      0.15      0.00      0.00      3.09
01:18:12 AM     all     95.64      0.00      0.19      0.00      0.00      4.17
01:18:13 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
#test 2
01:18:14 AM     all     94.85      0.00      0.31      0.02      0.00      4.82
01:18:15 AM     all     96.21      0.00      0.17      0.00      0.00      3.63
01:18:16 AM     all     95.04      0.00      0.21      0.00      0.00      4.75
01:18:17 AM     all     95.37      0.00      0.15      0.00      0.00      4.48
01:18:18 AM     all     94.99      0.00      0.17      0.00      0.00      4.84
01:18:19 AM     all     95.96      0.00      0.21      0.00      0.00      3.83
01:18:20 AM     all     95.83      0.00      0.23      0.00      0.00      3.94
01:18:21 AM     all     95.85      0.00      0.25      0.00      0.00      3.90
01:18:22 AM     all     93.85      0.00      0.33      0.00      0.00      5.81
01:18:23 AM     all     96.58      0.00      0.17      0.00      0.00      3.25
01:18:24 AM     all     94.27      0.00      0.35      0.00      0.00      5.38
01:18:25 AM     all     94.67      0.00      0.27      0.00      0.00      5.06
01:18:26 AM     all     96.25      0.00      0.23      0.00      0.00      3.52
01:18:27 AM     all     94.39      0.00      0.31      0.02      0.00      5.27
01:18:28 AM     all     96.02      0.00      0.19      0.00      0.00      3.79
01:18:29 AM     all     95.87      0.00      0.25      0.00      0.00      3.88
01:18:30 AM     all     94.47      0.00      0.19      0.00      0.00      5.34
01:18:31 AM     all     95.33      0.00      0.21      0.00      0.00      4.46
01:18:32 AM     all     96.42      0.00      0.17      0.00      0.00      3.42
01:18:33 AM     all     80.53      0.00      0.29      0.02      0.00     19.15
01:18:34 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
01:18:35 AM     all     95.46      0.00      0.21      0.00      0.00      4.33
01:18:36 AM     all     95.96      0.00      0.23      0.00      0.00      3.81
01:18:37 AM     all     96.12      0.00      0.17      0.00      0.00      3.71
01:18:38 AM     all     80.32      0.00      0.25      0.33      0.00     19.09
01:18:39 AM     all     94.70      0.00      0.29      0.00      0.00      5.01
01:18:40 AM     all     95.46      0.00      0.27      0.02      0.00      4.25
01:18:41 AM     all     95.73      0.00      0.31      0.00      0.00      3.96
01:18:42 AM     all     95.64      0.00      0.25      0.00      0.00      4.11
01:18:43 AM     all     96.08      0.00      0.25      0.00      0.00      3.67
01:18:44 AM     all     96.35      0.00      0.23      0.00      0.00      3.42
01:18:45 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
01:18:46 AM     all     96.31      0.00      0.15      0.00      0.00      3.54
01:18:47 AM     all     96.87      0.00      0.15      0.00      0.00      2.98
01:18:48 AM     all     80.10      0.00      0.23      0.33      0.00     19.34
01:18:49 AM     all     95.15      0.00      0.17      0.00      0.00      4.68
01:18:50 AM     all     95.95      0.00      0.17      0.00      0.00      3.88
01:18:51 AM     all     95.43      0.00      0.29      0.00      0.00      4.28
01:18:52 AM     all     95.95      0.00      0.17      0.00      0.00      3.88
01:18:53 AM     all     96.39      0.00      0.15      0.00      0.00      3.46
01:18:54 AM     all     85.86      0.00      0.23      0.25      0.00     13.66
01:18:55 AM     all     94.97      0.00      0.25      0.00      0.00      4.78
01:18:56 AM     all     96.81      0.00      0.21      0.00      0.00      2.98
01:18:57 AM     all     95.71      0.00      0.23      0.00      0.00      4.07
01:18:58 AM     all     94.41      0.00      0.29      0.00      0.00      5.29
01:18:59 AM     all     95.52      0.00      0.17      0.00      0.00      4.31
01:19:00 AM     all     95.81      0.00      0.19      0.00      0.00      4.00
01:19:01 AM     all     95.06      0.00      0.38      0.00      0.00      4.57
01:19:02 AM     all     95.04      0.00      0.19      0.00      0.00      4.77
01:19:03 AM     all     95.87      0.00      0.15      0.00      0.00      3.98
01:19:04 AM     all     95.50      0.00      0.25      0.00      0.00      4.25
01:19:05 AM     all     96.56      0.00      0.19      0.02      0.00      3.23
01:19:06 AM     all     95.24      0.00      0.23      0.00      0.00      4.53
01:19:07 AM     all     95.27      0.00      0.25      0.00      0.00      4.48
01:19:08 AM     all     96.71      0.00      0.15      0.00      0.00      3.15
01:19:09 AM     all     89.65      0.00      0.27      0.00      0.00     10.08
01:19:10 AM     all     96.44      0.00      0.15      0.00      0.00      3.42
01:19:11 AM     all     95.68      0.00      0.19      0.02      0.00      4.11
01:19:12 AM     all     96.58      0.00      0.23      0.00      0.00      3.19
#test 3
01:19:13 AM     all     95.85      0.00      0.23      0.00      0.00      3.92
01:19:14 AM     all     95.52      0.00      0.23      0.00      0.00      4.25
01:19:15 AM     all     93.48      0.00      0.42      0.00      0.00      6.11
01:19:16 AM     all     95.92      0.00      0.21      0.00      0.00      3.87
01:19:17 AM     all     96.16      0.00      0.19      0.00      0.00      3.65
01:19:18 AM     all     96.58      0.00      0.17      0.00      0.00      3.25
01:19:19 AM     all     96.31      0.00      0.23      0.00      0.00      3.46
01:19:20 AM     all     96.17      0.00      0.25      0.00      0.00      3.58
01:19:21 AM     all     96.46      0.00      0.19      0.02      0.00      3.34
01:19:22 AM     all     95.46      0.00      0.23      0.00      0.00      4.32
01:19:23 AM     all     96.52      0.00      0.21      0.00      0.00      3.27
01:19:24 AM     all     96.39      0.00      0.19      0.00      0.00      3.42
01:19:25 AM     all     95.64      0.00      0.31      0.00      0.00      4.04
01:19:26 AM     all     94.89      0.00      0.50      0.00      0.00      4.61
01:19:27 AM     all     94.69      0.00      0.21      0.02      0.00      5.08
01:19:28 AM     all     91.60      0.00      0.31      0.08      0.00      8.01
01:19:29 AM     all     96.40      0.00      0.21      0.00      0.00      3.40
01:19:30 AM     all     96.25      0.00      0.17      0.00      0.00      3.58
01:19:31 AM     all     96.27      0.00      0.21      0.00      0.00      3.52
01:19:32 AM     all     96.60      0.00      0.19      0.00      0.00      3.21
01:19:33 AM     all     96.04      0.00      0.19      0.02      0.00      3.75
01:19:34 AM     all     94.77      0.00      0.27      0.00      0.00      4.96
01:19:35 AM     all     96.00      0.00      0.15      0.00      0.00      3.86
01:19:36 AM     all     96.81      0.00      0.15      0.00      0.00      3.05
01:19:37 AM     all     95.85      0.00      0.31      0.00      0.00      3.83
01:19:38 AM     all     81.09      0.00      0.13      0.33      0.00     18.45
01:19:39 AM     all     96.44      0.00      0.12      0.00      0.00      3.44
01:19:40 AM     all     95.56      0.00      0.13      0.00      0.00      4.31
01:19:41 AM     all     96.71      0.00      0.15      0.00      0.00      3.15
01:19:42 AM     all     95.58      0.00      0.21      0.00      0.00      4.21
01:19:43 AM     all     97.12      0.00      0.10      0.00      0.00      2.77
01:19:44 AM     all     96.58      0.00      0.12      0.02      0.00      3.27
01:19:45 AM     all     96.75      0.00      0.15      0.00      0.00      3.10
01:19:46 AM     all     94.81      0.00      0.27      0.00      0.00      4.92
01:19:47 AM     all     95.52      0.00      0.19      0.00      0.00      4.30
01:19:48 AM     all     95.64      0.00      0.23      0.00      0.00      4.13
01:19:49 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
01:19:50 AM     all     96.25      0.00      0.13      0.00      0.00      3.63
01:19:51 AM     all     94.77      0.00      0.27      0.00      0.00      4.96
01:19:52 AM     all     95.25      0.00      0.19      0.00      0.00      4.57
01:19:53 AM     all     95.83      0.00      0.17      0.00      0.00      4.00
01:19:54 AM     all     96.25      0.00      0.13      0.00      0.00      3.63
01:19:55 AM     all     83.50      0.00      0.15      0.29      0.00     16.07
01:19:56 AM     all     96.21      0.00      0.19      0.02      0.00      3.58
01:19:57 AM     all     95.48      0.00      0.23      0.00      0.00      4.29
01:19:58 AM     all     96.14      0.00      0.25      0.00      0.00      3.61
01:19:59 AM     all     96.08      0.00      0.27      0.00      0.00      3.65
01:20:00 AM     all     95.01      0.00      0.27      0.00      0.00      4.71
01:20:01 AM     all     95.60      0.00      0.29      0.00      0.00      4.10
01:20:02 AM     all     96.40      0.00      0.19      0.00      0.00      3.42
01:20:03 AM     all     96.27      0.00      0.29      0.00      0.00      3.44
01:20:04 AM     all     96.41      0.00      0.19      0.00      0.00      3.40
01:20:05 AM     all     95.45      0.00      0.25      0.00      0.00      4.30
01:20:06 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:20:07 AM     all     94.66      0.00      0.23      0.02      0.00      5.09
01:20:08 AM     all     94.99      0.00      0.33      0.00      0.00      4.67
01:20:09 AM     all     95.21      0.00      0.19      0.00      0.00      4.61
01:20:10 AM     all     95.77      0.00      0.17      0.00      0.00      4.07
01:20:11 AM     all     96.60      0.00      0.17      0.00      0.00      3.23
01:20:12 AM     all     95.01      0.00      0.33      0.00      0.00      4.65
#test 4
