Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:31:54 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:33:01 PM      0.00      0.00      0.00      0.00      0.00
09:33:02 PM      0.00      0.00      0.00      0.00      0.00
09:33:03 PM      6.06      0.00      6.06      0.00     48.48
09:33:04 PM      0.00      0.00      0.00      0.00      0.00
09:33:05 PM      0.00      0.00      0.00      0.00      0.00
09:33:06 PM      3.00      0.00      3.00      0.00     24.00
09:33:07 PM      0.00      0.00      0.00      0.00      0.00
09:33:08 PM      0.00      0.00      0.00      0.00      0.00
09:33:09 PM      0.00      0.00      0.00      0.00      0.00
09:33:10 PM      0.00      0.00      0.00      0.00      0.00
09:33:11 PM      0.00      0.00      0.00      0.00      0.00
09:33:12 PM      0.00      0.00      0.00      0.00      0.00
09:33:13 PM      0.00      0.00      0.00      0.00      0.00
09:33:14 PM      0.00      0.00      0.00      0.00      0.00
09:33:15 PM      0.00      0.00      0.00      0.00      0.00
09:33:16 PM      0.00      0.00      0.00      0.00      0.00
09:33:17 PM      0.00      0.00      0.00      0.00      0.00
09:33:18 PM      0.00      0.00      0.00      0.00      0.00
09:33:19 PM      0.00      0.00      0.00      0.00      0.00
09:33:20 PM      0.00      0.00      0.00      0.00      0.00
09:33:21 PM      0.00      0.00      0.00      0.00      0.00
09:33:22 PM      0.00      0.00      0.00      0.00      0.00
09:33:23 PM      0.00      0.00      0.00      0.00      0.00
09:33:24 PM      0.00      0.00      0.00      0.00      0.00
09:33:25 PM      0.00      0.00      0.00      0.00      0.00
09:33:26 PM      0.00      0.00      0.00      0.00      0.00
09:33:27 PM      0.00      0.00      0.00      0.00      0.00
09:33:28 PM      0.00      0.00      0.00      0.00      0.00
09:33:29 PM      0.00      0.00      0.00      0.00      0.00
09:33:30 PM      4.00      0.00      4.00      0.00     32.00
09:33:31 PM      0.00      0.00      0.00      0.00      0.00
09:33:32 PM      0.00      0.00      0.00      0.00      0.00
09:33:33 PM      0.00      0.00      0.00      0.00      0.00
09:33:34 PM      0.00      0.00      0.00      0.00      0.00
09:33:35 PM      0.00      0.00      0.00      0.00      0.00
09:33:36 PM      0.00      0.00      0.00      0.00      0.00
09:33:37 PM      0.00      0.00      0.00      0.00      0.00
09:33:38 PM      2.00      0.00      2.00      0.00     16.00
09:33:39 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:33:40 PM      0.00      0.00      0.00      0.00      0.00
09:33:41 PM      0.00      0.00      0.00      0.00      0.00
09:33:42 PM      0.00      0.00      0.00      0.00      0.00
09:33:43 PM      0.00      0.00      0.00      0.00      0.00
09:33:44 PM      0.00      0.00      0.00      0.00      0.00
09:33:45 PM      4.00      0.00      4.00      0.00     32.00
09:33:46 PM      0.00      0.00      0.00      0.00      0.00
09:33:47 PM      0.00      0.00      0.00      0.00      0.00
09:33:48 PM      0.00      0.00      0.00      0.00      0.00
09:33:49 PM      0.00      0.00      0.00      0.00      0.00
09:33:50 PM      0.00      0.00      0.00      0.00      0.00
09:33:51 PM      0.00      0.00      0.00      0.00      0.00
09:33:52 PM      0.00      0.00      0.00      0.00      0.00
09:33:53 PM      0.00      0.00      0.00      0.00      0.00
09:33:54 PM      0.00      0.00      0.00      0.00      0.00
09:33:55 PM      0.00      0.00      0.00      0.00      0.00
09:33:56 PM      0.00      0.00      0.00      0.00      0.00
09:33:57 PM      0.00      0.00      0.00      0.00      0.00
09:33:58 PM      0.00      0.00      0.00      0.00      0.00
09:33:59 PM      0.00      0.00      0.00      0.00      0.00
09:34:00 PM      0.00      0.00      0.00      0.00      0.00
09:34:01 PM      0.00      0.00      0.00      0.00      0.00
09:34:02 PM      0.00      0.00      0.00      0.00      0.00
09:34:03 PM      0.00      0.00      0.00      0.00      0.00
09:34:04 PM      0.00      0.00      0.00      0.00      0.00
09:34:05 PM      0.00      0.00      0.00      0.00      0.00
09:34:06 PM      3.03      0.00      3.03      0.00     24.24
09:34:07 PM      0.00      0.00      0.00      0.00      0.00
09:34:08 PM      0.00      0.00      0.00      0.00      0.00
09:34:09 PM      0.00      0.00      0.00      0.00      0.00
09:34:10 PM      0.00      0.00      0.00      0.00      0.00
09:34:11 PM      0.00      0.00      0.00      0.00      0.00
09:34:12 PM      0.00      0.00      0.00      0.00      0.00
09:34:13 PM      0.00      0.00      0.00      0.00      0.00
09:34:14 PM      0.00      0.00      0.00      0.00      0.00
09:34:15 PM      0.00      0.00      0.00      0.00      0.00
09:34:16 PM      0.00      0.00      0.00      0.00      0.00
09:34:17 PM      0.00      0.00      0.00      0.00      0.00
09:34:18 PM      2.00      0.00      2.00      0.00     16.00
09:34:19 PM      0.00      0.00      0.00      0.00      0.00
09:34:20 PM      0.00      0.00      0.00      0.00      0.00
09:34:21 PM      0.00      0.00      0.00      0.00      0.00
09:34:22 PM      0.00      0.00      0.00      0.00      0.00
09:34:23 PM      0.00      0.00      0.00      0.00      0.00
09:34:24 PM      0.00      0.00      0.00      0.00      0.00
09:34:25 PM      0.00      0.00      0.00      0.00      0.00
09:34:26 PM      0.00      0.00      0.00      0.00      0.00
09:34:27 PM      0.00      0.00      0.00      0.00      0.00
09:34:28 PM      0.00      0.00      0.00      0.00      0.00
09:34:29 PM      0.00      0.00      0.00      0.00      0.00
09:34:30 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:34:31 PM      0.00      0.00      0.00      0.00      0.00
09:34:32 PM      0.00      0.00      0.00      0.00      0.00
09:34:33 PM      0.00      0.00      0.00      0.00      0.00
09:34:34 PM      0.00      0.00      0.00      0.00      0.00
09:34:35 PM      0.00      0.00      0.00      0.00      0.00
09:34:36 PM      0.00      0.00      0.00      0.00      0.00
09:34:37 PM      4.04      0.00      4.04      0.00     32.32
09:34:38 PM      0.00      0.00      0.00      0.00      0.00
09:34:39 PM      0.00      0.00      0.00      0.00      0.00
09:34:40 PM      0.00      0.00      0.00      0.00      0.00
09:34:41 PM      0.00      0.00      0.00      0.00      0.00
09:34:42 PM      0.00      0.00      0.00      0.00      0.00
09:34:43 PM      0.00      0.00      0.00      0.00      0.00
09:34:44 PM      0.00      0.00      0.00      0.00      0.00
09:34:45 PM      0.00      0.00      0.00      0.00      0.00
09:34:46 PM      0.00      0.00      0.00      0.00      0.00
09:34:47 PM      0.00      0.00      0.00      0.00      0.00
09:34:48 PM      0.00      0.00      0.00      0.00      0.00
09:34:49 PM      0.00      0.00      0.00      0.00      0.00
09:34:50 PM      0.00      0.00      0.00      0.00      0.00
09:34:51 PM      0.00      0.00      0.00      0.00      0.00
09:34:52 PM      0.00      0.00      0.00      0.00      0.00
09:34:53 PM      0.00      0.00      0.00      0.00      0.00
09:34:54 PM      0.00      0.00      0.00      0.00      0.00
09:34:55 PM      0.00      0.00      0.00      0.00      0.00
09:34:56 PM      0.00      0.00      0.00      0.00      0.00
09:34:57 PM      0.00      0.00      0.00      0.00      0.00
09:34:58 PM      0.00      0.00      0.00      0.00      0.00
09:34:59 PM      0.00      0.00      0.00      0.00      0.00
09:35:00 PM      0.00      0.00      0.00      0.00      0.00
09:35:01 PM      0.00      0.00      0.00      0.00      0.00
09:35:02 PM      0.00      0.00      0.00      0.00      0.00
09:35:03 PM      0.00      0.00      0.00      0.00      0.00
09:35:04 PM      0.00      0.00      0.00      0.00      0.00
09:35:05 PM      0.00      0.00      0.00      0.00      0.00
09:35:06 PM      3.00      0.00      3.00      0.00     24.00
09:35:07 PM      0.00      0.00      0.00      0.00      0.00
09:35:08 PM      2.02      0.00      2.02      0.00     16.16
09:35:09 PM      0.00      0.00      0.00      0.00      0.00
09:35:10 PM      0.00      0.00      0.00      0.00      0.00
09:35:11 PM      0.00      0.00      0.00      0.00      0.00
09:35:12 PM      0.00      0.00      0.00      0.00      0.00
09:35:13 PM      0.00      0.00      0.00      0.00      0.00
09:35:14 PM      0.00      0.00      0.00      0.00      0.00
09:35:15 PM      0.00      0.00      0.00      0.00      0.00
09:35:16 PM      0.00      0.00      0.00      0.00      0.00
09:35:17 PM      0.00      0.00      0.00      0.00      0.00
09:35:18 PM      0.00      0.00      0.00      0.00      0.00
09:35:19 PM      0.00      0.00      0.00      0.00      0.00
09:35:20 PM      0.00      0.00      0.00      0.00      0.00
09:35:21 PM      0.00      0.00      0.00      0.00      0.00
09:35:22 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:35:23 PM      0.00      0.00      0.00      0.00      0.00
09:35:24 PM      0.00      0.00      0.00      0.00      0.00
09:35:25 PM      0.00      0.00      0.00      0.00      0.00
09:35:26 PM      0.00      0.00      0.00      0.00      0.00
09:35:27 PM      0.00      0.00      0.00      0.00      0.00
09:35:28 PM      0.00      0.00      0.00      0.00      0.00
09:35:29 PM      4.00      0.00      4.00      0.00     32.00
09:35:30 PM      0.00      0.00      0.00      0.00      0.00
09:35:31 PM      0.00      0.00      0.00      0.00      0.00
09:35:32 PM      0.00      0.00      0.00      0.00      0.00
09:35:33 PM      0.00      0.00      0.00      0.00      0.00
09:35:34 PM      0.00      0.00      0.00      0.00      0.00
09:35:35 PM      0.00      0.00      0.00      0.00      0.00
09:35:36 PM      0.00      0.00      0.00      0.00      0.00
09:35:37 PM      0.00      0.00      0.00      0.00      0.00
09:35:38 PM      0.00      0.00      0.00      0.00      0.00
09:35:39 PM      0.00      0.00      0.00      0.00      0.00
09:35:40 PM      0.00      0.00      0.00      0.00      0.00
09:35:41 PM      0.00      0.00      0.00      0.00      0.00
09:35:42 PM      0.00      0.00      0.00      0.00      0.00
09:35:43 PM      0.00      0.00      0.00      0.00      0.00
09:35:44 PM      0.00      0.00      0.00      0.00      0.00
09:35:45 PM      0.00      0.00      0.00      0.00      0.00
09:35:46 PM      0.00      0.00      0.00      0.00      0.00
09:35:47 PM      0.00      0.00      0.00      0.00      0.00
09:35:48 PM      0.00      0.00      0.00      0.00      0.00
09:35:49 PM      0.00      0.00      0.00      0.00      0.00
09:35:50 PM      0.00      0.00      0.00      0.00      0.00
09:35:51 PM      0.00      0.00      0.00      0.00      0.00
09:35:52 PM      0.00      0.00      0.00      0.00      0.00
09:35:53 PM      0.00      0.00      0.00      0.00      0.00
09:35:54 PM      0.00      0.00      0.00      0.00      0.00
09:35:55 PM      0.00      0.00      0.00      0.00      0.00
09:35:56 PM      0.00      0.00      0.00      0.00      0.00
09:35:57 PM      0.00      0.00      0.00      0.00      0.00
09:35:58 PM      1.00      0.00      1.00      0.00      8.00
09:35:59 PM      0.00      0.00      0.00      0.00      0.00
09:36:00 PM      0.00      0.00      0.00      0.00      0.00
09:36:01 PM      0.00      0.00      0.00      0.00      0.00
09:36:02 PM      0.00      0.00      0.00      0.00      0.00
09:36:03 PM      0.00      0.00      0.00      0.00      0.00
09:36:04 PM      6.00      0.00      6.00      0.00     48.00
09:36:05 PM      0.00      0.00      0.00      0.00      0.00
09:36:06 PM      0.00      0.00      0.00      0.00      0.00
09:36:07 PM      0.00      0.00      0.00      0.00      0.00
09:36:08 PM      0.00      0.00      0.00      0.00      0.00
09:36:09 PM      0.00      0.00      0.00      0.00      0.00
09:36:10 PM      0.00      0.00      0.00      0.00      0.00
09:36:11 PM      0.00      0.00      0.00      0.00      0.00
09:36:12 PM      0.00      0.00      0.00      0.00      0.00
09:36:13 PM      0.00      0.00      0.00      0.00      0.00
09:36:14 PM      0.00      0.00      0.00      0.00      0.00
09:36:15 PM      0.00      0.00      0.00      0.00      0.00
#test 4
