Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:56:52 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:57:56 PM      0.00      0.00      0.00      0.00      0.00
09:57:57 PM      1.00      0.00      1.00      0.00      8.00
09:57:58 PM      0.00      0.00      0.00      0.00      0.00
09:57:59 PM      0.00      0.00      0.00      0.00      0.00
09:58:00 PM      0.00      0.00      0.00      0.00      0.00
09:58:01 PM      0.00      0.00      0.00      0.00      0.00
09:58:02 PM      0.00      0.00      0.00      0.00      0.00
09:58:03 PM      6.00      0.00      6.00      0.00     48.00
09:58:04 PM      0.00      0.00      0.00      0.00      0.00
09:58:05 PM      0.00      0.00      0.00      0.00      0.00
09:58:06 PM      0.00      0.00      0.00      0.00      0.00
09:58:07 PM      0.00      0.00      0.00      0.00      0.00
09:58:08 PM      0.00      0.00      0.00      0.00      0.00
09:58:09 PM      0.00      0.00      0.00      0.00      0.00
09:58:10 PM      0.00      0.00      0.00      0.00      0.00
09:58:11 PM      0.00      0.00      0.00      0.00      0.00
09:58:12 PM      0.00      0.00      0.00      0.00      0.00
09:58:13 PM      5.00      0.00      5.00      0.00     40.00
09:58:14 PM      0.00      0.00      0.00      0.00      0.00
09:58:15 PM      0.00      0.00      0.00      0.00      0.00
09:58:16 PM      0.00      0.00      0.00      0.00      0.00
09:58:17 PM      6.06      0.00      6.06      0.00     48.48
09:58:18 PM      0.00      0.00      0.00      0.00      0.00
09:58:19 PM      0.00      0.00      0.00      0.00      0.00
09:58:20 PM      0.00      0.00      0.00      0.00      0.00
09:58:21 PM      0.00      0.00      0.00      0.00      0.00
09:58:22 PM      0.00      0.00      0.00      0.00      0.00
09:58:23 PM      0.00      0.00      0.00      0.00      0.00
09:58:24 PM      2.94      0.00      2.94      0.00     23.53
09:58:25 PM      0.00      0.00      0.00      0.00      0.00
09:58:26 PM      0.00      0.00      0.00      0.00      0.00
09:58:27 PM      1.01      0.00      1.01      0.00      8.08
#test 0
09:58:28 PM      0.00      0.00      0.00      0.00      0.00
09:58:29 PM      0.00      0.00      0.00      0.00      0.00
09:58:30 PM      0.00      0.00      0.00      0.00      0.00
09:58:31 PM      0.00      0.00      0.00      0.00      0.00
09:58:32 PM      0.00      0.00      0.00      0.00      0.00
09:58:33 PM      6.00      0.00      6.00      0.00     48.00
09:58:34 PM      0.00      0.00      0.00      0.00      0.00
09:58:35 PM      0.00      0.00      0.00      0.00      0.00
09:58:36 PM      0.00      0.00      0.00      0.00      0.00
09:58:37 PM      0.00      0.00      0.00      0.00      0.00
09:58:38 PM      0.00      0.00      0.00      0.00      0.00
09:58:39 PM      0.00      0.00      0.00      0.00      0.00
09:58:40 PM      0.00      0.00      0.00      0.00      0.00
09:58:41 PM      0.00      0.00      0.00      0.00      0.00
09:58:42 PM      0.00      0.00      0.00      0.00      0.00
09:58:43 PM      0.00      0.00      0.00      0.00      0.00
09:58:44 PM      3.00      0.00      3.00      0.00     24.00
09:58:45 PM      0.00      0.00      0.00      0.00      0.00
09:58:46 PM      0.00      0.00      0.00      0.00      0.00
09:58:47 PM      0.00      0.00      0.00      0.00      0.00
09:58:48 PM      0.00      0.00      0.00      0.00      0.00
09:58:49 PM      0.00      0.00      0.00      0.00      0.00
09:58:50 PM      0.00      0.00      0.00      0.00      0.00
09:58:51 PM      0.00      0.00      0.00      0.00      0.00
09:58:52 PM      0.00      0.00      0.00      0.00      0.00
09:58:53 PM      4.04      0.00      4.04      0.00     32.32
09:58:54 PM      0.00      0.00      0.00      0.00      0.00
09:58:55 PM      0.00      0.00      0.00      0.00      0.00
09:58:56 PM      0.00      0.00      0.00      0.00      0.00
09:58:57 PM      4.90      0.00      4.90      0.00     39.22
09:58:58 PM      0.00      0.00      0.00      0.00      0.00
09:58:59 PM      0.00      0.00      0.00      0.00      0.00
09:59:00 PM      0.00      0.00      0.00      0.00      0.00
09:59:01 PM      0.00      0.00      0.00      0.00      0.00
09:59:02 PM      0.00      0.00      0.00      0.00      0.00
09:59:03 PM      5.00      0.00      5.00      0.00     40.00
09:59:04 PM      0.00      0.00      0.00      0.00      0.00
09:59:05 PM      0.00      0.00      0.00      0.00      0.00
09:59:06 PM      0.00      0.00      0.00      0.00      0.00
09:59:07 PM      0.00      0.00      0.00      0.00      0.00
09:59:08 PM      0.00      0.00      0.00      0.00      0.00
09:59:09 PM      0.00      0.00      0.00      0.00      0.00
09:59:10 PM      0.00      0.00      0.00      0.00      0.00
09:59:11 PM      0.00      0.00      0.00      0.00      0.00
09:59:12 PM      0.00      0.00      0.00      0.00      0.00
09:59:13 PM      4.04      0.00      4.04      0.00     32.32
09:59:14 PM      0.00      0.00      0.00      0.00      0.00
09:59:15 PM      0.00      0.00      0.00      0.00      0.00
09:59:16 PM      0.00      0.00      0.00      0.00      0.00
09:59:17 PM      0.00      0.00      0.00      0.00      0.00
09:59:18 PM      0.00      0.00      0.00      0.00      0.00
09:59:19 PM      0.00      0.00      0.00      0.00      0.00
09:59:20 PM      0.00      0.00      0.00      0.00      0.00
09:59:21 PM      0.00      0.00      0.00      0.00      0.00
09:59:22 PM      0.00      0.00      0.00      0.00      0.00
09:59:23 PM      4.00      0.00      4.00      0.00     32.00
09:59:24 PM      0.00      0.00      0.00      0.00      0.00
09:59:25 PM      0.00      0.00      0.00      0.00      0.00
09:59:26 PM      0.00      0.00      0.00      0.00      0.00
09:59:27 PM      0.00      0.00      0.00      0.00      0.00
09:59:28 PM      0.00      0.00      0.00      0.00      0.00
09:59:29 PM      0.00      0.00      0.00      0.00      0.00
09:59:30 PM      0.00      0.00      0.00      0.00      0.00
09:59:31 PM      0.00      0.00      0.00      0.00      0.00
09:59:32 PM      0.00      0.00      0.00      0.00      0.00
09:59:33 PM      4.00      0.00      4.00      0.00     32.00
09:59:34 PM      0.00      0.00      0.00      0.00      0.00
09:59:35 PM      0.00      0.00      0.00      0.00      0.00
09:59:36 PM      0.00      0.00      0.00      0.00      0.00
09:59:37 PM      2.00      0.00      2.00      0.00     16.00
09:59:38 PM      0.00      0.00      0.00      0.00      0.00
09:59:39 PM      0.00      0.00      0.00      0.00      0.00
09:59:40 PM      0.00      0.00      0.00      0.00      0.00
09:59:41 PM      0.00      0.00      0.00      0.00      0.00
09:59:42 PM      3.00      0.00      3.00      0.00     24.00
09:59:43 PM      0.00      0.00      0.00      0.00      0.00
09:59:44 PM      0.00      0.00      0.00      0.00      0.00
09:59:45 PM      0.00      0.00      0.00      0.00      0.00
09:59:46 PM      0.00      0.00      0.00      0.00      0.00
09:59:47 PM      0.00      0.00      0.00      0.00      0.00
09:59:48 PM      0.00      0.00      0.00      0.00      0.00
09:59:49 PM      0.00      0.00      0.00      0.00      0.00
09:59:50 PM      0.00      0.00      0.00      0.00      0.00
09:59:51 PM      0.00      0.00      0.00      0.00      0.00
09:59:52 PM      0.00      0.00      0.00      0.00      0.00
09:59:53 PM      3.96      0.00      3.96      0.00     31.68
09:59:54 PM      0.00      0.00      0.00      0.00      0.00
09:59:55 PM      0.00      0.00      0.00      0.00      0.00
09:59:56 PM      0.00      0.00      0.00      0.00      0.00
09:59:57 PM      0.00      0.00      0.00      0.00      0.00
09:59:58 PM      0.00      0.00      0.00      0.00      0.00
09:59:59 PM      0.00      0.00      0.00      0.00      0.00
10:00:00 PM      0.00      0.00      0.00      0.00      0.00
10:00:01 PM      0.00      0.00      0.00      0.00      0.00
10:00:02 PM     13.13      0.00     13.13      0.00    121.21
10:00:03 PM      0.00      0.00      0.00      0.00      0.00
10:00:04 PM      0.00      0.00      0.00      0.00      0.00
10:00:05 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:00:06 PM      0.00      0.00      0.00      0.00      0.00
10:00:07 PM      0.00      0.00      0.00      0.00      0.00
10:00:08 PM      6.06      0.00      6.06      0.00     48.48
10:00:09 PM      0.00      0.00      0.00      0.00      0.00
10:00:10 PM      0.00      0.00      0.00      0.00      0.00
10:00:11 PM      0.00      0.00      0.00      0.00      0.00
10:00:12 PM      7.00      0.00      7.00      0.00     56.00
10:00:13 PM      0.00      0.00      0.00      0.00      0.00
10:00:14 PM      0.00      0.00      0.00      0.00      0.00
10:00:15 PM      0.00      0.00      0.00      0.00      0.00
10:00:16 PM      0.00      0.00      0.00      0.00      0.00
10:00:17 PM      0.00      0.00      0.00      0.00      0.00
10:00:18 PM      0.00      0.00      0.00      0.00      0.00
10:00:19 PM      0.00      0.00      0.00      0.00      0.00
10:00:20 PM      0.00      0.00      0.00      0.00      0.00
10:00:21 PM      4.00      0.00      4.00      0.00     32.00
10:00:22 PM      0.00      0.00      0.00      0.00      0.00
10:00:23 PM      0.00      0.00      0.00      0.00      0.00
10:00:24 PM      0.00      0.00      0.00      0.00      0.00
10:00:25 PM      0.00      0.00      0.00      0.00      0.00
10:00:26 PM      0.00      0.00      0.00      0.00      0.00
10:00:27 PM      0.00      0.00      0.00      0.00      0.00
10:00:28 PM      0.00      0.00      0.00      0.00      0.00
10:00:29 PM      0.00      0.00      0.00      0.00      0.00
10:00:30 PM      4.00      0.00      4.00      0.00     32.00
10:00:31 PM      0.00      0.00      0.00      0.00      0.00
10:00:32 PM      1.00      0.00      1.00      0.00      8.00
10:00:33 PM      0.00      0.00      0.00      0.00      0.00
10:00:34 PM      0.00      0.00      0.00      0.00      0.00
10:00:35 PM      0.00      0.00      0.00      0.00      0.00
10:00:36 PM      0.00      0.00      0.00      0.00      0.00
10:00:37 PM      0.00      0.00      0.00      0.00      0.00
10:00:38 PM      6.00      0.00      6.00      0.00     48.00
10:00:39 PM      0.00      0.00      0.00      0.00      0.00
10:00:40 PM      0.00      0.00      0.00      0.00      0.00
10:00:41 PM      0.00      0.00      0.00      0.00      0.00
10:00:42 PM      0.00      0.00      0.00      0.00      0.00
10:00:43 PM      0.00      0.00      0.00      0.00      0.00
10:00:44 PM      0.00      0.00      0.00      0.00      0.00
10:00:45 PM      0.00      0.00      0.00      0.00      0.00
10:00:46 PM      0.00      0.00      0.00      0.00      0.00
10:00:47 PM      0.00      0.00      0.00      0.00      0.00
10:00:48 PM      0.00      0.00      0.00      0.00      0.00
10:00:49 PM      4.00      0.00      4.00      0.00     32.00
10:00:50 PM      0.00      0.00      0.00      0.00      0.00
10:00:51 PM      0.00      0.00      0.00      0.00      0.00
10:00:52 PM      3.00      0.00      3.00      0.00     24.00
10:00:53 PM      0.00      0.00      0.00      0.00      0.00
10:00:54 PM      0.00      0.00      0.00      0.00      0.00
10:00:55 PM      0.00      0.00      0.00      0.00      0.00
10:00:56 PM      0.00      0.00      0.00      0.00      0.00
10:00:57 PM      4.95      0.00      4.95      0.00     39.60
10:00:58 PM      0.00      0.00      0.00      0.00      0.00
10:00:59 PM      0.00      0.00      0.00      0.00      0.00
10:01:00 PM      0.00      0.00      0.00      0.00      0.00
10:01:01 PM      0.00      0.00      0.00      0.00      0.00
10:01:02 PM      1.01      0.00      1.01      0.00      8.08
10:01:03 PM      0.00      0.00      0.00      0.00      0.00
10:01:04 PM      0.00      0.00      0.00      0.00      0.00
10:01:05 PM      0.00      0.00      0.00      0.00      0.00
10:01:06 PM      0.00      0.00      0.00      0.00      0.00
10:01:07 PM     12.00      0.00     12.00      0.00     96.00
10:01:08 PM      0.00      0.00      0.00      0.00      0.00
10:01:09 PM      0.00      0.00      0.00      0.00      0.00
10:01:10 PM      0.00      0.00      0.00      0.00      0.00
10:01:11 PM      0.00      0.00      0.00      0.00      0.00
10:01:12 PM      0.00      0.00      0.00      0.00      0.00
10:01:13 PM      0.00      0.00      0.00      0.00      0.00
10:01:14 PM      0.00      0.00      0.00      0.00      0.00
10:01:15 PM      0.00      0.00      0.00      0.00      0.00
10:01:16 PM      0.00      0.00      0.00      0.00      0.00
10:01:17 PM      0.00      0.00      0.00      0.00      0.00
10:01:18 PM      0.00      0.00      0.00      0.00      0.00
10:01:19 PM      3.00      0.00      3.00      0.00     24.00
10:01:20 PM      0.00      0.00      0.00      0.00      0.00
10:01:21 PM      0.00      0.00      0.00      0.00      0.00
10:01:22 PM      0.00      0.00      0.00      0.00      0.00
10:01:23 PM      0.00      0.00      0.00      0.00      0.00
10:01:24 PM      0.00      0.00      0.00      0.00      0.00
10:01:25 PM      0.00      0.00      0.00      0.00      0.00
10:01:26 PM      0.00      0.00      0.00      0.00      0.00
10:01:27 PM      8.00      0.00      8.00      0.00     64.00
10:01:28 PM      3.00      0.00      3.00      0.00     24.00
10:01:29 PM      0.00      0.00      0.00      0.00      0.00
10:01:30 PM      0.00      0.00      0.00      0.00      0.00
10:01:31 PM      0.00      0.00      0.00      0.00      0.00
10:01:32 PM      0.00      0.00      0.00      0.00      0.00
10:01:33 PM      0.00      0.00      0.00      0.00      0.00
10:01:34 PM      0.00      0.00      0.00      0.00      0.00
10:01:35 PM      0.00      0.00      0.00      0.00      0.00
10:01:36 PM      0.00      0.00      0.00      0.00      0.00
10:01:37 PM      5.00      0.00      5.00      0.00     40.00
10:01:38 PM      0.00      0.00      0.00      0.00      0.00
10:01:39 PM      0.00      0.00      0.00      0.00      0.00
10:01:40 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:01:41 PM      0.00      0.00      0.00      0.00      0.00
10:01:42 PM      0.00      0.00      0.00      0.00      0.00
10:01:43 PM      6.00      0.00      6.00      0.00     48.00
10:01:44 PM      0.00      0.00      0.00      0.00      0.00
10:01:45 PM      0.00      0.00      0.00      0.00      0.00
10:01:46 PM      0.00      0.00      0.00      0.00      0.00
10:01:47 PM      0.00      0.00      0.00      0.00      0.00
10:01:48 PM      0.00      0.00      0.00      0.00      0.00
10:01:49 PM      0.00      0.00      0.00      0.00      0.00
10:01:50 PM      0.00      0.00      0.00      0.00      0.00
10:01:51 PM      0.00      0.00      0.00      0.00      0.00
10:01:52 PM      0.00      0.00      0.00      0.00      0.00
10:01:53 PM      0.00      0.00      0.00      0.00      0.00
10:01:54 PM      0.00      0.00      0.00      0.00      0.00
10:01:55 PM      0.00      0.00      0.00      0.00      0.00
10:01:56 PM      5.00      0.00      5.00      0.00     40.00
10:01:57 PM      0.00      0.00      0.00      0.00      0.00
10:01:58 PM      0.00      0.00      0.00      0.00      0.00
10:01:59 PM      0.00      0.00      0.00      0.00      0.00
10:02:00 PM      0.00      0.00      0.00      0.00      0.00
10:02:01 PM      0.00      0.00      0.00      0.00      0.00
10:02:02 PM      3.00      0.00      3.00      0.00     24.00
10:02:03 PM      0.00      0.00      0.00      0.00      0.00
10:02:04 PM      0.00      0.00      0.00      0.00      0.00
10:02:05 PM      4.04      0.00      4.04      0.00     32.32
10:02:06 PM      0.00      0.00      0.00      0.00      0.00
10:02:07 PM      1.00      0.00      1.00      0.00      8.00
10:02:08 PM      0.00      0.00      0.00      0.00      0.00
10:02:09 PM      0.00      0.00      0.00      0.00      0.00
10:02:10 PM      0.00      0.00      0.00      0.00      0.00
10:02:11 PM      0.00      0.00      0.00      0.00      0.00
10:02:12 PM      0.00      0.00      0.00      0.00      0.00
10:02:13 PM      6.06      0.00      6.06      0.00     48.48
10:02:14 PM      0.00      0.00      0.00      0.00      0.00
10:02:15 PM      0.00      0.00      0.00      0.00      0.00
10:02:16 PM      0.00      0.00      0.00      0.00      0.00
10:02:17 PM      0.00      0.00      0.00      0.00      0.00
10:02:18 PM      0.00      0.00      0.00      0.00      0.00
10:02:19 PM      0.00      0.00      0.00      0.00      0.00
10:02:20 PM      0.00      0.00      0.00      0.00      0.00
10:02:21 PM      0.00      0.00      0.00      0.00      0.00
10:02:22 PM      0.00      0.00      0.00      0.00      0.00
10:02:23 PM      0.00      0.00      0.00      0.00      0.00
10:02:24 PM      0.00      0.00      0.00      0.00      0.00
10:02:25 PM      3.96      0.00      3.96      0.00     31.68
10:02:26 PM      0.00      0.00      0.00      0.00      0.00
10:02:27 PM      0.00      0.00      0.00      0.00      0.00
10:02:28 PM      0.00      0.00      0.00      0.00      0.00
10:02:29 PM      0.00      0.00      0.00      0.00      0.00
10:02:30 PM      0.00      0.00      0.00      0.00      0.00
10:02:31 PM      0.00      0.00      0.00      0.00      0.00
10:02:32 PM      0.00      0.00      0.00      0.00      0.00
10:02:33 PM      0.00      0.00      0.00      0.00      0.00
10:02:34 PM      4.00      0.00      4.00      0.00     32.00
10:02:35 PM      0.00      0.00      0.00      0.00      0.00
10:02:36 PM      0.00      0.00      0.00      0.00      0.00
10:02:37 PM      4.00      0.00      4.00      0.00     32.00
10:02:38 PM      0.00      0.00      0.00      0.00      0.00
10:02:39 PM      0.00      0.00      0.00      0.00      0.00
10:02:40 PM      0.00      0.00      0.00      0.00      0.00
10:02:41 PM      0.00      0.00      0.00      0.00      0.00
10:02:42 PM      3.03      0.00      3.03      0.00     48.48
10:02:43 PM      0.00      0.00      0.00      0.00      0.00
10:02:44 PM      0.00      0.00      0.00      0.00      0.00
10:02:45 PM      0.00      0.00      0.00      0.00      0.00
10:02:46 PM      0.00      0.00      0.00      0.00      0.00
10:02:47 PM      0.00      0.00      0.00      0.00      0.00
10:02:48 PM      0.00      0.00      0.00      0.00      0.00
10:02:49 PM      0.00      0.00      0.00      0.00      0.00
10:02:50 PM      0.00      0.00      0.00      0.00      0.00
10:02:51 PM      0.00      0.00      0.00      0.00      0.00
10:02:52 PM      0.00      0.00      0.00      0.00      0.00
10:02:53 PM      6.00      0.00      6.00      0.00     48.00
10:02:54 PM      0.00      0.00      0.00      0.00      0.00
10:02:55 PM      0.00      0.00      0.00      0.00      0.00
10:02:56 PM      0.00      0.00      0.00      0.00      0.00
10:02:57 PM      0.00      0.00      0.00      0.00      0.00
10:02:58 PM      0.00      0.00      0.00      0.00      0.00
10:02:59 PM      0.00      0.00      0.00      0.00      0.00
10:03:00 PM      0.00      0.00      0.00      0.00      0.00
10:03:01 PM      0.00      0.00      0.00      0.00      0.00
10:03:02 PM      0.00      0.00      0.00      0.00      0.00
10:03:03 PM      4.00      0.00      4.00      0.00     32.00
10:03:04 PM      0.00      0.00      0.00      0.00      0.00
10:03:05 PM      0.00      0.00      0.00      0.00      0.00
10:03:06 PM      0.00      0.00      0.00      0.00      0.00
10:03:07 PM      0.00      0.00      0.00      0.00      0.00
10:03:08 PM      0.00      0.00      0.00      0.00      0.00
10:03:09 PM      0.00      0.00      0.00      0.00      0.00
10:03:10 PM      0.00      0.00      0.00      0.00      0.00
10:03:11 PM      0.00      0.00      0.00      0.00      0.00
10:03:12 PM      5.00      0.00      5.00      0.00     40.00
10:03:13 PM      0.00      0.00      0.00      0.00      0.00
10:03:14 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:03:15 PM      0.00      0.00      0.00      0.00      0.00
10:03:16 PM      0.00      0.00      0.00      0.00      0.00
10:03:17 PM      5.00      0.00      5.00      0.00     40.00
10:03:18 PM      0.00      0.00      0.00      0.00      0.00
10:03:19 PM      0.00      0.00      0.00      0.00      0.00
10:03:20 PM      0.00      0.00      0.00      0.00      0.00
10:03:21 PM      3.00      0.00      3.00      0.00     24.00
10:03:22 PM      1.01      0.00      1.01      0.00      8.08
10:03:23 PM      0.00      0.00      0.00      0.00      0.00
10:03:24 PM      0.00      0.00      0.00      0.00      0.00
10:03:25 PM      0.00      0.00      0.00      0.00      0.00
10:03:26 PM      0.00      0.00      0.00      0.00      0.00
10:03:27 PM      0.00      0.00      0.00      0.00      0.00
10:03:28 PM      8.00      0.00      8.00      0.00     64.00
10:03:29 PM      0.00      0.00      0.00      0.00      0.00
10:03:30 PM      0.00      0.00      0.00      0.00      0.00
10:03:31 PM      0.00      0.00      0.00      0.00      0.00
10:03:32 PM      0.00      0.00      0.00      0.00      0.00
10:03:33 PM      0.00      0.00      0.00      0.00      0.00
10:03:34 PM      0.00      0.00      0.00      0.00      0.00
10:03:35 PM      0.00      0.00      0.00      0.00      0.00
10:03:36 PM      0.00      0.00      0.00      0.00      0.00
10:03:37 PM      0.00      0.00      0.00      0.00      0.00
10:03:38 PM      0.00      0.00      0.00      0.00      0.00
10:03:39 PM      0.00      0.00      0.00      0.00      0.00
10:03:40 PM      3.00      0.00      3.00      0.00     24.00
10:03:41 PM      0.00      0.00      0.00      0.00      0.00
10:03:42 PM      0.00      0.00      0.00      0.00      0.00
10:03:43 PM      0.00      0.00      0.00      0.00      0.00
10:03:44 PM      0.00      0.00      0.00      0.00      0.00
10:03:45 PM      0.00      0.00      0.00      0.00      0.00
10:03:46 PM      0.00      0.00      0.00      0.00      0.00
10:03:47 PM      0.00      0.00      0.00      0.00      0.00
10:03:48 PM      0.00      0.00      0.00      0.00      0.00
10:03:49 PM      0.00      0.00      0.00      0.00      0.00
10:03:50 PM      3.00      0.00      3.00      0.00     24.00
10:03:51 PM      0.00      0.00      0.00      0.00      0.00
10:03:52 PM      4.00      0.00      4.00      0.00     32.00
10:03:53 PM      0.00      0.00      0.00      0.00      0.00
10:03:54 PM      0.00      0.00      0.00      0.00      0.00
10:03:55 PM      0.00      0.00      0.00      0.00      0.00
10:03:56 PM      0.00      0.00      0.00      0.00      0.00
10:03:57 PM      7.07      0.00      7.07      0.00     56.57
10:03:58 PM      0.00      0.00      0.00      0.00      0.00
10:03:59 PM      0.00      0.00      0.00      0.00      0.00
10:04:00 PM      0.00      0.00      0.00      0.00      0.00
10:04:01 PM      0.00      0.00      0.00      0.00      0.00
10:04:02 PM      0.00      0.00      0.00      0.00      0.00
10:04:03 PM      0.00      0.00      0.00      0.00      0.00
10:04:04 PM      0.00      0.00      0.00      0.00      0.00
10:04:05 PM      0.00      0.00      0.00      0.00      0.00
10:04:06 PM      0.00      0.00      0.00      0.00      0.00
10:04:07 PM      0.00      0.00      0.00      0.00      0.00
10:04:08 PM      0.00      0.00      0.00      0.00      0.00
10:04:09 PM      3.00      0.00      3.00      0.00     24.00
10:04:10 PM      0.00      0.00      0.00      0.00      0.00
10:04:11 PM      0.00      0.00      0.00      0.00      0.00
10:04:12 PM      0.00      0.00      0.00      0.00      0.00
10:04:13 PM      0.00      0.00      0.00      0.00      0.00
10:04:14 PM      0.00      0.00      0.00      0.00      0.00
10:04:15 PM      0.00      0.00      0.00      0.00      0.00
10:04:16 PM      0.00      0.00      0.00      0.00      0.00
10:04:17 PM      0.00      0.00      0.00      0.00      0.00
10:04:18 PM      3.00      0.00      3.00      0.00     24.00
10:04:19 PM      0.00      0.00      0.00      0.00      0.00
10:04:20 PM      0.00      0.00      0.00      0.00      0.00
10:04:21 PM      0.00      0.00      0.00      0.00      0.00
10:04:22 PM      0.00      0.00      0.00      0.00      0.00
10:04:23 PM      1.00      0.00      1.00      0.00      8.00
10:04:24 PM      0.00      0.00      0.00      0.00      0.00
10:04:25 PM      0.00      0.00      0.00      0.00      0.00
10:04:26 PM      0.00      0.00      0.00      0.00      0.00
10:04:27 PM      9.00      0.00      9.00      0.00     72.00
10:04:28 PM      0.00      0.00      0.00      0.00      0.00
10:04:29 PM      0.00      0.00      0.00      0.00      0.00
10:04:30 PM      0.00      0.00      0.00      0.00      0.00
10:04:31 PM      0.00      0.00      0.00      0.00      0.00
10:04:32 PM      0.00      0.00      0.00      0.00      0.00
10:04:33 PM      0.00      0.00      0.00      0.00      0.00
10:04:34 PM      0.00      0.00      0.00      0.00      0.00
10:04:35 PM      0.00      0.00      0.00      0.00      0.00
10:04:36 PM      0.00      0.00      0.00      0.00      0.00
10:04:37 PM      4.00      0.00      4.00      0.00     32.00
10:04:38 PM      0.00      0.00      0.00      0.00      0.00
10:04:39 PM      0.00      0.00      0.00      0.00      0.00
10:04:40 PM      0.00      0.00      0.00      0.00      0.00
10:04:41 PM      0.00      0.00      0.00      0.00      0.00
10:04:42 PM      0.00      0.00      0.00      0.00      0.00
10:04:43 PM      0.00      0.00      0.00      0.00      0.00
10:04:44 PM      0.00      0.00      0.00      0.00      0.00
10:04:45 PM      0.00      0.00      0.00      0.00      0.00
10:04:46 PM      3.00      0.00      3.00      0.00     24.00
10:04:47 PM      0.00      0.00      0.00      0.00      0.00
#test 4
