Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:22:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:23:32 PM      0.00      0.00      0.00      0.00      0.00
09:23:33 PM      7.07      0.00      7.07      0.00     56.57
09:23:34 PM      0.00      0.00      0.00      0.00      0.00
09:23:35 PM      0.00      0.00      0.00      0.00      0.00
09:23:36 PM      0.00      0.00      0.00      0.00      0.00
09:23:37 PM      0.00      0.00      0.00      0.00      0.00
09:23:38 PM      0.00      0.00      0.00      0.00      0.00
09:23:39 PM      7.07      0.00      7.07      0.00     56.57
09:23:40 PM      0.00      0.00      0.00      0.00      0.00
09:23:41 PM      0.00      0.00      0.00      0.00      0.00
09:23:42 PM      0.00      0.00      0.00      0.00      0.00
09:23:43 PM      0.00      0.00      0.00      0.00      0.00
09:23:44 PM      0.00      0.00      0.00      0.00      0.00
09:23:45 PM      4.04      0.00      4.04      0.00     32.32
09:23:46 PM      0.00      0.00      0.00      0.00      0.00
09:23:47 PM      0.00      0.00      0.00      0.00      0.00
09:23:48 PM      7.07      0.00      7.07      0.00     56.57
09:23:49 PM      0.00      0.00      0.00      0.00      0.00
09:23:50 PM      0.00      0.00      0.00      0.00      0.00
09:23:51 PM      0.00      0.00      0.00      0.00      0.00
09:23:52 PM      0.00      0.00      0.00      0.00      0.00
09:23:53 PM      2.02      0.00      2.02      0.00     16.16
09:23:54 PM      1.00      0.00      1.00      0.00      8.00
09:23:55 PM      0.00      0.00      0.00      0.00      0.00
09:23:56 PM      0.00      0.00      0.00      0.00      0.00
09:23:57 PM      0.00      0.00      0.00      0.00      0.00
09:23:58 PM      0.00      0.00      0.00      0.00      0.00
09:23:59 PM      0.00      0.00      0.00      0.00      0.00
09:24:00 PM      0.00      0.00      0.00      0.00      0.00
09:24:01 PM      0.00      0.00      0.00      0.00      0.00
09:24:02 PM      3.03      0.00      3.03      0.00     24.24
09:24:03 PM      2.00      0.00      2.00      0.00     16.00
09:24:04 PM      0.00      0.00      0.00      0.00      0.00
09:24:05 PM      0.00      0.00      0.00      0.00      0.00
09:24:06 PM      0.00      0.00      0.00      0.00      0.00
09:24:07 PM      0.00      0.00      0.00      0.00      0.00
09:24:08 PM      0.00      0.00      0.00      0.00      0.00
09:24:09 PM      5.94      0.00      5.94      0.00     47.52
09:24:10 PM      0.00      0.00      0.00      0.00      0.00
09:24:11 PM      0.00      0.00      0.00      0.00      0.00
09:24:12 PM      0.00      0.00      0.00      0.00      0.00
09:24:13 PM      0.00      0.00      0.00      0.00      0.00
09:24:14 PM      0.00      0.00      0.00      0.00      0.00
09:24:15 PM      0.00      0.00      0.00      0.00      0.00
09:24:16 PM      0.00      0.00      0.00      0.00      0.00
09:24:17 PM      0.00      0.00      0.00      0.00      0.00
09:24:18 PM      0.00      0.00      0.00      0.00      0.00
09:24:19 PM      0.00      0.00      0.00      0.00      0.00
09:24:20 PM      1.98      0.00      1.98      0.00     23.76
09:24:21 PM      1.00      0.00      1.00      0.00      0.00
09:24:22 PM      0.00      0.00      0.00      0.00      0.00
09:24:23 PM      0.00      0.00      0.00      0.00      0.00
09:24:24 PM      0.00      0.00      0.00      0.00      0.00
09:24:25 PM      0.00      0.00      0.00      0.00      0.00
09:24:26 PM      0.00      0.00      0.00      0.00      0.00
09:24:27 PM      0.00      0.00      0.00      0.00      0.00
09:24:28 PM      3.00      0.00      3.00      0.00     24.00
09:24:29 PM      3.00      0.00      3.00      0.00     24.00
09:24:30 PM      0.00      0.00      0.00      0.00      0.00
09:24:31 PM      0.00      0.00      0.00      0.00      0.00
09:24:32 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:24:33 PM      0.99      0.00      0.99      0.00      7.92
09:24:34 PM      0.00      0.00      0.00      0.00      0.00
09:24:35 PM      0.00      0.00      0.00      0.00      0.00
09:24:36 PM      0.00      0.00      0.00      0.00      0.00
09:24:37 PM      0.00      0.00      0.00      0.00      0.00
09:24:38 PM      0.00      0.00      0.00      0.00      0.00
09:24:39 PM      6.00      0.00      6.00      0.00     48.00
09:24:40 PM      0.00      0.00      0.00      0.00      0.00
09:24:41 PM      0.00      0.00      0.00      0.00      0.00
09:24:42 PM      0.00      0.00      0.00      0.00      0.00
09:24:43 PM      0.00      0.00      0.00      0.00      0.00
09:24:44 PM      0.00      0.00      0.00      0.00      0.00
09:24:45 PM      0.00      0.00      0.00      0.00      0.00
09:24:46 PM      0.00      0.00      0.00      0.00      0.00
09:24:47 PM      2.00      0.00      2.00      0.00     16.00
09:24:48 PM      1.00      0.00      1.00      0.00      8.00
09:24:49 PM      0.00      0.00      0.00      0.00      0.00
09:24:50 PM      0.00      0.00      0.00      0.00      0.00
09:24:51 PM      0.00      0.00      0.00      0.00      0.00
09:24:52 PM      0.00      0.00      0.00      0.00      0.00
09:24:53 PM      0.00      0.00      0.00      0.00      0.00
09:24:54 PM      0.00      0.00      0.00      0.00      0.00
09:24:55 PM      0.00      0.00      0.00      0.00      0.00
09:24:56 PM      3.00      0.00      3.00      0.00     24.00
09:24:57 PM      0.00      0.00      0.00      0.00      0.00
09:24:58 PM      0.00      0.00      0.00      0.00      0.00
09:24:59 PM      0.00      0.00      0.00      0.00      0.00
09:25:00 PM      0.00      0.00      0.00      0.00      0.00
09:25:01 PM      0.00      0.00      0.00      0.00      0.00
09:25:02 PM      0.00      0.00      0.00      0.00      0.00
09:25:03 PM      3.96      0.00      3.96      0.00     31.68
09:25:04 PM      6.06      0.00      6.06      0.00     48.48
09:25:05 PM      0.00      0.00      0.00      0.00      0.00
09:25:06 PM      0.00      0.00      0.00      0.00      0.00
09:25:07 PM      0.00      0.00      0.00      0.00      0.00
09:25:08 PM      0.00      0.00      0.00      0.00      0.00
09:25:09 PM      0.00      0.00      0.00      0.00      0.00
09:25:10 PM      0.00      0.00      0.00      0.00      0.00
09:25:11 PM      0.00      0.00      0.00      0.00      0.00
09:25:12 PM      0.00      0.00      0.00      0.00      0.00
09:25:13 PM      3.00      0.00      3.00      0.00     24.00
09:25:14 PM      1.00      0.00      1.00      0.00      8.00
09:25:15 PM      0.00      0.00      0.00      0.00      0.00
09:25:16 PM      0.00      0.00      0.00      0.00      0.00
09:25:17 PM      0.00      0.00      0.00      0.00      0.00
09:25:18 PM      0.00      0.00      0.00      0.00      0.00
09:25:19 PM      0.00      0.00      0.00      0.00      0.00
09:25:20 PM      0.00      0.00      0.00      0.00      0.00
09:25:21 PM      0.00      0.00      0.00      0.00      0.00
09:25:22 PM      3.00      0.00      3.00      0.00     24.00
09:25:23 PM      0.99      0.00      0.99      0.00      7.92
09:25:24 PM      0.00      0.00      0.00      0.00      0.00
09:25:25 PM      0.00      0.00      0.00      0.00      0.00
09:25:26 PM      0.00      0.00      0.00      0.00      0.00
09:25:27 PM      0.00      0.00      0.00      0.00      0.00
09:25:28 PM      0.00      0.00      0.00      0.00      0.00
09:25:29 PM      0.00      0.00      0.00      0.00      0.00
09:25:30 PM      0.00      0.00      0.00      0.00      0.00
09:25:31 PM      0.00      0.00      0.00      0.00      0.00
09:25:32 PM      4.04      0.00      4.04      0.00     32.32
09:25:33 PM      1.00      0.00      1.00      0.00      8.00
09:25:34 PM      0.00      0.00      0.00      0.00      0.00
09:25:35 PM      0.00      0.00      0.00      0.00      0.00
09:25:36 PM      0.00      0.00      0.00      0.00      0.00
09:25:37 PM      0.00      0.00      0.00      0.00      0.00
09:25:38 PM      7.07      0.00      7.07      0.00     56.57
09:25:39 PM      0.00      0.00      0.00      0.00      0.00
09:25:40 PM      0.00      0.00      0.00      0.00      0.00
09:25:41 PM      0.00      0.00      0.00      0.00      0.00
09:25:42 PM      0.00      0.00      0.00      0.00      0.00
09:25:43 PM      0.00      0.00      0.00      0.00      0.00
09:25:44 PM      0.00      0.00      0.00      0.00      0.00
09:25:45 PM      0.00      0.00      0.00      0.00      0.00
09:25:46 PM      0.00      0.00      0.00      0.00      0.00
09:25:47 PM      0.00      0.00      0.00      0.00      0.00
09:25:48 PM      0.00      0.00      0.00      0.00      0.00
09:25:49 PM      0.00      0.00      0.00      0.00      0.00
09:25:50 PM      4.00      0.00      4.00      0.00     32.00
09:25:51 PM      0.00      0.00      0.00      0.00      0.00
09:25:52 PM      0.00      0.00      0.00      0.00      0.00
09:25:53 PM      0.00      0.00      0.00      0.00      0.00
09:25:54 PM      0.00      0.00      0.00      0.00      0.00
09:25:55 PM      0.00      0.00      0.00      0.00      0.00
09:25:56 PM      0.00      0.00      0.00      0.00      0.00
09:25:57 PM      0.00      0.00      0.00      0.00      0.00
09:25:58 PM      0.00      0.00      0.00      0.00      0.00
09:25:59 PM      3.06      0.00      3.06      0.00     24.49
09:26:00 PM      1.00      0.00      1.00      0.00      8.00
09:26:01 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:26:02 PM      0.00      0.00      0.00      0.00      0.00
09:26:03 PM      1.00      0.00      1.00      0.00      8.00
09:26:04 PM      0.00      0.00      0.00      0.00      0.00
09:26:05 PM      0.00      0.00      0.00      0.00      0.00
09:26:06 PM      6.00      0.00      6.00      0.00     48.00
09:26:07 PM      0.00      0.00      0.00      0.00      0.00
09:26:08 PM      0.00      0.00      0.00      0.00      0.00
09:26:09 PM      0.00      0.00      0.00      0.00      0.00
09:26:10 PM      0.00      0.00      0.00      0.00      0.00
09:26:11 PM      0.00      0.00      0.00      0.00      0.00
09:26:12 PM      0.00      0.00      0.00      0.00      0.00
09:26:13 PM      3.00      0.00      3.00      0.00     24.00
09:26:14 PM      0.00      0.00      0.00      0.00      0.00
09:26:15 PM      0.00      0.00      0.00      0.00      0.00
09:26:16 PM      2.97      0.00      2.97      0.00     23.76
09:26:17 PM      1.01      0.00      1.01      0.00      8.08
09:26:18 PM      0.00      0.00      0.00      0.00      0.00
09:26:19 PM      0.00      0.00      0.00      0.00      0.00
09:26:20 PM      0.00      0.00      0.00      0.00      0.00
09:26:21 PM      0.00      0.00      0.00      0.00      0.00
09:26:22 PM      0.00      0.00      0.00      0.00      0.00
09:26:23 PM      0.00      0.00      0.00      0.00      0.00
09:26:24 PM      0.00      0.00      0.00      0.00      0.00
09:26:25 PM      0.00      0.00      0.00      0.00      0.00
09:26:26 PM      4.00      0.00      4.00      0.00     32.00
09:26:27 PM      0.00      0.00      0.00      0.00      0.00
09:26:28 PM      0.00      0.00      0.00      0.00      0.00
09:26:29 PM      0.00      0.00      0.00      0.00      0.00
09:26:30 PM      0.00      0.00      0.00      0.00      0.00
09:26:31 PM      0.00      0.00      0.00      0.00      0.00
09:26:32 PM      0.00      0.00      0.00      0.00      0.00
09:26:33 PM      3.00      0.00      3.00      0.00     48.00
09:26:34 PM      0.00      0.00      0.00      0.00      0.00
09:26:35 PM      0.00      0.00      0.00      0.00      0.00
09:26:36 PM      0.00      0.00      0.00      0.00      0.00
09:26:37 PM      0.00      0.00      0.00      0.00      0.00
09:26:38 PM      0.00      0.00      0.00      0.00      0.00
09:26:39 PM      0.00      0.00      0.00      0.00      0.00
09:26:40 PM      0.00      0.00      0.00      0.00      0.00
09:26:41 PM      0.00      0.00      0.00      0.00      0.00
09:26:42 PM      3.03      0.00      3.03      0.00     32.32
09:26:43 PM      1.00      0.00      1.00      0.00      0.00
09:26:44 PM      0.00      0.00      0.00      0.00      0.00
09:26:45 PM      0.00      0.00      0.00      0.00      0.00
09:26:46 PM      0.00      0.00      0.00      0.00      0.00
09:26:47 PM      0.00      0.00      0.00      0.00      0.00
09:26:48 PM      2.00      0.00      2.00      0.00     16.00
09:26:49 PM      0.00      0.00      0.00      0.00      0.00
09:26:50 PM      0.00      0.00      0.00      0.00      0.00
09:26:51 PM      0.00      0.00      0.00      0.00      0.00
09:26:52 PM      0.00      0.00      0.00      0.00      0.00
09:26:53 PM      4.00      0.00      4.00      0.00     32.00
09:26:54 PM      0.00      0.00      0.00      0.00      0.00
09:26:55 PM      0.00      0.00      0.00      0.00      0.00
09:26:56 PM      0.00      0.00      0.00      0.00      0.00
09:26:57 PM      0.00      0.00      0.00      0.00      0.00
09:26:58 PM      0.00      0.00      0.00      0.00      0.00
09:26:59 PM      0.00      0.00      0.00      0.00      0.00
09:27:00 PM      0.00      0.00      0.00      0.00      0.00
09:27:01 PM      4.00      0.00      4.00      0.00     40.00
09:27:02 PM      1.00      0.00      1.00      0.00      0.00
09:27:03 PM      1.01      0.00      1.01      0.00      8.08
09:27:04 PM      0.00      0.00      0.00      0.00      0.00
09:27:05 PM      0.00      0.00      0.00      0.00      0.00
09:27:06 PM      0.00      0.00      0.00      0.00      0.00
09:27:07 PM      0.00      0.00      0.00      0.00      0.00
09:27:08 PM      5.05      0.00      5.05      0.00     40.40
09:27:09 PM      1.00      0.00      1.00      0.00      8.00
09:27:10 PM      0.00      0.00      0.00      0.00      0.00
09:27:11 PM      0.00      0.00      0.00      0.00      0.00
09:27:12 PM      0.00      0.00      0.00      0.00      0.00
09:27:13 PM      0.00      0.00      0.00      0.00      0.00
09:27:14 PM      0.00      0.00      0.00      0.00      0.00
09:27:15 PM      0.00      0.00      0.00      0.00      0.00
09:27:16 PM      0.00      0.00      0.00      0.00      0.00
09:27:17 PM      0.00      0.00      0.00      0.00      0.00
09:27:18 PM      3.00      0.00      3.00      0.00     24.00
09:27:19 PM      1.00      0.00      1.00      0.00      8.00
09:27:20 PM      0.00      0.00      0.00      0.00      0.00
09:27:21 PM      0.00      0.00      0.00      0.00      0.00
09:27:22 PM      0.00      0.00      0.00      0.00      0.00
09:27:23 PM      3.03      0.00      3.03      0.00     24.24
09:27:24 PM      0.00      0.00      0.00      0.00      0.00
09:27:25 PM      0.00      0.00      0.00      0.00      0.00
09:27:26 PM      0.00      0.00      0.00      0.00      0.00
09:27:27 PM      3.00      0.00      3.00      0.00     24.00
09:27:28 PM      1.00      0.00      1.00      0.00      8.00
09:27:29 PM      0.00      0.00      0.00      0.00      0.00
09:27:30 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:27:31 PM      0.00      0.00      0.00      0.00      0.00
09:27:32 PM      0.00      0.00      0.00      0.00      0.00
09:27:33 PM      1.00      0.00      1.00      0.00      8.00
09:27:34 PM      0.00      0.00      0.00      0.00      0.00
09:27:35 PM      0.00      0.00      0.00      0.00      0.00
09:27:36 PM      3.96      0.00      3.96      0.00     39.60
09:27:37 PM      1.01      0.00      1.01      0.00      0.00
09:27:38 PM      0.00      0.00      0.00      0.00      0.00
09:27:39 PM      0.00      0.00      0.00      0.00      0.00
09:27:40 PM      0.00      0.00      0.00      0.00      0.00
09:27:41 PM      0.00      0.00      0.00      0.00      0.00
09:27:42 PM      0.00      0.00      0.00      0.00      0.00
09:27:43 PM      6.00      0.00      6.00      0.00     48.00
09:27:44 PM      0.00      0.00      0.00      0.00      0.00
09:27:45 PM      0.00      0.00      0.00      0.00      0.00
09:27:46 PM      0.00      0.00      0.00      0.00      0.00
09:27:47 PM      0.00      0.00      0.00      0.00      0.00
09:27:48 PM      0.00      0.00      0.00      0.00      0.00
09:27:49 PM      0.00      0.00      0.00      0.00      0.00
09:27:50 PM      0.00      0.00      0.00      0.00      0.00
09:27:51 PM      0.00      0.00      0.00      0.00      0.00
09:27:52 PM      0.00      0.00      0.00      0.00      0.00
09:27:53 PM      0.00      0.00      0.00      0.00      0.00
09:27:54 PM      4.00      0.00      4.00      0.00     40.00
09:27:55 PM      1.01      0.00      1.01      0.00      0.00
09:27:56 PM      0.00      0.00      0.00      0.00      0.00
09:27:57 PM      0.00      0.00      0.00      0.00      0.00
09:27:58 PM      3.96      0.00      3.96      0.00     31.68
09:27:59 PM      0.00      0.00      0.00      0.00      0.00
09:28:00 PM      0.00      0.00      0.00      0.00      0.00
09:28:01 PM      0.00      0.00      0.00      0.00      0.00
09:28:02 PM      3.00      0.00      3.00      0.00     24.00
09:28:03 PM      2.02      0.00      2.02      0.00     16.16
09:28:04 PM      0.00      0.00      0.00      0.00      0.00
09:28:05 PM      0.00      0.00      0.00      0.00      0.00
09:28:06 PM      0.00      0.00      0.00      0.00      0.00
09:28:07 PM      0.00      0.00      0.00      0.00      0.00
09:28:08 PM      4.95      0.00      4.95      0.00     39.60
09:28:09 PM      1.01      0.00      1.01      0.00      8.08
09:28:10 PM      0.00      0.00      0.00      0.00      0.00
09:28:11 PM      0.00      0.00      0.00      0.00      0.00
09:28:12 PM      0.00      0.00      0.00      0.00      0.00
09:28:13 PM      0.00      0.00      0.00      0.00      0.00
09:28:14 PM      0.00      0.00      0.00      0.00      0.00
09:28:15 PM      0.00      0.00      0.00      0.00      0.00
09:28:16 PM      0.00      0.00      0.00      0.00      0.00
09:28:17 PM      0.00      0.00      0.00      0.00      0.00
09:28:18 PM      0.00      0.00      0.00      0.00      0.00
09:28:19 PM      0.00      0.00      0.00      0.00      0.00
09:28:20 PM      0.00      0.00      0.00      0.00      0.00
09:28:21 PM      3.96      0.00      3.96      0.00     31.68
09:28:22 PM      0.00      0.00      0.00      0.00      0.00
09:28:23 PM      0.00      0.00      0.00      0.00      0.00
09:28:24 PM      0.00      0.00      0.00      0.00      0.00
09:28:25 PM      0.00      0.00      0.00      0.00      0.00
09:28:26 PM      0.00      0.00      0.00      0.00      0.00
09:28:27 PM      0.00      0.00      0.00      0.00      0.00
09:28:28 PM      0.00      0.00      0.00      0.00      0.00
09:28:29 PM      2.00      0.00      2.00      0.00     16.00
09:28:30 PM      1.01      0.00      1.01      0.00      8.08
09:28:31 PM      0.00      0.00      0.00      0.00      0.00
09:28:32 PM      0.00      0.00      0.00      0.00      0.00
09:28:33 PM      2.97      0.00      2.97      0.00     23.76
09:28:34 PM      0.00      0.00      0.00      0.00      0.00
09:28:35 PM      0.00      0.00      0.00      0.00      0.00
09:28:36 PM      0.00      0.00      0.00      0.00      0.00
09:28:37 PM      0.00      0.00      0.00      0.00      0.00
09:28:38 PM      0.00      0.00      0.00      0.00      0.00
09:28:39 PM      5.00      0.00      5.00      0.00     40.00
09:28:40 PM      0.00      0.00      0.00      0.00      0.00
09:28:41 PM      0.00      0.00      0.00      0.00      0.00
09:28:42 PM      0.00      0.00      0.00      0.00      0.00
09:28:43 PM      0.00      0.00      0.00      0.00      0.00
09:28:44 PM      0.00      0.00      0.00      0.00      0.00
09:28:45 PM      0.00      0.00      0.00      0.00      0.00
09:28:46 PM      0.00      0.00      0.00      0.00      0.00
09:28:47 PM      2.97      0.00      2.97      0.00     31.68
09:28:48 PM      1.00      0.00      1.00      0.00      0.00
09:28:49 PM      0.00      0.00      0.00      0.00      0.00
09:28:50 PM      0.00      0.00      0.00      0.00      0.00
09:28:51 PM      0.00      0.00      0.00      0.00      0.00
09:28:52 PM      0.00      0.00      0.00      0.00      0.00
09:28:53 PM      0.00      0.00      0.00      0.00      0.00
09:28:54 PM      0.00      0.00      0.00      0.00      0.00
09:28:55 PM      2.97      0.00      2.97      0.00     23.76
09:28:56 PM      0.00      0.00      0.00      0.00      0.00
09:28:57 PM      0.00      0.00      0.00      0.00      0.00
09:28:58 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:28:59 PM      0.00      0.00      0.00      0.00      0.00
09:29:00 PM      0.00      0.00      0.00      0.00      0.00
09:29:01 PM      0.00      0.00      0.00      0.00      0.00
09:29:02 PM      0.00      0.00      0.00      0.00      0.00
09:29:03 PM      0.00      0.00      0.00      0.00      0.00
09:29:04 PM      0.00      0.00      0.00      0.00      0.00
09:29:05 PM      4.00      0.00      4.00      0.00     32.00
09:29:06 PM      0.00      0.00      0.00      0.00      0.00
09:29:07 PM      0.00      0.00      0.00      0.00      0.00
09:29:08 PM      0.00      0.00      0.00      0.00      0.00
09:29:09 PM      0.00      0.00      0.00      0.00      0.00
09:29:10 PM      0.00      0.00      0.00      0.00      0.00
09:29:11 PM      0.00      0.00      0.00      0.00      0.00
09:29:12 PM      0.00      0.00      0.00      0.00      0.00
09:29:13 PM      7.00      0.00      7.00      0.00     80.00
09:29:14 PM      0.00      0.00      0.00      0.00      0.00
09:29:15 PM      0.00      0.00      0.00      0.00      0.00
09:29:16 PM      0.00      0.00      0.00      0.00      0.00
09:29:17 PM      0.00      0.00      0.00      0.00      0.00
09:29:18 PM      0.00      0.00      0.00      0.00      0.00
09:29:19 PM      0.00      0.00      0.00      0.00      0.00
09:29:20 PM      0.00      0.00      0.00      0.00      0.00
09:29:21 PM      0.00      0.00      0.00      0.00      0.00
09:29:22 PM      0.00      0.00      0.00      0.00      0.00
09:29:23 PM      4.00      0.00      4.00      0.00     32.00
09:29:24 PM      0.00      0.00      0.00      0.00      0.00
09:29:25 PM      0.00      0.00      0.00      0.00      0.00
09:29:26 PM      0.00      0.00      0.00      0.00      0.00
09:29:27 PM      0.00      0.00      0.00      0.00      0.00
09:29:28 PM      0.00      0.00      0.00      0.00      0.00
09:29:29 PM      0.00      0.00      0.00      0.00      0.00
09:29:30 PM      0.00      0.00      0.00      0.00      0.00
09:29:31 PM      4.00      0.00      4.00      0.00     32.00
09:29:32 PM      0.00      0.00      0.00      0.00      0.00
09:29:33 PM      0.00      0.00      0.00      0.00      0.00
09:29:34 PM      0.00      0.00      0.00      0.00      0.00
09:29:35 PM      0.00      0.00      0.00      0.00      0.00
09:29:36 PM      0.00      0.00      0.00      0.00      0.00
09:29:37 PM      0.00      0.00      0.00      0.00      0.00
09:29:38 PM      0.00      0.00      0.00      0.00      0.00
09:29:39 PM      0.00      0.00      0.00      0.00      0.00
09:29:40 PM      4.00      0.00      4.00      0.00     32.00
09:29:41 PM      0.00      0.00      0.00      0.00      0.00
09:29:42 PM      0.00      0.00      0.00      0.00      0.00
09:29:43 PM      1.01      0.00      1.01      0.00      8.08
09:29:44 PM      0.00      0.00      0.00      0.00      0.00
09:29:45 PM      0.00      0.00      0.00      0.00      0.00
09:29:46 PM      0.00      0.00      0.00      0.00      0.00
09:29:47 PM      0.00      0.00      0.00      0.00      0.00
09:29:48 PM      5.00      0.00      5.00      0.00     48.00
09:29:49 PM      0.99      0.00      0.99      0.00      0.00
09:29:50 PM      0.00      0.00      0.00      0.00      0.00
09:29:51 PM      0.00      0.00      0.00      0.00      0.00
09:29:52 PM      0.00      0.00      0.00      0.00      0.00
09:29:53 PM      0.00      0.00      0.00      0.00      0.00
09:29:54 PM      0.00      0.00      0.00      0.00      0.00
09:29:55 PM      0.00      0.00      0.00      0.00      0.00
09:29:56 PM      0.00      0.00      0.00      0.00      0.00
09:29:57 PM      0.00      0.00      0.00      0.00      0.00
09:29:58 PM      4.04      0.00      4.04      0.00     32.32
09:29:59 PM      0.00      0.00      0.00      0.00      0.00
09:30:00 PM      0.00      0.00      0.00      0.00      0.00
09:30:01 PM     13.00      0.00     13.00      0.00    104.00
09:30:02 PM      0.00      0.00      0.00      0.00      0.00
09:30:03 PM      0.00      0.00      0.00      0.00      0.00
09:30:04 PM      0.00      0.00      0.00      0.00      0.00
09:30:05 PM      0.00      0.00      0.00      0.00      0.00
09:30:06 PM      0.00      0.00      0.00      0.00      0.00
09:30:07 PM      4.00      0.00      4.00      0.00     32.00
09:30:08 PM      0.00      0.00      0.00      0.00      0.00
09:30:09 PM      0.00      0.00      0.00      0.00      0.00
09:30:10 PM      0.00      0.00      0.00      0.00      0.00
09:30:11 PM      0.00      0.00      0.00      0.00      0.00
09:30:12 PM      0.00      0.00      0.00      0.00      0.00
09:30:13 PM      2.00      0.00      2.00      0.00     16.00
09:30:14 PM      0.00      0.00      0.00      0.00      0.00
09:30:15 PM      0.00      0.00      0.00      0.00      0.00
09:30:16 PM      0.00      0.00      0.00      0.00      0.00
09:30:17 PM      5.00      0.00      5.00      0.00     40.00
09:30:18 PM      0.00      0.00      0.00      0.00      0.00
09:30:19 PM      0.00      0.00      0.00      0.00      0.00
09:30:20 PM      0.00      0.00      0.00      0.00      0.00
09:30:21 PM      0.00      0.00      0.00      0.00      0.00
09:30:22 PM      0.00      0.00      0.00      0.00      0.00
09:30:23 PM      6.00      0.00      6.00      0.00     48.00
09:30:24 PM      4.04      0.00      4.04      0.00     32.32
09:30:25 PM      0.00      0.00      0.00      0.00      0.00
09:30:26 PM      0.00      0.00      0.00      0.00      0.00
09:30:27 PM      0.00      0.00      0.00      0.00      0.00
#test 4
09:30:28 PM      0.00      0.00      0.00      0.00      0.00
