Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:38:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:39:15 PM      0.00      0.00      0.00      0.00      0.00
09:39:16 PM      0.00      0.00      0.00      0.00      0.00
09:39:17 PM      0.00      0.00      0.00      0.00      0.00
09:39:18 PM      0.00      0.00      0.00      0.00      0.00
09:39:19 PM      0.00      0.00      0.00      0.00      0.00
09:39:20 PM      0.00      0.00      0.00      0.00      0.00
09:39:21 PM      0.00      0.00      0.00      0.00      0.00
09:39:22 PM      0.00      0.00      0.00      0.00      0.00
09:39:23 PM      0.00      0.00      0.00      0.00      0.00
09:39:24 PM      0.00      0.00      0.00      0.00      0.00
09:39:25 PM      0.00      0.00      0.00      0.00      0.00
09:39:26 PM      0.00      0.00      0.00      0.00      0.00
09:39:27 PM      0.00      0.00      0.00      0.00      0.00
09:39:28 PM      0.00      0.00      0.00      0.00      0.00
09:39:29 PM      0.00      0.00      0.00      0.00      0.00
09:39:30 PM      0.00      0.00      0.00      0.00      0.00
09:39:31 PM      0.00      0.00      0.00      0.00      0.00
09:39:32 PM      0.00      0.00      0.00      0.00      0.00
09:39:33 PM      0.00      0.00      0.00      0.00      0.00
09:39:34 PM      0.00      0.00      0.00      0.00      0.00
09:39:35 PM      0.00      0.00      0.00      0.00      0.00
09:39:36 PM      0.00      0.00      0.00      0.00      0.00
09:39:37 PM      5.00      0.00      5.00      0.00     40.00
09:39:38 PM      0.00      0.00      0.00      0.00      0.00
09:39:39 PM      0.00      0.00      0.00      0.00      0.00
09:39:40 PM      0.00      0.00      0.00      0.00      0.00
09:39:41 PM      0.00      0.00      0.00      0.00      0.00
09:39:42 PM      0.00      0.00      0.00      0.00      0.00
09:39:43 PM      0.00      0.00      0.00      0.00      0.00
09:39:44 PM      0.00      0.00      0.00      0.00      0.00
09:39:45 PM      0.00      0.00      0.00      0.00      0.00
09:39:46 PM      0.00      0.00      0.00      0.00      0.00
09:39:47 PM      0.00      0.00      0.00      0.00      0.00
09:39:48 PM      0.00      0.00      0.00      0.00      0.00
09:39:49 PM      0.00      0.00      0.00      0.00      0.00
09:39:50 PM      0.00      0.00      0.00      0.00      0.00
09:39:51 PM      0.00      0.00      0.00      0.00      0.00
09:39:52 PM      0.00      0.00      0.00      0.00      0.00
09:39:53 PM      0.00      0.00      0.00      0.00      0.00
09:39:54 PM      0.00      0.00      0.00      0.00      0.00
09:39:55 PM      0.00      0.00      0.00      0.00      0.00
09:39:56 PM      3.00      0.00      3.00      0.00     24.00
09:39:57 PM      0.00      0.00      0.00      0.00      0.00
09:39:58 PM      0.00      0.00      0.00      0.00      0.00
09:39:59 PM      0.00      0.00      0.00      0.00      0.00
09:40:00 PM      0.00      0.00      0.00      0.00      0.00
09:40:01 PM     11.00      0.00     11.00      0.00     88.00
09:40:02 PM      0.00      0.00      0.00      0.00      0.00
09:40:03 PM      0.00      0.00      0.00      0.00      0.00
09:40:04 PM      0.00      0.00      0.00      0.00      0.00
09:40:05 PM      0.00      0.00      0.00      0.00      0.00
09:40:06 PM      0.00      0.00      0.00      0.00      0.00
09:40:07 PM      0.00      0.00      0.00      0.00      0.00
09:40:08 PM      0.00      0.00      0.00      0.00      0.00
09:40:09 PM      0.00      0.00      0.00      0.00      0.00
09:40:10 PM      0.00      0.00      0.00      0.00      0.00
09:40:11 PM      0.00      0.00      0.00      0.00      0.00
09:40:12 PM      0.00      0.00      0.00      0.00      0.00
09:40:13 PM      0.00      0.00      0.00      0.00      0.00
09:40:14 PM      0.00      0.00      0.00      0.00      0.00
09:40:15 PM      0.00      0.00      0.00      0.00      0.00
09:40:16 PM      0.00      0.00      0.00      0.00      0.00
09:40:17 PM      0.00      0.00      0.00      0.00      0.00
09:40:18 PM      0.00      0.00      0.00      0.00      0.00
09:40:19 PM      0.00      0.00      0.00      0.00      0.00
09:40:20 PM      0.00      0.00      0.00      0.00      0.00
09:40:21 PM      0.00      0.00      0.00      0.00      0.00
09:40:22 PM      0.00      0.00      0.00      0.00      0.00
09:40:23 PM      0.00      0.00      0.00      0.00      0.00
09:40:24 PM      0.00      0.00      0.00      0.00      0.00
09:40:25 PM      0.00      0.00      0.00      0.00      0.00
09:40:26 PM      0.00      0.00      0.00      0.00      0.00
09:40:27 PM      6.00      0.00      6.00      0.00     48.00
09:40:28 PM      0.00      0.00      0.00      0.00      0.00
09:40:29 PM      0.00      0.00      0.00      0.00      0.00
09:40:30 PM      0.00      0.00      0.00      0.00      0.00
09:40:31 PM      0.00      0.00      0.00      0.00      0.00
09:40:32 PM      0.00      0.00      0.00      0.00      0.00
09:40:33 PM      0.00      0.00      0.00      0.00      0.00
09:40:34 PM      0.00      0.00      0.00      0.00      0.00
09:40:35 PM      0.00      0.00      0.00      0.00      0.00
09:40:36 PM      0.00      0.00      0.00      0.00      0.00
09:40:37 PM      0.00      0.00      0.00      0.00      0.00
09:40:38 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:40:39 PM      0.00      0.00      0.00      0.00      0.00
09:40:40 PM      0.00      0.00      0.00      0.00      0.00
09:40:41 PM      0.00      0.00      0.00      0.00      0.00
09:40:42 PM      0.00      0.00      0.00      0.00      0.00
09:40:43 PM      0.00      0.00      0.00      0.00      0.00
09:40:44 PM      0.00      0.00      0.00      0.00      0.00
09:40:45 PM      4.00      0.00      4.00      0.00     32.00
09:40:46 PM      0.00      0.00      0.00      0.00      0.00
09:40:47 PM      0.00      0.00      0.00      0.00      0.00
09:40:48 PM      0.00      0.00      0.00      0.00      0.00
09:40:49 PM      0.00      0.00      0.00      0.00      0.00
09:40:50 PM      0.00      0.00      0.00      0.00      0.00
09:40:51 PM      0.00      0.00      0.00      0.00      0.00
09:40:52 PM      0.00      0.00      0.00      0.00      0.00
09:40:53 PM      0.00      0.00      0.00      0.00      0.00
09:40:54 PM      0.00      0.00      0.00      0.00      0.00
09:40:55 PM      0.00      0.00      0.00      0.00      0.00
09:40:56 PM      3.00      0.00      3.00      0.00     24.00
09:40:57 PM      0.00      0.00      0.00      0.00      0.00
09:40:58 PM      0.00      0.00      0.00      0.00      0.00
09:40:59 PM      0.00      0.00      0.00      0.00      0.00
09:41:00 PM      0.00      0.00      0.00      0.00      0.00
09:41:01 PM      0.00      0.00      0.00      0.00      0.00
09:41:02 PM      0.00      0.00      0.00      0.00      0.00
09:41:03 PM      0.00      0.00      0.00      0.00      0.00
09:41:04 PM      0.00      0.00      0.00      0.00      0.00
09:41:05 PM      0.00      0.00      0.00      0.00      0.00
09:41:06 PM      0.00      0.00      0.00      0.00      0.00
09:41:07 PM      0.00      0.00      0.00      0.00      0.00
09:41:08 PM      0.00      0.00      0.00      0.00      0.00
09:41:09 PM      0.00      0.00      0.00      0.00      0.00
09:41:10 PM      0.00      0.00      0.00      0.00      0.00
09:41:11 PM      0.00      0.00      0.00      0.00      0.00
09:41:12 PM      0.00      0.00      0.00      0.00      0.00
09:41:13 PM      0.00      0.00      0.00      0.00      0.00
09:41:14 PM      0.00      0.00      0.00      0.00      0.00
09:41:15 PM      0.00      0.00      0.00      0.00      0.00
09:41:16 PM      0.00      0.00      0.00      0.00      0.00
09:41:17 PM      2.00      0.00      2.00      0.00     16.00
09:41:18 PM      0.00      0.00      0.00      0.00      0.00
09:41:19 PM      0.00      0.00      0.00      0.00      0.00
09:41:20 PM      0.00      0.00      0.00      0.00      0.00
09:41:21 PM      0.00      0.00      0.00      0.00      0.00
09:41:22 PM      0.00      0.00      0.00      0.00      0.00
09:41:23 PM      0.00      0.00      0.00      0.00      0.00
09:41:24 PM      0.00      0.00      0.00      0.00      0.00
09:41:25 PM      0.00      0.00      0.00      0.00      0.00
09:41:26 PM      0.00      0.00      0.00      0.00      0.00
09:41:27 PM      0.00      0.00      0.00      0.00      0.00
09:41:28 PM      0.00      0.00      0.00      0.00      0.00
09:41:29 PM      0.00      0.00      0.00      0.00      0.00
09:41:30 PM      0.00      0.00      0.00      0.00      0.00
09:41:31 PM      0.00      0.00      0.00      0.00      0.00
09:41:32 PM      0.00      0.00      0.00      0.00      0.00
09:41:33 PM      0.00      0.00      0.00      0.00      0.00
09:41:34 PM      0.00      0.00      0.00      0.00      0.00
09:41:35 PM      0.00      0.00      0.00      0.00      0.00
09:41:36 PM      0.00      0.00      0.00      0.00      0.00
09:41:37 PM      0.00      0.00      0.00      0.00      0.00
09:41:38 PM      0.00      0.00      0.00      0.00      0.00
09:41:39 PM      0.00      0.00      0.00      0.00      0.00
09:41:40 PM      0.00      0.00      0.00      0.00      0.00
09:41:41 PM      0.00      0.00      0.00      0.00      0.00
09:41:42 PM      0.00      0.00      0.00      0.00      0.00
09:41:43 PM      0.00      0.00      0.00      0.00      0.00
09:41:44 PM      0.00      0.00      0.00      0.00      0.00
09:41:45 PM      0.00      0.00      0.00      0.00      0.00
09:41:46 PM      0.00      0.00      0.00      0.00      0.00
09:41:47 PM      0.00      0.00      0.00      0.00      0.00
09:41:48 PM      0.00      0.00      0.00      0.00      0.00
09:41:49 PM      0.00      0.00      0.00      0.00      0.00
09:41:50 PM      0.00      0.00      0.00      0.00      0.00
09:41:51 PM      0.00      0.00      0.00      0.00      0.00
09:41:52 PM      0.00      0.00      0.00      0.00      0.00
09:41:53 PM      0.00      0.00      0.00      0.00      0.00
09:41:54 PM      0.00      0.00      0.00      0.00      0.00
09:41:55 PM      0.00      0.00      0.00      0.00      0.00
09:41:56 PM      3.00      0.00      3.00      0.00     24.00
09:41:57 PM      0.00      0.00      0.00      0.00      0.00
09:41:58 PM      0.00      0.00      0.00      0.00      0.00
09:41:59 PM      0.00      0.00      0.00      0.00      0.00
09:42:00 PM      0.00      0.00      0.00      0.00      0.00
09:42:01 PM      0.00      0.00      0.00      0.00      0.00
09:42:02 PM      0.00      0.00      0.00      0.00      0.00
09:42:03 PM      0.00      0.00      0.00      0.00      0.00
09:42:04 PM      0.00      0.00      0.00      0.00      0.00
09:42:05 PM      0.00      0.00      0.00      0.00      0.00
09:42:06 PM      0.00      0.00      0.00      0.00      0.00
09:42:07 PM      0.00      0.00      0.00      0.00      0.00
09:42:08 PM      0.00      0.00      0.00      0.00      0.00
09:42:09 PM      0.00      0.00      0.00      0.00      0.00
09:42:10 PM      0.00      0.00      0.00      0.00      0.00
09:42:11 PM      0.00      0.00      0.00      0.00      0.00
09:42:12 PM      0.00      0.00      0.00      0.00      0.00
09:42:13 PM      0.00      0.00      0.00      0.00      0.00
09:42:14 PM      0.00      0.00      0.00      0.00      0.00
09:42:15 PM      0.00      0.00      0.00      0.00      0.00
09:42:16 PM      0.00      0.00      0.00      0.00      0.00
09:42:17 PM      0.00      0.00      0.00      0.00      0.00
09:42:18 PM      0.00      0.00      0.00      0.00      0.00
09:42:19 PM      0.00      0.00      0.00      0.00      0.00
09:42:20 PM      0.00      0.00      0.00      0.00      0.00
09:42:21 PM      0.00      0.00      0.00      0.00      0.00
09:42:22 PM      0.00      0.00      0.00      0.00      0.00
09:42:23 PM      0.00      0.00      0.00      0.00      0.00
09:42:24 PM      0.00      0.00      0.00      0.00      0.00
09:42:25 PM      0.00      0.00      0.00      0.00      0.00
09:42:26 PM      0.00      0.00      0.00      0.00      0.00
09:42:27 PM      1.00      0.00      1.00      0.00      8.00
09:42:28 PM      0.00      0.00      0.00      0.00      0.00
09:42:29 PM      0.00      0.00      0.00      0.00      0.00
09:42:30 PM      0.00      0.00      0.00      0.00      0.00
09:42:31 PM      0.00      0.00      0.00      0.00      0.00
09:42:32 PM      0.00      0.00      0.00      0.00      0.00
09:42:33 PM      0.00      0.00      0.00      0.00      0.00
09:42:34 PM      0.00      0.00      0.00      0.00      0.00
09:42:35 PM      0.00      0.00      0.00      0.00      0.00
09:42:36 PM      0.00      0.00      0.00      0.00      0.00
09:42:37 PM      0.00      0.00      0.00      0.00      0.00
09:42:38 PM      0.00      0.00      0.00      0.00      0.00
09:42:39 PM      0.00      0.00      0.00      0.00      0.00
09:42:40 PM      0.00      0.00      0.00      0.00      0.00
09:42:41 PM      0.00      0.00      0.00      0.00      0.00
09:42:42 PM      0.00      0.00      0.00      0.00      0.00
09:42:43 PM      0.00      0.00      0.00      0.00      0.00
09:42:44 PM      0.00      0.00      0.00      0.00      0.00
09:42:45 PM      0.00      0.00      0.00      0.00      0.00
09:42:46 PM      0.00      0.00      0.00      0.00      0.00
09:42:47 PM      0.00      0.00      0.00      0.00      0.00
09:42:48 PM      0.00      0.00      0.00      0.00      0.00
09:42:49 PM      0.00      0.00      0.00      0.00      0.00
09:42:50 PM      0.00      0.00      0.00      0.00      0.00
09:42:51 PM      0.00      0.00      0.00      0.00      0.00
09:42:52 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:42:53 PM      0.00      0.00      0.00      0.00      0.00
09:42:54 PM      0.00      0.00      0.00      0.00      0.00
09:42:55 PM      0.00      0.00      0.00      0.00      0.00
09:42:56 PM      6.00      0.00      6.00      0.00     48.00
09:42:57 PM      0.00      0.00      0.00      0.00      0.00
09:42:58 PM      0.00      0.00      0.00      0.00      0.00
09:42:59 PM      0.00      0.00      0.00      0.00      0.00
09:43:00 PM      0.00      0.00      0.00      0.00      0.00
09:43:01 PM      0.00      0.00      0.00      0.00      0.00
09:43:02 PM      0.00      0.00      0.00      0.00      0.00
09:43:03 PM      0.00      0.00      0.00      0.00      0.00
09:43:04 PM      0.00      0.00      0.00      0.00      0.00
09:43:05 PM      0.00      0.00      0.00      0.00      0.00
09:43:06 PM      0.00      0.00      0.00      0.00      0.00
09:43:07 PM      0.00      0.00      0.00      0.00      0.00
09:43:08 PM      0.00      0.00      0.00      0.00      0.00
09:43:09 PM      0.00      0.00      0.00      0.00      0.00
09:43:10 PM      0.00      0.00      0.00      0.00      0.00
09:43:11 PM      0.00      0.00      0.00      0.00      0.00
09:43:12 PM      0.00      0.00      0.00      0.00      0.00
09:43:13 PM      4.00      0.00      4.00      0.00     32.00
09:43:14 PM      0.00      0.00      0.00      0.00      0.00
09:43:15 PM      0.00      0.00      0.00      0.00      0.00
09:43:16 PM      0.00      0.00      0.00      0.00      0.00
09:43:17 PM      0.00      0.00      0.00      0.00      0.00
09:43:18 PM      0.00      0.00      0.00      0.00      0.00
09:43:19 PM      0.00      0.00      0.00      0.00      0.00
09:43:20 PM      0.00      0.00      0.00      0.00      0.00
09:43:21 PM      0.00      0.00      0.00      0.00      0.00
09:43:22 PM      0.00      0.00      0.00      0.00      0.00
09:43:23 PM      0.00      0.00      0.00      0.00      0.00
09:43:24 PM      0.00      0.00      0.00      0.00      0.00
09:43:25 PM      0.00      0.00      0.00      0.00      0.00
09:43:26 PM      0.00      0.00      0.00      0.00      0.00
09:43:27 PM      3.00      0.00      3.00      0.00     24.00
09:43:28 PM      0.00      0.00      0.00      0.00      0.00
09:43:29 PM      0.00      0.00      0.00      0.00      0.00
09:43:30 PM      4.00      0.00      4.00      0.00     32.00
09:43:31 PM      0.00      0.00      0.00      0.00      0.00
09:43:32 PM      0.00      0.00      0.00      0.00      0.00
09:43:33 PM      0.00      0.00      0.00      0.00      0.00
09:43:34 PM      0.00      0.00      0.00      0.00      0.00
09:43:35 PM      0.00      0.00      0.00      0.00      0.00
09:43:36 PM      0.00      0.00      0.00      0.00      0.00
09:43:37 PM      0.00      0.00      0.00      0.00      0.00
09:43:38 PM      0.00      0.00      0.00      0.00      0.00
09:43:39 PM      0.00      0.00      0.00      0.00      0.00
09:43:40 PM      0.00      0.00      0.00      0.00      0.00
09:43:41 PM      0.00      0.00      0.00      0.00      0.00
09:43:42 PM      0.00      0.00      0.00      0.00      0.00
09:43:43 PM      0.00      0.00      0.00      0.00      0.00
09:43:44 PM      0.00      0.00      0.00      0.00      0.00
09:43:45 PM      0.00      0.00      0.00      0.00      0.00
09:43:46 PM      0.00      0.00      0.00      0.00      0.00
09:43:47 PM      0.00      0.00      0.00      0.00      0.00
09:43:48 PM      0.00      0.00      0.00      0.00      0.00
09:43:49 PM      0.00      0.00      0.00      0.00      0.00
09:43:50 PM      0.00      0.00      0.00      0.00      0.00
09:43:51 PM      0.00      0.00      0.00      0.00      0.00
09:43:52 PM      0.00      0.00      0.00      0.00      0.00
09:43:53 PM      0.00      0.00      0.00      0.00      0.00
09:43:54 PM      0.00      0.00      0.00      0.00      0.00
09:43:55 PM      0.00      0.00      0.00      0.00      0.00
09:43:56 PM      3.00      0.00      3.00      0.00     24.00
09:43:57 PM      0.00      0.00      0.00      0.00      0.00
09:43:58 PM      0.00      0.00      0.00      0.00      0.00
09:43:59 PM      0.00      0.00      0.00      0.00      0.00
09:44:00 PM      0.00      0.00      0.00      0.00      0.00
09:44:01 PM      0.00      0.00      0.00      0.00      0.00
09:44:02 PM      1.00      0.00      1.00      0.00      8.00
09:44:03 PM      0.00      0.00      0.00      0.00      0.00
09:44:04 PM      0.00      0.00      0.00      0.00      0.00
09:44:05 PM      0.00      0.00      0.00      0.00      0.00
09:44:06 PM      0.00      0.00      0.00      0.00      0.00
09:44:07 PM      0.00      0.00      0.00      0.00      0.00
09:44:08 PM      0.00      0.00      0.00      0.00      0.00
09:44:09 PM      0.00      0.00      0.00      0.00      0.00
09:44:10 PM      0.00      0.00      0.00      0.00      0.00
09:44:11 PM      0.00      0.00      0.00      0.00      0.00
09:44:12 PM      0.00      0.00      0.00      0.00      0.00
09:44:13 PM      0.00      0.00      0.00      0.00      0.00
09:44:14 PM      0.00      0.00      0.00      0.00      0.00
09:44:15 PM      0.00      0.00      0.00      0.00      0.00
09:44:16 PM      0.00      0.00      0.00      0.00      0.00
09:44:17 PM      0.00      0.00      0.00      0.00      0.00
09:44:18 PM      0.00      0.00      0.00      0.00      0.00
09:44:19 PM      0.00      0.00      0.00      0.00      0.00
09:44:20 PM      0.00      0.00      0.00      0.00      0.00
09:44:21 PM      0.00      0.00      0.00      0.00      0.00
09:44:22 PM      0.00      0.00      0.00      0.00      0.00
09:44:23 PM      0.00      0.00      0.00      0.00      0.00
09:44:24 PM      0.00      0.00      0.00      0.00      0.00
09:44:25 PM      0.00      0.00      0.00      0.00      0.00
09:44:26 PM      0.00      0.00      0.00      0.00      0.00
09:44:27 PM      0.00      0.00      0.00      0.00      0.00
09:44:28 PM      0.00      0.00      0.00      0.00      0.00
09:44:29 PM      0.00      0.00      0.00      0.00      0.00
09:44:30 PM      0.00      0.00      0.00      0.00      0.00
09:44:31 PM      0.00      0.00      0.00      0.00      0.00
09:44:32 PM      0.00      0.00      0.00      0.00      0.00
09:44:33 PM      0.00      0.00      0.00      0.00      0.00
09:44:34 PM      0.00      0.00      0.00      0.00      0.00
09:44:35 PM      0.00      0.00      0.00      0.00      0.00
09:44:36 PM      0.00      0.00      0.00      0.00      0.00
09:44:37 PM      0.00      0.00      0.00      0.00      0.00
09:44:38 PM      0.00      0.00      0.00      0.00      0.00
09:44:39 PM      0.00      0.00      0.00      0.00      0.00
09:44:40 PM      0.00      0.00      0.00      0.00      0.00
09:44:41 PM      0.00      0.00      0.00      0.00      0.00
09:44:42 PM      0.00      0.00      0.00      0.00      0.00
09:44:43 PM      0.00      0.00      0.00      0.00      0.00
09:44:44 PM      0.00      0.00      0.00      0.00      0.00
09:44:45 PM      0.00      0.00      0.00      0.00      0.00
09:44:46 PM      0.00      0.00      0.00      0.00      0.00
09:44:47 PM      0.00      0.00      0.00      0.00      0.00
09:44:48 PM      0.00      0.00      0.00      0.00      0.00
09:44:49 PM      0.00      0.00      0.00      0.00      0.00
09:44:50 PM      0.00      0.00      0.00      0.00      0.00
09:44:51 PM      0.00      0.00      0.00      0.00      0.00
09:44:52 PM      0.00      0.00      0.00      0.00      0.00
09:44:53 PM      0.00      0.00      0.00      0.00      0.00
09:44:54 PM      0.00      0.00      0.00      0.00      0.00
09:44:55 PM      0.00      0.00      0.00      0.00      0.00
09:44:56 PM      3.00      0.00      3.00      0.00     24.00
09:44:57 PM      0.00      0.00      0.00      0.00      0.00
09:44:58 PM      0.00      0.00      0.00      0.00      0.00
09:44:59 PM      0.00      0.00      0.00      0.00      0.00
09:45:00 PM      0.00      0.00      0.00      0.00      0.00
09:45:01 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:45:02 PM      0.00      0.00      0.00      0.00      0.00
09:45:03 PM      0.00      0.00      0.00      0.00      0.00
09:45:04 PM      0.00      0.00      0.00      0.00      0.00
09:45:05 PM      0.00      0.00      0.00      0.00      0.00
09:45:06 PM      0.00      0.00      0.00      0.00      0.00
09:45:07 PM      0.00      0.00      0.00      0.00      0.00
09:45:08 PM      4.00      0.00      4.00      0.00     32.00
09:45:09 PM      0.00      0.00      0.00      0.00      0.00
09:45:10 PM      0.00      0.00      0.00      0.00      0.00
09:45:11 PM      0.00      0.00      0.00      0.00      0.00
09:45:12 PM      0.00      0.00      0.00      0.00      0.00
09:45:13 PM      0.00      0.00      0.00      0.00      0.00
09:45:14 PM      0.00      0.00      0.00      0.00      0.00
09:45:15 PM      0.00      0.00      0.00      0.00      0.00
09:45:16 PM      0.00      0.00      0.00      0.00      0.00
09:45:17 PM      0.00      0.00      0.00      0.00      0.00
09:45:18 PM      0.00      0.00      0.00      0.00      0.00
09:45:19 PM      0.00      0.00      0.00      0.00      0.00
09:45:20 PM      0.00      0.00      0.00      0.00      0.00
09:45:21 PM      0.00      0.00      0.00      0.00      0.00
09:45:22 PM      0.00      0.00      0.00      0.00      0.00
09:45:23 PM      0.00      0.00      0.00      0.00      0.00
09:45:24 PM      0.00      0.00      0.00      0.00      0.00
09:45:25 PM      0.00      0.00      0.00      0.00      0.00
09:45:26 PM      0.00      0.00      0.00      0.00      0.00
09:45:27 PM      2.00      0.00      2.00      0.00     16.00
09:45:28 PM      0.00      0.00      0.00      0.00      0.00
09:45:29 PM      0.00      0.00      0.00      0.00      0.00
09:45:30 PM      0.00      0.00      0.00      0.00      0.00
09:45:31 PM      0.00      0.00      0.00      0.00      0.00
09:45:32 PM      0.00      0.00      0.00      0.00      0.00
09:45:33 PM      0.00      0.00      0.00      0.00      0.00
09:45:34 PM      0.00      0.00      0.00      0.00      0.00
09:45:35 PM      0.00      0.00      0.00      0.00      0.00
09:45:36 PM      0.00      0.00      0.00      0.00      0.00
09:45:37 PM      1.00      0.00      1.00      0.00      8.00
09:45:38 PM      0.00      0.00      0.00      0.00      0.00
09:45:39 PM      0.00      0.00      0.00      0.00      0.00
09:45:40 PM      0.00      0.00      0.00      0.00      0.00
09:45:41 PM      0.00      0.00      0.00      0.00      0.00
09:45:42 PM      0.00      0.00      0.00      0.00      0.00
09:45:43 PM      5.00      0.00      5.00      0.00     40.00
09:45:44 PM      0.00      0.00      0.00      0.00      0.00
09:45:45 PM      0.00      0.00      0.00      0.00      0.00
09:45:46 PM      0.00      0.00      0.00      0.00      0.00
09:45:47 PM      0.00      0.00      0.00      0.00      0.00
09:45:48 PM      0.00      0.00      0.00      0.00      0.00
09:45:49 PM      0.00      0.00      0.00      0.00      0.00
09:45:50 PM      0.00      0.00      0.00      0.00      0.00
09:45:51 PM      0.00      0.00      0.00      0.00      0.00
09:45:52 PM      0.00      0.00      0.00      0.00      0.00
09:45:53 PM      0.00      0.00      0.00      0.00      0.00
09:45:54 PM      0.00      0.00      0.00      0.00      0.00
09:45:55 PM      0.00      0.00      0.00      0.00      0.00
09:45:56 PM      3.00      0.00      3.00      0.00     24.00
09:45:57 PM      0.00      0.00      0.00      0.00      0.00
09:45:58 PM      0.00      0.00      0.00      0.00      0.00
09:45:59 PM      0.00      0.00      0.00      0.00      0.00
09:46:00 PM      0.00      0.00      0.00      0.00      0.00
09:46:01 PM      0.00      0.00      0.00      0.00      0.00
09:46:02 PM      0.00      0.00      0.00      0.00      0.00
09:46:03 PM      0.00      0.00      0.00      0.00      0.00
09:46:04 PM      0.00      0.00      0.00      0.00      0.00
09:46:05 PM      0.00      0.00      0.00      0.00      0.00
09:46:06 PM      0.00      0.00      0.00      0.00      0.00
09:46:07 PM      0.00      0.00      0.00      0.00      0.00
09:46:08 PM      0.00      0.00      0.00      0.00      0.00
09:46:09 PM      0.00      0.00      0.00      0.00      0.00
09:46:10 PM      0.00      0.00      0.00      0.00      0.00
09:46:11 PM      0.00      0.00      0.00      0.00      0.00
09:46:12 PM      0.00      0.00      0.00      0.00      0.00
09:46:13 PM      0.00      0.00      0.00      0.00      0.00
09:46:14 PM      0.00      0.00      0.00      0.00      0.00
09:46:15 PM      0.00      0.00      0.00      0.00      0.00
09:46:16 PM      0.00      0.00      0.00      0.00      0.00
09:46:17 PM      4.00      0.00      4.00      0.00     32.00
09:46:18 PM      0.00      0.00      0.00      0.00      0.00
09:46:19 PM      0.00      0.00      0.00      0.00      0.00
09:46:20 PM      0.00      0.00      0.00      0.00      0.00
09:46:21 PM      0.00      0.00      0.00      0.00      0.00
