Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:25:18 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:27:49 PM      0.00      0.00      0.00      0.00      0.00
10:27:50 PM      0.00      0.00      0.00      0.00      0.00
10:27:51 PM      0.00      0.00      0.00      0.00      0.00
10:27:52 PM      0.00      0.00      0.00      0.00      0.00
10:27:53 PM     10.00      0.00     10.00      0.00     80.00
10:27:54 PM      0.00      0.00      0.00      0.00      0.00
10:27:55 PM      0.00      0.00      0.00      0.00      0.00
10:27:56 PM      0.00      0.00      0.00      0.00      0.00
10:27:57 PM      0.00      0.00      0.00      0.00      0.00
10:27:58 PM      0.00      0.00      0.00      0.00      0.00
10:27:59 PM      0.00      0.00      0.00      0.00      0.00
10:28:00 PM      0.00      0.00      0.00      0.00      0.00
10:28:01 PM      0.00      0.00      0.00      0.00      0.00
10:28:02 PM      0.00      0.00      0.00      0.00      0.00
10:28:03 PM      4.00      0.00      4.00      0.00     32.00
10:28:04 PM      0.00      0.00      0.00      0.00      0.00
10:28:05 PM      0.00      0.00      0.00      0.00      0.00
10:28:06 PM      0.00      0.00      0.00      0.00      0.00
10:28:07 PM      0.00      0.00      0.00      0.00      0.00
10:28:08 PM      0.00      0.00      0.00      0.00      0.00
10:28:09 PM      0.00      0.00      0.00      0.00      0.00
10:28:10 PM      0.00      0.00      0.00      0.00      0.00
10:28:11 PM      0.00      0.00      0.00      0.00      0.00
10:28:12 PM      5.00      0.00      5.00      0.00     40.00
10:28:13 PM      0.00      0.00      0.00      0.00      0.00
10:28:14 PM      0.00      0.00      0.00      0.00      0.00
#test 1
10:28:15 PM      0.00      0.00      0.00      0.00      0.00
10:28:16 PM      0.00      0.00      0.00      0.00      0.00
10:28:17 PM      0.00      0.00      0.00      0.00      0.00
10:28:18 PM      0.00      0.00      0.00      0.00      0.00
10:28:19 PM      0.00      0.00      0.00      0.00      0.00
10:28:20 PM      2.00      0.00      2.00      0.00     16.00
10:28:21 PM      1.00      0.00      1.00      0.00      8.00
10:28:22 PM      0.00      0.00      0.00      0.00      0.00
10:28:23 PM      1.00      0.00      1.00      0.00      8.00
10:28:24 PM      0.00      0.00      0.00      0.00      0.00
10:28:25 PM      0.00      0.00      0.00      0.00      0.00
10:28:26 PM      0.00      0.00      0.00      0.00      0.00
10:28:27 PM      0.00      0.00      0.00      0.00      0.00
10:28:28 PM      9.00      0.00      9.00      0.00     72.00
10:28:29 PM      0.00      0.00      0.00      0.00      0.00
10:28:30 PM      0.00      0.00      0.00      0.00      0.00
10:28:31 PM      0.00      0.00      0.00      0.00      0.00
10:28:32 PM      0.00      0.00      0.00      0.00      0.00
10:28:33 PM      0.00      0.00      0.00      0.00      0.00
10:28:34 PM      0.00      0.00      0.00      0.00      0.00
10:28:35 PM      0.00      0.00      0.00      0.00      0.00
10:28:36 PM      0.00      0.00      0.00      0.00      0.00
10:28:37 PM      0.00      0.00      0.00      0.00      0.00
10:28:38 PM      2.00      0.00      2.00      0.00     16.00
10:28:39 PM      1.00      0.00      1.00      0.00      8.00
10:28:40 PM      0.00      0.00      0.00      0.00      0.00
10:28:41 PM      0.00      0.00      0.00      0.00      0.00
10:28:42 PM      0.00      0.00      0.00      0.00      0.00
10:28:43 PM      0.00      0.00      0.00      0.00      0.00
10:28:44 PM      0.00      0.00      0.00      0.00      0.00
10:28:45 PM      0.00      0.00      0.00      0.00      0.00
10:28:46 PM      0.00      0.00      0.00      0.00      0.00
10:28:47 PM      3.00      0.00      3.00      0.00     24.00
10:28:48 PM      0.00      0.00      0.00      0.00      0.00
10:28:49 PM      0.00      0.00      0.00      0.00      0.00
10:28:50 PM      0.00      0.00      0.00      0.00      0.00
10:28:51 PM      0.00      0.00      0.00      0.00      0.00
10:28:52 PM      0.00      0.00      0.00      0.00      0.00
10:28:53 PM      2.00      0.00      2.00      0.00     16.00
10:28:54 PM      0.00      0.00      0.00      0.00      0.00
10:28:55 PM      0.00      0.00      0.00      0.00      0.00
10:28:56 PM      6.00      0.00      6.00      0.00     48.00
10:28:57 PM      0.00      0.00      0.00      0.00      0.00
10:28:58 PM      0.00      0.00      0.00      0.00      0.00
10:28:59 PM      0.00      0.00      0.00      0.00      0.00
10:29:00 PM      0.00      0.00      0.00      0.00      0.00
10:29:01 PM      0.00      0.00      0.00      0.00      0.00
10:29:02 PM      0.00      0.00      0.00      0.00      0.00
10:29:03 PM      3.00      0.00      3.00      0.00     24.00
10:29:04 PM      4.00      0.00      4.00      0.00     32.00
10:29:05 PM      0.00      0.00      0.00      0.00      0.00
10:29:06 PM      0.00      0.00      0.00      0.00      0.00
10:29:07 PM      0.00      0.00      0.00      0.00      0.00
10:29:08 PM      0.00      0.00      0.00      0.00      0.00
10:29:09 PM      0.00      0.00      0.00      0.00      0.00
10:29:10 PM      0.00      0.00      0.00      0.00      0.00
10:29:11 PM      0.00      0.00      0.00      0.00      0.00
10:29:12 PM      0.00      0.00      0.00      0.00      0.00
10:29:13 PM      0.00      0.00      0.00      0.00      0.00
10:29:14 PM      4.00      0.00      4.00      0.00     32.00
10:29:15 PM      0.00      0.00      0.00      0.00      0.00
10:29:16 PM      0.00      0.00      0.00      0.00      0.00
10:29:17 PM      0.00      0.00      0.00      0.00      0.00
10:29:18 PM      0.00      0.00      0.00      0.00      0.00
10:29:19 PM      0.00      0.00      0.00      0.00      0.00
10:29:20 PM      0.00      0.00      0.00      0.00      0.00
10:29:21 PM      0.00      0.00      0.00      0.00      0.00
10:29:22 PM      0.00      0.00      0.00      0.00      0.00
10:29:23 PM      5.00      0.00      5.00      0.00     40.00
10:29:24 PM      0.00      0.00      0.00      0.00      0.00
10:29:25 PM      0.00      0.00      0.00      0.00      0.00
10:29:26 PM      0.00      0.00      0.00      0.00      0.00
10:29:27 PM      0.00      0.00      0.00      0.00      0.00
10:29:28 PM      0.00      0.00      0.00      0.00      0.00
10:29:29 PM      6.00      0.00      6.00      0.00     48.00
10:29:30 PM      0.00      0.00      0.00      0.00      0.00
10:29:31 PM      0.00      0.00      0.00      0.00      0.00
10:29:32 PM      0.00      0.00      0.00      0.00      0.00
10:29:33 PM      0.00      0.00      0.00      0.00      0.00
10:29:34 PM      0.00      0.00      0.00      0.00      0.00
10:29:35 PM      0.00      0.00      0.00      0.00      0.00
10:29:36 PM      0.00      0.00      0.00      0.00      0.00
10:29:37 PM      0.00      0.00      0.00      0.00      0.00
10:29:38 PM      2.00      0.00      2.00      0.00     16.00
10:29:39 PM      4.00      0.00      4.00      0.00     32.00
10:29:40 PM      0.00      0.00      0.00      0.00      0.00
10:29:41 PM      0.00      0.00      0.00      0.00      0.00
10:29:42 PM      0.00      0.00      0.00      0.00      0.00
#test 2
10:29:43 PM      0.00      0.00      0.00      0.00      0.00
10:29:44 PM      0.00      0.00      0.00      0.00      0.00
10:29:45 PM      0.00      0.00      0.00      0.00      0.00
10:29:46 PM      0.00      0.00      0.00      0.00      0.00
10:29:47 PM      0.00      0.00      0.00      0.00      0.00
10:29:48 PM      0.00      0.00      0.00      0.00      0.00
10:29:49 PM      4.00      0.00      4.00      0.00     32.00
10:29:50 PM      0.00      0.00      0.00      0.00      0.00
10:29:51 PM      0.00      0.00      0.00      0.00      0.00
10:29:52 PM      0.00      0.00      0.00      0.00      0.00
10:29:53 PM      1.00      0.00      1.00      0.00      8.00
10:29:54 PM      0.00      0.00      0.00      0.00      0.00
10:29:55 PM      0.00      0.00      0.00      0.00      0.00
10:29:56 PM      0.00      0.00      0.00      0.00      0.00
10:29:57 PM      0.00      0.00      0.00      0.00      0.00
10:29:58 PM      6.00      0.00      6.00      0.00     48.00
10:29:59 PM      0.00      0.00      0.00      0.00      0.00
10:30:00 PM      0.00      0.00      0.00      0.00      0.00
10:30:01 PM     12.00      0.00     12.00      0.00     96.00
10:30:02 PM      0.00      0.00      0.00      0.00      0.00
10:30:03 PM      0.00      0.00      0.00      0.00      0.00
10:30:04 PM      0.00      0.00      0.00      0.00      0.00
10:30:05 PM      0.00      0.00      0.00      0.00      0.00
10:30:06 PM      0.00      0.00      0.00      0.00      0.00
10:30:07 PM      0.00      0.00      0.00      0.00      0.00
10:30:08 PM      0.00      0.00      0.00      0.00      0.00
10:30:09 PM      0.00      0.00      0.00      0.00      0.00
10:30:10 PM      0.00      0.00      0.00      0.00      0.00
10:30:11 PM      0.00      0.00      0.00      0.00      0.00
10:30:12 PM      0.00      0.00      0.00      0.00      0.00
10:30:13 PM      6.00      0.00      6.00      0.00     48.00
10:30:14 PM      0.00      0.00      0.00      0.00      0.00
10:30:15 PM      0.00      0.00      0.00      0.00      0.00
10:30:16 PM      4.00      0.00      4.00      0.00     32.00
10:30:17 PM      0.00      0.00      0.00      0.00      0.00
10:30:18 PM      0.00      0.00      0.00      0.00      0.00
10:30:19 PM      0.00      0.00      0.00      0.00      0.00
10:30:20 PM      0.00      0.00      0.00      0.00      0.00
10:30:21 PM      0.00      0.00      0.00      0.00      0.00
10:30:22 PM      0.00      0.00      0.00      0.00      0.00
10:30:23 PM      1.00      0.00      1.00      0.00      8.00
10:30:24 PM      5.00      0.00      5.00      0.00     40.00
10:30:25 PM      0.00      0.00      0.00      0.00      0.00
10:30:26 PM      0.00      0.00      0.00      0.00      0.00
10:30:27 PM      0.00      0.00      0.00      0.00      0.00
10:30:28 PM      0.00      0.00      0.00      0.00      0.00
10:30:29 PM      0.00      0.00      0.00      0.00      0.00
10:30:30 PM      0.00      0.00      0.00      0.00      0.00
10:30:31 PM      0.00      0.00      0.00      0.00      0.00
10:30:32 PM      0.00      0.00      0.00      0.00      0.00
10:30:33 PM      4.00      0.00      4.00      0.00     32.00
10:30:34 PM      0.00      0.00      0.00      0.00      0.00
10:30:35 PM      0.00      0.00      0.00      0.00      0.00
10:30:36 PM      0.00      0.00      0.00      0.00      0.00
10:30:37 PM      0.00      0.00      0.00      0.00      0.00
10:30:38 PM      0.00      0.00      0.00      0.00      0.00
10:30:39 PM      0.00      0.00      0.00      0.00      0.00
10:30:40 PM      0.00      0.00      0.00      0.00      0.00
10:30:41 PM      0.00      0.00      0.00      0.00      0.00
10:30:42 PM      4.00      0.00      4.00      0.00     32.00
10:30:43 PM      0.00      0.00      0.00      0.00      0.00
10:30:44 PM      0.00      0.00      0.00      0.00      0.00
10:30:45 PM      0.00      0.00      0.00      0.00      0.00
10:30:46 PM      0.00      0.00      0.00      0.00      0.00
10:30:47 PM      0.00      0.00      0.00      0.00      0.00
10:30:48 PM      2.00      0.00      2.00      0.00     16.00
10:30:49 PM      0.00      0.00      0.00      0.00      0.00
10:30:50 PM      0.00      0.00      0.00      0.00      0.00
10:30:51 PM      3.00      0.00      3.00      0.00     24.00
10:30:52 PM      0.00      0.00      0.00      0.00      0.00
10:30:53 PM      1.02      0.00      1.02      0.00      8.16
10:30:54 PM      0.00      0.00      0.00      0.00      0.00
10:30:55 PM      0.00      0.00      0.00      0.00      0.00
10:30:56 PM      0.00      0.00      0.00      0.00      0.00
10:30:57 PM      0.00      0.00      0.00      0.00      0.00
10:30:58 PM      7.00      0.00      7.00      0.00     56.00
10:30:59 PM      0.00      0.00      0.00      0.00      0.00
10:31:00 PM      0.00      0.00      0.00      0.00      0.00
10:31:01 PM      0.00      0.00      0.00      0.00      0.00
10:31:02 PM      0.00      0.00      0.00      0.00      0.00
10:31:03 PM      0.00      0.00      0.00      0.00      0.00
10:31:04 PM      0.00      0.00      0.00      0.00      0.00
10:31:05 PM      0.00      0.00      0.00      0.00      0.00
10:31:06 PM      0.00      0.00      0.00      0.00      0.00
10:31:07 PM      0.00      0.00      0.00      0.00      0.00
10:31:08 PM      4.04      0.00      4.04      0.00     32.32
10:31:09 PM      0.00      0.00      0.00      0.00      0.00
10:31:10 PM      0.00      0.00      0.00      0.00      0.00
#test 3
10:31:11 PM      0.00      0.00      0.00      0.00      0.00
10:31:12 PM      0.00      0.00      0.00      0.00      0.00
10:31:13 PM      0.00      0.00      0.00      0.00      0.00
10:31:14 PM      0.00      0.00      0.00      0.00      0.00
10:31:15 PM      0.00      0.00      0.00      0.00      0.00
10:31:16 PM      0.00      0.00      0.00      0.00      0.00
10:31:17 PM      3.00      0.00      3.00      0.00     24.00
10:31:18 PM      0.00      0.00      0.00      0.00      0.00
10:31:19 PM      0.00      0.00      0.00      0.00      0.00
10:31:20 PM      0.00      0.00      0.00      0.00      0.00
10:31:21 PM      0.00      0.00      0.00      0.00      0.00
10:31:22 PM      0.00      0.00      0.00      0.00      0.00
10:31:23 PM      4.00      0.00      4.00      0.00     32.00
10:31:24 PM      0.00      0.00      0.00      0.00      0.00
10:31:25 PM      0.00      0.00      0.00      0.00      0.00
10:31:26 PM      5.00      0.00      5.00      0.00     40.00
10:31:27 PM      0.00      0.00      0.00      0.00      0.00
10:31:28 PM      0.00      0.00      0.00      0.00      0.00
10:31:29 PM      0.00      0.00      0.00      0.00      0.00
10:31:30 PM      0.00      0.00      0.00      0.00      0.00
10:31:31 PM      0.00      0.00      0.00      0.00      0.00
10:31:32 PM      0.00      0.00      0.00      0.00      0.00
10:31:33 PM      0.00      0.00      0.00      0.00      0.00
10:31:34 PM      0.00      0.00      0.00      0.00      0.00
10:31:35 PM      4.00      0.00      4.00      0.00     32.00
10:31:36 PM      0.00      0.00      0.00      0.00      0.00
10:31:37 PM      0.00      0.00      0.00      0.00      0.00
10:31:38 PM      0.00      0.00      0.00      0.00      0.00
10:31:39 PM      0.00      0.00      0.00      0.00      0.00
10:31:40 PM      0.00      0.00      0.00      0.00      0.00
10:31:41 PM      0.00      0.00      0.00      0.00      0.00
10:31:42 PM      0.00      0.00      0.00      0.00      0.00
10:31:43 PM      0.00      0.00      0.00      0.00      0.00
10:31:44 PM      3.00      0.00      3.00      0.00     24.00
10:31:45 PM      0.00      0.00      0.00      0.00      0.00
10:31:46 PM      0.00      0.00      0.00      0.00      0.00
10:31:47 PM      0.00      0.00      0.00      0.00      0.00
10:31:48 PM      0.00      0.00      0.00      0.00      0.00
10:31:49 PM      0.00      0.00      0.00      0.00      0.00
10:31:50 PM      0.00      0.00      0.00      0.00      0.00
10:31:51 PM      0.00      0.00      0.00      0.00      0.00
10:31:52 PM      4.00      0.00      4.00      0.00     32.00
10:31:53 PM      0.00      0.00      0.00      0.00      0.00
10:31:54 PM      0.00      0.00      0.00      0.00      0.00
10:31:55 PM      0.00      0.00      0.00      0.00      0.00
10:31:56 PM      0.00      0.00      0.00      0.00      0.00
10:31:57 PM      0.00      0.00      0.00      0.00      0.00
10:31:58 PM      3.00      0.00      3.00      0.00     24.00
10:31:59 PM      0.00      0.00      0.00      0.00      0.00
10:32:00 PM      0.00      0.00      0.00      0.00      0.00
10:32:01 PM      3.00      0.00      3.00      0.00     24.00
10:32:02 PM      0.00      0.00      0.00      0.00      0.00
10:32:03 PM      2.02      0.00      2.02      0.00     16.16
10:32:04 PM      0.00      0.00      0.00      0.00      0.00
10:32:05 PM      0.00      0.00      0.00      0.00      0.00
10:32:06 PM      0.00      0.00      0.00      0.00      0.00
10:32:07 PM      0.00      0.00      0.00      0.00      0.00
10:32:08 PM      0.00      0.00      0.00      0.00      0.00
10:32:09 PM      6.00      0.00      6.00      0.00     48.00
10:32:10 PM      0.00      0.00      0.00      0.00      0.00
10:32:11 PM      0.00      0.00      0.00      0.00      0.00
10:32:12 PM      0.00      0.00      0.00      0.00      0.00
10:32:13 PM      0.00      0.00      0.00      0.00      0.00
10:32:14 PM      0.00      0.00      0.00      0.00      0.00
10:32:15 PM      0.00      0.00      0.00      0.00      0.00
10:32:16 PM      0.00      0.00      0.00      0.00      0.00
10:32:17 PM      0.00      0.00      0.00      0.00      0.00
10:32:18 PM      0.00      0.00      0.00      0.00      0.00
10:32:19 PM      4.00      0.00      4.00      0.00     32.00
10:32:20 PM      0.00      0.00      0.00      0.00      0.00
10:32:21 PM      0.00      0.00      0.00      0.00      0.00
10:32:22 PM      0.00      0.00      0.00      0.00      0.00
10:32:23 PM      0.00      0.00      0.00      0.00      0.00
10:32:24 PM      0.00      0.00      0.00      0.00      0.00
10:32:25 PM      0.00      0.00      0.00      0.00      0.00
10:32:26 PM      0.00      0.00      0.00      0.00      0.00
10:32:27 PM      0.00      0.00      0.00      0.00      0.00
10:32:28 PM      3.00      0.00      3.00      0.00     24.00
10:32:29 PM      0.00      0.00      0.00      0.00      0.00
10:32:30 PM      0.00      0.00      0.00      0.00      0.00
10:32:31 PM      0.00      0.00      0.00      0.00      0.00
10:32:32 PM      0.00      0.00      0.00      0.00      0.00
10:32:33 PM      3.03      0.00      3.03      0.00     24.24
10:32:34 PM      0.00      0.00      0.00      0.00      0.00
10:32:35 PM      0.00      0.00      0.00      0.00      0.00
10:32:36 PM      7.00      0.00      7.00      0.00     56.00
10:32:37 PM      0.00      0.00      0.00      0.00      0.00
10:32:38 PM      0.00      0.00      0.00      0.00      0.00
#test 4
10:32:39 PM      0.00      0.00      0.00      0.00      0.00
