Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:52:55 PM       tps      rtps      wtps   bread/s   bwrtn/s
09:53:34 PM      0.00      0.00      0.00      0.00      0.00
09:53:35 PM      8.00      0.00      8.00      0.00     64.00
09:53:36 PM      0.00      0.00      0.00      0.00      0.00
09:53:37 PM      0.00      0.00      0.00      0.00      0.00
09:53:38 PM      0.00      0.00      0.00      0.00      0.00
09:53:39 PM      0.00      0.00      0.00      0.00      0.00
09:53:40 PM      0.00      0.00      0.00      0.00      0.00
09:53:41 PM      0.00      0.00      0.00      0.00      0.00
09:53:42 PM      0.00      0.00      0.00      0.00      0.00
09:53:43 PM      0.00      0.00      0.00      0.00      0.00
09:53:44 PM      0.00      0.00      0.00      0.00      0.00
09:53:45 PM      0.00      0.00      0.00      0.00      0.00
09:53:46 PM      0.00      0.00      0.00      0.00      0.00
#test 0
09:53:47 PM      0.00      0.00      0.00      0.00      0.00
09:53:48 PM      0.00      0.00      0.00      0.00      0.00
09:53:49 PM      9.00      0.00      9.00      0.00     72.00
09:53:50 PM      0.00      0.00      0.00      0.00      0.00
09:53:51 PM      0.00      0.00      0.00      0.00      0.00
09:53:52 PM      0.00      0.00      0.00      0.00      0.00
09:53:53 PM      3.96      0.00      3.96      0.00     31.68
09:53:54 PM      0.00      0.00      0.00      0.00      0.00
09:53:55 PM      0.00      0.00      0.00      0.00      0.00
09:53:56 PM      0.00      0.00      0.00      0.00      0.00
09:53:57 PM      0.00      0.00      0.00      0.00      0.00
09:53:58 PM      0.00      0.00      0.00      0.00      0.00
09:53:59 PM      0.00      0.00      0.00      0.00      0.00
09:54:00 PM      0.00      0.00      0.00      0.00      0.00
09:54:01 PM      0.00      0.00      0.00      0.00      0.00
09:54:02 PM      0.00      0.00      0.00      0.00      0.00
09:54:03 PM      0.00      0.00      0.00      0.00      0.00
09:54:04 PM      0.00      0.00      0.00      0.00      0.00
09:54:05 PM      0.00      0.00      0.00      0.00      0.00
09:54:06 PM      0.00      0.00      0.00      0.00      0.00
09:54:07 PM      0.00      0.00      0.00      0.00      0.00
09:54:08 PM      0.00      0.00      0.00      0.00      0.00
09:54:09 PM      0.00      0.00      0.00      0.00      0.00
09:54:10 PM      0.00      0.00      0.00      0.00      0.00
09:54:11 PM      0.00      0.00      0.00      0.00      0.00
09:54:12 PM      0.00      0.00      0.00      0.00      0.00
09:54:13 PM      0.00      0.00      0.00      0.00      0.00
09:54:14 PM      0.00      0.00      0.00      0.00      0.00
09:54:15 PM      0.00      0.00      0.00      0.00      0.00
09:54:16 PM      0.00      0.00      0.00      0.00      0.00
09:54:17 PM      0.00      0.00      0.00      0.00      0.00
09:54:18 PM      0.00      0.00      0.00      0.00      0.00
09:54:19 PM      3.00      0.00      3.00      0.00     24.00
09:54:20 PM      0.00      0.00      0.00      0.00      0.00
09:54:21 PM      0.00      0.00      0.00      0.00      0.00
09:54:22 PM      0.00      0.00      0.00      0.00      0.00
09:54:23 PM      0.00      0.00      0.00      0.00      0.00
09:54:24 PM      2.02      0.00      2.02      0.00     16.16
09:54:25 PM      0.00      0.00      0.00      0.00      0.00
09:54:26 PM      0.00      0.00      0.00      0.00      0.00
09:54:27 PM      0.00      0.00      0.00      0.00      0.00
09:54:28 PM      0.00      0.00      0.00      0.00      0.00
09:54:29 PM      0.00      0.00      0.00      0.00      0.00
09:54:30 PM      0.00      0.00      0.00      0.00      0.00
09:54:31 PM      0.00      0.00      0.00      0.00      0.00
09:54:32 PM      0.00      0.00      0.00      0.00      0.00
09:54:33 PM      0.00      0.00      0.00      0.00      0.00
09:54:34 PM      0.00      0.00      0.00      0.00      0.00
09:54:35 PM      0.00      0.00      0.00      0.00      0.00
09:54:36 PM      0.00      0.00      0.00      0.00      0.00
#test 1
09:54:37 PM      0.00      0.00      0.00      0.00      0.00
09:54:38 PM      0.00      0.00      0.00      0.00      0.00
09:54:39 PM      0.00      0.00      0.00      0.00      0.00
09:54:40 PM      0.00      0.00      0.00      0.00      0.00
09:54:41 PM      0.00      0.00      0.00      0.00      0.00
09:54:42 PM      0.00      0.00      0.00      0.00      0.00
09:54:43 PM      3.96      0.00      3.96      0.00     31.68
09:54:44 PM      0.00      0.00      0.00      0.00      0.00
09:54:45 PM      0.00      0.00      0.00      0.00      0.00
09:54:46 PM      0.00      0.00      0.00      0.00      0.00
09:54:47 PM      0.00      0.00      0.00      0.00      0.00
09:54:48 PM      0.00      0.00      0.00      0.00      0.00
09:54:49 PM      0.00      0.00      0.00      0.00      0.00
09:54:50 PM      0.00      0.00      0.00      0.00      0.00
09:54:51 PM      0.00      0.00      0.00      0.00      0.00
09:54:52 PM      0.00      0.00      0.00      0.00      0.00
09:54:53 PM      0.00      0.00      0.00      0.00      0.00
09:54:54 PM      0.00      0.00      0.00      0.00      0.00
09:54:55 PM      0.00      0.00      0.00      0.00      0.00
09:54:56 PM      0.00      0.00      0.00      0.00      0.00
09:54:57 PM      0.00      0.00      0.00      0.00      0.00
09:54:58 PM      0.00      0.00      0.00      0.00      0.00
09:54:59 PM      0.00      0.00      0.00      0.00      0.00
09:55:00 PM      0.00      0.00      0.00      0.00      0.00
09:55:01 PM      0.00      0.00      0.00      0.00      0.00
09:55:02 PM      0.00      0.00      0.00      0.00      0.00
09:55:03 PM      0.00      0.00      0.00      0.00      0.00
09:55:04 PM      0.00      0.00      0.00      0.00      0.00
09:55:05 PM      0.00      0.00      0.00      0.00      0.00
09:55:06 PM      0.00      0.00      0.00      0.00      0.00
09:55:07 PM      0.00      0.00      0.00      0.00      0.00
09:55:08 PM      0.00      0.00      0.00      0.00      0.00
09:55:09 PM      0.00      0.00      0.00      0.00      0.00
09:55:10 PM      0.00      0.00      0.00      0.00      0.00
09:55:11 PM      0.00      0.00      0.00      0.00      0.00
09:55:12 PM      0.00      0.00      0.00      0.00      0.00
09:55:13 PM      0.00      0.00      0.00      0.00      0.00
09:55:14 PM      0.99      0.00      0.99      0.00      7.92
09:55:15 PM      0.00      0.00      0.00      0.00      0.00
09:55:16 PM      0.00      0.00      0.00      0.00      0.00
09:55:17 PM      0.00      0.00      0.00      0.00      0.00
09:55:18 PM      0.00      0.00      0.00      0.00      0.00
09:55:19 PM      3.00      0.00      3.00      0.00     24.00
09:55:20 PM      0.00      0.00      0.00      0.00      0.00
09:55:21 PM      0.00      0.00      0.00      0.00      0.00
09:55:22 PM      0.00      0.00      0.00      0.00      0.00
09:55:23 PM      0.00      0.00      0.00      0.00      0.00
09:55:24 PM      0.00      0.00      0.00      0.00      0.00
#test 2
09:55:25 PM      0.00      0.00      0.00      0.00      0.00
09:55:26 PM      0.00      0.00      0.00      0.00      0.00
09:55:27 PM      0.00      0.00      0.00      0.00      0.00
09:55:28 PM      0.00      0.00      0.00      0.00      0.00
09:55:29 PM      0.00      0.00      0.00      0.00      0.00
09:55:30 PM      0.00      0.00      0.00      0.00      0.00
09:55:31 PM      4.04      0.00      4.04      0.00     32.32
09:55:32 PM      0.00      0.00      0.00      0.00      0.00
09:55:33 PM      0.00      0.00      0.00      0.00      0.00
09:55:34 PM      0.00      0.00      0.00      0.00      0.00
09:55:35 PM      0.00      0.00      0.00      0.00      0.00
09:55:36 PM      0.00      0.00      0.00      0.00      0.00
09:55:37 PM      0.00      0.00      0.00      0.00      0.00
09:55:38 PM      0.00      0.00      0.00      0.00      0.00
09:55:39 PM      0.00      0.00      0.00      0.00      0.00
09:55:40 PM      0.00      0.00      0.00      0.00      0.00
09:55:41 PM      0.00      0.00      0.00      0.00      0.00
09:55:42 PM      0.00      0.00      0.00      0.00      0.00
09:55:43 PM      0.00      0.00      0.00      0.00      0.00
09:55:44 PM      0.00      0.00      0.00      0.00      0.00
09:55:45 PM      0.00      0.00      0.00      0.00      0.00
09:55:46 PM      0.00      0.00      0.00      0.00      0.00
09:55:47 PM      0.00      0.00      0.00      0.00      0.00
09:55:48 PM      0.00      0.00      0.00      0.00      0.00
09:55:49 PM      2.00      0.00      2.00      0.00     16.00
09:55:50 PM      0.00      0.00      0.00      0.00      0.00
09:55:51 PM      0.00      0.00      0.00      0.00      0.00
09:55:52 PM      0.00      0.00      0.00      0.00      0.00
09:55:53 PM      0.00      0.00      0.00      0.00      0.00
09:55:54 PM      0.00      0.00      0.00      0.00      0.00
09:55:55 PM      0.00      0.00      0.00      0.00      0.00
09:55:56 PM      0.00      0.00      0.00      0.00      0.00
09:55:57 PM      0.00      0.00      0.00      0.00      0.00
09:55:58 PM      0.00      0.00      0.00      0.00      0.00
09:55:59 PM      0.00      0.00      0.00      0.00      0.00
09:56:00 PM      0.00      0.00      0.00      0.00      0.00
09:56:01 PM      0.00      0.00      0.00      0.00      0.00
09:56:02 PM      0.00      0.00      0.00      0.00      0.00
09:56:03 PM      0.00      0.00      0.00      0.00      0.00
09:56:04 PM      5.00      0.00      5.00      0.00     40.00
09:56:05 PM      0.00      0.00      0.00      0.00      0.00
09:56:06 PM      0.00      0.00      0.00      0.00      0.00
09:56:07 PM      0.00      0.00      0.00      0.00      0.00
09:56:08 PM      0.00      0.00      0.00      0.00      0.00
09:56:09 PM      0.00      0.00      0.00      0.00      0.00
09:56:10 PM      0.00      0.00      0.00      0.00      0.00
09:56:11 PM      0.00      0.00      0.00      0.00      0.00
09:56:12 PM      0.00      0.00      0.00      0.00      0.00
09:56:13 PM      0.00      0.00      0.00      0.00      0.00
09:56:14 PM      0.00      0.00      0.00      0.00      0.00
#test 3
09:56:15 PM      0.00      0.00      0.00      0.00      0.00
09:56:16 PM      0.00      0.00      0.00      0.00      0.00
09:56:17 PM      0.00      0.00      0.00      0.00      0.00
09:56:18 PM      0.00      0.00      0.00      0.00      0.00
09:56:19 PM      4.95      0.00      4.95      0.00     39.60
09:56:20 PM      0.00      0.00      0.00      0.00      0.00
09:56:21 PM      0.00      0.00      0.00      0.00      0.00
09:56:22 PM      0.00      0.00      0.00      0.00      0.00
09:56:23 PM      0.00      0.00      0.00      0.00      0.00
09:56:24 PM      0.00      0.00      0.00      0.00      0.00
09:56:25 PM      0.00      0.00      0.00      0.00      0.00
09:56:26 PM      0.00      0.00      0.00      0.00      0.00
09:56:27 PM      0.00      0.00      0.00      0.00      0.00
09:56:28 PM      0.00      0.00      0.00      0.00      0.00
09:56:29 PM      0.00      0.00      0.00      0.00      0.00
09:56:30 PM      0.00      0.00      0.00      0.00      0.00
09:56:31 PM      0.00      0.00      0.00      0.00      0.00
09:56:32 PM      0.00      0.00      0.00      0.00      0.00
09:56:33 PM      0.00      0.00      0.00      0.00      0.00
09:56:34 PM      2.00      0.00      2.00      0.00     16.00
09:56:35 PM      0.00      0.00      0.00      0.00      0.00
09:56:36 PM      0.00      0.00      0.00      0.00      0.00
09:56:37 PM      0.00      0.00      0.00      0.00      0.00
09:56:38 PM      0.00      0.00      0.00      0.00      0.00
09:56:39 PM      0.00      0.00      0.00      0.00      0.00
09:56:40 PM      0.00      0.00      0.00      0.00      0.00
09:56:41 PM      0.00      0.00      0.00      0.00      0.00
09:56:42 PM      0.00      0.00      0.00      0.00      0.00
09:56:43 PM      0.00      0.00      0.00      0.00      0.00
09:56:44 PM      0.00      0.00      0.00      0.00      0.00
09:56:45 PM      0.00      0.00      0.00      0.00      0.00
09:56:46 PM      0.00      0.00      0.00      0.00      0.00
09:56:47 PM      0.00      0.00      0.00      0.00      0.00
09:56:48 PM      0.00      0.00      0.00      0.00      0.00
09:56:49 PM      0.98      0.00      0.98      0.00      7.84
09:56:50 PM      0.00      0.00      0.00      0.00      0.00
09:56:51 PM      0.00      0.00      0.00      0.00      0.00
09:56:52 PM      0.00      0.00      0.00      0.00      0.00
09:56:53 PM      0.00      0.00      0.00      0.00      0.00
09:56:54 PM      0.00      0.00      0.00      0.00      0.00
09:56:55 PM      5.00      0.00      5.00      0.00     40.00
09:56:56 PM      0.00      0.00      0.00      0.00      0.00
09:56:57 PM      0.00      0.00      0.00      0.00      0.00
09:56:58 PM      0.00      0.00      0.00      0.00      0.00
09:56:59 PM      0.00      0.00      0.00      0.00      0.00
09:57:00 PM      0.00      0.00      0.00      0.00      0.00
09:57:01 PM      0.00      0.00      0.00      0.00      0.00
09:57:02 PM      0.00      0.00      0.00      0.00      0.00
09:57:03 PM      0.00      0.00      0.00      0.00      0.00
09:57:04 PM      0.00      0.00      0.00      0.00      0.00
09:57:05 PM      0.00      0.00      0.00      0.00      0.00
#test 4
