Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:33:18 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:35:00 PM      0.00      0.00      0.00      0.00      0.00
04:35:01 PM      4.17      0.00      4.17      0.00     33.33
04:35:02 PM      0.00      0.00      0.00      0.00      0.00
04:35:03 PM      0.00      0.00      0.00      0.00      0.00
04:35:04 PM      0.00      0.00      0.00      0.00      0.00
04:35:05 PM      0.00      0.00      0.00      0.00      0.00
04:35:06 PM      0.00      0.00      0.00      0.00      0.00
04:35:07 PM      0.00      0.00      0.00      0.00      0.00
04:35:08 PM      0.00      0.00      0.00      0.00      0.00
04:35:09 PM      3.06      0.00      3.06      0.00     24.49
04:35:10 PM      0.00      0.00      0.00      0.00      0.00
04:35:11 PM      0.00      0.00      0.00      0.00      0.00
04:35:12 PM      0.00      0.00      0.00      0.00      0.00
04:35:13 PM      0.00      0.00      0.00      0.00      0.00
04:35:14 PM      0.00      0.00      0.00      0.00      0.00
04:35:15 PM      0.00      0.00      0.00      0.00      0.00
04:35:16 PM      0.00      0.00      0.00      0.00      0.00
04:35:17 PM      0.00      0.00      0.00      0.00      0.00
04:35:18 PM      0.00      0.00      0.00      0.00      0.00
04:35:19 PM      0.00      0.00      0.00      0.00      0.00
04:35:20 PM      0.00      0.00      0.00      0.00      0.00
04:35:21 PM      0.00      0.00      0.00      0.00      0.00
04:35:22 PM      0.00      0.00      0.00      0.00      0.00
04:35:23 PM      0.00      0.00      0.00      0.00      0.00
04:35:24 PM      0.00      0.00      0.00      0.00      0.00
04:35:25 PM      0.00      0.00      0.00      0.00      0.00
04:35:26 PM      0.00      0.00      0.00      0.00      0.00
04:35:27 PM      0.00      0.00      0.00      0.00      0.00
04:35:28 PM      0.00      0.00      0.00      0.00      0.00
04:35:29 PM      0.00      0.00      0.00      0.00      0.00
04:35:30 PM      0.00      0.00      0.00      0.00      0.00
04:35:31 PM      0.00      0.00      0.00      0.00      0.00
04:35:32 PM      2.11      0.00      2.11      0.00     16.84
04:35:33 PM      0.00      0.00      0.00      0.00      0.00
04:35:34 PM      0.00      0.00      0.00      0.00      0.00
04:35:35 PM      0.00      0.00      0.00      0.00      0.00
04:35:36 PM      0.00      0.00      0.00      0.00      0.00
04:35:37 PM      0.00      0.00      0.00      0.00      0.00
04:35:38 PM      0.00      0.00      0.00      0.00      0.00
04:35:39 PM      0.00      0.00      0.00      0.00      0.00
#test 2
04:35:40 PM      0.00      0.00      0.00      0.00      0.00
04:35:41 PM      0.00      0.00      0.00      0.00      0.00
04:35:42 PM      0.00      0.00      0.00      0.00      0.00
04:35:43 PM      0.00      0.00      0.00      0.00      0.00
04:35:44 PM      0.00      0.00      0.00      0.00      0.00
04:35:45 PM      0.00      0.00      0.00      0.00      0.00
04:35:46 PM      4.17      0.00      4.17      0.00     33.33
04:35:47 PM      0.00      0.00      0.00      0.00      0.00
04:35:48 PM      0.00      0.00      0.00      0.00      0.00
04:35:49 PM      0.00      0.00      0.00      0.00      0.00
04:35:50 PM      0.00      0.00      0.00      0.00      0.00
04:35:51 PM      0.00      0.00      0.00      0.00      0.00
04:35:52 PM      0.00      0.00      0.00      0.00      0.00
04:35:53 PM      0.00      0.00      0.00      0.00      0.00
04:35:54 PM      0.00      0.00      0.00      0.00      0.00
04:35:55 PM      0.00      0.00      0.00      0.00      0.00
04:35:56 PM      0.00      0.00      0.00      0.00      0.00
04:35:57 PM      0.00      0.00      0.00      0.00      0.00
04:35:58 PM      0.00      0.00      0.00      0.00      0.00
04:35:59 PM      0.00      0.00      0.00      0.00      0.00
04:36:00 PM      0.00      0.00      0.00      0.00      0.00
04:36:01 PM      0.00      0.00      0.00      0.00      0.00
04:36:02 PM      0.00      0.00      0.00      0.00      0.00
04:36:03 PM      0.00      0.00      0.00      0.00      0.00
04:36:04 PM      0.00      0.00      0.00      0.00      0.00
04:36:05 PM      0.00      0.00      0.00      0.00      0.00
04:36:06 PM      0.00      0.00      0.00      0.00      0.00
04:36:07 PM      0.00      0.00      0.00      0.00      0.00
04:36:08 PM      0.00      0.00      0.00      0.00      0.00
04:36:09 PM      3.09      0.00      3.09      0.00     24.74
04:36:10 PM      0.00      0.00      0.00      0.00      0.00
04:36:11 PM      0.00      0.00      0.00      0.00      0.00
04:36:12 PM      0.00      0.00      0.00      0.00      0.00
04:36:13 PM      0.00      0.00      0.00      0.00      0.00
04:36:14 PM      0.00      0.00      0.00      0.00      0.00
04:36:15 PM      0.00      0.00      0.00      0.00      0.00
04:36:16 PM      0.00      0.00      0.00      0.00      0.00
04:36:17 PM      2.08      0.00      2.08      0.00     16.67
04:36:18 PM      0.00      0.00      0.00      0.00      0.00
04:36:19 PM      0.00      0.00      0.00      0.00      0.00
04:36:20 PM      0.00      0.00      0.00      0.00      0.00
04:36:21 PM      0.00      0.00      0.00      0.00      0.00
04:36:22 PM      0.00      0.00      0.00      0.00      0.00
04:36:23 PM      0.00      0.00      0.00      0.00      0.00
04:36:24 PM      0.00      0.00      0.00      0.00      0.00
#test 3
04:36:25 PM      0.00      0.00      0.00      0.00      0.00
04:36:26 PM      0.00      0.00      0.00      0.00      0.00
04:36:27 PM      0.00      0.00      0.00      0.00      0.00
04:36:28 PM      0.00      0.00      0.00      0.00      0.00
04:36:29 PM      0.00      0.00      0.00      0.00      0.00
04:36:30 PM      0.00      0.00      0.00      0.00      0.00
04:36:31 PM      4.08      0.00      4.08      0.00     32.65
04:36:32 PM      0.00      0.00      0.00      0.00      0.00
04:36:33 PM      0.00      0.00      0.00      0.00      0.00
04:36:34 PM      0.00      0.00      0.00      0.00      0.00
04:36:35 PM      0.00      0.00      0.00      0.00      0.00
04:36:36 PM      0.00      0.00      0.00      0.00      0.00
04:36:37 PM      0.00      0.00      0.00      0.00      0.00
04:36:38 PM      0.00      0.00      0.00      0.00      0.00
04:36:39 PM      0.00      0.00      0.00      0.00      0.00
04:36:40 PM      0.00      0.00      0.00      0.00      0.00
04:36:41 PM      0.00      0.00      0.00      0.00      0.00
04:36:42 PM      0.00      0.00      0.00      0.00      0.00
04:36:43 PM      0.00      0.00      0.00      0.00      0.00
04:36:44 PM      0.00      0.00      0.00      0.00      0.00
04:36:45 PM      0.00      0.00      0.00      0.00      0.00
04:36:46 PM      0.00      0.00      0.00      0.00      0.00
04:36:47 PM      0.00      0.00      0.00      0.00      0.00
04:36:48 PM      0.00      0.00      0.00      0.00      0.00
04:36:49 PM      0.00      0.00      0.00      0.00      0.00
04:36:50 PM      0.00      0.00      0.00      0.00      0.00
04:36:51 PM      0.00      0.00      0.00      0.00      0.00
04:36:52 PM      0.00      0.00      0.00      0.00      0.00
04:36:53 PM      0.00      0.00      0.00      0.00      0.00
04:36:54 PM      0.00      0.00      0.00      0.00      0.00
04:36:55 PM      0.00      0.00      0.00      0.00      0.00
04:36:56 PM      0.00      0.00      0.00      0.00      0.00
04:36:57 PM      0.00      0.00      0.00      0.00      0.00
04:36:58 PM      0.00      0.00      0.00      0.00      0.00
04:36:59 PM      0.00      0.00      0.00      0.00      0.00
04:37:00 PM      0.00      0.00      0.00      0.00      0.00
04:37:01 PM      0.00      0.00      0.00      0.00      0.00
04:37:02 PM      1.02      0.00      1.02      0.00      8.16
04:37:03 PM      4.08      0.00      4.08      0.00     32.65
04:37:04 PM      0.00      0.00      0.00      0.00      0.00
04:37:05 PM      0.00      0.00      0.00      0.00      0.00
04:37:06 PM      0.00      0.00      0.00      0.00      0.00
04:37:07 PM      0.00      0.00      0.00      0.00      0.00
04:37:08 PM      0.00      0.00      0.00      0.00      0.00
04:37:09 PM      3.06      0.00      3.06      0.00     24.49
#test 4
