Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:52:57 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:54:06 PM      6.12      0.00      6.12      0.00     48.98
03:54:07 PM      0.00      0.00      0.00      0.00      0.00
03:54:08 PM      0.00      0.00      0.00      0.00      0.00
03:54:09 PM      0.00      0.00      0.00      0.00      0.00
03:54:10 PM      0.00      0.00      0.00      0.00      0.00
03:54:11 PM      0.00      0.00      0.00      0.00      0.00
03:54:12 PM      0.00      0.00      0.00      0.00      0.00
03:54:13 PM      0.00      0.00      0.00      0.00      0.00
03:54:14 PM      0.00      0.00      0.00      0.00      0.00
03:54:15 PM      0.00      0.00      0.00      0.00      0.00
03:54:16 PM      0.00      0.00      0.00      0.00      0.00
03:54:17 PM      0.00      0.00      0.00      0.00      0.00
03:54:18 PM      0.00      0.00      0.00      0.00      0.00
03:54:19 PM      0.00      0.00      0.00      0.00      0.00
03:54:20 PM      0.00      0.00      0.00      0.00      0.00
03:54:21 PM      0.00      0.00      0.00      0.00      0.00
03:54:22 PM      0.00      0.00      0.00      0.00      0.00
03:54:23 PM      0.00      0.00      0.00      0.00      0.00
03:54:24 PM      0.00      0.00      0.00      0.00      0.00
03:54:25 PM      0.00      0.00      0.00      0.00      0.00
03:54:26 PM      0.00      0.00      0.00      0.00      0.00
03:54:27 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:54:28 PM      0.00      0.00      0.00      0.00      0.00
03:54:29 PM      0.00      0.00      0.00      0.00      0.00
03:54:30 PM      0.00      0.00      0.00      0.00      0.00
03:54:31 PM      0.00      0.00      0.00      0.00      0.00
03:54:32 PM      0.00      0.00      0.00      0.00      0.00
03:54:33 PM      0.00      0.00      0.00      0.00      0.00
03:54:34 PM      5.00      0.00      5.00      0.00     40.00
03:54:35 PM      0.00      0.00      0.00      0.00      0.00
03:54:36 PM      0.00      0.00      0.00      0.00      0.00
03:54:37 PM      0.00      0.00      0.00      0.00      0.00
03:54:38 PM      0.00      0.00      0.00      0.00      0.00
03:54:39 PM      0.00      0.00      0.00      0.00      0.00
03:54:40 PM      0.00      0.00      0.00      0.00      0.00
03:54:41 PM      0.00      0.00      0.00      0.00      0.00
03:54:42 PM      0.00      0.00      0.00      0.00      0.00
03:54:43 PM      0.00      0.00      0.00      0.00      0.00
03:54:44 PM      0.00      0.00      0.00      0.00      0.00
03:54:45 PM      0.00      0.00      0.00      0.00      0.00
03:54:46 PM      0.00      0.00      0.00      0.00      0.00
03:54:47 PM      0.00      0.00      0.00      0.00      0.00
03:54:48 PM      0.00      0.00      0.00      0.00      0.00
03:54:49 PM      0.00      0.00      0.00      0.00      0.00
03:54:50 PM      0.00      0.00      0.00      0.00      0.00
03:54:51 PM      0.00      0.00      0.00      0.00      0.00
03:54:52 PM      0.00      0.00      0.00      0.00      0.00
03:54:53 PM      0.00      0.00      0.00      0.00      0.00
03:54:54 PM      0.00      0.00      0.00      0.00      0.00
03:54:55 PM      0.00      0.00      0.00      0.00      0.00
03:54:56 PM      0.00      0.00      0.00      0.00      0.00
03:54:57 PM      0.00      0.00      0.00      0.00      0.00
03:54:58 PM      0.00      0.00      0.00      0.00      0.00
03:54:59 PM      0.00      0.00      0.00      0.00      0.00
03:55:00 PM      0.00      0.00      0.00      0.00      0.00
03:55:01 PM      0.00      0.00      0.00      0.00      0.00
03:55:02 PM      0.00      0.00      0.00      0.00      0.00
03:55:03 PM      0.00      0.00      0.00      0.00      0.00
03:55:04 PM      0.00      0.00      0.00      0.00      0.00
03:55:05 PM      0.00      0.00      0.00      0.00      0.00
03:55:06 PM      2.02      0.00      2.02      0.00     16.16
03:55:07 PM      0.00      0.00      0.00      0.00      0.00
03:55:08 PM      0.00      0.00      0.00      0.00      0.00
03:55:09 PM      0.00      0.00      0.00      0.00      0.00
03:55:10 PM      0.00      0.00      0.00      0.00      0.00
03:55:11 PM      0.00      0.00      0.00      0.00      0.00
03:55:12 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:55:13 PM      0.00      0.00      0.00      0.00      0.00
03:55:14 PM      0.00      0.00      0.00      0.00      0.00
03:55:15 PM      0.00      0.00      0.00      0.00      0.00
03:55:16 PM      0.00      0.00      0.00      0.00      0.00
03:55:17 PM      0.00      0.00      0.00      0.00      0.00
03:55:18 PM      0.00      0.00      0.00      0.00      0.00
03:55:19 PM      4.08      0.00      4.08      0.00     32.65
03:55:20 PM      0.00      0.00      0.00      0.00      0.00
03:55:21 PM      0.00      0.00      0.00      0.00      0.00
03:55:22 PM      0.00      0.00      0.00      0.00      0.00
03:55:23 PM      0.00      0.00      0.00      0.00      0.00
03:55:24 PM      0.00      0.00      0.00      0.00      0.00
03:55:25 PM      0.00      0.00      0.00      0.00      0.00
03:55:26 PM      0.00      0.00      0.00      0.00      0.00
03:55:27 PM      0.00      0.00      0.00      0.00      0.00
03:55:28 PM      0.00      0.00      0.00      0.00      0.00
03:55:29 PM      0.00      0.00      0.00      0.00      0.00
03:55:30 PM      0.00      0.00      0.00      0.00      0.00
03:55:31 PM      0.00      0.00      0.00      0.00      0.00
03:55:32 PM      0.00      0.00      0.00      0.00      0.00
03:55:33 PM      0.00      0.00      0.00      0.00      0.00
03:55:34 PM      0.00      0.00      0.00      0.00      0.00
03:55:35 PM      0.00      0.00      0.00      0.00      0.00
03:55:36 PM      3.09      0.00      3.09      0.00     24.74
03:55:37 PM      0.00      0.00      0.00      0.00      0.00
03:55:38 PM      0.00      0.00      0.00      0.00      0.00
03:55:39 PM      0.00      0.00      0.00      0.00      0.00
03:55:40 PM      0.00      0.00      0.00      0.00      0.00
03:55:41 PM      0.00      0.00      0.00      0.00      0.00
03:55:42 PM      0.00      0.00      0.00      0.00      0.00
03:55:43 PM      0.00      0.00      0.00      0.00      0.00
03:55:44 PM      0.00      0.00      0.00      0.00      0.00
03:55:45 PM      0.00      0.00      0.00      0.00      0.00
03:55:46 PM      0.00      0.00      0.00      0.00      0.00
03:55:47 PM      0.00      0.00      0.00      0.00      0.00
03:55:48 PM      0.00      0.00      0.00      0.00      0.00
03:55:49 PM      0.00      0.00      0.00      0.00      0.00
03:55:50 PM      0.00      0.00      0.00      0.00      0.00
03:55:51 PM      2.06      0.00      2.06      0.00     16.49
03:55:52 PM      0.00      0.00      0.00      0.00      0.00
03:55:53 PM      0.00      0.00      0.00      0.00      0.00
03:55:54 PM      0.00      0.00      0.00      0.00      0.00
03:55:55 PM      0.00      0.00      0.00      0.00      0.00
03:55:56 PM      0.00      0.00      0.00      0.00      0.00
03:55:57 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:55:58 PM      0.00      0.00      0.00      0.00      0.00
03:55:59 PM      0.00      0.00      0.00      0.00      0.00
03:56:00 PM      0.00      0.00      0.00      0.00      0.00
03:56:01 PM      0.00      0.00      0.00      0.00      0.00
03:56:02 PM      0.00      0.00      0.00      0.00      0.00
03:56:03 PM      0.00      0.00      0.00      0.00      0.00
03:56:04 PM      4.04      0.00      4.04      0.00     32.32
03:56:05 PM      0.00      0.00      0.00      0.00      0.00
03:56:06 PM      0.00      0.00      0.00      0.00      0.00
03:56:07 PM      0.00      0.00      0.00      0.00      0.00
03:56:08 PM      0.00      0.00      0.00      0.00      0.00
03:56:09 PM      0.00      0.00      0.00      0.00      0.00
03:56:10 PM      0.00      0.00      0.00      0.00      0.00
03:56:11 PM      0.00      0.00      0.00      0.00      0.00
03:56:12 PM      0.00      0.00      0.00      0.00      0.00
03:56:13 PM      0.00      0.00      0.00      0.00      0.00
03:56:14 PM      0.00      0.00      0.00      0.00      0.00
03:56:15 PM      0.00      0.00      0.00      0.00      0.00
03:56:16 PM      0.00      0.00      0.00      0.00      0.00
03:56:17 PM      0.00      0.00      0.00      0.00      0.00
03:56:18 PM      0.00      0.00      0.00      0.00      0.00
03:56:19 PM      0.00      0.00      0.00      0.00      0.00
03:56:20 PM      0.00      0.00      0.00      0.00      0.00
03:56:21 PM      0.00      0.00      0.00      0.00      0.00
03:56:22 PM      0.00      0.00      0.00      0.00      0.00
03:56:23 PM      0.00      0.00      0.00      0.00      0.00
03:56:24 PM      0.00      0.00      0.00      0.00      0.00
03:56:25 PM      0.00      0.00      0.00      0.00      0.00
03:56:26 PM      0.00      0.00      0.00      0.00      0.00
03:56:27 PM      0.00      0.00      0.00      0.00      0.00
03:56:28 PM      0.00      0.00      0.00      0.00      0.00
03:56:29 PM      0.00      0.00      0.00      0.00      0.00
03:56:30 PM      0.00      0.00      0.00      0.00      0.00
03:56:31 PM      0.00      0.00      0.00      0.00      0.00
03:56:32 PM      0.00      0.00      0.00      0.00      0.00
03:56:33 PM      0.00      0.00      0.00      0.00      0.00
03:56:34 PM      0.00      0.00      0.00      0.00      0.00
03:56:35 PM      0.00      0.00      0.00      0.00      0.00
03:56:36 PM      5.00      0.00      5.00      0.00     40.00
03:56:37 PM      0.00      0.00      0.00      0.00      0.00
03:56:38 PM      0.00      0.00      0.00      0.00      0.00
03:56:39 PM      0.00      0.00      0.00      0.00      0.00
03:56:40 PM      0.00      0.00      0.00      0.00      0.00
03:56:41 PM      0.00      0.00      0.00      0.00      0.00
03:56:42 PM      0.00      0.00      0.00      0.00      0.00
#test 4
