Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:12:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:13:03 PM      0.00      0.00      0.00      0.00      0.00
03:13:04 PM      0.00      0.00      0.00      0.00      0.00
03:13:05 PM      0.00      0.00      0.00      0.00      0.00
03:13:06 PM      0.00      0.00      0.00      0.00      0.00
03:13:07 PM      0.00      0.00      0.00      0.00      0.00
03:13:08 PM      0.00      0.00      0.00      0.00      0.00
03:13:09 PM      0.00      0.00      0.00      0.00      0.00
03:13:10 PM      0.00      0.00      0.00      0.00      0.00
03:13:11 PM      0.00      0.00      0.00      0.00      0.00
03:13:12 PM      0.00      0.00      0.00      0.00      0.00
03:13:13 PM      0.00      0.00      0.00      0.00      0.00
03:13:14 PM      0.00      0.00      0.00      0.00      0.00
03:13:15 PM      0.00      0.00      0.00      0.00      0.00
03:13:16 PM      0.00      0.00      0.00      0.00      0.00
03:13:17 PM      0.00      0.00      0.00      0.00      0.00
03:13:18 PM      0.00      0.00      0.00      0.00      0.00
03:13:19 PM      0.00      0.00      0.00      0.00      0.00
03:13:20 PM      0.00      0.00      0.00      0.00      0.00
03:13:21 PM      0.00      0.00      0.00      0.00      0.00
03:13:22 PM      0.00      0.00      0.00      0.00      0.00
03:13:23 PM      7.14      0.00      7.14      0.00     57.14
03:13:24 PM      0.00      0.00      0.00      0.00      0.00
03:13:25 PM      0.00      0.00      0.00      0.00      0.00
03:13:26 PM      0.00      0.00      0.00      0.00      0.00
03:13:27 PM      0.00      0.00      0.00      0.00      0.00
03:13:28 PM      0.00      0.00      0.00      0.00      0.00
03:13:29 PM      0.00      0.00      0.00      0.00      0.00
03:13:30 PM      0.00      0.00      0.00      0.00      0.00
03:13:31 PM      0.00      0.00      0.00      0.00      0.00
03:13:32 PM      0.00      0.00      0.00      0.00      0.00
03:13:33 PM      0.00      0.00      0.00      0.00      0.00
03:13:34 PM      0.00      0.00      0.00      0.00      0.00
03:13:35 PM      0.00      0.00      0.00      0.00      0.00
03:13:36 PM      0.00      0.00      0.00      0.00      0.00
03:13:37 PM      0.00      0.00      0.00      0.00      0.00
03:13:38 PM      0.00      0.00      0.00      0.00      0.00
03:13:39 PM      0.00      0.00      0.00      0.00      0.00
03:13:40 PM      0.00      0.00      0.00      0.00      0.00
03:13:41 PM      0.00      0.00      0.00      0.00      0.00
03:13:42 PM      0.00      0.00      0.00      0.00      0.00
03:13:43 PM      0.00      0.00      0.00      0.00      0.00
03:13:44 PM      0.00      0.00      0.00      0.00      0.00
03:13:45 PM      0.00      0.00      0.00      0.00      0.00
03:13:46 PM      0.00      0.00      0.00      0.00      0.00
03:13:47 PM      0.00      0.00      0.00      0.00      0.00
03:13:48 PM      0.00      0.00      0.00      0.00      0.00
03:13:49 PM      0.00      0.00      0.00      0.00      0.00
03:13:50 PM      0.00      0.00      0.00      0.00      0.00
03:13:51 PM      0.00      0.00      0.00      0.00      0.00
03:13:52 PM      0.00      0.00      0.00      0.00      0.00
03:13:53 PM      0.00      0.00      0.00      0.00      0.00
03:13:54 PM      0.00      0.00      0.00      0.00      0.00
03:13:55 PM      0.00      0.00      0.00      0.00      0.00
03:13:56 PM      0.00      0.00      0.00      0.00      0.00
03:13:57 PM      0.00      0.00      0.00      0.00      0.00
03:13:58 PM      0.00      0.00      0.00      0.00      0.00
03:13:59 PM      0.00      0.00      0.00      0.00      0.00
03:14:00 PM      0.00      0.00      0.00      0.00      0.00
03:14:01 PM      3.09      0.00      3.09      0.00     24.74
03:14:02 PM      0.00      0.00      0.00      0.00      0.00
03:14:03 PM      0.00      0.00      0.00      0.00      0.00
03:14:04 PM      0.00      0.00      0.00      0.00      0.00
03:14:05 PM      0.00      0.00      0.00      0.00      0.00
03:14:06 PM      0.00      0.00      0.00      0.00      0.00
03:14:07 PM      0.00      0.00      0.00      0.00      0.00
03:14:08 PM      0.00      0.00      0.00      0.00      0.00
03:14:09 PM      0.00      0.00      0.00      0.00      0.00
03:14:10 PM      0.00      0.00      0.00      0.00      0.00
03:14:11 PM      0.00      0.00      0.00      0.00      0.00
03:14:12 PM      4.08      0.00      4.08      0.00     32.65
#test 0
03:14:13 PM      0.00      0.00      0.00      0.00      0.00
03:14:14 PM      0.00      0.00      0.00      0.00      0.00
03:14:15 PM      0.00      0.00      0.00      0.00      0.00
03:14:16 PM      0.00      0.00      0.00      0.00      0.00
03:14:17 PM      0.00      0.00      0.00      0.00      0.00
03:14:18 PM      0.00      0.00      0.00      0.00      0.00
03:14:19 PM      0.00      0.00      0.00      0.00      0.00
03:14:20 PM      3.06      0.00      3.06      0.00     24.49
03:14:21 PM      0.00      0.00      0.00      0.00      0.00
03:14:22 PM      0.00      0.00      0.00      0.00      0.00
03:14:23 PM      0.00      0.00      0.00      0.00      0.00
03:14:24 PM      0.00      0.00      0.00      0.00      0.00
03:14:25 PM      0.00      0.00      0.00      0.00      0.00
03:14:26 PM      0.00      0.00      0.00      0.00      0.00
03:14:27 PM      0.00      0.00      0.00      0.00      0.00
03:14:28 PM      0.00      0.00      0.00      0.00      0.00
03:14:29 PM      0.00      0.00      0.00      0.00      0.00
03:14:30 PM      0.00      0.00      0.00      0.00      0.00
03:14:31 PM      0.00      0.00      0.00      0.00      0.00
03:14:32 PM      0.00      0.00      0.00      0.00      0.00
03:14:33 PM      2.06      0.00      2.06      0.00     16.49
03:14:34 PM      0.00      0.00      0.00      0.00      0.00
03:14:35 PM      0.00      0.00      0.00      0.00      0.00
03:14:36 PM      0.00      0.00      0.00      0.00      0.00
03:14:37 PM      0.00      0.00      0.00      0.00      0.00
03:14:38 PM      1.02      0.00      1.02      0.00      8.16
03:14:39 PM      0.00      0.00      0.00      0.00      0.00
03:14:40 PM      0.00      0.00      0.00      0.00      0.00
03:14:41 PM      0.00      0.00      0.00      0.00      0.00
03:14:42 PM      0.00      0.00      0.00      0.00      0.00
03:14:43 PM      0.00      0.00      0.00      0.00      0.00
03:14:44 PM      5.05      0.00      5.05      0.00     40.40
03:14:45 PM      0.00      0.00      0.00      0.00      0.00
03:14:46 PM      0.00      0.00      0.00      0.00      0.00
03:14:47 PM      0.00      0.00      0.00      0.00      0.00
03:14:48 PM      0.00      0.00      0.00      0.00      0.00
03:14:49 PM      0.00      0.00      0.00      0.00      0.00
03:14:50 PM      0.00      0.00      0.00      0.00      0.00
03:14:51 PM      0.00      0.00      0.00      0.00      0.00
03:14:52 PM      0.00      0.00      0.00      0.00      0.00
03:14:53 PM      0.00      0.00      0.00      0.00      0.00
03:14:54 PM      0.00      0.00      0.00      0.00      0.00
03:14:55 PM      0.00      0.00      0.00      0.00      0.00
03:14:56 PM      0.00      0.00      0.00      0.00      0.00
03:14:57 PM      0.00      0.00      0.00      0.00      0.00
03:14:58 PM      0.00      0.00      0.00      0.00      0.00
03:14:59 PM      0.00      0.00      0.00      0.00      0.00
03:15:00 PM      0.00      0.00      0.00      0.00      0.00
03:15:01 PM      3.06      0.00      3.06      0.00     24.49
03:15:02 PM      0.00      0.00      0.00      0.00      0.00
03:15:03 PM      0.00      0.00      0.00      0.00      0.00
03:15:04 PM      0.00      0.00      0.00      0.00      0.00
03:15:05 PM      0.00      0.00      0.00      0.00      0.00
03:15:06 PM      0.00      0.00      0.00      0.00      0.00
03:15:07 PM      0.00      0.00      0.00      0.00      0.00
03:15:08 PM      0.00      0.00      0.00      0.00      0.00
03:15:09 PM      0.00      0.00      0.00      0.00      0.00
03:15:10 PM      0.00      0.00      0.00      0.00      0.00
03:15:11 PM      0.00      0.00      0.00      0.00      0.00
03:15:12 PM      0.00      0.00      0.00      0.00      0.00
03:15:13 PM      0.00      0.00      0.00      0.00      0.00
03:15:14 PM      0.00      0.00      0.00      0.00      0.00
03:15:15 PM      0.00      0.00      0.00      0.00      0.00
03:15:16 PM      0.00      0.00      0.00      0.00      0.00
03:15:17 PM      0.00      0.00      0.00      0.00      0.00
03:15:18 PM      4.04      0.00      4.04      0.00     32.32
03:15:19 PM      0.00      0.00      0.00      0.00      0.00
03:15:20 PM      0.00      0.00      0.00      0.00      0.00
03:15:21 PM      0.00      0.00      0.00      0.00      0.00
03:15:22 PM      0.00      0.00      0.00      0.00      0.00
03:15:23 PM      0.00      0.00      0.00      0.00      0.00
03:15:24 PM      0.00      0.00      0.00      0.00      0.00
03:15:25 PM      0.00      0.00      0.00      0.00      0.00
03:15:26 PM      0.00      0.00      0.00      0.00      0.00
03:15:27 PM      0.00      0.00      0.00      0.00      0.00
03:15:28 PM      0.00      0.00      0.00      0.00      0.00
03:15:29 PM      0.00      0.00      0.00      0.00      0.00
03:15:30 PM      0.00      0.00      0.00      0.00      0.00
03:15:31 PM      0.00      0.00      0.00      0.00      0.00
03:15:32 PM      0.00      0.00      0.00      0.00      0.00
03:15:33 PM      0.00      0.00      0.00      0.00      0.00
03:15:34 PM      0.00      0.00      0.00      0.00      0.00
03:15:35 PM      0.00      0.00      0.00      0.00      0.00
03:15:36 PM      0.00      0.00      0.00      0.00      0.00
03:15:37 PM      0.00      0.00      0.00      0.00      0.00
03:15:38 PM      0.00      0.00      0.00      0.00      0.00
03:15:39 PM      0.00      0.00      0.00      0.00      0.00
03:15:40 PM      0.00      0.00      0.00      0.00      0.00
03:15:41 PM      0.00      0.00      0.00      0.00      0.00
03:15:42 PM      0.00      0.00      0.00      0.00      0.00
03:15:43 PM      0.00      0.00      0.00      0.00      0.00
03:15:44 PM      0.00      0.00      0.00      0.00      0.00
03:15:45 PM      0.00      0.00      0.00      0.00      0.00
03:15:46 PM      0.00      0.00      0.00      0.00      0.00
03:15:47 PM      0.00      0.00      0.00      0.00      0.00
03:15:48 PM      0.00      0.00      0.00      0.00      0.00
03:15:49 PM      0.00      0.00      0.00      0.00      0.00
03:15:50 PM      0.00      0.00      0.00      0.00      0.00
03:15:51 PM      0.00      0.00      0.00      0.00      0.00
03:15:52 PM      0.00      0.00      0.00      0.00      0.00
03:15:53 PM      0.00      0.00      0.00      0.00      0.00
03:15:54 PM      0.00      0.00      0.00      0.00      0.00
03:15:55 PM      0.00      0.00      0.00      0.00      0.00
03:15:56 PM      0.00      0.00      0.00      0.00      0.00
03:15:57 PM      0.00      0.00      0.00      0.00      0.00
03:15:58 PM      0.00      0.00      0.00      0.00      0.00
03:15:59 PM      5.10      0.00      5.10      0.00     40.82
03:16:00 PM      0.00      0.00      0.00      0.00      0.00
03:16:01 PM      0.00      0.00      0.00      0.00      0.00
03:16:02 PM      0.00      0.00      0.00      0.00      0.00
03:16:03 PM      0.00      0.00      0.00      0.00      0.00
03:16:04 PM      0.00      0.00      0.00      0.00      0.00
03:16:05 PM      0.00      0.00      0.00      0.00      0.00
03:16:06 PM      0.00      0.00      0.00      0.00      0.00
03:16:07 PM      0.00      0.00      0.00      0.00      0.00
03:16:08 PM      0.00      0.00      0.00      0.00      0.00
03:16:09 PM      0.00      0.00      0.00      0.00      0.00
03:16:10 PM      0.00      0.00      0.00      0.00      0.00
03:16:11 PM      0.00      0.00      0.00      0.00      0.00
03:16:12 PM      0.00      0.00      0.00      0.00      0.00
03:16:13 PM      0.00      0.00      0.00      0.00      0.00
03:16:14 PM      0.00      0.00      0.00      0.00      0.00
03:16:15 PM      0.00      0.00      0.00      0.00      0.00
03:16:16 PM      0.00      0.00      0.00      0.00      0.00
03:16:17 PM      0.00      0.00      0.00      0.00      0.00
03:16:18 PM      0.00      0.00      0.00      0.00      0.00
03:16:19 PM      0.00      0.00      0.00      0.00      0.00
03:16:20 PM      0.00      0.00      0.00      0.00      0.00
03:16:21 PM      0.00      0.00      0.00      0.00      0.00
03:16:22 PM      0.00      0.00      0.00      0.00      0.00
03:16:23 PM      0.00      0.00      0.00      0.00      0.00
03:16:24 PM      0.00      0.00      0.00      0.00      0.00
03:16:25 PM      0.00      0.00      0.00      0.00      0.00
03:16:26 PM      0.00      0.00      0.00      0.00      0.00
03:16:27 PM      0.00      0.00      0.00      0.00      0.00
03:16:28 PM      0.00      0.00      0.00      0.00      0.00
03:16:29 PM      0.00      0.00      0.00      0.00      0.00
03:16:30 PM      0.00      0.00      0.00      0.00      0.00
03:16:31 PM      0.00      0.00      0.00      0.00      0.00
03:16:32 PM      0.00      0.00      0.00      0.00      0.00
03:16:33 PM      2.04      0.00      2.04      0.00     16.33
03:16:34 PM      0.00      0.00      0.00      0.00      0.00
03:16:35 PM      0.00      0.00      0.00      0.00      0.00
03:16:36 PM      0.00      0.00      0.00      0.00      0.00
03:16:37 PM      0.00      0.00      0.00      0.00      0.00
03:16:38 PM      0.00      0.00      0.00      0.00      0.00
03:16:39 PM      0.00      0.00      0.00      0.00      0.00
03:16:40 PM      0.00      0.00      0.00      0.00      0.00
03:16:41 PM      0.00      0.00      0.00      0.00      0.00
03:16:42 PM      0.00      0.00      0.00      0.00      0.00
03:16:43 PM      0.00      0.00      0.00      0.00      0.00
03:16:44 PM      0.00      0.00      0.00      0.00      0.00
03:16:45 PM      0.00      0.00      0.00      0.00      0.00
03:16:46 PM      0.00      0.00      0.00      0.00      0.00
03:16:47 PM      0.00      0.00      0.00      0.00      0.00
03:16:48 PM      0.00      0.00      0.00      0.00      0.00
03:16:49 PM      0.00      0.00      0.00      0.00      0.00
03:16:50 PM      0.00      0.00      0.00      0.00      0.00
03:16:51 PM      0.00      0.00      0.00      0.00      0.00
03:16:52 PM      0.00      0.00      0.00      0.00      0.00
03:16:53 PM      0.00      0.00      0.00      0.00      0.00
03:16:54 PM      0.00      0.00      0.00      0.00      0.00
03:16:55 PM      0.00      0.00      0.00      0.00      0.00
03:16:56 PM      0.00      0.00      0.00      0.00      0.00
03:16:57 PM      0.00      0.00      0.00      0.00      0.00
03:16:58 PM      5.10      0.00      5.10      0.00     40.82
03:16:59 PM      0.00      0.00      0.00      0.00      0.00
03:17:00 PM      0.00      0.00      0.00      0.00      0.00
03:17:01 PM      0.00      0.00      0.00      0.00      0.00
03:17:02 PM      0.00      0.00      0.00      0.00      0.00
03:17:03 PM      0.00      0.00      0.00      0.00      0.00
03:17:04 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:17:05 PM      0.00      0.00      0.00      0.00      0.00
03:17:06 PM      0.00      0.00      0.00      0.00      0.00
03:17:07 PM      0.00      0.00      0.00      0.00      0.00
03:17:08 PM      0.00      0.00      0.00      0.00      0.00
03:17:09 PM      0.00      0.00      0.00      0.00      0.00
03:17:10 PM      0.00      0.00      0.00      0.00      0.00
03:17:11 PM      3.06      0.00      3.06      0.00     24.49
03:17:12 PM      0.00      0.00      0.00      0.00      0.00
03:17:13 PM      0.00      0.00      0.00      0.00      0.00
03:17:14 PM      0.00      0.00      0.00      0.00      0.00
03:17:15 PM      0.00      0.00      0.00      0.00      0.00
03:17:16 PM      0.00      0.00      0.00      0.00      0.00
03:17:17 PM      0.00      0.00      0.00      0.00      0.00
03:17:18 PM      0.00      0.00      0.00      0.00      0.00
03:17:19 PM      0.00      0.00      0.00      0.00      0.00
03:17:20 PM      0.00      0.00      0.00      0.00      0.00
03:17:21 PM      0.00      0.00      0.00      0.00      0.00
03:17:22 PM      0.00      0.00      0.00      0.00      0.00
03:17:23 PM      1.02      0.00      1.02      0.00      8.16
03:17:24 PM      0.00      0.00      0.00      0.00      0.00
03:17:25 PM      0.00      0.00      0.00      0.00      0.00
03:17:26 PM      0.00      0.00      0.00      0.00      0.00
03:17:27 PM      0.00      0.00      0.00      0.00      0.00
03:17:28 PM      6.06      0.00      6.06      0.00     48.48
03:17:29 PM      0.00      0.00      0.00      0.00      0.00
03:17:30 PM      0.00      0.00      0.00      0.00      0.00
03:17:31 PM      0.00      0.00      0.00      0.00      0.00
03:17:32 PM      0.00      0.00      0.00      0.00      0.00
03:17:33 PM      0.00      0.00      0.00      0.00      0.00
03:17:34 PM      0.00      0.00      0.00      0.00      0.00
03:17:35 PM      0.00      0.00      0.00      0.00      0.00
03:17:36 PM      0.00      0.00      0.00      0.00      0.00
03:17:37 PM      0.00      0.00      0.00      0.00      0.00
03:17:38 PM      0.00      0.00      0.00      0.00      0.00
03:17:39 PM      0.00      0.00      0.00      0.00      0.00
03:17:40 PM      0.00      0.00      0.00      0.00      0.00
03:17:41 PM      0.00      0.00      0.00      0.00      0.00
03:17:42 PM      0.00      0.00      0.00      0.00      0.00
03:17:43 PM      0.00      0.00      0.00      0.00      0.00
03:17:44 PM      0.00      0.00      0.00      0.00      0.00
03:17:45 PM      0.00      0.00      0.00      0.00      0.00
03:17:46 PM      0.00      0.00      0.00      0.00      0.00
03:17:47 PM      0.00      0.00      0.00      0.00      0.00
03:17:48 PM      0.00      0.00      0.00      0.00      0.00
03:17:49 PM      0.00      0.00      0.00      0.00      0.00
03:17:50 PM      0.00      0.00      0.00      0.00      0.00
03:17:51 PM      0.00      0.00      0.00      0.00      0.00
03:17:52 PM      0.00      0.00      0.00      0.00      0.00
03:17:53 PM      0.00      0.00      0.00      0.00      0.00
03:17:54 PM      0.00      0.00      0.00      0.00      0.00
03:17:55 PM      0.00      0.00      0.00      0.00      0.00
03:17:56 PM      0.00      0.00      0.00      0.00      0.00
03:17:57 PM      0.00      0.00      0.00      0.00      0.00
03:17:58 PM      0.00      0.00      0.00      0.00      0.00
03:17:59 PM      0.00      0.00      0.00      0.00      0.00
03:18:00 PM      0.00      0.00      0.00      0.00      0.00
03:18:01 PM      3.06      0.00      3.06      0.00     24.49
03:18:02 PM      0.00      0.00      0.00      0.00      0.00
03:18:03 PM      4.04      0.00      4.04      0.00     32.32
03:18:04 PM      0.00      0.00      0.00      0.00      0.00
03:18:05 PM      0.00      0.00      0.00      0.00      0.00
03:18:06 PM      0.00      0.00      0.00      0.00      0.00
03:18:07 PM      0.00      0.00      0.00      0.00      0.00
03:18:08 PM      0.00      0.00      0.00      0.00      0.00
03:18:09 PM      0.00      0.00      0.00      0.00      0.00
03:18:10 PM      0.00      0.00      0.00      0.00      0.00
03:18:11 PM      0.00      0.00      0.00      0.00      0.00
03:18:12 PM      0.00      0.00      0.00      0.00      0.00
03:18:13 PM      0.00      0.00      0.00      0.00      0.00
03:18:14 PM      0.00      0.00      0.00      0.00      0.00
03:18:15 PM      0.00      0.00      0.00      0.00      0.00
03:18:16 PM      0.00      0.00      0.00      0.00      0.00
03:18:17 PM      0.00      0.00      0.00      0.00      0.00
03:18:18 PM      0.00      0.00      0.00      0.00      0.00
03:18:19 PM      0.00      0.00      0.00      0.00      0.00
03:18:20 PM      0.00      0.00      0.00      0.00      0.00
03:18:21 PM      0.00      0.00      0.00      0.00      0.00
03:18:22 PM      0.00      0.00      0.00      0.00      0.00
03:18:23 PM      0.00      0.00      0.00      0.00      0.00
03:18:24 PM      0.00      0.00      0.00      0.00      0.00
03:18:25 PM      0.00      0.00      0.00      0.00      0.00
03:18:26 PM      0.00      0.00      0.00      0.00      0.00
03:18:27 PM      0.00      0.00      0.00      0.00      0.00
03:18:28 PM      0.00      0.00      0.00      0.00      0.00
03:18:29 PM      0.00      0.00      0.00      0.00      0.00
03:18:30 PM      0.00      0.00      0.00      0.00      0.00
03:18:31 PM      0.00      0.00      0.00      0.00      0.00
03:18:32 PM      0.00      0.00      0.00      0.00      0.00
03:18:33 PM      0.00      0.00      0.00      0.00      0.00
03:18:34 PM      0.00      0.00      0.00      0.00      0.00
03:18:35 PM      0.00      0.00      0.00      0.00      0.00
03:18:36 PM      0.00      0.00      0.00      0.00      0.00
03:18:37 PM      0.00      0.00      0.00      0.00      0.00
03:18:38 PM      0.00      0.00      0.00      0.00      0.00
03:18:39 PM      0.00      0.00      0.00      0.00      0.00
03:18:40 PM      0.00      0.00      0.00      0.00      0.00
03:18:41 PM      3.06      0.00      3.06      0.00     24.49
03:18:42 PM      1.02      0.00      1.02      0.00      8.16
#test 2
03:18:43 PM      0.00      0.00      0.00      0.00      0.00
03:18:44 PM      0.00      0.00      0.00      0.00      0.00
03:18:45 PM      0.00      0.00      0.00      0.00      0.00
03:18:46 PM      0.00      0.00      0.00      0.00      0.00
03:18:47 PM      0.00      0.00      0.00      0.00      0.00
03:18:48 PM      2.06      0.00      2.06      0.00     16.49
03:18:49 PM      1.01      0.00      1.01      0.00      8.08
03:18:50 PM      0.00      0.00      0.00      0.00      0.00
03:18:51 PM      0.00      0.00      0.00      0.00      0.00
03:18:52 PM      0.00      0.00      0.00      0.00      0.00
03:18:53 PM      0.00      0.00      0.00      0.00      0.00
03:18:54 PM      0.00      0.00      0.00      0.00      0.00
03:18:55 PM      0.00      0.00      0.00      0.00      0.00
03:18:56 PM      0.00      0.00      0.00      0.00      0.00
03:18:57 PM      0.00      0.00      0.00      0.00      0.00
03:18:58 PM      0.00      0.00      0.00      0.00      0.00
03:18:59 PM      0.00      0.00      0.00      0.00      0.00
03:19:00 PM      0.00      0.00      0.00      0.00      0.00
03:19:01 PM      3.09      0.00      3.09      0.00     24.74
03:19:02 PM      0.00      0.00      0.00      0.00      0.00
03:19:03 PM      0.00      0.00      0.00      0.00      0.00
03:19:04 PM      0.00      0.00      0.00      0.00      0.00
03:19:05 PM      0.00      0.00      0.00      0.00      0.00
03:19:06 PM      0.00      0.00      0.00      0.00      0.00
03:19:07 PM      0.00      0.00      0.00      0.00      0.00
03:19:08 PM      1.03      0.00      1.03      0.00      8.25
03:19:09 PM      0.00      0.00      0.00      0.00      0.00
03:19:10 PM      0.00      0.00      0.00      0.00      0.00
03:19:11 PM      0.00      0.00      0.00      0.00      0.00
03:19:12 PM      0.00      0.00      0.00      0.00      0.00
03:19:13 PM      6.19      0.00      6.19      0.00     49.48
03:19:14 PM      0.00      0.00      0.00      0.00      0.00
03:19:15 PM      0.00      0.00      0.00      0.00      0.00
03:19:16 PM      0.00      0.00      0.00      0.00      0.00
03:19:17 PM      0.00      0.00      0.00      0.00      0.00
03:19:18 PM      0.00      0.00      0.00      0.00      0.00
03:19:19 PM      0.00      0.00      0.00      0.00      0.00
03:19:20 PM      0.00      0.00      0.00      0.00      0.00
03:19:21 PM      0.00      0.00      0.00      0.00      0.00
03:19:22 PM      0.00      0.00      0.00      0.00      0.00
03:19:23 PM      0.00      0.00      0.00      0.00      0.00
03:19:24 PM      0.00      0.00      0.00      0.00      0.00
03:19:25 PM      0.00      0.00      0.00      0.00      0.00
03:19:26 PM      0.00      0.00      0.00      0.00      0.00
03:19:27 PM      0.00      0.00      0.00      0.00      0.00
03:19:28 PM      0.00      0.00      0.00      0.00      0.00
03:19:29 PM      0.00      0.00      0.00      0.00      0.00
03:19:30 PM      0.00      0.00      0.00      0.00      0.00
03:19:31 PM      0.00      0.00      0.00      0.00      0.00
03:19:32 PM      0.00      0.00      0.00      0.00      0.00
03:19:33 PM      0.00      0.00      0.00      0.00      0.00
03:19:34 PM      0.00      0.00      0.00      0.00      0.00
03:19:35 PM      0.00      0.00      0.00      0.00      0.00
03:19:36 PM      0.00      0.00      0.00      0.00      0.00
03:19:37 PM      0.00      0.00      0.00      0.00      0.00
03:19:38 PM      0.00      0.00      0.00      0.00      0.00
03:19:39 PM      0.00      0.00      0.00      0.00      0.00
03:19:40 PM      0.00      0.00      0.00      0.00      0.00
03:19:41 PM      0.00      0.00      0.00      0.00      0.00
03:19:42 PM      0.00      0.00      0.00      0.00      0.00
03:19:43 PM      0.00      0.00      0.00      0.00      0.00
03:19:44 PM      0.00      0.00      0.00      0.00      0.00
03:19:45 PM      0.00      0.00      0.00      0.00      0.00
03:19:46 PM      0.00      0.00      0.00      0.00      0.00
03:19:47 PM      0.00      0.00      0.00      0.00      0.00
03:19:48 PM      3.09      0.00      3.09      0.00     24.74
03:19:49 PM      0.00      0.00      0.00      0.00      0.00
03:19:50 PM      0.00      0.00      0.00      0.00      0.00
03:19:51 PM      0.00      0.00      0.00      0.00      0.00
03:19:52 PM      0.00      0.00      0.00      0.00      0.00
03:19:53 PM      0.00      0.00      0.00      0.00      0.00
03:19:54 PM      0.00      0.00      0.00      0.00      0.00
03:19:55 PM      0.00      0.00      0.00      0.00      0.00
03:19:56 PM      0.00      0.00      0.00      0.00      0.00
03:19:57 PM      0.00      0.00      0.00      0.00      0.00
03:19:58 PM      0.00      0.00      0.00      0.00      0.00
03:19:59 PM      0.00      0.00      0.00      0.00      0.00
03:20:00 PM      0.00      0.00      0.00      0.00      0.00
03:20:01 PM      3.06      0.00      3.06      0.00     24.49
03:20:02 PM     11.22      0.00     11.22      0.00     89.80
03:20:03 PM      0.00      0.00      0.00      0.00      0.00
03:20:04 PM      0.00      0.00      0.00      0.00      0.00
03:20:05 PM      0.00      0.00      0.00      0.00      0.00
03:20:06 PM      0.00      0.00      0.00      0.00      0.00
