Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:29:00 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:31:41 PM      0.00      0.00      0.00      0.00      0.00
04:31:42 PM      0.00      0.00      0.00      0.00      0.00
04:31:43 PM      0.00      0.00      0.00      0.00      0.00
04:31:44 PM      0.00      0.00      0.00      0.00      0.00
04:31:45 PM      0.00      0.00      0.00      0.00      0.00
04:31:46 PM      0.00      0.00      0.00      0.00      0.00
04:31:47 PM      0.00      0.00      0.00      0.00      0.00
04:31:48 PM      0.00      0.00      0.00      0.00      0.00
04:31:49 PM      0.00      0.00      0.00      0.00      0.00
04:31:50 PM      0.00      0.00      0.00      0.00      0.00
04:31:51 PM      3.06      0.00      3.06      0.00     24.49
04:31:52 PM      0.00      0.00      0.00      0.00      0.00
04:31:53 PM      0.00      0.00      0.00      0.00      0.00
04:31:54 PM      0.00      0.00      0.00      0.00      0.00
04:31:55 PM      0.00      0.00      0.00      0.00      0.00
04:31:56 PM      0.00      0.00      0.00      0.00      0.00
04:31:57 PM      0.00      0.00      0.00      0.00      0.00
04:31:58 PM      0.00      0.00      0.00      0.00      0.00
04:31:59 PM      0.00      0.00      0.00      0.00      0.00
04:32:00 PM      0.00      0.00      0.00      0.00      0.00
04:32:01 PM      0.00      0.00      0.00      0.00      0.00
04:32:02 PM      0.00      0.00      0.00      0.00      0.00
04:32:03 PM      0.00      0.00      0.00      0.00      0.00
04:32:04 PM      0.00      0.00      0.00      0.00      0.00
04:32:05 PM      0.00      0.00      0.00      0.00      0.00
04:32:06 PM      0.00      0.00      0.00      0.00      0.00
04:32:07 PM      0.00      0.00      0.00      0.00      0.00
04:32:08 PM      4.08      0.00      4.08      0.00     32.65
04:32:09 PM      0.00      0.00      0.00      0.00      0.00
04:32:10 PM      0.00      0.00      0.00      0.00      0.00
04:32:11 PM      0.00      0.00      0.00      0.00      0.00
04:32:12 PM      0.00      0.00      0.00      0.00      0.00
04:32:13 PM      0.00      0.00      0.00      0.00      0.00
04:32:14 PM      0.00      0.00      0.00      0.00      0.00
04:32:15 PM      0.00      0.00      0.00      0.00      0.00
04:32:16 PM      0.00      0.00      0.00      0.00      0.00
04:32:17 PM      0.00      0.00      0.00      0.00      0.00
04:32:18 PM      0.00      0.00      0.00      0.00      0.00
04:32:19 PM      0.00      0.00      0.00      0.00      0.00
04:32:20 PM      0.00      0.00      0.00      0.00      0.00
04:32:21 PM      0.00      0.00      0.00      0.00      0.00
04:32:22 PM      0.00      0.00      0.00      0.00      0.00
04:32:23 PM      0.00      0.00      0.00      0.00      0.00
04:32:24 PM      0.00      0.00      0.00      0.00      0.00
04:32:25 PM      0.00      0.00      0.00      0.00      0.00
04:32:26 PM      0.00      0.00      0.00      0.00      0.00
04:32:27 PM      0.00      0.00      0.00      0.00      0.00
04:32:28 PM      0.00      0.00      0.00      0.00      0.00
04:32:29 PM      0.00      0.00      0.00      0.00      0.00
04:32:30 PM      0.00      0.00      0.00      0.00      0.00
04:32:31 PM      0.00      0.00      0.00      0.00      0.00
04:32:32 PM      0.00      0.00      0.00      0.00      0.00
04:32:33 PM      0.00      0.00      0.00      0.00      0.00
04:32:34 PM      0.00      0.00      0.00      0.00      0.00
04:32:35 PM      0.00      0.00      0.00      0.00      0.00
04:32:36 PM      0.00      0.00      0.00      0.00      0.00
04:32:37 PM      0.00      0.00      0.00      0.00      0.00
04:32:38 PM      0.00      0.00      0.00      0.00      0.00
04:32:39 PM      0.00      0.00      0.00      0.00      0.00
04:32:40 PM      0.00      0.00      0.00      0.00      0.00
04:32:41 PM      0.00      0.00      0.00      0.00      0.00
04:32:42 PM      0.00      0.00      0.00      0.00      0.00
04:32:43 PM      4.08      0.00      4.08      0.00     32.65
04:32:44 PM      0.00      0.00      0.00      0.00      0.00
04:32:45 PM      0.00      0.00      0.00      0.00      0.00
04:32:46 PM      0.00      0.00      0.00      0.00      0.00
04:32:47 PM      0.00      0.00      0.00      0.00      0.00
04:32:48 PM      0.00      0.00      0.00      0.00      0.00
04:32:49 PM      0.00      0.00      0.00      0.00      0.00
04:32:50 PM      0.00      0.00      0.00      0.00      0.00
04:32:51 PM      3.06      0.00      3.06      0.00     24.49
04:32:52 PM      0.00      0.00      0.00      0.00      0.00
04:32:53 PM      0.00      0.00      0.00      0.00      0.00
04:32:54 PM      0.00      0.00      0.00      0.00      0.00
04:32:55 PM      0.00      0.00      0.00      0.00      0.00
04:32:56 PM      0.00      0.00      0.00      0.00      0.00
04:32:57 PM      0.00      0.00      0.00      0.00      0.00
04:32:58 PM      0.00      0.00      0.00      0.00      0.00
04:32:59 PM      0.00      0.00      0.00      0.00      0.00
04:33:00 PM      0.00      0.00      0.00      0.00      0.00
04:33:01 PM      0.00      0.00      0.00      0.00      0.00
04:33:02 PM      0.00      0.00      0.00      0.00      0.00
04:33:03 PM      0.00      0.00      0.00      0.00      0.00
04:33:04 PM      0.00      0.00      0.00      0.00      0.00
04:33:05 PM      0.00      0.00      0.00      0.00      0.00
04:33:06 PM      0.00      0.00      0.00      0.00      0.00
04:33:07 PM      0.00      0.00      0.00      0.00      0.00
04:33:08 PM      0.00      0.00      0.00      0.00      0.00
04:33:09 PM      4.08      0.00      4.08      0.00     32.65
04:33:10 PM      0.00      0.00      0.00      0.00      0.00
04:33:11 PM      0.00      0.00      0.00      0.00      0.00
04:33:12 PM      0.00      0.00      0.00      0.00      0.00
#test 1
04:33:13 PM      0.00      0.00      0.00      0.00      0.00
04:33:14 PM      0.00      0.00      0.00      0.00      0.00
04:33:15 PM      0.00      0.00      0.00      0.00      0.00
04:33:16 PM      0.00      0.00      0.00      0.00      0.00
04:33:17 PM      0.00      0.00      0.00      0.00      0.00
04:33:18 PM      2.04      0.00      2.04      0.00     16.33
04:33:19 PM      3.06      0.00      3.06      0.00     24.49
04:33:20 PM      0.00      0.00      0.00      0.00      0.00
04:33:21 PM      0.00      0.00      0.00      0.00      0.00
04:33:22 PM      0.00      0.00      0.00      0.00      0.00
04:33:23 PM      0.00      0.00      0.00      0.00      0.00
04:33:24 PM      0.00      0.00      0.00      0.00      0.00
04:33:25 PM      0.00      0.00      0.00      0.00      0.00
04:33:26 PM      0.00      0.00      0.00      0.00      0.00
04:33:27 PM      0.00      0.00      0.00      0.00      0.00
04:33:28 PM      0.00      0.00      0.00      0.00      0.00
04:33:29 PM      0.00      0.00      0.00      0.00      0.00
04:33:30 PM      0.00      0.00      0.00      0.00      0.00
04:33:31 PM      4.08      0.00      4.08      0.00     32.65
04:33:32 PM      0.00      0.00      0.00      0.00      0.00
04:33:33 PM      0.00      0.00      0.00      0.00      0.00
04:33:34 PM      0.00      0.00      0.00      0.00      0.00
04:33:35 PM      0.00      0.00      0.00      0.00      0.00
04:33:36 PM      0.00      0.00      0.00      0.00      0.00
04:33:37 PM      0.00      0.00      0.00      0.00      0.00
04:33:38 PM      1.02      0.00      1.02      0.00      8.16
04:33:39 PM      0.00      0.00      0.00      0.00      0.00
04:33:40 PM      0.00      0.00      0.00      0.00      0.00
04:33:41 PM      0.00      0.00      0.00      0.00      0.00
04:33:42 PM      0.00      0.00      0.00      0.00      0.00
04:33:43 PM      5.10      0.00      5.10      0.00     40.82
04:33:44 PM      0.00      0.00      0.00      0.00      0.00
04:33:45 PM      0.00      0.00      0.00      0.00      0.00
04:33:46 PM      0.00      0.00      0.00      0.00      0.00
04:33:47 PM      0.00      0.00      0.00      0.00      0.00
04:33:48 PM      0.00      0.00      0.00      0.00      0.00
04:33:49 PM      0.00      0.00      0.00      0.00      0.00
04:33:50 PM      0.00      0.00      0.00      0.00      0.00
04:33:51 PM      3.06      0.00      3.06      0.00     24.49
04:33:52 PM      5.10      0.00      5.10      0.00     40.82
04:33:53 PM      0.00      0.00      0.00      0.00      0.00
04:33:54 PM      0.00      0.00      0.00      0.00      0.00
04:33:55 PM      0.00      0.00      0.00      0.00      0.00
04:33:56 PM      0.00      0.00      0.00      0.00      0.00
04:33:57 PM      0.00      0.00      0.00      0.00      0.00
04:33:58 PM      0.00      0.00      0.00      0.00      0.00
04:33:59 PM      0.00      0.00      0.00      0.00      0.00
04:34:00 PM      0.00      0.00      0.00      0.00      0.00
04:34:01 PM      0.00      0.00      0.00      0.00      0.00
04:34:02 PM      0.00      0.00      0.00      0.00      0.00
04:34:03 PM      0.00      0.00      0.00      0.00      0.00
04:34:04 PM      0.00      0.00      0.00      0.00      0.00
04:34:05 PM      0.00      0.00      0.00      0.00      0.00
04:34:06 PM      0.00      0.00      0.00      0.00      0.00
04:34:07 PM      0.00      0.00      0.00      0.00      0.00
04:34:08 PM      0.00      0.00      0.00      0.00      0.00
04:34:09 PM      0.00      0.00      0.00      0.00      0.00
04:34:10 PM      0.00      0.00      0.00      0.00      0.00
04:34:11 PM      0.00      0.00      0.00      0.00      0.00
04:34:12 PM      0.00      0.00      0.00      0.00      0.00
04:34:13 PM      0.00      0.00      0.00      0.00      0.00
04:34:14 PM      0.00      0.00      0.00      0.00      0.00
04:34:15 PM      0.00      0.00      0.00      0.00      0.00
04:34:16 PM      0.00      0.00      0.00      0.00      0.00
04:34:17 PM      0.00      0.00      0.00      0.00      0.00
04:34:18 PM      0.00      0.00      0.00      0.00      0.00
04:34:19 PM      0.00      0.00      0.00      0.00      0.00
04:34:20 PM      0.00      0.00      0.00      0.00      0.00
04:34:21 PM      0.00      0.00      0.00      0.00      0.00
04:34:22 PM      0.00      0.00      0.00      0.00      0.00
04:34:23 PM      0.00      0.00      0.00      0.00      0.00
04:34:24 PM      0.00      0.00      0.00      0.00      0.00
04:34:25 PM      0.00      0.00      0.00      0.00      0.00
04:34:26 PM      0.00      0.00      0.00      0.00      0.00
04:34:27 PM      0.00      0.00      0.00      0.00      0.00
04:34:28 PM      0.00      0.00      0.00      0.00      0.00
04:34:29 PM      0.00      0.00      0.00      0.00      0.00
04:34:30 PM      0.00      0.00      0.00      0.00      0.00
04:34:31 PM      0.00      0.00      0.00      0.00      0.00
04:34:32 PM      0.00      0.00      0.00      0.00      0.00
04:34:33 PM      0.00      0.00      0.00      0.00      0.00
04:34:34 PM      0.00      0.00      0.00      0.00      0.00
04:34:35 PM      0.00      0.00      0.00      0.00      0.00
04:34:36 PM      0.00      0.00      0.00      0.00      0.00
04:34:37 PM      0.00      0.00      0.00      0.00      0.00
04:34:38 PM      0.00      0.00      0.00      0.00      0.00
04:34:39 PM      0.00      0.00      0.00      0.00      0.00
04:34:40 PM      0.00      0.00      0.00      0.00      0.00
04:34:41 PM      0.00      0.00      0.00      0.00      0.00
04:34:42 PM      0.00      0.00      0.00      0.00      0.00
04:34:43 PM      0.00      0.00      0.00      0.00      0.00
04:34:44 PM      0.00      0.00      0.00      0.00      0.00
04:34:45 PM      0.00      0.00      0.00      0.00      0.00
04:34:46 PM      0.00      0.00      0.00      0.00      0.00
04:34:47 PM      0.00      0.00      0.00      0.00      0.00
04:34:48 PM      0.00      0.00      0.00      0.00      0.00
04:34:49 PM      0.00      0.00      0.00      0.00      0.00
04:34:50 PM      0.00      0.00      0.00      0.00      0.00
04:34:51 PM      3.06      0.00      3.06      0.00     24.49
04:34:52 PM      0.00      0.00      0.00      0.00      0.00
04:34:53 PM      0.00      0.00      0.00      0.00      0.00
04:34:54 PM      0.00      0.00      0.00      0.00      0.00
04:34:55 PM      0.00      0.00      0.00      0.00      0.00
04:34:56 PM      0.00      0.00      0.00      0.00      0.00
04:34:57 PM      0.00      0.00      0.00      0.00      0.00
04:34:58 PM      0.00      0.00      0.00      0.00      0.00
04:34:59 PM      0.00      0.00      0.00      0.00      0.00
04:35:00 PM      0.00      0.00      0.00      0.00      0.00
04:35:01 PM      0.00      0.00      0.00      0.00      0.00
04:35:02 PM      0.00      0.00      0.00      0.00      0.00
04:35:03 PM      0.00      0.00      0.00      0.00      0.00
04:35:04 PM      0.00      0.00      0.00      0.00      0.00
04:35:05 PM      0.00      0.00      0.00      0.00      0.00
04:35:06 PM      0.00      0.00      0.00      0.00      0.00
04:35:07 PM      0.00      0.00      0.00      0.00      0.00
04:35:08 PM      0.00      0.00      0.00      0.00      0.00
04:35:09 PM      0.00      0.00      0.00      0.00      0.00
04:35:10 PM      0.00      0.00      0.00      0.00      0.00
04:35:11 PM      0.00      0.00      0.00      0.00      0.00
04:35:12 PM      0.00      0.00      0.00      0.00      0.00
04:35:13 PM      0.00      0.00      0.00      0.00      0.00
04:35:14 PM      0.00      0.00      0.00      0.00      0.00
04:35:15 PM      0.00      0.00      0.00      0.00      0.00
04:35:16 PM      4.08      0.00      4.08      0.00     32.65
04:35:17 PM      0.00      0.00      0.00      0.00      0.00
04:35:18 PM      0.00      0.00      0.00      0.00      0.00
04:35:19 PM      0.00      0.00      0.00      0.00      0.00
#test 2
04:35:20 PM      0.00      0.00      0.00      0.00      0.00
04:35:21 PM      0.00      0.00      0.00      0.00      0.00
04:35:22 PM      1.02      0.00      1.02      0.00      8.16
04:35:23 PM      0.00      0.00      0.00      0.00      0.00
04:35:24 PM      0.00      0.00      0.00      0.00      0.00
04:35:25 PM      3.06      0.00      3.06      0.00     24.49
04:35:26 PM      0.00      0.00      0.00      0.00      0.00
04:35:27 PM      0.00      0.00      0.00      0.00      0.00
04:35:28 PM      0.00      0.00      0.00      0.00      0.00
04:35:29 PM      0.00      0.00      0.00      0.00      0.00
04:35:30 PM      0.00      0.00      0.00      0.00      0.00
04:35:31 PM      0.00      0.00      0.00      0.00      0.00
04:35:32 PM      0.00      0.00      0.00      0.00      0.00
04:35:33 PM      0.00      0.00      0.00      0.00      0.00
04:35:34 PM      0.00      0.00      0.00      0.00      0.00
04:35:35 PM      0.00      0.00      0.00      0.00      0.00
04:35:36 PM      0.00      0.00      0.00      0.00      0.00
04:35:37 PM      0.00      0.00      0.00      0.00      0.00
04:35:38 PM      0.00      0.00      0.00      0.00      0.00
04:35:39 PM      0.00      0.00      0.00      0.00      0.00
04:35:40 PM      0.00      0.00      0.00      0.00      0.00
04:35:41 PM      0.00      0.00      0.00      0.00      0.00
04:35:42 PM      1.02      0.00      1.02      0.00      8.16
04:35:43 PM      0.00      0.00      0.00      0.00      0.00
04:35:44 PM      0.00      0.00      0.00      0.00      0.00
04:35:45 PM      0.00      0.00      0.00      0.00      0.00
04:35:46 PM      0.00      0.00      0.00      0.00      0.00
04:35:47 PM      0.00      0.00      0.00      0.00      0.00
04:35:48 PM      6.12      0.00      6.12      0.00     48.98
04:35:49 PM      0.00      0.00      0.00      0.00      0.00
04:35:50 PM      0.00      0.00      0.00      0.00      0.00
04:35:51 PM      0.00      0.00      0.00      0.00      0.00
04:35:52 PM      0.00      0.00      0.00      0.00      0.00
04:35:53 PM      0.00      0.00      0.00      0.00      0.00
04:35:54 PM      0.00      0.00      0.00      0.00      0.00
04:35:55 PM      0.00      0.00      0.00      0.00      0.00
04:35:56 PM      0.00      0.00      0.00      0.00      0.00
04:35:57 PM      4.08      0.00      4.08      0.00     32.65
04:35:58 PM      0.00      0.00      0.00      0.00      0.00
04:35:59 PM      0.00      0.00      0.00      0.00      0.00
04:36:00 PM      0.00      0.00      0.00      0.00      0.00
04:36:01 PM      0.00      0.00      0.00      0.00      0.00
04:36:02 PM      0.00      0.00      0.00      0.00      0.00
04:36:03 PM      0.00      0.00      0.00      0.00      0.00
04:36:04 PM      0.00      0.00      0.00      0.00      0.00
04:36:05 PM      0.00      0.00      0.00      0.00      0.00
04:36:06 PM      0.00      0.00      0.00      0.00      0.00
04:36:07 PM      0.00      0.00      0.00      0.00      0.00
04:36:08 PM      0.00      0.00      0.00      0.00      0.00
04:36:09 PM      0.00      0.00      0.00      0.00      0.00
04:36:10 PM      0.00      0.00      0.00      0.00      0.00
04:36:11 PM      0.00      0.00      0.00      0.00      0.00
04:36:12 PM      0.00      0.00      0.00      0.00      0.00
04:36:13 PM      0.00      0.00      0.00      0.00      0.00
04:36:14 PM      0.00      0.00      0.00      0.00      0.00
04:36:15 PM      0.00      0.00      0.00      0.00      0.00
04:36:16 PM      0.00      0.00      0.00      0.00      0.00
04:36:17 PM      0.00      0.00      0.00      0.00      0.00
04:36:18 PM      0.00      0.00      0.00      0.00      0.00
04:36:19 PM      0.00      0.00      0.00      0.00      0.00
04:36:20 PM      0.00      0.00      0.00      0.00      0.00
04:36:21 PM      0.00      0.00      0.00      0.00      0.00
04:36:22 PM      0.00      0.00      0.00      0.00      0.00
04:36:23 PM      0.00      0.00      0.00      0.00      0.00
04:36:24 PM      0.00      0.00      0.00      0.00      0.00
04:36:25 PM      0.00      0.00      0.00      0.00      0.00
04:36:26 PM      0.00      0.00      0.00      0.00      0.00
04:36:27 PM      0.00      0.00      0.00      0.00      0.00
04:36:28 PM      0.00      0.00      0.00      0.00      0.00
04:36:29 PM      0.00      0.00      0.00      0.00      0.00
04:36:30 PM      0.00      0.00      0.00      0.00      0.00
04:36:31 PM      0.00      0.00      0.00      0.00      0.00
04:36:32 PM      0.00      0.00      0.00      0.00      0.00
04:36:33 PM      0.00      0.00      0.00      0.00      0.00
04:36:34 PM      0.00      0.00      0.00      0.00      0.00
04:36:35 PM      0.00      0.00      0.00      0.00      0.00
04:36:36 PM      0.00      0.00      0.00      0.00      0.00
04:36:37 PM      0.00      0.00      0.00      0.00      0.00
04:36:38 PM      0.00      0.00      0.00      0.00      0.00
04:36:39 PM      0.00      0.00      0.00      0.00      0.00
04:36:40 PM      0.00      0.00      0.00      0.00      0.00
04:36:41 PM      0.00      0.00      0.00      0.00      0.00
04:36:42 PM      0.00      0.00      0.00      0.00      0.00
04:36:43 PM      0.00      0.00      0.00      0.00      0.00
04:36:44 PM      0.00      0.00      0.00      0.00      0.00
04:36:45 PM      0.00      0.00      0.00      0.00      0.00
04:36:46 PM      0.00      0.00      0.00      0.00      0.00
04:36:47 PM      0.00      0.00      0.00      0.00      0.00
04:36:48 PM      0.00      0.00      0.00      0.00      0.00
04:36:49 PM      0.00      0.00      0.00      0.00      0.00
04:36:50 PM      0.00      0.00      0.00      0.00      0.00
04:36:51 PM      3.06      0.00      3.06      0.00     24.49
04:36:52 PM      0.00      0.00      0.00      0.00      0.00
04:36:53 PM      0.00      0.00      0.00      0.00      0.00
04:36:54 PM      0.00      0.00      0.00      0.00      0.00
04:36:55 PM      0.00      0.00      0.00      0.00      0.00
