Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:14:07 PM      0.00      0.00      0.00      0.00      0.00
06:14:08 PM      0.00      0.00      0.00      0.00      0.00
06:14:09 PM      0.00      0.00      0.00      0.00      0.00
06:14:10 PM      0.00      0.00      0.00      0.00      0.00
06:14:11 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:14:12 PM      0.00      0.00      0.00      0.00      0.00
06:14:13 PM      0.00      0.00      0.00      0.00      0.00
06:14:14 PM      0.00      0.00      0.00      0.00      0.00
06:14:15 PM      4.08      0.00      4.08      0.00     32.65
06:14:16 PM      0.00      0.00      0.00      0.00      0.00
06:14:17 PM      0.00      0.00      0.00      0.00      0.00
06:14:18 PM      0.00      0.00      0.00      0.00      0.00
06:14:19 PM      0.00      0.00      0.00      0.00      0.00
06:14:20 PM      0.00      0.00      0.00      0.00      0.00
06:14:21 PM      0.00      0.00      0.00      0.00      0.00
06:14:22 PM      7.14      0.00      7.14      0.00     57.14
06:14:23 PM      0.00      0.00      0.00      0.00      0.00
06:14:24 PM      4.08      0.00      4.08      0.00     32.65
06:14:25 PM      0.00      0.00      0.00      0.00      0.00
06:14:26 PM      0.00      0.00      0.00      0.00      0.00
06:14:27 PM      0.00      0.00      0.00      0.00      0.00
06:14:28 PM      0.00      0.00      0.00      0.00      0.00
06:14:29 PM      0.00      0.00      0.00      0.00      0.00
06:14:30 PM      0.00      0.00      0.00      0.00      0.00
06:14:31 PM      0.00      0.00      0.00      0.00      0.00
06:14:32 PM      0.00      0.00      0.00      0.00      0.00
06:14:33 PM      0.00      0.00      0.00      0.00      0.00
06:14:34 PM      0.00      0.00      0.00      0.00      0.00
06:14:35 PM      4.08      0.00      4.08      0.00     32.65
06:14:36 PM      0.00      0.00      0.00      0.00      0.00
06:14:37 PM      0.00      0.00      0.00      0.00      0.00
06:14:38 PM      0.00      0.00      0.00      0.00      0.00
06:14:39 PM      0.00      0.00      0.00      0.00      0.00
06:14:40 PM      0.00      0.00      0.00      0.00      0.00
06:14:41 PM      0.00      0.00      0.00      0.00      0.00
06:14:42 PM      0.00      0.00      0.00      0.00      0.00
06:14:43 PM      0.00      0.00      0.00      0.00      0.00
06:14:44 PM      0.00      0.00      0.00      0.00      0.00
06:14:45 PM      0.00      0.00      0.00      0.00      0.00
06:14:46 PM      0.00      0.00      0.00      0.00      0.00
06:14:47 PM      0.00      0.00      0.00      0.00      0.00
06:14:48 PM      4.08      0.00      4.08      0.00     32.65
06:14:49 PM      0.00      0.00      0.00      0.00      0.00
06:14:50 PM      0.00      0.00      0.00      0.00      0.00
06:14:51 PM      0.00      0.00      0.00      0.00      0.00
06:14:52 PM      0.00      0.00      0.00      0.00      0.00
06:14:53 PM      0.00      0.00      0.00      0.00      0.00
06:14:54 PM      0.00      0.00      0.00      0.00      0.00
06:14:55 PM      0.00      0.00      0.00      0.00      0.00
06:14:56 PM      5.15      0.00      5.15      0.00     41.24
06:14:57 PM      2.08      0.00      2.08      0.00     16.67
06:14:58 PM      0.00      0.00      0.00      0.00      0.00
06:14:59 PM      0.00      0.00      0.00      0.00      0.00
06:15:00 PM      0.00      0.00      0.00      0.00      0.00
06:15:01 PM      0.00      0.00      0.00      0.00      0.00
06:15:02 PM      0.00      0.00      0.00      0.00      0.00
06:15:03 PM      0.00      0.00      0.00      0.00      0.00
06:15:04 PM      0.00      0.00      0.00      0.00      0.00
06:15:05 PM      0.00      0.00      0.00      0.00      0.00
06:15:06 PM      0.00      0.00      0.00      0.00      0.00
06:15:07 PM      0.00      0.00      0.00      0.00      0.00
06:15:08 PM      0.00      0.00      0.00      0.00      0.00
06:15:09 PM      0.00      0.00      0.00      0.00      0.00
06:15:10 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:15:11 PM      0.00      0.00      0.00      0.00      0.00
06:15:12 PM      0.00      0.00      0.00      0.00      0.00
06:15:13 PM      0.00      0.00      0.00      0.00      0.00
06:15:14 PM      4.12      0.00      4.12      0.00     32.99
06:15:15 PM      0.00      0.00      0.00      0.00      0.00
06:15:16 PM      0.00      0.00      0.00      0.00      0.00
06:15:17 PM      0.00      0.00      0.00      0.00      0.00
06:15:18 PM      0.00      0.00      0.00      0.00      0.00
06:15:19 PM      0.00      0.00      0.00      0.00      0.00
06:15:20 PM      0.00      0.00      0.00      0.00      0.00
06:15:21 PM      0.00      0.00      0.00      0.00      0.00
06:15:22 PM      0.00      0.00      0.00      0.00      0.00
06:15:23 PM      4.08      0.00      4.08      0.00     32.65
06:15:24 PM      0.00      0.00      0.00      0.00      0.00
06:15:25 PM      0.00      0.00      0.00      0.00      0.00
06:15:26 PM      0.00      0.00      0.00      0.00      0.00
06:15:27 PM      0.00      0.00      0.00      0.00      0.00
06:15:28 PM      0.00      0.00      0.00      0.00      0.00
06:15:29 PM      0.00      0.00      0.00      0.00      0.00
06:15:30 PM      0.00      0.00      0.00      0.00      0.00
06:15:31 PM      0.00      0.00      0.00      0.00      0.00
06:15:32 PM      0.00      0.00      0.00      0.00      0.00
06:15:33 PM      0.00      0.00      0.00      0.00      0.00
06:15:34 PM      4.17      0.00      4.17      0.00     33.33
06:15:35 PM      0.00      0.00      0.00      0.00      0.00
06:15:36 PM      0.00      0.00      0.00      0.00      0.00
06:15:37 PM      0.00      0.00      0.00      0.00      0.00
06:15:38 PM      0.00      0.00      0.00      0.00      0.00
06:15:39 PM      0.00      0.00      0.00      0.00      0.00
06:15:40 PM      0.00      0.00      0.00      0.00      0.00
06:15:41 PM      0.00      0.00      0.00      0.00      0.00
06:15:42 PM      0.00      0.00      0.00      0.00      0.00
06:15:43 PM      0.00      0.00      0.00      0.00      0.00
06:15:44 PM      0.00      0.00      0.00      0.00      0.00
06:15:45 PM      0.00      0.00      0.00      0.00      0.00
06:15:46 PM      0.00      0.00      0.00      0.00      0.00
06:15:47 PM      5.21      0.00      5.21      0.00     41.67
06:15:48 PM      0.00      0.00      0.00      0.00      0.00
06:15:49 PM      0.00      0.00      0.00      0.00      0.00
06:15:50 PM      0.00      0.00      0.00      0.00      0.00
06:15:51 PM      0.00      0.00      0.00      0.00      0.00
06:15:52 PM      0.00      0.00      0.00      0.00      0.00
06:15:53 PM      0.00      0.00      0.00      0.00      0.00
06:15:54 PM      0.00      0.00      0.00      0.00      0.00
06:15:55 PM      0.00      0.00      0.00      0.00      0.00
06:15:56 PM      5.21      0.00      5.21      0.00     41.67
06:15:57 PM      0.00      0.00      0.00      0.00      0.00
06:15:58 PM      0.00      0.00      0.00      0.00      0.00
06:15:59 PM      0.00      0.00      0.00      0.00      0.00
06:16:00 PM      0.00      0.00      0.00      0.00      0.00
06:16:01 PM      0.00      0.00      0.00      0.00      0.00
06:16:02 PM      0.00      0.00      0.00      0.00      0.00
06:16:03 PM      0.00      0.00      0.00      0.00      0.00
06:16:04 PM      0.00      0.00      0.00      0.00      0.00
06:16:05 PM      0.00      0.00      0.00      0.00      0.00
06:16:06 PM      0.00      0.00      0.00      0.00      0.00
06:16:07 PM      0.00      0.00      0.00      0.00      0.00
06:16:08 PM      0.00      0.00      0.00      0.00      0.00
06:16:09 PM      0.00      0.00      0.00      0.00      0.00
06:16:10 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:16:11 PM      0.00      0.00      0.00      0.00      0.00
06:16:12 PM      0.00      0.00      0.00      0.00      0.00
06:16:13 PM      0.00      0.00      0.00      0.00      0.00
06:16:14 PM      4.08      0.00      4.08      0.00     32.65
06:16:15 PM      0.00      0.00      0.00      0.00      0.00
06:16:16 PM      0.00      0.00      0.00      0.00      0.00
06:16:17 PM      0.00      0.00      0.00      0.00      0.00
06:16:18 PM      0.00      0.00      0.00      0.00      0.00
06:16:19 PM      0.00      0.00      0.00      0.00      0.00
06:16:20 PM      0.00      0.00      0.00      0.00      0.00
06:16:21 PM      0.00      0.00      0.00      0.00      0.00
06:16:22 PM      0.00      0.00      0.00      0.00      0.00
06:16:23 PM      4.17      0.00      4.17      0.00     33.33
06:16:24 PM      0.00      0.00      0.00      0.00      0.00
06:16:25 PM      0.00      0.00      0.00      0.00      0.00
06:16:26 PM      0.00      0.00      0.00      0.00      0.00
06:16:27 PM      2.06      0.00      2.06      0.00     16.49
06:16:28 PM      0.00      0.00      0.00      0.00      0.00
06:16:29 PM      0.00      0.00      0.00      0.00      0.00
06:16:30 PM      0.00      0.00      0.00      0.00      0.00
06:16:31 PM      0.00      0.00      0.00      0.00      0.00
06:16:32 PM      0.00      0.00      0.00      0.00      0.00
06:16:33 PM      0.00      0.00      0.00      0.00      0.00
06:16:34 PM      4.12      0.00      4.12      0.00     32.99
06:16:35 PM      0.00      0.00      0.00      0.00      0.00
06:16:36 PM      0.00      0.00      0.00      0.00      0.00
06:16:37 PM      0.00      0.00      0.00      0.00      0.00
06:16:38 PM      0.00      0.00      0.00      0.00      0.00
06:16:39 PM      0.00      0.00      0.00      0.00      0.00
06:16:40 PM      0.00      0.00      0.00      0.00      0.00
06:16:41 PM      0.00      0.00      0.00      0.00      0.00
06:16:42 PM      1.03      0.00      1.03      0.00      8.25
06:16:43 PM      0.00      0.00      0.00      0.00      0.00
06:16:44 PM      0.00      0.00      0.00      0.00      0.00
06:16:45 PM      0.00      0.00      0.00      0.00      0.00
06:16:46 PM      0.00      0.00      0.00      0.00      0.00
06:16:47 PM      3.12      0.00      3.12      0.00     25.00
06:16:48 PM      0.00      0.00      0.00      0.00      0.00
06:16:49 PM      0.00      0.00      0.00      0.00      0.00
06:16:50 PM      0.00      0.00      0.00      0.00      0.00
06:16:51 PM      0.00      0.00      0.00      0.00      0.00
06:16:52 PM      0.00      0.00      0.00      0.00      0.00
06:16:53 PM      0.00      0.00      0.00      0.00      0.00
06:16:54 PM      0.00      0.00      0.00      0.00      0.00
06:16:55 PM      0.00      0.00      0.00      0.00      0.00
06:16:56 PM      5.15      0.00      5.15      0.00     41.24
06:16:57 PM      0.00      0.00      0.00      0.00      0.00
06:16:58 PM      0.00      0.00      0.00      0.00      0.00
06:16:59 PM      0.00      0.00      0.00      0.00      0.00
06:17:00 PM      0.00      0.00      0.00      0.00      0.00
06:17:01 PM      0.00      0.00      0.00      0.00      0.00
06:17:02 PM      0.00      0.00      0.00      0.00      0.00
06:17:03 PM      0.00      0.00      0.00      0.00      0.00
06:17:04 PM      0.00      0.00      0.00      0.00      0.00
06:17:05 PM      0.00      0.00      0.00      0.00      0.00
06:17:06 PM      0.00      0.00      0.00      0.00      0.00
06:17:07 PM      2.04      0.00      2.04      0.00     16.33
06:17:08 PM      0.00      0.00      0.00      0.00      0.00
06:17:09 PM      0.00      0.00      0.00      0.00      0.00
06:17:10 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:17:11 PM      0.00      0.00      0.00      0.00      0.00
06:17:12 PM      0.00      0.00      0.00      0.00      0.00
06:17:13 PM      0.00      0.00      0.00      0.00      0.00
06:17:14 PM      4.08      0.00      4.08      0.00     32.65
06:17:15 PM      0.00      0.00      0.00      0.00      0.00
06:17:16 PM      0.00      0.00      0.00      0.00      0.00
06:17:17 PM      0.00      0.00      0.00      0.00      0.00
06:17:18 PM      0.00      0.00      0.00      0.00      0.00
06:17:19 PM      0.00      0.00      0.00      0.00      0.00
06:17:20 PM      0.00      0.00      0.00      0.00      0.00
06:17:21 PM      0.00      0.00      0.00      0.00      0.00
06:17:22 PM      3.06      0.00      3.06      0.00     24.49
06:17:23 PM      0.00      0.00      0.00      0.00      0.00
06:17:24 PM      0.00      0.00      0.00      0.00      0.00
06:17:25 PM      0.00      0.00      0.00      0.00      0.00
06:17:26 PM      0.00      0.00      0.00      0.00      0.00
06:17:27 PM      1.02      0.00      1.02      0.00      8.16
06:17:28 PM      0.00      0.00      0.00      0.00      0.00
06:17:29 PM      0.00      0.00      0.00      0.00      0.00
06:17:30 PM      0.00      0.00      0.00      0.00      0.00
06:17:31 PM      0.00      0.00      0.00      0.00      0.00
06:17:32 PM      0.00      0.00      0.00      0.00      0.00
06:17:33 PM      6.19      0.00      6.19      0.00     49.48
06:17:34 PM      0.00      0.00      0.00      0.00      0.00
06:17:35 PM      0.00      0.00      0.00      0.00      0.00
06:17:36 PM      0.00      0.00      0.00      0.00      0.00
06:17:37 PM      0.00      0.00      0.00      0.00      0.00
06:17:38 PM      0.00      0.00      0.00      0.00      0.00
06:17:39 PM      0.00      0.00      0.00      0.00      0.00
06:17:40 PM      0.00      0.00      0.00      0.00      0.00
06:17:41 PM      0.00      0.00      0.00      0.00      0.00
06:17:42 PM      6.12      0.00      6.12      0.00     48.98
06:17:43 PM      0.00      0.00      0.00      0.00      0.00
06:17:44 PM      0.00      0.00      0.00      0.00      0.00
06:17:45 PM      0.00      0.00      0.00      0.00      0.00
06:17:46 PM      0.00      0.00      0.00      0.00      0.00
06:17:47 PM      4.12      0.00      4.12      0.00     32.99
06:17:48 PM      0.00      0.00      0.00      0.00      0.00
06:17:49 PM      0.00      0.00      0.00      0.00      0.00
06:17:50 PM      0.00      0.00      0.00      0.00      0.00
06:17:51 PM      0.00      0.00      0.00      0.00      0.00
06:17:52 PM      0.00      0.00      0.00      0.00      0.00
06:17:53 PM      0.00      0.00      0.00      0.00      0.00
06:17:54 PM      3.06      0.00      3.06      0.00     24.49
06:17:55 PM      0.00      0.00      0.00      0.00      0.00
06:17:56 PM      0.00      0.00      0.00      0.00      0.00
06:17:57 PM      1.02      0.00      1.02      0.00      8.16
06:17:58 PM      0.00      0.00      0.00      0.00      0.00
06:17:59 PM      0.00      0.00      0.00      0.00      0.00
06:18:00 PM      3.09      0.00      3.09      0.00     24.74
06:18:01 PM      0.00      0.00      0.00      0.00      0.00
06:18:02 PM      0.00      0.00      0.00      0.00      0.00
06:18:03 PM      0.00      0.00      0.00      0.00      0.00
06:18:04 PM      0.00      0.00      0.00      0.00      0.00
06:18:05 PM      0.00      0.00      0.00      0.00      0.00
06:18:06 PM      0.00      0.00      0.00      0.00      0.00
06:18:07 PM      0.00      0.00      0.00      0.00      0.00
06:18:08 PM      0.00      0.00      0.00      0.00      0.00
06:18:09 PM      0.00      0.00      0.00      0.00      0.00
#test 4
06:18:10 PM      0.00      0.00      0.00      0.00      0.00
