Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:15 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:15:07 PM      0.00      0.00      0.00      0.00      0.00
06:15:08 PM      0.00      0.00      0.00      0.00      0.00
06:15:09 PM      0.00      0.00      0.00      0.00      0.00
06:15:10 PM      0.00      0.00      0.00      0.00      0.00
06:15:11 PM      5.05      0.00      5.05      0.00     40.40
06:15:12 PM      0.00      0.00      0.00      0.00      0.00
06:15:13 PM      1.02      0.00      1.02      0.00      8.16
06:15:14 PM      0.00      0.00      0.00      0.00      0.00
06:15:15 PM      0.00      0.00      0.00      0.00      0.00
06:15:16 PM      0.00      0.00      0.00      0.00      0.00
06:15:17 PM      0.00      0.00      0.00      0.00      0.00
06:15:18 PM      4.12      0.00      4.12      0.00     32.99
06:15:19 PM      0.00      0.00      0.00      0.00      0.00
06:15:20 PM      0.00      0.00      0.00      0.00      0.00
06:15:21 PM      0.00      0.00      0.00      0.00      0.00
06:15:22 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:15:23 PM      0.00      0.00      0.00      0.00      0.00
06:15:24 PM      3.06      0.00      3.06      0.00     24.49
06:15:25 PM      0.00      0.00      0.00      0.00      0.00
06:15:26 PM      0.00      0.00      0.00      0.00      0.00
06:15:27 PM      0.00      0.00      0.00      0.00      0.00
06:15:28 PM      1.02      0.00      1.02      0.00      8.16
06:15:29 PM      0.00      0.00      0.00      0.00      0.00
06:15:30 PM      0.00      0.00      0.00      0.00      0.00
06:15:31 PM      0.00      0.00      0.00      0.00      0.00
06:15:32 PM      0.00      0.00      0.00      0.00      0.00
06:15:33 PM      6.12      0.00      6.12      0.00     48.98
06:15:34 PM      0.00      0.00      0.00      0.00      0.00
06:15:35 PM      0.00      0.00      0.00      0.00      0.00
06:15:36 PM      0.00      0.00      0.00      0.00      0.00
06:15:37 PM      0.00      0.00      0.00      0.00      0.00
06:15:38 PM      0.00      0.00      0.00      0.00      0.00
06:15:39 PM      4.12      0.00      4.12      0.00     32.99
06:15:40 PM      0.00      0.00      0.00      0.00      0.00
06:15:41 PM      0.00      0.00      0.00      0.00      0.00
06:15:42 PM      0.00      0.00      0.00      0.00      0.00
06:15:43 PM      0.00      0.00      0.00      0.00      0.00
06:15:44 PM      0.00      0.00      0.00      0.00      0.00
06:15:45 PM      0.00      0.00      0.00      0.00      0.00
06:15:46 PM      4.12      0.00      4.12      0.00     32.99
06:15:47 PM      0.00      0.00      0.00      0.00      0.00
06:15:48 PM      0.00      0.00      0.00      0.00      0.00
06:15:49 PM      0.00      0.00      0.00      0.00      0.00
06:15:50 PM      0.00      0.00      0.00      0.00      0.00
06:15:51 PM      0.00      0.00      0.00      0.00      0.00
06:15:52 PM      0.00      0.00      0.00      0.00      0.00
06:15:53 PM      2.04      0.00      2.04      0.00     16.33
06:15:54 PM      4.04      0.00      4.04      0.00     32.32
06:15:55 PM      0.00      0.00      0.00      0.00      0.00
06:15:56 PM      0.00      0.00      0.00      0.00      0.00
06:15:57 PM      0.00      0.00      0.00      0.00      0.00
06:15:58 PM      1.03      0.00      1.03      0.00      8.25
06:15:59 PM      0.00      0.00      0.00      0.00      0.00
06:16:00 PM      0.00      0.00      0.00      0.00      0.00
06:16:01 PM      4.08      0.00      4.08      0.00     32.65
06:16:02 PM      0.00      0.00      0.00      0.00      0.00
06:16:03 PM      0.00      0.00      0.00      0.00      0.00
06:16:04 PM      0.00      0.00      0.00      0.00      0.00
06:16:05 PM      0.00      0.00      0.00      0.00      0.00
06:16:06 PM      0.00      0.00      0.00      0.00      0.00
06:16:07 PM      0.00      0.00      0.00      0.00      0.00
06:16:08 PM      4.08      0.00      4.08      0.00     32.65
06:16:09 PM      0.00      0.00      0.00      0.00      0.00
06:16:10 PM      0.00      0.00      0.00      0.00      0.00
06:16:11 PM      0.00      0.00      0.00      0.00      0.00
06:16:12 PM      0.00      0.00      0.00      0.00      0.00
06:16:13 PM      0.00      0.00      0.00      0.00      0.00
06:16:14 PM      0.00      0.00      0.00      0.00      0.00
06:16:15 PM      5.05      0.00      5.05      0.00     40.40
06:16:16 PM      0.00      0.00      0.00      0.00      0.00
06:16:17 PM      0.00      0.00      0.00      0.00      0.00
06:16:18 PM      0.00      0.00      0.00      0.00      0.00
06:16:19 PM      0.00      0.00      0.00      0.00      0.00
06:16:20 PM      0.00      0.00      0.00      0.00      0.00
06:16:21 PM      0.00      0.00      0.00      0.00      0.00
06:16:22 PM      0.00      0.00      0.00      0.00      0.00
06:16:23 PM      4.12      0.00      4.12      0.00     32.99
06:16:24 PM      0.00      0.00      0.00      0.00      0.00
06:16:25 PM      0.00      0.00      0.00      0.00      0.00
06:16:26 PM      0.00      0.00      0.00      0.00      0.00
06:16:27 PM      0.00      0.00      0.00      0.00      0.00
06:16:28 PM      1.01      0.00      1.01      0.00      8.08
06:16:29 PM      0.00      0.00      0.00      0.00      0.00
06:16:30 PM      4.08      0.00      4.08      0.00     32.65
06:16:31 PM      0.00      0.00      0.00      0.00      0.00
06:16:32 PM      0.00      0.00      0.00      0.00      0.00
06:16:33 PM      1.02      0.00      1.02      0.00      8.16
06:16:34 PM      0.00      0.00      0.00      0.00      0.00
06:16:35 PM      0.00      0.00      0.00      0.00      0.00
06:16:36 PM      0.00      0.00      0.00      0.00      0.00
06:16:37 PM      0.00      0.00      0.00      0.00      0.00
06:16:38 PM      4.08      0.00      4.08      0.00     32.65
06:16:39 PM      0.00      0.00      0.00      0.00      0.00
06:16:40 PM      0.00      0.00      0.00      0.00      0.00
06:16:41 PM      0.00      0.00      0.00      0.00      0.00
06:16:42 PM      0.00      0.00      0.00      0.00      0.00
06:16:43 PM      0.00      0.00      0.00      0.00      0.00
06:16:44 PM      0.00      0.00      0.00      0.00      0.00
06:16:45 PM      4.08      0.00      4.08      0.00     32.65
06:16:46 PM      0.00      0.00      0.00      0.00      0.00
06:16:47 PM      0.00      0.00      0.00      0.00      0.00
06:16:48 PM      0.00      0.00      0.00      0.00      0.00
06:16:49 PM      0.00      0.00      0.00      0.00      0.00
06:16:50 PM      0.00      0.00      0.00      0.00      0.00
06:16:51 PM      0.00      0.00      0.00      0.00      0.00
06:16:52 PM      4.08      0.00      4.08      0.00     32.65
06:16:53 PM      0.00      0.00      0.00      0.00      0.00
06:16:54 PM      0.00      0.00      0.00      0.00      0.00
06:16:55 PM      0.00      0.00      0.00      0.00      0.00
06:16:56 PM      0.00      0.00      0.00      0.00      0.00
06:16:57 PM      0.00      0.00      0.00      0.00      0.00
06:16:58 PM      0.00      0.00      0.00      0.00      0.00
06:16:59 PM      0.00      0.00      0.00      0.00      0.00
06:17:00 PM      6.19      0.00      6.19      0.00     49.48
06:17:01 PM      0.00      0.00      0.00      0.00      0.00
06:17:02 PM      0.00      0.00      0.00      0.00      0.00
06:17:03 PM      1.02      0.00      1.02      0.00      8.16
06:17:04 PM      0.00      0.00      0.00      0.00      0.00
06:17:05 PM      0.00      0.00      0.00      0.00      0.00
06:17:06 PM      0.00      0.00      0.00      0.00      0.00
06:17:07 PM      4.08      0.00      4.08      0.00     32.65
06:17:08 PM      0.00      0.00      0.00      0.00      0.00
06:17:09 PM      0.00      0.00      0.00      0.00      0.00
06:17:10 PM      0.00      0.00      0.00      0.00      0.00
06:17:11 PM      0.00      0.00      0.00      0.00      0.00
06:17:12 PM      0.00      0.00      0.00      0.00      0.00
06:17:13 PM      0.00      0.00      0.00      0.00      0.00
06:17:14 PM      5.10      0.00      5.10      0.00     40.82
06:17:15 PM      0.00      0.00      0.00      0.00      0.00
06:17:16 PM      0.00      0.00      0.00      0.00      0.00
06:17:17 PM      0.00      0.00      0.00      0.00      0.00
06:17:18 PM      0.00      0.00      0.00      0.00      0.00
06:17:19 PM      0.00      0.00      0.00      0.00      0.00
06:17:20 PM      0.00      0.00      0.00      0.00      0.00
06:17:21 PM      0.00      0.00      0.00      0.00      0.00
06:17:22 PM      4.08      0.00      4.08      0.00     32.65
06:17:23 PM      0.00      0.00      0.00      0.00      0.00
06:17:24 PM      0.00      0.00      0.00      0.00      0.00
06:17:25 PM      0.00      0.00      0.00      0.00      0.00
06:17:26 PM      0.00      0.00      0.00      0.00      0.00
06:17:27 PM      0.00      0.00      0.00      0.00      0.00
06:17:28 PM      0.00      0.00      0.00      0.00      0.00
06:17:29 PM      4.12      0.00      4.12      0.00     32.99
06:17:30 PM      0.00      0.00      0.00      0.00      0.00
06:17:31 PM      0.00      0.00      0.00      0.00      0.00
06:17:32 PM      0.00      0.00      0.00      0.00      0.00
06:17:33 PM      0.00      0.00      0.00      0.00      0.00
06:17:34 PM      0.00      0.00      0.00      0.00      0.00
06:17:35 PM      0.00      0.00      0.00      0.00      0.00
06:17:36 PM      3.06      0.00      3.06      0.00     24.49
06:17:37 PM      0.00      0.00      0.00      0.00      0.00
06:17:38 PM      1.02      0.00      1.02      0.00      8.16
06:17:39 PM      0.00      0.00      0.00      0.00      0.00
06:17:40 PM      0.00      0.00      0.00      0.00      0.00
06:17:41 PM      0.00      0.00      0.00      0.00      0.00
06:17:42 PM      0.00      0.00      0.00      0.00      0.00
06:17:43 PM      3.06      0.00      3.06      0.00     48.98
06:17:44 PM      0.00      0.00      0.00      0.00      0.00
06:17:45 PM      0.00      0.00      0.00      0.00      0.00
06:17:46 PM      0.00      0.00      0.00      0.00      0.00
06:17:47 PM      0.00      0.00      0.00      0.00      0.00
06:17:48 PM      1.02      0.00      1.02      0.00      8.16
06:17:49 PM      0.00      0.00      0.00      0.00      0.00
06:17:50 PM      0.00      0.00      0.00      0.00      0.00
06:17:51 PM      4.08      0.00      4.08      0.00     32.65
06:17:52 PM      0.00      0.00      0.00      0.00      0.00
06:17:53 PM      0.00      0.00      0.00      0.00      0.00
06:17:54 PM      0.00      0.00      0.00      0.00      0.00
06:17:55 PM      0.00      0.00      0.00      0.00      0.00
06:17:56 PM      0.00      0.00      0.00      0.00      0.00
06:17:57 PM      0.00      0.00      0.00      0.00      0.00
06:17:58 PM      4.08      0.00      4.08      0.00     32.65
06:17:59 PM      0.00      0.00      0.00      0.00      0.00
06:18:00 PM      0.00      0.00      0.00      0.00      0.00
06:18:01 PM      0.00      0.00      0.00      0.00      0.00
06:18:02 PM      0.00      0.00      0.00      0.00      0.00
06:18:03 PM      0.00      0.00      0.00      0.00      0.00
06:18:04 PM      0.00      0.00      0.00      0.00      0.00
06:18:05 PM      4.08      0.00      4.08      0.00     32.65
06:18:06 PM      0.00      0.00      0.00      0.00      0.00
06:18:07 PM      0.00      0.00      0.00      0.00      0.00
06:18:08 PM      0.00      0.00      0.00      0.00      0.00
06:18:09 PM      0.00      0.00      0.00      0.00      0.00
06:18:10 PM      0.00      0.00      0.00      0.00      0.00
06:18:11 PM      0.00      0.00      0.00      0.00      0.00
06:18:12 PM      0.00      0.00      0.00      0.00      0.00
06:18:13 PM      5.10      0.00      5.10      0.00     40.82
06:18:14 PM      0.00      0.00      0.00      0.00      0.00
06:18:15 PM      0.00      0.00      0.00      0.00      0.00
06:18:16 PM      0.00      0.00      0.00      0.00      0.00
06:18:17 PM      0.00      0.00      0.00      0.00      0.00
06:18:18 PM      3.06      0.00      3.06      0.00     24.49
06:18:19 PM      0.00      0.00      0.00      0.00      0.00
06:18:20 PM      5.10      0.00      5.10      0.00     40.82
06:18:21 PM      0.00      0.00      0.00      0.00      0.00
06:18:22 PM      0.00      0.00      0.00      0.00      0.00
06:18:23 PM      1.02      0.00      1.02      0.00      8.16
06:18:24 PM      0.00      0.00      0.00      0.00      0.00
06:18:25 PM      0.00      0.00      0.00      0.00      0.00
06:18:26 PM      0.00      0.00      0.00      0.00      0.00
06:18:27 PM      4.08      0.00      4.08      0.00     32.65
06:18:28 PM      0.00      0.00      0.00      0.00      0.00
06:18:29 PM      0.00      0.00      0.00      0.00      0.00
06:18:30 PM      0.00      0.00      0.00      0.00      0.00
06:18:31 PM      0.00      0.00      0.00      0.00      0.00
06:18:32 PM      0.00      0.00      0.00      0.00      0.00
06:18:33 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:18:34 PM      0.00      0.00      0.00      0.00      0.00
06:18:35 PM      4.04      0.00      4.04      0.00     32.32
06:18:36 PM      0.00      0.00      0.00      0.00      0.00
06:18:37 PM      0.00      0.00      0.00      0.00      0.00
06:18:38 PM      0.00      0.00      0.00      0.00      0.00
06:18:39 PM      0.00      0.00      0.00      0.00      0.00
06:18:40 PM      0.00      0.00      0.00      0.00      0.00
06:18:41 PM      0.00      0.00      0.00      0.00      0.00
06:18:42 PM      0.00      0.00      0.00      0.00      0.00
06:18:43 PM      0.00      0.00      0.00      0.00      0.00
06:18:44 PM      0.00      0.00      0.00      0.00      0.00
06:18:45 PM      0.00      0.00      0.00      0.00      0.00
06:18:46 PM      4.04      0.00      4.04      0.00     32.32
06:18:47 PM      0.00      0.00      0.00      0.00      0.00
06:18:48 PM      0.00      0.00      0.00      0.00      0.00
06:18:49 PM      0.00      0.00      0.00      0.00      0.00
06:18:50 PM      0.00      0.00      0.00      0.00      0.00
06:18:51 PM      0.00      0.00      0.00      0.00      0.00
06:18:52 PM      0.00      0.00      0.00      0.00      0.00
06:18:53 PM      1.02      0.00      1.02      0.00      8.16
06:18:54 PM      4.04      0.00      4.04      0.00     32.32
06:18:55 PM      0.00      0.00      0.00      0.00      0.00
06:18:56 PM      0.00      0.00      0.00      0.00      0.00
06:18:57 PM      0.00      0.00      0.00      0.00      0.00
06:18:58 PM      1.01      0.00      1.01      0.00      8.08
06:18:59 PM      0.00      0.00      0.00      0.00      0.00
06:19:00 PM      0.00      0.00      0.00      0.00      0.00
06:19:01 PM      4.08      0.00      4.08      0.00     32.65
06:19:02 PM      0.00      0.00      0.00      0.00      0.00
06:19:03 PM      0.00      0.00      0.00      0.00      0.00
06:19:04 PM      0.00      0.00      0.00      0.00      0.00
06:19:05 PM      0.00      0.00      0.00      0.00      0.00
06:19:06 PM      0.00      0.00      0.00      0.00      0.00
06:19:07 PM      0.00      0.00      0.00      0.00      0.00
06:19:08 PM      4.04      0.00      4.04      0.00     32.32
06:19:09 PM      0.00      0.00      0.00      0.00      0.00
06:19:10 PM      0.00      0.00      0.00      0.00      0.00
06:19:11 PM      0.00      0.00      0.00      0.00      0.00
06:19:12 PM      0.00      0.00      0.00      0.00      0.00
06:19:13 PM      0.00      0.00      0.00      0.00      0.00
06:19:14 PM      0.00      0.00      0.00      0.00      0.00
06:19:15 PM      5.10      0.00      5.10      0.00     40.82
06:19:16 PM      0.00      0.00      0.00      0.00      0.00
06:19:17 PM      0.00      0.00      0.00      0.00      0.00
06:19:18 PM      0.00      0.00      0.00      0.00      0.00
06:19:19 PM      0.00      0.00      0.00      0.00      0.00
06:19:20 PM      0.00      0.00      0.00      0.00      0.00
06:19:21 PM      0.00      0.00      0.00      0.00      0.00
06:19:22 PM      0.00      0.00      0.00      0.00      0.00
06:19:23 PM      4.08      0.00      4.08      0.00     32.65
06:19:24 PM      0.00      0.00      0.00      0.00      0.00
06:19:25 PM      0.00      0.00      0.00      0.00      0.00
06:19:26 PM      0.00      0.00      0.00      0.00      0.00
06:19:27 PM      0.00      0.00      0.00      0.00      0.00
06:19:28 PM      1.02      0.00      1.02      0.00      8.16
06:19:29 PM      0.00      0.00      0.00      0.00      0.00
06:19:30 PM      4.08      0.00      4.08      0.00     32.65
06:19:31 PM      0.00      0.00      0.00      0.00      0.00
06:19:32 PM      0.00      0.00      0.00      0.00      0.00
06:19:33 PM      1.02      0.00      1.02      0.00      8.16
06:19:34 PM      0.00      0.00      0.00      0.00      0.00
06:19:35 PM      0.00      0.00      0.00      0.00      0.00
06:19:36 PM      0.00      0.00      0.00      0.00      0.00
06:19:37 PM      4.04      0.00      4.04      0.00     32.32
06:19:38 PM      0.00      0.00      0.00      0.00      0.00
06:19:39 PM      0.00      0.00      0.00      0.00      0.00
06:19:40 PM      0.00      0.00      0.00      0.00      0.00
06:19:41 PM      0.00      0.00      0.00      0.00      0.00
06:19:42 PM      0.00      0.00      0.00      0.00      0.00
06:19:43 PM      0.00      0.00      0.00      0.00      0.00
06:19:44 PM      0.00      0.00      0.00      0.00      0.00
06:19:45 PM      4.04      0.00      4.04      0.00     32.32
06:19:46 PM      0.00      0.00      0.00      0.00      0.00
06:19:47 PM      0.00      0.00      0.00      0.00      0.00
06:19:48 PM      0.00      0.00      0.00      0.00      0.00
06:19:49 PM      0.00      0.00      0.00      0.00      0.00
06:19:50 PM      0.00      0.00      0.00      0.00      0.00
06:19:51 PM      0.00      0.00      0.00      0.00      0.00
06:19:52 PM      3.06      0.00      3.06      0.00     24.49
06:19:53 PM      0.00      0.00      0.00      0.00      0.00
06:19:54 PM      0.00      0.00      0.00      0.00      0.00
06:19:55 PM      0.00      0.00      0.00      0.00      0.00
06:19:56 PM      0.00      0.00      0.00      0.00      0.00
06:19:57 PM      0.00      0.00      0.00      0.00      0.00
06:19:58 PM      0.00      0.00      0.00      0.00      0.00
06:19:59 PM      3.06      0.00      3.06      0.00     24.49
06:20:00 PM      0.00      0.00      0.00      0.00      0.00
06:20:01 PM     12.24      0.00     12.24      0.00     97.96
06:20:02 PM      0.00      0.00      0.00      0.00      0.00
06:20:03 PM      6.12      0.00      6.12      0.00     48.98
06:20:04 PM      0.00      0.00      0.00      0.00      0.00
06:20:05 PM      0.00      0.00      0.00      0.00      0.00
06:20:06 PM      0.00      0.00      0.00      0.00      0.00
06:20:07 PM      0.00      0.00      0.00      0.00      0.00
06:20:08 PM      1.02      0.00      1.02      0.00      8.16
06:20:09 PM      6.12      0.00      6.12      0.00     48.98
06:20:10 PM      0.00      0.00      0.00      0.00      0.00
06:20:11 PM      0.00      0.00      0.00      0.00      0.00
06:20:12 PM      0.00      0.00      0.00      0.00      0.00
06:20:13 PM      0.00      0.00      0.00      0.00      0.00
06:20:14 PM      0.00      0.00      0.00      0.00      0.00
06:20:15 PM      5.10      0.00      5.10      0.00     40.82
06:20:16 PM      0.00      0.00      0.00      0.00      0.00
06:20:17 PM      0.00      0.00      0.00      0.00      0.00
06:20:18 PM      0.00      0.00      0.00      0.00      0.00
06:20:19 PM      0.00      0.00      0.00      0.00      0.00
06:20:20 PM      0.00      0.00      0.00      0.00      0.00
06:20:21 PM      4.08      0.00      4.08      0.00     32.65
06:20:22 PM      0.00      0.00      0.00      0.00      0.00
06:20:23 PM      0.00      0.00      0.00      0.00      0.00
06:20:24 PM      0.00      0.00      0.00      0.00      0.00
06:20:25 PM      0.00      0.00      0.00      0.00      0.00
06:20:26 PM      0.00      0.00      0.00      0.00      0.00
06:20:27 PM      0.00      0.00      0.00      0.00      0.00
06:20:28 PM      4.08      0.00      4.08      0.00     32.65
06:20:29 PM      0.00      0.00      0.00      0.00      0.00
06:20:30 PM      0.00      0.00      0.00      0.00      0.00
06:20:31 PM      0.00      0.00      0.00      0.00      0.00
06:20:32 PM      0.00      0.00      0.00      0.00      0.00
06:20:33 PM      0.00      0.00      0.00      0.00      0.00
06:20:34 PM      0.00      0.00      0.00      0.00      0.00
06:20:35 PM      0.00      0.00      0.00      0.00      0.00
06:20:36 PM      4.04      0.00      4.04      0.00     32.32
06:20:37 PM      0.00      0.00      0.00      0.00      0.00
06:20:38 PM      1.02      0.00      1.02      0.00      8.16
06:20:39 PM      0.00      0.00      0.00      0.00      0.00
06:20:40 PM      0.00      0.00      0.00      0.00      0.00
06:20:41 PM      0.00      0.00      0.00      0.00      0.00
06:20:42 PM      0.00      0.00      0.00      0.00      0.00
06:20:43 PM      6.19      0.00      6.19      0.00     57.73
06:20:44 PM      0.00      0.00      0.00      0.00      0.00
06:20:45 PM      0.00      0.00      0.00      0.00      0.00
06:20:46 PM      0.00      0.00      0.00      0.00      0.00
06:20:47 PM      0.00      0.00      0.00      0.00      0.00
06:20:48 PM      0.00      0.00      0.00      0.00      0.00
06:20:49 PM      0.00      0.00      0.00      0.00      0.00
06:20:50 PM      4.04      0.00      4.04      0.00     32.32
06:20:51 PM      0.00      0.00      0.00      0.00      0.00
06:20:52 PM      0.00      0.00      0.00      0.00      0.00
06:20:53 PM      0.00      0.00      0.00      0.00      0.00
06:20:54 PM      0.00      0.00      0.00      0.00      0.00
06:20:55 PM      0.00      0.00      0.00      0.00      0.00
06:20:56 PM      0.00      0.00      0.00      0.00      0.00
06:20:57 PM      0.00      0.00      0.00      0.00      0.00
06:20:58 PM      4.08      0.00      4.08      0.00     32.65
06:20:59 PM      0.00      0.00      0.00      0.00      0.00
06:21:00 PM      0.00      0.00      0.00      0.00      0.00
06:21:01 PM      0.00      0.00      0.00      0.00      0.00
06:21:02 PM      0.00      0.00      0.00      0.00      0.00
06:21:03 PM      0.00      0.00      0.00      0.00      0.00
06:21:04 PM      0.00      0.00      0.00      0.00      0.00
06:21:05 PM      4.12      0.00      4.12      0.00     32.99
06:21:06 PM      0.00      0.00      0.00      0.00      0.00
06:21:07 PM      0.00      0.00      0.00      0.00      0.00
06:21:08 PM      0.00      0.00      0.00      0.00      0.00
06:21:09 PM      0.00      0.00      0.00      0.00      0.00
06:21:10 PM      0.00      0.00      0.00      0.00      0.00
06:21:11 PM      0.00      0.00      0.00      0.00      0.00
