Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:16:03 PM       tps      rtps      wtps   bread/s   bwrtn/s
04:19:21 PM      0.00      0.00      0.00      0.00      0.00
04:19:22 PM      0.00      0.00      0.00      0.00      0.00
04:19:23 PM      0.00      0.00      0.00      0.00      0.00
04:19:24 PM      0.00      0.00      0.00      0.00      0.00
04:19:25 PM      0.00      0.00      0.00      0.00      0.00
04:19:26 PM      0.00      0.00      0.00      0.00      0.00
04:19:27 PM      0.00      0.00      0.00      0.00      0.00
04:19:28 PM      0.00      0.00      0.00      0.00      0.00
04:19:29 PM      0.00      0.00      0.00      0.00      0.00
04:19:30 PM      0.00      0.00      0.00      0.00      0.00
04:19:31 PM      0.00      0.00      0.00      0.00      0.00
04:19:32 PM      0.00      0.00      0.00      0.00      0.00
04:19:33 PM      0.00      0.00      0.00      0.00      0.00
04:19:34 PM      0.00      0.00      0.00      0.00      0.00
04:19:35 PM      0.00      0.00      0.00      0.00      0.00
04:19:36 PM      0.00      0.00      0.00      0.00      0.00
04:19:37 PM      3.06      0.00      3.06      0.00     24.49
04:19:38 PM      0.00      0.00      0.00      0.00      0.00
04:19:39 PM      0.00      0.00      0.00      0.00      0.00
04:19:40 PM      0.00      0.00      0.00      0.00      0.00
04:19:41 PM      0.00      0.00      0.00      0.00      0.00
04:19:42 PM      0.00      0.00      0.00      0.00      0.00
04:19:43 PM      0.00      0.00      0.00      0.00      0.00
04:19:44 PM      0.00      0.00      0.00      0.00      0.00
04:19:45 PM      0.00      0.00      0.00      0.00      0.00
04:19:46 PM      0.00      0.00      0.00      0.00      0.00
04:19:47 PM      0.00      0.00      0.00      0.00      0.00
04:19:48 PM      0.00      0.00      0.00      0.00      0.00
04:19:49 PM      0.00      0.00      0.00      0.00      0.00
04:19:50 PM      0.00      0.00      0.00      0.00      0.00
04:19:51 PM      0.00      0.00      0.00      0.00      0.00
04:19:52 PM      0.00      0.00      0.00      0.00      0.00
04:19:53 PM      0.00      0.00      0.00      0.00      0.00
04:19:54 PM      0.00      0.00      0.00      0.00      0.00
04:19:55 PM      0.00      0.00      0.00      0.00      0.00
04:19:56 PM      0.00      0.00      0.00      0.00      0.00
04:19:57 PM      0.00      0.00      0.00      0.00      0.00
04:19:58 PM      0.00      0.00      0.00      0.00      0.00
04:19:59 PM      0.00      0.00      0.00      0.00      0.00
04:20:00 PM      0.00      0.00      0.00      0.00      0.00
04:20:01 PM      0.00      0.00      0.00      0.00      0.00
04:20:02 PM     11.22      0.00     11.22      0.00     89.80
04:20:03 PM      0.00      0.00      0.00      0.00      0.00
04:20:04 PM      0.00      0.00      0.00      0.00      0.00
04:20:05 PM      0.00      0.00      0.00      0.00      0.00
04:20:06 PM      0.00      0.00      0.00      0.00      0.00
04:20:07 PM      0.00      0.00      0.00      0.00      0.00
04:20:08 PM      0.00      0.00      0.00      0.00      0.00
04:20:09 PM      0.00      0.00      0.00      0.00      0.00
04:20:10 PM      0.00      0.00      0.00      0.00      0.00
04:20:11 PM      6.06      0.00      6.06      0.00     48.48
04:20:12 PM      0.00      0.00      0.00      0.00      0.00
04:20:13 PM      0.00      0.00      0.00      0.00      0.00
04:20:14 PM      0.00      0.00      0.00      0.00      0.00
04:20:15 PM      0.00      0.00      0.00      0.00      0.00
04:20:16 PM      0.00      0.00      0.00      0.00      0.00
04:20:17 PM      0.00      0.00      0.00      0.00      0.00
04:20:18 PM      0.00      0.00      0.00      0.00      0.00
04:20:19 PM      0.00      0.00      0.00      0.00      0.00
04:20:20 PM      0.00      0.00      0.00      0.00      0.00
04:20:21 PM      0.00      0.00      0.00      0.00      0.00
04:20:22 PM      0.00      0.00      0.00      0.00      0.00
04:20:23 PM      0.00      0.00      0.00      0.00      0.00
04:20:24 PM      0.00      0.00      0.00      0.00      0.00
04:20:25 PM      0.00      0.00      0.00      0.00      0.00
04:20:26 PM      0.00      0.00      0.00      0.00      0.00
04:20:27 PM      0.00      0.00      0.00      0.00      0.00
04:20:28 PM      0.00      0.00      0.00      0.00      0.00
04:20:29 PM      0.00      0.00      0.00      0.00      0.00
04:20:30 PM      0.00      0.00      0.00      0.00      0.00
04:20:31 PM      0.00      0.00      0.00      0.00      0.00
04:20:32 PM      0.00      0.00      0.00      0.00      0.00
04:20:33 PM      0.00      0.00      0.00      0.00      0.00
04:20:34 PM      0.00      0.00      0.00      0.00      0.00
04:20:35 PM      0.00      0.00      0.00      0.00      0.00
04:20:36 PM      0.00      0.00      0.00      0.00      0.00
04:20:37 PM      3.06      0.00      3.06      0.00     24.49
04:20:38 PM      0.00      0.00      0.00      0.00      0.00
04:20:39 PM      0.00      0.00      0.00      0.00      0.00
04:20:40 PM      0.00      0.00      0.00      0.00      0.00
04:20:41 PM      0.00      0.00      0.00      0.00      0.00
04:20:42 PM      0.00      0.00      0.00      0.00      0.00
04:20:43 PM      0.00      0.00      0.00      0.00      0.00
04:20:44 PM      0.00      0.00      0.00      0.00      0.00
04:20:45 PM      0.00      0.00      0.00      0.00      0.00
04:20:46 PM      0.00      0.00      0.00      0.00      0.00
04:20:47 PM      0.00      0.00      0.00      0.00      0.00
04:20:48 PM      0.00      0.00      0.00      0.00      0.00
04:20:49 PM      0.00      0.00      0.00      0.00      0.00
04:20:50 PM      4.08      0.00      4.08      0.00     32.65
04:20:51 PM      0.00      0.00      0.00      0.00      0.00
04:20:52 PM      0.00      0.00      0.00      0.00      0.00
04:20:53 PM      0.00      0.00      0.00      0.00      0.00
04:20:54 PM      0.00      0.00      0.00      0.00      0.00
04:20:55 PM      0.00      0.00      0.00      0.00      0.00
04:20:56 PM      0.00      0.00      0.00      0.00      0.00
04:20:57 PM      0.00      0.00      0.00      0.00      0.00
04:20:58 PM      0.00      0.00      0.00      0.00      0.00
04:20:59 PM      0.00      0.00      0.00      0.00      0.00
04:21:00 PM      0.00      0.00      0.00      0.00      0.00
04:21:01 PM      0.00      0.00      0.00      0.00      0.00
04:21:02 PM      0.00      0.00      0.00      0.00      0.00
04:21:03 PM      0.00      0.00      0.00      0.00      0.00
04:21:04 PM      0.00      0.00      0.00      0.00      0.00
04:21:05 PM      0.00      0.00      0.00      0.00      0.00
04:21:06 PM      0.00      0.00      0.00      0.00      0.00
#test 0
04:21:07 PM      0.00      0.00      0.00      0.00      0.00
04:21:08 PM      0.00      0.00      0.00      0.00      0.00
04:21:09 PM      0.00      0.00      0.00      0.00      0.00
04:21:10 PM      0.00      0.00      0.00      0.00      0.00
04:21:11 PM      1.02      0.00      1.02      0.00      8.16
04:21:12 PM      3.03      0.00      3.03      0.00     24.24
04:21:13 PM      0.00      0.00      0.00      0.00      0.00
04:21:14 PM      0.00      0.00      0.00      0.00      0.00
04:21:15 PM      0.00      0.00      0.00      0.00      0.00
04:21:16 PM      1.02      0.00      1.02      0.00      8.16
04:21:17 PM      0.00      0.00      0.00      0.00      0.00
04:21:18 PM      0.00      0.00      0.00      0.00      0.00
04:21:19 PM      0.00      0.00      0.00      0.00      0.00
04:21:20 PM      0.00      0.00      0.00      0.00      0.00
04:21:21 PM      0.00      0.00      0.00      0.00      0.00
04:21:22 PM      5.10      0.00      5.10      0.00     40.82
04:21:23 PM      0.00      0.00      0.00      0.00      0.00
04:21:24 PM      0.00      0.00      0.00      0.00      0.00
04:21:25 PM      0.00      0.00      0.00      0.00      0.00
04:21:26 PM      0.00      0.00      0.00      0.00      0.00
04:21:27 PM      0.00      0.00      0.00      0.00      0.00
04:21:28 PM      0.00      0.00      0.00      0.00      0.00
04:21:29 PM      0.00      0.00      0.00      0.00      0.00
04:21:30 PM      0.00      0.00      0.00      0.00      0.00
04:21:31 PM      0.00      0.00      0.00      0.00      0.00
04:21:32 PM      0.00      0.00      0.00      0.00      0.00
04:21:33 PM      0.00      0.00      0.00      0.00      0.00
04:21:34 PM      0.00      0.00      0.00      0.00      0.00
04:21:35 PM      0.00      0.00      0.00      0.00      0.00
04:21:36 PM      0.00      0.00      0.00      0.00      0.00
04:21:37 PM      3.06      0.00      3.06      0.00     24.49
04:21:38 PM      0.00      0.00      0.00      0.00      0.00
04:21:39 PM      0.00      0.00      0.00      0.00      0.00
04:21:40 PM      0.00      0.00      0.00      0.00      0.00
04:21:41 PM      0.00      0.00      0.00      0.00      0.00
04:21:42 PM      0.00      0.00      0.00      0.00      0.00
04:21:43 PM      0.00      0.00      0.00      0.00      0.00
04:21:44 PM      0.00      0.00      0.00      0.00      0.00
04:21:45 PM      0.00      0.00      0.00      0.00      0.00
04:21:46 PM      4.08      0.00      4.08      0.00     32.65
04:21:47 PM      0.00      0.00      0.00      0.00      0.00
04:21:48 PM      0.00      0.00      0.00      0.00      0.00
04:21:49 PM      0.00      0.00      0.00      0.00      0.00
04:21:50 PM      0.00      0.00      0.00      0.00      0.00
04:21:51 PM      0.00      0.00      0.00      0.00      0.00
04:21:52 PM      0.00      0.00      0.00      0.00      0.00
04:21:53 PM      0.00      0.00      0.00      0.00      0.00
04:21:54 PM      0.00      0.00      0.00      0.00      0.00
04:21:55 PM      0.00      0.00      0.00      0.00      0.00
04:21:56 PM      0.00      0.00      0.00      0.00      0.00
04:21:57 PM      0.00      0.00      0.00      0.00      0.00
04:21:58 PM      0.00      0.00      0.00      0.00      0.00
04:21:59 PM      0.00      0.00      0.00      0.00      0.00
04:22:00 PM      0.00      0.00      0.00      0.00      0.00
04:22:01 PM      0.00      0.00      0.00      0.00      0.00
04:22:02 PM      0.00      0.00      0.00      0.00      0.00
04:22:03 PM      0.00      0.00      0.00      0.00      0.00
04:22:04 PM      0.00      0.00      0.00      0.00      0.00
04:22:05 PM      0.00      0.00      0.00      0.00      0.00
04:22:06 PM      0.00      0.00      0.00      0.00      0.00
04:22:07 PM      0.00      0.00      0.00      0.00      0.00
04:22:08 PM      0.00      0.00      0.00      0.00      0.00
04:22:09 PM      0.00      0.00      0.00      0.00      0.00
04:22:10 PM      0.00      0.00      0.00      0.00      0.00
04:22:11 PM      0.00      0.00      0.00      0.00      0.00
04:22:12 PM      0.00      0.00      0.00      0.00      0.00
04:22:13 PM      0.00      0.00      0.00      0.00      0.00
04:22:14 PM      0.00      0.00      0.00      0.00      0.00
04:22:15 PM      0.00      0.00      0.00      0.00      0.00
04:22:16 PM      0.00      0.00      0.00      0.00      0.00
04:22:17 PM      0.00      0.00      0.00      0.00      0.00
04:22:18 PM      0.00      0.00      0.00      0.00      0.00
04:22:19 PM      0.00      0.00      0.00      0.00      0.00
04:22:20 PM      0.00      0.00      0.00      0.00      0.00
04:22:21 PM      0.00      0.00      0.00      0.00      0.00
04:22:22 PM      0.00      0.00      0.00      0.00      0.00
04:22:23 PM      0.00      0.00      0.00      0.00      0.00
04:22:24 PM      0.00      0.00      0.00      0.00      0.00
04:22:25 PM      0.00      0.00      0.00      0.00      0.00
04:22:26 PM      0.00      0.00      0.00      0.00      0.00
04:22:27 PM      0.00      0.00      0.00      0.00      0.00
04:22:28 PM      0.00      0.00      0.00      0.00      0.00
04:22:29 PM      0.00      0.00      0.00      0.00      0.00
04:22:30 PM      0.00      0.00      0.00      0.00      0.00
04:22:31 PM      0.00      0.00      0.00      0.00      0.00
04:22:32 PM      0.00      0.00      0.00      0.00      0.00
04:22:33 PM      0.00      0.00      0.00      0.00      0.00
04:22:34 PM      0.00      0.00      0.00      0.00      0.00
04:22:35 PM      0.00      0.00      0.00      0.00      0.00
04:22:36 PM      0.00      0.00      0.00      0.00      0.00
04:22:37 PM      3.03      0.00      3.03      0.00     24.24
04:22:38 PM      0.00      0.00      0.00      0.00      0.00
04:22:39 PM      0.00      0.00      0.00      0.00      0.00
04:22:40 PM      0.00      0.00      0.00      0.00      0.00
04:22:41 PM      0.00      0.00      0.00      0.00      0.00
04:22:42 PM      0.00      0.00      0.00      0.00      0.00
04:22:43 PM      0.00      0.00      0.00      0.00      0.00
04:22:44 PM      0.00      0.00      0.00      0.00      0.00
04:22:45 PM      0.00      0.00      0.00      0.00      0.00
04:22:46 PM      0.00      0.00      0.00      0.00      0.00
04:22:47 PM      0.00      0.00      0.00      0.00      0.00
04:22:48 PM      0.00      0.00      0.00      0.00      0.00
04:22:49 PM      0.00      0.00      0.00      0.00      0.00
04:22:50 PM      0.00      0.00      0.00      0.00      0.00
04:22:51 PM      0.00      0.00      0.00      0.00      0.00
04:22:52 PM      0.00      0.00      0.00      0.00      0.00
04:22:53 PM      0.00      0.00      0.00      0.00      0.00
04:22:54 PM      0.00      0.00      0.00      0.00      0.00
04:22:55 PM      3.06      0.00      3.06      0.00     24.49
04:22:56 PM      0.00      0.00      0.00      0.00      0.00
04:22:57 PM      0.00      0.00      0.00      0.00      0.00
04:22:58 PM      0.00      0.00      0.00      0.00      0.00
04:22:59 PM      0.00      0.00      0.00      0.00      0.00
04:23:00 PM      0.00      0.00      0.00      0.00      0.00
04:23:01 PM      0.00      0.00      0.00      0.00      0.00
04:23:02 PM      0.00      0.00      0.00      0.00      0.00
04:23:03 PM      0.00      0.00      0.00      0.00      0.00
04:23:04 PM      0.00      0.00      0.00      0.00      0.00
04:23:05 PM      0.00      0.00      0.00      0.00      0.00
04:23:06 PM      0.00      0.00      0.00      0.00      0.00
04:23:07 PM      0.00      0.00      0.00      0.00      0.00
04:23:08 PM      0.00      0.00      0.00      0.00      0.00
04:23:09 PM      0.00      0.00      0.00      0.00      0.00
04:23:10 PM      0.00      0.00      0.00      0.00      0.00
04:23:11 PM      2.04      0.00      2.04      0.00     16.33
04:23:12 PM      3.09      0.00      3.09      0.00     32.99
04:23:13 PM      1.02      0.00      1.02      0.00      0.00
04:23:14 PM      0.00      0.00      0.00      0.00      0.00
04:23:15 PM      0.00      0.00      0.00      0.00      0.00
04:23:16 PM      0.00      0.00      0.00      0.00      0.00
04:23:17 PM      0.00      0.00      0.00      0.00      0.00
04:23:18 PM      0.00      0.00      0.00      0.00      0.00
04:23:19 PM      0.00      0.00      0.00      0.00      0.00
04:23:20 PM      0.00      0.00      0.00      0.00      0.00
04:23:21 PM      0.00      0.00      0.00      0.00      0.00
04:23:22 PM      0.00      0.00      0.00      0.00      0.00
04:23:23 PM      0.00      0.00      0.00      0.00      0.00
04:23:24 PM      0.00      0.00      0.00      0.00      0.00
04:23:25 PM      0.00      0.00      0.00      0.00      0.00
04:23:26 PM      0.00      0.00      0.00      0.00      0.00
04:23:27 PM      0.00      0.00      0.00      0.00      0.00
04:23:28 PM      0.00      0.00      0.00      0.00      0.00
04:23:29 PM      0.00      0.00      0.00      0.00      0.00
04:23:30 PM      4.08      0.00      4.08      0.00     32.65
04:23:31 PM      0.00      0.00      0.00      0.00      0.00
04:23:32 PM      0.00      0.00      0.00      0.00      0.00
04:23:33 PM      0.00      0.00      0.00      0.00      0.00
04:23:34 PM      0.00      0.00      0.00      0.00      0.00
04:23:35 PM      0.00      0.00      0.00      0.00      0.00
04:23:36 PM      0.00      0.00      0.00      0.00      0.00
04:23:37 PM      3.06      0.00      3.06      0.00     24.49
04:23:38 PM      0.00      0.00      0.00      0.00      0.00
04:23:39 PM      0.00      0.00      0.00      0.00      0.00
04:23:40 PM      0.00      0.00      0.00      0.00      0.00
04:23:41 PM      0.00      0.00      0.00      0.00      0.00
04:23:42 PM      0.00      0.00      0.00      0.00      0.00
04:23:43 PM      0.00      0.00      0.00      0.00      0.00
04:23:44 PM      0.00      0.00      0.00      0.00      0.00
04:23:45 PM      0.00      0.00      0.00      0.00      0.00
04:23:46 PM      2.04      0.00      2.04      0.00     16.33
04:23:47 PM      0.00      0.00      0.00      0.00      0.00
04:23:48 PM      0.00      0.00      0.00      0.00      0.00
04:23:49 PM      0.00      0.00      0.00      0.00      0.00
04:23:50 PM      0.00      0.00      0.00      0.00      0.00
04:23:51 PM      0.00      0.00      0.00      0.00      0.00
04:23:52 PM      0.00      0.00      0.00      0.00      0.00
04:23:53 PM      0.00      0.00      0.00      0.00      0.00
04:23:54 PM      0.00      0.00      0.00      0.00      0.00
04:23:55 PM      0.00      0.00      0.00      0.00      0.00
04:23:56 PM      0.00      0.00      0.00      0.00      0.00
04:23:57 PM      0.00      0.00      0.00      0.00      0.00
04:23:58 PM      0.00      0.00      0.00      0.00      0.00
04:23:59 PM      0.00      0.00      0.00      0.00      0.00
