Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:45:19 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:46:33 PM      0.00      0.00      0.00      0.00      0.00
05:46:34 PM      0.00      0.00      0.00      0.00      0.00
05:46:35 PM      0.00      0.00      0.00      0.00      0.00
05:46:36 PM      4.08      0.00      4.08      0.00     32.65
05:46:37 PM      0.00      0.00      0.00      0.00      0.00
05:46:38 PM      0.00      0.00      0.00      0.00      0.00
05:46:39 PM      0.00      0.00      0.00      0.00      0.00
05:46:40 PM      0.00      0.00      0.00      0.00      0.00
05:46:41 PM      0.00      0.00      0.00      0.00      0.00
05:46:42 PM      5.15      0.00      5.15      0.00     41.24
05:46:43 PM      0.00      0.00      0.00      0.00      0.00
05:46:44 PM      0.00      0.00      0.00      0.00      0.00
05:46:45 PM      0.00      0.00      0.00      0.00      0.00
05:46:46 PM      0.00      0.00      0.00      0.00      0.00
05:46:47 PM      1.02      0.00      1.02      0.00      8.16
05:46:48 PM      4.08      0.00      4.08      0.00     32.65
05:46:49 PM      0.00      0.00      0.00      0.00      0.00
05:46:50 PM      0.00      0.00      0.00      0.00      0.00
05:46:51 PM      0.00      0.00      0.00      0.00      0.00
05:46:52 PM      0.00      0.00      0.00      0.00      0.00
05:46:53 PM      0.00      0.00      0.00      0.00      0.00
05:46:54 PM      0.00      0.00      0.00      0.00      0.00
05:46:55 PM      4.08      0.00      4.08      0.00     32.65
05:46:56 PM      0.00      0.00      0.00      0.00      0.00
05:46:57 PM      1.02      0.00      1.02      0.00      8.16
05:46:58 PM      0.00      0.00      0.00      0.00      0.00
05:46:59 PM      0.00      0.00      0.00      0.00      0.00
05:47:00 PM      0.00      0.00      0.00      0.00      0.00
05:47:01 PM      0.00      0.00      0.00      0.00      0.00
05:47:02 PM      4.08      0.00      4.08      0.00     32.65
05:47:03 PM      0.00      0.00      0.00      0.00      0.00
05:47:04 PM      0.00      0.00      0.00      0.00      0.00
05:47:05 PM      0.00      0.00      0.00      0.00      0.00
05:47:06 PM      0.00      0.00      0.00      0.00      0.00
05:47:07 PM      0.00      0.00      0.00      0.00      0.00
05:47:08 PM      0.00      0.00      0.00      0.00      0.00
05:47:09 PM      4.08      0.00      4.08      0.00     32.65
05:47:10 PM      0.00      0.00      0.00      0.00      0.00
05:47:11 PM      0.00      0.00      0.00      0.00      0.00
05:47:12 PM      0.00      0.00      0.00      0.00      0.00
05:47:13 PM      0.00      0.00      0.00      0.00      0.00
05:47:14 PM      0.00      0.00      0.00      0.00      0.00
05:47:15 PM      0.00      0.00      0.00      0.00      0.00
05:47:16 PM      4.08      0.00      4.08      0.00     32.65
05:47:17 PM      0.00      0.00      0.00      0.00      0.00
05:47:18 PM      0.00      0.00      0.00      0.00      0.00
05:47:19 PM      0.00      0.00      0.00      0.00      0.00
05:47:20 PM      0.00      0.00      0.00      0.00      0.00
05:47:21 PM      0.00      0.00      0.00      0.00      0.00
05:47:22 PM      0.00      0.00      0.00      0.00      0.00
05:47:23 PM      0.00      0.00      0.00      0.00      0.00
05:47:24 PM      4.08      0.00      4.08      0.00     32.65
05:47:25 PM      0.00      0.00      0.00      0.00      0.00
05:47:26 PM      0.00      0.00      0.00      0.00      0.00
05:47:27 PM      0.00      0.00      0.00      0.00      0.00
05:47:28 PM      0.00      0.00      0.00      0.00      0.00
05:47:29 PM      0.00      0.00      0.00      0.00      0.00
05:47:30 PM      0.00      0.00      0.00      0.00      0.00
05:47:31 PM      4.08      0.00      4.08      0.00     32.65
05:47:32 PM      0.00      0.00      0.00      0.00      0.00
05:47:33 PM      0.00      0.00      0.00      0.00      0.00
05:47:34 PM      0.00      0.00      0.00      0.00      0.00
05:47:35 PM      0.00      0.00      0.00      0.00      0.00
05:47:36 PM      0.00      0.00      0.00      0.00      0.00
05:47:37 PM      0.00      0.00      0.00      0.00      0.00
05:47:38 PM      5.10      0.00      5.10      0.00     40.82
05:47:39 PM      0.00      0.00      0.00      0.00      0.00
05:47:40 PM      0.00      0.00      0.00      0.00      0.00
05:47:41 PM      0.00      0.00      0.00      0.00      0.00
05:47:42 PM      0.00      0.00      0.00      0.00      0.00
05:47:43 PM      0.00      0.00      0.00      0.00      0.00
05:47:44 PM      0.00      0.00      0.00      0.00      0.00
05:47:45 PM      4.08      0.00      4.08      0.00     32.65
05:47:46 PM      0.00      0.00      0.00      0.00      0.00
05:47:47 PM      0.00      0.00      0.00      0.00      0.00
05:47:48 PM      0.00      0.00      0.00      0.00      0.00
05:47:49 PM      0.00      0.00      0.00      0.00      0.00
05:47:50 PM      0.00      0.00      0.00      0.00      0.00
05:47:51 PM      0.00      0.00      0.00      0.00      0.00
05:47:52 PM      5.10      0.00      5.10      0.00     40.82
05:47:53 PM      0.00      0.00      0.00      0.00      0.00
05:47:54 PM      0.00      0.00      0.00      0.00      0.00
05:47:55 PM      0.00      0.00      0.00      0.00      0.00
05:47:56 PM      0.00      0.00      0.00      0.00      0.00
05:47:57 PM      2.04      0.00      2.04      0.00     16.33
05:47:58 PM      0.00      0.00      0.00      0.00      0.00
05:47:59 PM      0.00      0.00      0.00      0.00      0.00
05:48:00 PM      4.08      0.00      4.08      0.00     32.65
05:48:01 PM      0.00      0.00      0.00      0.00      0.00
05:48:02 PM      0.00      0.00      0.00      0.00      0.00
05:48:03 PM      0.00      0.00      0.00      0.00      0.00
05:48:04 PM      0.00      0.00      0.00      0.00      0.00
05:48:05 PM      0.00      0.00      0.00      0.00      0.00
05:48:06 PM      0.00      0.00      0.00      0.00      0.00
05:48:07 PM      4.17      0.00      4.17      0.00     33.33
05:48:08 PM      0.00      0.00      0.00      0.00      0.00
05:48:09 PM      0.00      0.00      0.00      0.00      0.00
05:48:10 PM      0.00      0.00      0.00      0.00      0.00
05:48:11 PM      0.00      0.00      0.00      0.00      0.00
05:48:12 PM      0.00      0.00      0.00      0.00      0.00
05:48:13 PM      6.12      0.00      6.12      0.00     48.98
05:48:14 PM      0.00      0.00      0.00      0.00      0.00
05:48:15 PM      0.00      0.00      0.00      0.00      0.00
05:48:16 PM      0.00      0.00      0.00      0.00      0.00
05:48:17 PM      0.00      0.00      0.00      0.00      0.00
05:48:18 PM      0.00      0.00      0.00      0.00      0.00
05:48:19 PM      3.09      0.00      3.09      0.00     24.74
05:48:20 PM      0.00      0.00      0.00      0.00      0.00
05:48:21 PM      0.00      0.00      0.00      0.00      0.00
05:48:22 PM      0.00      0.00      0.00      0.00      0.00
#test 0
05:48:23 PM      0.00      0.00      0.00      0.00      0.00
05:48:24 PM      0.00      0.00      0.00      0.00      0.00
05:48:25 PM      0.00      0.00      0.00      0.00      0.00
05:48:26 PM      3.06      0.00      3.06      0.00     24.49
05:48:27 PM      0.00      0.00      0.00      0.00      0.00
05:48:28 PM      0.00      0.00      0.00      0.00      0.00
05:48:29 PM      0.00      0.00      0.00      0.00      0.00
05:48:30 PM      0.00      0.00      0.00      0.00      0.00
05:48:31 PM      0.00      0.00      0.00      0.00      0.00
05:48:32 PM      4.04      0.00      4.04      0.00     32.32
05:48:33 PM      0.00      0.00      0.00      0.00      0.00
05:48:34 PM      0.00      0.00      0.00      0.00      0.00
05:48:35 PM      0.00      0.00      0.00      0.00      0.00
05:48:36 PM      0.00      0.00      0.00      0.00      0.00
05:48:37 PM      0.00      0.00      0.00      0.00      0.00
05:48:38 PM      4.08      0.00      4.08      0.00     32.65
05:48:39 PM      0.00      0.00      0.00      0.00      0.00
05:48:40 PM      0.00      0.00      0.00      0.00      0.00
05:48:41 PM      0.00      0.00      0.00      0.00      0.00
05:48:42 PM      1.02      0.00      1.02      0.00      8.16
05:48:43 PM      0.00      0.00      0.00      0.00      0.00
05:48:44 PM      0.00      0.00      0.00      0.00      0.00
05:48:45 PM      6.12      0.00      6.12      0.00     48.98
05:48:46 PM      0.00      0.00      0.00      0.00      0.00
05:48:47 PM      0.00      0.00      0.00      0.00      0.00
05:48:48 PM      0.00      0.00      0.00      0.00      0.00
05:48:49 PM      0.00      0.00      0.00      0.00      0.00
05:48:50 PM      0.00      0.00      0.00      0.00      0.00
05:48:51 PM      0.00      0.00      0.00      0.00      0.00
05:48:52 PM      4.04      0.00      4.04      0.00     32.32
05:48:53 PM      0.00      0.00      0.00      0.00      0.00
05:48:54 PM      0.00      0.00      0.00      0.00      0.00
05:48:55 PM      0.00      0.00      0.00      0.00      0.00
05:48:56 PM      0.00      0.00      0.00      0.00      0.00
05:48:57 PM      0.00      0.00      0.00      0.00      0.00
05:48:58 PM      0.00      0.00      0.00      0.00      0.00
05:48:59 PM      4.08      0.00      4.08      0.00     32.65
05:49:00 PM      0.00      0.00      0.00      0.00      0.00
05:49:01 PM      0.00      0.00      0.00      0.00      0.00
05:49:02 PM      0.00      0.00      0.00      0.00      0.00
05:49:03 PM      0.00      0.00      0.00      0.00      0.00
05:49:04 PM      0.00      0.00      0.00      0.00      0.00
05:49:05 PM      4.08      0.00      4.08      0.00     32.65
05:49:06 PM      0.00      0.00      0.00      0.00      0.00
05:49:07 PM      3.03      0.00      3.03      0.00     24.24
05:49:08 PM      0.00      0.00      0.00      0.00      0.00
05:49:09 PM      0.00      0.00      0.00      0.00      0.00
05:49:10 PM      0.00      0.00      0.00      0.00      0.00
05:49:11 PM      4.08      0.00      4.08      0.00     32.65
05:49:12 PM      0.00      0.00      0.00      0.00      0.00
05:49:13 PM      0.00      0.00      0.00      0.00      0.00
05:49:14 PM      0.00      0.00      0.00      0.00      0.00
05:49:15 PM      0.00      0.00      0.00      0.00      0.00
05:49:16 PM      0.00      0.00      0.00      0.00      0.00
05:49:17 PM      0.00      0.00      0.00      0.00      0.00
05:49:18 PM      4.04      0.00      4.04      0.00     32.32
05:49:19 PM      0.00      0.00      0.00      0.00      0.00
05:49:20 PM      0.00      0.00      0.00      0.00      0.00
05:49:21 PM      0.00      0.00      0.00      0.00      0.00
05:49:22 PM      0.00      0.00      0.00      0.00      0.00
05:49:23 PM      0.00      0.00      0.00      0.00      0.00
05:49:24 PM      0.00      0.00      0.00      0.00      0.00
05:49:25 PM      4.12      0.00      4.12      0.00     32.99
05:49:26 PM      0.00      0.00      0.00      0.00      0.00
05:49:27 PM      0.00      0.00      0.00      0.00      0.00
05:49:28 PM      0.00      0.00      0.00      0.00      0.00
05:49:29 PM      0.00      0.00      0.00      0.00      0.00
05:49:30 PM      0.00      0.00      0.00      0.00      0.00
05:49:31 PM      0.00      0.00      0.00      0.00      0.00
05:49:32 PM      4.08      0.00      4.08      0.00     32.65
05:49:33 PM      0.00      0.00      0.00      0.00      0.00
05:49:34 PM      0.00      0.00      0.00      0.00      0.00
05:49:35 PM      0.00      0.00      0.00      0.00      0.00
05:49:36 PM      0.00      0.00      0.00      0.00      0.00
05:49:37 PM      0.00      0.00      0.00      0.00      0.00
05:49:38 PM      5.26      0.00      5.26      0.00     42.11
05:49:39 PM      0.00      0.00      0.00      0.00      0.00
05:49:40 PM      0.00      0.00      0.00      0.00      0.00
05:49:41 PM      0.00      0.00      0.00      0.00      0.00
05:49:42 PM      1.04      0.00      1.04      0.00      8.33
05:49:43 PM      0.00      0.00      0.00      0.00      0.00
05:49:44 PM      3.06      0.00      3.06      0.00     24.49
05:49:45 PM      0.00      0.00      0.00      0.00      0.00
05:49:46 PM      0.00      0.00      0.00      0.00      0.00
05:49:47 PM      1.03      0.00      1.03      0.00      8.25
05:49:48 PM      0.00      0.00      0.00      0.00      0.00
05:49:49 PM      0.00      0.00      0.00      0.00      0.00
05:49:50 PM      0.00      0.00      0.00      0.00      0.00
05:49:51 PM      6.12      0.00      6.12      0.00     48.98
05:49:52 PM      0.00      0.00      0.00      0.00      0.00
05:49:53 PM      0.00      0.00      0.00      0.00      0.00
05:49:54 PM      0.00      0.00      0.00      0.00      0.00
05:49:55 PM      0.00      0.00      0.00      0.00      0.00
05:49:56 PM      0.00      0.00      0.00      0.00      0.00
05:49:57 PM      0.00      0.00      0.00      0.00      0.00
05:49:58 PM      4.00      0.00      4.00      0.00     32.00
05:49:59 PM      0.00      0.00      0.00      0.00      0.00
05:50:00 PM      0.00      0.00      0.00      0.00      0.00
05:50:01 PM     12.12      0.00     12.12      0.00     96.97
05:50:02 PM      0.00      0.00      0.00      0.00      0.00
05:50:03 PM      0.00      0.00      0.00      0.00      0.00
05:50:04 PM      0.00      0.00      0.00      0.00      0.00
05:50:05 PM      0.00      0.00      0.00      0.00      0.00
05:50:06 PM      0.00      0.00      0.00      0.00      0.00
05:50:07 PM      0.00      0.00      0.00      0.00      0.00
05:50:08 PM      4.17      0.00      4.17      0.00     33.33
05:50:09 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:50:10 PM      0.00      0.00      0.00      0.00      0.00
05:50:11 PM      0.00      0.00      0.00      0.00      0.00
05:50:12 PM      0.00      0.00      0.00      0.00      0.00
05:50:13 PM      0.00      0.00      0.00      0.00      0.00
05:50:14 PM      4.12      0.00      4.12      0.00     32.99
05:50:15 PM      0.00      0.00      0.00      0.00      0.00
05:50:16 PM      0.00      0.00      0.00      0.00      0.00
05:50:17 PM      6.19      0.00      6.19      0.00     49.48
05:50:18 PM      0.00      0.00      0.00      0.00      0.00
05:50:19 PM      0.00      0.00      0.00      0.00      0.00
05:50:20 PM      0.00      0.00      0.00      0.00      0.00
05:50:21 PM      4.00      0.00      4.00      0.00     32.00
05:50:22 PM      0.00      0.00      0.00      0.00      0.00
05:50:23 PM      0.00      0.00      0.00      0.00      0.00
05:50:24 PM      0.00      0.00      0.00      0.00      0.00
05:50:25 PM      0.00      0.00      0.00      0.00      0.00
05:50:26 PM      4.12      0.00      4.12      0.00     32.99
05:50:27 PM      0.00      0.00      0.00      0.00      0.00
05:50:28 PM      0.00      0.00      0.00      0.00      0.00
05:50:29 PM      0.00      0.00      0.00      0.00      0.00
05:50:30 PM      0.00      0.00      0.00      0.00      0.00
05:50:31 PM      0.00      0.00      0.00      0.00      0.00
05:50:32 PM      0.00      0.00      0.00      0.00      0.00
05:50:33 PM      4.08      0.00      4.08      0.00     32.65
05:50:34 PM      0.00      0.00      0.00      0.00      0.00
05:50:35 PM      0.00      0.00      0.00      0.00      0.00
05:50:36 PM      0.00      0.00      0.00      0.00      0.00
05:50:37 PM      0.00      0.00      0.00      0.00      0.00
05:50:38 PM      0.00      0.00      0.00      0.00      0.00
05:50:39 PM      0.00      0.00      0.00      0.00      0.00
05:50:40 PM      5.10      0.00      5.10      0.00     40.82
05:50:41 PM      0.00      0.00      0.00      0.00      0.00
05:50:42 PM      0.00      0.00      0.00      0.00      0.00
05:50:43 PM      0.00      0.00      0.00      0.00      0.00
05:50:44 PM      0.00      0.00      0.00      0.00      0.00
05:50:45 PM      3.09      0.00      3.09      0.00     32.99
05:50:46 PM      1.04      0.00      1.04      0.00      0.00
05:50:47 PM      0.00      0.00      0.00      0.00      0.00
05:50:48 PM      0.00      0.00      0.00      0.00      0.00
05:50:49 PM      0.00      0.00      0.00      0.00      0.00
05:50:50 PM      0.00      0.00      0.00      0.00      0.00
05:50:51 PM      0.00      0.00      0.00      0.00      0.00
05:50:52 PM      8.16      0.00      8.16      0.00     65.31
05:50:53 PM      0.00      0.00      0.00      0.00      0.00
05:50:54 PM      0.00      0.00      0.00      0.00      0.00
05:50:55 PM      0.00      0.00      0.00      0.00      0.00
05:50:56 PM      0.00      0.00      0.00      0.00      0.00
05:50:57 PM      3.12      0.00      3.12      0.00     25.00
05:50:58 PM      0.00      0.00      0.00      0.00      0.00
05:50:59 PM      4.17      0.00      4.17      0.00     33.33
05:51:00 PM      0.00      0.00      0.00      0.00      0.00
05:51:01 PM      0.00      0.00      0.00      0.00      0.00
05:51:02 PM      0.00      0.00      0.00      0.00      0.00
05:51:03 PM      0.00      0.00      0.00      0.00      0.00
05:51:04 PM      0.00      0.00      0.00      0.00      0.00
05:51:05 PM      0.00      0.00      0.00      0.00      0.00
05:51:06 PM      4.12      0.00      4.12      0.00     32.99
05:51:07 PM      0.00      0.00      0.00      0.00      0.00
05:51:08 PM      0.00      0.00      0.00      0.00      0.00
05:51:09 PM      0.00      0.00      0.00      0.00      0.00
05:51:10 PM      0.00      0.00      0.00      0.00      0.00
05:51:11 PM      4.08      0.00      4.08      0.00     32.65
05:51:12 PM      0.00      0.00      0.00      0.00      0.00
05:51:13 PM      0.00      0.00      0.00      0.00      0.00
05:51:14 PM      0.00      0.00      0.00      0.00      0.00
05:51:15 PM      0.00      0.00      0.00      0.00      0.00
05:51:16 PM      0.00      0.00      0.00      0.00      0.00
05:51:17 PM      0.00      0.00      0.00      0.00      0.00
05:51:18 PM      4.12      0.00      4.12      0.00     32.99
05:51:19 PM      0.00      0.00      0.00      0.00      0.00
05:51:20 PM      0.00      0.00      0.00      0.00      0.00
05:51:21 PM      0.00      0.00      0.00      0.00      0.00
05:51:22 PM      1.02      0.00      1.02      0.00      8.16
05:51:23 PM      0.00      0.00      0.00      0.00      0.00
05:51:24 PM      0.00      0.00      0.00      0.00      0.00
05:51:25 PM      4.08      0.00      4.08      0.00     32.65
05:51:26 PM      0.00      0.00      0.00      0.00      0.00
05:51:27 PM      0.00      0.00      0.00      0.00      0.00
05:51:28 PM      0.00      0.00      0.00      0.00      0.00
05:51:29 PM      0.00      0.00      0.00      0.00      0.00
05:51:30 PM      0.00      0.00      0.00      0.00      0.00
05:51:31 PM      0.00      0.00      0.00      0.00      0.00
05:51:32 PM      4.12      0.00      4.12      0.00     32.99
05:51:33 PM      0.00      0.00      0.00      0.00      0.00
05:51:34 PM      0.00      0.00      0.00      0.00      0.00
05:51:35 PM      0.00      0.00      0.00      0.00      0.00
05:51:36 PM      0.00      0.00      0.00      0.00      0.00
05:51:37 PM      5.10      0.00      5.10      0.00     40.82
05:51:38 PM      0.00      0.00      0.00      0.00      0.00
05:51:39 PM      0.00      0.00      0.00      0.00      0.00
05:51:40 PM      0.00      0.00      0.00      0.00      0.00
05:51:41 PM      0.00      0.00      0.00      0.00      0.00
05:51:42 PM      0.00      0.00      0.00      0.00      0.00
05:51:43 PM      0.00      0.00      0.00      0.00      0.00
05:51:44 PM      4.08      0.00      4.08      0.00     32.65
05:51:45 PM      0.00      0.00      0.00      0.00      0.00
05:51:46 PM      0.00      0.00      0.00      0.00      0.00
05:51:47 PM      0.00      0.00      0.00      0.00      0.00
05:51:48 PM      0.00      0.00      0.00      0.00      0.00
05:51:49 PM      0.00      0.00      0.00      0.00      0.00
05:51:50 PM      0.00      0.00      0.00      0.00      0.00
05:51:51 PM      4.08      0.00      4.08      0.00     32.65
05:51:52 PM      0.00      0.00      0.00      0.00      0.00
05:51:53 PM      0.00      0.00      0.00      0.00      0.00
05:51:54 PM      0.00      0.00      0.00      0.00      0.00
05:51:55 PM      0.00      0.00      0.00      0.00      0.00
05:51:56 PM      0.00      0.00      0.00      0.00      0.00
05:51:57 PM      4.12      0.00      4.12      0.00     32.99
#test 2
05:51:58 PM      0.00      0.00      0.00      0.00      0.00
05:51:59 PM      0.00      0.00      0.00      0.00      0.00
05:52:00 PM      0.00      0.00      0.00      0.00      0.00
05:52:01 PM      0.00      0.00      0.00      0.00      0.00
05:52:02 PM      0.00      0.00      0.00      0.00      0.00
05:52:03 PM      0.00      0.00      0.00      0.00      0.00
05:52:04 PM      4.17      0.00      4.17      0.00     33.33
05:52:05 PM      0.00      0.00      0.00      0.00      0.00
05:52:06 PM      0.00      0.00      0.00      0.00      0.00
05:52:07 PM      1.04      0.00      1.04      0.00      8.33
05:52:08 PM      0.00      0.00      0.00      0.00      0.00
05:52:09 PM      4.12      0.00      4.12      0.00     32.99
05:52:10 PM      0.00      0.00      0.00      0.00      0.00
05:52:11 PM      0.00      0.00      0.00      0.00      0.00
05:52:12 PM      0.00      0.00      0.00      0.00      0.00
05:52:13 PM      0.00      0.00      0.00      0.00      0.00
05:52:14 PM      0.00      0.00      0.00      0.00      0.00
05:52:15 PM      0.00      0.00      0.00      0.00      0.00
05:52:16 PM      3.09      0.00      3.09      0.00     24.74
05:52:17 PM      0.00      0.00      0.00      0.00      0.00
05:52:18 PM      0.00      0.00      0.00      0.00      0.00
05:52:19 PM      0.00      0.00      0.00      0.00      0.00
05:52:20 PM      0.00      0.00      0.00      0.00      0.00
05:52:21 PM      0.00      0.00      0.00      0.00      0.00
05:52:22 PM      0.00      0.00      0.00      0.00      0.00
05:52:23 PM      3.06      0.00      3.06      0.00     24.49
05:52:24 PM      0.00      0.00      0.00      0.00      0.00
05:52:25 PM      0.00      0.00      0.00      0.00      0.00
05:52:26 PM      0.00      0.00      0.00      0.00      0.00
05:52:27 PM      0.00      0.00      0.00      0.00      0.00
05:52:28 PM      0.00      0.00      0.00      0.00      0.00
05:52:29 PM      0.00      0.00      0.00      0.00      0.00
05:52:30 PM      3.06      0.00      3.06      0.00     24.49
05:52:31 PM      0.00      0.00      0.00      0.00      0.00
05:52:32 PM      1.03      0.00      1.03      0.00      8.25
05:52:33 PM      0.00      0.00      0.00      0.00      0.00
05:52:34 PM      0.00      0.00      0.00      0.00      0.00
05:52:35 PM      0.00      0.00      0.00      0.00      0.00
05:52:36 PM      6.12      0.00      6.12      0.00     48.98
05:52:37 PM      0.00      0.00      0.00      0.00      0.00
05:52:38 PM      0.00      0.00      0.00      0.00      0.00
05:52:39 PM      0.00      0.00      0.00      0.00      0.00
05:52:40 PM      0.00      0.00      0.00      0.00      0.00
05:52:41 PM      5.10      0.00      5.10      0.00     40.82
05:52:42 PM      4.08      0.00      4.08      0.00     32.65
05:52:43 PM      0.00      0.00      0.00      0.00      0.00
05:52:44 PM      0.00      0.00      0.00      0.00      0.00
05:52:45 PM      0.00      0.00      0.00      0.00      0.00
05:52:46 PM      0.00      0.00      0.00      0.00      0.00
05:52:47 PM      0.00      0.00      0.00      0.00      0.00
05:52:48 PM      4.08      0.00      4.08      0.00     32.65
05:52:49 PM      0.00      0.00      0.00      0.00      0.00
05:52:50 PM      0.00      0.00      0.00      0.00      0.00
05:52:51 PM      0.00      0.00      0.00      0.00      0.00
05:52:52 PM      0.00      0.00      0.00      0.00      0.00
05:52:53 PM      0.00      0.00      0.00      0.00      0.00
05:52:54 PM      0.00      0.00      0.00      0.00      0.00
05:52:55 PM      5.10      0.00      5.10      0.00     40.82
05:52:56 PM      0.00      0.00      0.00      0.00      0.00
05:52:57 PM      0.00      0.00      0.00      0.00      0.00
05:52:58 PM      0.00      0.00      0.00      0.00      0.00
05:52:59 PM      0.00      0.00      0.00      0.00      0.00
05:53:00 PM      4.12      0.00      4.12      0.00     32.99
05:53:01 PM      0.00      0.00      0.00      0.00      0.00
05:53:02 PM      0.00      0.00      0.00      0.00      0.00
05:53:03 PM      0.00      0.00      0.00      0.00      0.00
05:53:04 PM      0.00      0.00      0.00      0.00      0.00
05:53:05 PM      0.00      0.00      0.00      0.00      0.00
05:53:06 PM      0.00      0.00      0.00      0.00      0.00
05:53:07 PM      6.12      0.00      6.12      0.00     48.98
05:53:08 PM      0.00      0.00      0.00      0.00      0.00
05:53:09 PM      0.00      0.00      0.00      0.00      0.00
05:53:10 PM      0.00      0.00      0.00      0.00      0.00
05:53:11 PM      0.00      0.00      0.00      0.00      0.00
05:53:12 PM      0.00      0.00      0.00      0.00      0.00
05:53:13 PM      4.08      0.00      4.08      0.00     32.65
05:53:14 PM      0.00      0.00      0.00      0.00      0.00
