Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:03:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:04:27 PM      7.07      0.00      7.07      0.00     56.57
05:04:28 PM      0.00      0.00      0.00      0.00      0.00
05:04:29 PM      0.00      0.00      0.00      0.00      0.00
05:04:30 PM      0.00      0.00      0.00      0.00      0.00
05:04:31 PM      0.00      0.00      0.00      0.00      0.00
05:04:32 PM      0.00      0.00      0.00      0.00      0.00
05:04:33 PM      0.00      0.00      0.00      0.00      0.00
05:04:34 PM      0.00      0.00      0.00      0.00      0.00
05:04:35 PM      0.00      0.00      0.00      0.00      0.00
05:04:36 PM      0.00      0.00      0.00      0.00      0.00
05:04:37 PM      0.00      0.00      0.00      0.00      0.00
05:04:38 PM      0.00      0.00      0.00      0.00      0.00
05:04:39 PM      0.00      0.00      0.00      0.00      0.00
05:04:40 PM      0.00      0.00      0.00      0.00      0.00
05:04:41 PM      0.00      0.00      0.00      0.00      0.00
05:04:42 PM      0.00      0.00      0.00      0.00      0.00
05:04:43 PM      0.00      0.00      0.00      0.00      0.00
05:04:44 PM      0.00      0.00      0.00      0.00      0.00
05:04:45 PM      0.00      0.00      0.00      0.00      0.00
05:04:46 PM      0.00      0.00      0.00      0.00      0.00
05:04:47 PM      0.00      0.00      0.00      0.00      0.00
05:04:48 PM      0.00      0.00      0.00      0.00      0.00
05:04:49 PM      0.00      0.00      0.00      0.00      0.00
05:04:50 PM      0.00      0.00      0.00      0.00      0.00
05:04:51 PM      0.00      0.00      0.00      0.00      0.00
05:04:52 PM      3.03      0.00      3.03      0.00     24.24
05:04:53 PM      0.00      0.00      0.00      0.00      0.00
05:04:54 PM      0.00      0.00      0.00      0.00      0.00
05:04:55 PM      0.00      0.00      0.00      0.00      0.00
#test 0
05:04:56 PM      0.00      0.00      0.00      0.00      0.00
05:04:57 PM      0.00      0.00      0.00      0.00      0.00
05:04:58 PM      0.00      0.00      0.00      0.00      0.00
05:04:59 PM      0.00      0.00      0.00      0.00      0.00
05:05:00 PM      0.00      0.00      0.00      0.00      0.00
05:05:01 PM      0.00      0.00      0.00      0.00      0.00
05:05:02 PM      9.28      0.00      9.28      0.00     74.23
05:05:03 PM      0.00      0.00      0.00      0.00      0.00
05:05:04 PM      0.00      0.00      0.00      0.00      0.00
05:05:05 PM      0.00      0.00      0.00      0.00      0.00
05:05:06 PM      0.00      0.00      0.00      0.00      0.00
05:05:07 PM      0.00      0.00      0.00      0.00      0.00
05:05:08 PM      0.00      0.00      0.00      0.00      0.00
05:05:09 PM      0.00      0.00      0.00      0.00      0.00
05:05:10 PM      0.00      0.00      0.00      0.00      0.00
05:05:11 PM      0.00      0.00      0.00      0.00      0.00
05:05:12 PM      0.00      0.00      0.00      0.00      0.00
05:05:13 PM      0.00      0.00      0.00      0.00      0.00
05:05:14 PM      0.00      0.00      0.00      0.00      0.00
05:05:15 PM      0.00      0.00      0.00      0.00      0.00
05:05:16 PM      0.00      0.00      0.00      0.00      0.00
05:05:17 PM      0.00      0.00      0.00      0.00      0.00
05:05:18 PM      0.00      0.00      0.00      0.00      0.00
05:05:19 PM      0.00      0.00      0.00      0.00      0.00
05:05:20 PM      0.00      0.00      0.00      0.00      0.00
05:05:21 PM      0.00      0.00      0.00      0.00      0.00
05:05:22 PM      0.00      0.00      0.00      0.00      0.00
05:05:23 PM      0.00      0.00      0.00      0.00      0.00
05:05:24 PM      0.00      0.00      0.00      0.00      0.00
05:05:25 PM      0.00      0.00      0.00      0.00      0.00
05:05:26 PM      0.00      0.00      0.00      0.00      0.00
05:05:27 PM      0.00      0.00      0.00      0.00      0.00
05:05:28 PM      0.00      0.00      0.00      0.00      0.00
05:05:29 PM      0.00      0.00      0.00      0.00      0.00
05:05:30 PM      0.00      0.00      0.00      0.00      0.00
05:05:31 PM      0.00      0.00      0.00      0.00      0.00
05:05:32 PM      0.00      0.00      0.00      0.00      0.00
05:05:33 PM      0.00      0.00      0.00      0.00      0.00
05:05:34 PM      0.00      0.00      0.00      0.00      0.00
05:05:35 PM      0.00      0.00      0.00      0.00      0.00
05:05:36 PM      0.00      0.00      0.00      0.00      0.00
05:05:37 PM      1.02      0.00      1.02      0.00      8.16
05:05:38 PM      0.00      0.00      0.00      0.00      0.00
05:05:39 PM      0.00      0.00      0.00      0.00      0.00
05:05:40 PM      0.00      0.00      0.00      0.00      0.00
05:05:41 PM      0.00      0.00      0.00      0.00      0.00
05:05:42 PM      0.00      0.00      0.00      0.00      0.00
05:05:43 PM      0.00      0.00      0.00      0.00      0.00
05:05:44 PM      0.00      0.00      0.00      0.00      0.00
05:05:45 PM      0.00      0.00      0.00      0.00      0.00
05:05:46 PM      0.00      0.00      0.00      0.00      0.00
05:05:47 PM      0.00      0.00      0.00      0.00      0.00
05:05:48 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:05:49 PM      0.00      0.00      0.00      0.00      0.00
05:05:50 PM      0.00      0.00      0.00      0.00      0.00
05:05:51 PM      0.00      0.00      0.00      0.00      0.00
05:05:52 PM      5.10      0.00      5.10      0.00     40.82
05:05:53 PM      0.00      0.00      0.00      0.00      0.00
05:05:54 PM      0.00      0.00      0.00      0.00      0.00
05:05:55 PM      0.00      0.00      0.00      0.00      0.00
05:05:56 PM      0.00      0.00      0.00      0.00      0.00
05:05:57 PM      0.00      0.00      0.00      0.00      0.00
05:05:58 PM      0.00      0.00      0.00      0.00      0.00
05:05:59 PM      0.00      0.00      0.00      0.00      0.00
05:06:00 PM      0.00      0.00      0.00      0.00      0.00
05:06:01 PM      0.00      0.00      0.00      0.00      0.00
05:06:02 PM      0.00      0.00      0.00      0.00      0.00
05:06:03 PM      0.00      0.00      0.00      0.00      0.00
05:06:04 PM      0.00      0.00      0.00      0.00      0.00
05:06:05 PM      0.00      0.00      0.00      0.00      0.00
05:06:06 PM      0.00      0.00      0.00      0.00      0.00
05:06:07 PM      0.00      0.00      0.00      0.00      0.00
05:06:08 PM      0.00      0.00      0.00      0.00      0.00
05:06:09 PM      0.00      0.00      0.00      0.00      0.00
05:06:10 PM      0.00      0.00      0.00      0.00      0.00
05:06:11 PM      0.00      0.00      0.00      0.00      0.00
05:06:12 PM      0.00      0.00      0.00      0.00      0.00
05:06:13 PM      0.00      0.00      0.00      0.00      0.00
05:06:14 PM      0.00      0.00      0.00      0.00      0.00
05:06:15 PM      0.00      0.00      0.00      0.00      0.00
05:06:16 PM      0.00      0.00      0.00      0.00      0.00
05:06:17 PM      0.00      0.00      0.00      0.00      0.00
05:06:18 PM      0.00      0.00      0.00      0.00      0.00
05:06:19 PM      0.00      0.00      0.00      0.00      0.00
05:06:20 PM      0.00      0.00      0.00      0.00      0.00
05:06:21 PM      0.00      0.00      0.00      0.00      0.00
05:06:22 PM      0.00      0.00      0.00      0.00      0.00
05:06:23 PM      0.00      0.00      0.00      0.00      0.00
05:06:24 PM      0.00      0.00      0.00      0.00      0.00
05:06:25 PM      0.00      0.00      0.00      0.00      0.00
05:06:26 PM      0.00      0.00      0.00      0.00      0.00
05:06:27 PM      2.04      0.00      2.04      0.00     16.33
05:06:28 PM      0.00      0.00      0.00      0.00      0.00
05:06:29 PM      0.00      0.00      0.00      0.00      0.00
05:06:30 PM      0.00      0.00      0.00      0.00      0.00
05:06:31 PM      0.00      0.00      0.00      0.00      0.00
05:06:32 PM      0.00      0.00      0.00      0.00      0.00
05:06:33 PM      0.00      0.00      0.00      0.00      0.00
05:06:34 PM      0.00      0.00      0.00      0.00      0.00
05:06:35 PM      0.00      0.00      0.00      0.00      0.00
05:06:36 PM      0.00      0.00      0.00      0.00      0.00
05:06:37 PM      0.00      0.00      0.00      0.00      0.00
05:06:38 PM      0.00      0.00      0.00      0.00      0.00
05:06:39 PM      0.00      0.00      0.00      0.00      0.00
05:06:40 PM      0.00      0.00      0.00      0.00      0.00
05:06:41 PM      0.00      0.00      0.00      0.00      0.00
#test 2
05:06:42 PM      0.00      0.00      0.00      0.00      0.00
05:06:43 PM      0.00      0.00      0.00      0.00      0.00
05:06:44 PM      0.00      0.00      0.00      0.00      0.00
05:06:45 PM      0.00      0.00      0.00      0.00      0.00
05:06:46 PM      0.00      0.00      0.00      0.00      0.00
05:06:47 PM      0.00      0.00      0.00      0.00      0.00
05:06:48 PM      5.05      0.00      5.05      0.00     40.40
05:06:49 PM      0.00      0.00      0.00      0.00      0.00
05:06:50 PM      0.00      0.00      0.00      0.00      0.00
05:06:51 PM      0.00      0.00      0.00      0.00      0.00
05:06:52 PM      0.00      0.00      0.00      0.00      0.00
05:06:53 PM      0.00      0.00      0.00      0.00      0.00
05:06:54 PM      0.00      0.00      0.00      0.00      0.00
05:06:55 PM      0.00      0.00      0.00      0.00      0.00
05:06:56 PM      0.00      0.00      0.00      0.00      0.00
05:06:57 PM      0.00      0.00      0.00      0.00      0.00
05:06:58 PM      0.00      0.00      0.00      0.00      0.00
05:06:59 PM      0.00      0.00      0.00      0.00      0.00
05:07:00 PM      0.00      0.00      0.00      0.00      0.00
05:07:01 PM      0.00      0.00      0.00      0.00      0.00
05:07:02 PM      0.00      0.00      0.00      0.00      0.00
05:07:03 PM      0.00      0.00      0.00      0.00      0.00
05:07:04 PM      0.00      0.00      0.00      0.00      0.00
05:07:05 PM      0.00      0.00      0.00      0.00      0.00
05:07:06 PM      0.00      0.00      0.00      0.00      0.00
05:07:07 PM      0.00      0.00      0.00      0.00      0.00
05:07:08 PM      0.00      0.00      0.00      0.00      0.00
05:07:09 PM      0.00      0.00      0.00      0.00      0.00
05:07:10 PM      0.00      0.00      0.00      0.00      0.00
05:07:11 PM      0.00      0.00      0.00      0.00      0.00
05:07:12 PM      0.00      0.00      0.00      0.00      0.00
05:07:13 PM      0.00      0.00      0.00      0.00      0.00
05:07:14 PM      0.00      0.00      0.00      0.00      0.00
05:07:15 PM      0.00      0.00      0.00      0.00      0.00
05:07:16 PM      0.00      0.00      0.00      0.00      0.00
05:07:17 PM      0.00      0.00      0.00      0.00      0.00
05:07:18 PM      0.00      0.00      0.00      0.00      0.00
05:07:19 PM      0.00      0.00      0.00      0.00      0.00
05:07:20 PM      0.00      0.00      0.00      0.00      0.00
05:07:21 PM      0.00      0.00      0.00      0.00      0.00
05:07:22 PM      2.04      0.00      2.04      0.00     16.33
05:07:23 PM      0.00      0.00      0.00      0.00      0.00
05:07:24 PM      0.00      0.00      0.00      0.00      0.00
05:07:25 PM      0.00      0.00      0.00      0.00      0.00
05:07:26 PM      0.00      0.00      0.00      0.00      0.00
05:07:27 PM      0.00      0.00      0.00      0.00      0.00
05:07:28 PM      0.00      0.00      0.00      0.00      0.00
05:07:29 PM      0.00      0.00      0.00      0.00      0.00
05:07:30 PM      0.00      0.00      0.00      0.00      0.00
05:07:31 PM      0.00      0.00      0.00      0.00      0.00
05:07:32 PM      0.00      0.00      0.00      0.00      0.00
05:07:33 PM      0.00      0.00      0.00      0.00      0.00
05:07:34 PM      0.00      0.00      0.00      0.00      0.00
05:07:35 PM      0.00      0.00      0.00      0.00      0.00
05:07:36 PM      0.00      0.00      0.00      0.00      0.00
05:07:37 PM      0.00      0.00      0.00      0.00      0.00
05:07:38 PM      0.00      0.00      0.00      0.00      0.00
05:07:39 PM      0.00      0.00      0.00      0.00      0.00
05:07:40 PM      0.00      0.00      0.00      0.00      0.00
05:07:41 PM      0.00      0.00      0.00      0.00      0.00
05:07:42 PM      0.00      0.00      0.00      0.00      0.00
05:07:43 PM      4.08      0.00      4.08      0.00     32.65
05:07:44 PM      0.00      0.00      0.00      0.00      0.00
05:07:45 PM      0.00      0.00      0.00      0.00      0.00
05:07:46 PM      0.00      0.00      0.00      0.00      0.00
05:07:47 PM      0.00      0.00      0.00      0.00      0.00
05:07:48 PM      0.00      0.00      0.00      0.00      0.00
05:07:49 PM      0.00      0.00      0.00      0.00      0.00
05:07:50 PM      0.00      0.00      0.00      0.00      0.00
05:07:51 PM      0.00      0.00      0.00      0.00      0.00
05:07:52 PM      3.06      0.00      3.06      0.00     24.49
05:07:53 PM      0.00      0.00      0.00      0.00      0.00
05:07:54 PM      0.00      0.00      0.00      0.00      0.00
05:07:55 PM      0.00      0.00      0.00      0.00      0.00
05:07:56 PM      0.00      0.00      0.00      0.00      0.00
#test 3
05:07:57 PM      0.00      0.00      0.00      0.00      0.00
05:07:58 PM      0.00      0.00      0.00      0.00      0.00
05:07:59 PM      0.00      0.00      0.00      0.00      0.00
05:08:00 PM      0.00      0.00      0.00      0.00      0.00
05:08:01 PM      0.00      0.00      0.00      0.00      0.00
05:08:02 PM      4.17      0.00      4.17      0.00     33.33
05:08:03 PM      0.00      0.00      0.00      0.00      0.00
05:08:04 PM      0.00      0.00      0.00      0.00      0.00
05:08:05 PM      0.00      0.00      0.00      0.00      0.00
05:08:06 PM      0.00      0.00      0.00      0.00      0.00
05:08:07 PM      0.00      0.00      0.00      0.00      0.00
05:08:08 PM      0.00      0.00      0.00      0.00      0.00
05:08:09 PM      0.00      0.00      0.00      0.00      0.00
05:08:10 PM      0.00      0.00      0.00      0.00      0.00
05:08:11 PM      0.00      0.00      0.00      0.00      0.00
05:08:12 PM      0.00      0.00      0.00      0.00      0.00
05:08:13 PM      0.00      0.00      0.00      0.00      0.00
05:08:14 PM      0.00      0.00      0.00      0.00      0.00
05:08:15 PM      0.00      0.00      0.00      0.00      0.00
05:08:16 PM      0.00      0.00      0.00      0.00      0.00
05:08:17 PM      3.09      0.00      3.09      0.00     24.74
05:08:18 PM      0.00      0.00      0.00      0.00      0.00
05:08:19 PM      0.00      0.00      0.00      0.00      0.00
05:08:20 PM      0.00      0.00      0.00      0.00      0.00
05:08:21 PM      0.00      0.00      0.00      0.00      0.00
05:08:22 PM      0.00      0.00      0.00      0.00      0.00
05:08:23 PM      0.00      0.00      0.00      0.00      0.00
05:08:24 PM      0.00      0.00      0.00      0.00      0.00
05:08:25 PM      0.00      0.00      0.00      0.00      0.00
05:08:26 PM      0.00      0.00      0.00      0.00      0.00
05:08:27 PM      1.02      0.00      1.02      0.00      8.16
05:08:28 PM      0.00      0.00      0.00      0.00      0.00
05:08:29 PM      0.00      0.00      0.00      0.00      0.00
05:08:30 PM      0.00      0.00      0.00      0.00      0.00
05:08:31 PM      0.00      0.00      0.00      0.00      0.00
05:08:32 PM      5.10      0.00      5.10      0.00     40.82
05:08:33 PM      0.00      0.00      0.00      0.00      0.00
05:08:34 PM      0.00      0.00      0.00      0.00      0.00
05:08:35 PM      0.00      0.00      0.00      0.00      0.00
05:08:36 PM      0.00      0.00      0.00      0.00      0.00
05:08:37 PM      0.00      0.00      0.00      0.00      0.00
05:08:38 PM      0.00      0.00      0.00      0.00      0.00
05:08:39 PM      0.00      0.00      0.00      0.00      0.00
05:08:40 PM      0.00      0.00      0.00      0.00      0.00
05:08:41 PM      0.00      0.00      0.00      0.00      0.00
05:08:42 PM      0.00      0.00      0.00      0.00      0.00
05:08:43 PM      0.00      0.00      0.00      0.00      0.00
05:08:44 PM      0.00      0.00      0.00      0.00      0.00
05:08:45 PM      0.00      0.00      0.00      0.00      0.00
05:08:46 PM      0.00      0.00      0.00      0.00      0.00
05:08:47 PM      0.00      0.00      0.00      0.00      0.00
05:08:48 PM      0.00      0.00      0.00      0.00      0.00
05:08:49 PM      0.00      0.00      0.00      0.00      0.00
05:08:50 PM      0.00      0.00      0.00      0.00      0.00
05:08:51 PM      0.00      0.00      0.00      0.00      0.00
05:08:52 PM      3.09      0.00      3.09      0.00     24.74
05:08:53 PM      0.00      0.00      0.00      0.00      0.00
05:08:54 PM      0.00      0.00      0.00      0.00      0.00
05:08:55 PM      0.00      0.00      0.00      0.00      0.00
05:08:56 PM      0.00      0.00      0.00      0.00      0.00
#test 4
05:08:57 PM      0.00      0.00      0.00      0.00      0.00
