Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:56:17 PM       tps      rtps      wtps   bread/s   bwrtn/s
#test 0
05:57:05 PM      0.00      0.00      0.00      0.00      0.00
05:57:06 PM      0.00      0.00      0.00      0.00      0.00
05:57:07 PM      0.00      0.00      0.00      0.00      0.00
05:57:08 PM      0.00      0.00      0.00      0.00      0.00
05:57:09 PM      4.17      0.00      4.17      0.00     33.33
05:57:10 PM      0.00      0.00      0.00      0.00      0.00
05:57:11 PM      0.00      0.00      0.00      0.00      0.00
05:57:12 PM      0.00      0.00      0.00      0.00      0.00
05:57:13 PM      0.00      0.00      0.00      0.00      0.00
05:57:14 PM      0.00      0.00      0.00      0.00      0.00
05:57:15 PM      0.00      0.00      0.00      0.00      0.00
05:57:16 PM      4.12      0.00      4.12      0.00     32.99
05:57:17 PM      0.00      0.00      0.00      0.00      0.00
05:57:18 PM      0.00      0.00      0.00      0.00      0.00
05:57:19 PM      0.00      0.00      0.00      0.00      0.00
05:57:20 PM      0.00      0.00      0.00      0.00      0.00
05:57:21 PM      0.00      0.00      0.00      0.00      0.00
05:57:22 PM      1.03      0.00      1.03      0.00      8.25
05:57:23 PM      0.00      0.00      0.00      0.00      0.00
05:57:24 PM      3.16      0.00      3.16      0.00     25.26
05:57:25 PM      0.00      0.00      0.00      0.00      0.00
05:57:26 PM      0.00      0.00      0.00      0.00      0.00
05:57:27 PM      0.00      0.00      0.00      0.00      0.00
05:57:28 PM      0.00      0.00      0.00      0.00      0.00
05:57:29 PM      0.00      0.00      0.00      0.00      0.00
05:57:30 PM      0.00      0.00      0.00      0.00      0.00
05:57:31 PM      0.00      0.00      0.00      0.00      0.00
05:57:32 PM      4.12      0.00      4.12      0.00     32.99
05:57:33 PM      0.00      0.00      0.00      0.00      0.00
05:57:34 PM      0.00      0.00      0.00      0.00      0.00
05:57:35 PM      4.12      0.00      4.12      0.00     32.99
05:57:36 PM      0.00      0.00      0.00      0.00      0.00
05:57:37 PM      0.00      0.00      0.00      0.00      0.00
05:57:38 PM      0.00      0.00      0.00      0.00      0.00
05:57:39 PM      0.00      0.00      0.00      0.00      0.00
05:57:40 PM      0.00      0.00      0.00      0.00      0.00
05:57:41 PM      0.00      0.00      0.00      0.00      0.00
05:57:42 PM      0.00      0.00      0.00      0.00      0.00
05:57:43 PM      5.15      0.00      5.15      0.00     41.24
05:57:44 PM      0.00      0.00      0.00      0.00      0.00
05:57:45 PM      0.00      0.00      0.00      0.00      0.00
05:57:46 PM      0.00      0.00      0.00      0.00      0.00
05:57:47 PM      0.00      0.00      0.00      0.00      0.00
05:57:48 PM      0.00      0.00      0.00      0.00      0.00
05:57:49 PM      0.00      0.00      0.00      0.00      0.00
05:57:50 PM      0.00      0.00      0.00      0.00      0.00
05:57:51 PM      0.00      0.00      0.00      0.00      0.00
#test 1
05:57:52 PM      0.00      0.00      0.00      0.00      0.00
05:57:53 PM      0.00      0.00      0.00      0.00      0.00
05:57:54 PM      0.00      0.00      0.00      0.00      0.00
05:57:55 PM      5.15      0.00      5.15      0.00     41.24
05:57:56 PM      0.00      0.00      0.00      0.00      0.00
05:57:57 PM      0.00      0.00      0.00      0.00      0.00
05:57:58 PM      0.00      0.00      0.00      0.00      0.00
05:57:59 PM      0.00      0.00      0.00      0.00      0.00
05:58:00 PM      0.00      0.00      0.00      0.00      0.00
05:58:01 PM      0.00      0.00      0.00      0.00      0.00
05:58:02 PM      1.02      0.00      1.02      0.00      8.16
05:58:03 PM      0.00      0.00      0.00      0.00      0.00
05:58:04 PM      3.06      0.00      3.06      0.00     24.49
05:58:05 PM      0.00      0.00      0.00      0.00      0.00
05:58:06 PM      0.00      0.00      0.00      0.00      0.00
05:58:07 PM      3.06      0.00      3.06      0.00     24.49
05:58:08 PM      0.00      0.00      0.00      0.00      0.00
05:58:09 PM      0.00      0.00      0.00      0.00      0.00
05:58:10 PM      0.00      0.00      0.00      0.00      0.00
05:58:11 PM      0.00      0.00      0.00      0.00      0.00
05:58:12 PM      0.00      0.00      0.00      0.00      0.00
05:58:13 PM      6.12      0.00      6.12      0.00     48.98
05:58:14 PM      0.00      0.00      0.00      0.00      0.00
05:58:15 PM      0.00      0.00      0.00      0.00      0.00
05:58:16 PM      0.00      0.00      0.00      0.00      0.00
05:58:17 PM      0.00      0.00      0.00      0.00      0.00
05:58:18 PM      0.00      0.00      0.00      0.00      0.00
05:58:19 PM      0.00      0.00      0.00      0.00      0.00
05:58:20 PM      0.00      0.00      0.00      0.00      0.00
05:58:21 PM      0.00      0.00      0.00      0.00      0.00
05:58:22 PM      0.00      0.00      0.00      0.00      0.00
05:58:23 PM      0.00      0.00      0.00      0.00      0.00
05:58:24 PM      0.00      0.00      0.00      0.00      0.00
05:58:25 PM      0.00      0.00      0.00      0.00      0.00
05:58:26 PM      4.08      0.00      4.08      0.00     32.65
05:58:27 PM      0.00      0.00      0.00      0.00      0.00
05:58:28 PM      0.00      0.00      0.00      0.00      0.00
05:58:29 PM      0.00      0.00      0.00      0.00      0.00
05:58:30 PM      0.00      0.00      0.00      0.00      0.00
05:58:31 PM      0.00      0.00      0.00      0.00      0.00
05:58:32 PM      0.00      0.00      0.00      0.00      0.00
05:58:33 PM      0.00      0.00      0.00      0.00      0.00
05:58:34 PM      0.00      0.00      0.00      0.00      0.00
05:58:35 PM      0.00      0.00      0.00      0.00      0.00
05:58:36 PM      0.00      0.00      0.00      0.00      0.00
05:58:37 PM      4.08      0.00      4.08      0.00     32.65
05:58:38 PM      0.00      0.00      0.00      0.00      0.00
05:58:39 PM      0.00      0.00      0.00      0.00      0.00
05:58:40 PM      0.00      0.00      0.00      0.00      0.00
05:58:41 PM      0.00      0.00      0.00      0.00      0.00
05:58:42 PM      0.00      0.00      0.00      0.00      0.00
05:58:43 PM      3.06      0.00      3.06      0.00     24.49
05:58:44 PM      0.00      0.00      0.00      0.00      0.00
#test 2
05:58:45 PM      0.00      0.00      0.00      0.00      0.00
05:58:46 PM      0.00      0.00      0.00      0.00      0.00
05:58:47 PM      2.06      0.00      2.06      0.00     16.49
05:58:48 PM      0.00      0.00      0.00      0.00      0.00
05:58:49 PM      4.08      0.00      4.08      0.00     32.65
05:58:50 PM      0.00      0.00      0.00      0.00      0.00
05:58:51 PM      0.00      0.00      0.00      0.00      0.00
05:58:52 PM      0.00      0.00      0.00      0.00      0.00
05:58:53 PM      0.00      0.00      0.00      0.00      0.00
05:58:54 PM      0.00      0.00      0.00      0.00      0.00
05:58:55 PM      0.00      0.00      0.00      0.00      0.00
05:58:56 PM      4.12      0.00      4.12      0.00     32.99
05:58:57 PM      0.00      0.00      0.00      0.00      0.00
05:58:58 PM      0.00      0.00      0.00      0.00      0.00
05:58:59 PM      0.00      0.00      0.00      0.00      0.00
05:59:00 PM      0.00      0.00      0.00      0.00      0.00
05:59:01 PM      0.00      0.00      0.00      0.00      0.00
05:59:02 PM      0.00      0.00      0.00      0.00      0.00
05:59:03 PM      0.00      0.00      0.00      0.00      0.00
05:59:04 PM      0.00      0.00      0.00      0.00      0.00
05:59:05 PM      4.12      0.00      4.12      0.00     32.99
05:59:06 PM      0.00      0.00      0.00      0.00      0.00
05:59:07 PM      0.00      0.00      0.00      0.00      0.00
05:59:08 PM      0.00      0.00      0.00      0.00      0.00
05:59:09 PM      0.00      0.00      0.00      0.00      0.00
05:59:10 PM      0.00      0.00      0.00      0.00      0.00
05:59:11 PM      0.00      0.00      0.00      0.00      0.00
05:59:12 PM      0.00      0.00      0.00      0.00      0.00
05:59:13 PM      0.00      0.00      0.00      0.00      0.00
05:59:14 PM      0.00      0.00      0.00      0.00      0.00
05:59:15 PM      0.00      0.00      0.00      0.00      0.00
05:59:16 PM      4.08      0.00      4.08      0.00     32.65
05:59:17 PM      0.00      0.00      0.00      0.00      0.00
05:59:18 PM      0.00      0.00      0.00      0.00      0.00
05:59:19 PM      0.00      0.00      0.00      0.00      0.00
05:59:20 PM      0.00      0.00      0.00      0.00      0.00
05:59:21 PM      0.00      0.00      0.00      0.00      0.00
05:59:22 PM      0.00      0.00      0.00      0.00      0.00
05:59:23 PM      0.00      0.00      0.00      0.00      0.00
05:59:24 PM      0.00      0.00      0.00      0.00      0.00
05:59:25 PM      0.00      0.00      0.00      0.00      0.00
05:59:26 PM      4.12      0.00      4.12      0.00     32.99
05:59:27 PM      0.00      0.00      0.00      0.00      0.00
05:59:28 PM      0.00      0.00      0.00      0.00      0.00
05:59:29 PM      0.00      0.00      0.00      0.00      0.00
05:59:30 PM      0.00      0.00      0.00      0.00      0.00
05:59:31 PM      0.00      0.00      0.00      0.00      0.00
#test 3
05:59:32 PM      0.00      0.00      0.00      0.00      0.00
05:59:33 PM      0.00      0.00      0.00      0.00      0.00
05:59:34 PM      0.00      0.00      0.00      0.00      0.00
05:59:35 PM      0.00      0.00      0.00      0.00      0.00
05:59:36 PM      4.08      0.00      4.08      0.00     32.65
05:59:37 PM      0.00      0.00      0.00      0.00      0.00
05:59:38 PM      0.00      0.00      0.00      0.00      0.00
05:59:39 PM      0.00      0.00      0.00      0.00      0.00
05:59:40 PM      0.00      0.00      0.00      0.00      0.00
05:59:41 PM      0.00      0.00      0.00      0.00      0.00
05:59:42 PM      0.00      0.00      0.00      0.00      0.00
05:59:43 PM      4.04      0.00      4.04      0.00     32.32
05:59:44 PM      0.00      0.00      0.00      0.00      0.00
05:59:45 PM      0.00      0.00      0.00      0.00      0.00
05:59:46 PM      0.00      0.00      0.00      0.00      0.00
05:59:47 PM      0.00      0.00      0.00      0.00      0.00
05:59:48 PM      0.00      0.00      0.00      0.00      0.00
05:59:49 PM      0.00      0.00      0.00      0.00      0.00
05:59:50 PM      0.00      0.00      0.00      0.00      0.00
05:59:51 PM      0.00      0.00      0.00      0.00      0.00
05:59:52 PM      1.01      0.00      1.01      0.00      8.08
05:59:53 PM      0.00      0.00      0.00      0.00      0.00
05:59:54 PM      0.00      0.00      0.00      0.00      0.00
05:59:55 PM      0.00      0.00      0.00      0.00      0.00
05:59:56 PM      5.05      0.00      5.05      0.00     40.40
05:59:57 PM      4.04      0.00      4.04      0.00     32.32
05:59:58 PM      0.00      0.00      0.00      0.00      0.00
05:59:59 PM      0.00      0.00      0.00      0.00      0.00
06:00:00 PM      0.00      0.00      0.00      0.00      0.00
06:00:01 PM     10.10      1.01      9.09      8.08     96.97
06:00:02 PM      0.00      0.00      0.00      0.00      0.00
06:00:03 PM      0.00      0.00      0.00      0.00      0.00
06:00:04 PM      0.00      0.00      0.00      0.00      0.00
06:00:05 PM      0.00      0.00      0.00      0.00      0.00
06:00:06 PM      0.00      0.00      0.00      0.00      0.00
06:00:07 PM      0.00      0.00      0.00      0.00      0.00
06:00:08 PM      0.00      0.00      0.00      0.00      0.00
06:00:09 PM      4.08      0.00      4.08      0.00     32.65
06:00:10 PM      0.00      0.00      0.00      0.00      0.00
06:00:11 PM      0.00      0.00      0.00      0.00      0.00
06:00:12 PM      0.00      0.00      0.00      0.00      0.00
06:00:13 PM      0.00      0.00      0.00      0.00      0.00
06:00:14 PM      0.00      0.00      0.00      0.00      0.00
06:00:15 PM      0.00      0.00      0.00      0.00      0.00
06:00:16 PM      0.00      0.00      0.00      0.00      0.00
06:00:17 PM      0.00      0.00      0.00      0.00      0.00
06:00:18 PM      0.00      0.00      0.00      0.00      0.00
06:00:19 PM      0.00      0.00      0.00      0.00      0.00
06:00:20 PM      0.00      0.00      0.00      0.00      0.00
06:00:21 PM      0.00      0.00      0.00      0.00      0.00
06:00:22 PM      4.04      0.00      4.04      0.00     32.32
06:00:23 PM      0.00      0.00      0.00      0.00      0.00
06:00:24 PM      0.00      0.00      0.00      0.00      0.00
06:00:25 PM      0.00      0.00      0.00      0.00      0.00
06:00:26 PM      0.00      0.00      0.00      0.00      0.00
06:00:27 PM      0.00      0.00      0.00      0.00      0.00
06:00:28 PM      0.00      0.00      0.00      0.00      0.00
06:00:29 PM      0.00      0.00      0.00      0.00      0.00
06:00:30 PM      0.00      0.00      0.00      0.00      0.00
06:00:31 PM      0.00      0.00      0.00      0.00      0.00
#test 4
