Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:07:22 PM     all     66.28      0.00      0.54      0.00      0.00     33.17
01:07:23 PM     all     66.34      0.00      0.48      0.00      0.00     33.18
01:07:24 PM     all     66.44      0.00      0.52      0.00      0.00     33.03
01:07:25 PM     all     66.35      0.00      0.44      0.00      0.00     33.21
01:07:26 PM     all     66.41      0.00      0.38      0.00      0.00     33.22
01:07:27 PM     all     66.27      0.00      0.52      0.00      0.00     33.21
01:07:28 PM     all     66.53      0.00      0.38      0.00      0.00     33.09
01:07:29 PM     all     66.37      0.00      0.46      0.00      0.00     33.17
01:07:30 PM     all     66.41      0.00      0.42      0.00      0.00     33.17
01:07:31 PM     all     66.24      0.00      0.58      0.00      0.00     33.17
01:07:32 PM     all     66.40      0.00      0.42      0.00      0.00     33.18
01:07:33 PM     all     66.42      0.00      0.52      0.00      0.00     33.06
01:07:34 PM     all     66.29      0.00      0.50      0.00      0.00     33.21
01:07:35 PM     all     66.41      0.00      0.40      0.00      0.00     33.19
01:07:36 PM     all     66.35      0.00      0.44      0.00      0.00     33.22
01:07:37 PM     all     66.53      0.00      0.33      0.00      0.00     33.13
01:07:38 PM     all     66.37      0.00      0.50      0.00      0.00     33.13
01:07:39 PM     all     66.47      0.00      0.35      0.00      0.00     33.18
01:07:40 PM     all     66.22      0.00      0.60      0.00      0.00     33.17
01:07:41 PM     all     66.40      0.00      0.42      0.25      0.00     32.94
01:07:42 PM     all     66.42      0.00      0.54      0.08      0.00     32.95
01:07:43 PM     all     66.29      0.00      0.50      0.00      0.00     33.21
01:07:44 PM     all     66.42      0.00      0.38      0.00      0.00     33.21
01:07:45 PM     all     66.30      0.00      0.48      0.00      0.00     33.22
01:07:46 PM     all     66.52      0.00      0.35      0.00      0.00     33.12
01:07:47 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:07:48 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:07:49 PM     all     66.28      0.00      0.56      0.00      0.00     33.16
01:07:50 PM     all     66.39      0.00      0.42      0.00      0.00     33.19
01:07:51 PM     all     66.43      0.00      0.56      0.00      0.00     33.01
01:07:52 PM     all     66.35      0.00      0.44      0.00      0.00     33.21
01:07:53 PM     all     66.44      0.00      0.33      0.00      0.00     33.22
01:07:54 PM     all     66.31      0.00      0.48      0.00      0.00     33.21
01:07:55 PM     all     66.54      0.00      0.40      0.00      0.00     33.06
01:07:56 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:07:57 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:07:58 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:07:59 PM     all     66.34      0.00      0.46      0.00      0.00     33.20
01:08:00 PM     all     66.44      0.00      0.54      0.00      0.00     33.01
01:08:01 PM     all     66.35      0.00      0.44      0.00      0.00     33.22
01:08:02 PM     all     66.44      0.00      0.38      0.00      0.00     33.19
01:08:03 PM     all     66.24      0.00      0.54      0.23      0.00     32.99
01:08:04 PM     all     66.53      0.00      0.44      0.10      0.00     32.92
01:08:05 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:08:06 PM     all     66.51      0.00      0.48      0.00      0.00     33.01
01:08:07 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:08:08 PM     all     66.35      0.00      0.48      0.00      0.00     33.17
01:08:09 PM     all     66.48      0.00      0.50      0.00      0.00     33.02
01:08:10 PM     all     66.34      0.00      0.48      0.00      0.00     33.18
01:08:11 PM     all     66.41      0.00      0.38      0.00      0.00     33.22
01:08:12 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
01:08:13 PM     all     66.56      0.00      0.31      0.00      0.00     33.12
01:08:14 PM     all     66.30      0.00      0.54      0.00      0.00     33.16
01:08:15 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:08:16 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
01:08:17 PM     all     66.31      0.00      0.50      0.00      0.00     33.19
01:08:18 PM     all     66.51      0.00      0.48      0.00      0.00     33.01
01:08:19 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:08:20 PM     all     66.43      0.00      0.42      0.23      0.00     32.92
01:08:21 PM     all     66.20      0.00      0.60      0.15      0.00     33.05
01:08:22 PM     all     66.53      0.00      0.31      0.00      0.00     33.15
01:08:23 PM     all     66.29      0.00      0.54      0.00      0.00     33.17
01:08:24 PM     all     66.43      0.00      0.40      0.00      0.00     33.17
01:08:25 PM     all     66.35      0.00      0.52      0.00      0.00     33.13
01:08:26 PM     all     66.29      0.00      0.52      0.23      0.00     32.96
01:08:27 PM     all     66.54      0.00      0.42      0.08      0.00     32.96
01:08:28 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:08:29 PM     all     66.40      0.00      0.42      0.00      0.00     33.19
01:08:30 PM     all     66.25      0.00      0.58      0.00      0.00     33.17
01:08:31 PM     all     66.51      0.00      0.33      0.00      0.00     33.16
01:08:32 PM     all     66.32      0.00      0.56      0.00      0.00     33.12
01:08:33 PM     all     66.49      0.00      0.40      0.00      0.00     33.12
01:08:34 PM     all     66.38      0.00      0.52      0.00      0.00     33.10
01:08:35 PM     all     66.25      0.00      0.56      0.00      0.00     33.19
01:08:36 PM     all     66.57      0.00      0.31      0.00      0.00     33.12
01:08:37 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:08:38 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:08:39 PM     all     66.28      0.00      0.58      0.00      0.00     33.13
01:08:40 PM     all     66.56      0.00      0.31      0.00      0.00     33.12
01:08:41 PM     all     66.34      0.00      0.56      0.00      0.00     33.10
01:08:42 PM     all     66.48      0.00      0.40      0.00      0.00     33.12
01:08:43 PM     all     66.49      0.00      0.40      0.00      0.00     33.11
01:08:44 PM     all     66.16      0.00      0.67      0.00      0.00     33.17
01:08:45 PM     all     66.61      0.00      0.31      0.00      0.00     33.08
01:08:46 PM     all     66.42      0.00      0.44      0.00      0.00     33.14
01:08:47 PM     all     66.47      0.00      0.38      0.00      0.00     33.15
01:08:48 PM     all     66.20      0.00      0.65      0.25      0.00     32.90
01:08:49 PM     all     66.56      0.00      0.31      0.13      0.00     33.00
01:08:50 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:08:51 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:08:52 PM     all     66.52      0.00      0.40      0.00      0.00     33.08
01:08:53 PM     all     66.24      0.00      0.60      0.00      0.00     33.15
01:08:54 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
01:08:55 PM     all     66.38      0.00      0.48      0.00      0.00     33.15
01:08:56 PM     all     66.51      0.00      0.33      0.00      0.00     33.16
01:08:57 PM     all     66.24      0.00      0.60      0.00      0.00     33.16
01:08:58 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:08:59 PM     all     66.50      0.00      0.48      0.00      0.00     33.02
01:09:00 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:09:01 PM     all     66.48      0.00      0.38      0.00      0.00     33.15
01:09:02 PM     all     66.32      0.00      0.52      0.00      0.00     33.16
01:09:03 PM     all     66.60      0.00      0.29      0.00      0.00     33.10
01:09:04 PM     all     66.38      0.00      0.50      0.00      0.00     33.12
01:09:05 PM     all     66.48      0.00      0.38      0.00      0.00     33.15
01:09:06 PM     all     66.34      0.00      0.52      0.00      0.00     33.14
01:09:07 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:09:08 PM     all     66.49      0.00      0.52      0.00      0.00     32.99
01:09:09 PM     all     66.36      0.00      0.46      0.00      0.00     33.18
01:09:10 PM     all     66.44      0.00      0.38      0.00      0.00     33.18
01:09:11 PM     all     66.35      0.00      0.46      0.25      0.00     32.94
01:09:12 PM     all     66.61      0.00      0.38      0.08      0.00     32.93
01:09:13 PM     all     66.37      0.00      0.50      0.00      0.00     33.13
01:09:14 PM     all     66.43      0.00      0.44      0.00      0.00     33.13
01:09:15 PM     all     66.34      0.00      0.50      0.00      0.00     33.16
01:09:16 PM     all     66.28      0.00      0.56      0.00      0.00     33.15
01:09:17 PM     all     66.60      0.00      0.46      0.00      0.00     32.94
01:09:18 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:09:19 PM     all     66.44      0.00      0.42      0.00      0.00     33.15
01:09:20 PM     all     66.21      0.00      0.56      0.04      0.00     33.19
01:09:21 PM     all     66.55      0.00      0.29      0.00      0.00     33.16
01:09:22 PM     all     66.40      0.00      0.44      0.00      0.00     33.16
01:09:23 PM     all     66.51      0.00      0.38      0.00      0.00     33.11
01:09:24 PM     all     66.36      0.00      0.52      0.00      0.00     33.12
01:09:25 PM     all     66.41      0.00      0.42      0.00      0.00     33.17
01:09:26 PM     all     66.61      0.00      0.40      0.00      0.00     32.99
01:09:27 PM     all     66.43      0.00      0.44      0.00      0.00     33.13
01:09:28 PM     all     66.44      0.00      0.40      0.00      0.00     33.17
01:09:29 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
01:09:30 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
01:09:31 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:09:32 PM     all     66.49      0.00      0.44      0.00      0.00     33.08
01:09:33 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:09:34 PM     all     66.38      0.00      0.44      0.25      0.00     32.93
01:09:35 PM     all     66.60      0.00      0.42      0.06      0.00     32.92
01:09:36 PM     all     66.37      0.00      0.48      0.00      0.00     33.15
01:09:37 PM     all     66.45      0.00      0.38      0.00      0.00     33.17
01:09:38 PM     all     66.24      0.00      0.60      0.00      0.00     33.16
01:09:39 PM     all     66.51      0.00      0.33      0.00      0.00     33.16
01:09:40 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:09:41 PM     all     66.49      0.00      0.40      0.00      0.00     33.11
01:09:42 PM     all     66.43      0.00      0.46      0.00      0.00     33.11
01:09:43 PM     all     66.22      0.00      0.58      0.00      0.00     33.20
01:09:44 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
01:09:45 PM     all     66.40      0.00      0.46      0.00      0.00     33.14
01:09:46 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:09:47 PM     all     66.22      0.00      0.63      0.00      0.00     33.16
01:09:48 PM     all     66.45      0.00      0.38      0.00      0.00     33.17
01:09:49 PM     all     66.35      0.00      0.56      0.00      0.00     33.09
01:09:50 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:09:51 PM     all     66.44      0.00      0.46      0.00      0.00     33.10
01:09:52 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:09:53 PM     all     66.61      0.00      0.42      0.00      0.00     32.97
01:09:54 PM     all     66.41      0.00      0.48      0.00      0.00     33.11
01:09:55 PM     all     66.44      0.00      0.42      0.00      0.00     33.15
#test 0
01:09:56 PM     all     45.62      0.00     17.44      0.08      0.00     36.85
01:09:57 PM     all     43.93      0.00     23.09      0.00      0.00     32.99
01:09:58 PM     all     63.10      0.00      3.88      0.00      0.00     33.02
01:09:59 PM     all     58.02      0.00      8.83      0.00      0.00     33.15
01:10:00 PM     all     62.34      0.00      4.55      0.00      0.00     33.11
01:10:01 PM     all     64.14      0.00      2.79      0.04      0.00     33.03
01:10:02 PM     all     66.27      0.00      0.56      0.00      0.00     33.17
01:10:03 PM     all     66.42      0.00      0.38      0.00      0.00     33.21
01:10:04 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:10:05 PM     all     66.53      0.00      0.81      0.00      0.00     32.66
01:10:06 PM     all     66.51      0.00      0.35      0.44      0.00     32.70
01:10:07 PM     all     66.44      0.00      0.50      0.00      0.00     33.06
01:10:08 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:10:09 PM     all     66.56      0.00      0.48      0.00      0.00     32.96
01:10:10 PM     all     66.38      0.00      0.44      0.00      0.00     33.18
01:10:11 PM     all     66.43      0.00      0.52      0.42      0.00     32.63
01:10:12 PM     all     66.34      0.00      0.54      0.00      0.00     33.12
01:10:13 PM     all     66.58      0.00      0.42      0.00      0.00     33.00
01:10:14 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:10:15 PM     all     66.42      0.00      0.40      0.00      0.00     33.18
01:10:16 PM     all     66.40      0.00      0.44      0.00      0.00     33.16
01:10:17 PM     all     66.55      0.00      0.35      0.00      0.00     33.10
01:10:18 PM     all     66.39      0.00      0.48      0.00      0.00     33.13
01:10:19 PM     all     66.44      0.00      0.42      0.00      0.00     33.15
01:10:20 PM     all     66.24      0.00      0.58      0.00      0.00     33.18
01:10:21 PM     all     66.63      0.00      0.40      0.25      0.00     32.72
01:10:22 PM     all     66.46      0.00      0.58    89478485.17      0.00     33.12
01:10:23 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:10:24 PM     all     66.26      0.00      0.58      0.00      0.00     33.15
01:10:25 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
01:10:26 PM     all     66.37      0.00      0.58      0.00      0.00     33.05
01:10:27 PM     all     66.49      0.00      0.46      0.00      0.00     33.05
01:10:28 PM     all     66.25      0.00      0.69      0.00      0.00     33.06
01:10:29 PM     all     66.35      0.00      0.50      0.35      0.00     32.80
01:10:30 PM     all     66.44      0.00      0.58      0.00      0.00     32.98
01:10:31 PM     all     66.44      0.00      0.40      0.00      0.00     33.17
01:10:32 PM     all     66.41      0.00      0.54      0.00      0.00     33.05
01:10:33 PM     all     66.39      0.00      0.42      0.00      0.00     33.19
01:10:34 PM     all     66.49      0.00      0.50      0.00      0.00     33.01
01:10:35 PM     all     66.38      0.00      0.46      0.00      0.00     33.16
01:10:36 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:10:37 PM     all     66.31      0.00      0.58      0.00      0.00     33.10
01:10:38 PM     all     66.56      0.00      0.50      0.00      0.00     32.94
01:10:39 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:10:40 PM     all     66.35      0.00      0.50      0.00      0.00     33.15
01:10:41 PM     all     66.38      0.00      0.46      0.00      0.00     33.17
01:10:42 PM     all     66.56      0.00      0.29      0.00      0.00     33.15
01:10:43 PM     all     66.46      0.00      0.42      0.00      0.00     33.12
01:10:44 PM     all     66.47      0.00      0.40      0.00      0.00     33.13
01:10:45 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:10:46 PM     all     66.59      0.00      0.46      0.00      0.00     32.95
01:10:47 PM     all     66.37      0.00      0.50      0.00      0.00     33.12
01:10:48 PM     all     66.44      0.00      0.48      0.00      0.00     33.08
01:10:49 PM     all     66.24      0.00      0.65      0.00      0.00     33.12
01:10:50 PM     all     66.53      0.00      0.31      0.35      0.00     32.80
01:10:51 PM     all     66.38      0.00      0.56      0.00      0.00     33.06
01:10:52 PM     all     66.56      0.00      0.44      0.00      0.00     33.00
01:10:53 PM     all     66.32      0.00      0.58      0.00      0.00     33.10
01:10:54 PM     all     66.54      0.00      0.35      0.00      0.00     33.10
01:10:55 PM     all     66.40      0.00      0.60      0.00      0.00     32.99
01:10:56 PM     all     66.53      0.00      0.46      0.00      0.00     33.01
01:10:57 PM     all     66.37      0.00      0.60      0.00      0.00     33.03
01:10:58 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
01:10:59 PM     all     66.42      0.00      0.54      0.00      0.00     33.04
01:11:00 PM     all     66.43      0.00      0.42      0.00      0.00     33.15
01:11:01 PM     all     66.44      0.00      0.54      0.00      0.00     33.02
01:11:02 PM     all     66.40      0.00      0.42      0.00      0.00     33.19
01:11:03 PM     all     66.46      0.00      0.54      0.00      0.00     33.00
01:11:04 PM     all     66.27      0.00      0.56      0.00      0.00     33.17
01:11:05 PM     all     66.42      0.00      0.44      0.00      0.00     33.15
01:11:06 PM     all     66.34      0.00      0.54      0.00      0.00     33.12
01:11:07 PM     all     66.67      0.00      0.48      0.00      0.00     32.85
01:11:08 PM     all     66.37      0.00      0.52      0.00      0.00     33.10
01:11:09 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:11:10 PM     all     66.30      0.00      0.52      0.00      0.00     33.18
01:11:11 PM     all     66.58      0.00      0.31      0.38      0.00     32.73
01:11:12 PM     all     66.38      0.00      0.50      0.02      0.00     33.10
01:11:13 PM     all     66.42      0.00      0.46      0.00      0.00     33.12
01:11:14 PM     all     66.22      0.00      0.60      0.00      0.00     33.18
01:11:15 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
01:11:16 PM     all     66.37      0.00      0.52      0.00      0.00     33.11
01:11:17 PM     all     66.49      0.00      0.42      0.00      0.00     33.09
01:11:18 PM     all     66.30      0.00      0.56      0.00      0.00     33.14
01:11:19 PM     all     66.60      0.00      0.29      0.00      0.00     33.10
01:11:20 PM     all     66.42      0.00      0.52      0.00      0.00     33.06
01:11:21 PM     all     66.52      0.00      0.46      0.27      0.00     32.75
01:11:22 PM     all     66.31      0.00      0.58      0.10      0.00     33.01
01:11:23 PM     all     66.52      0.00      0.33      0.00      0.00     33.15
01:11:24 PM     all     66.37      0.00      0.63      0.00      0.00     33.01
01:11:25 PM     all     66.51      0.00      0.40      0.00      0.00     33.09
01:11:26 PM     all     66.44      0.00      0.54      0.00      0.00     33.01
01:11:27 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:11:28 PM     all     66.38      0.00      0.63      0.00      0.00     32.99
01:11:29 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:11:30 PM     all     66.47      0.00      0.48      0.00      0.00     33.06
01:11:31 PM     all     66.44      0.00      0.42      0.35      0.00     32.79
01:11:32 PM     all     66.50      0.00      0.50      0.00      0.00     33.00
01:11:33 PM     all     66.29      0.00      0.52      0.00      0.00     33.19
01:11:34 PM     all     66.39      0.00      0.42      0.00      0.00     33.19
01:11:35 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
01:11:36 PM     all     66.51      0.00      0.31      0.00      0.00     33.18
01:11:37 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:11:38 PM     all     66.35      0.00      0.46      0.00      0.00     33.19
01:11:39 PM     all     66.29      0.00      0.52      0.00      0.00     33.19
01:11:40 PM     all     66.46      0.00      0.38      0.00      0.00     33.17
01:11:41 PM     all     66.28      0.00      0.56      0.00      0.00     33.16
01:11:42 PM     all     66.33      0.00      0.48      0.00      0.00     33.19
01:11:43 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
01:11:44 PM     all     66.51      0.00      0.31      0.00      0.00     33.17
01:11:45 PM     all     66.31      0.00      0.54      0.00      0.00     33.15
01:11:46 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
01:11:47 PM     all     66.23      0.00      0.60      0.00      0.00     33.17
01:11:48 PM     all     66.51      0.00      0.35      0.00      0.00     33.14
01:11:49 PM     all     66.31      0.00      0.60      0.00      0.00     33.09
01:11:50 PM     all     66.44      0.00      0.44      0.00      0.00     33.12
01:11:51 PM     all     66.26      0.00      0.75      0.00      0.00     32.99
01:11:52 PM     all     66.40      0.00      0.42      0.37      0.00     32.81
01:11:53 PM     all     66.27      0.00      0.67      0.00      0.00     33.06
01:11:54 PM     all     66.42      0.00      0.42      0.00      0.00     33.16
01:11:55 PM     all     66.35      0.00      0.56      0.00      0.00     33.09
01:11:56 PM     all     66.33      0.00      0.50      0.00      0.00     33.17
01:11:57 PM     all     66.48      0.00      0.56      0.00      0.00     32.96
01:11:58 PM     all     66.30      0.00      0.52      0.00      0.00     33.18
01:11:59 PM     all     66.41      0.00      0.52      0.00      0.00     33.07
01:12:00 PM     all     66.35      0.00      0.54      0.00      0.00     33.11
01:12:01 PM     all     66.57      0.00      0.46      0.00      0.00     32.97
01:12:02 PM     all     66.36      0.00      0.48      0.00      0.00     33.16
01:12:03 PM     all     66.43      0.00      0.42      0.00      0.00     33.15
01:12:04 PM     all     66.41      0.00      0.42      0.00      0.00     33.17
01:12:05 PM     all     66.60      0.00      0.35      0.00      0.00     33.05
01:12:06 PM     all     66.38      0.00      0.48      0.00      0.00     33.14
01:12:07 PM     all     66.35      0.00      0.52      0.00      0.00     33.12
01:12:08 PM     all     66.31      0.00      0.52      0.00      0.00     33.17
01:12:09 PM     all     66.60      0.00      0.40      0.00      0.00     33.00
01:12:10 PM     all     66.35      0.00      0.52      0.00      0.00     33.12
01:12:11 PM     all     66.46      0.00      0.42      0.00      0.00     33.12
01:12:12 PM     all     66.23      0.00      0.63      0.00      0.00     33.15
01:12:13 PM     all     66.59      0.00      0.25      0.37      0.00     32.78
01:12:14 PM     all     66.34      0.00      0.58      0.00      0.00     33.08
01:12:15 PM     all     66.45      0.00      0.48      0.00      0.00     33.07
01:12:16 PM     all     66.26      0.00      0.60      0.00      0.00     33.13
01:12:17 PM     all     66.52      0.00      0.33      0.00      0.00     33.15
01:12:18 PM     all     66.30      0.00      0.69      0.00      0.00     33.01
01:12:19 PM     all     66.54      0.00      0.40      0.00      0.00     33.06
01:12:20 PM     all     66.31      0.00      0.65      0.00      0.00     33.05
01:12:21 PM     all     66.43      0.00      0.42      0.42      0.00     32.74
01:12:22 PM     all     66.40      0.00      0.58      0.00      0.00     33.02
01:12:23 PM     all     66.49      0.00      0.37      0.00      0.00     33.14
01:12:24 PM     all     66.44      0.00      0.52      0.00      0.00     33.04
01:12:25 PM     all     66.35      0.00      0.48      0.00      0.00     33.17
01:12:26 PM     all     66.46      0.00      0.54      0.00      0.00     33.00
01:12:27 PM     all     66.36      0.00      0.46      0.00      0.00     33.18
01:12:28 PM     all     66.47      0.00      0.42      0.00      0.00     33.12
01:12:29 PM     all     66.35      0.00      0.54      0.00      0.00     33.10
01:12:30 PM     all     66.60      0.00      0.38      0.00      0.00     33.02
01:12:31 PM     all     66.40      0.00      0.48      0.00      0.00     33.12
