Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:41:44 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:41:45 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:41:46 PM     all     66.26      0.00      0.13      0.00      0.00     33.61
12:41:47 PM     all     63.24      0.00      0.15      0.00      0.00     36.61
12:41:48 PM     all     62.64      0.00      0.10      0.00      0.00     37.26
12:41:49 PM     all     44.83      0.00      0.27      0.00      0.00     54.90
12:41:50 PM     all     16.48      0.00      0.36      0.00      0.00     83.16
#test 0
12:41:51 PM     all     22.72      0.00      8.65      0.00      0.00     68.63
12:41:52 PM     all     66.10      0.00      0.69      0.00      0.00     33.22
12:41:53 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
12:41:54 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:41:55 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
12:41:56 PM     all     66.24      0.00      0.54      0.08      0.00     33.13
12:41:57 PM     all     66.28      0.00      0.54      0.40      0.00     32.78
12:41:58 PM     all     66.27      0.00      0.54      0.00      0.00     33.19
12:41:59 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
12:42:00 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
12:42:01 PM     all     64.18      0.00      2.62      0.00      0.00     33.19
12:42:02 PM     all     58.64      0.00      8.31      0.00      0.00     33.05
12:42:03 PM     all     60.66      0.00      6.11      0.00      0.00     33.24
12:42:04 PM     all     61.45      0.00      5.38      0.00      0.00     33.17
12:42:05 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:42:06 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:42:07 PM     all     66.69      0.00      0.21      0.17      0.00     32.93
12:42:08 PM     all     66.68      0.00      0.15      0.10      0.00     33.07
12:42:09 PM     all     66.63      0.00      0.19      0.00      0.00     33.19
12:42:10 PM     all     66.69      0.00      0.17      0.10      0.00     33.03
12:42:11 PM     all     66.65      0.00      0.15      0.31      0.00     32.89
12:42:12 PM     all     66.61      0.00      0.19      0.00      0.00     33.20
12:42:13 PM     all     66.67      0.00      0.17      0.19      0.00     32.98
12:42:14 PM     all     66.67      0.00      0.15      0.10      0.00     33.08
12:42:15 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:42:16 PM     all     66.67      0.00      0.19      0.13      0.00     33.01
12:42:17 PM     all     66.69      0.00      0.12      0.29      0.00     32.90
12:42:18 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
12:42:19 PM     all     66.65      0.00      0.12      0.10      0.00     33.12
12:42:20 PM     all     66.67      0.00      0.15      0.56      0.00     32.62
12:42:21 PM     all     66.59      0.00      0.19      0.00      0.00     33.22
12:42:22 PM     all     66.70      0.00      0.13      0.38      0.00     32.80
12:42:23 PM     all     66.56      0.00      0.25      0.04      0.00     33.15
12:42:24 PM     all     66.53      0.00      0.27      0.00      0.00     33.19
12:42:25 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:42:26 PM     all     65.53      0.00      0.15      1.48      0.00     32.84
12:42:27 PM     all     66.55      0.00      0.27      0.00      0.00     33.18
12:42:28 PM     all     66.69      0.00      0.19      0.02      0.00     33.10
12:42:29 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
12:42:30 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
12:42:31 PM     all     66.67      0.00      0.13      0.23      0.00     32.97
12:42:32 PM     all     66.67      0.00      0.15      0.19      0.00     32.99
12:42:33 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:42:34 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
12:42:35 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:42:36 PM     all     66.69      0.00      0.13      0.13      0.00     33.06
12:42:37 PM     all     66.74      0.00      0.19      0.33      0.00     32.74
12:42:38 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:42:39 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
12:42:40 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
12:42:41 PM     all     66.07      0.00      0.15      0.00      0.00     33.78
12:42:42 PM     all     62.62      0.00      0.13      0.00      0.00     37.26
12:42:43 PM     all     56.39      0.00      0.21      0.00      0.00     43.40
12:42:44 PM     all     18.43      0.00      0.38      0.00      0.00     81.19
12:42:45 PM     all     10.08      0.00      3.13      0.00      0.00     86.79
#test 1
12:42:46 PM     all     38.45      0.00      6.31      0.00      0.00     55.24
12:42:47 PM     all     66.16      0.00      0.58      0.00      0.00     33.26
12:42:48 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
12:42:49 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
12:42:50 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
12:42:51 PM     all     66.18      0.00      0.54      0.27      0.00     33.01
12:42:52 PM     all     66.26      0.00      0.54      0.13      0.00     33.08
12:42:53 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:42:54 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
12:42:55 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:42:56 PM     all     57.04      0.00      9.75      0.00      0.00     33.21
12:42:57 PM     all     66.17      0.00      0.58      0.06      0.00     33.18
12:42:58 PM     all     57.55      0.00      9.25      0.35      0.00     32.85
12:42:59 PM     all     66.04      0.00      0.73      0.00      0.00     33.23
12:43:00 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
12:43:01 PM     all     66.55      0.00      0.19      0.00      0.00     33.26
12:43:02 PM     all     66.61      0.00      0.17      0.19      0.00     33.03
12:43:03 PM     all     66.65      0.00      0.13      0.23      0.00     32.99
12:43:04 PM     all     66.60      0.00      0.21      0.02      0.00     33.17
12:43:05 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
12:43:06 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:43:07 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:43:08 PM     all     66.67      0.00      0.21      0.15      0.00     32.98
12:43:09 PM     all     66.68      0.00      0.13      0.27      0.00     32.92
12:43:10 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:43:11 PM     all     66.60      0.00      0.17      0.06      0.00     33.17
12:43:12 PM     all     66.61      0.00      0.13      0.17      0.00     33.10
12:43:13 PM     all     66.57      0.00      0.17      0.00      0.00     33.26
12:43:14 PM     all     66.59      0.00      0.19      0.25      0.00     32.97
12:43:15 PM     all     66.63      0.00      0.10    89515783.41      0.00     33.43
12:43:16 PM     all     66.56      0.00      0.17      0.00      0.00     33.27
12:43:17 PM     all     66.64      0.00      0.17      0.23      0.00     32.97
12:43:18 PM     all     66.51      0.00      0.27      0.17      0.00     33.05
12:43:19 PM     all     66.55      0.00      0.21      0.00      0.00     33.24
12:43:20 PM     all     66.58      0.00      0.23      0.00      0.00     33.19
12:43:21 PM     all     64.32      0.00      0.15      2.63      0.00     32.90
12:43:22 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:43:23 PM     all     66.61      0.00      0.25      0.04      0.00     33.10
12:43:24 PM     all     66.66      0.00      0.15      0.10      0.00     33.09
12:43:25 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:43:26 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:43:27 PM     all     66.68      0.00      0.13      0.31      0.00     32.88
12:43:28 PM     all     66.69      0.00      0.13      0.10      0.00     33.08
12:43:29 PM     all     66.62      0.00      0.19      0.04      0.00     33.15
12:43:30 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:43:31 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
12:43:32 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:43:33 PM     all     66.69      0.00      0.13      0.29      0.00     32.89
12:43:34 PM     all     66.65      0.00      0.15      0.15      0.00     33.06
12:43:35 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:43:36 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:43:37 PM     all     66.53      0.00      0.15      0.00      0.00     33.33
12:43:38 PM     all     62.24      0.00      0.15      0.00      0.00     37.62
12:43:39 PM     all     50.19      0.00      0.31      0.00      0.00     49.50
12:43:40 PM     all     11.23      0.00      0.27      0.00      0.00     88.49
#test 2
12:43:41 PM     all     22.80      0.00      7.79      0.00      0.00     69.42
12:43:42 PM     all     66.15      0.00      0.62      0.00      0.00     33.23
12:43:43 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
12:43:44 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
12:43:45 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
12:43:46 PM     all     66.24      0.00      0.54      0.27      0.00     32.95
12:43:47 PM     all     66.25      0.00      0.54      0.17      0.00     33.04
12:43:48 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
12:43:49 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
12:43:50 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:43:51 PM     all     64.69      0.00      2.10      0.00      0.00     33.20
12:43:52 PM     all     56.36      0.00     10.49      0.00      0.00     33.15
12:43:53 PM     all     61.23      0.00      5.54      0.00      0.00     33.23
12:43:54 PM     all     60.75      0.00      6.05      0.00      0.00     33.21
12:43:55 PM     all     66.65      0.00      0.13      0.00      0.00     33.23
12:43:56 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
12:43:57 PM     all     66.56      0.00      0.27      0.19      0.00     32.98
12:43:58 PM     all     66.68      0.00      0.15      0.23      0.00     32.94
12:43:59 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:44:00 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
12:44:01 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:44:02 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:44:03 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
12:44:04 PM     all     64.45      0.00      0.21      0.31      0.00     35.03
12:44:05 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:44:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:44:07 PM     all     66.49      0.00      0.31      0.00      0.00     33.19
12:44:08 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:44:09 PM     all     66.44      0.00      0.13      0.27      0.00     33.16
12:44:10 PM     all     66.58      0.00      0.17      0.15      0.00     33.10
12:44:11 PM     all     66.67      0.00      0.19      0.04      0.00     33.10
12:44:12 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:44:13 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
12:44:14 PM     all     66.53      0.00      0.29      0.00      0.00     33.18
12:44:15 PM     all     66.67      0.00      0.19      0.21      0.00     32.94
12:44:16 PM     all     66.64      0.00      0.13      0.19      0.00     33.05
12:44:17 PM     all     66.56      0.00      0.23      0.04      0.00     33.17
12:44:18 PM     all     66.59      0.00      0.23      0.00      0.00     33.18
12:44:19 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
12:44:20 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:44:21 PM     all     63.91      0.00      0.25      0.25      0.00     35.58
12:44:22 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:44:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:44:24 PM     all     66.61      0.00      0.19      0.04      0.00     33.16
12:44:25 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:44:26 PM     all     66.67      0.00      0.15      0.04      0.00     33.15
12:44:27 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:44:28 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:44:29 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
12:44:30 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:44:31 PM     all     66.68      0.00      0.13      0.29      0.00     32.90
12:44:32 PM     all     66.66      0.00      0.15      0.17      0.00     33.03
12:44:33 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:44:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:44:35 PM     all     65.78      0.00      0.15      0.00      0.00     34.08
12:44:36 PM     all     63.01      0.00      0.17      0.00      0.00     36.82
12:44:37 PM     all     62.31      0.00      0.17      0.00      0.00     37.52
12:44:38 PM     all     34.47      0.00      0.32      0.06      0.00     65.15
12:44:39 PM     all     17.22      0.00      0.36      0.38      0.00     82.05
#test 3
12:44:40 PM     all     13.55      0.00      8.84      0.00      0.00     77.61
12:44:41 PM     all     66.09      0.00      0.67      0.00      0.00     33.24
12:44:42 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
12:44:43 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
12:44:44 PM     all     66.26      0.00      0.56      0.00      0.00     33.18
12:44:45 PM     all     66.28      0.00      0.50      0.29      0.00     32.93
12:44:46 PM     all     66.26      0.00      0.54      0.13      0.00     33.08
12:44:47 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
12:44:48 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:44:49 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
12:44:50 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
12:44:51 PM     all     55.04      0.00     11.75      0.00      0.00     33.20
12:44:52 PM     all     63.33      0.00      3.46      0.00      0.00     33.21
12:44:53 PM     all     59.17      0.00      7.71      0.00      0.00     33.12
12:44:54 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:44:55 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
12:44:56 PM     all     66.55      0.00      0.23      0.00      0.00     33.22
12:44:57 PM     all     66.65      0.00      0.13      0.21      0.00     33.01
12:44:58 PM     all     66.62      0.00      0.13      0.21      0.00     33.05
12:44:59 PM     all     66.58      0.00      0.17      0.00      0.00     33.25
12:45:00 PM     all     66.60      0.00      0.19      0.08      0.00     33.12
12:45:01 PM     all     66.68      0.00      0.13      0.08      0.00     33.11
12:45:02 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:45:03 PM     all     65.04      0.00      0.21      0.42      0.00     34.33
12:45:04 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:45:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:45:06 PM     all     66.60      0.00      0.19      0.15      0.00     33.07
12:45:07 PM     all     66.64      0.00      0.13      0.27      0.00     32.97
12:45:08 PM     all     66.65      0.00      0.13      0.04      0.00     33.18
12:45:09 PM     all     66.61      0.00      0.17      0.00      0.00     33.22
12:45:10 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:45:11 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:45:12 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:45:13 PM     all     66.56      0.00      0.29      0.44      0.00     32.71
12:45:14 PM     all     66.69      0.00      0.13      0.06      0.00     33.12
12:45:15 PM     all     66.58      0.00      0.21      0.00      0.00     33.21
12:45:16 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
12:45:17 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:45:18 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:45:19 PM     all     63.76      0.00      0.27      0.13      0.00     35.85
12:45:20 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:45:21 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:45:22 PM     all     66.60      0.00      0.19      0.00      0.00     33.21
12:45:23 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:45:24 PM     all     66.20      0.00      0.10      0.29      0.00     33.40
12:45:25 PM     all     66.48      0.00      0.12      0.08      0.00     33.31
12:45:26 PM     all     66.65      0.00      0.12      0.04      0.00     33.19
12:45:27 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:45:28 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:45:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:45:30 PM     all     66.71      0.00      0.10      0.13      0.00     33.06
12:45:31 PM     all     66.68      0.00      0.13      0.08      0.00     33.11
12:45:32 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:45:33 PM     all     65.49      0.00      0.13      0.00      0.00     34.39
12:45:34 PM     all     59.69      0.00      0.19      0.00      0.00     40.13
12:45:35 PM     all     57.40      0.00      0.25      0.00      0.00     42.35
12:45:36 PM     all     19.54      0.00      0.36      0.00      0.00     80.11
#test 4
12:45:37 PM     all      7.03      0.00      2.83      0.00      0.00     90.13
