Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:46:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:48:01 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:48:02 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:48:03 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
12:48:04 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
12:48:05 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:48:06 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:48:07 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
12:48:08 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
12:48:09 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:48:10 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:48:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:48:12 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
12:48:13 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:48:16 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:19 PM     all     66.68      0.00      0.10      0.15      0.00     33.07
12:48:20 PM     all     66.68      0.00      0.10      0.25      0.00     32.97
12:48:21 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:48:24 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:27 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:28 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:48:29 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:48:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:31 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:32 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:33 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:48:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:48:35 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
12:48:36 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:37 PM     all     66.73      0.00      0.15      0.00      0.00     33.12
12:48:38 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:48:39 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
12:48:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:48:42 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:48:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:48:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:47 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:48 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:48:49 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:48:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:48:51 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:48:52 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
12:48:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:55 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
12:48:56 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:48:57 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:58 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:48:59 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:00 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:49:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:02 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:49:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:04 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:06 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:07 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:08 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:49:09 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
12:49:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:49:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:14 PM     all     66.67      0.00      0.12      0.08      0.00     33.12
12:49:15 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:49:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:17 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:49:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:19 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:49:20 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:22 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
12:49:23 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:49:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:27 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:28 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:49:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:31 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:32 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:49:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:35 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:49:36 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:37 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
12:49:38 PM     all     66.69      0.00      0.13      0.10      0.00     33.08
12:49:39 PM     all     66.67      0.00      0.10      0.31      0.00     32.92
12:49:40 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:42 PM     all     66.68      0.00      0.10      0.40      0.00     32.82
12:49:43 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:46 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:49:47 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:48 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:50 PM     all     66.69      0.00      0.10      0.04      0.00     33.16
12:49:51 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:49:52 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:49:53 PM     all     66.72      0.00      0.06      0.00      0.00     33.22
12:49:54 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:49:55 PM     all     66.68      0.00      0.10      0.19      0.00     33.03
12:49:56 PM     all     66.67      0.00      0.08      0.23      0.00     33.01
12:49:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:59 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:50:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:50:01 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:02 PM     all     66.67      0.00      0.13      0.42      0.00     32.78
12:50:03 PM     all     66.69      0.00      0.10      0.02      0.00     33.18
12:50:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:50:06 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:50:07 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:50:08 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:50:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:10 PM     all     66.68      0.00      0.08      0.04      0.00     33.19
12:50:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
12:50:12 PM     all     66.71      0.00      0.06      0.00      0.00     33.23
12:50:13 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
12:50:14 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:15 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
12:50:16 PM     all     66.67      0.00      0.08      0.04      0.00     33.21
12:50:17 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
12:50:18 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
12:50:19 PM     all     66.67      0.00      0.08      0.12      0.00     33.12
12:50:20 PM     all     66.67      0.00      0.10      0.29      0.00     32.94
12:50:21 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:50:22 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
12:50:23 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:24 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
12:50:25 PM     all     66.68      0.00      0.08      0.13      0.00     33.11
12:50:26 PM     all     66.69      0.00      0.08      0.29      0.00     32.94
12:50:27 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
12:50:28 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:50:29 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
#test 0
12:50:30 PM     all     34.20      0.00      5.93      0.00      0.00     59.86
12:50:31 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:50:32 PM     all     66.67      0.00      0.13      0.33      0.00     32.87
12:50:33 PM     all     66.65      0.00      0.10      0.08      0.00     33.17
12:50:34 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
12:50:35 PM     all     66.65      0.00      0.10      0.04      0.00     33.20
12:50:36 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:50:37 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:50:38 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:39 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:40 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:50:42 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:50:43 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:50:44 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:50:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:46 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:47 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:48 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:49 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:50:51 PM     all     66.60      0.00      0.17      0.00      0.00     33.23
12:50:52 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
12:50:53 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
12:50:54 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:55 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:50:56 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:50:57 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:50:58 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:50:59 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
12:51:00 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:51:01 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:51:02 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:51:03 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:51:04 PM     all     66.66      0.00      0.15      0.02      0.00     33.17
12:51:05 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:51:06 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:07 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:08 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:09 PM     all     66.68      0.00      0.10      0.06      0.00     33.15
12:51:10 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:16 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
12:51:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:18 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:51:19 PM     all     66.69      0.00      0.10      0.13      0.00     33.08
12:51:20 PM     all     66.71      0.00      0.08      0.27      0.00     32.94
12:51:21 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:51:22 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:51:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:24 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:25 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:51:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:51:28 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:51:29 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:51:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:31 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:51:32 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:33 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:34 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:36 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
12:51:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:38 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:51:39 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:51:40 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:51:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:45 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:51:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:51:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:52 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:53 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:54 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:51:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:51:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:51:58 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
12:51:59 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:00 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:02 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
12:52:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
12:52:04 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
12:52:05 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
12:52:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:07 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:08 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:52:09 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
12:52:10 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:52:11 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:52:12 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:52:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:16 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:52:19 PM     all     66.68      0.00      0.10      0.15      0.00     33.07
12:52:20 PM     all     66.68      0.00      0.13      0.27      0.00     32.92
12:52:21 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
12:52:22 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:52:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:24 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:52:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:26 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:27 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:28 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:52:29 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:52:30 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:31 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:52:32 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:33 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
12:52:34 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:52:35 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
12:52:36 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:52:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:38 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
12:52:39 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:52:40 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:52:41 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
12:52:42 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:52:43 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:52:44 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:52:45 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:52:46 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:52:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:52:48 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:52:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:50 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:52:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:52:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:52:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:52:55 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:52:56 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:52:57 PM     all     66.69      0.00      0.10      0.13      0.00     33.08
12:52:58 PM     all     66.68      0.00      0.10      0.29      0.00     32.92
12:52:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:53:00 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:53:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:53:02 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
12:53:03 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:53:04 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:53:05 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:53:06 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:53:07 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:53:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
12:53:09 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:53:10 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:53:11 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:53:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:53:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:53:14 PM     all     66.68      0.00      0.10      0.23      0.00     32.99
12:53:15 PM     all     66.69      0.00      0.08      0.19      0.00     33.03
12:53:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:53:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:53:18 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:53:19 PM     all     66.69      0.00      0.10      0.13      0.00     33.08
12:53:20 PM     all     66.68      0.00      0.10      0.29      0.00     32.92
12:53:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:53:22 PM     all     66.49      0.00      0.08      0.40      0.00     33.03
12:53:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:53:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:53:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:53:26 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:53:27 PM     all     66.69      0.00      0.08      0.31      0.00     32.91
12:53:28 PM     all     66.69      0.00      0.10      0.10      0.00     33.10
12:53:29 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
