Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-5.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:07:44 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:08:22 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:08:23 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:08:24 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:26 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:30 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:08:31 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:32 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:33 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:35 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:36 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:37 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:39 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:40 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:43 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:44 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:45 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:46 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:47 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:48 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:08:49 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:08:50 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:08:51 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:08:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:53 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:54 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:08:55 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:56 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:58 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:01 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:02 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:04 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:05 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:06 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:07 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:09:08 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:09 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:09:10 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:11 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:12 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:13 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:15 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:16 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:09:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:19 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:20 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:09:22 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:24 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:09:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:09:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:09:30 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:31 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:09:32 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:33 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:09:34 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:09:35 PM     all      0.08      0.00      0.42      0.00      0.00     99.50
12:09:36 PM     all      0.27      0.00      1.77      0.00      0.00     97.96
12:09:37 PM     all      0.23      0.00      1.71      0.00      0.00     98.06
12:09:38 PM     all      0.08      0.00      0.73      0.00      0.00     99.19
12:09:39 PM     all      0.08      0.00      0.65      0.00      0.00     99.27
12:09:40 PM     all      0.10      0.00      0.73      0.00      0.00     99.17
12:09:41 PM     all      0.19      0.00      1.63      0.00      0.00     98.19
12:09:42 PM     all      0.25      0.00      1.90      0.00      0.00     97.85
12:09:43 PM     all      0.27      0.00      1.92      0.00      0.00     97.81
12:09:44 PM     all      0.19      0.00      1.67      0.00      0.00     98.14
12:09:45 PM     all      0.29      0.00      1.90      0.00      0.00     97.81
12:09:46 PM     all      0.25      0.00      1.94      0.00      0.00     97.81
12:09:47 PM     all      0.10      0.00      0.77      0.00      0.00     99.12
12:09:48 PM     all      0.19      0.00      1.75      0.00      0.00     98.06
12:09:49 PM     all      0.17      0.00      1.15      0.00      0.00     98.69
12:09:50 PM     all      0.31      0.00      1.88      0.00      0.00     97.81
12:09:51 PM     all      0.23      0.00      1.61      0.00      0.00     98.17
12:09:52 PM     all      0.27      0.00      1.94      0.00      0.00     97.79
12:09:53 PM     all      0.29      0.00      1.90      0.00      0.00     97.81
12:09:54 PM     all      0.27      0.00      1.92      0.00      0.00     97.81
12:09:55 PM     all      0.25      0.00      1.94      0.00      0.00     97.81
12:09:56 PM     all      0.27      0.00      1.85      0.00      0.00     97.88
12:09:57 PM     all      0.25      0.00      1.88      0.00      0.00     97.87
12:09:58 PM     all      0.27      0.00      1.84      0.00      0.00     97.89
12:09:59 PM     all      0.17      0.00      0.83      0.00      0.00     99.00
12:10:00 PM     all      0.13      0.00      0.13      0.00      0.00     99.75
12:10:01 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:10:02 PM     all      0.04      0.00      0.13      0.02      0.00     99.81
12:10:03 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:10:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:05 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:10:06 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:07 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:10:08 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:09 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:10 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:11 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:12 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:16 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:17 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:19 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:20 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:10:21 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:22 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:23 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:24 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:26 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:10:27 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:28 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:10:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:30 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:31 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:32 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:33 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:10:34 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:10:35 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:36 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:10:41 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:10:42 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:44 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:47 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:48 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:49 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:10:50 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:54 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:10:56 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:10:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:10:58 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:10:59 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:00 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:11:01 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:11:02 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:05 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:11:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:08 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:09 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:10 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:11 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:12 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:11:13 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:15 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:18 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:19 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:11:20 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:11:21 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:11:22 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:11:23 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:24 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:26 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:29 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:30 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:11:31 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:32 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:33 PM     all      0.00      0.00      0.10      0.02      0.00     99.87
12:11:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:35 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:36 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:39 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:42 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:43 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:44 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:11:45 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:46 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:11:47 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:48 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:11:49 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:50 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:11:51 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:11:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:53 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:54 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:11:56 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:11:57 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:11:58 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:11:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:00 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:01 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:02 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:12:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:04 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:05 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:12:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:07 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:08 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:09 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:10 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:11 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:12 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:13 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:15 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:16 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:18 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:19 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:20 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:22 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:24 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:25 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:26 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:12:28 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:12:30 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:31 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:32 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:33 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:34 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:35 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:12:36 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:37 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:38 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:12:39 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:41 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:42 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:43 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:44 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:46 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:12:47 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:48 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:49 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:50 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:12:51 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:12:52 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:12:53 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:12:54 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:12:55 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:12:56 PM     all      0.21      0.00      1.52      0.00      0.00     98.27
12:12:57 PM     all      0.27      0.00      1.79      0.00      0.00     97.93
12:12:58 PM     all      0.29      0.00      1.90      0.00      0.00     97.81
12:12:59 PM     all      0.29      0.00      1.84      0.00      0.00     97.87
12:13:00 PM     all      0.25      0.00      1.94      0.00      0.00     97.81
12:13:01 PM     all      0.25      0.00      1.69      0.00      0.00     98.06
12:13:02 PM     all      0.21      0.00      1.48      0.00      0.00     98.31
12:13:03 PM     all      0.27      0.00      1.92      0.00      0.00     97.81
12:13:04 PM     all      0.29      0.00      1.88      0.00      0.00     97.83
12:13:05 PM     all      0.25      0.00      1.88      0.00      0.00     97.87
12:13:06 PM     all      0.23      0.00      0.77      0.00      0.00     99.00
12:13:07 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:09 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:10 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:11 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:12 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:13 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:13:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:15 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:13:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:19 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:20 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:13:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:22 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:13:23 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:13:24 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:13:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:27 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:13:28 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:13:29 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:30 PM     all      0.23      0.00      1.48      0.00      0.00     98.29
12:13:31 PM     all      0.19      0.00      1.31      0.00      0.00     98.50
12:13:32 PM     all      0.23      0.00      1.75      0.00      0.00     98.02
12:13:33 PM     all      0.25      0.00      1.84      0.00      0.00     97.91
12:13:34 PM     all      0.27      0.00      1.90      0.00      0.00     97.83
12:13:35 PM     all      0.29      0.00      1.92      0.00      0.00     97.79
12:13:36 PM     all      0.19      0.00      1.33      0.00      0.00     98.48
12:13:37 PM     all      0.15      0.00      0.10      0.00      0.00     99.75
12:13:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:13:40 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:41 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:42 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:43 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:45 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:13:46 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:13:47 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:48 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:13:49 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:13:50 PM     all      0.02      0.00      0.06      0.00      0.00     99.92
12:13:51 PM     all      0.00      0.00      0.10      0.02      0.00     99.87
12:13:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:54 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:55 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:13:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:13:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:58 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:13:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:01 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:14:02 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:14:03 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:05 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:14:06 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:14:07 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:14:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:14:09 PM     all      0.19      0.00      1.25      0.00      0.00     98.56
12:14:10 PM     all      0.25      0.00      1.92      0.00      0.00     97.83
12:14:11 PM     all      0.23      0.00      1.92      0.00      0.00     97.85
12:14:12 PM     all      0.29      0.00      1.88      0.00      0.00     97.83
12:14:13 PM     all      0.25      0.00      1.92      0.00      0.00     97.83
12:14:14 PM     all      0.29      0.00      1.90      0.00      0.00     97.81
12:14:15 PM     all      0.25      0.00      1.92      0.00      0.00     97.83
12:14:16 PM     all      0.23      0.00      1.71      0.00      0.00     98.06
12:14:17 PM     all      0.27      0.00      1.79      0.00      0.00     97.94
12:14:18 PM     all      0.27      0.00      1.92      0.00      0.00     97.81
