Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:44:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:45:30 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:45:31 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:45:32 PM     all     66.65      0.00      0.17      0.42      0.00     32.77
12:45:33 PM     all     66.62      0.00      0.25      0.00      0.00     33.13
12:45:34 PM     all     66.62      0.00      0.25      0.04      0.00     33.09
12:45:35 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
12:45:36 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:45:37 PM     all     66.64      0.00      0.31      0.00      0.00     33.05
12:45:38 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:45:39 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:45:40 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
12:45:41 PM     all     66.67      0.00      0.17      0.42      0.00     32.75
12:45:42 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:45:43 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
12:45:44 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
12:45:45 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:45:46 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
12:45:47 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
12:45:48 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
12:45:49 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
12:45:50 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:45:51 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:45:52 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:45:53 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:45:54 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:45:55 PM     all     66.62      0.00      0.27      0.42      0.00     32.69
12:45:56 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:45:57 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
12:45:58 PM     all     66.65      0.00      0.17      0.42      0.00     32.76
12:45:59 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
12:46:00 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:46:01 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:46:02 PM     all     66.61      0.00      0.17      0.00      0.00     33.22
12:46:03 PM     all     66.62      0.00      0.23      0.40      0.00     32.75
12:46:04 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
12:46:05 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
12:46:06 PM     all     66.60      0.00      0.29      0.00      0.00     33.11
12:46:07 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:46:08 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
12:46:09 PM     all     66.67      0.00      0.13      0.00      0.00     33.21
12:46:10 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
12:46:11 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:46:12 PM     all     66.69      0.00      0.21      0.44      0.00     32.67
12:46:13 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
12:46:14 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:46:15 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:46:16 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:46:17 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
12:46:18 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
12:46:19 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
12:46:20 PM     all     63.26      0.00      0.15      3.10      0.00     33.49
12:46:21 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:46:22 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:46:23 PM     all     66.73      0.00      0.15      0.00      0.00     33.12
12:46:24 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:46:25 PM     all     66.69      0.00      0.25      0.44      0.00     32.62
12:46:26 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:46:27 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
12:46:28 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:46:29 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:46:30 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
12:46:31 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
12:46:32 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
12:46:33 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:46:34 PM     all     66.65      0.00      0.19      0.42      0.00     32.75
12:46:35 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
12:46:36 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
12:46:37 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
12:46:38 PM     all     66.66      0.00      0.12      0.00      0.00     33.22
12:46:39 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
12:46:40 PM     all     66.60      0.00      0.19      0.00      0.00     33.22
12:46:41 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
12:46:42 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
12:46:43 PM     all     66.64      0.00      0.21      0.42      0.00     32.74
12:46:44 PM     all     66.60      0.00      0.19      0.00      0.00     33.21
12:46:45 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
12:46:46 PM     all     66.60      0.00      0.19      0.00      0.00     33.21
12:46:47 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:46:48 PM     all     66.61      0.00      0.25      0.40      0.00     32.74
12:46:49 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:46:50 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
12:46:51 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:46:52 PM     all     66.64      0.00      0.33      0.00      0.00     33.03
12:46:53 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:46:54 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
12:46:55 PM     all     66.65      0.00      0.15      0.44      0.00     32.76
12:46:56 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
12:46:57 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:46:58 PM     all     66.58      0.00      0.25      0.00      0.00     33.17
12:46:59 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
12:47:00 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:47:01 PM     all     66.65      0.00      0.31      0.42      0.00     32.62
12:47:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:47:03 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:47:04 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:47:05 PM     all     66.62      0.00      0.21      0.04      0.00     33.13
12:47:06 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:07 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:47:08 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
12:47:09 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
12:47:10 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
12:47:11 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:47:12 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
12:47:13 PM     all     66.65      0.00      0.23      0.42      0.00     32.70
12:47:14 PM     all     66.64      0.00      0.35      0.00      0.00     33.01
12:47:15 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:47:16 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
12:47:17 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:47:18 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
12:47:19 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:47:20 PM     all     66.31      0.00      0.23      0.31      0.00     33.15
12:47:21 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
12:47:22 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:23 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
12:47:24 PM     all     66.67      0.00      0.13      0.00      0.00     33.21
12:47:25 PM     all     66.64      0.00      0.15      0.42      0.00     32.80
12:47:26 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:47:27 PM     all     66.62      0.00      0.25      0.04      0.00     33.09
12:47:28 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:47:29 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:47:30 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:47:31 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
12:47:32 PM     all     66.65      0.00      0.25      0.42      0.00     32.68
12:47:33 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:34 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
12:47:35 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:47:36 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:47:37 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:38 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:47:39 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:47:40 PM     all     66.62      0.00      0.17      0.00      0.00     33.21
12:47:41 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:47:42 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
12:47:43 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
12:47:44 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
12:47:45 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
12:47:46 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
12:47:47 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:47:48 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
12:47:49 PM     all     66.64      0.00      0.29      0.42      0.00     32.65
12:47:50 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
12:47:51 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
12:47:52 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:47:53 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:47:54 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
12:47:55 PM     all     66.64      0.00      0.27      0.44      0.00     32.65
12:47:56 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
12:47:57 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:47:58 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
12:47:59 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:48:00 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:48:01 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
12:48:02 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
12:48:03 PM     all     66.68      0.00      0.21      0.42      0.00     32.69
12:48:04 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
12:48:05 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:48:06 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
12:48:07 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
12:48:08 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
12:48:09 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
#test 0
12:48:10 PM     all     31.62      0.00      6.42      0.00      0.00     61.96
12:48:11 PM     all     39.44      0.00     27.00      0.00      0.00     33.56
12:48:12 PM     all     46.93      0.00     19.99      0.00      0.00     33.08
12:48:13 PM     all     65.95      0.00      0.90      0.00      0.00     33.15
12:48:14 PM     all     57.94      0.00      8.88      0.00      0.00     33.18
12:48:15 PM     all     63.04      0.00      3.79      0.04      0.00     33.12
12:48:16 PM     all     64.15      0.00      2.71      0.04      0.00     33.10
12:48:17 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
12:48:18 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:48:19 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:48:20 PM     all     66.68      0.00      0.15      0.42      0.00     32.76
12:48:21 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
12:48:22 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
12:48:23 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:48:24 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
12:48:25 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:48:26 PM     all     66.67      0.00      0.23      0.42      0.00     32.69
12:48:27 PM     all     66.69      0.00      0.21      0.04      0.00     33.06
12:48:28 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:48:29 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
12:48:30 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:48:31 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:48:32 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:48:33 PM     all     66.68      0.00      0.23      0.44      0.00     32.65
12:48:34 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
12:48:35 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:48:36 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:48:37 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:48:38 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
12:48:39 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:48:40 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
12:48:41 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
12:48:42 PM     all     66.70      0.00      0.15      0.42      0.00     32.74
12:48:43 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
12:48:44 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:48:45 PM     all     66.05      0.00      0.21      0.98      0.00     32.76
12:48:46 PM     all     66.68      0.00      0.19      0.04      0.00     33.09
12:48:47 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
12:48:48 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
12:48:49 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:48:50 PM     all     54.26      0.00      0.19     11.99      0.00     33.56
12:48:51 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:48:52 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
12:48:53 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:48:54 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:48:55 PM     all     65.45      0.00      0.15      0.42      0.00     33.99
12:48:56 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
12:48:57 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:48:58 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
12:48:59 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
12:49:00 PM     all     66.72      0.00      0.29      0.40      0.00     32.60
12:49:01 PM     all     66.72      0.00      0.13      0.00      0.00     33.16
12:49:02 PM     all     66.73      0.00      0.15      0.00      0.00     33.12
12:49:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:04 PM     all     66.74      0.00      0.17      0.00      0.00     33.10
12:49:05 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:49:06 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
12:49:07 PM     all     66.69      0.00      0.19      0.10      0.00     33.02
12:49:08 PM     all     66.68      0.00      0.15      0.04      0.00     33.13
12:49:09 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:49:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:49:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:49:12 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:49:13 PM     all     66.69      0.00      0.25      0.38      0.00     32.68
12:49:14 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:49:15 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:49:16 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:49:17 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
12:49:18 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:49:19 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
12:49:20 PM     all     66.68      0.00      0.23      0.04      0.00     33.05
12:49:21 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:49:22 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
12:49:23 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:49:24 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:49:25 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:49:26 PM     all     66.70      0.00      0.15      0.42      0.00     32.74
12:49:27 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:49:28 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:49:29 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
12:49:30 PM     all     66.67      0.00      0.15      0.42      0.00     32.77
12:49:31 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
12:49:32 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:49:33 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
12:49:34 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
12:49:35 PM     all     66.69      0.00      0.13      0.42      0.00     32.77
12:49:36 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:49:37 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
12:49:38 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
12:49:39 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
12:49:40 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
12:49:41 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
12:49:42 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
12:49:43 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:49:44 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
12:49:45 PM     all     64.01      0.00      0.15      2.67      0.00     33.18
12:49:46 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
12:49:47 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
12:49:48 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
12:49:49 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:49:50 PM     all     66.67      0.00      0.21      0.42      0.00     32.70
12:49:51 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
12:49:52 PM     all     66.66      0.00      0.08      0.04      0.00     33.22
12:49:53 PM     all     66.51      0.00      0.31      0.00      0.00     33.17
12:49:54 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
12:49:55 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:49:56 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
12:49:57 PM     all     66.72      0.00      0.27      0.42      0.00     32.60
12:49:58 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
12:49:59 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
12:50:00 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
12:50:01 PM     all     66.71      0.00      0.17      0.00      0.00     33.13
12:50:02 PM     all     66.69      0.00      0.27      0.13      0.00     32.92
12:50:03 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
12:50:04 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
12:50:05 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
12:50:06 PM     all     66.59      0.00      0.23      0.02      0.00     33.16
12:50:07 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:50:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
12:50:09 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
12:50:10 PM     all     66.78      0.00      0.35      0.00      0.00     32.86
12:50:11 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
12:50:12 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:50:13 PM     all     66.65      0.00      0.25      0.10      0.00     32.99
12:50:14 PM     all     66.60      0.00      0.17      0.00      0.00     33.24
12:50:15 PM     all     66.50      0.00      0.29      0.06      0.00     33.15
12:50:16 PM     all     66.62      0.00      0.13      0.00      0.00     33.26
12:50:17 PM     all     66.59      0.00      0.15      0.00      0.00     33.26
12:50:18 PM     all     66.62      0.00      0.13      0.00      0.00     33.26
12:50:19 PM     all     66.60      0.00      0.17      0.00      0.00     33.24
12:50:20 PM     all     66.55      0.00      0.21      0.42      0.00     32.83
12:50:21 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
12:50:22 PM     all     66.61      0.00      0.19      0.00      0.00     33.20
12:50:23 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
12:50:24 PM     all     66.62      0.00      0.25      0.00      0.00     33.13
12:50:25 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:50:26 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
12:50:27 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:50:28 PM     all     66.68      0.00      0.29      0.25      0.00     32.78
12:50:29 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
12:50:30 PM     all     66.61      0.00      0.19      0.00      0.00     33.20
12:50:31 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:50:32 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
12:50:33 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:50:34 PM     all     66.67      0.00      0.27      0.44      0.00     32.62
12:50:35 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
12:50:36 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
12:50:37 PM     all     66.67      0.00      0.35      0.42      0.00     32.55
12:50:38 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
12:50:39 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
12:50:40 PM     all     66.70      0.00      0.12      0.00      0.00     33.17
12:50:41 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
12:50:42 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:50:43 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:50:44 PM     all     66.62      0.00      0.21      0.00      0.00     33.17
12:50:45 PM     all     64.34      0.00      0.15      2.35      0.00     33.16
12:50:46 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:50:47 PM     all     66.68      0.00      0.12      0.00      0.00     33.19
12:50:48 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:50:49 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
