Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:31:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:33:32 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:33:33 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:34 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:33:35 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:36 PM     all      0.00      0.00      0.10      0.44      0.00     99.46
12:33:37 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:33:40 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:33:41 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:42 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:43 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:33:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:45 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:33:46 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:33:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:33:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:50 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:33:51 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:33:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:53 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:54 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:55 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:33:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:33:58 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:33:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:01 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:34:02 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:34:03 PM     all      0.00      0.00      0.10      0.40      0.00     99.50
12:34:04 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:05 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
#test 1
12:34:06 PM     all      0.08      0.00      0.33      0.02      0.00     99.56
12:34:07 PM     all      0.40      0.00      1.59      0.48      0.00     97.53
12:34:08 PM     all      0.04      0.00      0.10      0.00      0.00     99.85
12:34:09 PM     all      0.04      0.00      0.08      0.00      0.00     99.87
12:34:10 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:11 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:12 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:13 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:15 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:34:16 PM     all      0.02      0.00      0.13      0.42      0.00     99.44
12:34:17 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:34:18 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:34:19 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:20 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:22 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:23 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:24 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:26 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:34:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:28 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:29 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:34:30 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:34:31 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:34:32 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:33 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:35 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:36 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:39 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:40 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:34:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:45 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:46 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:47 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:48 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:34:49 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:50 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:34:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:52 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:54 PM     all      0.02      0.00      0.13      0.42      0.00     99.44
12:34:55 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:34:58 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:34:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:00 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:01 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:02 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:03 PM     all      0.00      0.00      0.08      0.42      0.00     99.50
12:35:04 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:05 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:06 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:07 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:09 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:35:10 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:12 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
#test 2
12:35:13 PM     all      0.31      0.00      1.23      0.02      0.00     98.43
12:35:14 PM     all      0.23      0.00      0.67      0.48      0.00     98.62
12:35:15 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:16 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:35:17 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:18 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:35:19 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:20 PM     all      0.00      0.00      0.10      0.23      0.00     99.67
12:35:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:22 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:23 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:24 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:25 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:35:26 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:35:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:28 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:35:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:30 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:31 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:35:32 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:35:33 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:34 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:35:35 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:36 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:35:37 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:39 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:40 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:43 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:44 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:35:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:46 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:49 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:35:50 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:51 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:54 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:35:55 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:35:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:57 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:35:58 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:35:59 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:00 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:01 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:36:02 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:03 PM     all      0.00      0.00      0.10      0.42      0.00     99.48
12:36:04 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:05 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:07 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:08 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:36:09 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:10 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:12 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:15 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
#test 3
12:36:16 PM     all      0.08      0.00      0.33      0.02      0.00     99.56
12:36:17 PM     all      0.44      0.00      1.53      0.48      0.00     97.55
12:36:18 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:36:19 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:20 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:22 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:24 PM     all      0.00      0.00      0.08      0.42      0.00     99.50
12:36:25 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:27 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:36:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:29 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:30 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:31 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:32 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:33 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:34 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:35 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:36 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:37 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:39 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:36:40 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:36:41 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:36:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:43 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:36:44 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:45 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:46 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:36:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:48 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:36:49 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:50 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:51 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:53 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:54 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:55 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:36:56 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:36:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:36:58 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:36:59 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:00 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:01 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:02 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:03 PM     all      0.00      0.00      0.10      0.44      0.00     99.46
12:37:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:05 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:06 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:07 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:08 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:09 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:10 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:11 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:12 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:13 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:14 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:15 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:16 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:17 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:18 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:19 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
#test 4
