Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:05:12 PM     all     66.56      0.00      0.19      0.00      0.00     33.25
01:05:13 PM     all     66.02      0.00      0.73      0.00      0.00     33.25
#test 0
01:05:14 PM     all     59.26      0.00      3.48      0.38      0.00     36.88
01:05:15 PM     all     66.09      0.00      0.60      0.00      0.00     33.31
01:05:16 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
01:05:17 PM     all     66.18      0.00      0.58      0.00      0.00     33.24
01:05:18 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:05:19 PM     all     66.22      0.00      0.54      0.40      0.00     32.85
01:05:20 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:05:21 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
01:05:22 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
01:05:23 PM     all     54.37      0.00     12.42      0.00      0.00     33.21
01:05:24 PM     all     64.90      0.00      1.85      0.02      0.00     33.23
01:05:25 PM     all     58.67      0.00      8.15      0.00      0.00     33.18
01:05:26 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:05:27 PM     all     66.19      0.00      0.58      0.00      0.00     33.23
01:05:28 PM     all     66.43      0.00      0.33      0.00      0.00     33.24
01:05:29 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
01:05:30 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:05:31 PM     all     66.45      0.00      0.31      0.00      0.00     33.24
01:05:32 PM     all     66.70      0.00      0.08      0.44      0.00     32.78
01:05:33 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:05:34 PM     all     66.30      0.00      0.52      0.00      0.00     33.18
01:05:35 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:05:36 PM     all     66.39      0.00      0.40      0.00      0.00     33.22
01:05:37 PM     all     66.12      0.00      0.63      0.00      0.00     33.26
01:05:38 PM     all     66.68      0.00      0.19      0.08      0.00     33.05
01:05:39 PM     all     66.46      0.00      0.25      0.00      0.00     33.29
01:05:40 PM     all     66.13      0.00      0.60      0.00      0.00     33.26
01:05:41 PM     all     66.63      0.00      0.23      0.00      0.00     33.14
01:05:42 PM     all     66.58      0.00      0.21      0.00      0.00     33.22
01:05:43 PM     all     66.14      0.00      0.63      0.00      0.00     33.24
01:05:44 PM     all     66.57      0.00      0.23      0.42      0.00     32.78
01:05:45 PM     all     66.56      0.00      0.17      0.00      0.00     33.27
01:05:46 PM     all     66.06      0.00      0.69      0.00      0.00     33.26
01:05:47 PM     all     66.57      0.00      0.21      0.00      0.00     33.22
01:05:48 PM     all     66.62      0.00      0.13      0.00      0.00     33.26
01:05:49 PM     all     66.10      0.00      0.67      0.00      0.00     33.24
01:05:50 PM     all     66.59      0.00      0.29      0.00      0.00     33.12
01:05:51 PM     all     66.67      0.00      0.10      0.04      0.00     33.18
01:05:52 PM     all     66.12      0.00      0.65      0.00      0.00     33.24
01:05:53 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
01:05:54 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
01:05:55 PM     all     66.17      0.00      0.58      0.00      0.00     33.24
01:05:56 PM     all     66.43      0.00      0.33      0.00      0.00     33.24
01:05:57 PM     all     66.60      0.00      0.19      0.42      0.00     32.80
01:05:58 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:05:59 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:06:00 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:06:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:06:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:06:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:06:04 PM     all     66.45      0.00      0.31      0.00      0.00     33.24
01:06:05 PM     all     66.41      0.00      0.35      0.00      0.00     33.24
01:06:06 PM     all     66.34      0.00      0.42      0.00      0.00     33.24
01:06:07 PM     all     65.97      0.00      0.79      0.00      0.00     33.24
#test 1
01:06:08 PM     all     59.62      0.00      4.17      0.00      0.00     36.20
01:06:09 PM     all     65.67      0.00      0.71      0.00      0.00     33.62
01:06:10 PM     all     66.19      0.00      0.56      0.00      0.00     33.25
01:06:11 PM     all     66.19      0.00      0.54      0.00      0.00     33.26
01:06:12 PM     all     66.23      0.00      0.54      0.00      0.00     33.23
01:06:13 PM     all     66.25      0.00      0.56      0.00      0.00     33.19
01:06:14 PM     all     66.24      0.00      0.54      0.42      0.00     32.81
01:06:15 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:06:16 PM     all     66.17      0.00      0.58      0.00      0.00     33.25
01:06:17 PM     all     57.65      0.00      9.11      0.00      0.00     33.24
01:06:18 PM     all     63.22      0.00      3.52      0.00      0.00     33.26
01:06:19 PM     all     56.99      0.00      9.77      0.00      0.00     33.24
01:06:20 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
01:06:21 PM     all     66.47      0.00      0.31      0.00      0.00     33.22
01:06:22 PM     all     66.33      0.00      0.44      0.00      0.00     33.24
01:06:23 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:06:24 PM     all     66.38      0.00      0.38      0.00      0.00     33.25
01:06:25 PM     all     66.44      0.00      0.33      0.00      0.00     33.23
01:06:26 PM     all     66.65      0.00      0.12      0.04      0.00     33.19
01:06:27 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
01:06:28 PM     all     66.44      0.00      0.33      0.00      0.00     33.22
01:06:29 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:06:30 PM     all     66.25      0.00      0.52      0.00      0.00     33.23
01:06:31 PM     all     66.48      0.00      0.29      0.00      0.00     33.23
01:06:32 PM     all     66.64      0.00      0.15      0.42      0.00     32.80
01:06:33 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
01:06:34 PM     all     66.58      0.00      0.27      0.00      0.00     33.15
01:06:35 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:06:36 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
01:06:37 PM     all     66.53      0.00      0.25      0.00      0.00     33.22
01:06:38 PM     all     66.61      0.00      0.17      0.40      0.00     32.83
01:06:39 PM     all     66.35      0.00      0.54      0.00      0.00     33.11
01:06:40 PM     all     66.59      0.00      0.23      0.00      0.00     33.18
01:06:41 PM     all     66.52      0.00      0.25      0.00      0.00     33.23
01:06:42 PM     all     66.46      0.00      0.31      0.00      0.00     33.23
01:06:43 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:06:44 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:06:45 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
01:06:46 PM     all     66.62      0.00      0.12      0.42      0.00     32.83
01:06:47 PM     all     66.38      0.00      0.38      0.00      0.00     33.24
01:06:48 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
01:06:49 PM     all     66.56      0.00      0.21      0.00      0.00     33.24
01:06:50 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:06:51 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:06:52 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
01:06:53 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:06:54 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:06:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:06:56 PM     all     66.49      0.00      0.29      0.00      0.00     33.22
01:06:57 PM     all     66.43      0.00      0.35      0.00      0.00     33.22
01:06:58 PM     all     66.12      0.00      0.67      0.00      0.00     33.21
01:06:59 PM     all     65.75      0.00      1.02      0.00      0.00     33.23
#test 2
01:07:00 PM     all     61.21      0.00      3.15      0.00      0.00     35.64
01:07:01 PM     all     65.03      0.00      1.56      0.00      0.00     33.40
01:07:02 PM     all     66.18      0.00      0.58      0.00      0.00     33.24
01:07:03 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:07:04 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
01:07:05 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:07:06 PM     all     66.24      0.00      0.56      0.42      0.00     32.78
01:07:07 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:07:08 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:07:09 PM     all     58.55      0.00      8.25      0.00      0.00     33.20
01:07:10 PM     all     59.96      0.00      6.85      0.00      0.00     33.19
01:07:11 PM     all     57.78      0.00      9.00      0.02      0.00     33.19
01:07:12 PM     all     65.82      0.00      0.98      0.00      0.00     33.20
01:07:13 PM     all     66.49      0.00      0.27      0.00      0.00     33.24
01:07:14 PM     all     66.34      0.00      0.44      0.40      0.00     32.83
01:07:15 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
01:07:16 PM     all     66.33      0.00      0.44      0.00      0.00     33.24
01:07:17 PM     all     66.62      0.00      0.29      0.00      0.00     33.09
01:07:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:07:19 PM     all     66.33      0.00      0.46      0.00      0.00     33.21
01:07:20 PM     all     66.63      0.00      0.23      0.00      0.00     33.14
01:07:21 PM     all     66.60      0.00      0.19      0.42      0.00     32.79
01:07:22 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:07:23 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
01:07:24 PM     all     66.62      0.00      0.25      0.00      0.00     33.13
01:07:25 PM     all     66.22      0.00      0.58      0.00      0.00     33.20
01:07:26 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
01:07:27 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
01:07:28 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
01:07:29 PM     all     66.66      0.00      0.21      0.42      0.00     32.72
01:07:30 PM     all     66.59      0.00      0.21      0.00      0.00     33.20
01:07:31 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:07:32 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:07:33 PM     all     66.43      0.00      0.35      0.00      0.00     33.22
01:07:34 PM     all     66.31      0.00      0.48      0.00      0.00     33.21
01:07:35 PM     all     66.70      0.00      0.10      0.08      0.00     33.11
01:07:36 PM     all     66.41      0.00      0.38      0.00      0.00     33.22
01:07:37 PM     all     66.49      0.00      0.31      0.00      0.00     33.19
01:07:38 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:07:39 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:07:40 PM     all     66.53      0.00      0.33      0.00      0.00     33.13
01:07:41 PM     all     66.60      0.00      0.21      0.04      0.00     33.15
01:07:42 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:07:43 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:07:44 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:07:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:07:46 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:07:47 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:07:48 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
01:07:49 PM     all     66.40      0.00      0.38      0.00      0.00     33.23
01:07:50 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:07:51 PM     all     65.82      0.00      0.96      0.00      0.00     33.22
#test 3
01:07:52 PM     all     55.92      0.00      3.75      0.02      0.00     40.30
01:07:53 PM     all     62.01      0.00      0.54      0.00      0.00     37.45
01:07:54 PM     all     63.97      0.00      0.54      0.00      0.00     35.49
01:07:55 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:07:56 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:07:57 PM     all     66.22      0.00      0.52      0.42      0.00     32.84
01:07:58 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:07:59 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:08:00 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:08:01 PM     all     59.62      0.00      7.17      0.00      0.00     33.21
01:08:02 PM     all     65.76      0.00      1.02      0.00      0.00     33.22
01:08:03 PM     all     58.01      0.00      8.79      0.00      0.00     33.20
01:08:04 PM     all     65.61      0.00      1.19      0.00      0.00     33.20
01:08:05 PM     all     66.47      0.00      0.31      0.00      0.00     33.22
01:08:06 PM     all     66.04      0.00      0.71      0.00      0.00     33.25
01:08:07 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
01:08:08 PM     all     66.58      0.00      0.21      0.00      0.00     33.22
01:08:09 PM     all     66.28      0.00      0.60      0.00      0.00     33.11
01:08:10 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
01:08:11 PM     all     66.60      0.00      0.19      0.08      0.00     33.13
01:08:12 PM     all     66.30      0.00      0.50      0.00      0.00     33.20
01:08:13 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
01:08:14 PM     all     66.56      0.00      0.23      0.00      0.00     33.21
01:08:15 PM     all     66.06      0.00      0.73      0.00      0.00     33.22
01:08:16 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
01:08:17 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
01:08:18 PM     all     66.19      0.00      0.58      0.00      0.00     33.22
01:08:19 PM     all     66.48      0.00      0.31      0.00      0.00     33.21
01:08:20 PM     all     66.70      0.00      0.10      0.42      0.00     32.78
01:08:21 PM     all     66.18      0.00      0.60      0.00      0.00     33.22
01:08:22 PM     all     66.51      0.00      0.27      0.00      0.00     33.22
01:08:23 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
01:08:24 PM     all     66.31      0.00      0.48      0.00      0.00     33.22
01:08:25 PM     all     66.55      0.00      0.25      0.00      0.00     33.20
01:08:26 PM     all     66.65      0.00      0.15      0.44      0.00     32.77
01:08:27 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:08:28 PM     all     66.48      0.00      0.31      0.00      0.00     33.21
01:08:29 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:08:30 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:08:31 PM     all     66.47      0.00      0.31      0.00      0.00     33.22
01:08:32 PM     all     66.66      0.00      0.13      0.40      0.00     32.82
01:08:33 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:08:34 PM     all     66.22      0.00      0.58      0.00      0.00     33.19
01:08:35 PM     all     66.60      0.00      0.21      0.00      0.00     33.19
01:08:36 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
01:08:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:08:38 PM     all     66.69      0.00      0.10      0.44      0.00     32.77
01:08:39 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:08:40 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:08:41 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:08:42 PM     all     66.51      0.00      0.27      0.00      0.00     33.22
01:08:43 PM     all     66.44      0.00      0.35      0.00      0.00     33.20
01:08:44 PM     all     66.38      0.00      0.40      0.00      0.00     33.23
01:08:45 PM     all     66.01      0.00      0.77      0.00      0.00     33.22
#test 4
01:08:46 PM     all     47.69      0.00      3.11      0.02      0.00     49.19
