Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:43:42 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:43:43 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:43:44 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:43:45 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:43:46 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:43:47 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:43:48 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:43:49 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:43:50 PM     all     66.68      0.00      0.23      0.42      0.00     32.67
02:43:51 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:43:52 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:43:53 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:43:54 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:43:55 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:43:56 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:43:57 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:43:58 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:43:59 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:44:00 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:44:01 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:44:02 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:44:03 PM     all     66.70      0.00      0.12      0.00      0.00     33.17
02:44:04 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:44:05 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:44:06 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:44:07 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:44:08 PM     all     66.69      0.00      0.23      0.04      0.00     33.03
02:44:09 PM     all     66.70      0.00      0.40      0.00      0.00     32.90
02:44:10 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:44:11 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:44:12 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:44:13 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:44:14 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:44:15 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:44:16 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:44:17 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:44:18 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
02:44:19 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:44:20 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:44:21 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:44:22 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:44:23 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:44:24 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:44:25 PM     all     66.71      0.00      0.27      0.42      0.00     32.60
02:44:26 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:44:27 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:44:28 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:44:29 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:44:30 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:44:31 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:44:32 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:44:33 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:44:34 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:44:35 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:44:36 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:44:37 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:44:38 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:44:39 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:44:40 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:44:41 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:44:42 PM     all     66.67      0.00      0.23      0.42      0.00     32.69
02:44:43 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:44:44 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:44:45 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:44:46 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:44:47 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:44:48 PM     all     66.71      0.00      0.12      0.00      0.00     33.17
02:44:49 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:44:50 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:44:51 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
02:44:52 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
02:44:53 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:44:54 PM     all     66.70      0.00      0.35      0.00      0.00     32.94
02:44:55 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:44:56 PM     all     66.73      0.00      0.25      0.00      0.00     33.02
02:44:57 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:44:58 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
02:44:59 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:45:00 PM     all     66.66      0.00      0.19      0.42      0.00     32.74
02:45:01 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:45:02 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:45:03 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:45:04 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:45:05 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:45:06 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:45:07 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:45:08 PM     all     66.64      0.00      0.31      0.00      0.00     33.05
02:45:09 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:45:10 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:45:11 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:45:12 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:45:13 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:45:14 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:45:15 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:45:16 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:45:17 PM     all     66.68      0.00      0.31      0.42      0.00     32.59
02:45:18 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
02:45:19 PM     all     66.72      0.00      0.12      0.00      0.00     33.16
02:45:20 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:45:21 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:45:22 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:45:23 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:45:24 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:45:25 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:45:26 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:45:27 PM     all     66.69      0.00      0.33      0.00      0.00     32.97
02:45:28 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:45:29 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:45:30 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:45:31 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
#test 0
02:45:32 PM     all     52.22      0.00      3.78      0.00      0.00     44.00
02:45:33 PM     all     10.40      0.00     25.14      0.02      0.00     64.44
02:45:34 PM     all     45.72      0.00     21.37      0.42      0.00     32.50
02:45:35 PM     all     60.13      0.00      7.27      0.00      0.00     32.60
02:45:36 PM     all     61.81      0.00      5.15      0.00      0.00     33.04
02:45:37 PM     all     64.34      0.00      2.50      0.00      0.00     33.16
02:45:38 PM     all     66.62      0.00      0.33      0.00      0.00     33.04
02:45:39 PM     all     66.69      0.00      0.44      0.00      0.00     32.87
02:45:40 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
02:45:41 PM     all     66.67      0.00      0.23      0.42      0.00     32.69
02:45:42 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:45:43 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:45:44 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:45:45 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:45:46 PM     all     66.60      0.00      0.29      0.00      0.00     33.11
02:45:47 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
02:45:48 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:45:49 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:45:50 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:45:51 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:45:52 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:45:53 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:45:54 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:45:55 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:45:56 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:45:57 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:45:58 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:45:59 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:46:00 PM     all     66.69      0.00      0.19      0.00      0.00     33.13
02:46:01 PM     all     66.70      0.00      0.33      0.42      0.00     32.55
02:46:02 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:46:03 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:46:04 PM     all     66.74      0.00      0.21      0.00      0.00     33.06
02:46:05 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:46:06 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:46:07 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:46:08 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:46:09 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:46:10 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
02:46:11 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:46:12 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:46:13 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:46:14 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:46:15 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:46:16 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:46:17 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:46:18 PM     all     66.68      0.00      0.21      0.42      0.00     32.69
02:46:19 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:46:20 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:46:21 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:46:22 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:46:23 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:46:24 PM     all     66.72      0.00      0.33      0.00      0.00     32.95
02:46:25 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:46:26 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:46:27 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:46:28 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:46:29 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:46:30 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:46:31 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:46:32 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:46:33 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:46:34 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:46:35 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:46:36 PM     all     66.70      0.00      0.29      0.42      0.00     32.59
02:46:37 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:46:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:46:39 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:46:40 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:46:41 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:46:42 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:46:43 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:46:44 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:46:45 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:46:46 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:46:47 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:46:48 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:46:49 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:46:50 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:46:51 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:46:52 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:46:53 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
02:46:54 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:46:55 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:46:56 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:46:57 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:46:58 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:46:59 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:47:00 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:47:01 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:47:02 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:47:03 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:47:04 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:47:05 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:47:06 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:47:07 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:47:08 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
02:47:09 PM     all     66.74      0.00      0.33      0.00      0.00     32.93
02:47:10 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:47:11 PM     all     66.71      0.00      0.27      0.44      0.00     32.58
02:47:12 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:47:13 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:47:14 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:47:15 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:47:16 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:47:17 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:47:18 PM     all     66.70      0.00      0.21      0.42      0.00     32.67
02:47:19 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:47:20 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
02:47:21 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:47:22 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:47:23 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:47:24 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:47:25 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:47:26 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:47:27 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:47:28 PM     all     66.67      0.00      0.23      0.42      0.00     32.69
02:47:29 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:47:30 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:47:31 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:47:32 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:47:33 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:47:34 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:47:35 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:47:36 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:47:37 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
02:47:38 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:47:39 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:47:40 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:47:41 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:47:42 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:47:43 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:47:44 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
02:47:45 PM     all     66.69      0.00      0.23      0.42      0.00     32.67
02:47:46 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:47:47 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:47:48 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:47:49 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:47:50 PM     all     66.64      0.00      0.25      0.00      0.00     33.11
02:47:51 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
02:47:52 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:47:53 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:47:54 PM     all     66.76      0.00      0.31      0.00      0.00     32.93
02:47:55 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:47:56 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:47:57 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:47:58 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:47:59 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:48:00 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:48:01 PM     all     66.71      0.00      0.17      0.00      0.00     33.13
02:48:02 PM     all     66.70      0.00      0.27      0.42      0.00     32.61
02:48:03 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:48:04 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:48:05 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:48:06 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
02:48:07 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:48:08 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:48:09 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:48:10 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:48:11 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:48:12 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:48:13 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:48:14 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:48:15 PM     all     66.73      0.00      0.17      0.00      0.00     33.10
02:48:16 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:48:17 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:48:18 PM     all     66.68      0.00      0.15      0.42      0.00     32.76
02:48:19 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:48:20 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:48:21 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:48:22 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:48:23 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:48:24 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:48:25 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:48:26 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:48:27 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:48:28 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:48:29 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:48:30 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:48:31 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:48:32 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:48:33 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:48:34 PM     all     66.71      0.00      0.33      0.00      0.00     32.96
#test 1
02:48:35 PM     all     30.52      0.00     10.83      0.02      0.00     58.63
02:48:36 PM     all     17.99      0.00     31.85      0.00      0.00     50.17
02:48:37 PM     all     56.27      0.00     10.79      0.42      0.00     32.53
02:48:38 PM     all     56.24      0.00     10.77      0.02      0.00     32.97
02:48:39 PM     all     64.28      0.00      2.63      0.00      0.00     33.09
02:48:40 PM     all     64.54      0.00      2.40      0.00      0.00     33.06
02:48:41 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:48:42 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:48:43 PM     all     66.75      0.00      0.75      0.42      0.00     32.08
02:48:44 PM     all     66.70      0.00      0.75      0.00      0.00     32.55
02:48:45 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
02:48:46 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:48:47 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:48:48 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:48:49 PM     all     66.64      0.00      0.23      0.04      0.00     33.09
02:48:50 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:48:51 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:48:52 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:48:53 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:48:54 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
02:48:55 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:48:56 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:48:57 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:48:58 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:48:59 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
02:49:00 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:49:01 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:49:02 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:49:03 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
