Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:42:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:43:15 PM     all     66.66      0.00      0.29      0.04      0.00     33.01
12:43:16 PM     all     66.66      0.00      0.17      0.04      0.00     33.13
12:43:17 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
12:43:18 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
12:43:19 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
12:43:20 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
#test 1
12:43:21 PM     all     26.63      0.00     13.20      0.02      0.00     60.14
12:43:22 PM     all     63.75      0.00      3.11      0.04      0.00     33.10
12:43:23 PM     all     66.61      0.00      0.23      0.00      0.00     33.16
12:43:24 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
12:43:25 PM     all     66.69      0.00      0.35      0.00      0.00     32.96
12:43:26 PM     all     66.53      0.00      0.25      0.04      0.00     33.18
12:43:27 PM     all     66.61      0.00      0.13      0.00      0.00     33.26
12:43:28 PM     all     66.54      0.00      0.23      0.42      0.00     32.81
12:43:29 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
12:43:30 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
12:43:31 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
12:43:32 PM     all     66.68      0.00      0.29      0.42      0.00     32.61
12:43:33 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:43:34 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
12:43:35 PM     all     66.65      0.00      0.19      0.42      0.00     32.75
12:43:36 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
#test 2
12:43:37 PM     all     44.69      0.00      1.63      0.00      0.00     53.68
12:43:38 PM     all     46.01      0.00     15.69      0.00      0.00     38.29
12:43:39 PM     all     66.24      0.00      0.63      0.00      0.00     33.13
12:43:40 PM     all     66.57      0.00      0.21      0.00      0.00     33.22
12:43:41 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
12:43:42 PM     all     66.67      0.00      0.25      0.42      0.00     32.66
12:43:43 PM     all     66.63      0.00      0.21      0.04      0.00     33.12
12:43:44 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:43:45 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
12:43:46 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
12:43:47 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
12:43:48 PM     all     66.69      0.00      0.23      0.42      0.00     32.66
12:43:49 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
12:43:50 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:43:51 PM     all     66.68      0.00      0.33      0.04      0.00     32.94
12:43:52 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
#test 3
12:43:53 PM     all     57.22      0.00      0.84      0.00      0.00     41.94
12:43:54 PM     all     33.30      0.00     13.38      0.00      0.00     53.32
12:43:55 PM     all     64.76      0.00      2.06      0.04      0.00     33.14
12:43:56 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
12:43:57 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
12:43:58 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
12:43:59 PM     all     66.69      0.00      0.19      0.42      0.00     32.70
12:44:00 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
12:44:01 PM     all     66.66      0.00      0.17      0.04      0.00     33.13
12:44:02 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
12:44:03 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
12:44:04 PM     all     66.59      0.00      0.19      0.00      0.00     33.22
12:44:05 PM     all     66.60      0.00      0.17      0.42      0.00     32.81
12:44:06 PM     all     66.56      0.00      0.23      0.00      0.00     33.21
12:44:07 PM     all     66.62      0.00      0.13      0.00      0.00     33.25
12:44:08 PM     all     66.58      0.00      0.19      0.00      0.00     33.23
12:44:09 PM     all     66.63      0.00      0.15      0.40      0.00     32.83
12:44:10 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
#test 4
12:44:11 PM     all     49.22      0.00      0.67      0.04      0.00     50.07
