Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:26:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:26:59 PM     all     58.84      0.00      7.90      0.00      0.00     33.26
01:27:00 PM     all     60.57      0.00      5.64      0.42      0.00     33.37
01:27:01 PM     all     57.57      0.00      9.34      0.00      0.00     33.10
01:27:02 PM     all     55.39      0.00     11.43      0.00      0.00     33.17
01:27:03 PM     all     60.99      0.00      5.92      0.00      0.00     33.09
01:27:04 PM     all     62.38      0.00      4.61      0.00      0.00     33.01
01:27:05 PM     all     46.23      0.00     19.42      0.42      0.00     33.93
01:27:06 PM     all     63.52      0.00      3.34      0.00      0.00     33.15
01:27:07 PM     all     57.05      0.00      9.94      0.00      0.00     33.01
01:27:08 PM     all     59.02      0.00      7.86      0.00      0.00     33.12
01:27:09 PM     all     59.19      0.00      7.69      0.00      0.00     33.12
01:27:10 PM     all     60.51      0.00      6.44      0.40      0.00     32.66
01:27:11 PM     all     58.42      0.00      8.57      0.00      0.00     33.01
01:27:12 PM     all     55.01      0.00     11.86      0.00      0.00     33.13
01:27:13 PM     all     60.47      0.00      6.46      0.00      0.00     33.07
01:27:14 PM     all     62.36      0.00      4.61      0.00      0.00     33.03
01:27:15 PM     all     52.85      0.00     14.10      0.00      0.00     33.05
01:27:16 PM     all     65.14      0.00      1.83      0.00      0.00     33.02
01:27:17 PM     all     57.01      0.00      9.94      0.31      0.00     32.73
01:27:18 PM     all     58.04      0.00      8.92      0.04      0.00     33.00
01:27:19 PM     all     59.84      0.00      6.96      0.00      0.00     33.20
01:27:20 PM     all     60.28      0.00      5.98      0.65      0.00     33.10
01:27:21 PM     all     56.64      0.00     10.28      0.00      0.00     33.08
01:27:22 PM     all     57.12      0.00      9.77      0.00      0.00     33.11
01:27:23 PM     all     60.66      0.00      6.23      0.00      0.00     33.10
01:27:24 PM     all     62.24      0.00      4.73      0.27      0.00     32.76
01:27:25 PM     all     53.33      0.00     13.63      0.06      0.00     32.98
01:27:26 PM     all     64.12      0.00      2.75      0.00      0.00     33.13
01:27:27 PM     all     57.94      0.00      8.88      0.00      0.00     33.19
01:27:28 PM     all     55.88      0.00     11.11      0.00      0.00     33.01
01:27:29 PM     all     61.55      0.00      5.19      0.00      0.00     33.26
01:27:30 PM     all     59.37      0.00      7.53      0.40      0.00     32.71
01:27:31 PM     all     57.25      0.00      9.57      0.00      0.00     33.18
01:27:32 PM     all     56.98      0.00      9.94      0.00      0.00     33.08
01:27:33 PM     all     61.00      0.00      5.92      0.19      0.00     32.89
01:27:34 PM     all     62.38      0.00      4.59      0.23      0.00     32.81
01:27:35 PM     all     52.43      0.00     14.41      0.00      0.00     33.16
01:27:36 PM     all     63.13      0.00      3.67      0.00      0.00     33.20
01:27:37 PM     all     58.68      0.00      8.32      0.27      0.00     32.73
01:27:38 PM     all     54.68      0.00     12.27      0.15      0.00     32.90
01:27:39 PM     all     63.31      0.00      3.54      0.00      0.00     33.15
01:27:40 PM     all     57.59      0.00      9.42      0.00      0.00     32.99
01:27:41 PM     all     58.47      0.00      8.36      0.00      0.00     33.17
01:27:42 PM     all     57.96      0.00      8.82      0.00      0.00     33.22
01:27:43 PM     all     60.29      0.00      6.56      0.00      0.00     33.15
01:27:44 PM     all     59.74      0.00      7.21      0.00      0.00     33.05
01:27:45 PM     all     54.23      0.00     12.60      0.00      0.00     33.17
01:27:46 PM     all     61.37      0.00      5.52      0.00      0.00     33.10
01:27:47 PM     all     62.05      0.00      4.79      0.00      0.00     33.16
01:27:48 PM     all     53.33      0.00     13.66      0.00      0.00     33.01
01:27:49 PM     all     64.63      0.00      2.23      0.00      0.00     33.14
01:27:50 PM     all     51.38      0.00     13.28      2.34      0.00     33.01
01:27:51 PM     all     58.39      0.00      8.46      0.00      0.00     33.15
01:27:52 PM     all     57.85      0.00      9.00      0.00      0.00     33.15
01:27:53 PM     all     60.46      0.00      6.42      0.13      0.00     32.99
01:27:54 PM     all     59.84      0.00      7.09      0.21      0.00     32.86
01:27:55 PM     all     53.82      0.00     12.98      0.00      0.00     33.20
01:27:56 PM     all     62.17      0.00      4.71      0.00      0.00     33.12
01:27:57 PM     all     60.83      0.00      6.00      0.00      0.00     33.17
01:27:58 PM     all     53.88      0.00     13.11      0.00      0.00     33.01
01:27:59 PM     all     64.64      0.00      2.21      0.00      0.00     33.15
01:28:00 PM     all     55.76      0.00     11.24      0.27      0.00     32.73
01:28:01 PM     all     59.25      0.00      7.76      0.15      0.00     32.85
01:28:02 PM     all     59.78      0.00      7.06      0.00      0.00     33.15
01:28:03 PM     all     60.98      0.00      5.98      0.00      0.00     33.03
01:28:04 PM     all     58.47      0.00      8.49      0.00      0.00     33.05
01:28:05 PM     all     56.25      0.00     10.60      0.00      0.00     33.15
01:28:06 PM     all     61.03      0.00      5.88      0.21      0.00     32.89
01:28:07 PM     all     62.33      0.00      4.63      0.25      0.00     32.80
01:28:08 PM     all     53.66      0.00     13.30      0.00      0.00     33.04
01:28:09 PM     all     65.19      0.00      1.73      0.00      0.00     33.08
01:28:10 PM     all     56.77      0.00     10.15      0.00      0.00     33.08
01:28:11 PM     all     57.53      0.00      9.42      0.00      0.00     33.05
01:28:12 PM     all     61.78      0.00      5.08      0.00      0.00     33.13
01:28:13 PM     all     60.20      0.00      6.78      0.00      0.00     33.03
01:28:14 PM     all     56.82      0.00     10.04      0.00      0.00     33.13
01:28:15 PM     all     56.13      0.00     10.75      0.00      0.00     33.12
01:28:16 PM     all     61.20      0.00      5.69      0.00      0.00     33.10
01:28:17 PM     all     61.97      0.00      5.03      0.04      0.00     32.96
01:28:18 PM     all     52.56      0.00     14.40      0.04      0.00     32.99
01:28:19 PM     all     63.41      0.00      3.46      0.00      0.00     33.12
01:28:20 PM     all     57.55      0.00      9.25      0.00      0.00     33.19
01:28:21 PM     all     55.87      0.00     11.19      0.00      0.00     32.94
01:28:22 PM     all     62.50      0.00      4.36      0.13      0.00     33.02
01:28:23 PM     all     58.45      0.00      8.51      0.17      0.00     32.87
01:28:24 PM     all     59.00      0.00      7.84      0.00      0.00     33.17
01:28:25 PM     all     57.76      0.00      9.08      0.00      0.00     33.16
01:28:26 PM     all     60.99      0.00      6.05      0.00      0.00     32.96
01:28:27 PM     all     59.85      0.00      7.05      0.00      0.00     33.10
01:28:28 PM     all     54.61      0.00     12.26      0.00      0.00     33.14
01:28:29 PM     all     61.67      0.00      5.27      0.00      0.00     33.06
01:28:30 PM     all     61.57      0.00      5.30      0.00      0.00     33.13
01:28:31 PM     all     53.26      0.00     13.65      0.00      0.00     33.08
01:28:32 PM     all     64.72      0.00      2.19      0.00      0.00     33.10
01:28:33 PM     all     56.78      0.00     10.17      0.00      0.00     33.05
01:28:34 PM     all     58.47      0.00      8.47      0.00      0.00     33.07
01:28:35 PM     all     59.20      0.00      7.67      0.00      0.00     33.14
01:28:36 PM     all     60.90      0.00      6.05      0.04      0.00     33.01
01:28:37 PM     all     57.19      0.00      9.73      0.00      0.00     33.08
01:28:38 PM     all     56.29      0.00     10.59      0.00      0.00     33.12
01:28:39 PM     all     60.34      0.00      6.57      0.35      0.00     32.74
01:28:40 PM     all     62.46      0.00      4.48      0.06      0.00     33.00
01:28:41 PM     all     53.62      0.00     13.32      0.00      0.00     33.07
01:28:42 PM     all     65.08      0.00      1.90      0.00      0.00     33.03
01:28:43 PM     all     56.35      0.00     10.53      0.27      0.00     32.85
01:28:44 PM     all     57.47      0.00      9.46      0.15      0.00     32.92
01:28:45 PM     all     60.65      0.00      6.17      0.00      0.00     33.18
01:28:46 PM     all     60.82      0.00      6.13      0.00      0.00     33.06
01:28:47 PM     all     57.21      0.00      9.65      0.00      0.00     33.14
01:28:48 PM     all     56.12      0.00     10.77      0.00      0.00     33.11
01:28:49 PM     all     60.81      0.00      6.05      0.00      0.00     33.15
01:28:50 PM     all     61.90      0.00      3.73      1.29      0.00     33.08
01:28:51 PM     all     51.92      0.00     14.95      0.00      0.00     33.13
01:28:52 PM     all     63.94      0.00      2.98      0.00      0.00     33.08
01:28:53 PM     all     57.33      0.00      9.53      0.00      0.00     33.15
01:28:54 PM     all     55.95      0.00     11.01      0.00      0.00     33.04
01:28:55 PM     all     62.58      0.00      4.31      0.00      0.00     33.11
01:28:56 PM     all     59.12      0.00      7.84      0.13      0.00     32.91
01:28:57 PM     all     58.77      0.00      8.07      0.00      0.00     33.16
01:28:58 PM     all     57.97      0.00      8.89      0.00      0.00     33.14
01:28:59 PM     all     60.92      0.00      6.02      0.00      0.00     33.06
01:29:00 PM     all     61.00      0.00      5.96      0.00      0.00     33.04
01:29:01 PM     all     52.48      0.00     14.36      0.00      0.00     33.16
01:29:02 PM     all     62.70      0.00      4.23      0.00      0.00     33.07
01:29:03 PM     all     59.98      0.00      6.88      0.13      0.00     33.01
01:29:04 PM     all     54.10      0.00     12.84      0.29      0.00     32.77
01:29:05 PM     all     64.33      0.00      2.56      0.00      0.00     33.10
01:29:06 PM     all     57.44      0.00      9.61      0.00      0.00     32.94
01:29:07 PM     all     59.16      0.00      7.73      0.00      0.00     33.11
01:29:08 PM     all     59.64      0.00      7.25      0.00      0.00     33.11
01:29:09 PM     all     61.09      0.00      5.88      0.00      0.00     33.03
01:29:10 PM     all     58.85      0.00      8.11      0.00      0.00     33.04
#test 0
01:29:11 PM     all      9.52      0.00      3.92      0.00      0.00     86.56
01:29:12 PM     all     23.28      0.00     20.51      0.37      0.00     55.83
01:29:13 PM     all     30.66      0.00     36.09      0.04      0.00     33.21
01:29:14 PM     all     49.94      0.00     16.85      0.00      0.00     33.21
01:29:15 PM     all     47.54      0.00     19.35      0.00      0.00     33.11
01:29:16 PM     all     46.53      0.00     17.28      0.00      0.00     36.19
01:29:17 PM     all     59.13      0.00      7.71      0.00      0.00     33.16
01:29:18 PM     all     52.58      0.00     14.30      0.00      0.00     33.12
01:29:19 PM     all     58.38      0.00      8.57      0.00      0.00     33.06
01:29:20 PM     all     57.33      0.00      9.54      0.42      0.00     32.71
01:29:21 PM     all     52.29      0.00     14.55      0.02      0.00     33.14
01:29:22 PM     all     55.14      0.00     11.66      0.00      0.00     33.20
01:29:23 PM     all     46.61      0.00     20.21      0.00      0.00     33.18
01:29:24 PM     all     63.07      0.00      3.92      0.00      0.00     33.01
01:29:25 PM     all     52.84      0.00     14.04      0.00      0.00     33.11
01:29:26 PM     all     55.19      0.00     11.67      0.04      0.00     33.10
01:29:27 PM     all     48.17      0.00     18.65      0.02      0.00     33.16
01:29:28 PM     all     62.43      0.00      4.52      0.00      0.00     33.05
01:29:29 PM     all     52.39      0.00     14.46      0.00      0.00     33.15
01:29:30 PM     all     54.04      0.00     12.82      0.00      0.00     33.14
01:29:31 PM     all     49.43      0.00     17.39      0.00      0.00     33.18
01:29:32 PM     all     61.52      0.00      5.40      0.40      0.00     32.69
01:29:33 PM     all     52.18      0.00     14.68      0.02      0.00     33.12
01:29:34 PM     all     53.76      0.00     13.09      0.00      0.00     33.15
01:29:35 PM     all     47.18      0.00     19.63      0.00      0.00     33.19
01:29:36 PM     all     61.14      0.00      5.75      0.00      0.00     33.10
01:29:37 PM     all     52.25      0.00     14.61      0.00      0.00     33.14
01:29:38 PM     all     53.87      0.00     12.96      0.31      0.00     32.86
01:29:39 PM     all     50.33      0.00     16.49      0.08      0.00     33.10
01:29:40 PM     all     61.88      0.00      5.00      0.04      0.00     33.08
01:29:41 PM     all     51.89      0.00     14.97      0.00      0.00     33.15
01:29:42 PM     all     52.83      0.00     14.01      0.00      0.00     33.16
01:29:43 PM     all     47.51      0.00     19.33      0.00      0.00     33.16
01:29:44 PM     all     61.51      0.00      5.42      0.23      0.00     32.84
01:29:45 PM     all     50.68      0.00     16.24      0.19      0.00     32.90
01:29:46 PM     all     52.40      0.00     14.42      0.00      0.00     33.18
01:29:47 PM     all     47.18      0.00     19.62      0.00      0.00     33.21
01:29:48 PM     all     61.37      0.00      5.52      0.00      0.00     33.11
01:29:49 PM     all     50.26      0.00     16.53      0.00      0.00     33.21
01:29:50 PM     all     52.58      0.00     14.35      0.04      0.00     33.03
01:29:51 PM     all     50.42      0.00     16.40      0.00      0.00     33.18
01:29:52 PM     all     60.48      0.00      6.42      0.00      0.00     33.10
01:29:53 PM     all     50.65      0.00     16.20      0.00      0.00     33.15
01:29:54 PM     all     52.87      0.00     13.99      0.00      0.00     33.15
01:29:55 PM     all     43.91      0.00     22.39      0.42      0.00     33.28
01:29:56 PM     all     61.75      0.00      5.17      0.00      0.00     33.08
01:29:57 PM     all     52.11      0.00     14.76      0.00      0.00     33.14
01:29:58 PM     all     53.34      0.00     13.59      0.00      0.00     33.07
01:29:59 PM     all     46.33      0.00     20.48      0.00      0.00     33.19
01:30:00 PM     all     61.52      0.00      5.42      0.15      0.00     32.91
01:30:01 PM     all     51.47      0.00     15.38      0.21      0.00     32.94
01:30:02 PM     all     53.07      0.00     13.85      0.02      0.00     33.06
01:30:03 PM     all     49.39      0.00     17.42      0.00      0.00     33.19
01:30:04 PM     all     61.63      0.00      5.25      0.00      0.00     33.12
01:30:05 PM     all     51.30      0.00     15.57      0.00      0.00     33.13
01:30:06 PM     all     52.24      0.00     14.59      0.00      0.00     33.17
01:30:07 PM     all     50.36      0.00     16.44      0.00      0.00     33.19
01:30:08 PM     all     61.48      0.00      5.48      0.35      0.00     32.69
01:30:09 PM     all     51.03      0.00     15.84      0.02      0.00     33.10
01:30:10 PM     all     52.60      0.00     14.26      0.00      0.00     33.15
01:30:11 PM     all     50.51      0.00     16.32      0.00      0.00     33.17
01:30:12 PM     all     61.02      0.00      5.88      0.00      0.00     33.10
01:30:13 PM     all     50.40      0.00     16.44      0.00      0.00     33.16
01:30:14 PM     all     52.99      0.00     13.84      0.00      0.00     33.17
01:30:15 PM     all     45.54      0.00     19.58      1.75      0.00     33.13
01:30:16 PM     all     61.68      0.00      5.23      0.02      0.00     33.07
01:30:17 PM     all     52.05      0.00     14.77      0.00      0.00     33.17
01:30:18 PM     all     53.10      0.00     13.75      0.00      0.00     33.15
01:30:19 PM     all     46.79      0.00     19.98      0.00      0.00     33.23
01:30:20 PM     all     61.85      0.00      4.98      0.00      0.00     33.17
01:30:21 PM     all     51.67      0.00     15.15      0.00      0.00     33.18
01:30:22 PM     all     53.01      0.00     13.79      0.17      0.00     33.03
01:30:23 PM     all     46.48      0.00     20.32      0.10      0.00     33.09
01:30:24 PM     all     62.18      0.00      4.63      0.04      0.00     33.15
01:30:25 PM     all     51.44      0.00     15.40      0.00      0.00     33.17
01:30:26 PM     all     52.95      0.00     13.84      0.00      0.00     33.22
01:30:27 PM     all     46.97      0.00     19.82      0.00      0.00     33.22
01:30:28 PM     all     61.99      0.00      4.87      0.00      0.00     33.14
01:30:29 PM     all     51.25      0.00     15.57      0.00      0.00     33.18
01:30:30 PM     all     53.27      0.00     13.52      0.00      0.00     33.21
01:30:31 PM     all     47.43      0.00     19.38      0.00      0.00     33.19
01:30:32 PM     all     61.44      0.00      5.50      0.44      0.00     32.62
01:30:33 PM     all     50.78      0.00     16.03      0.00      0.00     33.19
01:30:34 PM     all     53.05      0.00     13.75      0.00      0.00     33.20
01:30:35 PM     all     48.02      0.00     18.81      0.00      0.00     33.17
01:30:36 PM     all     61.14      0.00      5.71      0.00      0.00     33.15
01:30:37 PM     all     50.39      0.00     16.44      0.00      0.00     33.17
01:30:38 PM     all     53.01      0.00     13.84      0.00      0.00     33.15
01:30:39 PM     all     47.54      0.00     19.38      0.00      0.00     33.08
01:30:40 PM     all     61.04      0.00      5.79      0.00      0.00     33.17
01:30:41 PM     all     50.38      0.00     16.42      0.00      0.00     33.20
01:30:42 PM     all     52.98      0.00     13.81      0.00      0.00     33.21
01:30:43 PM     all     50.97      0.00     15.87      0.00      0.00     33.17
01:30:44 PM     all     60.49      0.00      6.46      0.23      0.00     32.82
01:30:45 PM     all     50.27      0.00     16.52      0.17      0.00     33.04
01:30:46 PM     all     54.31      0.00     12.49      0.00      0.00     33.19
01:30:47 PM     all     50.80      0.00     16.08      0.00      0.00     33.12
01:30:48 PM     all     58.60      0.00      8.36      0.00      0.00     33.04
01:30:49 PM     all     50.55      0.00     16.23      0.00      0.00     33.22
01:30:50 PM     all     55.99      0.00     10.96      0.19      0.00     32.86
01:30:51 PM     all     51.25      0.00     15.58      0.17      0.00     33.01
01:30:52 PM     all     56.97      0.00      9.98      0.00      0.00     33.05
01:30:53 PM     all     52.70      0.00     14.09      0.00      0.00     33.22
01:30:54 PM     all     54.64      0.00     12.32      0.00      0.00     33.05
01:30:55 PM     all     52.05      0.00     14.73      0.00      0.00     33.22
01:30:56 PM     all     54.81      0.00     12.15      0.42      0.00     32.62
01:30:57 PM     all     54.66      0.00     12.14      0.00      0.00     33.20
01:30:58 PM     all     52.47      0.00     14.48      0.00      0.00     33.05
01:30:59 PM     all     53.56      0.00     13.24      0.00      0.00     33.19
01:31:00 PM     all     52.96      0.00     13.98      0.00      0.00     33.06
01:31:01 PM     all     55.94      0.00     10.88      0.00      0.00     33.19
01:31:02 PM     all     52.72      0.00     14.22      0.00      0.00     33.06
01:31:03 PM     all     50.40      0.00     16.40      0.25      0.00     32.95
01:31:04 PM     all     53.39      0.00     13.57      0.13      0.00     32.92
01:31:05 PM     all     56.33      0.00     10.47      0.00      0.00     33.19
01:31:06 PM     all     52.09      0.00     14.84      0.00      0.00     33.07
01:31:07 PM     all     50.43      0.00     16.37      0.00      0.00     33.20
01:31:08 PM     all     53.52      0.00     13.46      0.00      0.00     33.01
01:31:09 PM     all     56.29      0.00     10.50      0.00      0.00     33.21
01:31:10 PM     all     52.02      0.00     14.92      0.00      0.00     33.06
01:31:11 PM     all     51.32      0.00     15.51      0.00      0.00     33.17
01:31:12 PM     all     53.36      0.00     13.59      0.08      0.00     32.96
01:31:13 PM     all     56.28      0.00     10.54      0.08      0.00     33.10
01:31:14 PM     all     52.24      0.00     14.68      0.00      0.00     33.08
01:31:15 PM     all     45.89      0.00     17.52      3.40      0.00     33.20
01:31:16 PM     all     55.80      0.00     11.22      0.00      0.00     32.99
01:31:17 PM     all     51.51      0.00     15.27      0.00      0.00     33.22
01:31:18 PM     all     54.86      0.00     12.06      0.00      0.00     33.08
01:31:19 PM     all     51.55      0.00     15.26      0.00      0.00     33.19
01:31:20 PM     all     54.72      0.00     12.22      0.23      0.00     32.83
01:31:21 PM     all     53.36      0.00     13.54      0.17      0.00     32.93
01:31:22 PM     all     53.45      0.00     13.46      0.04      0.00     33.05
01:31:23 PM     all     52.45      0.00     14.35      0.00      0.00     33.20
01:31:24 PM     all     53.96      0.00     13.00      0.00      0.00     33.04
01:31:25 PM     all     54.57      0.00     12.21      0.00      0.00     33.22
01:31:26 PM     all     52.59      0.00     14.34      0.00      0.00     33.07
01:31:27 PM     all     53.75      0.00     13.05      0.00      0.00     33.20
01:31:28 PM     all     53.02      0.00     13.93      0.35      0.00     32.69
01:31:29 PM     all     55.47      0.00     11.33      0.02      0.00     33.19
01:31:30 PM     all     51.96      0.00     14.96      0.00      0.00     33.08
01:31:31 PM     all     54.45      0.00     12.37      0.00      0.00     33.19
01:31:32 PM     all     51.55      0.00     15.40      0.00      0.00     33.05
01:31:33 PM     all     56.80      0.00     10.04      0.00      0.00     33.15
01:31:34 PM     all     51.10      0.00     15.81      0.00      0.00     33.08
01:31:35 PM     all     55.30      0.00     11.51      0.00      0.00     33.19
01:31:36 PM     all     51.20      0.00     15.74      0.00      0.00     33.06
01:31:37 PM     all     57.37      0.00      9.52      0.00      0.00     33.11
01:31:38 PM     all     49.90      0.00     17.01      0.00      0.00     33.10
01:31:39 PM     all     56.00      0.00     10.83      0.00      0.00     33.17
01:31:40 PM     all     50.56      0.00     16.38      0.00      0.00     33.06
01:31:41 PM     all     57.26      0.00      9.62      0.00      0.00     33.12
01:31:42 PM     all     49.54      0.00     17.38      0.00      0.00     33.08
01:31:43 PM     all     56.46      0.00     10.35      0.25      0.00     32.94
01:31:44 PM     all     50.90      0.00     16.04      0.10      0.00     32.96
01:31:45 PM     all     57.46      0.00      9.44      0.00      0.00     33.10
01:31:46 PM     all     49.20      0.00     17.70      0.00      0.00     33.10
01:31:47 PM     all     57.05      0.00      9.74      0.00      0.00     33.21
01:31:48 PM     all     51.35      0.00     15.59      0.00      0.00     33.06
01:31:49 PM     all     57.34      0.00      9.54      0.00      0.00     33.12
01:31:50 PM     all     46.27      0.00     20.33      0.23      0.00     33.17
01:31:51 PM     all     53.78      0.00     12.80      0.17      0.00     33.25
01:31:52 PM     all     51.05      0.00     15.86      0.00      0.00     33.08
01:31:53 PM     all     57.20      0.00      9.69      0.00      0.00     33.12
01:31:54 PM     all     49.64      0.00     17.28      0.00      0.00     33.08
01:31:55 PM     all     56.20      0.00     10.62      0.00      0.00     33.18
01:31:56 PM     all     50.79      0.00     16.15      0.04      0.00     33.02
01:31:57 PM     all     57.31      0.00      9.56      0.00      0.00     33.12
01:31:58 PM     all     49.30      0.00     17.63      0.00      0.00     33.07
01:31:59 PM     all     56.94      0.00      9.85      0.00      0.00     33.21
01:32:00 PM     all     51.21      0.00     15.73      0.00      0.00     33.06
01:32:01 PM     all     57.50      0.00      9.38      0.00      0.00     33.12
01:32:02 PM     all     47.92      0.00     18.99      0.00      0.00     33.10
01:32:03 PM     all     58.28      0.00      8.56      0.25      0.00     32.92
01:32:04 PM     all     50.95      0.00     15.98      0.21      0.00     32.86
01:32:05 PM     all     57.10      0.00      9.77      0.00      0.00     33.12
01:32:06 PM     all     47.47      0.00     19.50      0.00      0.00     33.03
01:32:07 PM     all     58.85      0.00      7.94      0.00      0.00     33.21
01:32:08 PM     all     51.33      0.00     15.60      0.00      0.00     33.06
01:32:09 PM     all     57.55      0.00      9.42      0.00      0.00     33.03
01:32:10 PM     all     45.06      0.00     21.77      0.00      0.00     33.17
01:32:11 PM     all     58.13      0.00      8.69      0.00      0.00     33.19
01:32:12 PM     all     51.55      0.00     15.37      0.00      0.00     33.08
01:32:13 PM     all     57.18      0.00      9.73      0.00      0.00     33.09
01:32:14 PM     all     45.13      0.00     21.69      0.00      0.00     33.17
01:32:15 PM     all     55.45      0.00      9.73      1.63      0.00     33.19
01:32:16 PM     all     51.79      0.00     15.12      0.04      0.00     33.04
01:32:17 PM     all     57.39      0.00      9.50      0.00      0.00     33.11
01:32:18 PM     all     45.98      0.00     20.90      0.00      0.00     33.12
01:32:19 PM     all     57.18      0.00      9.62      0.00      0.00     33.20
01:32:20 PM     all     51.53      0.00     15.41      0.00      0.00     33.06
01:32:21 PM     all     57.62      0.00      9.29      0.00      0.00     33.09
01:32:22 PM     all     45.64      0.00     21.18      0.21      0.00     32.97
01:32:23 PM     all     57.31      0.00      9.52      0.23      0.00     32.94
01:32:24 PM     all     51.72      0.00     15.19      0.00      0.00     33.09
01:32:25 PM     all     57.63      0.00      9.29      0.00      0.00     33.08
01:32:26 PM     all     46.35      0.00     20.49      0.00      0.00     33.16
01:32:27 PM     all     59.96      0.00      6.90      0.00      0.00     33.14
01:32:28 PM     all     52.14      0.00     14.86      0.00      0.00     33.00
01:32:29 PM     all     57.49      0.00      9.46      0.00      0.00     33.06
01:32:30 PM     all     46.48      0.00     20.36      0.00      0.00     33.16
01:32:31 PM     all     60.46      0.00      6.40      0.00      0.00     33.15
01:32:32 PM     all     51.43      0.00     15.54      0.27      0.00     32.76
01:32:33 PM     all     56.67      0.00     10.23      0.08      0.00     33.01
01:32:34 PM     all     45.80      0.00     21.00      0.00      0.00     33.19
01:32:35 PM     all     61.22      0.00      5.56      0.00      0.00     33.22
01:32:36 PM     all     51.73      0.00     15.15      0.00      0.00     33.12
01:32:37 PM     all     56.00      0.00     10.85      0.00      0.00     33.15
01:32:38 PM     all     45.73      0.00     21.08      0.00      0.00     33.19
01:32:39 PM     all     62.05      0.00      4.77      0.00      0.00     33.18
01:32:40 PM     all     51.82      0.00     15.00      0.00      0.00     33.17
01:32:41 PM     all     55.10      0.00     11.69      0.00      0.00     33.21
#test 1
01:32:42 PM     all     18.31      0.00     12.07      0.02      0.00     69.60
01:32:43 PM     all     11.78      0.00     14.28      0.44      0.00     73.51
01:32:44 PM     all     38.92      0.00     28.10      0.00      0.00     32.98
01:32:45 PM     all     56.02      0.00     11.03      0.00      0.00     32.95
01:32:46 PM     all     49.35      0.00     17.61      0.00      0.00     33.03
01:32:47 PM     all     56.77      0.00     10.07      0.00      0.00     33.16
01:32:48 PM     all     58.36      0.00      8.63      0.00      0.00     33.01
01:32:49 PM     all     57.72      0.00      8.63      0.42      0.00     33.23
