Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:39:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:40:52 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:40:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:40:54 PM     all     59.66      0.00      7.15      0.00      0.00     33.19
02:40:55 PM     all     66.53      0.00      0.29      0.00      0.00     33.18
02:40:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:40:57 PM     all     62.72      0.00      4.08      0.00      0.00     33.19
02:40:58 PM     all     66.28      0.00      0.56      0.42      0.00     32.74
02:40:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:41:00 PM     all     64.69      0.00      2.10      0.00      0.00     33.21
02:41:01 PM     all     65.09      0.00      1.77      0.00      0.00     33.14
02:41:02 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:41:03 PM     all     65.56      0.00      1.25      0.00      0.00     33.19
02:41:04 PM     all     65.42      0.00      1.44      0.42      0.00     32.72
02:41:05 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:06 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
02:41:07 PM     all     65.21      0.00      1.81      0.00      0.00     32.97
02:41:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:41:09 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
02:41:10 PM     all     64.98      0.00      1.96      0.42      0.00     32.64
02:41:11 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:41:12 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:41:13 PM     all     65.37      0.00      1.46      0.00      0.00     33.17
02:41:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:41:15 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:16 PM     all     65.51      0.00      1.29      0.00      0.00     33.20
02:41:17 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:41:18 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:41:19 PM     all     65.45      0.00      1.35      0.00      0.00     33.19
02:41:20 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
02:41:21 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:22 PM     all     65.90      0.00      0.92      0.00      0.00     33.19
02:41:23 PM     all     66.62      0.00      0.19      0.42      0.00     32.78
02:41:24 PM     all     66.61      0.00      0.21      0.00      0.00     33.18
02:41:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:41:26 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:27 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:28 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:41:29 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:41:30 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:41:31 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:41:32 PM     all     48.55      0.00     17.74      0.00      0.00     33.71
02:41:33 PM     all      0.02      0.00     64.69      0.00      0.00     35.29
#test 1
02:41:34 PM     all      0.06      0.00     37.59      0.00      0.00     62.35
02:41:35 PM     all     28.22      0.00     16.68      0.02      0.00     55.07
02:41:36 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
02:41:37 PM     all     66.22      0.00      0.56      0.04      0.00     33.18
02:41:38 PM     all     66.24      0.00      0.56      0.00      0.00     33.19
02:41:39 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:41:40 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:41:41 PM     all     66.28      0.00      0.52      0.00      0.00     33.19
02:41:42 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:41:43 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
02:41:44 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:41:45 PM     all     58.80      0.00      8.00      0.00      0.00     33.19
02:41:46 PM     all     66.43      0.00      0.38      0.00      0.00     33.19
02:41:47 PM     all     25.32      0.00     41.45      0.00      0.00     33.22
02:41:48 PM     all     50.71      0.00     16.15      0.00      0.00     33.14
02:41:49 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:41:50 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:41:51 PM     all     60.05      0.00      6.77      0.00      0.00     33.18
02:41:52 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:41:53 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:41:54 PM     all     62.60      0.00      4.21      0.00      0.00     33.19
02:41:55 PM     all     66.66      0.00      0.15      0.42      0.00     32.78
02:41:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:41:57 PM     all     64.03      0.00      2.77      0.00      0.00     33.19
02:41:58 PM     all     66.40      0.00      0.44      0.00      0.00     33.17
02:41:59 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:42:00 PM     all     64.98      0.00      1.81      0.00      0.00     33.21
02:42:01 PM     all     65.96      0.00      0.90      0.42      0.00     32.72
02:42:02 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:42:03 PM     all     65.63      0.00      1.19      0.00      0.00     33.18
02:42:04 PM     all     65.79      0.00      1.08      0.00      0.00     33.12
02:42:05 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:42:06 PM     all     66.08      0.00      0.71      0.00      0.00     33.21
02:42:07 PM     all     65.74      0.00      1.13      0.04      0.00     33.10
02:42:08 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:42:09 PM     all     66.54      0.00      0.25      0.00      0.00     33.21
02:42:10 PM     all     65.42      0.00      1.52      0.00      0.00     33.06
02:42:11 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:42:12 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:42:13 PM     all     65.49      0.00      1.38      0.42      0.00     32.72
02:42:14 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:42:15 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:42:16 PM     all     65.66      0.00      1.15      0.00      0.00     33.19
02:42:17 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:42:18 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:42:19 PM     all     65.65      0.00      1.15      0.00      0.00     33.21
02:42:20 PM     all     66.69      0.00      0.13      0.42      0.00     32.77
02:42:21 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
02:42:22 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:42:23 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:42:24 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:42:25 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:42:26 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:42:27 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:42:28 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:42:29 PM     all     36.24      0.00     29.65      0.00      0.00     34.11
02:42:30 PM     all      0.02      0.00     64.73      0.00      0.00     35.25
#test 2
02:42:31 PM     all      0.42      0.00     32.53      0.00      0.00     67.05
02:42:32 PM     all     43.09      0.00      6.69      0.00      0.00     50.22
02:42:33 PM     all     66.18      0.00      0.58      0.00      0.00     33.24
02:42:34 PM     all     66.22      0.00      0.54      0.44      0.00     32.80
02:42:35 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:42:36 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
02:42:37 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
02:42:38 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:42:39 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
02:42:40 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
02:42:41 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
02:42:42 PM     all     58.41      0.00      8.38      0.00      0.00     33.22
02:42:43 PM     all     65.48      0.00      1.31      0.00      0.00     33.21
02:42:44 PM     all     19.68      0.00     47.09      0.00      0.00     33.22
02:42:45 PM     all     57.54      0.00      9.30      0.00      0.00     33.16
02:42:46 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:42:47 PM     all     66.10      0.00      0.67      0.00      0.00     33.24
02:42:48 PM     all     56.02      0.00     10.86      0.00      0.00     33.12
02:42:49 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:42:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:42:51 PM     all     63.14      0.00      3.65      0.42      0.00     32.80
02:42:52 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:42:53 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:42:54 PM     all     63.63      0.00      3.17      0.00      0.00     33.20
02:42:55 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
02:42:56 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:42:57 PM     all     64.28      0.00      2.52      0.44      0.00     32.76
02:42:58 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:42:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:43:00 PM     all     64.97      0.00      1.81      0.00      0.00     33.22
02:43:01 PM     all     66.56      0.00      0.29      0.00      0.00     33.15
02:43:02 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:43:03 PM     all     65.40      0.00      1.42      0.00      0.00     33.19
02:43:04 PM     all     66.31      0.00      0.54      0.42      0.00     32.73
02:43:05 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:43:06 PM     all     65.81      0.00      0.98      0.00      0.00     33.22
02:43:07 PM     all     65.96      0.00      0.92      0.00      0.00     33.12
02:43:08 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:43:09 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
02:43:10 PM     all     65.94      0.00      0.92      0.42      0.00     32.73
02:43:11 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:43:12 PM     all     66.54      0.00      0.25      0.00      0.00     33.21
02:43:13 PM     all     65.96      0.00      0.98      0.00      0.00     33.06
02:43:14 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:43:15 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:43:16 PM     all     65.73      0.00      1.15      0.42      0.00     32.71
02:43:17 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
02:43:18 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:43:19 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:43:20 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:43:21 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:43:22 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:43:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:43:24 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:43:25 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:43:26 PM     all     19.29      0.00     46.04      0.42      0.00     34.25
02:43:27 PM     all      0.02      0.00     56.94      0.00      0.00     43.04
#test 3
02:43:28 PM     all      6.80      0.00     18.09      0.00      0.00     75.11
02:43:29 PM     all     66.12      0.00      0.67      0.00      0.00     33.21
02:43:30 PM     all     66.18      0.00      0.63      0.00      0.00     33.19
02:43:31 PM     all     66.22      0.00      0.56      0.42      0.00     32.81
02:43:32 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:43:33 PM     all     66.17      0.00      0.63      0.00      0.00     33.20
02:43:34 PM     all     66.21      0.00      0.56      0.00      0.00     33.23
02:43:35 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:43:36 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:43:37 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:43:38 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:43:39 PM     all     58.71      0.00      8.11      0.00      0.00     33.18
02:43:40 PM     all     35.81      0.00     30.99      0.00      0.00     33.20
02:43:41 PM     all     37.78      0.00     29.03      0.00      0.00     33.19
02:43:42 PM     all     66.61      0.00      0.21      0.00      0.00     33.18
02:43:43 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:43:44 PM     all     58.52      0.00      8.27      0.00      0.00     33.20
02:43:45 PM     all     65.85      0.00      0.96      0.00      0.00     33.19
02:43:46 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:43:47 PM     all     64.79      0.00      2.00      0.00      0.00     33.21
02:43:48 PM     all     64.90      0.00      1.98      0.42      0.00     32.70
02:43:49 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:43:50 PM     all     65.65      0.00      1.15      0.00      0.00     33.20
02:43:51 PM     all     64.55      0.00      2.31      0.00      0.00     33.14
02:43:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:43:53 PM     all     66.51      0.00      0.27      0.00      0.00     33.22
02:43:54 PM     all     64.49      0.00      2.44      0.42      0.00     32.66
02:43:55 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:43:56 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:43:57 PM     all     64.62      0.00      2.19      0.00      0.00     33.19
02:43:58 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:43:59 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:44:00 PM     all     65.01      0.00      1.79      0.00      0.00     33.19
02:44:01 PM     all     66.69      0.00      0.13      0.04      0.00     33.14
02:44:02 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:44:03 PM     all     65.30      0.00      1.52      0.00      0.00     33.18
02:44:04 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:44:05 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:44:06 PM     all     65.62      0.00      1.33      0.00      0.00     33.05
02:44:07 PM     all     66.60      0.00      0.25      0.42      0.00     32.74
02:44:08 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:44:09 PM     all     65.88      0.00      0.96      0.00      0.00     33.17
02:44:10 PM     all     66.44      0.00      0.40      0.00      0.00     33.17
02:44:11 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:44:12 PM     all     66.18      0.00      0.60      0.00      0.00     33.22
02:44:13 PM     all     66.28      0.00      0.60      0.44      0.00     32.68
02:44:14 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
02:44:15 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:44:16 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:44:17 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:44:18 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:44:19 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:44:20 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:44:21 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:44:22 PM     all     64.88      0.00      1.88      0.02      0.00     33.23
02:44:23 PM     all      0.00      0.00     64.71      0.00      0.00     35.29
#test 4
02:44:24 PM     all      0.04      0.00     32.93      0.00      0.00     67.03
