Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:52 PM     all     63.26      0.00      3.52      0.00      0.00     33.22
01:25:53 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:25:54 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
01:25:55 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:25:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:25:57 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
01:25:58 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:25:59 PM     all     56.24      0.00      5.63      0.00      0.00     38.13
#test 0
01:26:00 PM     all      7.24      0.00      8.20      0.00      0.00     84.55
01:26:01 PM     all      9.88      0.00      0.56      0.00      0.00     89.55
01:26:02 PM     all     66.15      0.00      0.58      0.00      0.00     33.26
01:26:03 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
01:26:04 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:26:05 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:26:06 PM     all     66.20      0.00      0.56      0.44      0.00     32.80
01:26:07 PM     all     66.21      0.00      0.56      0.00      0.00     33.23
01:26:08 PM     all     66.21      0.00      0.56      0.00      0.00     33.23
01:26:09 PM     all     66.28      0.00      0.54      0.00      0.00     33.18
01:26:10 PM     all     56.47      0.00     10.31      0.00      0.00     33.22
01:26:11 PM     all     54.18      0.00     12.61      0.00      0.00     33.22
01:26:12 PM     all     38.15      0.00     28.66      0.00      0.00     33.19
01:26:13 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
01:26:14 PM     all     49.03      0.00     17.73      0.00      0.00     33.24
01:26:15 PM     all     53.69      0.00     13.09      0.44      0.00     32.78
01:26:16 PM     all     66.66      0.00      0.13      0.04      0.00     33.17
01:26:17 PM     all     43.55      0.00     23.22      0.00      0.00     33.23
01:26:18 PM     all     56.95      0.00      9.88      0.00      0.00     33.17
01:26:19 PM     all     66.37      0.00      0.42      0.00      0.00     33.22
01:26:20 PM     all     41.28      0.00     25.48      0.00      0.00     33.24
01:26:21 PM     all     60.21      0.00      6.67      0.00      0.00     33.12
01:26:22 PM     all     62.71      0.00      4.09      0.06      0.00     33.14
01:26:23 PM     all     26.55      0.00     40.22      0.00      0.00     33.24
01:26:24 PM     all     54.98      0.00     11.86      0.00      0.00     33.16
01:26:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:26:26 PM     all     36.42      0.00     30.38      0.00      0.00     33.21
01:26:27 PM     all     40.48      0.00     26.32      0.00      0.00     33.20
01:26:28 PM     all     66.66      0.00      0.10      0.69      0.00     32.55
01:26:29 PM     all     51.00      0.00     15.75      0.00      0.00     33.25
01:26:30 PM     all     39.63      0.00     27.15      0.00      0.00     33.22
01:26:31 PM     all     66.60      0.00      0.21      0.25      0.00     32.94
01:26:32 PM     all     53.29      0.00     13.51      0.00      0.00     33.20
01:26:33 PM     all     50.80      0.00     16.01      0.00      0.00     33.19
01:26:34 PM     all     66.66      0.00      0.15      0.42      0.00     32.78
01:26:35 PM     all     41.74      0.00     25.07      0.06      0.00     33.13
01:26:36 PM     all     51.84      0.00     14.94      0.00      0.00     33.22
01:26:37 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:26:38 PM     all     40.51      0.00     26.28      0.00      0.00     33.22
01:26:39 PM     all     50.65      0.00     16.15      0.00      0.00     33.20
01:26:40 PM     all     66.68      0.00      0.13      0.44      0.00     32.76
01:26:41 PM     all     48.08      0.00     18.71      0.00      0.00     33.21
01:26:42 PM     all     56.74      0.00     10.11      0.00      0.00     33.15
01:26:43 PM     all     64.53      0.00      2.29      0.00      0.00     33.18
01:26:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:26:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:26:46 PM     all     66.67      0.00      0.10      0.46      0.00     32.76
01:26:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:26:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:26:49 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:26:50 PM     all     61.01      0.00      5.77      0.00      0.00     33.22
01:26:51 PM     all     42.35      0.00     19.40      0.00      0.00     38.25
01:26:52 PM     all      7.69      0.00      5.29      0.00      0.00     87.01
#test 1
01:26:53 PM     all      2.59      0.00      2.98      0.00      0.00     94.43
01:26:54 PM     all      6.28      0.00      0.46      0.00      0.00     93.27
01:26:55 PM     all     66.22      0.00      0.63      0.00      0.00     33.16
01:26:56 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:26:57 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:26:58 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:26:59 PM     all     66.24      0.00      0.52      0.31      0.00     32.92
01:27:00 PM     all     66.23      0.00      0.52      0.00      0.00     33.25
01:27:01 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
01:27:02 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:27:03 PM     all     57.21      0.00      9.56      0.00      0.00     33.23
01:27:04 PM     all     56.94      0.00      9.82      0.00      0.00     33.24
01:27:05 PM     all     42.37      0.00     24.41      0.00      0.00     33.22
01:27:06 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:27:07 PM     all     43.73      0.00     23.03      0.00      0.00     33.24
01:27:08 PM     all     52.43      0.00     14.34      0.00      0.00     33.24
01:27:09 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:27:10 PM     all     39.69      0.00     25.93      0.35      0.00     34.03
01:27:11 PM     all     57.10      0.00      9.65      0.00      0.00     33.25
01:27:12 PM     all     66.62      0.00      0.12      0.04      0.00     33.21
01:27:13 PM     all     42.60      0.00     24.17      0.00      0.00     33.23
01:27:14 PM     all     61.03      0.00      5.77      0.00      0.00     33.19
01:27:15 PM     all     62.78      0.00      3.98      0.08      0.00     33.15
01:27:16 PM     all     42.66      0.00     24.09      0.00      0.00     33.24
01:27:17 PM     all     65.36      0.00      1.46      0.00      0.00     33.18
01:27:18 PM     all     58.30      0.00      8.48      0.00      0.00     33.22
01:27:19 PM     all     46.94      0.00     19.85      0.00      0.00     33.21
01:27:20 PM     all     66.67      0.00      0.13      0.17      0.00     33.03
01:27:21 PM     all     48.88      0.00     17.94      0.02      0.00     33.17
01:27:22 PM     all     58.94      0.00      7.94      0.00      0.00     33.12
01:27:23 PM     all     66.43      0.00      0.35      0.00      0.00     33.22
01:27:24 PM     all     42.76      0.00     24.05      0.00      0.00     33.19
01:27:25 PM     all     62.84      0.00      4.02      0.00      0.00     33.14
01:27:26 PM     all     61.18      0.00      5.67      0.81      0.00     32.34
01:27:27 PM     all     43.99      0.00     22.81      0.00      0.00     33.20
01:27:28 PM     all     66.54      0.00      0.38      0.00      0.00     33.08
01:27:29 PM     all     54.86      0.00     11.91      0.00      0.00     33.22
01:27:30 PM     all     50.24      0.00     16.57      0.00      0.00     33.19
01:27:31 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:27:32 PM     all     46.13      0.00     20.65      0.04      0.00     33.17
01:27:33 PM     all     58.86      0.00      8.02      0.00      0.00     33.12
01:27:34 PM     all     63.35      0.00      3.44      0.42      0.00     32.79
01:27:35 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:27:36 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
01:27:37 PM     all     66.67      0.00      0.10      0.40      0.00     32.83
01:27:38 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:27:39 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:27:40 PM     all     66.59      0.00      0.19      0.00      0.00     33.22
01:27:41 PM     all     64.33      0.00      1.23      0.00      0.00     34.44
01:27:42 PM     all     29.57      0.00     12.26      0.00      0.00     58.17
#test 2
01:27:43 PM     all      0.90      0.00      2.50      0.02      0.00     96.58
01:27:44 PM     all     50.41      0.00      0.81      0.00      0.00     48.78
01:27:45 PM     all     66.15      0.00      0.58      0.00      0.00     33.27
01:27:46 PM     all     66.25      0.00      0.50      0.00      0.00     33.25
01:27:47 PM     all     66.19      0.00      0.54      0.00      0.00     33.26
01:27:48 PM     all     66.24      0.00      0.54      0.42      0.00     32.81
01:27:49 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
01:27:50 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
01:27:51 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
01:27:52 PM     all     66.09      0.00      0.65      0.00      0.00     33.26
01:27:53 PM     all     56.68      0.00     10.25      0.00      0.00     33.07
01:27:54 PM     all     36.51      0.00     30.24      0.00      0.00     33.26
01:27:55 PM     all     61.90      0.00      4.86      0.00      0.00     33.24
01:27:56 PM     all     58.78      0.00      7.94      0.00      0.00     33.28
01:27:57 PM     all     42.65      0.00     24.08      0.00      0.00     33.27
01:27:58 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:27:59 PM     all     51.93      0.00     14.86      0.42      0.00     32.79
01:28:00 PM     all     55.50      0.00     11.32      0.00      0.00     33.18
01:28:01 PM     all     66.71      0.00      0.08      0.04      0.00     33.17
01:28:02 PM     all     47.34      0.00     19.43      0.00      0.00     33.22
01:28:03 PM     all     61.11      0.00      5.71      0.00      0.00     33.18
01:28:04 PM     all     63.16      0.00      3.60      0.00      0.00     33.24
01:28:05 PM     all     44.83      0.00     21.22      0.42      0.00     33.53
01:28:06 PM     all     65.49      0.00      1.33      0.00      0.00     33.17
01:28:07 PM     all     55.26      0.00     11.50      0.04      0.00     33.19
01:28:08 PM     all     41.65      0.00     25.11      0.00      0.00     33.24
01:28:09 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:28:10 PM     all     51.16      0.00     15.61      0.46      0.00     32.78
01:28:11 PM     all     40.24      0.00     26.55      0.00      0.00     33.22
01:28:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:28:13 PM     all     53.06      0.00     13.69      0.00      0.00     33.24
01:28:14 PM     all     51.39      0.00     15.38      0.00      0.00     33.24
01:28:15 PM     all     66.69      0.00      0.08      0.44      0.00     32.78
01:28:16 PM     all     44.40      0.00     22.42      0.08      0.00     33.10
01:28:17 PM     all     57.78      0.00      9.04      0.00      0.00     33.17
01:28:18 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:28:19 PM     all     35.28      0.00     31.49      0.00      0.00     33.22
01:28:20 PM     all     58.46      0.00      8.40      0.00      0.00     33.14
01:28:21 PM     all     65.76      0.00      1.04      0.46      0.00     32.74
01:28:22 PM     all     37.62      0.00     29.14      0.00      0.00     33.24
01:28:23 PM     all     59.53      0.00      7.31      0.00      0.00     33.15
01:28:24 PM     all     61.78      0.00      4.96      0.00      0.00     33.26
01:28:25 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:28:26 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:28:27 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
01:28:28 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:28:29 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:28:30 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:28:31 PM     all     61.22      0.00      5.54      0.00      0.00     33.24
01:28:32 PM     all     31.48      0.00     16.97      0.00      0.00     51.55
#test 3
01:28:33 PM     all      2.61      0.00      4.19      0.00      0.00     93.20
01:28:34 PM     all     27.52      0.00      0.52      0.00      0.00     71.96
01:28:35 PM     all     66.15      0.00      0.56      0.00      0.00     33.28
01:28:36 PM     all     66.17      0.00      0.58      0.00      0.00     33.25
01:28:37 PM     all     66.19      0.00      0.56      0.00      0.00     33.25
01:28:38 PM     all     66.22      0.00      0.54      0.08      0.00     33.15
01:28:39 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:28:40 PM     all     66.19      0.00      0.56      0.00      0.00     33.24
01:28:41 PM     all     66.25      0.00      0.50      0.00      0.00     33.25
01:28:42 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:28:43 PM     all     56.57      0.00     10.19      0.00      0.00     33.24
01:28:44 PM     all     45.37      0.00     21.38      0.00      0.00     33.24
01:28:45 PM     all     46.94      0.00     19.88      0.00      0.00     33.18
01:28:46 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
01:28:47 PM     all     36.41      0.00     30.35      0.00      0.00     33.24
01:28:48 PM     all     50.41      0.00     16.39      0.00      0.00     33.20
01:28:49 PM     all     66.68      0.00      0.13      0.40      0.00     32.80
01:28:50 PM     all     43.01      0.00     23.78      0.00      0.00     33.22
01:28:51 PM     all     43.57      0.00     23.21      0.00      0.00     33.22
01:28:52 PM     all     66.67      0.00      0.12      0.42      0.00     32.79
01:28:53 PM     all     49.70      0.00     17.07      0.00      0.00     33.24
01:28:54 PM     all     37.03      0.00     29.74      0.00      0.00     33.22
01:28:55 PM     all     66.01      0.00      0.79      0.00      0.00     33.19
01:28:56 PM     all     53.71      0.00     13.06      0.46      0.00     32.77
01:28:57 PM     all     34.48      0.00     32.29      0.00      0.00     33.23
01:28:58 PM     all     63.52      0.00      3.34      0.04      0.00     33.10
01:28:59 PM     all     57.79      0.00      8.98      0.00      0.00     33.22
01:29:00 PM     all     32.95      0.00     33.81      0.00      0.00     33.24
01:29:01 PM     all     60.93      0.00      5.94      0.00      0.00     33.12
01:29:02 PM     all     61.96      0.00      4.84      0.40      0.00     32.81
01:29:03 PM     all     32.12      0.00     34.65      0.00      0.00     33.23
01:29:04 PM     all     58.89      0.00      7.94      0.00      0.00     33.17
01:29:05 PM     all     63.78      0.00      2.98      0.42      0.00     32.82
01:29:06 PM     all     33.02      0.00     33.73      0.00      0.00     33.25
01:29:07 PM     all     57.02      0.00      9.80      0.00      0.00     33.18
01:29:08 PM     all     65.69      0.00      1.10      0.06      0.00     33.14
01:29:09 PM     all     34.58      0.00     32.19      0.00      0.00     33.23
01:29:10 PM     all     51.95      0.00     14.82      0.00      0.00     33.24
01:29:11 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
01:29:12 PM     all     38.99      0.00     27.78      0.00      0.00     33.24
01:29:13 PM     all     47.87      0.00     18.93      0.00      0.00     33.20
01:29:14 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
01:29:15 PM     all     44.83      0.00     21.94      0.00      0.00     33.23
01:29:16 PM     all     42.63      0.00     24.13      0.00      0.00     33.24
01:29:17 PM     all     61.28      0.00      5.50      0.42      0.00     32.80
01:29:18 PM     all     63.47      0.00      3.31      0.00      0.00     33.22
01:29:19 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:29:20 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:29:21 PM     all     66.70      0.00      0.10      0.38      0.00     32.82
01:29:22 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:29:23 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:29:24 PM     all     63.80      0.00      3.02      0.00      0.00     33.18
01:29:25 PM     all     46.81      0.00     18.20      0.00      0.00     34.99
01:29:26 PM     all     31.82      0.00     18.15      0.00      0.00     50.03
#test 4
