Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:42:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:42:54 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
01:42:55 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:42:56 PM     all     65.64      0.00      1.19      0.00      0.00     33.17
01:42:57 PM     all     66.69      0.00      0.13      0.44      0.00     32.74
01:42:58 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:42:59 PM     all     65.87      0.00      0.92      0.00      0.00     33.21
01:43:00 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
01:43:01 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
01:43:02 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:03 PM     all     66.72      0.00      0.10      0.42      0.00     32.76
01:43:04 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:05 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:43:06 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:07 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
01:43:09 PM     all     46.79      0.00     19.42      0.00      0.00     33.78
01:43:10 PM     all      0.02      0.00     64.71      0.00      0.00     35.26
#test 0
01:43:11 PM     all      0.38      0.00     32.01      0.02      0.00     67.60
01:43:12 PM     all     40.32      0.00      9.38      0.00      0.00     50.30
01:43:13 PM     all     66.19      0.00      0.60      0.00      0.00     33.20
01:43:14 PM     all     66.24      0.00      0.54      0.42      0.00     32.81
01:43:15 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
01:43:16 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
01:43:17 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:43:18 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
01:43:19 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:43:20 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:43:21 PM     all     66.31      0.00      0.48      0.00      0.00     33.22
01:43:22 PM     all     58.44      0.00      8.46      0.42      0.00     32.68
01:43:23 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
01:43:24 PM     all     17.44      0.00     49.35      0.00      0.00     33.21
01:43:25 PM     all     56.16      0.00     10.69      0.00      0.00     33.15
01:43:26 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:43:27 PM     all     66.54      0.00      0.23      0.00      0.00     33.23
01:43:28 PM     all     55.44      0.00     11.50      0.00      0.00     33.06
01:43:29 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:30 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:43:31 PM     all     62.93      0.00      3.88      0.42      0.00     32.78
01:43:32 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:43:33 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:43:34 PM     all     63.76      0.00      3.04      0.00      0.00     33.19
01:43:35 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:36 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:37 PM     all     64.62      0.00      2.17      0.00      0.00     33.22
01:43:38 PM     all     66.56      0.00      0.27      0.42      0.00     32.75
01:43:39 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:40 PM     all     65.12      0.00      1.67      0.00      0.00     33.21
01:43:41 PM     all     66.37      0.00      0.46      0.00      0.00     33.17
01:43:42 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:43 PM     all     65.65      0.00      1.15      0.00      0.00     33.21
01:43:44 PM     all     66.10      0.00      0.77      0.42      0.00     32.72
01:43:45 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:46 PM     all     66.02      0.00      0.79      0.00      0.00     33.19
01:43:47 PM     all     65.88      0.00      0.98      0.00      0.00     33.14
01:43:48 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:43:49 PM     all     66.35      0.00      0.44      0.00      0.00     33.21
01:43:50 PM     all     65.75      0.00      1.15      0.42      0.00     32.69
01:43:51 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:43:52 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
01:43:53 PM     all     65.69      0.00      1.25      0.00      0.00     33.06
01:43:54 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:55 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:43:56 PM     all     65.67      0.00      1.15      0.00      0.00     33.19
01:43:57 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
01:43:58 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
01:43:59 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:44:00 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
01:44:01 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
01:44:02 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:44:03 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:44:04 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:05 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
01:44:06 PM     all     24.34      0.00     41.15      0.00      0.00     34.51
01:44:07 PM     all      0.04      0.00     62.34      0.00      0.00     37.62
#test 1
01:44:08 PM     all      2.19      0.00     17.31      0.00      0.00     80.50
01:44:09 PM     all     66.10      0.00      0.69      0.00      0.00     33.21
01:44:10 PM     all     66.15      0.00      0.65      0.00      0.00     33.21
01:44:11 PM     all     66.18      0.00      0.60      0.42      0.00     32.80
01:44:12 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:44:13 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:44:14 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:44:15 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:44:16 PM     all     66.28      0.00      0.52      0.00      0.00     33.20
01:44:17 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:44:18 PM     all     66.28      0.00      0.52      0.00      0.00     33.20
01:44:19 PM     all     58.87      0.00      7.92      0.00      0.00     33.22
01:44:20 PM     all     41.19      0.00     25.60      0.02      0.00     33.19
01:44:21 PM     all     34.60      0.00     32.21      0.00      0.00     33.19
01:44:22 PM     all     66.01      0.00      0.81      0.00      0.00     33.17
01:44:23 PM     all     66.67      0.00      0.12      0.04      0.00     33.17
01:44:24 PM     all     60.53      0.00      6.27      0.00      0.00     33.19
01:44:25 PM     all     65.23      0.00      1.61      0.00      0.00     33.17
01:44:26 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
01:44:27 PM     all     65.03      0.00      1.75      0.00      0.00     33.22
01:44:28 PM     all     63.80      0.00      3.08      0.00      0.00     33.12
01:44:29 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:30 PM     all     66.03      0.00      0.77      0.00      0.00     33.20
01:44:31 PM     all     64.58      0.00      2.29      0.44      0.00     32.69
01:44:32 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:44:33 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
01:44:34 PM     all     64.35      0.00      2.58      0.00      0.00     33.07
01:44:35 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:36 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:37 PM     all     64.56      0.00      2.23      0.00      0.00     33.21
01:44:38 PM     all     66.70      0.00      0.13      0.40      0.00     32.78
01:44:39 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:44:40 PM     all     65.13      0.00      1.67      0.00      0.00     33.20
01:44:41 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:44:42 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:43 PM     all     65.25      0.00      1.56      0.00      0.00     33.19
01:44:44 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
01:44:45 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:44:46 PM     all     65.54      0.00      1.27      0.00      0.00     33.19
01:44:47 PM     all     66.60      0.00      0.21      0.00      0.00     33.19
01:44:48 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:44:49 PM     all     65.74      0.00      1.06      0.00      0.00     33.19
01:44:50 PM     all     66.49      0.00      0.35      0.42      0.00     32.74
01:44:51 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:44:52 PM     all     66.10      0.00      0.71      0.00      0.00     33.19
01:44:53 PM     all     66.19      0.00      0.67      0.00      0.00     33.14
01:44:54 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
01:44:55 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
01:44:56 PM     all     66.69      0.00      0.12      0.04      0.00     33.15
01:44:57 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:44:58 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:44:59 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:45:00 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:45:01 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:02 PM     all     63.14      0.00      3.58      0.00      0.00     33.28
01:45:03 PM     all      0.02      0.00     64.68      0.00      0.00     35.30
01:45:04 PM     all      0.00      0.00     64.11      0.00      0.00     35.89
#test 2
01:45:05 PM     all      1.21      0.00     15.59      0.02      0.00     83.18
01:45:06 PM     all     66.14      0.00      0.65      0.00      0.00     33.22
01:45:07 PM     all     66.19      0.00      0.58      0.00      0.00     33.22
01:45:08 PM     all     66.22      0.00      0.56      0.42      0.00     32.80
01:45:09 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
01:45:10 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
01:45:11 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:45:12 PM     all     66.27      0.00      0.52      0.00      0.00     33.21
01:45:13 PM     all     66.28      0.00      0.52      0.00      0.00     33.20
01:45:14 PM     all     66.21      0.00      0.56      0.00      0.00     33.23
01:45:15 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:45:16 PM     all     58.55      0.00      8.27      0.00      0.00     33.18
01:45:17 PM     all     41.18      0.00     25.61      0.00      0.00     33.20
01:45:18 PM     all     40.93      0.00     25.89      0.00      0.00     33.18
01:45:19 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:45:20 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:21 PM     all     57.80      0.00      9.00      0.00      0.00     33.19
01:45:22 PM     all     65.94      0.00      0.88      0.00      0.00     33.19
01:45:23 PM     all     66.67      0.00      0.15      0.42      0.00     32.77
01:45:24 PM     all     64.33      0.00      2.48      0.00      0.00     33.19
01:45:25 PM     all     65.37      0.00      1.48      0.00      0.00     33.15
01:45:26 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
01:45:27 PM     all     65.41      0.00      1.40      0.00      0.00     33.19
01:45:28 PM     all     65.17      0.00      1.71      0.00      0.00     33.12
01:45:29 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:45:30 PM     all     66.08      0.00      0.71      0.00      0.00     33.22
01:45:31 PM     all     65.09      0.00      1.79      0.04      0.00     33.08
01:45:32 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:45:33 PM     all     66.58      0.00      0.19      0.00      0.00     33.23
01:45:34 PM     all     64.76      0.00      2.17      0.00      0.00     33.07
01:45:35 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
01:45:36 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:45:37 PM     all     65.09      0.00      1.83      0.46      0.00     32.62
01:45:38 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:45:39 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:40 PM     all     65.24      0.00      1.56      0.00      0.00     33.19
01:45:41 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:45:42 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:45:43 PM     all     65.48      0.00      1.31      0.00      0.00     33.21
01:45:44 PM     all     66.69      0.00      0.13      0.42      0.00     32.76
01:45:45 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:46 PM     all     65.69      0.00      1.10      0.00      0.00     33.20
01:45:47 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
01:45:48 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
01:45:49 PM     all     65.80      0.00      1.02      0.00      0.00     33.18
01:45:50 PM     all     66.52      0.00      0.29      0.42      0.00     32.77
01:45:51 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
01:45:52 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:53 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:45:54 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
01:45:55 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:45:56 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:45:57 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
01:45:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:45:59 PM     all     50.78      0.00     15.53      0.00      0.00     33.69
01:46:00 PM     all      0.02      0.00     64.69      0.00      0.00     35.29
#test 3
01:46:01 PM     all      0.13      0.00     32.47      0.00      0.00     67.40
01:46:02 PM     all     35.13      0.00     14.15      0.02      0.00     50.70
01:46:03 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
01:46:04 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:46:05 PM     all     66.24      0.00      0.54      0.42      0.00     32.80
01:46:06 PM     all     66.22      0.00      0.58      0.00      0.00     33.19
01:46:07 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
01:46:08 PM     all     66.24      0.00      0.56      0.00      0.00     33.20
01:46:09 PM     all     66.28      0.00      0.50      0.00      0.00     33.22
01:46:10 PM     all     66.28      0.00      0.52      0.00      0.00     33.20
01:46:11 PM     all     66.30      0.00      0.48      0.00      0.00     33.22
01:46:12 PM     all     58.41      0.00      8.40      0.00      0.00     33.19
01:46:13 PM     all     66.60      0.00      0.21      0.00      0.00     33.19
01:46:14 PM     all     25.61      0.00     41.18      0.00      0.00     33.22
01:46:15 PM     all     57.01      0.00      9.86      0.00      0.00     33.13
01:46:16 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:46:17 PM     all     66.37      0.00      0.44      0.00      0.00     33.19
01:46:18 PM     all     60.33      0.00      6.58      0.00      0.00     33.09
01:46:19 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:46:20 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:21 PM     all     62.76      0.00      4.04      0.42      0.00     32.78
01:46:22 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:46:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:46:24 PM     all     62.59      0.00      4.21      0.00      0.00     33.20
01:46:25 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:46:26 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:27 PM     all     64.39      0.00      2.40      0.00      0.00     33.22
01:46:28 PM     all     66.63      0.00      0.21      0.42      0.00     32.74
01:46:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:46:30 PM     all     65.10      0.00      1.69      0.00      0.00     33.21
01:46:31 PM     all     66.32      0.00      0.50      0.00      0.00     33.18
01:46:32 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:46:33 PM     all     65.60      0.00      1.19      0.00      0.00     33.22
01:46:34 PM     all     66.06      0.00      0.81      0.42      0.00     32.72
01:46:35 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:36 PM     all     65.94      0.00      0.85      0.00      0.00     33.20
01:46:37 PM     all     65.99      0.00      0.90      0.00      0.00     33.11
01:46:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:39 PM     all     66.31      0.00      0.48      0.00      0.00     33.21
01:46:40 PM     all     65.78      0.00      1.13      0.42      0.00     32.68
01:46:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:46:42 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
01:46:43 PM     all     65.73      0.00      1.23      0.00      0.00     33.04
01:46:44 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:46:46 PM     all     65.74      0.00      1.08      0.42      0.00     32.76
01:46:47 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:48 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
01:46:49 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:46:50 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:51 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:46:52 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:46:53 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:46:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:46:55 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:46:56 PM     all     22.83      0.00     42.63      0.00      0.00     34.54
01:46:57 PM     all      0.02      0.00     59.27      0.00      0.00     40.70
#test 4
