Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:19:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:37 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:23:38 PM     all     64.81      0.00      2.02      0.00      0.00     33.17
02:23:39 PM     all     64.78      0.00      2.06      0.31      0.00     32.84
02:23:40 PM     all     66.68      0.00      0.13      0.10      0.00     33.09
02:23:41 PM     all     65.90      0.00      0.92      0.00      0.00     33.18
02:23:42 PM     all     64.55      0.00      2.33      0.00      0.00     33.12
02:23:43 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:23:44 PM     all     66.50      0.00      0.27      0.00      0.00     33.23
02:23:45 PM     all     64.32      0.00      2.61      0.29      0.00     32.78
02:23:46 PM     all     66.68      0.00      0.13      0.10      0.00     33.09
02:23:47 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:48 PM     all     64.76      0.00      2.06      0.00      0.00     33.18
02:23:49 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:50 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:51 PM     all     65.15      0.00      1.79      0.00      0.00     33.06
02:23:52 PM     all     66.66      0.00      0.17      0.04      0.00     33.13
02:23:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:54 PM     all     65.14      0.00      1.67      0.00      0.00     33.19
02:23:55 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
02:23:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:23:57 PM     all     65.32      0.00      1.50      0.00      0.00     33.18
02:23:58 PM     all     66.58      0.00      0.25      0.31      0.00     32.85
02:23:59 PM     all     66.67      0.00      0.15      0.10      0.00     33.08
02:24:00 PM     all     65.88      0.00      0.90      0.00      0.00     33.22
02:24:01 PM     all     66.42      0.00      0.48      0.00      0.00     33.10
02:24:02 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:24:03 PM     all     66.22      0.00      0.58      0.00      0.00     33.20
02:24:04 PM     all     66.07      0.00      0.79      0.31      0.00     32.83
02:24:05 PM     all     66.65      0.00      0.15      0.10      0.00     33.10
02:24:06 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:24:07 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:24:08 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:24:09 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:24:10 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:24:11 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:24:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:24:13 PM     all     64.98      0.00      1.79      0.02      0.00     33.21
02:24:14 PM     all      0.00      0.00     64.73      0.29      0.00     34.98
02:24:15 PM     all      0.00      0.00     54.92      0.10      0.00     44.98
#test 4
