Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:07:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:08:09 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:08:10 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:08:11 PM     all     66.68      0.00      0.17      0.40      0.00     32.76
02:08:12 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:08:13 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:08:14 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:08:15 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:08:16 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:08:17 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:08:18 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:08:19 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:08:20 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:08:21 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:08:22 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:08:23 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:08:24 PM     all     66.72      0.00      0.27      0.42      0.00     32.59
02:08:25 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:08:26 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:08:27 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:08:28 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:08:29 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:08:30 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:08:31 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:08:32 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:08:33 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:08:34 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:08:35 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:08:36 PM     all     66.65      0.00      0.35      0.00      0.00     32.99
02:08:37 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:08:38 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:08:39 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:08:40 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
02:08:41 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:08:42 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:08:43 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:08:44 PM     all     66.69      0.00      0.23      0.42      0.00     32.67
02:08:45 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:08:46 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:08:47 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:08:48 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
02:08:49 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:08:50 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:08:51 PM     all     66.72      0.00      0.31      0.00      0.00     32.96
02:08:52 PM     all     66.70      0.00      0.40      0.00      0.00     32.90
02:08:53 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:08:54 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:08:55 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:08:56 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:08:57 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:08:58 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:08:59 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:09:00 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:09:01 PM     all     66.72      0.00      0.21      0.42      0.00     32.65
02:09:02 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:09:03 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:09:04 PM     all     66.74      0.00      0.29      0.00      0.00     32.97
02:09:05 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:09:06 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:09:07 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:09:08 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:09:09 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:09:10 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:09:11 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:09:12 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:09:13 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:09:14 PM     all     66.71      0.00      0.17      0.42      0.00     32.71
02:09:15 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:09:16 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:09:17 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:09:18 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:09:19 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:09:20 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
02:09:21 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
02:09:22 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:09:23 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:09:24 PM     all     66.69      0.00      0.19      0.42      0.00     32.70
02:09:25 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:09:26 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:09:27 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:09:28 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:09:29 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:09:30 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:09:31 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:09:32 PM     all     66.70      0.00      0.33      0.00      0.00     32.96
02:09:33 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:09:34 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:09:35 PM     all     66.67      0.00      0.33      0.42      0.00     32.58
02:09:36 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:09:37 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:09:38 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:09:39 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:09:40 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:09:41 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:09:42 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:09:43 PM     all     66.63      0.00      0.29      0.00      0.00     33.08
02:09:44 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:09:45 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:09:46 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:09:47 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:09:48 PM     all     66.74      0.00      0.40      0.00      0.00     32.87
02:09:49 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:09:50 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:09:51 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:09:52 PM     all     66.69      0.00      0.29      0.42      0.00     32.60
02:09:53 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:09:54 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:09:55 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:09:56 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:09:57 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:09:58 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:09:59 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:10:00 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:10:01 PM     all     66.70      0.00      0.29      0.29      0.00     32.72
02:10:02 PM     all     66.68      0.00      0.23      0.13      0.00     32.96
02:10:03 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:10:04 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:10:05 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:10:06 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
#test 0
02:10:07 PM     all     49.66      0.00      3.84      0.44      0.00     46.07
02:10:08 PM     all     11.94      0.00     30.94      0.02      0.00     57.10
02:10:09 PM     all     49.03      0.00     18.07      0.04      0.00     32.86
02:10:10 PM     all     58.63      0.00      8.80      0.00      0.00     32.57
02:10:11 PM     all     63.29      0.00      3.69      0.00      0.00     33.02
02:10:12 PM     all     64.32      0.00      2.56      0.00      0.00     33.12
02:10:13 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:10:14 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:10:15 PM     all     66.72      0.00      0.71      0.44      0.00     32.14
02:10:16 PM     all     66.72      0.00      0.71      0.00      0.00     32.57
02:10:17 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
02:10:18 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:10:19 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:10:20 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:10:21 PM     all     66.62      0.00      0.25      0.44      0.00     32.69
02:10:22 PM     all     66.69      0.00      0.40      0.00      0.00     32.92
02:10:23 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:10:24 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
02:10:25 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:10:26 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:10:27 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:10:28 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:10:29 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:10:30 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:10:31 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:10:32 PM     all     66.67      0.00      0.35      0.00      0.00     32.98
02:10:33 PM     all     66.74      0.00      0.23      0.00      0.00     33.03
02:10:34 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:10:35 PM     all     66.71      0.00      0.17      0.40      0.00     32.73
02:10:36 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:10:37 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:10:38 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:10:39 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:10:40 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:10:41 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
02:10:42 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:10:43 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:10:44 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:10:45 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:10:46 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:10:47 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:10:48 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:10:49 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:10:50 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:10:51 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:10:52 PM     all     66.72      0.00      0.21      0.42      0.00     32.66
02:10:53 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:10:54 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:10:55 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:10:56 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:10:57 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:10:58 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:10:59 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:11:00 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:11:01 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:11:02 PM     all     66.75      0.00      0.27      0.00      0.00     32.98
02:11:03 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:11:04 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:11:05 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:11:06 PM     all     66.73      0.00      0.40      0.00      0.00     32.87
02:11:07 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:11:08 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:11:09 PM     all     66.71      0.00      0.23      0.42      0.00     32.65
02:11:10 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:11:11 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:11:12 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:11:13 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:11:14 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:11:15 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:11:16 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:11:17 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
02:11:18 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:11:19 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:11:20 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:11:21 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:11:22 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:11:23 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:11:24 PM     all     66.70      0.00      0.21      0.42      0.00     32.67
02:11:25 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:11:26 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:11:27 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:11:28 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:11:29 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
02:11:30 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:11:31 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:11:32 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:11:33 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:11:34 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:11:35 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:11:36 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:11:37 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:11:38 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:11:39 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:11:40 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:11:41 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:11:42 PM     all     66.72      0.00      0.13      0.00      0.00     33.15
02:11:43 PM     all     66.67      0.00      0.27      0.42      0.00     32.65
02:11:44 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:11:45 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:11:46 PM     all     66.72      0.00      0.19      0.00      0.00     33.09
02:11:47 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:11:48 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:11:49 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:11:50 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:11:51 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:11:52 PM     all     66.74      0.00      0.33      0.00      0.00     32.92
02:11:53 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:11:54 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:11:55 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:11:56 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:11:57 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:11:58 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:11:59 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:12:00 PM     all     66.70      0.00      0.29      0.44      0.00     32.57
02:12:01 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:12:02 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:12:03 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:12:04 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:12:05 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:12:06 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:12:07 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:12:08 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:12:09 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:12:10 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:12:11 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:12:12 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:12:13 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:12:14 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:12:15 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:12:16 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:12:17 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
02:12:18 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:12:19 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:12:20 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:12:21 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:12:22 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:12:23 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:12:24 PM     all     66.71      0.00      0.29      0.42      0.00     32.58
02:12:25 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:12:26 PM     all     66.72      0.00      0.13      0.00      0.00     33.15
02:12:27 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:12:28 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:12:29 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:12:30 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:12:31 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:12:32 PM     all     66.67      0.00      0.35      0.00      0.00     32.97
02:12:33 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
02:12:34 PM     all     66.67      0.00      0.31      0.42      0.00     32.60
02:12:35 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:12:36 PM     all     66.71      0.00      0.33      0.00      0.00     32.96
02:12:37 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:12:38 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:12:39 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:12:40 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
02:12:41 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:12:42 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:12:43 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:12:44 PM     all     66.69      0.00      0.35      0.00      0.00     32.96
02:12:45 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:12:46 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:12:47 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:12:48 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:12:49 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:12:50 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:12:51 PM     all     66.71      0.00      0.27      0.04      0.00     32.98
02:12:52 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:12:53 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:12:54 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:12:55 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:12:56 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:12:57 PM     all     66.74      0.00      0.35      0.40      0.00     32.51
02:12:58 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:12:59 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:13:00 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:13:01 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:13:02 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:13:03 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:13:04 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:13:05 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
#test 1
02:13:06 PM     all     39.77      0.00      7.01      0.00      0.00     53.21
#test 2
02:13:07 PM     all      1.69      0.00     28.88      0.04      0.00     69.39
02:13:08 PM     all     35.68      0.00     30.89      0.42      0.00     33.01
02:13:09 PM     all     61.59      0.00      5.29      0.00      0.00     33.12
02:13:10 PM     all     59.09      0.00      7.88      0.00      0.00     33.03
02:13:11 PM     all     64.03      0.00      2.81      0.00      0.00     33.16
02:13:12 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:13:13 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:13:14 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:13:15 PM     all     66.73      0.00      0.44      0.42      0.00     32.42
02:13:16 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:13:17 PM     all     66.63      0.00      0.23      0.00      0.00     33.14
02:13:18 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:13:19 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:13:20 PM     all     66.57      0.00      0.33      0.00      0.00     33.10
02:13:21 PM     all     66.69      0.00      0.21      0.42      0.00     32.69
02:13:22 PM     all     66.72      0.00      0.42      0.00      0.00     32.86
02:13:23 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:13:24 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:13:25 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:13:26 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:13:27 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:13:28 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:13:29 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:13:30 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:13:31 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:13:32 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:13:33 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:13:34 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:13:35 PM     all     66.69      0.00      0.27      0.42      0.00     32.62
02:13:36 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:13:37 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:13:38 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:13:39 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:13:40 PM     all     66.62      0.00      0.38      0.00      0.00     33.00
02:13:41 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:13:42 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
