Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:09:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:11:24 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:25 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:11:26 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:27 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:11:28 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:11:29 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:11:30 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:11:31 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:32 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:11:33 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:34 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:11:35 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:36 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:11:37 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:11:38 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:39 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:40 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:11:41 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:42 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:11:43 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:44 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:45 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:46 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:11:47 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:48 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:11:49 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:50 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:51 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:11:52 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:53 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:54 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:11:55 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:56 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:57 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:58 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:59 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:12:00 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:12:01 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:12:02 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:12:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:12:04 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:12:05 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:12:06 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:12:07 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:12:08 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:12:09 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:12:10 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:12:11 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
01:12:12 PM     all     66.60      0.00      0.15      0.00      0.00     33.26
01:12:13 PM     all     66.60      0.00      0.15      0.00      0.00     33.25
01:12:14 PM     all     66.58      0.00      0.17      0.08      0.00     33.17
01:12:15 PM     all     66.47      0.00      0.29      0.00      0.00     33.24
01:12:16 PM     all     66.45      0.00      0.29      0.00      0.00     33.26
01:12:17 PM     all     66.52      0.00      0.23      0.00      0.00     33.25
01:12:18 PM     all     66.51      0.00      0.25      0.00      0.00     33.24
01:12:19 PM     all     66.49      0.00      0.25      0.00      0.00     33.26
01:12:20 PM     all     66.45      0.00      0.29      0.00      0.00     33.26
01:12:21 PM     all     66.42      0.00      0.33      0.00      0.00     33.25
01:12:22 PM     all     66.47      0.00      0.27      0.00      0.00     33.26
01:12:23 PM     all     66.45      0.00      0.29      0.00      0.00     33.26
01:12:24 PM     all     66.43      0.00      0.31      0.00      0.00     33.26
01:12:25 PM     all     66.47      0.00      0.27      0.00      0.00     33.26
01:12:26 PM     all     66.38      0.00      0.38      0.00      0.00     33.25
01:12:27 PM     all     66.39      0.00      0.35      0.00      0.00     33.26
01:12:28 PM     all     66.34      0.00      0.42      0.00      0.00     33.24
01:12:29 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:12:30 PM     all     66.28      0.00      0.48      0.00      0.00     33.24
01:12:31 PM     all     66.25      0.00      0.50      0.00      0.00     33.25
01:12:32 PM     all     66.27      0.00      0.48      0.00      0.00     33.25
01:12:33 PM     all     66.27      0.00      0.48      0.00      0.00     33.25
01:12:34 PM     all     66.30      0.00      0.46      0.00      0.00     33.24
01:12:35 PM     all     66.31      0.00      0.44      0.00      0.00     33.26
01:12:36 PM     all     66.17      0.00      0.58      0.00      0.00     33.25
01:12:37 PM     all     66.13      0.00      0.60      0.00      0.00     33.26
01:12:38 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:12:39 PM     all     66.12      0.00      0.62      0.00      0.00     33.25
01:12:40 PM     all     66.12      0.00      0.69      0.00      0.00     33.19
01:12:41 PM     all     65.96      0.00      0.79      0.00      0.00     33.25
01:12:42 PM     all     66.01      0.00      0.73      0.00      0.00     33.26
01:12:43 PM     all     66.01      0.00      0.77      0.00      0.00     33.22
01:12:44 PM     all     66.06      0.00      0.69      0.00      0.00     33.25
01:12:45 PM     all     66.01      0.00      0.73      0.00      0.00     33.26
01:12:46 PM     all     66.02      0.00      0.73      0.00      0.00     33.25
01:12:47 PM     all     66.01      0.00      0.75      0.00      0.00     33.24
01:12:48 PM     all     65.96      0.00      0.79      0.00      0.00     33.25
01:12:49 PM     all     65.93      0.00      0.81      0.00      0.00     33.26
01:12:50 PM     all     65.91      0.00      0.83      0.00      0.00     33.26
01:12:51 PM     all     65.95      0.00      0.81      0.00      0.00     33.24
01:12:52 PM     all     65.99      0.00      0.79      0.00      0.00     33.22
01:12:53 PM     all     65.93      0.00      0.85      0.00      0.00     33.22
01:12:54 PM     all     65.79      0.00      0.98      0.00      0.00     33.23
#test 0
01:12:55 PM     all     57.62      0.00      1.08      0.00      0.00     41.29
01:12:56 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:12:57 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:12:58 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:12:59 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:13:00 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
01:13:01 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:02 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:13:03 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:13:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:13:05 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:06 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:13:07 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:08 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:13:09 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:10 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:13:11 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:13:12 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:13:13 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:14 PM     all     66.69      0.00      0.06      0.42      0.00     32.83
01:13:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:13:16 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:13:17 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:18 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:19 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:13:20 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:13:21 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:13:22 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:13:23 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:13:24 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:13:25 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:13:26 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:13:27 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:28 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:13:29 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:13:30 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:13:31 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:13:32 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:13:33 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:13:34 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:13:35 PM     all     66.65      0.00      0.10      0.10      0.00     33.14
01:13:36 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:13:37 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:38 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:13:39 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:13:40 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:13:41 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:13:42 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:13:43 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:13:44 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:13:45 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:13:46 PM     all     66.67      0.00      0.06      0.00      0.00     33.27
01:13:47 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:13:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:13:49 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:13:50 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:51 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:13:52 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:53 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:13:54 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:13:55 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:13:56 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:13:57 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:13:58 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:13:59 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:14:00 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:14:01 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:14:02 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:03 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:14:04 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:14:05 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:14:06 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:14:07 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:14:08 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:14:09 PM     all     66.66      0.00      0.13      0.42      0.00     32.80
01:14:10 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:14:12 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:14:13 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:14:14 PM     all     66.66      0.00      0.08      0.44      0.00     32.82
01:14:15 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:14:16 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:14:17 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:14:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:14:19 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:14:20 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:14:21 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:14:22 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:14:23 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:14:24 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:14:25 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:14:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:14:27 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:14:28 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:14:29 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:14:30 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:14:31 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:14:32 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:14:33 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:14:34 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:14:35 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:14:36 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:37 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:14:38 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:39 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:14:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:14:41 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:14:42 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:14:43 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:14:44 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:14:45 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:14:46 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:47 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:14:48 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:14:49 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:14:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:14:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:14:52 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:14:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:14:54 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:14:55 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:14:56 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:14:57 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:14:58 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:14:59 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:15:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:15:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:15:02 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:15:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:15:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:15:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:15:06 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:15:07 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:15:08 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:15:09 PM     all     66.62      0.00      0.10      0.00      0.00     33.28
01:15:10 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:15:11 PM     all     66.63      0.00      0.08      0.00      0.00     33.28
01:15:12 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:15:13 PM     all     66.67      0.00      0.13      0.00      0.00     33.21
01:15:14 PM     all     66.56      0.00      0.19      0.12      0.00     33.13
01:15:15 PM     all     66.56      0.00      0.19      0.00      0.00     33.25
01:15:16 PM     all     66.53      0.00      0.21      0.00      0.00     33.26
01:15:17 PM     all     66.51      0.00      0.25      0.00      0.00     33.24
01:15:18 PM     all     66.47      0.00      0.27      0.00      0.00     33.26
01:15:19 PM     all     66.43      0.00      0.31      0.00      0.00     33.26
01:15:20 PM     all     66.45      0.00      0.29      0.00      0.00     33.26
01:15:21 PM     all     66.43      0.00      0.31      0.00      0.00     33.26
01:15:22 PM     all     66.43      0.00      0.31      0.00      0.00     33.26
01:15:23 PM     all     66.40      0.00      0.33      0.00      0.00     33.26
01:15:24 PM     all     66.41      0.00      0.33      0.00      0.00     33.26
01:15:25 PM     all     66.37      0.00      0.38      0.00      0.00     33.26
01:15:26 PM     all     66.33      0.00      0.42      0.00      0.00     33.26
01:15:27 PM     all     66.28      0.00      0.46      0.00      0.00     33.26
01:15:28 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:15:29 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:15:30 PM     all     66.26      0.00      0.48      0.00      0.00     33.26
01:15:31 PM     all     66.28      0.00      0.46      0.00      0.00     33.26
01:15:32 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:15:33 PM     all     66.17      0.00      0.58      0.00      0.00     33.25
01:15:34 PM     all     66.20      0.00      0.56      0.44      0.00     32.80
01:15:35 PM     all     66.12      0.00      0.63      0.00      0.00     33.26
01:15:36 PM     all     66.09      0.00      0.65      0.00      0.00     33.26
01:15:37 PM     all     66.16      0.00      0.58      0.00      0.00     33.26
01:15:38 PM     all     66.09      0.00      0.65      0.00      0.00     33.26
01:15:39 PM     all     66.10      0.00      0.73      0.00      0.00     33.17
01:15:40 PM     all     66.06      0.00      0.69      0.00      0.00     33.26
01:15:41 PM     all     66.03      0.00      0.71      0.00      0.00     33.26
01:15:42 PM     all     65.92      0.00      0.83      0.00      0.00     33.25
01:15:43 PM     all     65.99      0.00      0.75      0.00      0.00     33.26
01:15:44 PM     all     65.93      0.00      0.81      0.00      0.00     33.26
01:15:45 PM     all     65.94      0.00      0.81      0.00      0.00     33.25
01:15:46 PM     all     65.90      0.00      0.83      0.00      0.00     33.26
01:15:47 PM     all     65.97      0.00      0.77      0.00      0.00     33.26
01:15:48 PM     all     65.87      0.00      0.88      0.00      0.00     33.26
01:15:49 PM     all     66.01      0.00      0.75      0.00      0.00     33.24
01:15:50 PM     all     65.90      0.00      0.85      0.00      0.00     33.25
01:15:51 PM     all     65.78      0.00      0.94      0.00      0.00     33.28
01:15:52 PM     all     65.84      0.00      0.94      0.00      0.00     33.22
01:15:53 PM     all     65.80      0.00      1.00      0.00      0.00     33.20
#test 1
01:15:54 PM     all     61.47      0.00      1.31      0.00      0.00     37.21
01:15:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:15:56 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:15:57 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:15:58 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:15:59 PM     all     66.67      0.00      0.06      0.42      0.00     32.85
01:16:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:01 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:16:02 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:16:03 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:16:04 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:06 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:16:07 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:16:08 PM     all     66.62      0.00      0.08      0.00      0.00     33.29
01:16:09 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:16:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:16:12 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:16:13 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
01:16:14 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
01:16:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:16:16 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:17 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:16:18 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:16:19 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:16:20 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:16:21 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:16:22 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:16:23 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:16:24 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
01:16:25 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:16:26 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:16:27 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:16:28 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
