Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:45:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:46:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:36 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:37 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:46:38 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:39 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:43 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:46:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:47 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:48 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:46:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:46:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:46:55 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:56 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:57 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:46:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:46:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:01 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:47:02 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:04 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:47:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:06 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:47:07 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:47:08 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:47:09 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:10 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:13 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:47:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:47:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:47:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:18 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:19 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:47:20 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:47:21 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:23 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:47:24 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:47:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:26 PM     all     66.67      0.00      0.12      0.42      0.00     32.79
02:47:27 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:28 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:29 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:30 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:31 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:32 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:34 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:47:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:36 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:47:37 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:47:39 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:40 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:47:41 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:47:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:47 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:48 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:51 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:47:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:53 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:47:54 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:47:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:47:57 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:47:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:47:59 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:48:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:01 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:02 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:04 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:48:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:48:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:07 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:48:08 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:48:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:11 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:48:12 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:48:13 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:16 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:48:18 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:48:19 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:48:20 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:48:21 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:48:22 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:48:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:26 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
02:48:27 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:28 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:48:29 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:30 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:48:31 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:48:32 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:48:33 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
02:48:34 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:36 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:48:37 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:38 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:48:39 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:40 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:48:41 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:43 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:48:44 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:48:46 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:48:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:48:48 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:49 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:48:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:48:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:52 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
02:48:53 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:55 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:48:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:48:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:48:59 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:49:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:03 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:04 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:49:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:07 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
02:49:08 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:49:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:10 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:13 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
02:49:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:15 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:16 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:49:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:19 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:20 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:21 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:49:22 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:23 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:25 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:49:26 PM     all     66.70      0.00      0.08      0.42      0.00     32.80
02:49:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:28 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:29 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:49:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:31 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
02:49:32 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
#test 0
02:49:33 PM     all     18.77      0.00     17.83      0.04      0.00     63.37
02:49:34 PM     all     59.44      0.00      0.12      0.00      0.00     40.44
02:49:35 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:49:36 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:38 PM     all     66.67      0.00      0.12      0.42      0.00     32.78
02:49:39 PM     all     66.72      0.00      0.08      0.00      0.00     33.20
02:49:40 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:49:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:49:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:43 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:49:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:49:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:46 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:49:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:49:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:49:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:50 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:49:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:49:53 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:49:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:55 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:49:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:49:57 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:49:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:49:59 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:50:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:01 PM     all     66.70      0.00      0.13      0.42      0.00     32.76
02:50:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:03 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:50:04 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:06 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
02:50:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:08 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:50:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:10 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:50:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:13 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:50:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:50:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:18 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:20 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:21 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:50:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:24 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:26 PM     all     66.68      0.00      0.13      0.40      0.00     32.80
02:50:27 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:50:28 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:30 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:50:31 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:32 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:50:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:35 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:50:36 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:50:39 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:45 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:50:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:50:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:50 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:50:51 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:50:52 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:53 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:55 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:50:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:50:57 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:50:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:50:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:00 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:03 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:04 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
02:51:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:08 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:10 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:13 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:15 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:16 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:17 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:51:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:20 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:23 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:51:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:26 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
02:51:27 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:51:28 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:29 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:30 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:31 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:32 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:34 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:35 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:36 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:51:37 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:38 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:39 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:51:40 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:51:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:42 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:44 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:51:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:47 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:48 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:51 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:51:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:56 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:51:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:51:58 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:51:59 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:52:00 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:52:01 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:52:02 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:52:03 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:52:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:52:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:52:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:52:07 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:52:08 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:52:09 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:52:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:52:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:52:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:52:13 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:52:14 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:52:15 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
02:52:16 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:52:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:52:18 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:52:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:52:20 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:52:21 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:52:22 PM     all     66.72      0.00      0.13      0.00      0.00     33.16
02:52:23 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
