Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:30:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:31:19 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:20 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:31:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:22 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:31:23 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:31:24 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:31:25 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:31:26 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:31:27 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:28 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:31:29 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:31:30 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:31:31 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:31:32 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:33 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:34 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:35 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:36 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:31:37 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:38 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:31:39 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:31:40 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:41 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:31:42 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:31:43 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:44 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:31:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:46 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:31:47 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:48 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:49 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:31:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:52 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:53 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:31:54 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:31:55 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:31:56 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:57 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:31:58 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:59 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:32:00 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:32:01 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:32:02 PM     all     66.66      0.00      0.12      0.00      0.00     33.22
01:32:03 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:32:04 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:32:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:32:06 PM     all     66.62      0.00      0.08      0.00      0.00     33.30
01:32:07 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:32:08 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:09 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:10 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
01:32:11 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:12 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:32:13 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:32:14 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:15 PM     all     66.65      0.00      0.10      0.42      0.00     32.83
01:32:16 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:17 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:32:18 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:19 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:20 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:32:21 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:32:22 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:32:23 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:24 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:32:25 PM     all     66.62      0.00      0.12      0.00      0.00     33.26
01:32:26 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:27 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:32:28 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:32:29 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:32:30 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:32:31 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:32 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:33 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:32:34 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:32:35 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:32:36 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:37 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:38 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:39 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:32:40 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:41 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:42 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:32:43 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:32:44 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:32:45 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:32:46 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:47 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:32:48 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:49 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:32:50 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:32:51 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:52 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:53 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:54 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:55 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
01:32:56 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:32:57 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:32:58 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
01:32:59 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:33:00 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:33:01 PM     all     66.28      0.00      0.46      0.00      0.00     33.26
01:33:02 PM     all     65.06      0.00      1.69      0.00      0.00     33.26
01:33:03 PM     all     64.27      0.00      2.48      0.00      0.00     33.25
01:33:04 PM     all     60.12      0.00      6.61      0.00      0.00     33.28
01:33:05 PM     all     57.76      0.00      8.98      0.00      0.00     33.26
01:33:06 PM     all     54.84      0.00     11.90      0.25      0.00     33.01
01:33:07 PM     all     50.19      0.00     16.54      0.17      0.00     33.10
01:33:08 PM     all     47.84      0.00     18.89      0.00      0.00     33.26
01:33:09 PM     all     46.47      0.00     20.28      0.00      0.00     33.26
01:33:10 PM     all     46.31      0.00     20.43      0.00      0.00     33.26
01:33:11 PM     all     44.80      0.00     21.94      0.00      0.00     33.26
01:33:12 PM     all     43.22      0.00     23.52      0.42      0.00     32.85
01:33:13 PM     all     41.84      0.00     24.90      0.00      0.00     33.26
01:33:14 PM     all     41.76      0.00     24.98      0.00      0.00     33.26
01:33:15 PM     all     41.85      0.00     24.88      0.33      0.00     32.94
01:33:16 PM     all     41.54      0.00     25.20      0.00      0.00     33.26
01:33:17 PM     all     40.66      0.00     26.08      0.00      0.00     33.26
01:33:18 PM     all     39.00      0.00     27.76      0.40      0.00     32.85
01:33:19 PM     all     38.40      0.00     28.33      0.00      0.00     33.27
01:33:20 PM     all     37.55      0.00     29.19      0.00      0.00     33.26
01:33:21 PM     all     36.65      0.00     30.08      0.00      0.00     33.27
01:33:22 PM     all     36.79      0.00     29.96      0.00      0.00     33.25
01:33:23 PM     all     36.82      0.00     29.92      0.00      0.00     33.26
01:33:24 PM     all     35.74      0.00     30.99      0.00      0.00     33.26
01:33:25 PM     all     35.04      0.00     31.69      0.42      0.00     32.85
01:33:26 PM     all     34.94      0.00     31.80      0.00      0.00     33.26
01:33:27 PM     all     30.39      0.00     36.35      0.00      0.00     33.26
01:33:28 PM     all     27.64      0.00     39.10      0.00      0.00     33.26
01:33:29 PM     all     27.25      0.00     39.50      0.00      0.00     33.25
01:33:30 PM     all     25.04      0.00     41.69      0.00      0.00     33.27
01:33:31 PM     all     22.80      0.00     43.95      0.00      0.00     33.26
01:33:32 PM     all     21.96      0.00     44.76      0.04      0.00     33.24
01:33:33 PM     all     21.94      0.00     44.81      0.00      0.00     33.25
01:33:34 PM     all     21.96      0.00     44.78      0.00      0.00     33.26
01:33:35 PM     all     20.77      0.00     45.97      0.42      0.00     32.85
01:33:36 PM     all     20.24      0.00     46.50      0.00      0.00     33.26
01:33:37 PM     all     20.46      0.00     46.27      0.00      0.00     33.27
01:33:38 PM     all     19.88      0.00     46.88      0.00      0.00     33.25
01:33:39 PM     all     18.44      0.00     48.31      0.00      0.00     33.25
01:33:40 PM     all     18.75      0.00     48.05      0.42      0.00     32.78
01:33:41 PM     all     16.78      0.00     49.96      0.00      0.00     33.26
01:33:42 PM     all     17.04      0.00     49.69      0.00      0.00     33.27
#test 0
01:33:43 PM     all      3.82      0.00     10.26      0.00      0.00     85.92
01:33:44 PM     all     42.72      0.00      0.44      0.00      0.00     56.84
01:33:45 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:33:46 PM     all     66.65      0.00      0.08      0.42      0.00     32.85
01:33:47 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:33:48 PM     all     66.68      0.00      0.10      0.02      0.00     33.19
01:33:49 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:33:50 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:33:51 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:33:52 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:33:53 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:33:54 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:33:55 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:33:56 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:33:57 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:33:58 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:33:59 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:34:00 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:34:01 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:34:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:34:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:05 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:34:06 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:07 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:34:08 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:34:09 PM     all     66.67      0.00      0.12      0.42      0.00     32.79
01:34:10 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:34:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:12 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:34:13 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:34:14 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:34:15 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
01:34:16 PM     all     66.62      0.00      0.15      0.00      0.00     33.24
01:34:17 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:34:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:34:19 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:34:20 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:34:21 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:22 PM     all     66.67      0.00      0.08      0.04      0.00     33.21
01:34:23 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:24 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:34:25 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
01:34:26 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:27 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:28 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:29 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:34:30 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:31 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:34:32 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:34:33 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:34:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:34:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:34:36 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:34:37 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:34:38 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:39 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:34:40 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:34:41 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:34:42 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:34:43 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:34:44 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:34:45 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:34:46 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:34:47 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:34:48 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:34:49 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:34:50 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:34:51 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:34:52 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:34:53 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:34:54 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:34:55 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:34:56 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:34:57 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:34:58 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:34:59 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:35:00 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:35:01 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:35:02 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:35:03 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:35:04 PM     all     66.65      0.00      0.06      0.00      0.00     33.28
01:35:05 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:35:06 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:35:07 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:35:08 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:35:09 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:10 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
01:35:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:35:12 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:35:13 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:35:14 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:35:15 PM     all     66.66      0.00      0.08      0.19      0.00     33.07
01:35:16 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:35:17 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:35:18 PM     all     66.61      0.00      0.10      0.00      0.00     33.28
01:35:19 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:35:20 PM     all     66.60      0.00      0.12      0.00      0.00     33.27
01:35:21 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:35:22 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:35:23 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:24 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:35:25 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:26 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:27 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
01:35:28 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:29 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:35:30 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:35:31 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:35:32 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:35:33 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:34 PM     all     66.66      0.00      0.08      0.44      0.00     32.82
01:35:35 PM     all     66.64      0.00      0.08      0.00      0.00     33.28
01:35:36 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:37 PM     all     66.64      0.00      0.06      0.00      0.00     33.30
01:35:38 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:35:39 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:35:40 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:41 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:35:42 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:43 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:35:44 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:35:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:35:46 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:47 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:48 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:35:49 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:35:50 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:35:51 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:35:52 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:35:53 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:35:54 PM     all     66.63      0.00      0.13      0.00      0.00     33.24
01:35:55 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:35:56 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:35:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:35:58 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:35:59 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:36:00 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:36:01 PM     all     65.25      0.00      1.50      0.00      0.00     33.25
01:36:02 PM     all     65.16      0.00      1.61      0.00      0.00     33.24
01:36:03 PM     all     65.10      0.00      1.65      0.00      0.00     33.26
01:36:04 PM     all     64.91      0.00      1.88      0.00      0.00     33.22
01:36:05 PM     all     61.81      0.00      4.98      0.00      0.00     33.21
01:36:06 PM     all     60.25      0.00      6.52      0.23      0.00     33.00
01:36:07 PM     all     58.64      0.00      8.13      0.00      0.00     33.24
01:36:08 PM     all     58.90      0.00      7.90      0.00      0.00     33.21
01:36:09 PM     all     58.82      0.00      7.96      0.00      0.00     33.22
01:36:10 PM     all     57.45      0.00      9.31      0.00      0.00     33.24
01:36:11 PM     all     56.44      0.00     10.32      0.00      0.00     33.24
01:36:12 PM     all     54.03      0.00     12.71      0.42      0.00     32.84
01:36:13 PM     all     49.81      0.00     16.94      0.00      0.00     33.24
01:36:14 PM     all     46.45      0.00     20.30      0.00      0.00     33.26
01:36:15 PM     all     45.92      0.00     20.85      0.40      0.00     32.83
01:36:16 PM     all     46.08      0.00     20.67      0.00      0.00     33.25
01:36:17 PM     all     45.58      0.00     21.18      0.00      0.00     33.24
01:36:18 PM     all     44.50      0.00     22.24      0.42      0.00     32.85
01:36:19 PM     all     41.51      0.00     25.24      0.00      0.00     33.24
01:36:20 PM     all     39.29      0.00     27.47      0.00      0.00     33.24
01:36:21 PM     all     37.77      0.00     28.98      0.00      0.00     33.25
01:36:22 PM     all     36.03      0.00     30.71      0.00      0.00     33.26
01:36:23 PM     all     34.60      0.00     32.16      0.00      0.00     33.24
01:36:24 PM     all     33.36      0.00     33.38      0.44      0.00     32.82
01:36:25 PM     all     32.10      0.00     34.65      0.00      0.00     33.25
01:36:26 PM     all     31.58      0.00     35.18      0.00      0.00     33.24
01:36:27 PM     all     31.65      0.00     35.09      0.00      0.00     33.26
01:36:28 PM     all     31.88      0.00     34.86      0.00      0.00     33.26
01:36:29 PM     all     31.69      0.00     35.07      0.00      0.00     33.24
01:36:30 PM     all     30.24      0.00     36.51      0.40      0.00     32.85
01:36:31 PM     all     28.76      0.00     37.97      0.00      0.00     33.26
01:36:32 PM     all     25.46      0.00     41.27      0.00      0.00     33.27
01:36:33 PM     all     24.69      0.00     42.06      0.00      0.00     33.25
01:36:34 PM     all     23.57      0.00     43.18      0.00      0.00     33.24
01:36:35 PM     all     23.36      0.00     43.38      0.00      0.00     33.26
01:36:36 PM     all     23.61      0.00     43.10      0.42      0.00     32.87
01:36:37 PM     all     22.39      0.00     44.32      0.00      0.00     33.28
01:36:38 PM     all     20.53      0.00     46.20      0.00      0.00     33.28
01:36:39 PM     all     20.05      0.00     46.67      0.00      0.00     33.28
01:36:40 PM     all     18.59      0.00     48.14      0.00      0.00     33.28
01:36:41 PM     all     18.50      0.00     48.21      0.00      0.00     33.29
01:36:42 PM     all     18.42      0.00     48.30      0.42      0.00     32.86
01:36:43 PM     all     18.95      0.00     47.83      0.00      0.00     33.22
01:36:44 PM     all     18.69      0.00     48.06      0.00      0.00     33.25
01:36:45 PM     all     18.45      0.00     48.29      0.00      0.00     33.26
01:36:46 PM     all     18.48      0.00     48.26      0.00      0.00     33.26
01:36:47 PM     all     17.55      0.00     49.20      0.00      0.00     33.26
#test 1
01:36:48 PM     all      0.94      0.00      1.96      0.00      0.00     97.10
01:36:49 PM     all     54.54      0.00      0.42      0.00      0.00     45.04
01:36:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:36:51 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:36:52 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
01:36:53 PM     all     66.69      0.00      0.08      0.04      0.00     33.19
01:36:54 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:36:55 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:36:56 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:36:57 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:36:58 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:36:59 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:37:00 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:37:01 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:37:02 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:37:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:37:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:37:05 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:37:06 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:37:07 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:37:08 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:37:09 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:37:10 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:37:11 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:37:12 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
