Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:37:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:38:19 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:20 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:22 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:23 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:24 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
#test 0
12:38:28 PM     all      0.23      0.00      0.92      0.02      0.00     98.83
12:38:29 PM     all      0.25      0.00      1.04      0.56      0.00     98.14
12:38:30 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:31 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:32 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:33 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:34 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:35 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:38:36 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:38 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:39 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:41 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:38:42 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:43 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:45 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:46 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:38:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:48 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:49 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:50 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:52 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:53 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:54 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:55 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:56 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:38:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:58 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:59 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:00 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:01 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:02 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:39:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:04 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:05 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:09 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:39:10 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:12 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:13 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:16 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:39:17 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:18 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:19 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:39:20 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:21 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:22 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:39:23 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:24 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:39:25 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:29 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:30 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:31 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
#test 1
12:39:32 PM     all      0.48      0.00      1.82      0.15      0.00     97.55
12:39:33 PM     all      0.06      0.00      0.21      0.40      0.00     99.33
12:39:34 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:39:35 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:36 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:39:37 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:39 PM     all      0.04      0.00      0.19      0.42      0.00     99.35
12:39:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:41 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:42 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:43 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:39:44 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:45 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:46 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:47 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:48 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:50 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:39:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:54 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:39:55 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:39:56 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:39:57 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:39:58 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:39:59 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:00 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:01 PM     all      0.04      0.00      0.15      0.13      0.00     99.69
12:40:02 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:04 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:40:05 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:08 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:09 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:10 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:11 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:12 PM     all      0.02      0.00      0.13      0.42      0.00     99.44
12:40:13 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:14 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:15 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:16 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:18 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:40:19 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:20 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:40:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:22 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:23 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:24 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:40:25 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:26 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:27 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:28 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:30 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:31 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:32 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:33 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:34 PM     all      0.02      0.00      0.13      0.40      0.00     99.46
#test 2
12:40:35 PM     all      0.23      0.00      0.81      0.00      0.00     98.96
12:40:36 PM     all      0.29      0.00      1.07      0.13      0.00     98.52
12:40:37 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:40:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:39 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:41 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:42 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:40:43 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:44 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:46 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:47 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:40:48 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:40:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:50 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:51 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:40:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:53 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:40:54 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:40:55 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:40:56 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:57 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:40:58 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:40:59 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:00 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:01 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:02 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:03 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:04 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:05 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:06 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:07 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:08 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:41:09 PM     all      0.02      0.00      0.17      0.00      0.00     99.81
12:41:10 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:11 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:12 PM     all      0.00      0.00      0.15      0.40      0.00     99.46
12:41:13 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:14 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:41:15 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:16 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:17 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:18 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:19 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:20 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:22 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:23 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:24 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:25 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:41:26 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:27 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:30 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:31 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:32 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:33 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:34 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:35 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:36 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:41:37 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
#test 3
12:41:38 PM     all      0.10      0.00      0.23      0.00      0.00     99.67
12:41:39 PM     all      0.42      0.00      1.59      0.71      0.00     97.28
12:41:40 PM     all      0.04      0.00      0.19      0.19      0.00     99.58
12:41:41 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:41:42 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:41:43 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:45 PM     all      0.02      0.00      0.10      0.42      0.00     99.46
12:41:46 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:47 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:49 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:50 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:51 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:52 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:53 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:41:54 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:41:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:56 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:41:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:41:58 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:41:59 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:00 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:01 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:02 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:03 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:04 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:05 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:42:06 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:07 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:08 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:09 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:10 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:11 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:12 PM     all      0.00      0.00      0.08      0.40      0.00     99.52
12:42:13 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:14 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:15 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:42:16 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:17 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:18 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:19 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:20 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:21 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:42:22 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:23 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:24 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:25 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:26 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:28 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:42:30 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:42:31 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:42:32 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:42:33 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:42:34 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:42:35 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:36 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:37 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:42:38 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:42:39 PM     all      0.02      0.00      0.19      0.00      0.00     99.79
12:42:40 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:42:41 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
#test 4
