Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:24:19 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:25:32 PM     all     66.67      0.00      0.35      0.00      0.00     32.98
02:25:33 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:25:34 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:25:35 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:25:36 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:25:37 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:25:38 PM     all     66.69      0.00      0.25      0.44      0.00     32.62
02:25:39 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:25:40 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:25:41 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
02:25:42 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:25:43 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:25:44 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:25:45 PM     all     66.70      0.00      0.31      0.00      0.00     32.99
02:25:46 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:25:47 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:25:48 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
02:25:49 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:25:50 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:25:51 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:25:52 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:25:53 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:25:54 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:25:55 PM     all     66.69      0.00      0.23      0.44      0.00     32.65
02:25:56 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:25:57 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:25:58 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:25:59 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:26:00 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:26:01 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:26:02 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:26:03 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:26:04 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:26:05 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:26:06 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:26:07 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:26:08 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:26:09 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:26:10 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:26:11 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:26:12 PM     all     66.68      0.00      0.25      0.42      0.00     32.65
02:26:13 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:26:14 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:26:15 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:26:16 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:26:17 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:26:18 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
02:26:19 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:26:20 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:26:21 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:26:22 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:26:23 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:26:24 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:26:25 PM     all     66.69      0.00      0.21      0.42      0.00     32.68
02:26:26 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:26:27 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:26:28 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:26:29 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:26:30 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:26:31 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:26:32 PM     all     66.74      0.00      0.19      0.00      0.00     33.08
02:26:33 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:26:34 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:26:35 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:26:36 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:26:37 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:26:38 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:26:39 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:26:40 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:26:41 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:26:42 PM     all     66.72      0.00      0.33      0.00      0.00     32.94
02:26:43 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:26:44 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:26:45 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:26:46 PM     all     66.73      0.00      0.29      0.02      0.00     32.96
02:26:47 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:26:48 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:26:49 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:26:50 PM     all     66.73      0.00      0.12      0.00      0.00     33.15
02:26:51 PM     all     66.69      0.00      0.35      0.00      0.00     32.96
02:26:52 PM     all     66.73      0.00      0.17      0.00      0.00     33.10
02:26:53 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:26:54 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:26:55 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:26:56 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:26:57 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:26:58 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:26:59 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:27:00 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:27:01 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:27:02 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:27:03 PM     all     66.71      0.00      0.27      0.42      0.00     32.60
02:27:04 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:27:05 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:27:06 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:27:07 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:27:08 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:27:09 PM     all     66.74      0.00      0.19      0.00      0.00     33.07
02:27:10 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:27:11 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:27:12 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:27:13 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:27:14 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:27:15 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:27:16 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:27:17 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
#test 0
02:27:18 PM     all     45.22      0.00      4.26      0.02      0.00     50.50
02:27:19 PM     all     13.13      0.00     33.33      0.02      0.00     53.52
02:27:20 PM     all     51.15      0.00     15.96      0.40      0.00     32.50
02:27:21 PM     all     58.16      0.00      9.26      0.02      0.00     32.56
02:27:22 PM     all     63.75      0.00      3.21      0.00      0.00     33.04
02:27:23 PM     all     64.40      0.00      2.48      0.00      0.00     33.12
02:27:24 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:27:25 PM     all     66.67      0.00      0.17      0.42      0.00     32.74
02:27:26 PM     all     66.73      0.00      0.71      0.00      0.00     32.56
02:27:27 PM     all     66.67      0.00      0.75      0.00      0.00     32.58
02:27:28 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
02:27:29 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:27:30 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:27:31 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:27:32 PM     all     66.66      0.00      0.29      0.04      0.00     33.01
02:27:33 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:27:34 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:27:35 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:27:36 PM     all     66.71      0.00      0.31      0.00      0.00     32.98
02:27:37 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:27:38 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:27:39 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:27:40 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
02:27:41 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:27:42 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:27:43 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:27:44 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:27:45 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:27:46 PM     all     66.67      0.00      0.25      0.42      0.00     32.66
02:27:47 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:27:48 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:27:49 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:27:50 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:27:51 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:27:52 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:27:53 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:27:54 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:27:55 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:27:56 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:27:57 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:27:58 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:27:59 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:28:00 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:28:01 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:28:02 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:28:03 PM     all     66.69      0.00      0.25      0.42      0.00     32.64
02:28:04 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:28:05 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:28:06 PM     all     66.73      0.00      0.17      0.00      0.00     33.10
02:28:07 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:28:08 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:28:09 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:28:10 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:28:11 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:28:12 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:28:13 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:28:14 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:28:15 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:28:16 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:28:17 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:28:18 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:28:19 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:28:20 PM     all     66.69      0.00      0.25      0.42      0.00     32.64
02:28:21 PM     all     66.74      0.00      0.38      0.00      0.00     32.89
02:28:22 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:28:23 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:28:24 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:28:25 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:28:26 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:28:27 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:28:28 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:28:29 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:28:30 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:28:31 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:28:32 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:28:33 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:28:34 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:28:35 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:28:36 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
02:28:37 PM     all     66.69      0.00      0.29      0.04      0.00     32.97
02:28:38 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:28:39 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:28:40 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:28:41 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:28:42 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:28:43 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:28:44 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:28:45 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:28:46 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
02:28:47 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:28:48 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:28:49 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:28:50 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
02:28:51 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:28:52 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:28:53 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:28:54 PM     all     66.69      0.00      0.29      0.42      0.00     32.60
02:28:55 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:28:56 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:28:57 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:28:58 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:28:59 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:29:00 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:29:01 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:29:02 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:29:03 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:29:04 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
02:29:05 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:29:06 PM     all     66.69      0.00      0.38      0.00      0.00     32.93
02:29:07 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:29:08 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
02:29:09 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:29:10 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
02:29:11 PM     all     66.67      0.00      0.31      0.42      0.00     32.60
02:29:12 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:29:13 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:29:14 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:29:15 PM     all     66.73      0.00      0.23      0.00      0.00     33.04
02:29:16 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:29:17 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:29:18 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:29:19 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:29:20 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:29:21 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:29:22 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:29:23 PM     all     66.69      0.00      0.12      0.00      0.00     33.18
02:29:24 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:29:25 PM     all     66.65      0.00      0.21      0.42      0.00     32.72
02:29:26 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:29:27 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:29:28 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:29:29 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:29:30 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:29:31 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
02:29:32 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:29:33 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:29:34 PM     all     66.73      0.00      0.23      0.00      0.00     33.04
02:29:35 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:29:36 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:29:37 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:29:38 PM     all     66.70      0.00      0.29      0.42      0.00     32.59
02:29:39 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:29:40 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:29:41 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
02:29:42 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:29:43 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:29:44 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:29:45 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
02:29:46 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
02:29:47 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:29:48 PM     all     66.67      0.00      0.35      0.00      0.00     32.97
02:29:49 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
02:29:50 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:29:51 PM     all     66.73      0.00      0.46      0.00      0.00     32.81
02:29:52 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:29:53 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:29:54 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:29:55 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:29:56 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:29:57 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:29:58 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:29:59 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:30:00 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
02:30:01 PM     all     66.73      0.00      0.31      0.00      0.00     32.96
02:30:02 PM     all     66.66      0.00      0.40      0.75      0.00     32.19
02:30:03 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:30:04 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:30:05 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:30:06 PM     all     66.72      0.00      0.23      0.00      0.00     33.06
02:30:07 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:30:08 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
02:30:09 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:30:10 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:30:11 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:30:12 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:30:13 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
02:30:14 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:30:15 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:30:16 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
#test 1
02:30:17 PM     all     26.02      0.00     20.26      0.02      0.00     53.70
02:30:18 PM     all     22.88      0.00     27.02      0.02      0.00     50.07
02:30:19 PM     all     60.21      0.00      6.99      0.42      0.00     32.39
02:30:20 PM     all     57.42      0.00      9.48      0.00      0.00     33.10
02:30:21 PM     all     63.21      0.00      3.69      0.00      0.00     33.10
02:30:22 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:30:23 PM     all     66.65      0.00      0.21      0.00      0.00     33.14
02:30:24 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:30:25 PM     all     66.69      0.00      0.58      0.33      0.00     32.39
02:30:26 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:30:27 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
02:30:28 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:30:29 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
02:30:30 PM     all     66.61      0.00      0.25      0.00      0.00     33.14
02:30:31 PM     all     66.67      0.00      0.21      0.44      0.00     32.69
02:30:32 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:30:33 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:30:34 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:30:35 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:30:36 PM     all     66.68      0.00      0.44      0.00      0.00     32.88
02:30:37 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:30:38 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:30:39 PM     all     66.74      0.00      0.25      0.00      0.00     33.01
02:30:40 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:30:41 PM     all     66.69      0.00      0.40      0.00      0.00     32.92
02:30:42 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:30:43 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:30:44 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:30:45 PM     all     66.69      0.00      0.31      0.42      0.00     32.58
02:30:46 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:30:47 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:30:48 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:30:49 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:30:50 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:30:51 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
02:30:52 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:30:53 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
