Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:49:02 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:49:03 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:49:04 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:49:05 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:49:06 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:49:07 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:49:08 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:49:09 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:49:10 PM     all     66.66      0.00      0.19      0.42      0.00     32.74
01:49:11 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:49:12 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:49:13 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:49:14 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:49:15 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:49:16 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:49:17 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:49:18 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:49:19 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:49:20 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:49:21 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:49:22 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:49:23 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:49:24 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:49:25 PM     all     66.74      0.00      0.27      0.00      0.00     32.99
01:49:26 PM     all     66.66      0.00      0.35      0.00      0.00     32.99
01:49:27 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:49:28 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:49:29 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
01:49:30 PM     all     66.65      0.00      0.27      0.42      0.00     32.66
01:49:31 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:49:32 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:49:33 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:49:34 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:49:35 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
01:49:36 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:49:37 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:49:38 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:49:39 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:49:40 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:49:41 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:49:42 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:49:43 PM     all     66.72      0.00      0.17      0.00      0.00     33.11
01:49:44 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:49:45 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:49:46 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
01:49:47 PM     all     66.69      0.00      0.29      0.42      0.00     32.60
01:49:48 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:49:49 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:49:50 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:49:51 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:49:52 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:49:53 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:49:54 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:49:55 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:49:56 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:49:57 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:49:58 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:49:59 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:50:00 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:50:01 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:50:02 PM     all     66.69      0.00      0.27      0.44      0.00     32.60
#test 0
01:50:03 PM     all      3.82      0.00     20.39      0.02      0.00     75.77
01:50:04 PM     all     36.09      0.00     30.96      0.00      0.00     32.96
01:50:05 PM     all     62.03      0.00      4.85      0.00      0.00     33.12
01:50:06 PM     all     58.90      0.00      8.07      0.00      0.00     33.03
01:50:07 PM     all     63.80      0.00      3.11      0.42      0.00     32.68
01:50:08 PM     all     66.65      0.00      0.25      0.04      0.00     33.06
01:50:09 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:50:10 PM     all     66.80      0.00      0.67      0.00      0.00     32.53
01:50:11 PM     all     66.73      0.00      0.54      0.00      0.00     32.73
01:50:12 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:50:13 PM     all     66.61      0.00      0.25      0.00      0.00     33.14
01:50:14 PM     all     66.65      0.00      0.35      0.00      0.00     32.99
01:50:15 PM     all     66.70      0.00      0.25      0.42      0.00     32.63
01:50:16 PM     all     66.62      0.00      0.27      0.00      0.00     33.11
01:50:17 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:50:18 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:50:19 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:50:20 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
01:50:21 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:50:22 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:50:23 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:50:24 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:50:25 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
01:50:26 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:50:27 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:50:28 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:50:29 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:50:30 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
01:50:31 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:50:32 PM     all     66.69      0.00      0.17      0.42      0.00     32.72
01:50:33 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:50:34 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:50:35 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:50:36 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:50:37 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:50:38 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:50:39 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:50:40 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:50:41 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
01:50:42 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:50:43 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:50:44 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:50:45 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:50:46 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:50:47 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:50:48 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:50:49 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
01:50:50 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
01:50:51 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
01:50:52 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:50:53 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:50:54 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:50:55 PM     all     66.76      0.00      0.40      0.00      0.00     32.85
01:50:56 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:50:57 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:50:58 PM     all     66.69      0.00      0.19      0.00      0.00     33.13
01:50:59 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
01:51:00 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:51:01 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:51:02 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
01:51:03 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:51:04 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:51:05 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:51:06 PM     all     66.70      0.00      0.27      0.42      0.00     32.61
01:51:07 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:51:08 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:51:09 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
01:51:10 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:51:11 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:51:12 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:51:13 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:51:14 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:51:15 PM     all     66.67      0.00      0.15      0.42      0.00     32.77
01:51:16 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:51:17 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:51:18 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:51:19 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:51:20 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:51:21 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
01:51:22 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:51:23 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:51:24 PM     all     66.67      0.00      0.17      0.04      0.00     33.12
01:51:25 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:51:26 PM     all     66.72      0.00      0.15      0.00      0.00     33.13
01:51:27 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:51:28 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
01:51:29 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:51:30 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:51:31 PM     all     66.72      0.00      0.21      0.00      0.00     33.08
01:51:32 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:51:33 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:51:34 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
01:51:35 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
01:51:36 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:51:37 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:51:38 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
01:51:39 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:51:40 PM     all     66.77      0.00      0.35      0.00      0.00     32.87
01:51:41 PM     all     66.67      0.00      0.29      0.44      0.00     32.60
01:51:42 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:51:43 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:51:44 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
01:51:45 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:51:46 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:51:47 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:51:48 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:51:49 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:51:50 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
01:51:51 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:51:52 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:51:53 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:51:54 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
01:51:55 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
01:51:56 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:51:57 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:51:58 PM     all     66.68      0.00      0.31      0.42      0.00     32.59
01:51:59 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:52:00 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:52:01 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:52:02 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
01:52:03 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:52:04 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:52:05 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:52:06 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:52:07 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:52:08 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:52:09 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:52:10 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:52:11 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:52:12 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
01:52:13 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
01:52:14 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:52:15 PM     all     66.71      0.00      0.21      0.42      0.00     32.67
01:52:16 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:52:17 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:52:18 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:52:19 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
01:52:20 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
01:52:21 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:52:22 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:52:23 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:52:24 PM     all     66.69      0.00      0.35      0.00      0.00     32.95
01:52:25 PM     all     66.72      0.00      0.33      0.00      0.00     32.95
01:52:26 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:52:27 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:52:28 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:52:29 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:52:30 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:52:31 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:52:32 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:52:33 PM     all     66.66      0.00      0.31      0.06      0.00     32.97
01:52:34 PM     all     66.67      0.00      0.35      0.00      0.00     32.98
01:52:35 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:52:36 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:52:37 PM     all     66.74      0.00      0.23      0.00      0.00     33.03
01:52:38 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:52:39 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
01:52:40 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
01:52:41 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
01:52:42 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:52:43 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:52:44 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:52:45 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:52:46 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
01:52:47 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
01:52:48 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:52:49 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
01:52:50 PM     all     66.69      0.00      0.27      0.44      0.00     32.60
01:52:51 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:52:52 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:52:53 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:52:54 PM     all     66.70      0.00      0.15      0.00      0.00     33.15
01:52:55 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:52:56 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:52:57 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:52:58 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:52:59 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:53:00 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
01:53:01 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
01:53:02 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:53:03 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:53:04 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:53:05 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
#test 1
01:53:06 PM     all      4.90      0.00     18.95      0.00      0.00     76.15
01:53:07 PM     all     36.46      0.00     30.64      0.42      0.00     32.48
01:53:08 PM     all     62.54      0.00      4.35      0.02      0.00     33.08
01:53:09 PM     all     58.88      0.00      8.11      0.00      0.00     33.01
01:53:10 PM     all     63.92      0.00      3.06      0.00      0.00     33.01
01:53:11 PM     all     66.63      0.00      0.29      0.00      0.00     33.08
01:53:12 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:53:13 PM     all     66.71      0.00      0.35      0.00      0.00     32.94
01:53:14 PM     all     66.74      0.00      0.54      0.42      0.00     32.30
01:53:15 PM     all     66.64      0.00      0.35      0.00      0.00     33.01
01:53:16 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
01:53:17 PM     all     66.66      0.00      0.35      0.00      0.00     32.99
01:53:18 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:53:19 PM     all     66.62      0.00      0.31      0.00      0.00     33.07
01:53:20 PM     all     66.67      0.00      0.27      0.42      0.00     32.64
01:53:21 PM     all     66.65      0.00      0.31      0.00      0.00     33.04
01:53:22 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
01:53:23 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
01:53:24 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:53:25 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:53:26 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
01:53:27 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:53:28 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:53:29 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:53:30 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
01:53:31 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:53:32 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:53:33 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
