Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:02:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:03:24 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:03:25 PM     all     66.28      0.00      0.48      0.00      0.00     33.24
02:03:26 PM     all     66.19      0.00      0.67      0.00      0.00     33.14
02:03:27 PM     all     66.65      0.00      0.13      0.42      0.00     32.81
02:03:28 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:03:29 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:03:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:03:31 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:03:32 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:03:33 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:03:34 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:03:35 PM     all     66.65      0.00      0.15      0.42      0.00     32.79
02:03:36 PM     all      2.29      0.00     62.52      0.00      0.00     35.19
#test 0
02:03:37 PM     all      0.15      0.00     35.86      0.00      0.00     64.00
02:03:38 PM     all     29.66      0.00     16.02      0.00      0.00     54.32
02:03:39 PM     all     66.16      0.00      0.69      0.00      0.00     33.15
02:03:40 PM     all     66.18      0.00      0.58      0.00      0.00     33.24
02:03:41 PM     all     66.20      0.00      0.56      0.42      0.00     32.82
02:03:42 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:03:43 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:03:44 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:03:45 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:03:46 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:03:47 PM     all     57.71      0.00      9.09      0.00      0.00     33.20
02:03:48 PM     all     41.21      0.00     25.56      0.02      0.00     33.21
02:03:49 PM     all     39.45      0.00     27.36      0.00      0.00     33.19
02:03:50 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:03:51 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:03:52 PM     all     61.00      0.00      5.80      0.00      0.00     33.21
02:03:53 PM     all     66.57      0.00      0.25      0.00      0.00     33.18
02:03:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:03:55 PM     all     61.28      0.00      5.50      0.00      0.00     33.22
02:03:56 PM     all     66.63      0.00      0.19      0.42      0.00     32.76
02:03:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:03:58 PM     all     64.05      0.00      2.75      0.00      0.00     33.20
02:03:59 PM     all     66.60      0.00      0.21      0.00      0.00     33.19
02:04:00 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:04:01 PM     all     64.46      0.00      2.35      0.00      0.00     33.19
02:04:02 PM     all     66.63      0.00      0.17      0.42      0.00     32.78
02:04:03 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:04:04 PM     all     64.68      0.00      2.12      0.00      0.00     33.19
02:04:05 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
02:04:06 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:04:07 PM     all     65.25      0.00      1.54      0.00      0.00     33.21
02:04:08 PM     all     66.66      0.00      0.17      0.42      0.00     32.76
02:04:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:10 PM     all     65.35      0.00      1.44      0.00      0.00     33.21
02:04:11 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
02:04:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:13 PM     all     65.66      0.00      1.19      0.00      0.00     33.15
02:04:14 PM     all     66.65      0.00      0.17      0.44      0.00     32.74
02:04:15 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:16 PM     all     65.79      0.00      1.02      0.00      0.00     33.19
02:04:17 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:04:18 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:04:19 PM     all     65.86      0.00      0.94      0.00      0.00     33.20
02:04:20 PM     all     66.65      0.00      0.17      0.42      0.00     32.76
02:04:21 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
02:04:22 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:04:23 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:04:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:25 PM     all     66.72      0.00      0.19      0.00      0.00     33.10
02:04:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:27 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:04:28 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:29 PM     all     43.29      0.00     22.80      0.00      0.00     33.91
02:04:30 PM     all      0.00      0.00     64.70      0.00      0.00     35.30
#test 1
02:04:31 PM     all      0.98      0.00     26.30      0.00      0.00     72.72
02:04:32 PM     all     53.80      0.00      0.90      0.00      0.00     45.30
02:04:33 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
02:04:34 PM     all     66.17      0.00      0.60      0.00      0.00     33.22
02:04:35 PM     all     66.19      0.00      0.58      0.42      0.00     32.81
02:04:36 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
02:04:37 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:04:38 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
02:04:39 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:04:40 PM     all     63.37      0.00      3.42      0.00      0.00     33.22
02:04:41 PM     all     60.75      0.00      6.19      0.00      0.00     33.06
02:04:42 PM     all     26.83      0.00     39.95      0.00      0.00     33.22
02:04:43 PM     all     53.70      0.00     13.17      0.00      0.00     33.13
02:04:44 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:04:45 PM     all     66.61      0.00      0.17      0.00      0.00     33.22
02:04:46 PM     all     60.70      0.00      6.19      0.00      0.00     33.10
02:04:47 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:04:48 PM     all     66.64      0.00      0.15      0.00      0.00     33.22
02:04:49 PM     all     62.21      0.00      4.67      0.00      0.00     33.12
02:04:50 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:04:51 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:04:52 PM     all     63.72      0.00      3.21      0.00      0.00     33.07
02:04:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:04:54 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
02:04:55 PM     all     64.08      0.00      2.77      0.00      0.00     33.15
02:04:56 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:04:57 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:04:58 PM     all     64.67      0.00      2.17      0.00      0.00     33.16
02:04:59 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:05:00 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:01 PM     all     65.10      0.00      1.69      0.00      0.00     33.22
02:05:02 PM     all     66.71      0.00      0.10      0.42      0.00     32.77
02:05:03 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
02:05:04 PM     all     65.33      0.00      1.48      0.00      0.00     33.19
02:05:05 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:05:06 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:07 PM     all     65.58      0.00      1.23      0.00      0.00     33.19
02:05:08 PM     all     66.69      0.00      0.10      0.04      0.00     33.16
02:05:09 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:05:10 PM     all     65.69      0.00      1.19      0.00      0.00     33.12
02:05:11 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:05:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:13 PM     all     65.91      0.00      0.90      0.00      0.00     33.19
02:05:14 PM     all     66.68      0.00      0.13      0.42      0.00     32.78
02:05:15 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
02:05:16 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:17 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
02:05:18 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:05:20 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:05:21 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:05:22 PM     all     66.67      0.00      0.13      0.00      0.00     33.21
02:05:23 PM     all     22.63      0.00     42.83      0.00      0.00     34.54
02:05:24 PM     all      0.00      0.00     64.73      0.00      0.00     35.27
#test 2
02:05:25 PM     all      0.94      0.00     24.81      0.02      0.00     74.23
02:05:26 PM     all     54.86      0.00      0.83      0.00      0.00     44.31
02:05:27 PM     all     66.16      0.00      0.60      0.00      0.00     33.24
02:05:28 PM     all     66.19      0.00      0.58      0.42      0.00     32.81
02:05:29 PM     all     66.20      0.00      0.58      0.00      0.00     33.22
02:05:30 PM     all     66.19      0.00      0.58      0.00      0.00     33.22
02:05:31 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
02:05:32 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:05:33 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:05:34 PM     all     62.84      0.00      3.98      0.00      0.00     33.19
02:05:35 PM     all     61.34      0.00      5.55      0.44      0.00     32.67
02:05:36 PM     all     29.70      0.00     37.08      0.00      0.00     33.22
02:05:37 PM     all     55.48      0.00     11.36      0.00      0.00     33.15
02:05:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:05:39 PM     all     66.08      0.00      0.67      0.00      0.00     33.25
02:05:40 PM     all     61.75      0.00      5.15      0.00      0.00     33.10
02:05:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:42 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:05:43 PM     all     63.82      0.00      3.07      0.00      0.00     33.11
02:05:44 PM     all     66.69      0.00      0.10      0.04      0.00     33.17
02:05:45 PM     all     66.38      0.00      0.42      0.00      0.00     33.20
02:05:46 PM     all     64.42      0.00      2.46      0.00      0.00     33.12
02:05:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:05:48 PM     all     66.27      0.00      0.52      0.00      0.00     33.21
02:05:49 PM     all     64.84      0.00      2.04      0.00      0.00     33.12
02:05:50 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:05:51 PM     all     66.31      0.00      0.48      0.00      0.00     33.22
02:05:52 PM     all     65.32      0.00      1.56      0.00      0.00     33.12
02:05:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:05:54 PM     all     66.39      0.00      0.42      0.00      0.00     33.19
02:05:55 PM     all     65.53      0.00      1.48      0.00      0.00     32.99
02:05:56 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
02:05:57 PM     all     66.38      0.00      0.42      0.00      0.00     33.20
02:05:58 PM     all     65.75      0.00      1.15      0.00      0.00     33.10
02:05:59 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:00 PM     all     66.44      0.00      0.33      0.00      0.00     33.22
02:06:01 PM     all     65.67      0.00      1.23      0.00      0.00     33.10
02:06:02 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:06:03 PM     all     66.43      0.00      0.35      0.00      0.00     33.22
02:06:04 PM     all     65.93      0.00      0.96      0.00      0.00     33.11
02:06:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:06 PM     all     66.37      0.00      0.42      0.00      0.00     33.22
02:06:07 PM     all     66.10      0.00      0.77      0.00      0.00     33.12
02:06:08 PM     all     66.62      0.00      0.17      0.42      0.00     32.79
02:06:09 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:06:10 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:06:12 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:13 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:06:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:15 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:06:16 PM     all     66.66      0.00      0.13      0.42      0.00     32.80
02:06:17 PM     all      5.46      0.00     59.42      0.00      0.00     35.12
#test 3
02:06:18 PM     all      0.00      0.00     52.43      0.00      0.00     47.57
02:06:19 PM     all     12.16      0.00     15.93      0.02      0.00     71.89
02:06:20 PM     all     66.05      0.00      0.69      0.00      0.00     33.26
02:06:21 PM     all     66.15      0.00      0.60      0.00      0.00     33.24
02:06:22 PM     all     66.17      0.00      0.58      0.42      0.00     32.83
02:06:23 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:06:24 PM     all     66.17      0.00      0.58      0.00      0.00     33.25
02:06:25 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
02:06:26 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
02:06:27 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
02:06:28 PM     all     57.87      0.00      8.92      0.00      0.00     33.22
02:06:29 PM     all     58.59      0.00      8.17      0.00      0.00     33.24
02:06:30 PM     all     25.75      0.00     41.02      0.00      0.00     33.23
02:06:31 PM     all     61.78      0.00      5.04      0.00      0.00     33.18
02:06:32 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:06:33 PM     all     62.78      0.00      4.00      0.00      0.00     33.22
02:06:34 PM     all     64.56      0.00      2.29      0.00      0.00     33.15
02:06:35 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
02:06:36 PM     all     64.74      0.00      2.02      0.00      0.00     33.24
02:06:37 PM     all     65.34      0.00      1.50      0.42      0.00     32.74
02:06:38 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:06:39 PM     all     65.15      0.00      1.79      0.00      0.00     33.06
02:06:40 PM     all     65.19      0.00      1.67      0.00      0.00     33.15
02:06:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:06:42 PM     all     65.35      0.00      1.44      0.00      0.00     33.21
02:06:43 PM     all     65.22      0.00      1.65      0.00      0.00     33.13
02:06:44 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
02:06:45 PM     all     65.59      0.00      1.19      0.00      0.00     33.22
02:06:46 PM     all     65.83      0.00      1.02      0.00      0.00     33.15
02:06:47 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:06:48 PM     all     65.80      0.00      0.98      0.00      0.00     33.22
02:06:49 PM     all     65.92      0.00      0.94      0.00      0.00     33.14
02:06:50 PM     all     66.69      0.00      0.10      0.42      0.00     32.79
02:06:51 PM     all     65.87      0.00      0.92      0.00      0.00     33.22
02:06:52 PM     all     65.87      0.00      0.98      0.00      0.00     33.15
02:06:53 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:06:54 PM     all     66.04      0.00      0.75      0.00      0.00     33.21
02:06:55 PM     all     66.10      0.00      0.77      0.00      0.00     33.13
02:06:56 PM     all     66.67      0.00      0.10      0.44      0.00     32.78
02:06:57 PM     all     66.17      0.00      0.62      0.00      0.00     33.21
02:06:58 PM     all     66.19      0.00      0.69      0.00      0.00     33.12
02:06:59 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:07:00 PM     all     66.12      0.00      0.65      0.00      0.00     33.23
02:07:01 PM     all     66.03      0.00      0.83      0.00      0.00     33.13
02:07:02 PM     all     66.65      0.00      0.13      0.42      0.00     32.81
02:07:03 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:07:04 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:07:05 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:07:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:07:07 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:07:08 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:07:09 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:07:10 PM     all     62.92      0.00      3.79      0.00      0.00     33.28
02:07:11 PM     all      0.00      0.00     64.69      0.00      0.00     35.31
#test 4
02:07:12 PM     all      0.04      0.00     35.38      0.00      0.00     64.57
