Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:08:40 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:09:45 AM      0.00      0.00      0.00      0.00      0.00
03:09:46 AM      0.00      0.00      0.00      0.00      0.00
03:09:47 AM      5.00      0.00      5.00      0.00     40.00
03:09:48 AM      0.00      0.00      0.00      0.00      0.00
03:09:49 AM      0.00      0.00      0.00      0.00      0.00
03:09:50 AM      0.00      0.00      0.00      0.00      0.00
03:09:51 AM      0.00      0.00      0.00      0.00      0.00
03:09:52 AM      0.00      0.00      0.00      0.00      0.00
03:09:53 AM      0.00      0.00      0.00      0.00      0.00
03:09:54 AM      8.00      0.00      8.00      0.00     64.00
03:09:55 AM      0.00      0.00      0.00      0.00      0.00
03:09:56 AM      0.00      0.00      0.00      0.00      0.00
03:09:57 AM      0.00      0.00      0.00      0.00      0.00
03:09:58 AM      0.00      0.00      0.00      0.00      0.00
03:09:59 AM      4.00      0.00      4.00      0.00     32.00
03:10:00 AM      0.00      0.00      0.00      0.00      0.00
03:10:01 AM     10.00      0.00     10.00      0.00     80.00
03:10:02 AM      0.00      0.00      0.00      0.00      0.00
03:10:03 AM      0.00      0.00      0.00      0.00      0.00
03:10:04 AM      0.00      0.00      0.00      0.00      0.00
03:10:05 AM      0.00      0.00      0.00      0.00      0.00
03:10:06 AM      0.00      0.00      0.00      0.00      0.00
03:10:07 AM      0.00      0.00      0.00      0.00      0.00
03:10:08 AM      0.00      0.00      0.00      0.00      0.00
03:10:09 AM      0.00      0.00      0.00      0.00      0.00
03:10:10 AM      0.00      0.00      0.00      0.00      0.00
03:10:11 AM      3.00      0.00      3.00      0.00     24.00
03:10:12 AM      0.00      0.00      0.00      0.00      0.00
03:10:13 AM      0.00      0.00      0.00      0.00      0.00
03:10:14 AM      1.00      0.00      1.00      0.00      8.00
03:10:15 AM      0.00      0.00      0.00      0.00      0.00
03:10:16 AM      0.00      0.00      0.00      0.00      0.00
03:10:17 AM      0.00      0.00      0.00      0.00      0.00
03:10:18 AM      0.00      0.00      0.00      0.00      0.00
03:10:19 AM      6.06      0.00      6.06      0.00     48.48
03:10:20 AM      0.00      0.00      0.00      0.00      0.00
03:10:21 AM      0.00      0.00      0.00      0.00      0.00
03:10:22 AM      0.00      0.00      0.00      0.00      0.00
03:10:23 AM      0.00      0.00      0.00      0.00      0.00
03:10:24 AM      0.00      0.00      0.00      0.00      0.00
03:10:25 AM      0.00      0.00      0.00      0.00      0.00
03:10:26 AM      0.00      0.00      0.00      0.00      0.00
03:10:27 AM      0.00      0.00      0.00      0.00      0.00
03:10:28 AM      0.00      0.00      0.00      0.00      0.00
03:10:29 AM      0.00      0.00      0.00      0.00      0.00
03:10:30 AM      0.00      0.00      0.00      0.00      0.00
03:10:31 AM      6.00      0.00      6.00      0.00     48.00
03:10:32 AM      0.00      0.00      0.00      0.00      0.00
03:10:33 AM      0.00      0.00      0.00      0.00      0.00
03:10:34 AM      6.00      0.00      6.00      0.00     48.00
03:10:35 AM      0.00      0.00      0.00      0.00      0.00
03:10:36 AM      0.00      0.00      0.00      0.00      0.00
03:10:37 AM      0.00      0.00      0.00      0.00      0.00
03:10:38 AM      0.00      0.00      0.00      0.00      0.00
03:10:39 AM      3.00      0.00      3.00      0.00     24.00
03:10:40 AM      0.00      0.00      0.00      0.00      0.00
03:10:41 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:10:42 AM      0.00      0.00      0.00      0.00      0.00
03:10:43 AM      0.00      0.00      0.00      0.00      0.00
03:10:44 AM      1.00      0.00      1.00      0.00      8.00
03:10:45 AM      0.00      0.00      0.00      0.00      0.00
03:10:46 AM      0.00      0.00      0.00      0.00      0.00
03:10:47 AM      0.00      0.00      0.00      0.00      0.00
03:10:48 AM      5.00      0.00      5.00      0.00     40.00
03:10:49 AM      0.00      0.00      0.00      0.00      0.00
03:10:50 AM      0.00      0.00      0.00      0.00      0.00
03:10:51 AM      0.00      0.00      0.00      0.00      0.00
03:10:52 AM      0.00      0.00      0.00      0.00      0.00
03:10:53 AM      0.00      0.00      0.00      0.00      0.00
03:10:54 AM      0.00      0.00      0.00      0.00      0.00
03:10:55 AM      0.00      0.00      0.00      0.00      0.00
03:10:56 AM      0.00      0.00      0.00      0.00      0.00
03:10:57 AM      0.00      0.00      0.00      0.00      0.00
03:10:58 AM      0.00      0.00      0.00      0.00      0.00
03:10:59 AM      4.00      0.00      4.00      0.00     32.00
03:11:00 AM      0.00      0.00      0.00      0.00      0.00
03:11:01 AM      0.00      0.00      0.00      0.00      0.00
03:11:02 AM      0.00      0.00      0.00      0.00      0.00
03:11:03 AM      0.00      0.00      0.00      0.00      0.00
03:11:04 AM      0.00      0.00      0.00      0.00      0.00
03:11:05 AM      0.00      0.00      0.00      0.00      0.00
03:11:06 AM      0.00      0.00      0.00      0.00      0.00
03:11:07 AM      0.00      0.00      0.00      0.00      0.00
03:11:08 AM      0.00      0.00      0.00      0.00      0.00
03:11:09 AM      0.00      0.00      0.00      0.00      0.00
03:11:10 AM      0.00      0.00      0.00      0.00      0.00
03:11:11 AM      4.00      0.00      4.00      0.00     32.00
03:11:12 AM      0.00      0.00      0.00      0.00      0.00
03:11:13 AM      0.00      0.00      0.00      0.00      0.00
03:11:14 AM      5.00      0.00      5.00      0.00     40.00
03:11:15 AM      0.00      0.00      0.00      0.00      0.00
03:11:16 AM      0.00      0.00      0.00      0.00      0.00
03:11:17 AM      0.00      0.00      0.00      0.00      0.00
03:11:18 AM      0.00      0.00      0.00      0.00      0.00
03:11:19 AM      3.00      0.00      3.00      0.00     48.00
03:11:20 AM      0.00      0.00      0.00      0.00      0.00
03:11:21 AM      0.00      0.00      0.00      0.00      0.00
03:11:22 AM      0.00      0.00      0.00      0.00      0.00
03:11:23 AM      0.00      0.00      0.00      0.00      0.00
03:11:24 AM      0.00      0.00      0.00      0.00      0.00
03:11:25 AM      0.00      0.00      0.00      0.00      0.00
03:11:26 AM      0.00      0.00      0.00      0.00      0.00
03:11:27 AM      0.00      0.00      0.00      0.00      0.00
03:11:28 AM      0.00      0.00      0.00      0.00      0.00
03:11:29 AM      0.00      0.00      0.00      0.00      0.00
03:11:30 AM      4.95      0.00      4.95      0.00     39.60
03:11:31 AM      0.00      0.00      0.00      0.00      0.00
03:11:32 AM      0.00      0.00      0.00      0.00      0.00
03:11:33 AM      0.00      0.00      0.00      0.00      0.00
03:11:34 AM      0.00      0.00      0.00      0.00      0.00
03:11:35 AM      0.00      0.00      0.00      0.00      0.00
03:11:36 AM      5.00      0.00      5.00      0.00     40.00
03:11:37 AM      0.00      0.00      0.00      0.00      0.00
03:11:38 AM      0.00      0.00      0.00      0.00      0.00
03:11:39 AM      0.00      0.00      0.00      0.00      0.00
03:11:40 AM      0.00      0.00      0.00      0.00      0.00
03:11:41 AM      0.00      0.00      0.00      0.00      0.00
03:11:42 AM      0.00      0.00      0.00      0.00      0.00
03:11:43 AM      0.00      0.00      0.00      0.00      0.00
03:11:44 AM      0.00      0.00      0.00      0.00      0.00
03:11:45 AM      0.00      0.00      0.00      0.00      0.00
03:11:46 AM      0.00      0.00      0.00      0.00      0.00
03:11:47 AM      0.00      0.00      0.00      0.00      0.00
03:11:48 AM      4.00      0.00      4.00      0.00     32.00
03:11:49 AM      0.00      0.00      0.00      0.00      0.00
03:11:50 AM      0.00      0.00      0.00      0.00      0.00
03:11:51 AM      0.00      0.00      0.00      0.00      0.00
03:11:52 AM      0.00      0.00      0.00      0.00      0.00
03:11:53 AM      0.00      0.00      0.00      0.00      0.00
03:11:54 AM      4.95      0.00      4.95      0.00     39.60
03:11:55 AM      0.00      0.00      0.00      0.00      0.00
03:11:56 AM      0.00      0.00      0.00      0.00      0.00
03:11:57 AM      0.00      0.00      0.00      0.00      0.00
03:11:58 AM      0.00      0.00      0.00      0.00      0.00
03:11:59 AM      0.00      0.00      0.00      0.00      0.00
03:12:00 AM      0.00      0.00      0.00      0.00      0.00
03:12:01 AM      3.00      0.00      3.00      0.00     24.00
03:12:02 AM      0.00      0.00      0.00      0.00      0.00
03:12:03 AM      0.00      0.00      0.00      0.00      0.00
03:12:04 AM      1.00      0.00      1.00      0.00      8.00
03:12:05 AM      0.00      0.00      0.00      0.00      0.00
03:12:06 AM      0.00      0.00      0.00      0.00      0.00
03:12:07 AM      0.00      0.00      0.00      0.00      0.00
03:12:08 AM      0.00      0.00      0.00      0.00      0.00
03:12:09 AM      6.00      0.00      6.00      0.00     48.00
03:12:10 AM      0.00      0.00      0.00      0.00      0.00
03:12:11 AM      0.00      0.00      0.00      0.00      0.00
03:12:12 AM      0.00      0.00      0.00      0.00      0.00
03:12:13 AM      0.00      0.00      0.00      0.00      0.00
03:12:14 AM      0.00      0.00      0.00      0.00      0.00
03:12:15 AM      0.00      0.00      0.00      0.00      0.00
03:12:16 AM      0.00      0.00      0.00      0.00      0.00
03:12:17 AM      0.00      0.00      0.00      0.00      0.00
03:12:18 AM      0.00      0.00      0.00      0.00      0.00
03:12:19 AM      0.00      0.00      0.00      0.00      0.00
03:12:20 AM      0.00      0.00      0.00      0.00      0.00
03:12:21 AM      0.00      0.00      0.00      0.00      0.00
03:12:22 AM      0.00      0.00      0.00      0.00      0.00
03:12:23 AM      0.00      0.00      0.00      0.00      0.00
03:12:24 AM      0.00      0.00      0.00      0.00      0.00
03:12:25 AM      4.00      0.00      4.00      0.00     32.00
03:12:26 AM      0.00      0.00      0.00      0.00      0.00
03:12:27 AM      0.00      0.00      0.00      0.00      0.00
03:12:28 AM      0.00      0.00      0.00      0.00      0.00
03:12:29 AM      0.00      0.00      0.00      0.00      0.00
03:12:30 AM      0.00      0.00      0.00      0.00      0.00
03:12:31 AM      0.00      0.00      0.00      0.00      0.00
03:12:32 AM      0.00      0.00      0.00      0.00      0.00
03:12:33 AM      0.00      0.00      0.00      0.00      0.00
03:12:34 AM      3.00      0.00      3.00      0.00     24.00
03:12:35 AM      0.00      0.00      0.00      0.00      0.00
03:12:36 AM      6.00      0.00      6.00      0.00     48.00
03:12:37 AM      0.00      0.00      0.00      0.00      0.00
03:12:38 AM      0.00      0.00      0.00      0.00      0.00
03:12:39 AM      0.00      0.00      0.00      0.00      0.00
03:12:40 AM      0.00      0.00      0.00      0.00      0.00
03:12:41 AM      0.00      0.00      0.00      0.00      0.00
03:12:42 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:12:43 AM      0.00      0.00      0.00      0.00      0.00
03:12:44 AM      0.00      0.00      0.00      0.00      0.00
03:12:45 AM      0.00      0.00      0.00      0.00      0.00
03:12:46 AM      0.00      0.00      0.00      0.00      0.00
03:12:47 AM      0.00      0.00      0.00      0.00      0.00
03:12:48 AM      4.00      0.00      4.00      0.00     32.00
03:12:49 AM      0.00      0.00      0.00      0.00      0.00
03:12:50 AM      0.00      0.00      0.00      0.00      0.00
03:12:51 AM      0.00      0.00      0.00      0.00      0.00
03:12:52 AM      0.00      0.00      0.00      0.00      0.00
03:12:53 AM      0.00      0.00      0.00      0.00      0.00
03:12:54 AM      0.00      0.00      0.00      0.00      0.00
03:12:55 AM      0.00      0.00      0.00      0.00      0.00
03:12:56 AM      0.00      0.00      0.00      0.00      0.00
03:12:57 AM      0.00      0.00      0.00      0.00      0.00
03:12:58 AM      0.00      0.00      0.00      0.00      0.00
03:12:59 AM      0.00      0.00      0.00      0.00      0.00
03:13:00 AM      4.00      0.00      4.00      0.00     32.00
03:13:01 AM      0.00      0.00      0.00      0.00      0.00
03:13:02 AM      0.00      0.00      0.00      0.00      0.00
03:13:03 AM      0.00      0.00      0.00      0.00      0.00
03:13:04 AM      1.01      0.00      1.01      0.00      8.08
03:13:05 AM      0.00      0.00      0.00      0.00      0.00
03:13:06 AM      0.00      0.00      0.00      0.00      0.00
03:13:07 AM      0.00      0.00      0.00      0.00      0.00
03:13:08 AM      0.00      0.00      0.00      0.00      0.00
03:13:09 AM      7.00      0.00      7.00      0.00     56.00
03:13:10 AM      0.00      0.00      0.00      0.00      0.00
03:13:11 AM      0.00      0.00      0.00      0.00      0.00
03:13:12 AM      0.00      0.00      0.00      0.00      0.00
03:13:13 AM      0.00      0.00      0.00      0.00      0.00
03:13:14 AM      0.00      0.00      0.00      0.00      0.00
03:13:15 AM      0.00      0.00      0.00      0.00      0.00
03:13:16 AM      0.00      0.00      0.00      0.00      0.00
03:13:17 AM      0.00      0.00      0.00      0.00      0.00
03:13:18 AM      0.00      0.00      0.00      0.00      0.00
03:13:19 AM      0.00      0.00      0.00      0.00      0.00
03:13:20 AM      0.00      0.00      0.00      0.00      0.00
03:13:21 AM      0.00      0.00      0.00      0.00      0.00
03:13:22 AM      0.00      0.00      0.00      0.00      0.00
03:13:23 AM      0.00      0.00      0.00      0.00      0.00
03:13:24 AM      0.00      0.00      0.00      0.00      0.00
03:13:25 AM      4.00      0.00      4.00      0.00     32.00
03:13:26 AM      0.00      0.00      0.00      0.00      0.00
03:13:27 AM      0.00      0.00      0.00      0.00      0.00
03:13:28 AM      0.00      0.00      0.00      0.00      0.00
03:13:29 AM      0.00      0.00      0.00      0.00      0.00
03:13:30 AM      0.00      0.00      0.00      0.00      0.00
03:13:31 AM      0.00      0.00      0.00      0.00      0.00
03:13:32 AM      0.00      0.00      0.00      0.00      0.00
03:13:33 AM      0.00      0.00      0.00      0.00      0.00
03:13:34 AM      2.00      0.00      2.00      0.00     16.00
03:13:35 AM      0.00      0.00      0.00      0.00      0.00
03:13:36 AM      0.00      0.00      0.00      0.00      0.00
03:13:37 AM      0.00      0.00      0.00      0.00      0.00
03:13:38 AM      6.00      0.00      6.00      0.00     48.00
03:13:39 AM      0.00      0.00      0.00      0.00      0.00
03:13:40 AM      0.00      0.00      0.00      0.00      0.00
03:13:41 AM      0.00      0.00      0.00      0.00      0.00
03:13:42 AM      0.00      0.00      0.00      0.00      0.00
03:13:43 AM      0.00      0.00      0.00      0.00      0.00
03:13:44 AM      3.00      0.00      3.00      0.00     24.00
03:13:45 AM      0.00      0.00      0.00      0.00      0.00
03:13:46 AM      0.00      0.00      0.00      0.00      0.00
03:13:47 AM      0.00      0.00      0.00      0.00      0.00
03:13:48 AM      0.00      0.00      0.00      0.00      0.00
03:13:49 AM      4.00      0.00      4.00      0.00     32.00
03:13:50 AM      0.00      0.00      0.00      0.00      0.00
03:13:51 AM      0.00      0.00      0.00      0.00      0.00
03:13:52 AM      0.00      0.00      0.00      0.00      0.00
03:13:53 AM      0.00      0.00      0.00      0.00      0.00
03:13:54 AM      0.00      0.00      0.00      0.00      0.00
03:13:55 AM      0.00      0.00      0.00      0.00      0.00
03:13:56 AM      0.00      0.00      0.00      0.00      0.00
03:13:57 AM      0.00      0.00      0.00      0.00      0.00
03:13:58 AM      0.00      0.00      0.00      0.00      0.00
03:13:59 AM      0.00      0.00      0.00      0.00      0.00
03:14:00 AM      0.00      0.00      0.00      0.00      0.00
03:14:01 AM      4.00      0.00      4.00      0.00     32.00
03:14:02 AM      0.00      0.00      0.00      0.00      0.00
03:14:03 AM      0.00      0.00      0.00      0.00      0.00
03:14:04 AM      0.00      0.00      0.00      0.00      0.00
03:14:05 AM      0.00      0.00      0.00      0.00      0.00
03:14:06 AM      0.00      0.00      0.00      0.00      0.00
03:14:07 AM      0.00      0.00      0.00      0.00      0.00
03:14:08 AM      0.00      0.00      0.00      0.00      0.00
03:14:09 AM      0.00      0.00      0.00      0.00      0.00
03:14:10 AM      0.00      0.00      0.00      0.00      0.00
03:14:11 AM      0.00      0.00      0.00      0.00      0.00
03:14:12 AM      0.00      0.00      0.00      0.00      0.00
03:14:13 AM      4.00      0.00      4.00      0.00     32.00
03:14:14 AM      0.00      0.00      0.00      0.00      0.00
03:14:15 AM      0.00      0.00      0.00      0.00      0.00
03:14:16 AM      0.00      0.00      0.00      0.00      0.00
03:14:17 AM      0.00      0.00      0.00      0.00      0.00
03:14:18 AM      0.00      0.00      0.00      0.00      0.00
03:14:19 AM      0.00      0.00      0.00      0.00      0.00
03:14:20 AM      0.00      0.00      0.00      0.00      0.00
03:14:21 AM      0.00      0.00      0.00      0.00      0.00
03:14:22 AM      0.00      0.00      0.00      0.00      0.00
03:14:23 AM      0.00      0.00      0.00      0.00      0.00
03:14:24 AM      0.00      0.00      0.00      0.00      0.00
03:14:25 AM      3.00      0.00      3.00      0.00     24.00
03:14:26 AM      0.00      0.00      0.00      0.00      0.00
03:14:27 AM      0.00      0.00      0.00      0.00      0.00
03:14:28 AM      0.00      0.00      0.00      0.00      0.00
03:14:29 AM      0.00      0.00      0.00      0.00      0.00
03:14:30 AM      0.00      0.00      0.00      0.00      0.00
03:14:31 AM      0.00      0.00      0.00      0.00      0.00
03:14:32 AM      0.00      0.00      0.00      0.00      0.00
03:14:33 AM      0.00      0.00      0.00      0.00      0.00
03:14:34 AM      0.00      0.00      0.00      0.00      0.00
03:14:35 AM      0.00      0.00      0.00      0.00      0.00
03:14:36 AM      0.00      0.00      0.00      0.00      0.00
03:14:37 AM      0.00      0.00      0.00      0.00      0.00
03:14:38 AM      4.00      0.00      4.00      0.00     32.00
03:14:39 AM      1.00      0.00      1.00      0.00      8.00
03:14:40 AM      0.00      0.00      0.00      0.00      0.00
03:14:41 AM      0.00      0.00      0.00      0.00      0.00
03:14:42 AM      0.00      0.00      0.00      0.00      0.00
03:14:43 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:14:44 AM      6.06      0.00      6.06      0.00     48.48
03:14:45 AM      0.00      0.00      0.00      0.00      0.00
03:14:46 AM      0.00      0.00      0.00      0.00      0.00
03:14:47 AM      0.00      0.00      0.00      0.00      0.00
03:14:48 AM      0.00      0.00      0.00      0.00      0.00
03:14:49 AM      0.00      0.00      0.00      0.00      0.00
03:14:50 AM      4.00      0.00      4.00      0.00     32.00
03:14:51 AM      0.00      0.00      0.00      0.00      0.00
03:14:52 AM      0.00      0.00      0.00      0.00      0.00
03:14:53 AM      0.00      0.00      0.00      0.00      0.00
03:14:54 AM      0.00      0.00      0.00      0.00      0.00
03:14:55 AM      0.00      0.00      0.00      0.00      0.00
03:14:56 AM      0.00      0.00      0.00      0.00      0.00
03:14:57 AM      0.00      0.00      0.00      0.00      0.00
03:14:58 AM      0.00      0.00      0.00      0.00      0.00
03:14:59 AM      4.00      0.00      4.00      0.00     32.00
03:15:00 AM      0.00      0.00      0.00      0.00      0.00
03:15:01 AM      0.00      0.00      0.00      0.00      0.00
03:15:02 AM      3.00      0.00      3.00      0.00     24.00
03:15:03 AM      0.00      0.00      0.00      0.00      0.00
03:15:04 AM      0.00      0.00      0.00      0.00      0.00
03:15:05 AM      0.00      0.00      0.00      0.00      0.00
03:15:06 AM      0.00      0.00      0.00      0.00      0.00
03:15:07 AM      0.00      0.00      0.00      0.00      0.00
03:15:08 AM      0.00      0.00      0.00      0.00      0.00
03:15:09 AM      1.00      0.00      1.00      0.00      8.00
03:15:10 AM      0.00      0.00      0.00      0.00      0.00
03:15:11 AM      0.00      0.00      0.00      0.00      0.00
03:15:12 AM      0.00      0.00      0.00      0.00      0.00
03:15:13 AM      0.00      0.00      0.00      0.00      0.00
03:15:14 AM      6.00      0.00      6.00      0.00     48.00
03:15:15 AM      0.00      0.00      0.00      0.00      0.00
03:15:16 AM      0.00      0.00      0.00      0.00      0.00
03:15:17 AM      0.00      0.00      0.00      0.00      0.00
03:15:18 AM      0.00      0.00      0.00      0.00      0.00
03:15:19 AM      0.00      0.00      0.00      0.00      0.00
03:15:20 AM      0.00      0.00      0.00      0.00      0.00
03:15:21 AM      0.00      0.00      0.00      0.00      0.00
03:15:22 AM      0.00      0.00      0.00      0.00      0.00
03:15:23 AM      0.00      0.00      0.00      0.00      0.00
03:15:24 AM      0.00      0.00      0.00      0.00      0.00
03:15:25 AM      0.00      0.00      0.00      0.00      0.00
03:15:26 AM      6.00      0.00      6.00      0.00     48.00
03:15:27 AM      0.00      0.00      0.00      0.00      0.00
03:15:28 AM      0.00      0.00      0.00      0.00      0.00
03:15:29 AM      0.00      0.00      0.00      0.00      0.00
03:15:30 AM      0.00      0.00      0.00      0.00      0.00
03:15:31 AM      0.00      0.00      0.00      0.00      0.00
03:15:32 AM      0.00      0.00      0.00      0.00      0.00
03:15:33 AM      0.00      0.00      0.00      0.00      0.00
03:15:34 AM      4.08      0.00      4.08      0.00     32.65
03:15:35 AM      0.00      0.00      0.00      0.00      0.00
03:15:36 AM      0.00      0.00      0.00      0.00      0.00
03:15:37 AM      0.00      0.00      0.00      0.00      0.00
03:15:38 AM      4.00      0.00      4.00      0.00     32.00
03:15:39 AM      1.00      0.00      1.00      0.00      8.00
03:15:40 AM      0.00      0.00      0.00      0.00      0.00
03:15:41 AM      0.00      0.00      0.00      0.00      0.00
03:15:42 AM      0.00      0.00      0.00      0.00      0.00
03:15:43 AM      0.00      0.00      0.00      0.00      0.00
03:15:44 AM      6.06      0.00      6.06      0.00     48.48
03:15:45 AM      0.00      0.00      0.00      0.00      0.00
03:15:46 AM      0.00      0.00      0.00      0.00      0.00
03:15:47 AM      0.00      0.00      0.00      0.00      0.00
03:15:48 AM      0.00      0.00      0.00      0.00      0.00
03:15:49 AM      0.00      0.00      0.00      0.00      0.00
03:15:50 AM      4.00      0.00      4.00      0.00     32.00
03:15:51 AM      0.00      0.00      0.00      0.00      0.00
03:15:52 AM      0.00      0.00      0.00      0.00      0.00
03:15:53 AM      0.00      0.00      0.00      0.00      0.00
03:15:54 AM      0.00      0.00      0.00      0.00      0.00
03:15:55 AM      0.00      0.00      0.00      0.00      0.00
03:15:56 AM      0.00      0.00      0.00      0.00      0.00
03:15:57 AM      0.00      0.00      0.00      0.00      0.00
03:15:58 AM      0.00      0.00      0.00      0.00      0.00
03:15:59 AM      0.00      0.00      0.00      0.00      0.00
03:16:00 AM      0.00      0.00      0.00      0.00      0.00
03:16:01 AM      0.00      0.00      0.00      0.00      0.00
03:16:02 AM      0.00      0.00      0.00      0.00      0.00
03:16:03 AM      4.00      0.00      4.00      0.00     32.00
03:16:04 AM      0.00      0.00      0.00      0.00      0.00
03:16:05 AM      0.00      0.00      0.00      0.00      0.00
03:16:06 AM      0.00      0.00      0.00      0.00      0.00
03:16:07 AM      0.00      0.00      0.00      0.00      0.00
03:16:08 AM      0.00      0.00      0.00      0.00      0.00
03:16:09 AM      6.06      0.00      6.06      0.00     48.48
03:16:10 AM      0.00      0.00      0.00      0.00      0.00
03:16:11 AM      0.00      0.00      0.00      0.00      0.00
03:16:12 AM      0.00      0.00      0.00      0.00      0.00
03:16:13 AM      0.00      0.00      0.00      0.00      0.00
03:16:14 AM      3.00      0.00      3.00      0.00     56.00
03:16:15 AM      0.00      0.00      0.00      0.00      0.00
03:16:16 AM      0.00      0.00      0.00      0.00      0.00
03:16:17 AM      0.00      0.00      0.00      0.00      0.00
03:16:18 AM      0.00      0.00      0.00      0.00      0.00
03:16:19 AM      0.00      0.00      0.00      0.00      0.00
03:16:20 AM      0.00      0.00      0.00      0.00      0.00
03:16:21 AM      0.00      0.00      0.00      0.00      0.00
03:16:22 AM      0.00      0.00      0.00      0.00      0.00
03:16:23 AM      0.00      0.00      0.00      0.00      0.00
03:16:24 AM      0.00      0.00      0.00      0.00      0.00
03:16:25 AM      0.00      0.00      0.00      0.00      0.00
03:16:26 AM      0.00      0.00      0.00      0.00      0.00
03:16:27 AM      5.00      0.00      5.00      0.00     40.00
03:16:28 AM      0.00      0.00      0.00      0.00      0.00
03:16:29 AM      0.00      0.00      0.00      0.00      0.00
03:16:30 AM      0.00      0.00      0.00      0.00      0.00
03:16:31 AM      0.00      0.00      0.00      0.00      0.00
03:16:32 AM      0.00      0.00      0.00      0.00      0.00
03:16:33 AM      0.00      0.00      0.00      0.00      0.00
03:16:34 AM      0.00      0.00      0.00      0.00      0.00
03:16:35 AM      0.00      0.00      0.00      0.00      0.00
