Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:29 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:05:27 AM      0.00      0.00      0.00      0.00      0.00
04:05:28 AM      0.00      0.00      0.00      0.00      0.00
04:05:29 AM      5.88      0.00      5.88      0.00     47.06
04:05:30 AM      0.00      0.00      0.00      0.00      0.00
04:05:31 AM      0.00      0.00      0.00      0.00      0.00
04:05:32 AM      0.00      0.00      0.00      0.00      0.00
04:05:33 AM      0.00      0.00      0.00      0.00      0.00
04:05:34 AM      1.00      0.00      1.00      0.00      8.00
04:05:35 AM      0.00      0.00      0.00      0.00      0.00
04:05:36 AM      5.00      0.00      5.00      0.00     40.00
04:05:37 AM      0.00      0.00      0.00      0.00      0.00
04:05:38 AM      0.00      0.00      0.00      0.00      0.00
04:05:39 AM      0.00      0.00      0.00      0.00      0.00
04:05:40 AM      0.00      0.00      0.00      0.00      0.00
04:05:41 AM      0.00      0.00      0.00      0.00      0.00
04:05:42 AM      5.00      0.00      5.00      0.00     40.00
#test 2
04:05:43 AM      0.00      0.00      0.00      0.00      0.00
04:05:44 AM      0.00      0.00      0.00      0.00      0.00
04:05:45 AM      0.00      0.00      0.00      0.00      0.00
04:05:46 AM      0.00      0.00      0.00      0.00      0.00
04:05:47 AM      0.00      0.00      0.00      0.00      0.00
04:05:48 AM      3.96      0.00      3.96      0.00     31.68
04:05:49 AM      0.00      0.00      0.00      0.00      0.00
04:05:50 AM      0.00      0.00      0.00      0.00      0.00
04:05:51 AM      0.00      0.00      0.00      0.00      0.00
04:05:52 AM      0.00      0.00      0.00      0.00      0.00
04:05:53 AM      0.00      0.00      0.00      0.00      0.00
04:05:54 AM      0.00      0.00      0.00      0.00      0.00
04:05:55 AM      2.97      0.00      2.97      0.00     23.76
04:05:56 AM      0.00      0.00      0.00      0.00      0.00
04:05:57 AM      0.00      0.00      0.00      0.00      0.00
04:05:58 AM      0.00      0.00      0.00      0.00      0.00
04:05:59 AM      0.00      0.00      0.00      0.00      0.00
04:06:00 AM      0.00      0.00      0.00      0.00      0.00
04:06:01 AM      3.00      0.00      3.00      0.00     24.00
04:06:02 AM      0.00      0.00      0.00      0.00      0.00
04:06:03 AM      0.00      0.00      0.00      0.00      0.00
04:06:04 AM      6.00      0.00      6.00      0.00     48.00
04:06:05 AM      0.00      0.00      0.00      0.00      0.00
04:06:06 AM      0.00      0.00      0.00      0.00      0.00
04:06:07 AM      0.00      0.00      0.00      0.00      0.00
04:06:08 AM      7.00      0.00      7.00      0.00     56.00
04:06:09 AM      0.00      0.00      0.00      0.00      0.00
04:06:10 AM      0.00      0.00      0.00      0.00      0.00
04:06:11 AM      0.00      0.00      0.00      0.00      0.00
04:06:12 AM      0.00      0.00      0.00      0.00      0.00
04:06:13 AM      0.00      0.00      0.00      0.00      0.00
04:06:14 AM      4.00      0.00      4.00      0.00     32.00
04:06:15 AM      0.00      0.00      0.00      0.00      0.00
04:06:16 AM      0.00      0.00      0.00      0.00      0.00
04:06:17 AM      0.00      0.00      0.00      0.00      0.00
04:06:18 AM      0.00      0.00      0.00      0.00      0.00
04:06:19 AM      0.00      0.00      0.00      0.00      0.00
04:06:20 AM      0.00      0.00      0.00      0.00      0.00
04:06:21 AM      4.00      0.00      4.00      0.00     32.00
04:06:22 AM      0.00      0.00      0.00      0.00      0.00
04:06:23 AM      0.00      0.00      0.00      0.00      0.00
04:06:24 AM      0.00      0.00      0.00      0.00      0.00
04:06:25 AM      0.00      0.00      0.00      0.00      0.00
04:06:26 AM      0.00      0.00      0.00      0.00      0.00
04:06:27 AM      5.05      0.00      5.05      0.00     40.40
04:06:28 AM      0.00      0.00      0.00      0.00      0.00
04:06:29 AM      0.00      0.00      0.00      0.00      0.00
04:06:30 AM      0.00      0.00      0.00      0.00      0.00
04:06:31 AM      0.00      0.00      0.00      0.00      0.00
04:06:32 AM      0.00      0.00      0.00      0.00      0.00
04:06:33 AM      0.00      0.00      0.00      0.00      0.00
04:06:34 AM      2.97      0.00      2.97      0.00     55.45
04:06:35 AM      0.00      0.00      0.00      0.00      0.00
04:06:36 AM      0.00      0.00      0.00      0.00      0.00
04:06:37 AM      0.00      0.00      0.00      0.00      0.00
04:06:38 AM      0.00      0.00      0.00      0.00      0.00
04:06:39 AM      5.00      0.00      5.00      0.00     40.00
04:06:40 AM      5.00      0.00      5.00      0.00     40.00
04:06:41 AM      0.00      0.00      0.00      0.00      0.00
04:06:42 AM      0.00      0.00      0.00      0.00      0.00
04:06:43 AM      0.00      0.00      0.00      0.00      0.00
04:06:44 AM      0.00      0.00      0.00      0.00      0.00
04:06:45 AM      0.00      0.00      0.00      0.00      0.00
04:06:46 AM      0.00      0.00      0.00      0.00      0.00
04:06:47 AM      4.04      0.00      4.04      0.00     32.32
#test 3
04:06:48 AM      0.00      0.00      0.00      0.00      0.00
04:06:49 AM      0.00      0.00      0.00      0.00      0.00
04:06:50 AM      0.00      0.00      0.00      0.00      0.00
04:06:51 AM      0.00      0.00      0.00      0.00      0.00
04:06:52 AM      0.00      0.00      0.00      0.00      0.00
04:06:53 AM      3.00      0.00      3.00      0.00     24.00
04:06:54 AM      0.00      0.00      0.00      0.00      0.00
04:06:55 AM      0.00      0.00      0.00      0.00      0.00
04:06:56 AM      0.00      0.00      0.00      0.00      0.00
04:06:57 AM      0.00      0.00      0.00      0.00      0.00
04:06:58 AM      0.00      0.00      0.00      0.00      0.00
04:06:59 AM      3.00      0.00      3.00      0.00     24.00
04:07:00 AM      0.00      0.00      0.00      0.00      0.00
04:07:01 AM      0.00      0.00      0.00      0.00      0.00
04:07:02 AM      0.00      0.00      0.00      0.00      0.00
04:07:03 AM      0.00      0.00      0.00      0.00      0.00
04:07:04 AM      2.02      0.00      2.02      0.00     16.16
04:07:05 AM      0.00      0.00      0.00      0.00      0.00
04:07:06 AM      6.06      0.00      6.06      0.00     48.48
04:07:07 AM      0.00      0.00      0.00      0.00      0.00
04:07:08 AM      0.00      0.00      0.00      0.00      0.00
04:07:09 AM      0.00      0.00      0.00      0.00      0.00
04:07:10 AM      0.00      0.00      0.00      0.00      0.00
04:07:11 AM      0.00      0.00      0.00      0.00      0.00
04:07:12 AM      4.04      0.00      4.04      0.00     32.32
04:07:13 AM      0.00      0.00      0.00      0.00      0.00
04:07:14 AM      4.00      0.00      4.00      0.00     32.00
04:07:15 AM      0.00      0.00      0.00      0.00      0.00
04:07:16 AM      0.00      0.00      0.00      0.00      0.00
04:07:17 AM      0.00      0.00      0.00      0.00      0.00
04:07:18 AM      0.00      0.00      0.00      0.00      0.00
04:07:19 AM      4.04      0.00      4.04      0.00     32.32
04:07:20 AM      0.00      0.00      0.00      0.00      0.00
04:07:21 AM      0.00      0.00      0.00      0.00      0.00
04:07:22 AM      0.00      0.00      0.00      0.00      0.00
04:07:23 AM      0.00      0.00      0.00      0.00      0.00
04:07:24 AM      0.00      0.00      0.00      0.00      0.00
04:07:25 AM      3.00      0.00      3.00      0.00     24.00
04:07:26 AM      0.00      0.00      0.00      0.00      0.00
04:07:27 AM      0.00      0.00      0.00      0.00      0.00
04:07:28 AM      0.00      0.00      0.00      0.00      0.00
04:07:29 AM      0.00      0.00      0.00      0.00      0.00
04:07:30 AM      0.00      0.00      0.00      0.00      0.00
04:07:31 AM      0.00      0.00      0.00      0.00      0.00
04:07:32 AM      3.00      0.00      3.00      0.00     24.00
04:07:33 AM      0.00      0.00      0.00      0.00      0.00
04:07:34 AM      2.00      0.00      2.00      0.00     16.00
04:07:35 AM      0.00      0.00      0.00      0.00      0.00
04:07:36 AM      0.00      0.00      0.00      0.00      0.00
04:07:37 AM      0.00      0.00      0.00      0.00      0.00
04:07:38 AM      6.93      0.00      6.93      0.00     55.45
04:07:39 AM      0.00      0.00      0.00      0.00      0.00
04:07:40 AM      0.00      0.00      0.00      0.00      0.00
04:07:41 AM      0.00      0.00      0.00      0.00      0.00
04:07:42 AM      0.00      0.00      0.00      0.00      0.00
04:07:43 AM      0.00      0.00      0.00      0.00      0.00
04:07:44 AM      0.00      0.00      0.00      0.00      0.00
04:07:45 AM      4.00      0.00      4.00      0.00     32.00
04:07:46 AM      0.00      0.00      0.00      0.00      0.00
04:07:47 AM      0.00      0.00      0.00      0.00      0.00
04:07:48 AM      0.00      0.00      0.00      0.00      0.00
04:07:49 AM      0.00      0.00      0.00      0.00      0.00
04:07:50 AM      0.00      0.00      0.00      0.00      0.00
04:07:51 AM      0.00      0.00      0.00      0.00      0.00
#test 4
04:07:52 AM      4.00      0.00      4.00      0.00     32.00
