Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:13:47 AM      0.00      0.00      0.00      0.00      0.00
03:13:48 AM      0.00      0.00      0.00      0.00      0.00
03:13:49 AM      0.00      0.00      0.00      0.00      0.00
03:13:50 AM      0.00      0.00      0.00      0.00      0.00
03:13:51 AM      0.00      0.00      0.00      0.00      0.00
03:13:52 AM      0.00      0.00      0.00      0.00      0.00
03:13:53 AM      3.00      0.00      3.00      0.00     24.00
03:13:54 AM      0.00      0.00      0.00      0.00      0.00
03:13:55 AM      0.00      0.00      0.00      0.00      0.00
03:13:56 AM      0.00      0.00      0.00      0.00      0.00
03:13:57 AM      0.00      0.00      0.00      0.00      0.00
03:13:58 AM      0.00      0.00      0.00      0.00      0.00
03:13:59 AM      0.00      0.00      0.00      0.00      0.00
03:14:00 AM      0.00      0.00      0.00      0.00      0.00
03:14:01 AM      0.00      0.00      0.00      0.00      0.00
03:14:02 AM      0.00      0.00      0.00      0.00      0.00
03:14:03 AM      0.00      0.00      0.00      0.00      0.00
03:14:04 AM      0.00      0.00      0.00      0.00      0.00
03:14:05 AM      0.00      0.00      0.00      0.00      0.00
03:14:06 AM      0.00      0.00      0.00      0.00      0.00
03:14:07 AM      0.00      0.00      0.00      0.00      0.00
03:14:08 AM      0.00      0.00      0.00      0.00      0.00
03:14:09 AM      0.00      0.00      0.00      0.00      0.00
03:14:10 AM      0.00      0.00      0.00      0.00      0.00
03:14:11 AM      0.00      0.00      0.00      0.00      0.00
03:14:12 AM      0.00      0.00      0.00      0.00      0.00
03:14:13 AM      0.00      0.00      0.00      0.00      0.00
03:14:14 AM      0.00      0.00      0.00      0.00      0.00
03:14:15 AM      0.00      0.00      0.00      0.00      0.00
03:14:16 AM      0.00      0.00      0.00      0.00      0.00
03:14:17 AM      0.00      0.00      0.00      0.00      0.00
03:14:18 AM      0.00      0.00      0.00      0.00      0.00
03:14:19 AM      0.00      0.00      0.00      0.00      0.00
03:14:20 AM      0.00      0.00      0.00      0.00      0.00
03:14:21 AM      0.00      0.00      0.00      0.00      0.00
03:14:22 AM      0.00      0.00      0.00      0.00      0.00
03:14:23 AM      0.00      0.00      0.00      0.00      0.00
03:14:24 AM      0.00      0.00      0.00      0.00      0.00
03:14:25 AM      0.00      0.00      0.00      0.00      0.00
03:14:26 AM      0.00      0.00      0.00      0.00      0.00
03:14:27 AM      0.00      0.00      0.00      0.00      0.00
03:14:28 AM      1.00      0.00      1.00      0.00      8.00
03:14:29 AM      0.00      0.00      0.00      0.00      0.00
03:14:30 AM      0.00      0.00      0.00      0.00      0.00
03:14:31 AM      0.00      0.00      0.00      0.00      0.00
03:14:32 AM      0.00      0.00      0.00      0.00      0.00
03:14:33 AM      0.00      0.00      0.00      0.00      0.00
03:14:34 AM      0.00      0.00      0.00      0.00      0.00
03:14:35 AM      0.00      0.00      0.00      0.00      0.00
03:14:36 AM      0.00      0.00      0.00      0.00      0.00
03:14:37 AM      0.00      0.00      0.00      0.00      0.00
03:14:38 AM      0.00      0.00      0.00      0.00      0.00
03:14:39 AM      0.00      0.00      0.00      0.00      0.00
03:14:40 AM      0.00      0.00      0.00      0.00      0.00
03:14:41 AM      0.00      0.00      0.00      0.00      0.00
03:14:42 AM      0.00      0.00      0.00      0.00      0.00
03:14:43 AM      0.00      0.00      0.00      0.00      0.00
03:14:44 AM      0.00      0.00      0.00      0.00      0.00
03:14:45 AM      0.00      0.00      0.00      0.00      0.00
03:14:46 AM      0.00      0.00      0.00      0.00      0.00
03:14:47 AM      0.00      0.00      0.00      0.00      0.00
03:14:48 AM      0.00      0.00      0.00      0.00      0.00
03:14:49 AM      0.00      0.00      0.00      0.00      0.00
03:14:50 AM      0.00      0.00      0.00      0.00      0.00
03:14:51 AM      0.00      0.00      0.00      0.00      0.00
03:14:52 AM      0.00      0.00      0.00      0.00      0.00
03:14:53 AM     12.00      0.00     12.00      0.00     96.00
03:14:54 AM      0.00      0.00      0.00      0.00      0.00
03:14:55 AM      0.00      0.00      0.00      0.00      0.00
03:14:56 AM      0.00      0.00      0.00      0.00      0.00
03:14:57 AM      0.00      0.00      0.00      0.00      0.00
03:14:58 AM      0.00      0.00      0.00      0.00      0.00
03:14:59 AM      0.00      0.00      0.00      0.00      0.00
03:15:00 AM      0.00      0.00      0.00      0.00      0.00
03:15:01 AM      0.00      0.00      0.00      0.00      0.00
03:15:02 AM      0.00      0.00      0.00      0.00      0.00
03:15:03 AM      0.00      0.00      0.00      0.00      0.00
03:15:04 AM      0.00      0.00      0.00      0.00      0.00
03:15:05 AM      0.00      0.00      0.00      0.00      0.00
03:15:06 AM      0.00      0.00      0.00      0.00      0.00
03:15:07 AM      0.00      0.00      0.00      0.00      0.00
03:15:08 AM      0.00      0.00      0.00      0.00      0.00
03:15:09 AM      0.00      0.00      0.00      0.00      0.00
03:15:10 AM      0.00      0.00      0.00      0.00      0.00
03:15:11 AM      0.00      0.00      0.00      0.00      0.00
03:15:12 AM      0.00      0.00      0.00      0.00      0.00
03:15:13 AM      0.00      0.00      0.00      0.00      0.00
03:15:14 AM      0.00      0.00      0.00      0.00      0.00
03:15:15 AM      0.00      0.00      0.00      0.00      0.00
03:15:16 AM      0.00      0.00      0.00      0.00      0.00
03:15:17 AM      0.00      0.00      0.00      0.00      0.00
03:15:18 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:15:19 AM      0.00      0.00      0.00      0.00      0.00
03:15:20 AM      0.00      0.00      0.00      0.00      0.00
03:15:21 AM      0.00      0.00      0.00      0.00      0.00
03:15:22 AM      0.00      0.00      0.00      0.00      0.00
03:15:23 AM      0.00      0.00      0.00      0.00      0.00
03:15:24 AM      0.00      0.00      0.00      0.00      0.00
03:15:25 AM      4.00      0.00      4.00      0.00     32.00
03:15:26 AM      0.00      0.00      0.00      0.00      0.00
03:15:27 AM      0.00      0.00      0.00      0.00      0.00
03:15:28 AM      9.00      0.00      9.00      0.00     72.00
03:15:29 AM      0.00      0.00      0.00      0.00      0.00
03:15:30 AM      0.00      0.00      0.00      0.00      0.00
03:15:31 AM      0.00      0.00      0.00      0.00      0.00
03:15:32 AM      0.00      0.00      0.00      0.00      0.00
03:15:33 AM      0.00      0.00      0.00      0.00      0.00
03:15:34 AM      0.00      0.00      0.00      0.00      0.00
03:15:35 AM      0.00      0.00      0.00      0.00      0.00
03:15:36 AM      0.00      0.00      0.00      0.00      0.00
03:15:37 AM      0.00      0.00      0.00      0.00      0.00
03:15:38 AM      0.00      0.00      0.00      0.00      0.00
03:15:39 AM      0.00      0.00      0.00      0.00      0.00
03:15:40 AM      0.00      0.00      0.00      0.00      0.00
03:15:41 AM      0.00      0.00      0.00      0.00      0.00
03:15:42 AM      0.00      0.00      0.00      0.00      0.00
03:15:43 AM      0.00      0.00      0.00      0.00      0.00
03:15:44 AM      0.00      0.00      0.00      0.00      0.00
03:15:45 AM      0.00      0.00      0.00      0.00      0.00
03:15:46 AM      0.00      0.00      0.00      0.00      0.00
03:15:47 AM      0.00      0.00      0.00      0.00      0.00
03:15:48 AM      0.00      0.00      0.00      0.00      0.00
03:15:49 AM      0.00      0.00      0.00      0.00      0.00
03:15:50 AM      0.00      0.00      0.00      0.00      0.00
03:15:51 AM      0.00      0.00      0.00      0.00      0.00
03:15:52 AM      0.00      0.00      0.00      0.00      0.00
03:15:53 AM      3.00      0.00      3.00      0.00     24.00
03:15:54 AM      0.00      0.00      0.00      0.00      0.00
03:15:55 AM      0.00      0.00      0.00      0.00      0.00
03:15:56 AM      0.00      0.00      0.00      0.00      0.00
03:15:57 AM      0.00      0.00      0.00      0.00      0.00
03:15:58 AM      0.00      0.00      0.00      0.00      0.00
03:15:59 AM      0.00      0.00      0.00      0.00      0.00
03:16:00 AM      0.00      0.00      0.00      0.00      0.00
03:16:01 AM      0.00      0.00      0.00      0.00      0.00
03:16:02 AM      7.00      0.00      7.00      0.00     56.00
03:16:03 AM     92.00      0.00     92.00      0.00  11856.00
03:16:04 AM      0.00      0.00      0.00      0.00      0.00
03:16:05 AM      0.00      0.00      0.00      0.00      0.00
03:16:06 AM      0.00      0.00      0.00      0.00      0.00
03:16:07 AM     35.00      0.00     35.00      0.00   1424.00
03:16:08 AM     32.00      0.00     32.00      0.00    256.00
03:16:09 AM      0.00      0.00      0.00      0.00      0.00
03:16:10 AM      0.00      0.00      0.00      0.00      0.00
03:16:11 AM      0.00      0.00      0.00      0.00      0.00
03:16:12 AM      0.00      0.00      0.00      0.00      0.00
03:16:13 AM      0.00      0.00      0.00      0.00      0.00
03:16:14 AM      0.00      0.00      0.00      0.00      0.00
03:16:15 AM      0.00      0.00      0.00      0.00      0.00
03:16:16 AM      0.00      0.00      0.00      0.00      0.00
03:16:17 AM      0.00      0.00      0.00      0.00      0.00
03:16:18 AM      0.00      0.00      0.00      0.00      0.00
03:16:19 AM      0.00      0.00      0.00      0.00      0.00
03:16:20 AM      0.00      0.00      0.00      0.00      0.00
03:16:21 AM      0.00      0.00      0.00      0.00      0.00
03:16:22 AM      4.00      0.00      4.00      0.00     32.00
03:16:23 AM      0.00      0.00      0.00      0.00      0.00
03:16:24 AM      0.00      0.00      0.00      0.00      0.00
03:16:25 AM      0.00      0.00      0.00      0.00      0.00
03:16:26 AM      0.00      0.00      0.00      0.00      0.00
03:16:27 AM      0.00      0.00      0.00      0.00      0.00
03:16:28 AM     34.00      0.00     34.00      0.00    280.00
03:16:29 AM      0.00      0.00      0.00      0.00      0.00
03:16:30 AM      0.00      0.00      0.00      0.00      0.00
03:16:31 AM      0.00      0.00      0.00      0.00      0.00
03:16:32 AM      0.00      0.00      0.00      0.00      0.00
03:16:33 AM      1.00      0.00      1.00      0.00      8.00
03:16:34 AM      0.00      0.00      0.00      0.00      0.00
03:16:35 AM      0.00      0.00      0.00      0.00      0.00
03:16:36 AM      0.00      0.00      0.00      0.00      0.00
03:16:37 AM      0.00      0.00      0.00      0.00      0.00
03:16:38 AM     34.00      0.00     34.00      0.00   1456.00
03:16:39 AM      0.00      0.00      0.00      0.00      0.00
03:16:40 AM      0.00      0.00      0.00      0.00      0.00
03:16:41 AM      0.00      0.00      0.00      0.00      0.00
03:16:42 AM      0.00      0.00      0.00      0.00      0.00
03:16:43 AM      0.00      0.00      0.00      0.00      0.00
03:16:44 AM      0.00      0.00      0.00      0.00      0.00
03:16:45 AM      0.00      0.00      0.00      0.00      0.00
03:16:46 AM      0.00      0.00      0.00      0.00      0.00
03:16:47 AM      0.00      0.00      0.00      0.00      0.00
03:16:48 AM      0.00      0.00      0.00      0.00      0.00
03:16:49 AM      0.00      0.00      0.00      0.00      0.00
03:16:50 AM      0.00      0.00      0.00      0.00      0.00
03:16:51 AM      0.00      0.00      0.00      0.00      0.00
03:16:52 AM      0.00      0.00      0.00      0.00      0.00
03:16:53 AM      4.00      0.00      4.00      0.00     32.00
03:16:54 AM      0.00      0.00      0.00      0.00      0.00
03:16:55 AM      0.00      0.00      0.00      0.00      0.00
03:16:56 AM      0.00      0.00      0.00      0.00      0.00
03:16:57 AM      0.00      0.00      0.00      0.00      0.00
03:16:58 AM      0.00      0.00      0.00      0.00      0.00
03:16:59 AM      0.00      0.00      0.00      0.00      0.00
03:17:00 AM      0.00      0.00      0.00      0.00      0.00
03:17:01 AM      0.00      0.00      0.00      0.00      0.00
03:17:02 AM      0.00      0.00      0.00      0.00      0.00
03:17:03 AM      0.00      0.00      0.00      0.00      0.00
03:17:04 AM      0.00      0.00      0.00      0.00      0.00
03:17:05 AM      0.00      0.00      0.00      0.00      0.00
03:17:06 AM      0.00      0.00      0.00      0.00      0.00
03:17:07 AM      0.00      0.00      0.00      0.00      0.00
03:17:08 AM      0.00      0.00      0.00      0.00      0.00
03:17:09 AM      0.00      0.00      0.00      0.00      0.00
03:17:10 AM      0.00      0.00      0.00      0.00      0.00
03:17:11 AM      0.00      0.00      0.00      0.00      0.00
03:17:12 AM      0.00      0.00      0.00      0.00      0.00
03:17:13 AM      5.00      0.00      5.00      0.00     40.00
03:17:14 AM      0.00      0.00      0.00      0.00      0.00
03:17:15 AM      0.00      0.00      0.00      0.00      0.00
03:17:16 AM      0.00      0.00      0.00      0.00      0.00
03:17:17 AM      0.00      0.00      0.00      0.00      0.00
03:17:18 AM      0.00      0.00      0.00      0.00      0.00
03:17:19 AM      0.00      0.00      0.00      0.00      0.00
03:17:20 AM      0.00      0.00      0.00      0.00      0.00
03:17:21 AM      0.00      0.00      0.00      0.00      0.00
03:17:22 AM      0.00      0.00      0.00      0.00      0.00
03:17:23 AM      0.00      0.00      0.00      0.00      0.00
03:17:24 AM      0.00      0.00      0.00      0.00      0.00
03:17:25 AM      0.00      0.00      0.00      0.00      0.00
03:17:26 AM      0.00      0.00      0.00      0.00      0.00
03:17:27 AM      0.00      0.00      0.00      0.00      0.00
03:17:28 AM      0.00      0.00      0.00      0.00      0.00
03:17:29 AM      0.00      0.00      0.00      0.00      0.00
03:17:30 AM      0.00      0.00      0.00      0.00      0.00
03:17:31 AM      0.00      0.00      0.00      0.00      0.00
03:17:32 AM      0.00      0.00      0.00      0.00      0.00
03:17:33 AM      0.00      0.00      0.00      0.00      0.00
03:17:34 AM      0.00      0.00      0.00      0.00      0.00
03:17:35 AM      0.00      0.00      0.00      0.00      0.00
03:17:36 AM      0.00      0.00      0.00      0.00      0.00
03:17:37 AM      0.00      0.00      0.00      0.00      0.00
03:17:38 AM      0.00      0.00      0.00      0.00      0.00
03:17:39 AM      0.00      0.00      0.00      0.00      0.00
03:17:40 AM      0.00      0.00      0.00      0.00      0.00
03:17:41 AM      0.00      0.00      0.00      0.00      0.00
03:17:42 AM      0.00      0.00      0.00      0.00      0.00
03:17:43 AM      0.00      0.00      0.00      0.00      0.00
03:17:44 AM      0.00      0.00      0.00      0.00      0.00
03:17:45 AM      0.00      0.00      0.00      0.00      0.00
03:17:46 AM      0.00      0.00      0.00      0.00      0.00
03:17:47 AM      0.00      0.00      0.00      0.00      0.00
03:17:48 AM      0.00      0.00      0.00      0.00      0.00
03:17:49 AM      0.00      0.00      0.00      0.00      0.00
03:17:50 AM      0.00      0.00      0.00      0.00      0.00
03:17:51 AM      0.00      0.00      0.00      0.00      0.00
03:17:52 AM      0.00      0.00      0.00      0.00      0.00
03:17:53 AM      3.00      0.00      3.00      0.00     24.00
03:17:54 AM      0.00      0.00      0.00      0.00      0.00
03:17:55 AM      0.00      0.00      0.00      0.00      0.00
03:17:56 AM      0.00      0.00      0.00      0.00      0.00
03:17:57 AM      0.00      0.00      0.00      0.00      0.00
03:17:58 AM      0.00      0.00      0.00      0.00      0.00
03:17:59 AM      0.00      0.00      0.00      0.00      0.00
03:18:00 AM      0.00      0.00      0.00      0.00      0.00
03:18:01 AM      0.00      0.00      0.00      0.00      0.00
03:18:02 AM      0.00      0.00      0.00      0.00      0.00
03:18:03 AM      0.00      0.00      0.00      0.00      0.00
03:18:04 AM      0.00      0.00      0.00      0.00      0.00
03:18:05 AM      0.00      0.00      0.00      0.00      0.00
03:18:06 AM      0.00      0.00      0.00      0.00      0.00
03:18:07 AM      0.00      0.00      0.00      0.00      0.00
03:18:08 AM      0.00      0.00      0.00      0.00      0.00
03:18:09 AM      0.00      0.00      0.00      0.00      0.00
03:18:10 AM      0.00      0.00      0.00      0.00      0.00
03:18:11 AM      0.00      0.00      0.00      0.00      0.00
03:18:12 AM      0.00      0.00      0.00      0.00      0.00
03:18:13 AM      0.00      0.00      0.00      0.00      0.00
03:18:14 AM      0.00      0.00      0.00      0.00      0.00
03:18:15 AM      0.00      0.00      0.00      0.00      0.00
03:18:16 AM      0.00      0.00      0.00      0.00      0.00
03:18:17 AM      0.00      0.00      0.00      0.00      0.00
03:18:18 AM      0.00      0.00      0.00      0.00      0.00
03:18:19 AM      0.00      0.00      0.00      0.00      0.00
03:18:20 AM      0.00      0.00      0.00      0.00      0.00
03:18:21 AM      0.00      0.00      0.00      0.00      0.00
03:18:22 AM      0.00      0.00      0.00      0.00      0.00
03:18:23 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:18:24 AM      0.00      0.00      0.00      0.00      0.00
03:18:25 AM      0.00      0.00      0.00      0.00      0.00
03:18:26 AM      0.00      0.00      0.00      0.00      0.00
03:18:27 AM      0.00      0.00      0.00      0.00      0.00
03:18:28 AM      1.00      0.00      1.00      0.00      8.00
03:18:29 AM      4.00      0.00      4.00      0.00     32.00
03:18:30 AM      0.00      0.00      0.00      0.00      0.00
03:18:31 AM      0.00      0.00      0.00      0.00      0.00
03:18:32 AM      0.00      0.00      0.00      0.00      0.00
03:18:33 AM      0.00      0.00      0.00      0.00      0.00
03:18:34 AM      0.00      0.00      0.00      0.00      0.00
03:18:35 AM      0.00      0.00      0.00      0.00      0.00
03:18:36 AM      0.00      0.00      0.00      0.00      0.00
03:18:37 AM      0.00      0.00      0.00      0.00      0.00
03:18:38 AM      0.00      0.00      0.00      0.00      0.00
03:18:39 AM      0.00      0.00      0.00      0.00      0.00
03:18:40 AM      0.00      0.00      0.00      0.00      0.00
03:18:41 AM      0.00      0.00      0.00      0.00      0.00
03:18:42 AM      0.00      0.00      0.00      0.00      0.00
03:18:43 AM      0.00      0.00      0.00      0.00      0.00
03:18:44 AM      0.00      0.00      0.00      0.00      0.00
03:18:45 AM      0.00      0.00      0.00      0.00      0.00
03:18:46 AM      0.00      0.00      0.00      0.00      0.00
03:18:47 AM      0.00      0.00      0.00      0.00      0.00
03:18:48 AM      0.00      0.00      0.00      0.00      0.00
03:18:49 AM      0.00      0.00      0.00      0.00      0.00
03:18:50 AM      0.00      0.00      0.00      0.00      0.00
03:18:51 AM      0.00      0.00      0.00      0.00      0.00
03:18:52 AM      0.00      0.00      0.00      0.00      0.00
03:18:53 AM      3.00      0.00      3.00      0.00     24.00
03:18:54 AM      0.00      0.00      0.00      0.00      0.00
03:18:55 AM      0.00      0.00      0.00      0.00      0.00
03:18:56 AM      0.00      0.00      0.00      0.00      0.00
03:18:57 AM      0.00      0.00      0.00      0.00      0.00
03:18:58 AM      0.00      0.00      0.00      0.00      0.00
03:18:59 AM      0.00      0.00      0.00      0.00      0.00
03:19:00 AM      0.00      0.00      0.00      0.00      0.00
03:19:01 AM      0.00      0.00      0.00      0.00      0.00
03:19:02 AM      0.00      0.00      0.00      0.00      0.00
03:19:03 AM      2.00      0.00      2.00      0.00     16.00
03:19:04 AM      0.00      0.00      0.00      0.00      0.00
03:19:05 AM      0.00      0.00      0.00      0.00      0.00
03:19:06 AM      0.00      0.00      0.00      0.00      0.00
03:19:07 AM      0.00      0.00      0.00      0.00      0.00
03:19:08 AM      0.00      0.00      0.00      0.00      0.00
03:19:09 AM      0.00      0.00      0.00      0.00      0.00
03:19:10 AM      0.00      0.00      0.00      0.00      0.00
03:19:11 AM      0.00      0.00      0.00      0.00      0.00
03:19:12 AM      0.00      0.00      0.00      0.00      0.00
03:19:13 AM      0.00      0.00      0.00      0.00      0.00
03:19:14 AM      0.00      0.00      0.00      0.00      0.00
03:19:15 AM      0.00      0.00      0.00      0.00      0.00
03:19:16 AM      0.00      0.00      0.00      0.00      0.00
03:19:17 AM      0.00      0.00      0.00      0.00      0.00
03:19:18 AM      0.00      0.00      0.00      0.00      0.00
03:19:19 AM      0.00      0.00      0.00      0.00      0.00
03:19:20 AM      0.00      0.00      0.00      0.00      0.00
03:19:21 AM      0.00      0.00      0.00      0.00      0.00
03:19:22 AM      0.00      0.00      0.00      0.00      0.00
03:19:23 AM      0.00      0.00      0.00      0.00      0.00
03:19:24 AM      0.00      0.00      0.00      0.00      0.00
03:19:25 AM      0.00      0.00      0.00      0.00      0.00
03:19:26 AM      0.00      0.00      0.00      0.00      0.00
03:19:27 AM      0.00      0.00      0.00      0.00      0.00
03:19:28 AM      0.00      0.00      0.00      0.00      0.00
03:19:29 AM      0.00      0.00      0.00      0.00      0.00
03:19:30 AM      0.00      0.00      0.00      0.00      0.00
03:19:31 AM      0.00      0.00      0.00      0.00      0.00
03:19:32 AM      0.00      0.00      0.00      0.00      0.00
03:19:33 AM      0.00      0.00      0.00      0.00      0.00
03:19:34 AM      0.00      0.00      0.00      0.00      0.00
03:19:35 AM      0.00      0.00      0.00      0.00      0.00
03:19:36 AM      0.00      0.00      0.00      0.00      0.00
03:19:37 AM      0.00      0.00      0.00      0.00      0.00
03:19:38 AM      0.00      0.00      0.00      0.00      0.00
03:19:39 AM      0.00      0.00      0.00      0.00      0.00
03:19:40 AM      0.00      0.00      0.00      0.00      0.00
03:19:41 AM      0.00      0.00      0.00      0.00      0.00
03:19:42 AM      0.00      0.00      0.00      0.00      0.00
03:19:43 AM      0.00      0.00      0.00      0.00      0.00
03:19:44 AM      0.00      0.00      0.00      0.00      0.00
03:19:45 AM      0.00      0.00      0.00      0.00      0.00
03:19:46 AM      0.00      0.00      0.00      0.00      0.00
03:19:47 AM      0.00      0.00      0.00      0.00      0.00
03:19:48 AM      0.00      0.00      0.00      0.00      0.00
03:19:49 AM      0.00      0.00      0.00      0.00      0.00
03:19:50 AM      0.00      0.00      0.00      0.00      0.00
03:19:51 AM      0.00      0.00      0.00      0.00      0.00
03:19:52 AM      0.00      0.00      0.00      0.00      0.00
03:19:53 AM      3.00      0.00      3.00      0.00     24.00
03:19:54 AM      0.00      0.00      0.00      0.00      0.00
03:19:55 AM      0.00      0.00      0.00      0.00      0.00
03:19:56 AM      0.00      0.00      0.00      0.00      0.00
03:19:57 AM      0.00      0.00      0.00      0.00      0.00
03:19:58 AM      0.00      0.00      0.00      0.00      0.00
03:19:59 AM      0.00      0.00      0.00      0.00      0.00
03:20:00 AM      0.00      0.00      0.00      0.00      0.00
03:20:01 AM      0.00      0.00      0.00      0.00      0.00
03:20:02 AM     10.00      0.00     10.00      0.00     80.00
03:20:03 AM      0.00      0.00      0.00      0.00      0.00
03:20:04 AM      0.00      0.00      0.00      0.00      0.00
03:20:05 AM      0.00      0.00      0.00      0.00      0.00
03:20:06 AM      0.00      0.00      0.00      0.00      0.00
03:20:07 AM      0.00      0.00      0.00      0.00      0.00
03:20:08 AM      0.00      0.00      0.00      0.00      0.00
