Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:36:21 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:36:56 AM      0.00      0.00      0.00      0.00      0.00
03:36:57 AM      0.00      0.00      0.00      0.00      0.00
03:36:58 AM      0.00      0.00      0.00      0.00      0.00
03:36:59 AM      0.00      0.00      0.00      0.00      0.00
03:37:00 AM      0.00      0.00      0.00      0.00      0.00
03:37:01 AM      0.00      0.00      0.00      0.00      0.00
03:37:02 AM      0.00      0.00      0.00      0.00      0.00
03:37:03 AM      0.00      0.00      0.00      0.00      0.00
03:37:04 AM      0.00      0.00      0.00      0.00      0.00
03:37:05 AM      0.00      0.00      0.00      0.00      0.00
03:37:06 AM      0.00      0.00      0.00      0.00      0.00
03:37:07 AM      0.00      0.00      0.00      0.00      0.00
03:37:08 AM      0.00      0.00      0.00      0.00      0.00
03:37:09 AM      0.00      0.00      0.00      0.00      0.00
03:37:10 AM      0.00      0.00      0.00      0.00      0.00
03:37:11 AM      0.00      0.00      0.00      0.00      0.00
03:37:12 AM      0.00      0.00      0.00      0.00      0.00
03:37:13 AM      0.00      0.00      0.00      0.00      0.00
03:37:14 AM      7.00      0.00      7.00      0.00     56.00
03:37:15 AM      0.00      0.00      0.00      0.00      0.00
03:37:16 AM      0.00      0.00      0.00      0.00      0.00
03:37:17 AM      0.00      0.00      0.00      0.00      0.00
03:37:18 AM      0.00      0.00      0.00      0.00      0.00
03:37:19 AM      0.00      0.00      0.00      0.00      0.00
03:37:20 AM      0.00      0.00      0.00      0.00      0.00
03:37:21 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:37:22 AM      0.00      0.00      0.00      0.00      0.00
03:37:23 AM      0.00      0.00      0.00      0.00      0.00
03:37:24 AM      1.00      0.00      1.00      0.00      8.00
03:37:25 AM      0.00      0.00      0.00      0.00      0.00
03:37:26 AM      0.00      0.00      0.00      0.00      0.00
03:37:27 AM      0.00      0.00      0.00      0.00      0.00
03:37:28 AM      3.00      0.00      3.00      0.00     24.00
03:37:29 AM      0.00      0.00      0.00      0.00      0.00
03:37:30 AM      0.00      0.00      0.00      0.00      0.00
03:37:31 AM      0.00      0.00      0.00      0.00      0.00
03:37:32 AM      0.00      0.00      0.00      0.00      0.00
03:37:33 AM      0.00      0.00      0.00      0.00      0.00
03:37:34 AM      0.00      0.00      0.00      0.00      0.00
03:37:35 AM      0.00      0.00      0.00      0.00      0.00
03:37:36 AM      0.00      0.00      0.00      0.00      0.00
03:37:37 AM      0.00      0.00      0.00      0.00      0.00
03:37:38 AM      0.00      0.00      0.00      0.00      0.00
03:37:39 AM      0.00      0.00      0.00      0.00      0.00
03:37:40 AM      0.00      0.00      0.00      0.00      0.00
03:37:41 AM      0.00      0.00      0.00      0.00      0.00
03:37:42 AM      0.00      0.00      0.00      0.00      0.00
03:37:43 AM      0.00      0.00      0.00      0.00      0.00
03:37:44 AM      0.00      0.00      0.00      0.00      0.00
03:37:45 AM      0.00      0.00      0.00      0.00      0.00
03:37:46 AM      0.00      0.00      0.00      0.00      0.00
03:37:47 AM      0.00      0.00      0.00      0.00      0.00
03:37:48 AM      0.00      0.00      0.00      0.00      0.00
03:37:49 AM      0.00      0.00      0.00      0.00      0.00
03:37:50 AM      0.00      0.00      0.00      0.00      0.00
03:37:51 AM      0.00      0.00      0.00      0.00      0.00
03:37:52 AM      0.00      0.00      0.00      0.00      0.00
03:37:53 AM      0.00      0.00      0.00      0.00      0.00
03:37:54 AM      0.00      0.00      0.00      0.00      0.00
03:37:55 AM      3.00      0.00      3.00      0.00     24.00
03:37:56 AM      0.00      0.00      0.00      0.00      0.00
03:37:57 AM      0.00      0.00      0.00      0.00      0.00
03:37:58 AM      0.00      0.00      0.00      0.00      0.00
03:37:59 AM      2.00      0.00      2.00      0.00     16.00
03:38:00 AM      0.00      0.00      0.00      0.00      0.00
03:38:01 AM      0.00      0.00      0.00      0.00      0.00
03:38:02 AM      0.00      0.00      0.00      0.00      0.00
03:38:03 AM      0.00      0.00      0.00      0.00      0.00
03:38:04 AM      0.00      0.00      0.00      0.00      0.00
03:38:05 AM      0.00      0.00      0.00      0.00      0.00
03:38:06 AM      0.00      0.00      0.00      0.00      0.00
03:38:07 AM      0.00      0.00      0.00      0.00      0.00
03:38:08 AM      0.00      0.00      0.00      0.00      0.00
03:38:09 AM      0.00      0.00      0.00      0.00      0.00
03:38:10 AM      0.00      0.00      0.00      0.00      0.00
03:38:11 AM      0.00      0.00      0.00      0.00      0.00
03:38:12 AM      0.00      0.00      0.00      0.00      0.00
03:38:13 AM      0.00      0.00      0.00      0.00      0.00
03:38:14 AM      0.00      0.00      0.00      0.00      0.00
03:38:15 AM      0.00      0.00      0.00      0.00      0.00
03:38:16 AM      0.00      0.00      0.00      0.00      0.00
03:38:17 AM      0.00      0.00      0.00      0.00      0.00
03:38:18 AM      0.00      0.00      0.00      0.00      0.00
03:38:19 AM      0.00      0.00      0.00      0.00      0.00
03:38:20 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:38:21 AM      0.00      0.00      0.00      0.00      0.00
03:38:22 AM      0.00      0.00      0.00      0.00      0.00
03:38:23 AM      0.00      0.00      0.00      0.00      0.00
03:38:24 AM      0.00      0.00      0.00      0.00      0.00
03:38:25 AM      0.00      0.00      0.00      0.00      0.00
03:38:26 AM      0.00      0.00      0.00      0.00      0.00
03:38:27 AM      4.04      0.00      4.04      0.00     32.32
03:38:28 AM      0.00      0.00      0.00      0.00      0.00
03:38:29 AM      0.00      0.00      0.00      0.00      0.00
03:38:30 AM      0.00      0.00      0.00      0.00      0.00
03:38:31 AM      0.00      0.00      0.00      0.00      0.00
03:38:32 AM      0.00      0.00      0.00      0.00      0.00
03:38:33 AM      0.00      0.00      0.00      0.00      0.00
03:38:34 AM      0.00      0.00      0.00      0.00      0.00
03:38:35 AM      0.00      0.00      0.00      0.00      0.00
03:38:36 AM      0.00      0.00      0.00      0.00      0.00
03:38:37 AM      0.00      0.00      0.00      0.00      0.00
03:38:38 AM      0.00      0.00      0.00      0.00      0.00
03:38:39 AM      0.00      0.00      0.00      0.00      0.00
03:38:40 AM      0.00      0.00      0.00      0.00      0.00
03:38:41 AM      0.00      0.00      0.00      0.00      0.00
03:38:42 AM      0.00      0.00      0.00      0.00      0.00
03:38:43 AM      0.00      0.00      0.00      0.00      0.00
03:38:44 AM      0.00      0.00      0.00      0.00      0.00
03:38:45 AM      0.00      0.00      0.00      0.00      0.00
03:38:46 AM      0.00      0.00      0.00      0.00      0.00
03:38:47 AM      0.00      0.00      0.00      0.00      0.00
03:38:48 AM      0.00      0.00      0.00      0.00      0.00
03:38:49 AM      0.00      0.00      0.00      0.00      0.00
03:38:50 AM      0.00      0.00      0.00      0.00      0.00
03:38:51 AM      0.00      0.00      0.00      0.00      0.00
03:38:52 AM      0.00      0.00      0.00      0.00      0.00
03:38:53 AM      0.00      0.00      0.00      0.00      0.00
03:38:54 AM      0.00      0.00      0.00      0.00      0.00
03:38:55 AM      3.00      0.00      3.00      0.00     24.00
03:38:56 AM      0.00      0.00      0.00      0.00      0.00
03:38:57 AM      0.00      0.00      0.00      0.00      0.00
03:38:58 AM      0.00      0.00      0.00      0.00      0.00
03:38:59 AM      2.00      0.00      2.00      0.00     16.00
03:39:00 AM      0.00      0.00      0.00      0.00      0.00
03:39:01 AM      0.00      0.00      0.00      0.00      0.00
03:39:02 AM      0.00      0.00      0.00      0.00      0.00
03:39:03 AM      0.00      0.00      0.00      0.00      0.00
03:39:04 AM      0.00      0.00      0.00      0.00      0.00
03:39:05 AM      0.00      0.00      0.00      0.00      0.00
03:39:06 AM      0.00      0.00      0.00      0.00      0.00
03:39:07 AM      0.00      0.00      0.00      0.00      0.00
03:39:08 AM      0.00      0.00      0.00      0.00      0.00
03:39:09 AM      0.00      0.00      0.00      0.00      0.00
03:39:10 AM      0.00      0.00      0.00      0.00      0.00
03:39:11 AM      0.00      0.00      0.00      0.00      0.00
03:39:12 AM      0.00      0.00      0.00      0.00      0.00
03:39:13 AM      0.00      0.00      0.00      0.00      0.00
03:39:14 AM      0.00      0.00      0.00      0.00      0.00
03:39:15 AM      0.00      0.00      0.00      0.00      0.00
03:39:16 AM      0.00      0.00      0.00      0.00      0.00
03:39:17 AM      0.00      0.00      0.00      0.00      0.00
03:39:18 AM      0.00      0.00      0.00      0.00      0.00
03:39:19 AM      0.00      0.00      0.00      0.00      0.00
03:39:20 AM      0.00      0.00      0.00      0.00      0.00
03:39:21 AM      0.00      0.00      0.00      0.00      0.00
03:39:22 AM      0.00      0.00      0.00      0.00      0.00
03:39:23 AM      0.00      0.00      0.00      0.00      0.00
03:39:24 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:39:25 AM      0.00      0.00      0.00      0.00      0.00
03:39:26 AM      0.00      0.00      0.00      0.00      0.00
03:39:27 AM      0.00      0.00      0.00      0.00      0.00
03:39:28 AM      0.00      0.00      0.00      0.00      0.00
03:39:29 AM      0.00      0.00      0.00      0.00      0.00
03:39:30 AM      4.04      0.00      4.04      0.00     32.32
03:39:31 AM      0.00      0.00      0.00      0.00      0.00
03:39:32 AM      0.00      0.00      0.00      0.00      0.00
03:39:33 AM      0.00      0.00      0.00      0.00      0.00
03:39:34 AM      0.00      0.00      0.00      0.00      0.00
03:39:35 AM      0.00      0.00      0.00      0.00      0.00
03:39:36 AM      0.00      0.00      0.00      0.00      0.00
03:39:37 AM      0.00      0.00      0.00      0.00      0.00
03:39:38 AM      0.00      0.00      0.00      0.00      0.00
03:39:39 AM      0.00      0.00      0.00      0.00      0.00
03:39:40 AM      0.00      0.00      0.00      0.00      0.00
03:39:41 AM      0.00      0.00      0.00      0.00      0.00
03:39:42 AM      0.00      0.00      0.00      0.00      0.00
03:39:43 AM      0.00      0.00      0.00      0.00      0.00
03:39:44 AM      0.00      0.00      0.00      0.00      0.00
03:39:45 AM      0.00      0.00      0.00      0.00      0.00
03:39:46 AM      0.00      0.00      0.00      0.00      0.00
03:39:47 AM      0.00      0.00      0.00      0.00      0.00
03:39:48 AM      0.00      0.00      0.00      0.00      0.00
03:39:49 AM      0.00      0.00      0.00      0.00      0.00
03:39:50 AM      0.00      0.00      0.00      0.00      0.00
03:39:51 AM      0.00      0.00      0.00      0.00      0.00
03:39:52 AM      0.00      0.00      0.00      0.00      0.00
03:39:53 AM      0.00      0.00      0.00      0.00      0.00
03:39:54 AM      0.00      0.00      0.00      0.00      0.00
03:39:55 AM      2.97      0.00      2.97      0.00     23.76
03:39:56 AM      0.00      0.00      0.00      0.00      0.00
03:39:57 AM      0.00      0.00      0.00      0.00      0.00
03:39:58 AM      0.00      0.00      0.00      0.00      0.00
03:39:59 AM      0.00      0.00      0.00      0.00      0.00
03:40:00 AM      0.00      0.00      0.00      0.00      0.00
03:40:01 AM     10.00      0.00     10.00      0.00     80.00
03:40:02 AM      1.01      0.00      1.01      0.00      8.08
03:40:03 AM      7.00      0.00      7.00      0.00     56.00
03:40:04 AM      0.00      0.00      0.00      0.00      0.00
03:40:05 AM      0.00      0.00      0.00      0.00      0.00
03:40:06 AM      0.00      0.00      0.00      0.00      0.00
03:40:07 AM      0.00      0.00      0.00      0.00      0.00
03:40:08 AM      0.00      0.00      0.00      0.00      0.00
03:40:09 AM      0.00      0.00      0.00      0.00      0.00
03:40:10 AM      0.00      0.00      0.00      0.00      0.00
03:40:11 AM      0.00      0.00      0.00      0.00      0.00
03:40:12 AM      0.00      0.00      0.00      0.00      0.00
03:40:13 AM      0.00      0.00      0.00      0.00      0.00
03:40:14 AM      0.00      0.00      0.00      0.00      0.00
03:40:15 AM      0.00      0.00      0.00      0.00      0.00
03:40:16 AM      0.00      0.00      0.00      0.00      0.00
03:40:17 AM      0.00      0.00      0.00      0.00      0.00
03:40:18 AM      0.00      0.00      0.00      0.00      0.00
03:40:19 AM      0.00      0.00      0.00      0.00      0.00
03:40:20 AM      0.00      0.00      0.00      0.00      0.00
03:40:21 AM      0.00      0.00      0.00      0.00      0.00
03:40:22 AM      0.00      0.00      0.00      0.00      0.00
03:40:23 AM      0.00      0.00      0.00      0.00      0.00
03:40:24 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:40:25 AM      0.00      0.00      0.00      0.00      0.00
03:40:26 AM      0.00      0.00      0.00      0.00      0.00
03:40:27 AM      0.00      0.00      0.00      0.00      0.00
03:40:28 AM      0.00      0.00      0.00      0.00      0.00
03:40:29 AM      0.00      0.00      0.00      0.00      0.00
03:40:30 AM      0.00      0.00      0.00      0.00      0.00
03:40:31 AM      4.00      0.00      4.00      0.00     32.00
03:40:32 AM      0.00      0.00      0.00      0.00      0.00
03:40:33 AM      0.00      0.00      0.00      0.00      0.00
03:40:34 AM      0.00      0.00      0.00      0.00      0.00
03:40:35 AM      0.00      0.00      0.00      0.00      0.00
03:40:36 AM      0.00      0.00      0.00      0.00      0.00
03:40:37 AM      0.00      0.00      0.00      0.00      0.00
03:40:38 AM      0.00      0.00      0.00      0.00      0.00
03:40:39 AM      0.00      0.00      0.00      0.00      0.00
03:40:40 AM      0.00      0.00      0.00      0.00      0.00
03:40:41 AM      0.00      0.00      0.00      0.00      0.00
03:40:42 AM      0.00      0.00      0.00      0.00      0.00
03:40:43 AM      0.00      0.00      0.00      0.00      0.00
03:40:44 AM      0.00      0.00      0.00      0.00      0.00
03:40:45 AM      0.00      0.00      0.00      0.00      0.00
03:40:46 AM      0.00      0.00      0.00      0.00      0.00
03:40:47 AM      0.00      0.00      0.00      0.00      0.00
03:40:48 AM      0.00      0.00      0.00      0.00      0.00
03:40:49 AM      0.00      0.00      0.00      0.00      0.00
03:40:50 AM      0.00      0.00      0.00      0.00      0.00
03:40:51 AM      0.00      0.00      0.00      0.00      0.00
03:40:52 AM      0.00      0.00      0.00      0.00      0.00
03:40:53 AM      0.00      0.00      0.00      0.00      0.00
03:40:54 AM      0.00      0.00      0.00      0.00      0.00
03:40:55 AM      3.00      0.00      3.00      0.00     24.00
03:40:56 AM      0.00      0.00      0.00      0.00      0.00
03:40:57 AM      0.00      0.00      0.00      0.00      0.00
03:40:58 AM      0.00      0.00      0.00      0.00      0.00
03:40:59 AM      1.00      0.00      1.00      0.00      8.00
03:41:00 AM      0.00      0.00      0.00      0.00      0.00
03:41:01 AM      0.00      0.00      0.00      0.00      0.00
03:41:02 AM      7.00      0.00      7.00      0.00     56.00
03:41:03 AM      5.05      0.00      5.05      0.00     40.40
03:41:04 AM      0.00      0.00      0.00      0.00      0.00
03:41:05 AM      0.00      0.00      0.00      0.00      0.00
03:41:06 AM      0.00      0.00      0.00      0.00      0.00
03:41:07 AM      0.00      0.00      0.00      0.00      0.00
03:41:08 AM      0.00      0.00      0.00      0.00      0.00
03:41:09 AM      0.00      0.00      0.00      0.00      0.00
03:41:10 AM      0.00      0.00      0.00      0.00      0.00
03:41:11 AM      0.00      0.00      0.00      0.00      0.00
03:41:12 AM      0.00      0.00      0.00      0.00      0.00
03:41:13 AM      0.00      0.00      0.00      0.00      0.00
03:41:14 AM      0.00      0.00      0.00      0.00      0.00
03:41:15 AM      0.00      0.00      0.00      0.00      0.00
03:41:16 AM      0.00      0.00      0.00      0.00      0.00
03:41:17 AM      0.00      0.00      0.00      0.00      0.00
03:41:18 AM      0.00      0.00      0.00      0.00      0.00
03:41:19 AM      0.00      0.00      0.00      0.00      0.00
03:41:20 AM      0.00      0.00      0.00      0.00      0.00
03:41:21 AM      0.00      0.00      0.00      0.00      0.00
03:41:22 AM      3.00      0.00      3.00      0.00     24.00
03:41:23 AM      0.00      0.00      0.00      0.00      0.00
03:41:24 AM      0.00      0.00      0.00      0.00      0.00
03:41:25 AM      0.00      0.00      0.00      0.00      0.00
03:41:26 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:41:27 AM      0.00      0.00      0.00      0.00      0.00
