Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:49:27 AM      0.00      0.00      0.00      0.00      0.00
02:49:28 AM      0.00      0.00      0.00      0.00      0.00
02:49:29 AM      2.97      0.00      2.97      0.00     23.76
02:49:30 AM      0.00      0.00      0.00      0.00      0.00
02:49:31 AM      0.00      0.00      0.00      0.00      0.00
02:49:32 AM      0.00      0.00      0.00      0.00      0.00
02:49:33 AM      0.00      0.00      0.00      0.00      0.00
02:49:34 AM      0.00      0.00      0.00      0.00      0.00
02:49:35 AM      0.00      0.00      0.00      0.00      0.00
02:49:36 AM      0.00      0.00      0.00      0.00      0.00
02:49:37 AM      0.00      0.00      0.00      0.00      0.00
02:49:38 AM      0.00      0.00      0.00      0.00      0.00
02:49:39 AM      0.00      0.00      0.00      0.00      0.00
02:49:40 AM      0.00      0.00      0.00      0.00      0.00
02:49:41 AM      0.00      0.00      0.00      0.00      0.00
02:49:42 AM      0.00      0.00      0.00      0.00      0.00
02:49:43 AM      0.00      0.00      0.00      0.00      0.00
02:49:44 AM      2.00      0.00      2.00      0.00     16.00
02:49:45 AM      0.00      0.00      0.00      0.00      0.00
02:49:46 AM      0.00      0.00      0.00      0.00      0.00
02:49:47 AM      0.00      0.00      0.00      0.00      0.00
#test 0
02:49:48 AM      0.00      0.00      0.00      0.00      0.00
02:49:49 AM      0.00      0.00      0.00      0.00      0.00
02:49:50 AM      0.00      0.00      0.00      0.00      0.00
02:49:51 AM      0.00      0.00      0.00      0.00      0.00
02:49:52 AM      0.00      0.00      0.00      0.00      0.00
02:49:53 AM      0.00      0.00      0.00      0.00      0.00
02:49:54 AM      4.00      0.00      4.00      0.00     32.00
02:49:55 AM      0.00      0.00      0.00      0.00      0.00
02:49:56 AM      0.00      0.00      0.00      0.00      0.00
02:49:57 AM      0.00      0.00      0.00      0.00      0.00
02:49:58 AM      0.00      0.00      0.00      0.00      0.00
02:49:59 AM      0.00      0.00      0.00      0.00      0.00
02:50:00 AM      0.00      0.00      0.00      0.00      0.00
02:50:01 AM      0.00      0.00      0.00      0.00      0.00
02:50:02 AM     11.00      0.00     11.00      0.00     88.00
02:50:03 AM      0.00      0.00      0.00      0.00      0.00
02:50:04 AM      0.00      0.00      0.00      0.00      0.00
02:50:05 AM      0.00      0.00      0.00      0.00      0.00
02:50:06 AM      0.00      0.00      0.00      0.00      0.00
02:50:07 AM      0.00      0.00      0.00      0.00      0.00
02:50:08 AM      0.00      0.00      0.00      0.00      0.00
02:50:09 AM      0.00      0.00      0.00      0.00      0.00
02:50:10 AM      0.00      0.00      0.00      0.00      0.00
02:50:11 AM      0.00      0.00      0.00      0.00      0.00
02:50:12 AM      0.00      0.00      0.00      0.00      0.00
02:50:13 AM      0.00      0.00      0.00      0.00      0.00
02:50:14 AM      0.00      0.00      0.00      0.00      0.00
02:50:15 AM      0.00      0.00      0.00      0.00      0.00
02:50:16 AM      0.00      0.00      0.00      0.00      0.00
02:50:17 AM      0.00      0.00      0.00      0.00      0.00
02:50:18 AM      0.00      0.00      0.00      0.00      0.00
02:50:19 AM      0.00      0.00      0.00      0.00      0.00
02:50:20 AM      0.00      0.00      0.00      0.00      0.00
02:50:21 AM      0.00      0.00      0.00      0.00      0.00
02:50:22 AM      0.00      0.00      0.00      0.00      0.00
02:50:23 AM      0.00      0.00      0.00      0.00      0.00
02:50:24 AM      0.00      0.00      0.00      0.00      0.00
02:50:25 AM      0.00      0.00      0.00      0.00      0.00
02:50:26 AM      0.00      0.00      0.00      0.00      0.00
02:50:27 AM      0.00      0.00      0.00      0.00      0.00
02:50:28 AM      0.00      0.00      0.00      0.00      0.00
02:50:29 AM      7.92      0.00      7.92      0.00     71.29
02:50:30 AM      0.00      0.00      0.00      0.00      0.00
02:50:31 AM      0.00      0.00      0.00      0.00      0.00
02:50:32 AM      0.00      0.00      0.00      0.00      0.00
02:50:33 AM      0.00      0.00      0.00      0.00      0.00
02:50:34 AM      0.00      0.00      0.00      0.00      0.00
02:50:35 AM      0.00      0.00      0.00      0.00      0.00
02:50:36 AM      0.00      0.00      0.00      0.00      0.00
02:50:37 AM      0.00      0.00      0.00      0.00      0.00
02:50:38 AM      0.00      0.00      0.00      0.00      0.00
02:50:39 AM      0.00      0.00      0.00      0.00      0.00
02:50:40 AM      0.00      0.00      0.00      0.00      0.00
02:50:41 AM      0.00      0.00      0.00      0.00      0.00
02:50:42 AM      0.00      0.00      0.00      0.00      0.00
02:50:43 AM      0.00      0.00      0.00      0.00      0.00
02:50:44 AM      0.00      0.00      0.00      0.00      0.00
02:50:45 AM      0.00      0.00      0.00      0.00      0.00
02:50:46 AM      0.00      0.00      0.00      0.00      0.00
02:50:47 AM      0.00      0.00      0.00      0.00      0.00
02:50:48 AM      0.00      0.00      0.00      0.00      0.00
02:50:49 AM      0.00      0.00      0.00      0.00      0.00
02:50:50 AM      0.00      0.00      0.00      0.00      0.00
02:50:51 AM      0.00      0.00      0.00      0.00      0.00
02:50:52 AM      0.00      0.00      0.00      0.00      0.00
02:50:53 AM      0.00      0.00      0.00      0.00      0.00
02:50:54 AM      0.00      0.00      0.00      0.00      0.00
02:50:55 AM      0.00      0.00      0.00      0.00      0.00
02:50:56 AM      0.00      0.00      0.00      0.00      0.00
02:50:57 AM      0.00      0.00      0.00      0.00      0.00
02:50:58 AM      0.00      0.00      0.00      0.00      0.00
02:50:59 AM      0.00      0.00      0.00      0.00      0.00
02:51:00 AM      0.00      0.00      0.00      0.00      0.00
02:51:01 AM      0.00      0.00      0.00      0.00      0.00
02:51:02 AM      0.00      0.00      0.00      0.00      0.00
02:51:03 AM      0.00      0.00      0.00      0.00      0.00
02:51:04 AM      1.01      0.00      1.01      0.00      8.08
02:51:05 AM      0.00      0.00      0.00      0.00      0.00
02:51:06 AM      0.00      0.00      0.00      0.00      0.00
02:51:07 AM      0.00      0.00      0.00      0.00      0.00
02:51:08 AM      0.00      0.00      0.00      0.00      0.00
02:51:09 AM      0.00      0.00      0.00      0.00      0.00
02:51:10 AM      0.00      0.00      0.00      0.00      0.00
02:51:11 AM      0.00      0.00      0.00      0.00      0.00
02:51:12 AM      0.00      0.00      0.00      0.00      0.00
02:51:13 AM      0.00      0.00      0.00      0.00      0.00
02:51:14 AM      0.00      0.00      0.00      0.00      0.00
02:51:15 AM      0.00      0.00      0.00      0.00      0.00
02:51:16 AM      0.00      0.00      0.00      0.00      0.00
02:51:17 AM      0.00      0.00      0.00      0.00      0.00
02:51:18 AM      0.00      0.00      0.00      0.00      0.00
02:51:19 AM      0.00      0.00      0.00      0.00      0.00
02:51:20 AM      0.00      0.00      0.00      0.00      0.00
02:51:21 AM      0.00      0.00      0.00      0.00      0.00
02:51:22 AM      0.00      0.00      0.00      0.00      0.00
02:51:23 AM      0.00      0.00      0.00      0.00      0.00
02:51:24 AM      0.00      0.00      0.00      0.00      0.00
02:51:25 AM      0.00      0.00      0.00      0.00      0.00
02:51:26 AM      0.00      0.00      0.00      0.00      0.00
02:51:27 AM      0.00      0.00      0.00      0.00      0.00
02:51:28 AM      0.00      0.00      0.00      0.00      0.00
02:51:29 AM      3.00      0.00      3.00      0.00     24.00
02:51:30 AM      0.00      0.00      0.00      0.00      0.00
02:51:31 AM      0.00      0.00      0.00      0.00      0.00
02:51:32 AM      0.00      0.00      0.00      0.00      0.00
02:51:33 AM      0.00      0.00      0.00      0.00      0.00
02:51:34 AM      0.00      0.00      0.00      0.00      0.00
02:51:35 AM      0.00      0.00      0.00      0.00      0.00
02:51:36 AM      0.00      0.00      0.00      0.00      0.00
02:51:37 AM      0.00      0.00      0.00      0.00      0.00
02:51:38 AM      0.00      0.00      0.00      0.00      0.00
02:51:39 AM      0.00      0.00      0.00      0.00      0.00
02:51:40 AM      0.00      0.00      0.00      0.00      0.00
02:51:41 AM      0.00      0.00      0.00      0.00      0.00
02:51:42 AM      0.00      0.00      0.00      0.00      0.00
02:51:43 AM      0.00      0.00      0.00      0.00      0.00
02:51:44 AM      0.00      0.00      0.00      0.00      0.00
02:51:45 AM      0.00      0.00      0.00      0.00      0.00
02:51:46 AM      0.00      0.00      0.00      0.00      0.00
02:51:47 AM      0.00      0.00      0.00      0.00      0.00
02:51:48 AM      0.00      0.00      0.00      0.00      0.00
02:51:49 AM      0.00      0.00      0.00      0.00      0.00
02:51:50 AM      0.00      0.00      0.00      0.00      0.00
02:51:51 AM      0.00      0.00      0.00      0.00      0.00
02:51:52 AM      0.00      0.00      0.00      0.00      0.00
02:51:53 AM      0.00      0.00      0.00      0.00      0.00
02:51:54 AM      0.00      0.00      0.00      0.00      0.00
02:51:55 AM      0.00      0.00      0.00      0.00      0.00
02:51:56 AM      0.00      0.00      0.00      0.00      0.00
02:51:57 AM      0.00      0.00      0.00      0.00      0.00
02:51:58 AM      0.00      0.00      0.00      0.00      0.00
02:51:59 AM      0.00      0.00      0.00      0.00      0.00
02:52:00 AM      0.00      0.00      0.00      0.00      0.00
02:52:01 AM      0.00      0.00      0.00      0.00      0.00
02:52:02 AM      0.00      0.00      0.00      0.00      0.00
02:52:03 AM      0.00      0.00      0.00      0.00      0.00
02:52:04 AM      1.00      0.00      1.00      0.00      8.00
02:52:05 AM      0.00      0.00      0.00      0.00      0.00
02:52:06 AM      0.00      0.00      0.00      0.00      0.00
02:52:07 AM      0.00      0.00      0.00      0.00      0.00
02:52:08 AM      0.00      0.00      0.00      0.00      0.00
02:52:09 AM      0.00      0.00      0.00      0.00      0.00
02:52:10 AM      0.00      0.00      0.00      0.00      0.00
02:52:11 AM      0.00      0.00      0.00      0.00      0.00
02:52:12 AM      0.00      0.00      0.00      0.00      0.00
02:52:13 AM      0.00      0.00      0.00      0.00      0.00
02:52:14 AM      0.00      0.00      0.00      0.00      0.00
02:52:15 AM      0.00      0.00      0.00      0.00      0.00
02:52:16 AM      0.00      0.00      0.00      0.00      0.00
02:52:17 AM      0.00      0.00      0.00      0.00      0.00
02:52:18 AM      0.00      0.00      0.00      0.00      0.00
02:52:19 AM      0.00      0.00      0.00      0.00      0.00
02:52:20 AM      0.00      0.00      0.00      0.00      0.00
02:52:21 AM      0.00      0.00      0.00      0.00      0.00
02:52:22 AM      0.00      0.00      0.00      0.00      0.00
02:52:23 AM      0.00      0.00      0.00      0.00      0.00
02:52:24 AM      0.00      0.00      0.00      0.00      0.00
02:52:25 AM      0.00      0.00      0.00      0.00      0.00
02:52:26 AM      0.00      0.00      0.00      0.00      0.00
02:52:27 AM      0.00      0.00      0.00      0.00      0.00
02:52:28 AM      0.00      0.00      0.00      0.00      0.00
02:52:29 AM      3.00      0.00      3.00      0.00     24.00
02:52:30 AM      0.00      0.00      0.00      0.00      0.00
02:52:31 AM      0.00      0.00      0.00      0.00      0.00
02:52:32 AM      0.00      0.00      0.00      0.00      0.00
#test 1
02:52:33 AM      0.00      0.00      0.00      0.00      0.00
02:52:34 AM      0.00      0.00      0.00      0.00      0.00
02:52:35 AM      0.00      0.00      0.00      0.00      0.00
02:52:36 AM      0.00      0.00      0.00      0.00      0.00
02:52:37 AM      0.00      0.00      0.00      0.00      0.00
02:52:38 AM      3.96      0.00      3.96      0.00     31.68
02:52:39 AM      0.00      0.00      0.00      0.00      0.00
02:52:40 AM      0.00      0.00      0.00      0.00      0.00
02:52:41 AM      0.00      0.00      0.00      0.00      0.00
02:52:42 AM      0.00      0.00      0.00      0.00      0.00
02:52:43 AM      0.00      0.00      0.00      0.00      0.00
02:52:44 AM      0.00      0.00      0.00      0.00      0.00
02:52:45 AM      0.00      0.00      0.00      0.00      0.00
02:52:46 AM      0.00      0.00      0.00      0.00      0.00
02:52:47 AM      0.00      0.00      0.00      0.00      0.00
02:52:48 AM      0.00      0.00      0.00      0.00      0.00
02:52:49 AM      0.00      0.00      0.00      0.00      0.00
02:52:50 AM      0.00      0.00      0.00      0.00      0.00
02:52:51 AM      0.00      0.00      0.00      0.00      0.00
02:52:52 AM      0.00      0.00      0.00      0.00      0.00
02:52:53 AM      0.00      0.00      0.00      0.00      0.00
02:52:54 AM      0.00      0.00      0.00      0.00      0.00
02:52:55 AM      0.00      0.00      0.00      0.00      0.00
02:52:56 AM      0.00      0.00      0.00      0.00      0.00
02:52:57 AM      0.00      0.00      0.00      0.00      0.00
02:52:58 AM      0.00      0.00      0.00      0.00      0.00
02:52:59 AM      0.00      0.00      0.00      0.00      0.00
02:53:00 AM      0.00      0.00      0.00      0.00      0.00
02:53:01 AM      0.00      0.00      0.00      0.00      0.00
02:53:02 AM      0.00      0.00      0.00      0.00      0.00
02:53:03 AM      0.00      0.00      0.00      0.00      0.00
02:53:04 AM      2.02      0.00      2.02      0.00     16.16
02:53:05 AM      0.00      0.00      0.00      0.00      0.00
02:53:06 AM      0.00      0.00      0.00      0.00      0.00
02:53:07 AM      0.00      0.00      0.00      0.00      0.00
02:53:08 AM      0.00      0.00      0.00      0.00      0.00
02:53:09 AM      0.00      0.00      0.00      0.00      0.00
02:53:10 AM      0.00      0.00      0.00      0.00      0.00
02:53:11 AM      0.00      0.00      0.00      0.00      0.00
02:53:12 AM      0.00      0.00      0.00      0.00      0.00
02:53:13 AM      0.00      0.00      0.00      0.00      0.00
02:53:14 AM      0.00      0.00      0.00      0.00      0.00
02:53:15 AM      0.00      0.00      0.00      0.00      0.00
02:53:16 AM      0.00      0.00      0.00      0.00      0.00
02:53:17 AM      0.00      0.00      0.00      0.00      0.00
02:53:18 AM      0.00      0.00      0.00      0.00      0.00
02:53:19 AM      0.00      0.00      0.00      0.00      0.00
02:53:20 AM      0.00      0.00      0.00      0.00      0.00
02:53:21 AM      0.00      0.00      0.00      0.00      0.00
02:53:22 AM      0.00      0.00      0.00      0.00      0.00
02:53:23 AM      0.00      0.00      0.00      0.00      0.00
02:53:24 AM      0.00      0.00      0.00      0.00      0.00
02:53:25 AM      0.00      0.00      0.00      0.00      0.00
02:53:26 AM      0.00      0.00      0.00      0.00      0.00
02:53:27 AM      0.00      0.00      0.00      0.00      0.00
02:53:28 AM      0.00      0.00      0.00      0.00      0.00
02:53:29 AM      5.00      0.00      5.00      0.00     40.00
02:53:30 AM      0.00      0.00      0.00      0.00      0.00
02:53:31 AM      0.00      0.00      0.00      0.00      0.00
02:53:32 AM      0.00      0.00      0.00      0.00      0.00
02:53:33 AM      0.00      0.00      0.00      0.00      0.00
02:53:34 AM      0.00      0.00      0.00      0.00      0.00
02:53:35 AM      0.00      0.00      0.00      0.00      0.00
02:53:36 AM      0.00      0.00      0.00      0.00      0.00
02:53:37 AM      0.00      0.00      0.00      0.00      0.00
02:53:38 AM      0.00      0.00      0.00      0.00      0.00
02:53:39 AM      0.00      0.00      0.00      0.00      0.00
02:53:40 AM      0.00      0.00      0.00      0.00      0.00
02:53:41 AM      0.00      0.00      0.00      0.00      0.00
02:53:42 AM      0.00      0.00      0.00      0.00      0.00
02:53:43 AM      0.00      0.00      0.00      0.00      0.00
02:53:44 AM      0.00      0.00      0.00      0.00      0.00
02:53:45 AM      0.00      0.00      0.00      0.00      0.00
02:53:46 AM      0.00      0.00      0.00      0.00      0.00
02:53:47 AM      0.00      0.00      0.00      0.00      0.00
02:53:48 AM      0.00      0.00      0.00      0.00      0.00
02:53:49 AM      0.00      0.00      0.00      0.00      0.00
02:53:50 AM      0.00      0.00      0.00      0.00      0.00
02:53:51 AM      0.00      0.00      0.00      0.00      0.00
02:53:52 AM      0.00      0.00      0.00      0.00      0.00
02:53:53 AM      0.00      0.00      0.00      0.00      0.00
02:53:54 AM      0.00      0.00      0.00      0.00      0.00
02:53:55 AM      0.00      0.00      0.00      0.00      0.00
02:53:56 AM      0.00      0.00      0.00      0.00      0.00
02:53:57 AM      0.00      0.00      0.00      0.00      0.00
02:53:58 AM      0.00      0.00      0.00      0.00      0.00
02:53:59 AM      0.00      0.00      0.00      0.00      0.00
02:54:00 AM      0.00      0.00      0.00      0.00      0.00
02:54:01 AM      0.00      0.00      0.00      0.00      0.00
02:54:02 AM      0.00      0.00      0.00      0.00      0.00
02:54:03 AM      0.00      0.00      0.00      0.00      0.00
02:54:04 AM      2.00      0.00      2.00      0.00     16.00
02:54:05 AM      0.00      0.00      0.00      0.00      0.00
02:54:06 AM      0.00      0.00      0.00      0.00      0.00
02:54:07 AM      0.00      0.00      0.00      0.00      0.00
02:54:08 AM      0.00      0.00      0.00      0.00      0.00
02:54:09 AM      0.00      0.00      0.00      0.00      0.00
02:54:10 AM      0.00      0.00      0.00      0.00      0.00
02:54:11 AM      0.00      0.00      0.00      0.00      0.00
02:54:12 AM      3.03      0.00      3.03      0.00     24.24
02:54:13 AM      0.00      0.00      0.00      0.00      0.00
02:54:14 AM      0.00      0.00      0.00      0.00      0.00
02:54:15 AM      0.00      0.00      0.00      0.00      0.00
02:54:16 AM      0.00      0.00      0.00      0.00      0.00
02:54:17 AM      0.00      0.00      0.00      0.00      0.00
02:54:18 AM      0.00      0.00      0.00      0.00      0.00
02:54:19 AM      0.00      0.00      0.00      0.00      0.00
02:54:20 AM      0.00      0.00      0.00      0.00      0.00
02:54:21 AM      0.00      0.00      0.00      0.00      0.00
02:54:22 AM      0.00      0.00      0.00      0.00      0.00
02:54:23 AM      0.00      0.00      0.00      0.00      0.00
02:54:24 AM      0.00      0.00      0.00      0.00      0.00
02:54:25 AM      0.00      0.00      0.00      0.00      0.00
02:54:26 AM      0.00      0.00      0.00      0.00      0.00
02:54:27 AM      0.00      0.00      0.00      0.00      0.00
02:54:28 AM      0.00      0.00      0.00      0.00      0.00
02:54:29 AM      3.00      0.00      3.00      0.00     24.00
02:54:30 AM      0.00      0.00      0.00      0.00      0.00
02:54:31 AM      0.00      0.00      0.00      0.00      0.00
02:54:32 AM      0.00      0.00      0.00      0.00      0.00
02:54:33 AM      0.00      0.00      0.00      0.00      0.00
02:54:34 AM      0.00      0.00      0.00      0.00      0.00
02:54:35 AM      0.00      0.00      0.00      0.00      0.00
02:54:36 AM      0.00      0.00      0.00      0.00      0.00
02:54:37 AM      0.00      0.00      0.00      0.00      0.00
02:54:38 AM      0.00      0.00      0.00      0.00      0.00
02:54:39 AM      0.00      0.00      0.00      0.00      0.00
02:54:40 AM      0.00      0.00      0.00      0.00      0.00
02:54:41 AM      0.00      0.00      0.00      0.00      0.00
02:54:42 AM      0.00      0.00      0.00      0.00      0.00
02:54:43 AM      0.00      0.00      0.00      0.00      0.00
02:54:44 AM      2.00      0.00      2.00      0.00     16.00
02:54:45 AM      0.00      0.00      0.00      0.00      0.00
02:54:46 AM      0.00      0.00      0.00      0.00      0.00
02:54:47 AM      0.00      0.00      0.00      0.00      0.00
02:54:48 AM      0.00      0.00      0.00      0.00      0.00
02:54:49 AM      0.00      0.00      0.00      0.00      0.00
02:54:50 AM      0.00      0.00      0.00      0.00      0.00
02:54:51 AM      4.00      0.00      4.00      0.00     32.00
