Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:31:08 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:31:45 AM      0.00      0.00      0.00      0.00      0.00
03:31:46 AM      9.09      0.00      9.09      0.00     72.73
03:31:47 AM      0.00      0.00      0.00      0.00      0.00
03:31:48 AM      0.00      0.00      0.00      0.00      0.00
03:31:49 AM      0.00      0.00      0.00      0.00      0.00
03:31:50 AM      0.00      0.00      0.00      0.00      0.00
03:31:51 AM      0.00      0.00      0.00      0.00      0.00
03:31:52 AM      0.00      0.00      0.00      0.00      0.00
03:31:53 AM      0.00      0.00      0.00      0.00      0.00
03:31:54 AM      0.00      0.00      0.00      0.00      0.00
03:31:55 AM      0.00      0.00      0.00      0.00      0.00
03:31:56 AM      0.00      0.00      0.00      0.00      0.00
03:31:57 AM      0.00      0.00      0.00      0.00      0.00
03:31:58 AM      0.00      0.00      0.00      0.00      0.00
03:31:59 AM      0.00      0.00      0.00      0.00      0.00
03:32:00 AM      0.00      0.00      0.00      0.00      0.00
03:32:01 AM      0.00      0.00      0.00      0.00      0.00
03:32:02 AM      0.00      0.00      0.00      0.00      0.00
03:32:03 AM      3.00      0.00      3.00      0.00     24.00
03:32:04 AM      0.00      0.00      0.00      0.00      0.00
03:32:05 AM      0.00      0.00      0.00      0.00      0.00
03:32:06 AM      0.00      0.00      0.00      0.00      0.00
03:32:07 AM      0.00      0.00      0.00      0.00      0.00
03:32:08 AM      0.00      0.00      0.00      0.00      0.00
03:32:09 AM      0.00      0.00      0.00      0.00      0.00
03:32:10 AM      0.00      0.00      0.00      0.00      0.00
03:32:11 AM      4.00      0.00      4.00      0.00     32.00
03:32:12 AM      0.00      0.00      0.00      0.00      0.00
03:32:13 AM      0.00      0.00      0.00      0.00      0.00
03:32:14 AM      0.00      0.00      0.00      0.00      0.00
03:32:15 AM      5.00      0.00      5.00      0.00     40.00
03:32:16 AM      0.00      0.00      0.00      0.00      0.00
03:32:17 AM      0.00      0.00      0.00      0.00      0.00
03:32:18 AM      0.00      0.00      0.00      0.00      0.00
03:32:19 AM      0.00      0.00      0.00      0.00      0.00
03:32:20 AM      0.00      0.00      0.00      0.00      0.00
03:32:21 AM      0.00      0.00      0.00      0.00      0.00
03:32:22 AM      0.00      0.00      0.00      0.00      0.00
03:32:23 AM      0.00      0.00      0.00      0.00      0.00
03:32:24 AM      0.00      0.00      0.00      0.00      0.00
03:32:25 AM      0.00      0.00      0.00      0.00      0.00
03:32:26 AM      0.00      0.00      0.00      0.00      0.00
03:32:27 AM      4.00      0.00      4.00      0.00     32.00
03:32:28 AM      0.00      0.00      0.00      0.00      0.00
03:32:29 AM      0.00      0.00      0.00      0.00      0.00
03:32:30 AM      0.00      0.00      0.00      0.00      0.00
03:32:31 AM      0.00      0.00      0.00      0.00      0.00
03:32:32 AM      0.00      0.00      0.00      0.00      0.00
03:32:33 AM      0.00      0.00      0.00      0.00      0.00
03:32:34 AM      0.00      0.00      0.00      0.00      0.00
03:32:35 AM      0.00      0.00      0.00      0.00      0.00
03:32:36 AM      0.00      0.00      0.00      0.00      0.00
03:32:37 AM      0.00      0.00      0.00      0.00      0.00
03:32:38 AM      0.00      0.00      0.00      0.00      0.00
03:32:39 AM      4.00      0.00      4.00      0.00     32.00
03:32:40 AM      0.00      0.00      0.00      0.00      0.00
03:32:41 AM      1.00      0.00      1.00      0.00      8.00
03:32:42 AM      0.00      0.00      0.00      0.00      0.00
03:32:43 AM      0.00      0.00      0.00      0.00      0.00
03:32:44 AM      0.00      0.00      0.00      0.00      0.00
03:32:45 AM      0.00      0.00      0.00      0.00      0.00
03:32:46 AM      4.00      0.00      4.00      0.00     64.00
03:32:47 AM      0.00      0.00      0.00      0.00      0.00
03:32:48 AM      0.00      0.00      0.00      0.00      0.00
03:32:49 AM      0.00      0.00      0.00      0.00      0.00
03:32:50 AM      0.00      0.00      0.00      0.00      0.00
03:32:51 AM      0.00      0.00      0.00      0.00      0.00
03:32:52 AM      5.00      0.00      5.00      0.00     40.00
03:32:53 AM      0.00      0.00      0.00      0.00      0.00
03:32:54 AM      0.00      0.00      0.00      0.00      0.00
03:32:55 AM      0.00      0.00      0.00      0.00      0.00
03:32:56 AM      0.00      0.00      0.00      0.00      0.00
03:32:57 AM      0.00      0.00      0.00      0.00      0.00
03:32:58 AM      0.00      0.00      0.00      0.00      0.00
03:32:59 AM      0.00      0.00      0.00      0.00      0.00
03:33:00 AM      0.00      0.00      0.00      0.00      0.00
03:33:01 AM      0.00      0.00      0.00      0.00      0.00
03:33:02 AM      0.00      0.00      0.00      0.00      0.00
03:33:03 AM      4.00      0.00      4.00      0.00     32.00
03:33:04 AM      0.00      0.00      0.00      0.00      0.00
03:33:05 AM      0.00      0.00      0.00      0.00      0.00
03:33:06 AM      0.00      0.00      0.00      0.00      0.00
03:33:07 AM      0.00      0.00      0.00      0.00      0.00
03:33:08 AM      0.00      0.00      0.00      0.00      0.00
03:33:09 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:33:10 AM      0.00      0.00      0.00      0.00      0.00
03:33:11 AM      1.00      0.00      1.00      0.00      8.00
03:33:12 AM      0.00      0.00      0.00      0.00      0.00
03:33:13 AM      0.00      0.00      0.00      0.00      0.00
03:33:14 AM      0.00      0.00      0.00      0.00      0.00
03:33:15 AM      5.00      0.00      5.00      0.00     40.00
03:33:16 AM      0.00      0.00      0.00      0.00      0.00
03:33:17 AM      0.00      0.00      0.00      0.00      0.00
03:33:18 AM      0.00      0.00      0.00      0.00      0.00
03:33:19 AM      0.00      0.00      0.00      0.00      0.00
03:33:20 AM      0.00      0.00      0.00      0.00      0.00
03:33:21 AM      5.05      0.00      5.05      0.00     40.40
03:33:22 AM      0.00      0.00      0.00      0.00      0.00
03:33:23 AM      0.00      0.00      0.00      0.00      0.00
03:33:24 AM      0.00      0.00      0.00      0.00      0.00
03:33:25 AM      0.00      0.00      0.00      0.00      0.00
03:33:26 AM      0.00      0.00      0.00      0.00      0.00
03:33:27 AM      0.00      0.00      0.00      0.00      0.00
03:33:28 AM      4.00      0.00      4.00      0.00     32.00
03:33:29 AM      0.00      0.00      0.00      0.00      0.00
03:33:30 AM      0.00      0.00      0.00      0.00      0.00
03:33:31 AM      0.00      0.00      0.00      0.00      0.00
03:33:32 AM      0.00      0.00      0.00      0.00      0.00
03:33:33 AM      0.00      0.00      0.00      0.00      0.00
03:33:34 AM      0.00      0.00      0.00      0.00      0.00
03:33:35 AM      0.00      0.00      0.00      0.00      0.00
03:33:36 AM      0.00      0.00      0.00      0.00      0.00
03:33:37 AM      0.00      0.00      0.00      0.00      0.00
03:33:38 AM      0.00      0.00      0.00      0.00      0.00
03:33:39 AM      0.00      0.00      0.00      0.00      0.00
03:33:40 AM      5.00      0.00      5.00      0.00     40.00
03:33:41 AM      1.00      0.00      1.00      0.00      8.00
03:33:42 AM      0.00      0.00      0.00      0.00      0.00
03:33:43 AM      0.00      0.00      0.00      0.00      0.00
03:33:44 AM      0.00      0.00      0.00      0.00      0.00
03:33:45 AM      0.00      0.00      0.00      0.00      0.00
03:33:46 AM      5.00      0.00      5.00      0.00     40.00
03:33:47 AM      0.00      0.00      0.00      0.00      0.00
03:33:48 AM      0.00      0.00      0.00      0.00      0.00
03:33:49 AM      0.00      0.00      0.00      0.00      0.00
03:33:50 AM      0.00      0.00      0.00      0.00      0.00
03:33:51 AM      0.00      0.00      0.00      0.00      0.00
03:33:52 AM      0.00      0.00      0.00      0.00      0.00
03:33:53 AM      4.00      0.00      4.00      0.00     32.00
03:33:54 AM      0.00      0.00      0.00      0.00      0.00
03:33:55 AM      0.00      0.00      0.00      0.00      0.00
03:33:56 AM      0.00      0.00      0.00      0.00      0.00
03:33:57 AM      0.00      0.00      0.00      0.00      0.00
03:33:58 AM      0.00      0.00      0.00      0.00      0.00
03:33:59 AM      0.00      0.00      0.00      0.00      0.00
03:34:00 AM      0.00      0.00      0.00      0.00      0.00
03:34:01 AM      3.00      0.00      3.00      0.00     24.00
03:34:02 AM      0.00      0.00      0.00      0.00      0.00
03:34:03 AM      0.00      0.00      0.00      0.00      0.00
03:34:04 AM      0.00      0.00      0.00      0.00      0.00
03:34:05 AM      4.00      0.00      4.00      0.00     32.00
03:34:06 AM      0.00      0.00      0.00      0.00      0.00
03:34:07 AM      0.00      0.00      0.00      0.00      0.00
03:34:08 AM      0.00      0.00      0.00      0.00      0.00
03:34:09 AM      0.00      0.00      0.00      0.00      0.00
03:34:10 AM      0.00      0.00      0.00      0.00      0.00
03:34:11 AM      0.00      0.00      0.00      0.00      0.00
03:34:12 AM      0.00      0.00      0.00      0.00      0.00
03:34:13 AM      0.00      0.00      0.00      0.00      0.00
03:34:14 AM      0.00      0.00      0.00      0.00      0.00
03:34:15 AM      0.00      0.00      0.00      0.00      0.00
03:34:16 AM      0.00      0.00      0.00      0.00      0.00
03:34:17 AM      0.00      0.00      0.00      0.00      0.00
03:34:18 AM      4.00      0.00      4.00      0.00     32.00
03:34:19 AM      0.00      0.00      0.00      0.00      0.00
03:34:20 AM      0.00      0.00      0.00      0.00      0.00
03:34:21 AM      0.00      0.00      0.00      0.00      0.00
03:34:22 AM      0.00      0.00      0.00      0.00      0.00
03:34:23 AM      0.00      0.00      0.00      0.00      0.00
03:34:24 AM      0.00      0.00      0.00      0.00      0.00
03:34:25 AM      0.00      0.00      0.00      0.00      0.00
03:34:26 AM      0.00      0.00      0.00      0.00      0.00
03:34:27 AM      0.00      0.00      0.00      0.00      0.00
03:34:28 AM      0.00      0.00      0.00      0.00      0.00
03:34:29 AM      0.00      0.00      0.00      0.00      0.00
03:34:30 AM      3.00      0.00      3.00      0.00     24.00
03:34:31 AM      0.00      0.00      0.00      0.00      0.00
03:34:32 AM      0.00      0.00      0.00      0.00      0.00
03:34:33 AM      0.00      0.00      0.00      0.00      0.00
03:34:34 AM      0.00      0.00      0.00      0.00      0.00
03:34:35 AM      0.00      0.00      0.00      0.00      0.00
03:34:36 AM      1.02      0.00      1.02      0.00      8.16
03:34:37 AM      0.00      0.00      0.00      0.00      0.00
03:34:38 AM      0.00      0.00      0.00      0.00      0.00
03:34:39 AM      0.00      0.00      0.00      0.00      0.00
03:34:40 AM      0.00      0.00      0.00      0.00      0.00
03:34:41 AM      0.00      0.00      0.00      0.00      0.00
03:34:42 AM      4.00      0.00      4.00      0.00     32.00
03:34:43 AM      0.00      0.00      0.00      0.00      0.00
03:34:44 AM      0.00      0.00      0.00      0.00      0.00
03:34:45 AM      0.00      0.00      0.00      0.00      0.00
03:34:46 AM      1.00      0.00      1.00      0.00      8.00
03:34:47 AM      0.00      0.00      0.00      0.00      0.00
03:34:48 AM      0.00      0.00      0.00      0.00      0.00
03:34:49 AM      0.00      0.00      0.00      0.00      0.00
03:34:50 AM      0.00      0.00      0.00      0.00      0.00
03:34:51 AM      6.00      0.00      6.00      0.00     48.00
03:34:52 AM      0.00      0.00      0.00      0.00      0.00
03:34:53 AM      0.00      0.00      0.00      0.00      0.00
03:34:54 AM      0.00      0.00      0.00      0.00      0.00
03:34:55 AM      0.00      0.00      0.00      0.00      0.00
03:34:56 AM      0.00      0.00      0.00      0.00      0.00
03:34:57 AM      0.00      0.00      0.00      0.00      0.00
03:34:58 AM      0.00      0.00      0.00      0.00      0.00
03:34:59 AM      0.00      0.00      0.00      0.00      0.00
03:35:00 AM      0.00      0.00      0.00      0.00      0.00
03:35:01 AM      0.00      0.00      0.00      0.00      0.00
03:35:02 AM      0.00      0.00      0.00      0.00      0.00
03:35:03 AM      0.00      0.00      0.00      0.00      0.00
03:35:04 AM      0.00      0.00      0.00      0.00      0.00
03:35:05 AM      3.00      0.00      3.00      0.00     24.00
03:35:06 AM      0.00      0.00      0.00      0.00      0.00
03:35:07 AM      0.00      0.00      0.00      0.00      0.00
03:35:08 AM      0.00      0.00      0.00      0.00      0.00
03:35:09 AM      0.00      0.00      0.00      0.00      0.00
03:35:10 AM      0.00      0.00      0.00      0.00      0.00
03:35:11 AM      0.00      0.00      0.00      0.00      0.00
#test 1
03:35:12 AM      0.00      0.00      0.00      0.00      0.00
03:35:13 AM      0.00      0.00      0.00      0.00      0.00
03:35:14 AM      0.00      0.00      0.00      0.00      0.00
03:35:15 AM      0.00      0.00      0.00      0.00      0.00
03:35:16 AM      4.04      0.00      4.04      0.00     32.32
03:35:17 AM      5.00      0.00      5.00      0.00     40.00
03:35:18 AM      0.00      0.00      0.00      0.00      0.00
03:35:19 AM      0.00      0.00      0.00      0.00      0.00
03:35:20 AM      0.00      0.00      0.00      0.00      0.00
03:35:21 AM      0.00      0.00      0.00      0.00      0.00
03:35:22 AM      0.00      0.00      0.00      0.00      0.00
03:35:23 AM      0.00      0.00      0.00      0.00      0.00
03:35:24 AM      0.00      0.00      0.00      0.00      0.00
03:35:25 AM      0.00      0.00      0.00      0.00      0.00
03:35:26 AM      0.00      0.00      0.00      0.00      0.00
03:35:27 AM      0.00      0.00      0.00      0.00      0.00
03:35:28 AM      0.00      0.00      0.00      0.00      0.00
03:35:29 AM      4.00      0.00      4.00      0.00     32.00
03:35:30 AM      0.00      0.00      0.00      0.00      0.00
03:35:31 AM      0.00      0.00      0.00      0.00      0.00
03:35:32 AM      0.00      0.00      0.00      0.00      0.00
03:35:33 AM      0.00      0.00      0.00      0.00      0.00
03:35:34 AM      0.00      0.00      0.00      0.00      0.00
03:35:35 AM      0.00      0.00      0.00      0.00      0.00
03:35:36 AM      0.00      0.00      0.00      0.00      0.00
03:35:37 AM      0.00      0.00      0.00      0.00      0.00
03:35:38 AM      0.00      0.00      0.00      0.00      0.00
03:35:39 AM      0.00      0.00      0.00      0.00      0.00
03:35:40 AM      0.00      0.00      0.00      0.00      0.00
03:35:41 AM      0.00      0.00      0.00      0.00      0.00
03:35:42 AM      4.00      0.00      4.00      0.00     32.00
03:35:43 AM      0.00      0.00      0.00      0.00      0.00
03:35:44 AM      0.00      0.00      0.00      0.00      0.00
03:35:45 AM      0.00      0.00      0.00      0.00      0.00
03:35:46 AM      0.00      0.00      0.00      0.00      0.00
03:35:47 AM      0.00      0.00      0.00      0.00      0.00
03:35:48 AM      0.00      0.00      0.00      0.00      0.00
03:35:49 AM      0.00      0.00      0.00      0.00      0.00
03:35:50 AM      0.00      0.00      0.00      0.00      0.00
03:35:51 AM      3.00      0.00      3.00      0.00     24.00
03:35:52 AM      0.00      0.00      0.00      0.00      0.00
03:35:53 AM      0.00      0.00      0.00      0.00      0.00
03:35:54 AM      3.00      0.00      3.00      0.00     24.00
03:35:55 AM      0.00      0.00      0.00      0.00      0.00
03:35:56 AM      1.00      0.00      1.00      0.00      8.00
03:35:57 AM      0.00      0.00      0.00      0.00      0.00
03:35:58 AM      0.00      0.00      0.00      0.00      0.00
03:35:59 AM      0.00      0.00      0.00      0.00      0.00
03:36:00 AM      0.00      0.00      0.00      0.00      0.00
03:36:01 AM      7.00      0.00      7.00      0.00     56.00
03:36:02 AM      0.00      0.00      0.00      0.00      0.00
03:36:03 AM      0.00      0.00      0.00      0.00      0.00
03:36:04 AM      0.00      0.00      0.00      0.00      0.00
03:36:05 AM      0.00      0.00      0.00      0.00      0.00
03:36:06 AM      0.00      0.00      0.00      0.00      0.00
03:36:07 AM      0.00      0.00      0.00      0.00      0.00
03:36:08 AM      0.00      0.00      0.00      0.00      0.00
03:36:09 AM      0.00      0.00      0.00      0.00      0.00
03:36:10 AM      0.00      0.00      0.00      0.00      0.00
03:36:11 AM      0.00      0.00      0.00      0.00      0.00
03:36:12 AM      0.00      0.00      0.00      0.00      0.00
03:36:13 AM      0.00      0.00      0.00      0.00      0.00
03:36:14 AM      0.00      0.00      0.00      0.00      0.00
03:36:15 AM      0.00      0.00      0.00      0.00      0.00
03:36:16 AM      0.00      0.00      0.00      0.00      0.00
03:36:17 AM      0.00      0.00      0.00      0.00      0.00
03:36:18 AM      3.00      0.00      3.00      0.00     24.00
03:36:19 AM      0.00      0.00      0.00      0.00      0.00
03:36:20 AM      0.00      0.00      0.00      0.00      0.00
03:36:21 AM      0.00      0.00      0.00      0.00      0.00
03:36:22 AM      0.00      0.00      0.00      0.00      0.00
03:36:23 AM      0.00      0.00      0.00      0.00      0.00
03:36:24 AM      0.00      0.00      0.00      0.00      0.00
03:36:25 AM      0.00      0.00      0.00      0.00      0.00
03:36:26 AM      4.00      0.00      4.00      0.00     32.00
03:36:27 AM      0.00      0.00      0.00      0.00      0.00
03:36:28 AM      0.00      0.00      0.00      0.00      0.00
03:36:29 AM      0.00      0.00      0.00      0.00      0.00
03:36:30 AM      6.00      0.00      6.00      0.00     48.00
03:36:31 AM      0.00      0.00      0.00      0.00      0.00
03:36:32 AM      0.00      0.00      0.00      0.00      0.00
03:36:33 AM      0.00      0.00      0.00      0.00      0.00
03:36:34 AM      0.00      0.00      0.00      0.00      0.00
03:36:35 AM      0.00      0.00      0.00      0.00      0.00
03:36:36 AM      0.00      0.00      0.00      0.00      0.00
03:36:37 AM      0.00      0.00      0.00      0.00      0.00
03:36:38 AM      0.00      0.00      0.00      0.00      0.00
03:36:39 AM      0.00      0.00      0.00      0.00      0.00
03:36:40 AM      0.00      0.00      0.00      0.00      0.00
03:36:41 AM      0.00      0.00      0.00      0.00      0.00
03:36:42 AM      7.00      0.00      7.00      0.00     56.00
03:36:43 AM      0.00      0.00      0.00      0.00      0.00
03:36:44 AM      0.00      0.00      0.00      0.00      0.00
03:36:45 AM      0.00      0.00      0.00      0.00      0.00
03:36:46 AM      0.00      0.00      0.00      0.00      0.00
03:36:47 AM      0.00      0.00      0.00      0.00      0.00
03:36:48 AM      0.00      0.00      0.00      0.00      0.00
03:36:49 AM      0.00      0.00      0.00      0.00      0.00
03:36:50 AM      0.00      0.00      0.00      0.00      0.00
03:36:51 AM      0.00      0.00      0.00      0.00      0.00
03:36:52 AM      0.00      0.00      0.00      0.00      0.00
03:36:53 AM      0.00      0.00      0.00      0.00      0.00
03:36:54 AM      3.00      0.00      3.00      0.00     24.00
03:36:55 AM      0.00      0.00      0.00      0.00      0.00
03:36:56 AM      0.00      0.00      0.00      0.00      0.00
03:36:57 AM      0.00      0.00      0.00      0.00      0.00
03:36:58 AM      0.00      0.00      0.00      0.00      0.00
03:36:59 AM      0.00      0.00      0.00      0.00      0.00
03:37:00 AM      0.00      0.00      0.00      0.00      0.00
03:37:01 AM      0.00      0.00      0.00      0.00      0.00
03:37:02 AM      6.00      0.00      6.00      0.00     48.00
03:37:03 AM      0.00      0.00      0.00      0.00      0.00
03:37:04 AM      0.00      0.00      0.00      0.00      0.00
03:37:05 AM      0.00      0.00      0.00      0.00      0.00
03:37:06 AM      0.00      0.00      0.00      0.00      0.00
03:37:07 AM      3.00      0.00      3.00      0.00     24.00
03:37:08 AM      0.00      0.00      0.00      0.00      0.00
03:37:09 AM      0.00      0.00      0.00      0.00      0.00
03:37:10 AM      0.00      0.00      0.00      0.00      0.00
03:37:11 AM      0.00      0.00      0.00      0.00      0.00
03:37:12 AM      1.00      0.00      1.00      0.00      8.00
#test 2
03:37:13 AM      0.00      0.00      0.00      0.00      0.00
03:37:14 AM      0.00      0.00      0.00      0.00      0.00
03:37:15 AM      0.00      0.00      0.00      0.00      0.00
03:37:16 AM      0.00      0.00      0.00      0.00      0.00
03:37:17 AM      7.00      0.00      7.00      0.00     56.00
03:37:18 AM      0.00      0.00      0.00      0.00      0.00
03:37:19 AM      0.00      0.00      0.00      0.00      0.00
03:37:20 AM      0.00      0.00      0.00      0.00      0.00
03:37:21 AM      0.00      0.00      0.00      0.00      0.00
03:37:22 AM      0.00      0.00      0.00      0.00      0.00
03:37:23 AM      0.00      0.00      0.00      0.00      0.00
03:37:24 AM      0.00      0.00      0.00      0.00      0.00
03:37:25 AM      0.00      0.00      0.00      0.00      0.00
03:37:26 AM      0.00      0.00      0.00      0.00      0.00
03:37:27 AM      0.00      0.00      0.00      0.00      0.00
03:37:28 AM      0.00      0.00      0.00      0.00      0.00
03:37:29 AM      0.00      0.00      0.00      0.00      0.00
03:37:30 AM      0.00      0.00      0.00      0.00      0.00
03:37:31 AM      3.03      0.00      3.03      0.00     24.24
03:37:32 AM      0.00      0.00      0.00      0.00      0.00
03:37:33 AM      0.00      0.00      0.00      0.00      0.00
03:37:34 AM      0.00      0.00      0.00      0.00      0.00
03:37:35 AM      0.00      0.00      0.00      0.00      0.00
03:37:36 AM      0.00      0.00      0.00      0.00      0.00
03:37:37 AM      0.00      0.00      0.00      0.00      0.00
03:37:38 AM      0.00      0.00      0.00      0.00      0.00
03:37:39 AM      0.00      0.00      0.00      0.00      0.00
03:37:40 AM      0.00      0.00      0.00      0.00      0.00
03:37:41 AM      0.00      0.00      0.00      0.00      0.00
03:37:42 AM      4.00      0.00      4.00      0.00     32.00
03:37:43 AM      7.00      0.00      7.00      0.00     56.00
03:37:44 AM      0.00      0.00      0.00      0.00      0.00
03:37:45 AM      0.00      0.00      0.00      0.00      0.00
03:37:46 AM      0.00      0.00      0.00      0.00      0.00
03:37:47 AM      0.00      0.00      0.00      0.00      0.00
03:37:48 AM      0.00      0.00      0.00      0.00      0.00
03:37:49 AM      0.00      0.00      0.00      0.00      0.00
03:37:50 AM      0.00      0.00      0.00      0.00      0.00
03:37:51 AM      0.00      0.00      0.00      0.00      0.00
03:37:52 AM      0.00      0.00      0.00      0.00      0.00
03:37:53 AM      0.00      0.00      0.00      0.00      0.00
03:37:54 AM      0.00      0.00      0.00      0.00      0.00
03:37:55 AM      5.00      0.00      5.00      0.00     40.00
03:37:56 AM      0.00      0.00      0.00      0.00      0.00
03:37:57 AM      0.00      0.00      0.00      0.00      0.00
03:37:58 AM      0.00      0.00      0.00      0.00      0.00
03:37:59 AM      0.00      0.00      0.00      0.00      0.00
03:38:00 AM      0.00      0.00      0.00      0.00      0.00
03:38:01 AM      0.00      0.00      0.00      0.00      0.00
03:38:02 AM      0.00      0.00      0.00      0.00      0.00
03:38:03 AM      0.00      0.00      0.00      0.00      0.00
03:38:04 AM      0.00      0.00      0.00      0.00      0.00
03:38:05 AM      0.00      0.00      0.00      0.00      0.00
03:38:06 AM      0.00      0.00      0.00      0.00      0.00
03:38:07 AM      3.00      0.00      3.00      0.00     24.00
03:38:08 AM      0.00      0.00      0.00      0.00      0.00
03:38:09 AM      0.00      0.00      0.00      0.00      0.00
03:38:10 AM      0.00      0.00      0.00      0.00      0.00
03:38:11 AM      0.00      0.00      0.00      0.00      0.00
03:38:12 AM      1.01      0.00      1.01      0.00      8.08
03:38:13 AM      0.00      0.00      0.00      0.00      0.00
03:38:14 AM      0.00      0.00      0.00      0.00      0.00
03:38:15 AM      0.00      0.00      0.00      0.00      0.00
03:38:16 AM      0.00      0.00      0.00      0.00      0.00
03:38:17 AM      8.00      0.00      8.00      0.00     64.00
03:38:18 AM      0.00      0.00      0.00      0.00      0.00
03:38:19 AM      0.00      0.00      0.00      0.00      0.00
03:38:20 AM      0.00      0.00      0.00      0.00      0.00
03:38:21 AM      0.00      0.00      0.00      0.00      0.00
03:38:22 AM      0.00      0.00      0.00      0.00      0.00
03:38:23 AM      0.00      0.00      0.00      0.00      0.00
03:38:24 AM      0.00      0.00      0.00      0.00      0.00
03:38:25 AM      0.00      0.00      0.00      0.00      0.00
03:38:26 AM      0.00      0.00      0.00      0.00      0.00
03:38:27 AM      0.00      0.00      0.00      0.00      0.00
03:38:28 AM      0.00      0.00      0.00      0.00      0.00
03:38:29 AM      0.00      0.00      0.00      0.00      0.00
03:38:30 AM      0.00      0.00      0.00      0.00      0.00
03:38:31 AM      4.00      0.00      4.00      0.00     32.00
03:38:32 AM      0.00      0.00      0.00      0.00      0.00
03:38:33 AM      0.00      0.00      0.00      0.00      0.00
03:38:34 AM      0.00      0.00      0.00      0.00      0.00
03:38:35 AM      0.00      0.00      0.00      0.00      0.00
03:38:36 AM      0.00      0.00      0.00      0.00      0.00
03:38:37 AM      0.00      0.00      0.00      0.00      0.00
03:38:38 AM      0.00      0.00      0.00      0.00      0.00
03:38:39 AM      0.00      0.00      0.00      0.00      0.00
03:38:40 AM      0.00      0.00      0.00      0.00      0.00
03:38:41 AM      0.00      0.00      0.00      0.00      0.00
03:38:42 AM      1.00      0.00      1.00      0.00      8.00
03:38:43 AM      7.00      0.00      7.00      0.00     56.00
03:38:44 AM      0.00      0.00      0.00      0.00      0.00
03:38:45 AM      0.00      0.00      0.00      0.00      0.00
03:38:46 AM      0.00      0.00      0.00      0.00      0.00
03:38:47 AM      0.00      0.00      0.00      0.00      0.00
03:38:48 AM      0.00      0.00      0.00      0.00      0.00
03:38:49 AM      0.00      0.00      0.00      0.00      0.00
03:38:50 AM      0.00      0.00      0.00      0.00      0.00
03:38:51 AM      0.00      0.00      0.00      0.00      0.00
03:38:52 AM      4.00      0.00      4.00      0.00     32.00
03:38:53 AM      0.00      0.00      0.00      0.00      0.00
03:38:54 AM      0.00      0.00      0.00      0.00      0.00
03:38:55 AM      4.00      0.00      4.00      0.00     32.00
03:38:56 AM      0.00      0.00      0.00      0.00      0.00
03:38:57 AM      0.00      0.00      0.00      0.00      0.00
03:38:58 AM      0.00      0.00      0.00      0.00      0.00
03:38:59 AM      0.00      0.00      0.00      0.00      0.00
03:39:00 AM      0.00      0.00      0.00      0.00      0.00
03:39:01 AM      0.00      0.00      0.00      0.00      0.00
03:39:02 AM      0.00      0.00      0.00      0.00      0.00
03:39:03 AM      0.00      0.00      0.00      0.00      0.00
