Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:14 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:58:17 AM      0.00      0.00      0.00      0.00      0.00
03:58:18 AM      0.00      0.00      0.00      0.00      0.00
03:58:19 AM      0.00      0.00      0.00      0.00      0.00
03:58:20 AM      7.00      0.00      7.00      0.00     56.00
03:58:21 AM      0.00      0.00      0.00      0.00      0.00
03:58:22 AM      0.00      0.00      0.00      0.00      0.00
03:58:23 AM      0.00      0.00      0.00      0.00      0.00
03:58:24 AM      0.00      0.00      0.00      0.00      0.00
03:58:25 AM      4.00      0.00      4.00      0.00     64.00
03:58:26 AM      0.00      0.00      0.00      0.00      0.00
03:58:27 AM      0.00      0.00      0.00      0.00      0.00
03:58:28 AM      0.00      0.00      0.00      0.00      0.00
03:58:29 AM      0.00      0.00      0.00      0.00      0.00
03:58:30 AM      0.00      0.00      0.00      0.00      0.00
03:58:31 AM      5.00      0.00      5.00      0.00     40.00
03:58:32 AM      0.00      0.00      0.00      0.00      0.00
03:58:33 AM      0.00      0.00      0.00      0.00      0.00
03:58:34 AM      0.00      0.00      0.00      0.00      0.00
03:58:35 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:58:36 AM      3.00      0.00      3.00      0.00     24.00
03:58:37 AM      0.00      0.00      0.00      0.00      0.00
03:58:38 AM      0.00      0.00      0.00      0.00      0.00
03:58:39 AM      0.00      0.00      0.00      0.00      0.00
03:58:40 AM      0.00      0.00      0.00      0.00      0.00
03:58:41 AM      3.03      0.00      3.03      0.00     24.24
03:58:42 AM      0.00      0.00      0.00      0.00      0.00
03:58:43 AM      0.00      0.00      0.00      0.00      0.00
03:58:44 AM      0.00      0.00      0.00      0.00      0.00
03:58:45 AM      0.00      0.00      0.00      0.00      0.00
03:58:46 AM      0.00      0.00      0.00      0.00      0.00
03:58:47 AM      0.00      0.00      0.00      0.00      0.00
03:58:48 AM      0.00      0.00      0.00      0.00      0.00
03:58:49 AM      3.00      0.00      3.00      0.00     24.00
03:58:50 AM      0.00      0.00      0.00      0.00      0.00
03:58:51 AM      0.00      0.00      0.00      0.00      0.00
03:58:52 AM      0.00      0.00      0.00      0.00      0.00
03:58:53 AM      0.00      0.00      0.00      0.00      0.00
03:58:54 AM      0.00      0.00      0.00      0.00      0.00
03:58:55 AM      0.00      0.00      0.00      0.00      0.00
03:58:56 AM      0.00      0.00      0.00      0.00      0.00
03:58:57 AM      0.00      0.00      0.00      0.00      0.00
03:58:58 AM      3.03      0.00      3.03      0.00     24.24
03:58:59 AM      0.00      0.00      0.00      0.00      0.00
03:59:00 AM      8.00      0.00      8.00      0.00     64.00
03:59:01 AM      0.00      0.00      0.00      0.00      0.00
03:59:02 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:59:03 AM      6.00      0.00      6.00      0.00     48.00
03:59:04 AM      0.00      0.00      0.00      0.00      0.00
03:59:05 AM      0.00      0.00      0.00      0.00      0.00
03:59:06 AM      0.00      0.00      0.00      0.00      0.00
03:59:07 AM      0.00      0.00      0.00      0.00      0.00
03:59:08 AM      0.00      0.00      0.00      0.00      0.00
03:59:09 AM      0.00      0.00      0.00      0.00      0.00
03:59:10 AM      0.00      0.00      0.00      0.00      0.00
03:59:11 AM      0.00      0.00      0.00      0.00      0.00
03:59:12 AM      5.00      0.00      5.00      0.00     40.00
03:59:13 AM      0.00      0.00      0.00      0.00      0.00
03:59:14 AM      0.00      0.00      0.00      0.00      0.00
03:59:15 AM      0.00      0.00      0.00      0.00      0.00
03:59:16 AM      0.00      0.00      0.00      0.00      0.00
03:59:17 AM      3.00      0.00      3.00      0.00     24.00
03:59:18 AM      0.00      0.00      0.00      0.00      0.00
03:59:19 AM      0.00      0.00      0.00      0.00      0.00
03:59:20 AM      0.00      0.00      0.00      0.00      0.00
03:59:21 AM      0.00      0.00      0.00      0.00      0.00
03:59:22 AM      0.00      0.00      0.00      0.00      0.00
03:59:23 AM      3.03      0.00      3.03      0.00     24.24
03:59:24 AM      0.00      0.00      0.00      0.00      0.00
03:59:25 AM      0.00      0.00      0.00      0.00      0.00
03:59:26 AM      0.00      0.00      0.00      0.00      0.00
03:59:27 AM      0.00      0.00      0.00      0.00      0.00
03:59:28 AM      4.00      0.00      4.00      0.00     32.00
03:59:29 AM      0.00      0.00      0.00      0.00      0.00
#test 4
03:59:30 AM      0.00      0.00      0.00      0.00      0.00
