Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:59:33 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:00:55 AM      0.00      0.00      0.00      0.00      0.00
04:00:56 AM      0.00      0.00      0.00      0.00      0.00
04:00:57 AM      0.00      0.00      0.00      0.00      0.00
04:00:58 AM      3.00      0.00      3.00      0.00     24.00
04:00:59 AM      0.00      0.00      0.00      0.00      0.00
04:01:00 AM      0.00      0.00      0.00      0.00      0.00
04:01:01 AM      1.01      0.00      1.01      0.00      8.08
04:01:02 AM      0.00      0.00      0.00      0.00      0.00
04:01:03 AM     13.00      0.00     13.00      0.00    104.00
04:01:04 AM      0.00      0.00      0.00      0.00      0.00
04:01:05 AM      0.00      0.00      0.00      0.00      0.00
04:01:06 AM      0.00      0.00      0.00      0.00      0.00
04:01:07 AM      0.00      0.00      0.00      0.00      0.00
04:01:08 AM      0.00      0.00      0.00      0.00      0.00
04:01:09 AM      0.00      0.00      0.00      0.00      0.00
04:01:10 AM      6.00      0.00      6.00      0.00     48.00
04:01:11 AM      0.00      0.00      0.00      0.00      0.00
04:01:12 AM      0.00      0.00      0.00      0.00      0.00
04:01:13 AM      0.00      0.00      0.00      0.00      0.00
04:01:14 AM      0.00      0.00      0.00      0.00      0.00
04:01:15 AM      0.00      0.00      0.00      0.00      0.00
04:01:16 AM      4.00      0.00      4.00      0.00     32.00
04:01:17 AM      0.00      0.00      0.00      0.00      0.00
04:01:18 AM      0.00      0.00      0.00      0.00      0.00
#test 0
04:01:19 AM      0.00      0.00      0.00      0.00      0.00
04:01:20 AM      0.00      0.00      0.00      0.00      0.00
04:01:21 AM      0.00      0.00      0.00      0.00      0.00
04:01:22 AM      0.00      0.00      0.00      0.00      0.00
04:01:23 AM      4.00      0.00      4.00      0.00     32.00
04:01:24 AM      0.00      0.00      0.00      0.00      0.00
04:01:25 AM      9.00      0.00      9.00      0.00     72.00
04:01:26 AM      0.00      0.00      0.00      0.00      0.00
04:01:27 AM      0.00      0.00      0.00      0.00      0.00
04:01:28 AM      0.00      0.00      0.00      0.00      0.00
04:01:29 AM      4.08      0.00      4.08      0.00     32.65
04:01:30 AM      0.00      0.00      0.00      0.00      0.00
04:01:31 AM      0.00      0.00      0.00      0.00      0.00
04:01:32 AM      0.00      0.00      0.00      0.00      0.00
04:01:33 AM      0.00      0.00      0.00      0.00      0.00
04:01:34 AM      3.00      0.00      3.00      0.00     24.00
04:01:35 AM      1.01      0.00      1.01      0.00      8.08
04:01:36 AM      0.00      0.00      0.00      0.00      0.00
04:01:37 AM      0.00      0.00      0.00      0.00      0.00
04:01:38 AM      0.00      0.00      0.00      0.00      0.00
04:01:39 AM      0.00      0.00      0.00      0.00      0.00
04:01:40 AM      3.00      0.00      3.00      0.00     72.00
04:01:41 AM      0.00      0.00      0.00      0.00      0.00
04:01:42 AM      0.00      0.00      0.00      0.00      0.00
04:01:43 AM      0.00      0.00      0.00      0.00      0.00
04:01:44 AM      0.00      0.00      0.00      0.00      0.00
04:01:45 AM      4.00      0.00      4.00      0.00     32.00
04:01:46 AM      0.00      0.00      0.00      0.00      0.00
04:01:47 AM      0.00      0.00      0.00      0.00      0.00
04:01:48 AM      0.00      0.00      0.00      0.00      0.00
04:01:49 AM      0.00      0.00      0.00      0.00      0.00
04:01:50 AM      0.00      0.00      0.00      0.00      0.00
04:01:51 AM      0.00      0.00      0.00      0.00      0.00
04:01:52 AM      4.00      0.00      4.00      0.00     32.00
04:01:53 AM      0.00      0.00      0.00      0.00      0.00
04:01:54 AM      0.00      0.00      0.00      0.00      0.00
04:01:55 AM      0.00      0.00      0.00      0.00      0.00
04:01:56 AM      0.00      0.00      0.00      0.00      0.00
04:01:57 AM      0.00      0.00      0.00      0.00      0.00
04:01:58 AM      3.00      0.00      3.00      0.00     24.00
04:01:59 AM      0.00      0.00      0.00      0.00      0.00
04:02:00 AM      6.00      0.00      6.00      0.00     48.00
04:02:01 AM      0.00      0.00      0.00      0.00      0.00
04:02:02 AM      0.00      0.00      0.00      0.00      0.00
04:02:03 AM      0.00      0.00      0.00      0.00      0.00
04:02:04 AM      0.00      0.00      0.00      0.00      0.00
04:02:05 AM      3.00      0.00      3.00      0.00     24.00
04:02:06 AM      0.00      0.00      0.00      0.00      0.00
04:02:07 AM      0.00      0.00      0.00      0.00      0.00
04:02:08 AM      0.00      0.00      0.00      0.00      0.00
04:02:09 AM      0.00      0.00      0.00      0.00      0.00
04:02:10 AM      7.07      0.00      7.07      0.00     56.57
04:02:11 AM      0.00      0.00      0.00      0.00      0.00
04:02:12 AM      0.00      0.00      0.00      0.00      0.00
04:02:13 AM      0.00      0.00      0.00      0.00      0.00
04:02:14 AM      0.00      0.00      0.00      0.00      0.00
04:02:15 AM      0.00      0.00      0.00      0.00      0.00
04:02:16 AM      0.00      0.00      0.00      0.00      0.00
04:02:17 AM      0.00      0.00      0.00      0.00      0.00
04:02:18 AM      4.00      0.00      4.00      0.00     32.00
04:02:19 AM      0.00      0.00      0.00      0.00      0.00
04:02:20 AM      0.00      0.00      0.00      0.00      0.00
04:02:21 AM      0.00      0.00      0.00      0.00      0.00
04:02:22 AM      0.00      0.00      0.00      0.00      0.00
04:02:23 AM      0.00      0.00      0.00      0.00      0.00
04:02:24 AM      0.00      0.00      0.00      0.00      0.00
04:02:25 AM      4.00      0.00      4.00      0.00     32.00
04:02:26 AM      0.00      0.00      0.00      0.00      0.00
04:02:27 AM      0.00      0.00      0.00      0.00      0.00
04:02:28 AM      0.00      0.00      0.00      0.00      0.00
04:02:29 AM      0.00      0.00      0.00      0.00      0.00
04:02:30 AM      0.00      0.00      0.00      0.00      0.00
04:02:31 AM      4.00      0.00      4.00      0.00     32.00
04:02:32 AM      0.00      0.00      0.00      0.00      0.00
04:02:33 AM      0.00      0.00      0.00      0.00      0.00
04:02:34 AM      0.00      0.00      0.00      0.00      0.00
04:02:35 AM      0.00      0.00      0.00      0.00      0.00
04:02:36 AM      0.00      0.00      0.00      0.00      0.00
04:02:37 AM      0.00      0.00      0.00      0.00      0.00
04:02:38 AM      3.00      0.00      3.00      0.00     24.00
04:02:39 AM      0.00      0.00      0.00      0.00      0.00
04:02:40 AM      4.04      0.00      4.04      0.00     32.32
04:02:41 AM      0.00      0.00      0.00      0.00      0.00
04:02:42 AM      0.00      0.00      0.00      0.00      0.00
04:02:43 AM      6.00      0.00      6.00      0.00     48.00
04:02:44 AM      0.00      0.00      0.00      0.00      0.00
04:02:45 AM      0.00      0.00      0.00      0.00      0.00
04:02:46 AM      0.00      0.00      0.00      0.00      0.00
04:02:47 AM      0.00      0.00      0.00      0.00      0.00
04:02:48 AM      3.96      0.00      3.96      0.00     31.68
04:02:49 AM      0.00      0.00      0.00      0.00      0.00
04:02:50 AM      0.00      0.00      0.00      0.00      0.00
04:02:51 AM      0.00      0.00      0.00      0.00      0.00
04:02:52 AM      0.00      0.00      0.00      0.00      0.00
04:02:53 AM      0.00      0.00      0.00      0.00      0.00
04:02:54 AM      4.00      0.00      4.00      0.00     32.00
04:02:55 AM      0.00      0.00      0.00      0.00      0.00
04:02:56 AM      0.00      0.00      0.00      0.00      0.00
04:02:57 AM      0.00      0.00      0.00      0.00      0.00
04:02:58 AM      0.00      0.00      0.00      0.00      0.00
04:02:59 AM      4.00      0.00      4.00      0.00     32.00
04:03:00 AM      0.00      0.00      0.00      0.00      0.00
04:03:01 AM      0.00      0.00      0.00      0.00      0.00
04:03:02 AM      0.00      0.00      0.00      0.00      0.00
04:03:03 AM      0.00      0.00      0.00      0.00      0.00
#test 1
04:03:04 AM      0.00      0.00      0.00      0.00      0.00
04:03:05 AM      0.00      0.00      0.00      0.00      0.00
04:03:06 AM      0.00      0.00      0.00      0.00      0.00
04:03:07 AM      2.02      0.00      2.02      0.00     16.16
04:03:08 AM      0.99      0.00      0.99      0.00      7.92
04:03:09 AM      0.00      0.00      0.00      0.00      0.00
04:03:10 AM      1.00      0.00      1.00      0.00      8.00
04:03:11 AM      0.00      0.00      0.00      0.00      0.00
04:03:12 AM      0.00      0.00      0.00      0.00      0.00
04:03:13 AM      0.00      0.00      0.00      0.00      0.00
04:03:14 AM      0.00      0.00      0.00      0.00      0.00
04:03:15 AM      6.00      0.00      6.00      0.00     48.00
04:03:16 AM      0.00      0.00      0.00      0.00      0.00
04:03:17 AM      0.00      0.00      0.00      0.00      0.00
04:03:18 AM      0.00      0.00      0.00      0.00      0.00
04:03:19 AM      0.00      0.00      0.00      0.00      0.00
04:03:20 AM      3.96      0.00      3.96      0.00     31.68
04:03:21 AM      0.00      0.00      0.00      0.00      0.00
04:03:22 AM      0.00      0.00      0.00      0.00      0.00
04:03:23 AM      0.00      0.00      0.00      0.00      0.00
04:03:24 AM      0.00      0.00      0.00      0.00      0.00
04:03:25 AM      0.00      0.00      0.00      0.00      0.00
04:03:26 AM      0.00      0.00      0.00      0.00      0.00
04:03:27 AM      0.00      0.00      0.00      0.00      0.00
04:03:28 AM      7.07      0.00      7.07      0.00     56.57
04:03:29 AM      0.00      0.00      0.00      0.00      0.00
04:03:30 AM      0.00      0.00      0.00      0.00      0.00
04:03:31 AM      0.00      0.00      0.00      0.00      0.00
04:03:32 AM      0.00      0.00      0.00      0.00      0.00
04:03:33 AM      0.00      0.00      0.00      0.00      0.00
04:03:34 AM      2.97      0.00      2.97      0.00     23.76
04:03:35 AM      0.00      0.00      0.00      0.00      0.00
04:03:36 AM      0.00      0.00      0.00      0.00      0.00
04:03:37 AM      0.00      0.00      0.00      0.00      0.00
04:03:38 AM      0.00      0.00      0.00      0.00      0.00
04:03:39 AM      0.00      0.00      0.00      0.00      0.00
04:03:40 AM      4.04      0.00      4.04      0.00     32.32
04:03:41 AM      0.00      0.00      0.00      0.00      0.00
04:03:42 AM      0.00      0.00      0.00      0.00      0.00
04:03:43 AM      0.00      0.00      0.00      0.00      0.00
04:03:44 AM      0.00      0.00      0.00      0.00      0.00
04:03:45 AM      6.00      0.00      6.00      0.00     48.00
04:03:46 AM      0.00      0.00      0.00      0.00      0.00
04:03:47 AM      0.00      0.00      0.00      0.00      0.00
04:03:48 AM      0.00      0.00      0.00      0.00      0.00
04:03:49 AM      0.00      0.00      0.00      0.00      0.00
04:03:50 AM      3.96      0.00      3.96      0.00     31.68
04:03:51 AM      4.04      0.00      4.04      0.00     32.32
04:03:52 AM      0.00      0.00      0.00      0.00      0.00
04:03:53 AM      0.00      0.00      0.00      0.00      0.00
04:03:54 AM      0.00      0.00      0.00      0.00      0.00
04:03:55 AM      0.00      0.00      0.00      0.00      0.00
04:03:56 AM      0.00      0.00      0.00      0.00      0.00
04:03:57 AM      4.00      0.00      4.00      0.00     32.00
04:03:58 AM      0.00      0.00      0.00      0.00      0.00
04:03:59 AM      0.00      0.00      0.00      0.00      0.00
04:04:00 AM      0.00      0.00      0.00      0.00      0.00
04:04:01 AM      0.00      0.00      0.00      0.00      0.00
04:04:02 AM      0.00      0.00      0.00      0.00      0.00
04:04:03 AM      4.00      0.00      4.00      0.00     32.00
04:04:04 AM      0.00      0.00      0.00      0.00      0.00
04:04:05 AM      0.00      0.00      0.00      0.00      0.00
04:04:06 AM      0.00      0.00      0.00      0.00      0.00
04:04:07 AM      0.00      0.00      0.00      0.00      0.00
04:04:08 AM      4.04      0.00      4.04      0.00     32.32
04:04:09 AM      0.00      0.00      0.00      0.00      0.00
04:04:10 AM      1.01      0.00      1.01      0.00      8.08
04:04:11 AM      0.00      0.00      0.00      0.00      0.00
04:04:12 AM      0.00      0.00      0.00      0.00      0.00
04:04:13 AM      7.07      0.00      7.07      0.00     56.57
04:04:14 AM      0.00      0.00      0.00      0.00      0.00
04:04:15 AM      0.00      0.00      0.00      0.00      0.00
04:04:16 AM      0.00      0.00      0.00      0.00      0.00
04:04:17 AM      0.00      0.00      0.00      0.00      0.00
04:04:18 AM      0.00      0.00      0.00      0.00      0.00
04:04:19 AM      0.00      0.00      0.00      0.00      0.00
04:04:20 AM      0.00      0.00      0.00      0.00      0.00
04:04:21 AM      3.96      0.00      3.96      0.00     31.68
04:04:22 AM      0.00      0.00      0.00      0.00      0.00
04:04:23 AM      0.00      0.00      0.00      0.00      0.00
04:04:24 AM      0.00      0.00      0.00      0.00      0.00
04:04:25 AM      4.04      0.00      4.04      0.00     32.32
04:04:26 AM      4.00      0.00      4.00      0.00     32.00
04:04:27 AM      0.00      0.00      0.00      0.00      0.00
04:04:28 AM      0.00      0.00      0.00      0.00      0.00
04:04:29 AM      0.00      0.00      0.00      0.00      0.00
04:04:30 AM      0.00      0.00      0.00      0.00      0.00
04:04:31 AM      0.00      0.00      0.00      0.00      0.00
04:04:32 AM      5.00      0.00      5.00      0.00     40.00
04:04:33 AM      0.00      0.00      0.00      0.00      0.00
04:04:34 AM      0.00      0.00      0.00      0.00      0.00
04:04:35 AM      0.00      0.00      0.00      0.00      0.00
04:04:36 AM      0.00      0.00      0.00      0.00      0.00
04:04:37 AM      0.00      0.00      0.00      0.00      0.00
04:04:38 AM      0.00      0.00      0.00      0.00      0.00
04:04:39 AM      0.00      0.00      0.00      0.00      0.00
04:04:40 AM      3.03      0.00      3.03      0.00     32.32
04:04:41 AM      0.00      0.00      0.00      0.00      0.00
04:04:42 AM      0.00      0.00      0.00      0.00      0.00
04:04:43 AM      0.00      0.00      0.00      0.00      0.00
04:04:44 AM      0.00      0.00      0.00      0.00      0.00
04:04:45 AM      6.00      0.00      6.00      0.00     48.00
04:04:46 AM      0.00      0.00      0.00      0.00      0.00
04:04:47 AM      0.00      0.00      0.00      0.00      0.00
04:04:48 AM      0.00      0.00      0.00      0.00      0.00
04:04:49 AM      0.00      0.00      0.00      0.00      0.00
#test 2
04:04:50 AM      3.00      0.00      3.00      0.00     24.00
04:04:51 AM      0.00      0.00      0.00      0.00      0.00
04:04:52 AM      0.00      0.00      0.00      0.00      0.00
04:04:53 AM      0.00      0.00      0.00      0.00      0.00
04:04:54 AM      0.00      0.00      0.00      0.00      0.00
04:04:55 AM      0.00      0.00      0.00      0.00      0.00
04:04:56 AM      3.03      0.00      3.03      0.00     24.24
04:04:57 AM      0.00      0.00      0.00      0.00      0.00
04:04:58 AM      0.00      0.00      0.00      0.00      0.00
04:04:59 AM      0.00      0.00      0.00      0.00      0.00
04:05:00 AM      1.00      0.00      1.00      0.00      8.00
04:05:01 AM      0.00      0.00      0.00      0.00      0.00
04:05:02 AM      0.00      0.00      0.00      0.00      0.00
04:05:03 AM      2.97      0.00      2.97      0.00     23.76
04:05:04 AM      0.00      0.00      0.00      0.00      0.00
04:05:05 AM      0.00      0.00      0.00      0.00      0.00
04:05:06 AM      0.00      0.00      0.00      0.00      0.00
04:05:07 AM      0.00      0.00      0.00      0.00      0.00
04:05:08 AM      0.00      0.00      0.00      0.00      0.00
04:05:09 AM      3.00      0.00      3.00      0.00     24.00
04:05:10 AM      0.00      0.00      0.00      0.00      0.00
04:05:11 AM      0.00      0.00      0.00      0.00      0.00
04:05:12 AM      0.00      0.00      0.00      0.00      0.00
04:05:13 AM      0.00      0.00      0.00      0.00      0.00
04:05:14 AM      0.00      0.00      0.00      0.00      0.00
04:05:15 AM      8.00      0.00      8.00      0.00     64.00
04:05:16 AM      0.00      0.00      0.00      0.00      0.00
04:05:17 AM      0.00      0.00      0.00      0.00      0.00
04:05:18 AM      0.00      0.00      0.00      0.00      0.00
04:05:19 AM      0.00      0.00      0.00      0.00      0.00
04:05:20 AM      0.00      0.00      0.00      0.00      0.00
04:05:21 AM      4.04      0.00      4.04      0.00     32.32
04:05:22 AM      0.00      0.00      0.00      0.00      0.00
04:05:23 AM      0.00      0.00      0.00      0.00      0.00
04:05:24 AM      0.00      0.00      0.00      0.00      0.00
04:05:25 AM      0.00      0.00      0.00      0.00      0.00
04:05:26 AM      3.96      0.00      3.96      0.00     31.68
04:05:27 AM      0.00      0.00      0.00      0.00      0.00
04:05:28 AM      0.00      0.00      0.00      0.00      0.00
04:05:29 AM      0.00      0.00      0.00      0.00      0.00
04:05:30 AM      0.00      0.00      0.00      0.00      0.00
04:05:31 AM      0.00      0.00      0.00      0.00      0.00
04:05:32 AM      5.00      0.00      5.00      0.00     40.00
04:05:33 AM      0.00      0.00      0.00      0.00      0.00
04:05:34 AM      0.00      0.00      0.00      0.00      0.00
04:05:35 AM      0.00      0.00      0.00      0.00      0.00
04:05:36 AM      0.00      0.00      0.00      0.00      0.00
04:05:37 AM      4.00      0.00      4.00      0.00     32.00
04:05:38 AM      0.00      0.00      0.00      0.00      0.00
04:05:39 AM      0.00      0.00      0.00      0.00      0.00
04:05:40 AM      4.00      0.00      4.00      0.00     32.00
04:05:41 AM      0.00      0.00      0.00      0.00      0.00
04:05:42 AM      0.00      0.00      0.00      0.00      0.00
04:05:43 AM      0.00      0.00      0.00      0.00      0.00
04:05:44 AM      0.00      0.00      0.00      0.00      0.00
04:05:45 AM      4.04      0.00      4.04      0.00     64.65
04:05:46 AM      0.00      0.00      0.00      0.00      0.00
04:05:47 AM      0.00      0.00      0.00      0.00      0.00
04:05:48 AM      0.00      0.00      0.00      0.00      0.00
04:05:49 AM      0.00      0.00      0.00      0.00      0.00
04:05:50 AM      3.96      0.00      3.96      0.00     31.68
04:05:51 AM      0.00      0.00      0.00      0.00      0.00
04:05:52 AM      0.00      0.00      0.00      0.00      0.00
04:05:53 AM      0.00      0.00      0.00      0.00      0.00
04:05:54 AM      0.00      0.00      0.00      0.00      0.00
04:05:55 AM      0.00      0.00      0.00      0.00      0.00
04:05:56 AM      0.00      0.00      0.00      0.00      0.00
04:05:57 AM      2.97      0.00      2.97      0.00     23.76
04:05:58 AM      1.00      0.00      1.00      0.00      8.00
04:05:59 AM      0.00      0.00      0.00      0.00      0.00
04:06:00 AM      0.00      0.00      0.00      0.00      0.00
04:06:01 AM      0.00      0.00      0.00      0.00      0.00
04:06:02 AM      0.00      0.00      0.00      0.00      0.00
04:06:03 AM      4.00      0.00      4.00      0.00     32.00
04:06:04 AM      0.00      0.00      0.00      0.00      0.00
04:06:05 AM      0.00      0.00      0.00      0.00      0.00
04:06:06 AM      0.00      0.00      0.00      0.00      0.00
04:06:07 AM      0.00      0.00      0.00      0.00      0.00
04:06:08 AM      0.00      0.00      0.00      0.00      0.00
04:06:09 AM      4.00      0.00      4.00      0.00     32.00
04:06:10 AM      0.00      0.00      0.00      0.00      0.00
04:06:11 AM      0.00      0.00      0.00      0.00      0.00
04:06:12 AM      0.00      0.00      0.00      0.00      0.00
04:06:13 AM      0.00      0.00      0.00      0.00      0.00
04:06:14 AM      3.96      0.00      3.96      0.00     31.68
04:06:15 AM      2.00      0.00      2.00      0.00     16.00
04:06:16 AM      0.00      0.00      0.00      0.00      0.00
04:06:17 AM      0.00      0.00      0.00      0.00      0.00
04:06:18 AM      0.00      0.00      0.00      0.00      0.00
04:06:19 AM      7.07      0.00      7.07      0.00     56.57
04:06:20 AM      4.00      0.00      4.00      0.00     32.00
04:06:21 AM      0.00      0.00      0.00      0.00      0.00
04:06:22 AM      0.00      0.00      0.00      0.00      0.00
04:06:23 AM      0.00      0.00      0.00      0.00      0.00
04:06:24 AM      0.00      0.00      0.00      0.00      0.00
04:06:25 AM      0.00      0.00      0.00      0.00      0.00
04:06:26 AM      0.00      0.00      0.00      0.00      0.00
04:06:27 AM      4.04      0.00      4.04      0.00     32.32
04:06:28 AM      0.00      0.00      0.00      0.00      0.00
04:06:29 AM      0.00      0.00      0.00      0.00      0.00
04:06:30 AM      0.00      0.00      0.00      0.00      0.00
04:06:31 AM      0.00      0.00      0.00      0.00      0.00
04:06:32 AM      5.00      0.00      5.00      0.00     40.00
04:06:33 AM      0.00      0.00      0.00      0.00      0.00
04:06:34 AM      0.00      0.00      0.00      0.00      0.00
#test 3
04:06:35 AM      0.00      0.00      0.00      0.00      0.00
04:06:36 AM      0.00      0.00      0.00      0.00      0.00
04:06:37 AM      0.00      0.00      0.00      0.00      0.00
04:06:38 AM      0.00      0.00      0.00      0.00      0.00
04:06:39 AM      0.00      0.00      0.00      0.00      0.00
04:06:40 AM      3.00      0.00      3.00      0.00     24.00
04:06:41 AM      1.00      0.00      1.00      0.00      8.00
04:06:42 AM      0.00      0.00      0.00      0.00      0.00
04:06:43 AM      0.00      0.00      0.00      0.00      0.00
04:06:44 AM      0.00      0.00      0.00      0.00      0.00
04:06:45 AM      1.00      0.00      1.00      0.00      8.00
04:06:46 AM      4.00      0.00      4.00      0.00     32.00
04:06:47 AM      0.00      0.00      0.00      0.00      0.00
04:06:48 AM      0.00      0.00      0.00      0.00      0.00
04:06:49 AM      0.00      0.00      0.00      0.00      0.00
04:06:50 AM      0.00      0.00      0.00      0.00      0.00
04:06:51 AM      4.00      0.00      4.00      0.00     32.00
04:06:52 AM      0.00      0.00      0.00      0.00      0.00
04:06:53 AM      0.00      0.00      0.00      0.00      0.00
04:06:54 AM      0.00      0.00      0.00      0.00      0.00
04:06:55 AM      0.00      0.00      0.00      0.00      0.00
04:06:56 AM      0.00      0.00      0.00      0.00      0.00
04:06:57 AM      0.00      0.00      0.00      0.00      0.00
04:06:58 AM      0.00      0.00      0.00      0.00      0.00
04:06:59 AM      2.00      0.00      2.00      0.00     16.00
04:07:00 AM      2.00      0.00      2.00      0.00     16.00
04:07:01 AM      0.00      0.00      0.00      0.00      0.00
04:07:02 AM      0.00      0.00      0.00      0.00      0.00
04:07:03 AM      0.00      0.00      0.00      0.00      0.00
04:07:04 AM      0.00      0.00      0.00      0.00      0.00
04:07:05 AM     13.00      0.00     13.00      0.00    104.00
04:07:06 AM     13.00      0.00     13.00      0.00    104.00
04:07:07 AM      0.00      0.00      0.00      0.00      0.00
04:07:08 AM      0.00      0.00      0.00      0.00      0.00
04:07:09 AM      0.00      0.00      0.00      0.00      0.00
04:07:10 AM      0.00      0.00      0.00      0.00      0.00
04:07:11 AM      3.00      0.00      3.00      0.00     24.00
04:07:12 AM      0.00      0.00      0.00      0.00      0.00
04:07:13 AM      0.00      0.00      0.00      0.00      0.00
04:07:14 AM      0.00      0.00      0.00      0.00      0.00
04:07:15 AM      0.00      0.00      0.00      0.00      0.00
04:07:16 AM      0.00      0.00      0.00      0.00      0.00
04:07:17 AM      0.00      0.00      0.00      0.00      0.00
04:07:18 AM      3.00      0.00      3.00      0.00     24.00
04:07:19 AM      0.00      0.00      0.00      0.00      0.00
04:07:20 AM      1.98      0.00      1.98      0.00     15.84
04:07:21 AM      0.00      0.00      0.00      0.00      0.00
04:07:22 AM      0.00      0.00      0.00      0.00      0.00
04:07:23 AM      6.06      0.00      6.06      0.00     48.48
04:07:24 AM      1.00      0.00      1.00      0.00      8.00
04:07:25 AM      0.00      0.00      0.00      0.00      0.00
04:07:26 AM      0.00      0.00      0.00      0.00      0.00
04:07:27 AM      0.00      0.00      0.00      0.00      0.00
04:07:28 AM      0.00      0.00      0.00      0.00      0.00
