Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:57 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:19:06 AM      0.00      0.00      0.00      0.00      0.00
03:19:07 AM      0.00      0.00      0.00      0.00      0.00
03:19:08 AM      0.00      0.00      0.00      0.00      0.00
03:19:09 AM      0.00      0.00      0.00      0.00      0.00
03:19:10 AM      5.00      0.00      5.00      0.00     40.00
03:19:11 AM      0.00      0.00      0.00      0.00      0.00
03:19:12 AM      0.00      0.00      0.00      0.00      0.00
03:19:13 AM      0.00      0.00      0.00      0.00      0.00
03:19:14 AM      0.00      0.00      0.00      0.00      0.00
03:19:15 AM      0.00      0.00      0.00      0.00      0.00
03:19:16 AM      0.00      0.00      0.00      0.00      0.00
03:19:17 AM      0.00      0.00      0.00      0.00      0.00
03:19:18 AM      0.00      0.00      0.00      0.00      0.00
03:19:19 AM      5.00      0.00      5.00      0.00     40.00
03:19:20 AM      0.00      0.00      0.00      0.00      0.00
03:19:21 AM      0.00      0.00      0.00      0.00      0.00
03:19:22 AM      0.00      0.00      0.00      0.00      0.00
03:19:23 AM      0.00      0.00      0.00      0.00      0.00
03:19:24 AM      0.00      0.00      0.00      0.00      0.00
03:19:25 AM      0.00      0.00      0.00      0.00      0.00
03:19:26 AM      0.00      0.00      0.00      0.00      0.00
03:19:27 AM      3.96      0.00      3.96      0.00     31.68
03:19:28 AM      0.00      0.00      0.00      0.00      0.00
03:19:29 AM      0.00      0.00      0.00      0.00      0.00
03:19:30 AM      0.00      0.00      0.00      0.00      0.00
03:19:31 AM      0.00      0.00      0.00      0.00      0.00
03:19:32 AM      0.00      0.00      0.00      0.00      0.00
03:19:33 AM      0.00      0.00      0.00      0.00      0.00
03:19:34 AM      0.00      0.00      0.00      0.00      0.00
03:19:35 AM      7.00      0.00      7.00      0.00     56.00
03:19:36 AM      0.00      0.00      0.00      0.00      0.00
03:19:37 AM      0.00      0.00      0.00      0.00      0.00
03:19:38 AM      0.00      0.00      0.00      0.00      0.00
03:19:39 AM      0.00      0.00      0.00      0.00      0.00
03:19:40 AM      0.00      0.00      0.00      0.00      0.00
03:19:41 AM      0.00      0.00      0.00      0.00      0.00
03:19:42 AM      0.00      0.00      0.00      0.00      0.00
03:19:43 AM      0.00      0.00      0.00      0.00      0.00
03:19:44 AM      4.04      0.00      4.04      0.00     32.32
03:19:45 AM      0.00      0.00      0.00      0.00      0.00
03:19:46 AM      0.00      0.00      0.00      0.00      0.00
03:19:47 AM      0.00      0.00      0.00      0.00      0.00
03:19:48 AM      0.00      0.00      0.00      0.00      0.00
03:19:49 AM      0.00      0.00      0.00      0.00      0.00
03:19:50 AM      0.00      0.00      0.00      0.00      0.00
03:19:51 AM      0.00      0.00      0.00      0.00      0.00
03:19:52 AM      3.00      0.00      3.00      0.00     24.00
03:19:53 AM      0.00      0.00      0.00      0.00      0.00
03:19:54 AM      0.00      0.00      0.00      0.00      0.00
03:19:55 AM      0.00      0.00      0.00      0.00      0.00
03:19:56 AM      0.00      0.00      0.00      0.00      0.00
03:19:57 AM      0.00      0.00      0.00      0.00      0.00
03:19:58 AM      0.00      0.00      0.00      0.00      0.00
03:19:59 AM      0.00      0.00      0.00      0.00      0.00
03:20:00 AM      0.00      0.00      0.00      0.00      0.00
03:20:01 AM      3.00      0.00      3.00      0.00     24.00
03:20:02 AM     10.00      0.00     10.00      0.00     80.00
03:20:03 AM      0.00      0.00      0.00      0.00      0.00
03:20:04 AM      0.00      0.00      0.00      0.00      0.00
03:20:05 AM      0.00      0.00      0.00      0.00      0.00
03:20:06 AM      0.00      0.00      0.00      0.00      0.00
03:20:07 AM      0.00      0.00      0.00      0.00      0.00
03:20:08 AM      0.00      0.00      0.00      0.00      0.00
03:20:09 AM      3.00      0.00      3.00      0.00     24.00
03:20:10 AM      8.00      0.00      8.00      0.00     64.00
03:20:11 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:20:12 AM      0.00      0.00      0.00      0.00      0.00
03:20:13 AM      0.00      0.00      0.00      0.00      0.00
03:20:14 AM      0.00      0.00      0.00      0.00      0.00
03:20:15 AM      0.00      0.00      0.00      0.00      0.00
03:20:16 AM      7.00      0.00      7.00      0.00     56.00
03:20:17 AM      0.00      0.00      0.00      0.00      0.00
03:20:18 AM      0.00      0.00      0.00      0.00      0.00
03:20:19 AM      0.00      0.00      0.00      0.00      0.00
03:20:20 AM      0.00      0.00      0.00      0.00      0.00
03:20:21 AM      0.00      0.00      0.00      0.00      0.00
03:20:22 AM      0.00      0.00      0.00      0.00      0.00
03:20:23 AM      0.00      0.00      0.00      0.00      0.00
03:20:24 AM      0.00      0.00      0.00      0.00      0.00
03:20:25 AM      0.00      0.00      0.00      0.00      0.00
03:20:26 AM      4.00      0.00      4.00      0.00     32.00
03:20:27 AM      0.00      0.00      0.00      0.00      0.00
03:20:28 AM      0.00      0.00      0.00      0.00      0.00
03:20:29 AM      0.00      0.00      0.00      0.00      0.00
03:20:30 AM      0.00      0.00      0.00      0.00      0.00
03:20:31 AM      0.00      0.00      0.00      0.00      0.00
03:20:32 AM      0.00      0.00      0.00      0.00      0.00
03:20:33 AM      0.00      0.00      0.00      0.00      0.00
03:20:34 AM      0.00      0.00      0.00      0.00      0.00
03:20:35 AM      3.96      0.00      3.96      0.00     31.68
03:20:36 AM      0.00      0.00      0.00      0.00      0.00
03:20:37 AM      0.00      0.00      0.00      0.00      0.00
03:20:38 AM      0.00      0.00      0.00      0.00      0.00
03:20:39 AM      0.00      0.00      0.00      0.00      0.00
03:20:40 AM      0.99      0.00      0.99      0.00      7.92
03:20:41 AM      0.00      0.00      0.00      0.00      0.00
03:20:42 AM      0.00      0.00      0.00      0.00      0.00
03:20:43 AM      7.00      0.00      7.00      0.00     56.00
03:20:44 AM      0.00      0.00      0.00      0.00      0.00
03:20:45 AM      0.00      0.00      0.00      0.00      0.00
03:20:46 AM      0.00      0.00      0.00      0.00      0.00
03:20:47 AM      0.00      0.00      0.00      0.00      0.00
03:20:48 AM      0.00      0.00      0.00      0.00      0.00
03:20:49 AM      0.00      0.00      0.00      0.00      0.00
03:20:50 AM      4.00      0.00      4.00      0.00     32.00
03:20:51 AM      0.00      0.00      0.00      0.00      0.00
03:20:52 AM      3.96      0.00      3.96      0.00     31.68
03:20:53 AM      0.00      0.00      0.00      0.00      0.00
03:20:54 AM      0.00      0.00      0.00      0.00      0.00
03:20:55 AM      0.00      0.00      0.00      0.00      0.00
03:20:56 AM      0.00      0.00      0.00      0.00      0.00
03:20:57 AM      0.00      0.00      0.00      0.00      0.00
03:20:58 AM      0.00      0.00      0.00      0.00      0.00
03:20:59 AM      5.00      0.00      5.00      0.00     40.00
03:21:00 AM      0.00      0.00      0.00      0.00      0.00
03:21:01 AM      0.00      0.00      0.00      0.00      0.00
03:21:02 AM      0.00      0.00      0.00      0.00      0.00
03:21:03 AM      0.00      0.00      0.00      0.00      0.00
03:21:04 AM      0.00      0.00      0.00      0.00      0.00
03:21:05 AM      0.00      0.00      0.00      0.00      0.00
03:21:06 AM      0.00      0.00      0.00      0.00      0.00
03:21:07 AM      0.00      0.00      0.00      0.00      0.00
03:21:08 AM      0.00      0.00      0.00      0.00      0.00
03:21:09 AM      3.00      0.00      3.00      0.00     24.00
03:21:10 AM      1.00      0.00      1.00      0.00      8.00
03:21:11 AM      0.00      0.00      0.00      0.00      0.00
03:21:12 AM      0.00      0.00      0.00      0.00      0.00
03:21:13 AM      0.00      0.00      0.00      0.00      0.00
03:21:14 AM      0.00      0.00      0.00      0.00      0.00
03:21:15 AM      0.00      0.00      0.00      0.00      0.00
03:21:16 AM      7.07      0.00      7.07      0.00     56.57
03:21:17 AM      0.00      0.00      0.00      0.00      0.00
03:21:18 AM      0.00      0.00      0.00      0.00      0.00
03:21:19 AM      0.00      0.00      0.00      0.00      0.00
03:21:20 AM      0.00      0.00      0.00      0.00      0.00
03:21:21 AM      0.00      0.00      0.00      0.00      0.00
03:21:22 AM      0.00      0.00      0.00      0.00      0.00
03:21:23 AM      0.00      0.00      0.00      0.00      0.00
03:21:24 AM      0.00      0.00      0.00      0.00      0.00
03:21:25 AM      3.00      0.00      3.00      0.00     24.00
03:21:26 AM      4.00      0.00      4.00      0.00     32.00
03:21:27 AM      0.00      0.00      0.00      0.00      0.00
03:21:28 AM      0.00      0.00      0.00      0.00      0.00
03:21:29 AM      0.00      0.00      0.00      0.00      0.00
03:21:30 AM      0.00      0.00      0.00      0.00      0.00
03:21:31 AM      0.00      0.00      0.00      0.00      0.00
03:21:32 AM      0.00      0.00      0.00      0.00      0.00
03:21:33 AM      0.00      0.00      0.00      0.00      0.00
03:21:34 AM      3.00      0.00      3.00      0.00     24.00
03:21:35 AM      0.00      0.00      0.00      0.00      0.00
03:21:36 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:21:37 AM      0.00      0.00      0.00      0.00      0.00
03:21:38 AM      0.00      0.00      0.00      0.00      0.00
03:21:39 AM      0.00      0.00      0.00      0.00      0.00
03:21:40 AM      1.00      0.00      1.00      0.00      8.00
03:21:41 AM      0.00      0.00      0.00      0.00      0.00
03:21:42 AM      0.00      0.00      0.00      0.00      0.00
03:21:43 AM      5.00      0.00      5.00      0.00     40.00
03:21:44 AM      0.00      0.00      0.00      0.00      0.00
03:21:45 AM      0.00      0.00      0.00      0.00      0.00
03:21:46 AM      0.00      0.00      0.00      0.00      0.00
03:21:47 AM      0.00      0.00      0.00      0.00      0.00
03:21:48 AM      0.00      0.00      0.00      0.00      0.00
03:21:49 AM      0.00      0.00      0.00      0.00      0.00
03:21:50 AM      0.00      0.00      0.00      0.00      0.00
03:21:51 AM      4.00      0.00      4.00      0.00     32.00
03:21:52 AM      0.00      0.00      0.00      0.00      0.00
03:21:53 AM      0.00      0.00      0.00      0.00      0.00
03:21:54 AM      0.00      0.00      0.00      0.00      0.00
03:21:55 AM      0.00      0.00      0.00      0.00      0.00
03:21:56 AM      0.00      0.00      0.00      0.00      0.00
03:21:57 AM      0.00      0.00      0.00      0.00      0.00
03:21:58 AM      0.00      0.00      0.00      0.00      0.00
03:21:59 AM      0.00      0.00      0.00      0.00      0.00
03:22:00 AM      5.00      0.00      5.00      0.00     40.00
03:22:01 AM      0.00      0.00      0.00      0.00      0.00
03:22:02 AM      0.00      0.00      0.00      0.00      0.00
03:22:03 AM      0.00      0.00      0.00      0.00      0.00
03:22:04 AM      0.00      0.00      0.00      0.00      0.00
03:22:05 AM      0.00      0.00      0.00      0.00      0.00
03:22:06 AM      0.00      0.00      0.00      0.00      0.00
03:22:07 AM      0.00      0.00      0.00      0.00      0.00
03:22:08 AM      3.03      0.00      3.03      0.00     24.24
03:22:09 AM      0.00      0.00      0.00      0.00      0.00
03:22:10 AM      1.00      0.00      1.00      0.00      8.00
03:22:11 AM      0.00      0.00      0.00      0.00      0.00
03:22:12 AM      0.00      0.00      0.00      0.00      0.00
03:22:13 AM      0.00      0.00      0.00      0.00      0.00
03:22:14 AM      0.00      0.00      0.00      0.00      0.00
03:22:15 AM      0.00      0.00      0.00      0.00      0.00
03:22:16 AM      6.93      0.00      6.93      0.00     55.45
03:22:17 AM      0.00      0.00      0.00      0.00      0.00
03:22:18 AM      0.00      0.00      0.00      0.00      0.00
03:22:19 AM      0.00      0.00      0.00      0.00      0.00
03:22:20 AM      0.00      0.00      0.00      0.00      0.00
03:22:21 AM      0.00      0.00      0.00      0.00      0.00
03:22:22 AM      0.00      0.00      0.00      0.00      0.00
03:22:23 AM      0.00      0.00      0.00      0.00      0.00
03:22:24 AM      0.00      0.00      0.00      0.00      0.00
03:22:25 AM      0.00      0.00      0.00      0.00      0.00
03:22:26 AM      3.00      0.00      3.00      0.00     24.00
03:22:27 AM      0.00      0.00      0.00      0.00      0.00
03:22:28 AM      0.00      0.00      0.00      0.00      0.00
03:22:29 AM      0.00      0.00      0.00      0.00      0.00
03:22:30 AM      0.00      0.00      0.00      0.00      0.00
03:22:31 AM      0.00      0.00      0.00      0.00      0.00
03:22:32 AM      0.00      0.00      0.00      0.00      0.00
03:22:33 AM      0.00      0.00      0.00      0.00      0.00
03:22:34 AM      3.03      0.00      3.03      0.00     24.24
03:22:35 AM      4.00      0.00      4.00      0.00     32.00
03:22:36 AM      0.00      0.00      0.00      0.00      0.00
03:22:37 AM      0.00      0.00      0.00      0.00      0.00
03:22:38 AM      0.00      0.00      0.00      0.00      0.00
03:22:39 AM      0.00      0.00      0.00      0.00      0.00
03:22:40 AM      1.00      0.00      1.00      0.00      8.00
03:22:41 AM      0.00      0.00      0.00      0.00      0.00
03:22:42 AM      5.00      0.00      5.00      0.00     40.00
03:22:43 AM      0.00      0.00      0.00      0.00      0.00
03:22:44 AM      0.00      0.00      0.00      0.00      0.00
03:22:45 AM      0.00      0.00      0.00      0.00      0.00
03:22:46 AM      0.00      0.00      0.00      0.00      0.00
03:22:47 AM      0.00      0.00      0.00      0.00      0.00
03:22:48 AM      0.00      0.00      0.00      0.00      0.00
03:22:49 AM      0.00      0.00      0.00      0.00      0.00
03:22:50 AM      0.00      0.00      0.00      0.00      0.00
03:22:51 AM      4.04      0.00      4.04      0.00     32.32
03:22:52 AM      0.00      0.00      0.00      0.00      0.00
03:22:53 AM      0.00      0.00      0.00      0.00      0.00
03:22:54 AM      0.00      0.00      0.00      0.00      0.00
03:22:55 AM      0.00      0.00      0.00      0.00      0.00
03:22:56 AM      0.00      0.00      0.00      0.00      0.00
03:22:57 AM      0.00      0.00      0.00      0.00      0.00
03:22:58 AM      0.00      0.00      0.00      0.00      0.00
03:22:59 AM      2.97      0.00      2.97      0.00     23.76
03:23:00 AM      0.00      0.00      0.00      0.00      0.00
03:23:01 AM      0.00      0.00      0.00      0.00      0.00
#test 4
