Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:00 AM       tps      rtps      wtps   bread/s   bwrtn/s
02:42:53 AM      0.00      0.00      0.00      0.00      0.00
02:42:54 AM      0.00      0.00      0.00      0.00      0.00
02:42:55 AM      0.00      0.00      0.00      0.00      0.00
02:42:56 AM      0.00      0.00      0.00      0.00      0.00
02:42:57 AM      0.00      0.00      0.00      0.00      0.00
02:42:58 AM      0.00      0.00      0.00      0.00      0.00
02:42:59 AM      0.00      0.00      0.00      0.00      0.00
02:43:00 AM      0.00      0.00      0.00      0.00      0.00
02:43:01 AM      0.00      0.00      0.00      0.00      0.00
02:43:02 AM      4.00      0.00      4.00      0.00     32.00
02:43:03 AM      0.00      0.00      0.00      0.00      0.00
02:43:04 AM      0.00      0.00      0.00      0.00      0.00
02:43:05 AM      0.00      0.00      0.00      0.00      0.00
02:43:06 AM      0.00      0.00      0.00      0.00      0.00
02:43:07 AM      1.00      0.00      1.00      0.00      8.00
02:43:08 AM      0.00      0.00      0.00      0.00      0.00
02:43:09 AM      0.00      0.00      0.00      0.00      0.00
02:43:10 AM      0.00      0.00      0.00      0.00      0.00
02:43:11 AM      0.00      0.00      0.00      0.00      0.00
02:43:12 AM      0.00      0.00      0.00      0.00      0.00
02:43:13 AM      6.00      0.00      6.00      0.00     48.00
02:43:14 AM      0.00      0.00      0.00      0.00      0.00
02:43:15 AM      0.00      0.00      0.00      0.00      0.00
02:43:16 AM      0.00      0.00      0.00      0.00      0.00
02:43:17 AM      0.00      0.00      0.00      0.00      0.00
02:43:18 AM      0.00      0.00      0.00      0.00      0.00
02:43:19 AM      0.00      0.00      0.00      0.00      0.00
02:43:20 AM      0.00      0.00      0.00      0.00      0.00
02:43:21 AM      0.00      0.00      0.00      0.00      0.00
02:43:22 AM      3.00      0.00      3.00      0.00     24.00
02:43:23 AM      0.00      0.00      0.00      0.00      0.00
02:43:24 AM      0.00      0.00      0.00      0.00      0.00
02:43:25 AM      0.00      0.00      0.00      0.00      0.00
02:43:26 AM      4.00      0.00      4.00      0.00     32.00
02:43:27 AM      0.00      0.00      0.00      0.00      0.00
02:43:28 AM      0.00      0.00      0.00      0.00      0.00
02:43:29 AM      0.00      0.00      0.00      0.00      0.00
02:43:30 AM      0.00      0.00      0.00      0.00      0.00
02:43:31 AM      0.00      0.00      0.00      0.00      0.00
02:43:32 AM      0.00      0.00      0.00      0.00      0.00
02:43:33 AM      0.00      0.00      0.00      0.00      0.00
02:43:34 AM      0.00      0.00      0.00      0.00      0.00
02:43:35 AM      0.00      0.00      0.00      0.00      0.00
02:43:36 AM      0.00      0.00      0.00      0.00      0.00
02:43:37 AM      2.00      0.00      2.00      0.00     16.00
02:43:38 AM      0.00      0.00      0.00      0.00      0.00
02:43:39 AM      5.00      0.00      5.00      0.00     40.00
02:43:40 AM      0.00      0.00      0.00      0.00      0.00
02:43:41 AM      0.00      0.00      0.00      0.00      0.00
02:43:42 AM      0.00      0.00      0.00      0.00      0.00
02:43:43 AM      0.00      0.00      0.00      0.00      0.00
02:43:44 AM      0.00      0.00      0.00      0.00      0.00
02:43:45 AM      0.00      0.00      0.00      0.00      0.00
02:43:46 AM      0.00      0.00      0.00      0.00      0.00
02:43:47 AM      0.00      0.00      0.00      0.00      0.00
02:43:48 AM      0.00      0.00      0.00      0.00      0.00
02:43:49 AM      0.00      0.00      0.00      0.00      0.00
02:43:50 AM      0.00      0.00      0.00      0.00      0.00
02:43:51 AM      5.00      0.00      5.00      0.00     40.00
02:43:52 AM      0.00      0.00      0.00      0.00      0.00
02:43:53 AM      0.00      0.00      0.00      0.00      0.00
02:43:54 AM      0.00      0.00      0.00      0.00      0.00
02:43:55 AM      0.00      0.00      0.00      0.00      0.00
02:43:56 AM      0.00      0.00      0.00      0.00      0.00
02:43:57 AM      4.00      0.00      4.00      0.00     32.00
02:43:58 AM      0.00      0.00      0.00      0.00      0.00
02:43:59 AM      0.00      0.00      0.00      0.00      0.00
02:44:00 AM      0.00      0.00      0.00      0.00      0.00
02:44:01 AM      0.00      0.00      0.00      0.00      0.00
02:44:02 AM      0.00      0.00      0.00      0.00      0.00
02:44:03 AM      0.00      0.00      0.00      0.00      0.00
02:44:04 AM      4.00      0.00      4.00      0.00     32.00
02:44:05 AM      0.00      0.00      0.00      0.00      0.00
02:44:06 AM      0.00      0.00      0.00      0.00      0.00
02:44:07 AM      0.00      0.00      0.00      0.00      0.00
02:44:08 AM      0.00      0.00      0.00      0.00      0.00
02:44:09 AM      0.00      0.00      0.00      0.00      0.00
#test 2
02:44:10 AM      0.00      0.00      0.00      0.00      0.00
02:44:11 AM      0.00      0.00      0.00      0.00      0.00
02:44:12 AM      0.00      0.00      0.00      0.00      0.00
02:44:13 AM      0.00      0.00      0.00      0.00      0.00
02:44:14 AM      0.00      0.00      0.00      0.00      0.00
02:44:15 AM      0.00      0.00      0.00      0.00      0.00
02:44:16 AM      4.00      0.00      4.00      0.00     32.00
02:44:17 AM      0.00      0.00      0.00      0.00      0.00
02:44:18 AM      0.00      0.00      0.00      0.00      0.00
02:44:19 AM      0.00      0.00      0.00      0.00      0.00
02:44:20 AM      0.00      0.00      0.00      0.00      0.00
02:44:21 AM      0.00      0.00      0.00      0.00      0.00
02:44:22 AM      0.00      0.00      0.00      0.00      0.00
02:44:23 AM      0.00      0.00      0.00      0.00      0.00
02:44:24 AM      0.00      0.00      0.00      0.00      0.00
02:44:25 AM      0.00      0.00      0.00      0.00      0.00
02:44:26 AM      0.00      0.00      0.00      0.00      0.00
02:44:27 AM      0.00      0.00      0.00      0.00      0.00
02:44:28 AM      0.00      0.00      0.00      0.00      0.00
02:44:29 AM      3.00      0.00      3.00      0.00     24.00
02:44:30 AM      0.00      0.00      0.00      0.00      0.00
02:44:31 AM      0.00      0.00      0.00      0.00      0.00
02:44:32 AM      0.00      0.00      0.00      0.00      0.00
02:44:33 AM      0.00      0.00      0.00      0.00      0.00
02:44:34 AM      0.00      0.00      0.00      0.00      0.00
02:44:35 AM      0.00      0.00      0.00      0.00      0.00
02:44:36 AM      0.00      0.00      0.00      0.00      0.00
02:44:37 AM      0.00      0.00      0.00      0.00      0.00
02:44:38 AM      0.00      0.00      0.00      0.00      0.00
02:44:39 AM      0.00      0.00      0.00      0.00      0.00
02:44:40 AM      0.00      0.00      0.00      0.00      0.00
02:44:41 AM      3.00      0.00      3.00      0.00     24.00
02:44:42 AM      1.00      0.00      1.00      0.00      8.00
02:44:43 AM      0.00      0.00      0.00      0.00      0.00
02:44:44 AM      0.00      0.00      0.00      0.00      0.00
02:44:45 AM      0.00      0.00      0.00      0.00      0.00
02:44:46 AM      0.00      0.00      0.00      0.00      0.00
02:44:47 AM      0.00      0.00      0.00      0.00      0.00
02:44:48 AM      6.93      0.00      6.93      0.00     55.45
02:44:49 AM      0.00      0.00      0.00      0.00      0.00
02:44:50 AM      0.00      0.00      0.00      0.00      0.00
02:44:51 AM      0.00      0.00      0.00      0.00      0.00
02:44:52 AM      0.00      0.00      0.00      0.00      0.00
02:44:53 AM      3.00      0.00      3.00      0.00     24.00
02:44:54 AM      0.00      0.00      0.00      0.00      0.00
02:44:55 AM      0.00      0.00      0.00      0.00      0.00
02:44:56 AM      0.00      0.00      0.00      0.00      0.00
02:44:57 AM      0.00      0.00      0.00      0.00      0.00
02:44:58 AM      0.00      0.00      0.00      0.00      0.00
02:44:59 AM      0.00      0.00      0.00      0.00      0.00
02:45:00 AM      0.00      0.00      0.00      0.00      0.00
02:45:01 AM      0.00      0.00      0.00      0.00      0.00
02:45:02 AM      0.00      0.00      0.00      0.00      0.00
02:45:03 AM      0.00      0.00      0.00      0.00      0.00
02:45:04 AM      0.00      0.00      0.00      0.00      0.00
02:45:05 AM      0.00      0.00      0.00      0.00      0.00
02:45:06 AM      3.00      0.00      3.00      0.00     24.00
02:45:07 AM      0.00      0.00      0.00      0.00      0.00
02:45:08 AM      0.00      0.00      0.00      0.00      0.00
02:45:09 AM      0.00      0.00      0.00      0.00      0.00
02:45:10 AM      0.00      0.00      0.00      0.00      0.00
02:45:11 AM      0.00      0.00      0.00      0.00      0.00
02:45:12 AM      5.00      0.00      5.00      0.00     40.00
02:45:13 AM      0.00      0.00      0.00      0.00      0.00
02:45:14 AM      0.00      0.00      0.00      0.00      0.00
02:45:15 AM      0.00      0.00      0.00      0.00      0.00
02:45:16 AM      0.00      0.00      0.00      0.00      0.00
02:45:17 AM      0.00      0.00      0.00      0.00      0.00
02:45:18 AM      6.00      0.00      6.00      0.00     48.00
02:45:19 AM      0.00      0.00      0.00      0.00      0.00
02:45:20 AM      0.00      0.00      0.00      0.00      0.00
02:45:21 AM      0.00      0.00      0.00      0.00      0.00
02:45:22 AM      0.00      0.00      0.00      0.00      0.00
02:45:23 AM      0.00      0.00      0.00      0.00      0.00
02:45:24 AM      0.00      0.00      0.00      0.00      0.00
02:45:25 AM      0.00      0.00      0.00      0.00      0.00
02:45:26 AM      0.00      0.00      0.00      0.00      0.00
02:45:27 AM      0.00      0.00      0.00      0.00      0.00
02:45:28 AM      0.00      0.00      0.00      0.00      0.00
02:45:29 AM      0.00      0.00      0.00      0.00      0.00
02:45:30 AM      4.00      0.00      4.00      0.00     32.00
02:45:31 AM      0.00      0.00      0.00      0.00      0.00
02:45:32 AM      0.00      0.00      0.00      0.00      0.00
02:45:33 AM      0.00      0.00      0.00      0.00      0.00
02:45:34 AM      0.00      0.00      0.00      0.00      0.00
02:45:35 AM      0.00      0.00      0.00      0.00      0.00
02:45:36 AM      0.00      0.00      0.00      0.00      0.00
02:45:37 AM      0.00      0.00      0.00      0.00      0.00
02:45:38 AM      0.00      0.00      0.00      0.00      0.00
02:45:39 AM      0.00      0.00      0.00      0.00      0.00
02:45:40 AM      0.00      0.00      0.00      0.00      0.00
02:45:41 AM      0.00      0.00      0.00      0.00      0.00
02:45:42 AM      4.00      0.00      4.00      0.00     32.00
02:45:43 AM      0.00      0.00      0.00      0.00      0.00
02:45:44 AM      0.00      0.00      0.00      0.00      0.00
02:45:45 AM      0.00      0.00      0.00      0.00      0.00
02:45:46 AM      0.00      0.00      0.00      0.00      0.00
02:45:47 AM      0.00      0.00      0.00      0.00      0.00
02:45:48 AM      6.00      0.00      6.00      0.00     48.00
02:45:49 AM      0.00      0.00      0.00      0.00      0.00
02:45:50 AM      0.00      0.00      0.00      0.00      0.00
02:45:51 AM      0.00      0.00      0.00      0.00      0.00
02:45:52 AM      3.00      0.00      3.00      0.00     24.00
02:45:53 AM      0.00      0.00      0.00      0.00      0.00
02:45:54 AM      0.00      0.00      0.00      0.00      0.00
02:45:55 AM      4.00      0.00      4.00      0.00     32.00
