Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:37:11 AM       tps      rtps      wtps   bread/s   bwrtn/s
03:38:01 AM      0.00      0.00      0.00      0.00      0.00
03:38:02 AM      0.00      0.00      0.00      0.00      0.00
03:38:03 AM      0.00      0.00      0.00      0.00      0.00
03:38:04 AM      0.00      0.00      0.00      0.00      0.00
03:38:05 AM      0.00      0.00      0.00      0.00      0.00
03:38:06 AM      0.00      0.00      0.00      0.00      0.00
03:38:07 AM      0.00      0.00      0.00      0.00      0.00
03:38:08 AM      0.00      0.00      0.00      0.00      0.00
03:38:09 AM      3.00      0.00      3.00      0.00     24.00
03:38:10 AM      0.00      0.00      0.00      0.00      0.00
03:38:11 AM      0.00      0.00      0.00      0.00      0.00
03:38:12 AM      0.00      0.00      0.00      0.00      0.00
03:38:13 AM      0.00      0.00      0.00      0.00      0.00
03:38:14 AM      2.00      0.00      2.00      0.00     16.00
03:38:15 AM      0.00      0.00      0.00      0.00      0.00
03:38:16 AM      0.00      0.00      0.00      0.00      0.00
03:38:17 AM      5.00      0.00      5.00      0.00     40.00
03:38:18 AM      0.00      0.00      0.00      0.00      0.00
03:38:19 AM      0.00      0.00      0.00      0.00      0.00
03:38:20 AM      0.00      0.00      0.00      0.00      0.00
03:38:21 AM      0.00      0.00      0.00      0.00      0.00
03:38:22 AM      0.00      0.00      0.00      0.00      0.00
03:38:23 AM      0.00      0.00      0.00      0.00      0.00
03:38:24 AM      4.00      0.00      4.00      0.00     32.00
03:38:25 AM      0.00      0.00      0.00      0.00      0.00
03:38:26 AM      5.94      0.00      5.94      0.00     47.52
03:38:27 AM      0.00      0.00      0.00      0.00      0.00
03:38:28 AM      0.00      0.00      0.00      0.00      0.00
03:38:29 AM      0.00      0.00      0.00      0.00      0.00
03:38:30 AM      0.00      0.00      0.00      0.00      0.00
03:38:31 AM      0.00      0.00      0.00      0.00      0.00
03:38:32 AM      4.95      0.00      4.95      0.00     39.60
03:38:33 AM      0.00      0.00      0.00      0.00      0.00
03:38:34 AM      0.00      0.00      0.00      0.00      0.00
03:38:35 AM      0.00      0.00      0.00      0.00      0.00
03:38:36 AM      0.00      0.00      0.00      0.00      0.00
#test 0
03:38:37 AM      0.00      0.00      0.00      0.00      0.00
03:38:38 AM      0.00      0.00      0.00      0.00      0.00
03:38:39 AM      0.00      0.00      0.00      0.00      0.00
03:38:40 AM      0.00      0.00      0.00      0.00      0.00
03:38:41 AM      0.00      0.00      0.00      0.00      0.00
03:38:42 AM      0.00      0.00      0.00      0.00      0.00
03:38:43 AM      4.00      0.00      4.00      0.00     32.00
03:38:44 AM      1.01      0.00      1.01      0.00      8.08
03:38:45 AM      0.00      0.00      0.00      0.00      0.00
03:38:46 AM      0.00      0.00      0.00      0.00      0.00
03:38:47 AM      0.00      0.00      0.00      0.00      0.00
03:38:48 AM      0.00      0.00      0.00      0.00      0.00
03:38:49 AM      0.00      0.00      0.00      0.00      0.00
03:38:50 AM      6.00      0.00      6.00      0.00     48.00
03:38:51 AM      0.00      0.00      0.00      0.00      0.00
03:38:52 AM      0.00      0.00      0.00      0.00      0.00
03:38:53 AM      0.00      0.00      0.00      0.00      0.00
03:38:54 AM      0.00      0.00      0.00      0.00      0.00
03:38:55 AM      0.00      0.00      0.00      0.00      0.00
03:38:56 AM      0.00      0.00      0.00      0.00      0.00
03:38:57 AM      0.00      0.00      0.00      0.00      0.00
03:38:58 AM      0.00      0.00      0.00      0.00      0.00
03:38:59 AM      4.00      0.00      4.00      0.00     32.00
03:39:00 AM      4.00      0.00      4.00      0.00     32.00
03:39:01 AM      0.00      0.00      0.00      0.00      0.00
03:39:02 AM      0.00      0.00      0.00      0.00      0.00
03:39:03 AM      0.00      0.00      0.00      0.00      0.00
03:39:04 AM      0.00      0.00      0.00      0.00      0.00
03:39:05 AM      0.00      0.00      0.00      0.00      0.00
03:39:06 AM      0.00      0.00      0.00      0.00      0.00
03:39:07 AM      0.00      0.00      0.00      0.00      0.00
03:39:08 AM      0.00      0.00      0.00      0.00      0.00
03:39:09 AM      5.00      0.00      5.00      0.00     40.00
03:39:10 AM      0.00      0.00      0.00      0.00      0.00
03:39:11 AM      0.00      0.00      0.00      0.00      0.00
03:39:12 AM      0.00      0.00      0.00      0.00      0.00
03:39:13 AM      0.00      0.00      0.00      0.00      0.00
03:39:14 AM      0.99      0.00      0.99      0.00      7.92
03:39:15 AM      0.00      0.00      0.00      0.00      0.00
03:39:16 AM      0.00      0.00      0.00      0.00      0.00
03:39:17 AM      5.05      0.00      5.05      0.00     40.40
03:39:18 AM      0.00      0.00      0.00      0.00      0.00
03:39:19 AM      0.00      0.00      0.00      0.00      0.00
03:39:20 AM      0.00      0.00      0.00      0.00      0.00
03:39:21 AM      0.00      0.00      0.00      0.00      0.00
03:39:22 AM      0.00      0.00      0.00      0.00      0.00
03:39:23 AM      0.00      0.00      0.00      0.00      0.00
03:39:24 AM      0.00      0.00      0.00      0.00      0.00
03:39:25 AM      5.00      0.00      5.00      0.00     40.00
03:39:26 AM      0.00      0.00      0.00      0.00      0.00
03:39:27 AM      0.00      0.00      0.00      0.00      0.00
03:39:28 AM      0.00      0.00      0.00      0.00      0.00
03:39:29 AM      0.00      0.00      0.00      0.00      0.00
03:39:30 AM      0.00      0.00      0.00      0.00      0.00
03:39:31 AM      5.00      0.00      5.00      0.00     40.00
03:39:32 AM      0.00      0.00      0.00      0.00      0.00
03:39:33 AM      0.00      0.00      0.00      0.00      0.00
03:39:34 AM      4.95      0.00      4.95      0.00     39.60
03:39:35 AM      0.00      0.00      0.00      0.00      0.00
03:39:36 AM      0.00      0.00      0.00      0.00      0.00
03:39:37 AM      0.00      0.00      0.00      0.00      0.00
03:39:38 AM      0.00      0.00      0.00      0.00      0.00
03:39:39 AM      0.00      0.00      0.00      0.00      0.00
03:39:40 AM      0.00      0.00      0.00      0.00      0.00
03:39:41 AM      0.00      0.00      0.00      0.00      0.00
03:39:42 AM      0.00      0.00      0.00      0.00      0.00
03:39:43 AM      2.97      0.00      2.97      0.00     23.76
03:39:44 AM      1.01      0.00      1.01      0.00      8.08
03:39:45 AM      0.00      0.00      0.00      0.00      0.00
03:39:46 AM      0.00      0.00      0.00      0.00      0.00
03:39:47 AM      0.00      0.00      0.00      0.00      0.00
03:39:48 AM      0.00      0.00      0.00      0.00      0.00
03:39:49 AM      0.00      0.00      0.00      0.00      0.00
03:39:50 AM      6.00      0.00      6.00      0.00     48.00
03:39:51 AM      0.00      0.00      0.00      0.00      0.00
03:39:52 AM      0.00      0.00      0.00      0.00      0.00
03:39:53 AM      0.00      0.00      0.00      0.00      0.00
03:39:54 AM      0.00      0.00      0.00      0.00      0.00
03:39:55 AM      0.00      0.00      0.00      0.00      0.00
03:39:56 AM      0.00      0.00      0.00      0.00      0.00
03:39:57 AM      0.00      0.00      0.00      0.00      0.00
03:39:58 AM      0.00      0.00      0.00      0.00      0.00
03:39:59 AM      0.00      0.00      0.00      0.00      0.00
03:40:00 AM      0.00      0.00      0.00      0.00      0.00
03:40:01 AM      4.00      0.00      4.00      0.00     32.00
03:40:02 AM     11.11      0.00     11.11      0.00     88.89
#test 1
03:40:03 AM      0.00      0.00      0.00      0.00      0.00
03:40:04 AM      0.00      0.00      0.00      0.00      0.00
03:40:05 AM      0.00      0.00      0.00      0.00      0.00
03:40:06 AM      0.00      0.00      0.00      0.00      0.00
03:40:07 AM      0.00      0.00      0.00      0.00      0.00
03:40:08 AM      0.00      0.00      0.00      0.00      0.00
03:40:09 AM      3.00      0.00      3.00      0.00     24.00
03:40:10 AM      0.00      0.00      0.00      0.00      0.00
03:40:11 AM      0.00      0.00      0.00      0.00      0.00
03:40:12 AM      0.00      0.00      0.00      0.00      0.00
03:40:13 AM      0.00      0.00      0.00      0.00      0.00
03:40:14 AM      7.00      0.00      7.00      0.00     56.00
03:40:15 AM      0.00      0.00      0.00      0.00      0.00
03:40:16 AM      0.00      0.00      0.00      0.00      0.00
03:40:17 AM      0.00      0.00      0.00      0.00      0.00
03:40:18 AM      5.00      0.00      5.00      0.00     40.00
03:40:19 AM      0.00      0.00      0.00      0.00      0.00
03:40:20 AM      0.00      0.00      0.00      0.00      0.00
03:40:21 AM      0.00      0.00      0.00      0.00      0.00
03:40:22 AM      0.00      0.00      0.00      0.00      0.00
03:40:23 AM      0.00      0.00      0.00      0.00      0.00
03:40:24 AM      0.00      0.00      0.00      0.00      0.00
03:40:25 AM      0.00      0.00      0.00      0.00      0.00
03:40:26 AM      0.00      0.00      0.00      0.00      0.00
03:40:27 AM      5.00      0.00      5.00      0.00     40.00
03:40:28 AM      0.00      0.00      0.00      0.00      0.00
03:40:29 AM      0.00      0.00      0.00      0.00      0.00
03:40:30 AM      0.00      0.00      0.00      0.00      0.00
03:40:31 AM      0.00      0.00      0.00      0.00      0.00
03:40:32 AM      0.00      0.00      0.00      0.00      0.00
03:40:33 AM      0.00      0.00      0.00      0.00      0.00
03:40:34 AM      0.00      0.00      0.00      0.00      0.00
03:40:35 AM      0.00      0.00      0.00      0.00      0.00
03:40:36 AM      3.00      0.00      3.00      0.00     24.00
03:40:37 AM      0.00      0.00      0.00      0.00      0.00
03:40:38 AM      0.00      0.00      0.00      0.00      0.00
03:40:39 AM      0.00      0.00      0.00      0.00      0.00
03:40:40 AM      0.00      0.00      0.00      0.00      0.00
03:40:41 AM      0.00      0.00      0.00      0.00      0.00
03:40:42 AM      0.00      0.00      0.00      0.00      0.00
03:40:43 AM      0.00      0.00      0.00      0.00      0.00
03:40:44 AM      1.01      0.00      1.01      0.00      8.08
03:40:45 AM      5.00      0.00      5.00      0.00     40.00
03:40:46 AM      0.00      0.00      0.00      0.00      0.00
03:40:47 AM      0.00      0.00      0.00      0.00      0.00
03:40:48 AM      0.00      0.00      0.00      0.00      0.00
03:40:49 AM      3.00      0.00      3.00      0.00     24.00
03:40:50 AM      0.00      0.00      0.00      0.00      0.00
03:40:51 AM      0.00      0.00      0.00      0.00      0.00
03:40:52 AM      0.00      0.00      0.00      0.00      0.00
03:40:53 AM      0.00      0.00      0.00      0.00      0.00
03:40:54 AM      4.00      0.00      4.00      0.00     32.00
03:40:55 AM      0.00      0.00      0.00      0.00      0.00
03:40:56 AM      0.00      0.00      0.00      0.00      0.00
03:40:57 AM      0.00      0.00      0.00      0.00      0.00
03:40:58 AM      0.00      0.00      0.00      0.00      0.00
03:40:59 AM      0.00      0.00      0.00      0.00      0.00
03:41:00 AM      0.00      0.00      0.00      0.00      0.00
03:41:01 AM      0.00      0.00      0.00      0.00      0.00
03:41:02 AM      4.00      0.00      4.00      0.00     32.00
03:41:03 AM      0.00      0.00      0.00      0.00      0.00
03:41:04 AM      0.00      0.00      0.00      0.00      0.00
03:41:05 AM      0.00      0.00      0.00      0.00      0.00
03:41:06 AM      0.00      0.00      0.00      0.00      0.00
03:41:07 AM      0.00      0.00      0.00      0.00      0.00
03:41:08 AM      0.00      0.00      0.00      0.00      0.00
03:41:09 AM      0.00      0.00      0.00      0.00      0.00
03:41:10 AM      3.00      0.00      3.00      0.00     24.00
03:41:11 AM      0.00      0.00      0.00      0.00      0.00
03:41:12 AM      0.00      0.00      0.00      0.00      0.00
03:41:13 AM      0.00      0.00      0.00      0.00      0.00
03:41:14 AM      1.01      0.00      1.01      0.00      8.08
03:41:15 AM      0.00      0.00      0.00      0.00      0.00
03:41:16 AM      0.00      0.00      0.00      0.00      0.00
03:41:17 AM      0.00      0.00      0.00      0.00      0.00
03:41:18 AM      0.00      0.00      0.00      0.00      0.00
03:41:19 AM      5.00      0.00      5.00      0.00     40.00
03:41:20 AM      0.00      0.00      0.00      0.00      0.00
03:41:21 AM      0.00      0.00      0.00      0.00      0.00
03:41:22 AM      0.00      0.00      0.00      0.00      0.00
03:41:23 AM      0.00      0.00      0.00      0.00      0.00
03:41:24 AM      2.00      0.00      2.00      0.00     16.00
03:41:25 AM      0.00      0.00      0.00      0.00      0.00
03:41:26 AM      0.00      0.00      0.00      0.00      0.00
03:41:27 AM      0.00      0.00      0.00      0.00      0.00
03:41:28 AM      5.05      0.00      5.05      0.00     40.40
03:41:29 AM      0.00      0.00      0.00      0.00      0.00
03:41:30 AM      0.00      0.00      0.00      0.00      0.00
#test 2
03:41:31 AM      0.00      0.00      0.00      0.00      0.00
03:41:32 AM      0.00      0.00      0.00      0.00      0.00
03:41:33 AM      0.00      0.00      0.00      0.00      0.00
03:41:34 AM      0.00      0.00      0.00      0.00      0.00
03:41:35 AM      0.00      0.00      0.00      0.00      0.00
03:41:36 AM      0.00      0.00      0.00      0.00      0.00
03:41:37 AM      3.03      0.00      3.03      0.00     24.24
03:41:38 AM      0.00      0.00      0.00      0.00      0.00
03:41:39 AM      0.00      0.00      0.00      0.00      0.00
03:41:40 AM      0.00      0.00      0.00      0.00      0.00
03:41:41 AM      0.00      0.00      0.00      0.00      0.00
03:41:42 AM      0.00      0.00      0.00      0.00      0.00
03:41:43 AM      0.00      0.00      0.00      0.00      0.00
03:41:44 AM      0.99      0.00      0.99      0.00      7.92
03:41:45 AM      5.05      0.00      5.05      0.00     40.40
03:41:46 AM      0.00      0.00      0.00      0.00      0.00
03:41:47 AM      0.00      0.00      0.00      0.00      0.00
03:41:48 AM      0.00      0.00      0.00      0.00      0.00
03:41:49 AM      0.00      0.00      0.00      0.00      0.00
03:41:50 AM      0.00      0.00      0.00      0.00      0.00
03:41:51 AM      0.00      0.00      0.00      0.00      0.00
03:41:52 AM      0.00      0.00      0.00      0.00      0.00
03:41:53 AM      0.00      0.00      0.00      0.00      0.00
03:41:54 AM      4.08      0.00      4.08      0.00     32.65
03:41:55 AM      0.00      0.00      0.00      0.00      0.00
03:41:56 AM      0.00      0.00      0.00      0.00      0.00
03:41:57 AM      0.00      0.00      0.00      0.00      0.00
03:41:58 AM      0.00      0.00      0.00      0.00      0.00
03:41:59 AM      3.00      0.00      3.00      0.00     24.00
03:42:00 AM      0.00      0.00      0.00      0.00      0.00
03:42:01 AM      0.00      0.00      0.00      0.00      0.00
03:42:02 AM      3.00      0.00      3.00      0.00     24.00
03:42:03 AM      0.00      0.00      0.00      0.00      0.00
03:42:04 AM      0.00      0.00      0.00      0.00      0.00
03:42:05 AM      0.00      0.00      0.00      0.00      0.00
03:42:06 AM      0.00      0.00      0.00      0.00      0.00
03:42:07 AM      0.00      0.00      0.00      0.00      0.00
03:42:08 AM      0.00      0.00      0.00      0.00      0.00
03:42:09 AM      0.00      0.00      0.00      0.00      0.00
03:42:10 AM      0.00      0.00      0.00      0.00      0.00
03:42:11 AM      3.03      0.00      3.03      0.00     24.24
03:42:12 AM      0.00      0.00      0.00      0.00      0.00
03:42:13 AM      0.00      0.00      0.00      0.00      0.00
03:42:14 AM      2.02      0.00      2.02      0.00     16.16
03:42:15 AM      0.00      0.00      0.00      0.00      0.00
03:42:16 AM      0.00      0.00      0.00      0.00      0.00
03:42:17 AM      0.00      0.00      0.00      0.00      0.00
03:42:18 AM      0.00      0.00      0.00      0.00      0.00
03:42:19 AM      0.00      0.00      0.00      0.00      0.00
03:42:20 AM      5.00      0.00      5.00      0.00     40.00
03:42:21 AM      0.00      0.00      0.00      0.00      0.00
03:42:22 AM      0.00      0.00      0.00      0.00      0.00
03:42:23 AM      0.00      0.00      0.00      0.00      0.00
03:42:24 AM      0.00      0.00      0.00      0.00      0.00
03:42:25 AM      0.00      0.00      0.00      0.00      0.00
03:42:26 AM      0.00      0.00      0.00      0.00      0.00
03:42:27 AM      0.00      0.00      0.00      0.00      0.00
03:42:28 AM      5.05      0.00      5.05      0.00     40.40
03:42:29 AM      0.00      0.00      0.00      0.00      0.00
03:42:30 AM      0.00      0.00      0.00      0.00      0.00
03:42:31 AM      0.00      0.00      0.00      0.00      0.00
03:42:32 AM      0.00      0.00      0.00      0.00      0.00
03:42:33 AM      0.00      0.00      0.00      0.00      0.00
03:42:34 AM      3.00      0.00      3.00      0.00     24.00
03:42:35 AM      0.00      0.00      0.00      0.00      0.00
03:42:36 AM      0.00      0.00      0.00      0.00      0.00
03:42:37 AM      4.04      0.00      4.04      0.00     32.32
03:42:38 AM      0.00      0.00      0.00      0.00      0.00
03:42:39 AM      0.00      0.00      0.00      0.00      0.00
03:42:40 AM      0.00      0.00      0.00      0.00      0.00
03:42:41 AM      0.00      0.00      0.00      0.00      0.00
03:42:42 AM      0.00      0.00      0.00      0.00      0.00
03:42:43 AM      0.00      0.00      0.00      0.00      0.00
03:42:44 AM      2.00      0.00      2.00      0.00     16.00
03:42:45 AM      5.00      0.00      5.00      0.00     40.00
03:42:46 AM      0.00      0.00      0.00      0.00      0.00
03:42:47 AM      0.00      0.00      0.00      0.00      0.00
03:42:48 AM      0.00      0.00      0.00      0.00      0.00
03:42:49 AM      0.00      0.00      0.00      0.00      0.00
03:42:50 AM      0.00      0.00      0.00      0.00      0.00
03:42:51 AM      0.00      0.00      0.00      0.00      0.00
03:42:52 AM      0.00      0.00      0.00      0.00      0.00
03:42:53 AM      0.00      0.00      0.00      0.00      0.00
03:42:54 AM      4.00      0.00      4.00      0.00     32.00
03:42:55 AM      0.00      0.00      0.00      0.00      0.00
#test 3
03:42:56 AM      0.00      0.00      0.00      0.00      0.00
03:42:57 AM      0.00      0.00      0.00      0.00      0.00
03:42:58 AM      0.00      0.00      0.00      0.00      0.00
03:42:59 AM      0.00      0.00      0.00      0.00      0.00
03:43:00 AM      0.00      0.00      0.00      0.00      0.00
03:43:01 AM      0.00      0.00      0.00      0.00      0.00
03:43:02 AM      4.00      0.00      4.00      0.00     32.00
03:43:03 AM      0.00      0.00      0.00      0.00      0.00
03:43:04 AM      0.00      0.00      0.00      0.00      0.00
03:43:05 AM      0.00      0.00      0.00      0.00      0.00
03:43:06 AM      0.00      0.00      0.00      0.00      0.00
03:43:07 AM      0.00      0.00      0.00      0.00      0.00
03:43:08 AM      0.00      0.00      0.00      0.00      0.00
03:43:09 AM      2.02      0.00      2.02      0.00     16.16
03:43:10 AM      0.00      0.00      0.00      0.00      0.00
03:43:11 AM      4.04      0.00      4.04      0.00     32.32
03:43:12 AM      0.00      0.00      0.00      0.00      0.00
03:43:13 AM      0.00      0.00      0.00      0.00      0.00
03:43:14 AM      0.98      0.00      0.98      0.00      7.84
03:43:15 AM      0.00      0.00      0.00      0.00      0.00
03:43:16 AM      0.00      0.00      0.00      0.00      0.00
03:43:17 AM      0.00      0.00      0.00      0.00      0.00
03:43:18 AM      0.00      0.00      0.00      0.00      0.00
03:43:19 AM      0.00      0.00      0.00      0.00      0.00
03:43:20 AM      5.00      0.00      5.00      0.00     40.00
03:43:21 AM      0.00      0.00      0.00      0.00      0.00
03:43:22 AM      0.00      0.00      0.00      0.00      0.00
03:43:23 AM      0.00      0.00      0.00      0.00      0.00
03:43:24 AM      0.00      0.00      0.00      0.00      0.00
03:43:25 AM      0.00      0.00      0.00      0.00      0.00
03:43:26 AM      0.00      0.00      0.00      0.00      0.00
03:43:27 AM      0.00      0.00      0.00      0.00      0.00
03:43:28 AM      7.00      0.00      7.00      0.00     56.00
03:43:29 AM      0.00      0.00      0.00      0.00      0.00
03:43:30 AM      0.00      0.00      0.00      0.00      0.00
03:43:31 AM      0.00      0.00      0.00      0.00      0.00
03:43:32 AM      0.00      0.00      0.00      0.00      0.00
03:43:33 AM      0.00      0.00      0.00      0.00      0.00
03:43:34 AM      0.00      0.00      0.00      0.00      0.00
03:43:35 AM      0.00      0.00      0.00      0.00      0.00
03:43:36 AM      3.96      0.00      3.96      0.00     31.68
03:43:37 AM      0.00      0.00      0.00      0.00      0.00
03:43:38 AM      0.00      0.00      0.00      0.00      0.00
03:43:39 AM      0.00      0.00      0.00      0.00      0.00
03:43:40 AM      0.00      0.00      0.00      0.00      0.00
03:43:41 AM      0.00      0.00      0.00      0.00      0.00
03:43:42 AM      0.00      0.00      0.00      0.00      0.00
03:43:43 AM      0.00      0.00      0.00      0.00      0.00
03:43:44 AM      7.07      0.00      7.07      0.00     80.81
03:43:45 AM      0.00      0.00      0.00      0.00      0.00
03:43:46 AM      0.00      0.00      0.00      0.00      0.00
03:43:47 AM      0.00      0.00      0.00      0.00      0.00
03:43:48 AM      0.00      0.00      0.00      0.00      0.00
03:43:49 AM      0.00      0.00      0.00      0.00      0.00
03:43:50 AM      0.00      0.00      0.00      0.00      0.00
03:43:51 AM      0.00      0.00      0.00      0.00      0.00
03:43:52 AM      0.00      0.00      0.00      0.00      0.00
03:43:53 AM      3.96      0.00      3.96      0.00     31.68
03:43:54 AM      0.00      0.00      0.00      0.00      0.00
03:43:55 AM      0.00      0.00      0.00      0.00      0.00
03:43:56 AM      0.00      0.00      0.00      0.00      0.00
03:43:57 AM      0.00      0.00      0.00      0.00      0.00
03:43:58 AM      0.00      0.00      0.00      0.00      0.00
03:43:59 AM      0.00      0.00      0.00      0.00      0.00
03:44:00 AM      0.00      0.00      0.00      0.00      0.00
03:44:01 AM      0.00      0.00      0.00      0.00      0.00
03:44:02 AM      3.96      0.00      3.96      0.00     31.68
03:44:03 AM      0.00      0.00      0.00      0.00      0.00
03:44:04 AM      0.00      0.00      0.00      0.00      0.00
03:44:05 AM      0.00      0.00      0.00      0.00      0.00
03:44:06 AM      0.00      0.00      0.00      0.00      0.00
03:44:07 AM      0.00      0.00      0.00      0.00      0.00
03:44:08 AM      0.00      0.00      0.00      0.00      0.00
03:44:09 AM      0.00      0.00      0.00      0.00      0.00
03:44:10 AM      0.00      0.00      0.00      0.00      0.00
03:44:11 AM      4.95      0.00      4.95      0.00     39.60
03:44:12 AM      0.00      0.00      0.00      0.00      0.00
03:44:13 AM      0.00      0.00      0.00      0.00      0.00
03:44:14 AM      0.99      0.00      0.99      0.00      7.92
03:44:15 AM      0.00      0.00      0.00      0.00      0.00
03:44:16 AM      0.00      0.00      0.00      0.00      0.00
03:44:17 AM      0.00      0.00      0.00      0.00      0.00
03:44:18 AM      0.00      0.00      0.00      0.00      0.00
03:44:19 AM      1.01      0.00      1.01      0.00      8.08
03:44:20 AM      4.95      0.00      4.95      0.00     39.60
03:44:21 AM      0.00      0.00      0.00      0.00      0.00
03:44:22 AM      0.00      0.00      0.00      0.00      0.00
#test 4
