Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:10:38 AM       tps      rtps      wtps   bread/s   bwrtn/s
04:11:52 AM      2.00      0.00      2.00      0.00     16.00
04:11:53 AM      0.00      0.00      0.00      0.00      0.00
04:11:54 AM      0.00      0.00      0.00      0.00      0.00
04:11:55 AM      5.05      0.00      5.05      0.00     40.40
04:11:56 AM      0.00      0.00      0.00      0.00      0.00
04:11:57 AM      0.00      0.00      0.00      0.00      0.00
04:11:58 AM      0.00      0.00      0.00      0.00      0.00
04:11:59 AM      0.00      0.00      0.00      0.00      0.00
04:12:00 AM      0.00      0.00      0.00      0.00      0.00
04:12:01 AM      4.00      0.00      4.00      0.00     32.00
04:12:02 AM      0.00      0.00      0.00      0.00      0.00
04:12:03 AM      0.00      0.00      0.00      0.00      0.00
04:12:04 AM      0.00      0.00      0.00      0.00      0.00
04:12:05 AM      0.00      0.00      0.00      0.00      0.00
04:12:06 AM      0.00      0.00      0.00      0.00      0.00
04:12:07 AM      0.00      0.00      0.00      0.00      0.00
04:12:08 AM      3.03      0.00      3.03      0.00     24.24
04:12:09 AM      0.00      0.00      0.00      0.00      0.00
04:12:10 AM      0.00      0.00      0.00      0.00      0.00
04:12:11 AM      0.00      0.00      0.00      0.00      0.00
04:12:12 AM      0.00      0.00      0.00      0.00      0.00
04:12:13 AM      0.00      0.00      0.00      0.00      0.00
04:12:14 AM      3.00      0.00      3.00      0.00     24.00
04:12:15 AM      0.00      0.00      0.00      0.00      0.00
04:12:16 AM      0.00      0.00      0.00      0.00      0.00
04:12:17 AM      0.00      0.00      0.00      0.00      0.00
04:12:18 AM      0.00      0.00      0.00      0.00      0.00
04:12:19 AM      0.00      0.00      0.00      0.00      0.00
04:12:20 AM      3.00      0.00      3.00      0.00     24.00
04:12:21 AM      0.00      0.00      0.00      0.00      0.00
04:12:22 AM      4.00      0.00      4.00      0.00     32.00
04:12:23 AM      0.00      0.00      0.00      0.00      0.00
04:12:24 AM      0.00      0.00      0.00      0.00      0.00
04:12:25 AM      0.00      0.00      0.00      0.00      0.00
04:12:26 AM      5.00      0.00      5.00      0.00     40.00
04:12:27 AM      0.00      0.00      0.00      0.00      0.00
04:12:28 AM      0.00      0.00      0.00      0.00      0.00
04:12:29 AM      0.00      0.00      0.00      0.00      0.00
04:12:30 AM      0.00      0.00      0.00      0.00      0.00
04:12:31 AM      0.00      0.00      0.00      0.00      0.00
04:12:32 AM      4.00      0.00      4.00      0.00     32.00
04:12:33 AM      0.00      0.00      0.00      0.00      0.00
04:12:34 AM      0.00      0.00      0.00      0.00      0.00
04:12:35 AM      0.00      0.00      0.00      0.00      0.00
04:12:36 AM      0.00      0.00      0.00      0.00      0.00
04:12:37 AM      0.00      0.00      0.00      0.00      0.00
04:12:38 AM      0.00      0.00      0.00      0.00      0.00
04:12:39 AM      4.00      0.00      4.00      0.00     32.00
04:12:40 AM      0.00      0.00      0.00      0.00      0.00
04:12:41 AM      0.00      0.00      0.00      0.00      0.00
04:12:42 AM      0.00      0.00      0.00      0.00      0.00
04:12:43 AM      0.00      0.00      0.00      0.00      0.00
04:12:44 AM      0.00      0.00      0.00      0.00      0.00
#test 1
04:12:45 AM      6.06      0.00      6.06      0.00     48.48
04:12:46 AM      0.00      0.00      0.00      0.00      0.00
04:12:47 AM      0.00      0.00      0.00      0.00      0.00
04:12:48 AM      0.00      0.00      0.00      0.00      0.00
04:12:49 AM      0.00      0.00      0.00      0.00      0.00
04:12:50 AM      0.00      0.00      0.00      0.00      0.00
04:12:51 AM      4.00      0.00      4.00      0.00     32.00
04:12:52 AM      0.00      0.00      0.00      0.00      0.00
04:12:53 AM      0.00      0.00      0.00      0.00      0.00
04:12:54 AM      0.00      0.00      0.00      0.00      0.00
04:12:55 AM      0.00      0.00      0.00      0.00      0.00
04:12:56 AM      0.00      0.00      0.00      0.00      0.00
04:12:57 AM      7.00      0.00      7.00      0.00     56.00
04:12:58 AM      0.00      0.00      0.00      0.00      0.00
04:12:59 AM      0.00      0.00      0.00      0.00      0.00
04:13:00 AM      0.00      0.00      0.00      0.00      0.00
04:13:01 AM      0.00      0.00      0.00      0.00      0.00
04:13:02 AM      2.00      0.00      2.00      0.00     16.00
04:13:03 AM      0.00      0.00      0.00      0.00      0.00
04:13:04 AM      5.00      0.00      5.00      0.00     40.00
04:13:05 AM      0.00      0.00      0.00      0.00      0.00
04:13:06 AM      0.00      0.00      0.00      0.00      0.00
04:13:07 AM      0.00      0.00      0.00      0.00      0.00
04:13:08 AM      0.00      0.00      0.00      0.00      0.00
04:13:09 AM      0.00      0.00      0.00      0.00      0.00
04:13:10 AM      0.00      0.00      0.00      0.00      0.00
04:13:11 AM      4.00      0.00      4.00      0.00     32.00
04:13:12 AM      0.00      0.00      0.00      0.00      0.00
04:13:13 AM      0.00      0.00      0.00      0.00      0.00
04:13:14 AM      0.00      0.00      0.00      0.00      0.00
04:13:15 AM      0.00      0.00      0.00      0.00      0.00
04:13:16 AM      0.00      0.00      0.00      0.00      0.00
04:13:17 AM      4.04      0.00      4.04      0.00     32.32
04:13:18 AM      0.00      0.00      0.00      0.00      0.00
04:13:19 AM      0.00      0.00      0.00      0.00      0.00
04:13:20 AM      0.00      0.00      0.00      0.00      0.00
04:13:21 AM      0.00      0.00      0.00      0.00      0.00
04:13:22 AM      0.00      0.00      0.00      0.00      0.00
04:13:23 AM      3.00      0.00      3.00      0.00     24.00
04:13:24 AM      0.00      0.00      0.00      0.00      0.00
04:13:25 AM      0.00      0.00      0.00      0.00      0.00
04:13:26 AM      0.00      0.00      0.00      0.00      0.00
04:13:27 AM      0.00      0.00      0.00      0.00      0.00
04:13:28 AM      0.00      0.00      0.00      0.00      0.00
04:13:29 AM      0.00      0.00      0.00      0.00      0.00
04:13:30 AM      3.00      0.00      3.00      0.00     24.00
04:13:31 AM      0.00      0.00      0.00      0.00      0.00
04:13:32 AM      4.00      0.00      4.00      0.00     32.00
04:13:33 AM      0.00      0.00      0.00      0.00      0.00
04:13:34 AM      0.00      0.00      0.00      0.00      0.00
04:13:35 AM      0.00      0.00      0.00      0.00      0.00
04:13:36 AM      5.00      0.00      5.00      0.00     40.00
04:13:37 AM      0.00      0.00      0.00      0.00      0.00
04:13:38 AM      0.00      0.00      0.00      0.00      0.00
04:13:39 AM      0.00      0.00      0.00      0.00      0.00
04:13:40 AM      0.00      0.00      0.00      0.00      0.00
04:13:41 AM      0.00      0.00      0.00      0.00      0.00
04:13:42 AM      0.00      0.00      0.00      0.00      0.00
04:13:43 AM      5.00      0.00      5.00      0.00     40.00
04:13:44 AM      0.00      0.00      0.00      0.00      0.00
04:13:45 AM      0.00      0.00      0.00      0.00      0.00
04:13:46 AM      0.00      0.00      0.00      0.00      0.00
04:13:47 AM      0.00      0.00      0.00      0.00      0.00
04:13:48 AM      0.00      0.00      0.00      0.00      0.00
04:13:49 AM      3.96      0.00      3.96      0.00     31.68
#test 2
04:13:50 AM      0.00      0.00      0.00      0.00      0.00
04:13:51 AM      0.00      0.00      0.00      0.00      0.00
04:13:52 AM      0.00      0.00      0.00      0.00      0.00
04:13:53 AM      0.00      0.00      0.00      0.00      0.00
04:13:54 AM      0.00      0.00      0.00      0.00      0.00
04:13:55 AM      4.00      0.00      4.00      0.00     32.00
04:13:56 AM      0.00      0.00      0.00      0.00      0.00
04:13:57 AM      0.00      0.00      0.00      0.00      0.00
04:13:58 AM      0.00      0.00      0.00      0.00      0.00
04:13:59 AM      0.00      0.00      0.00      0.00      0.00
04:14:00 AM      0.00      0.00      0.00      0.00      0.00
04:14:01 AM      0.00      0.00      0.00      0.00      0.00
04:14:02 AM      3.03      0.00      3.03      0.00     24.24
04:14:03 AM      0.00      0.00      0.00      0.00      0.00
04:14:04 AM      0.00      0.00      0.00      0.00      0.00
04:14:05 AM      0.00      0.00      0.00      0.00      0.00
04:14:06 AM      0.00      0.00      0.00      0.00      0.00
04:14:07 AM      6.00      0.00      6.00      0.00     48.00
04:14:08 AM      0.00      0.00      0.00      0.00      0.00
04:14:09 AM      0.00      0.00      0.00      0.00      0.00
04:14:10 AM      0.00      0.00      0.00      0.00      0.00
04:14:11 AM      0.00      0.00      0.00      0.00      0.00
04:14:12 AM      2.02      0.00      2.02      0.00     16.16
04:14:13 AM      0.00      0.00      0.00      0.00      0.00
04:14:14 AM      5.00      0.00      5.00      0.00     40.00
04:14:15 AM      0.00      0.00      0.00      0.00      0.00
04:14:16 AM      0.00      0.00      0.00      0.00      0.00
04:14:17 AM      0.00      0.00      0.00      0.00      0.00
04:14:18 AM      0.00      0.00      0.00      0.00      0.00
04:14:19 AM      0.00      0.00      0.00      0.00      0.00
04:14:20 AM      0.00      0.00      0.00      0.00      0.00
04:14:21 AM      4.00      0.00      4.00      0.00     32.00
04:14:22 AM      0.00      0.00      0.00      0.00      0.00
04:14:23 AM      0.00      0.00      0.00      0.00      0.00
04:14:24 AM      0.00      0.00      0.00      0.00      0.00
04:14:25 AM      0.00      0.00      0.00      0.00      0.00
04:14:26 AM      0.00      0.00      0.00      0.00      0.00
04:14:27 AM      4.00      0.00      4.00      0.00     32.00
04:14:28 AM      0.00      0.00      0.00      0.00      0.00
04:14:29 AM      0.00      0.00      0.00      0.00      0.00
04:14:30 AM      0.00      0.00      0.00      0.00      0.00
04:14:31 AM      0.00      0.00      0.00      0.00      0.00
04:14:32 AM      0.00      0.00      0.00      0.00      0.00
04:14:33 AM      0.00      0.00      0.00      0.00      0.00
04:14:34 AM      4.04      0.00      4.04      0.00     32.32
04:14:35 AM      0.00      0.00      0.00      0.00      0.00
04:14:36 AM      0.00      0.00      0.00      0.00      0.00
04:14:37 AM      0.00      0.00      0.00      0.00      0.00
04:14:38 AM      0.00      0.00      0.00      0.00      0.00
04:14:39 AM      0.00      0.00      0.00      0.00      0.00
04:14:40 AM      0.00      0.00      0.00      0.00      0.00
04:14:41 AM      4.00      0.00      4.00      0.00     32.00
04:14:42 AM      5.05      0.00      5.05      0.00     40.40
04:14:43 AM      0.00      0.00      0.00      0.00      0.00
04:14:44 AM      0.00      0.00      0.00      0.00      0.00
04:14:45 AM      0.00      0.00      0.00      0.00      0.00
04:14:46 AM      0.00      0.00      0.00      0.00      0.00
04:14:47 AM      6.00      0.00      6.00      0.00     48.00
04:14:48 AM      0.00      0.00      0.00      0.00      0.00
04:14:49 AM      0.00      0.00      0.00      0.00      0.00
04:14:50 AM      0.00      0.00      0.00      0.00      0.00
04:14:51 AM      0.00      0.00      0.00      0.00      0.00
04:14:52 AM      0.00      0.00      0.00      0.00      0.00
04:14:53 AM      0.00      0.00      0.00      0.00      0.00
04:14:54 AM      4.00      0.00      4.00      0.00     32.00
#test 3
04:14:55 AM      0.00      0.00      0.00      0.00      0.00
04:14:56 AM      0.00      0.00      0.00      0.00      0.00
04:14:57 AM      0.00      0.00      0.00      0.00      0.00
04:14:58 AM      0.00      0.00      0.00      0.00      0.00
04:14:59 AM      0.00      0.00      0.00      0.00      0.00
04:15:00 AM      3.00      0.00      3.00      0.00     24.00
04:15:01 AM      0.00      0.00      0.00      0.00      0.00
04:15:02 AM      0.00      0.00      0.00      0.00      0.00
04:15:03 AM      0.00      0.00      0.00      0.00      0.00
04:15:04 AM      0.00      0.00      0.00      0.00      0.00
04:15:05 AM      0.00      0.00      0.00      0.00      0.00
04:15:06 AM      0.00      0.00      0.00      0.00      0.00
04:15:07 AM      2.97      0.00      2.97      0.00     23.76
04:15:08 AM      0.00      0.00      0.00      0.00      0.00
04:15:09 AM      0.00      0.00      0.00      0.00      0.00
04:15:10 AM      0.00      0.00      0.00      0.00      0.00
04:15:11 AM      0.00      0.00      0.00      0.00      0.00
04:15:12 AM      2.00      0.00      2.00      0.00     16.00
04:15:13 AM      6.00      0.00      6.00      0.00     48.00
04:15:14 AM      0.00      0.00      0.00      0.00      0.00
04:15:15 AM      0.00      0.00      0.00      0.00      0.00
04:15:16 AM      0.00      0.00      0.00      0.00      0.00
04:15:17 AM      0.00      0.00      0.00      0.00      0.00
04:15:18 AM      0.00      0.00      0.00      0.00      0.00
04:15:19 AM      4.00      0.00      4.00      0.00     32.00
04:15:20 AM      0.00      0.00      0.00      0.00      0.00
04:15:21 AM      0.00      0.00      0.00      0.00      0.00
04:15:22 AM      3.00      0.00      3.00      0.00     24.00
04:15:23 AM      0.00      0.00      0.00      0.00      0.00
04:15:24 AM      0.00      0.00      0.00      0.00      0.00
04:15:25 AM      4.00      0.00      4.00      0.00     32.00
04:15:26 AM      0.00      0.00      0.00      0.00      0.00
04:15:27 AM      0.00      0.00      0.00      0.00      0.00
04:15:28 AM      0.00      0.00      0.00      0.00      0.00
04:15:29 AM      0.00      0.00      0.00      0.00      0.00
04:15:30 AM      0.00      0.00      0.00      0.00      0.00
04:15:31 AM      0.00      0.00      0.00      0.00      0.00
04:15:32 AM      3.00      0.00      3.00      0.00     24.00
04:15:33 AM      0.00      0.00      0.00      0.00      0.00
04:15:34 AM      0.00      0.00      0.00      0.00      0.00
04:15:35 AM      0.00      0.00      0.00      0.00      0.00
04:15:36 AM      0.00      0.00      0.00      0.00      0.00
04:15:37 AM      0.00      0.00      0.00      0.00      0.00
04:15:38 AM      3.03      0.00      3.03      0.00     24.24
04:15:39 AM      0.00      0.00      0.00      0.00      0.00
04:15:40 AM      0.00      0.00      0.00      0.00      0.00
04:15:41 AM      0.00      0.00      0.00      0.00      0.00
04:15:42 AM      2.00      0.00      2.00      0.00     16.00
04:15:43 AM      0.00      0.00      0.00      0.00      0.00
04:15:44 AM      0.00      0.00      0.00      0.00      0.00
04:15:45 AM      6.93      0.00      6.93      0.00     55.45
04:15:46 AM      0.00      0.00      0.00      0.00      0.00
04:15:47 AM      0.00      0.00      0.00      0.00      0.00
04:15:48 AM      0.00      0.00      0.00      0.00      0.00
04:15:49 AM      0.00      0.00      0.00      0.00      0.00
04:15:50 AM      0.00      0.00      0.00      0.00      0.00
04:15:51 AM      4.00      0.00      4.00      0.00     32.00
04:15:52 AM      0.00      0.00      0.00      0.00      0.00
04:15:53 AM      0.00      0.00      0.00      0.00      0.00
04:15:54 AM      0.00      0.00      0.00      0.00      0.00
04:15:55 AM      0.00      0.00      0.00      0.00      0.00
04:15:56 AM      0.00      0.00      0.00      0.00      0.00
04:15:57 AM      4.00      0.00      4.00      0.00     32.00
04:15:58 AM      4.00      0.00      4.00      0.00     32.00
04:15:59 AM      0.00      0.00      0.00      0.00      0.00
#test 4
